The data size(row x col) is:(936 x 8)
DISCOUNT, ORDER_DATE, PAID, range_month, CUSTOMER_ID, ORDER_DATE_1, PAID_1, range_year
NULL, NULL, NULL, NULL, 28, 2003-06-20 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2003-08-15 00:00:00, true, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2003-09-03 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2003-09-29 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2003-11-26 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 28, 2003-12-11 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 29, 2002-01-11 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 29, 2002-03-06 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 29, 2002-04-21 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 29, 2002-05-10 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 29, 2002-07-06 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 29, 2002-07-10 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 29, 2002-08-21 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 29, 2003-01-06 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 29, 2003-05-12 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 29, 2003-07-04 00:00:00, true, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 30, 2002-04-23 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 30, 2002-04-28 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 30, 2002-06-08 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 30, 2002-11-02 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 30, 2003-04-02 00:00:00, true, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 30, 2003-04-06 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 30, 2003-07-18 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 30, 2003-10-14 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 30, 2003-10-24 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 31, 2002-02-01 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 31, 2002-05-23 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 31, 2002-07-06 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 31, 2002-07-13 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 31, 2002-09-15 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 31, 2003-03-20 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 31, 2003-05-11 00:00:00, true, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 31, 2003-06-11 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 31, 2003-07-01 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 31, 2003-07-30 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 31, 2003-10-14 00:00:00, true, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 32, 2002-04-17 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 32, 2002-10-01 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 32, 2003-02-09 00:00:00, true, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 32, 2003-03-13 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 32, 2003-04-22 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 32, 2003-05-19 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 32, 2003-06-10 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 32, 2003-07-19 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 33, 2002-01-05 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 33, 2002-02-06 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 33, 2002-02-06 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 33, 2002-08-28 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 33, 2002-10-21 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 33, 2002-12-18 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 33, 2003-01-29 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 33, 2003-06-07 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 33, 2003-07-14 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 33, 2003-10-27 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 34, 2002-01-21 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 34, 2002-01-28 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 34, 2002-02-09 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 34, 2002-02-15 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 34, 2002-02-27 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 34, 2002-08-06 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 34, 2003-02-16 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 34, 2003-03-02 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 34, 2003-03-27 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 34, 2003-09-29 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 35, 2002-05-03 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 35, 2002-09-21 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 35, 2003-01-01 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 35, 2003-02-09 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 35, 2003-02-12 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 35, 2003-04-16 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 35, 2003-05-17 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 35, 2003-07-07 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 35, 2003-08-10 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 35, 2003-09-22 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 35, 2003-10-18 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 35, 2003-11-05 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 35, 2003-12-09 00:00:00, false, 2003-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 2, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 3, 2004-02-25 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 5, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-13 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 9, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 11, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 13, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 14, 2004-02-11 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 16, 2004-02-26 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 17, 2004-02-07 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-02-21 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-01-29 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-02-17 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 20, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-24 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-01 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 26, 2004-02-15 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 27, 2004-01-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 28, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-01-16 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00, 32, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 2, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 3, 2004-02-25 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 5, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-13 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 9, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 11, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 13, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 14, 2004-02-11 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 16, 2004-02-26 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 17, 2004-02-07 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-02-21 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-01-29 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-02-17 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 20, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-24 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-01 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 26, 2004-02-15 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 27, 2004-01-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 28, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-01-16 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00, 32, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 2, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 3, 2004-02-25 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 5, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-13 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 9, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 11, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 13, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 14, 2004-02-11 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 16, 2004-02-26 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 17, 2004-02-07 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 18, 2004-02-21 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-01-29 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 19, 2004-02-17 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 20, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-24 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 21, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-01 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 22, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 23, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 26, 2004-02-15 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 27, 2004-01-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 28, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 29, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-01-16 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 31, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00, 32, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 2, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 3, 2004-02-25 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 5, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 6, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 6, 2004-02-13 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 7, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 7, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 9, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 11, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 13, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 14, 2004-02-11 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 15, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 15, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 16, 2004-02-26 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 17, 2004-02-07 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 18, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 18, 2004-02-21 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 19, 2004-01-29 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 19, 2004-02-17 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 20, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 21, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 21, 2004-01-24 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 21, 2004-01-25 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 21, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 22, 2004-02-01 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 22, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 23, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 23, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 26, 2004-02-15 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 27, 2004-01-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 28, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 29, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 29, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 31, 2004-01-16 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 31, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00, 32, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00, 2, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00, 3, 2004-02-25 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00, 5, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00, 6, 2004-02-13 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00, 7, 2004-02-04 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00, 9, 2004-02-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00, 11, 2004-02-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00, 13, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00, 14, 2004-02-11 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00, 15, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00
