The table size(row x col) is:(229 x 19)
position, created_at, updated_at, meta, id_1, position_1, created_at_1, updated_at_1, meta_1, Date/Time - Peak Brightness (UT), Latitude (Deg), Longitude (Deg), Altitude (km), Velocity (km/s), Velocity Components (km/s): vx, Velocity Components (km/s): vy, Velocity Components (km/s): vz, Total Radiated Energy (J), Calculated Total Impact Energy (kt)
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
0, 1560382433, 1560382436, { }, 00000000-0000-0000-9070-FBD4E9305DE9, 0, 1428434514, 1428434514, { }, 2013-04-30 08:40:00, 35.5N, 30.7W, 21.2, NULL, 1, 9, -8, 5110000000000, 10
