The data size(row x col) is:(460 x 6)
gl_daily_return, gl_itd_return, gl_mtd_return, gl_qtd_return, gl_ytd_return, gl_return_date
0.0041, 0.0738, -0.0055, -0.0055, 0.0749, 2019-10-11
0.0042, 0.082, 0.0029, 0.0021, 0.0832, 2019-11-25
0.0042, 0.0422, 0.0198, 0.0423, 0.0423, 2019-02-20
0.0042, 0.005, 0.005, 0.005, 0.005, 2019-01-09
0.0043, 0.0904, 0.0125, 0.0024, 0.0914, 2019-09-05
0.0046, 0.1255, 0.0242, 0.0242, 0.0242, 2020-01-28
0.0046, 0.0599, 0.0176, 0.0601, 0.0601, 2019-03-26
0.0046, 0.0712, -0.0179, -0.0154, 0.0721, 2019-08-30
0.0047, 0.0693, -0.0068, 0.0089, 0.0697, 2019-05-30
0.0051, 0.0073, 0.0073, 0.0073, 0.0073, 2019-01-15
0.0051, 0.0823, -0.0078, -0.0052, 0.0831, 2019-08-13
0.0052, 0.0848, 0.0046, 0.0046, 0.0859, 2019-10-25
0.0052, 0.0773, 0.0163, 0.0163, 0.0776, 2019-04-03
0.0052, 0.1366, 0.0276, 0.0343, 0.0343, 2020-02-05
0.0053, 0.0731, -0.0033, 0.0124, 0.0735, 2019-05-24
0.0053, 0.1298, 0.028, 0.028, 0.028, 2020-01-10
0.0053, 0.0377, 0.0154, 0.0378, 0.0378, 2019-02-13
0.0054, 0.077, -0.0126, -0.01, 0.0779, 2019-08-31
0.0055, 0.0608, 0.0185, 0.061, 0.061, 2019-03-29
0.0057, 0.1025, 0.0131, 0.0131, 0.103, 2019-07-03
0.0057, 0.0946, 0.0058, 0.0058, 0.0951, 2019-07-01
0.0058, 0.074, -0.005, -0.0052, 0.0753, 2019-12-06
0.0058, 0.0255, 0.0035, 0.0256, 0.0256, 2019-02-11
0.0058, 0.0899, 0.0102, 0.0094, 0.0911, 2019-11-15
0.0059, 0.0899, 0.0121, 0.0019, 0.0909, 2019-09-17
0.0059, 0.0701, 0.0274, 0.0703, 0.0703, 2019-03-21
0.0059, 0.0631, 0.0206, 0.0633, 0.0633, 2019-03-15
0.006, 0.059, -0.0293, -0.0268, 0.0596, 2019-08-06
0.006, 0.0777, 0.0161, 0.0168, 0.0781, 2019-06-11
0.0061, 0.0792, -0.0005, -0.0005, 0.0803, 2019-10-24
0.0062, 0.0907, 0.0104, 0.0103, 0.092, 2019-12-16
0.0062, 0.0833, -0.0068, -0.0043, 0.0842, 2019-08-21
0.0063, 0.084, 0.0042, 0.0041, 0.0853, 2019-12-13
0.0063, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03
0.0064, 0.074, -0.0154, -0.0128, 0.0748, 2019-08-19
0.0064, 0.1438, 0.0342, 0.0409, 0.0409, 2020-02-06
0.0064, 0.1347, 0.0324, 0.0324, 0.0324, 2020-01-17
0.0065, 0.0693, 0.0081, 0.0089, 0.0697, 2019-06-07
0.0065, 0.0322, 0.0101, 0.0323, 0.0323, 2019-02-12
0.0066, 0.056, 0.0138, 0.0561, 0.0561, 2019-03-13
0.0067, 0.0888, 0.0266, 0.0274, 0.0893, 2019-06-18
0.0068, 0.1239, 0.0226, 0.0226, 0.0226, 2020-01-09
0.0069, 0.0691, -0.0099, -0.0099, 0.0701, 2019-10-04
0.0069, 0.0141, 0.0142, 0.0142, 0.0142, 2019-01-18
0.0071, 0.0376, -0.0242, -0.0547, -0.0547, 2020-03-10
0.0074, 0.0695, -0.0093, -0.0094, 0.0707, 2019-12-04
0.0075, 0.0857, 0.0081, -0.002, 0.0866, 2019-09-04
0.0075, 0.0986, 0.0178, 0.0176, 0.0999, 2019-12-20
0.0075, 0.0662, -0.0225, -0.0199, 0.0671, 2019-08-29
0.0078, 0.0865, 0.0213, -0.0106, -0.0106, 2020-03-03
0.008, 0.0074, -0.0518, -0.0814, -0.0814, 2020-03-20
0.0086, 0.0692, 0.0086, 0.0086, 0.0694, 2019-04-01
0.0086, 0.1158, 0.0087, 0.0153, 0.0153, 2020-02-03
0.0088, 0.0921, 0.0141, 0.0039, 0.093, 2019-09-12
0.0088, 0.0884, 0.0088, 0.008, 0.0896, 2019-11-01
0.009, 0.0882, 0.0107, 0.0266, 0.0885, 2019-05-16
0.009, 0.0784, 0.0017, 0.0174, 0.0788, 2019-05-15
0.0091, 0.1163, 0.0157, 0.0157, 0.0157, 2020-01-08
0.0091, 0.1364, 0.034, 0.034, 0.034, 2020-01-24
0.0095, 0.1602, 0.049, 0.0558, 0.0558, 2020-02-11
0.0096, 0.0049, -0.0544, -0.0839, -0.0839, 2020-03-17
0.0096, 0.1103, 0.0102, 0.0102, 0.0102, 2020-01-02
0.0098, 0.0491, 0.0072, 0.0493, 0.0493, 2019-03-11
0.0099, 0.1075, 0.0017, 0.0083, 0.0083, 2020-02-26
0.0103, 0.0524, 0.0103, 0.0525, 0.0525, 2019-03-01
0.0104, 0.1627, 0.0513, 0.0582, 0.0582, 2020-02-19
0.0104, 0.0007, 0.0007, 0.0007, 0.0007, 2019-01-04
0.0108, 0.0982, 0.0323, 0.0001, 0.0001, 2020-03-04
0.0125, 0.0688, -0.0073, 0.0083, 0.0691, 2019-05-14
0.0133, 0.0781, 0.0134, -0.0183, -0.0183, 2020-03-02
0.0134, 0.1307, 0.0223, 0.029, 0.029, 2020-02-04
0.0155, 0.0785, -0.0113, -0.0087, 0.0793, 2019-08-08
0.0196, 0.0497, -0.0117, -0.0426, -0.0426, 2020-03-26
0.0203, -0.0006, -0.0593, -0.0887, -0.0887, 2020-03-19
0.0203, 0.0219, -0.0385, -0.0685, -0.0685, 2020-03-13
0.0213, 0.0661, 0.0039, -0.0275, -0.0275, 2020-03-30
0.0239, 0.0287, -0.0316, -0.0618, -0.0618, 2020-03-24
