The table size(row x col) is:(1001 x 105)
book_gl_nav_start_of_quarter, book_gl_nav_start_of_month, book_gl_nav_start_of_week, qtd_pnl, book_gl_nav, native_average_cost_daily_change, native_average_cost, native_nmv, ticker, risk_currency, active_position, fund_name, instrument_type, book_gross_trading_unrealized, book_daily_pnl, daily_instrument_price_change, daily_market_price_pct_change, underlying_market_price, percentage_sixty_day_volume, position_scenario_date_adjusted, delta_exposure_all_assets, gross_book_monetized_delta_over_nav, volume, fair_value_unit, risk_country, description, notional_quantity, ytd_pnl, long_vs_short, mtd_pnl, position_type, fund_id, delta_exposure_all_assets_percentage_gl_nav, daily_fair_value_change_pct, threeBGRiskCurrency, threebgRiskCountry, ThreeBGLongShort, CloseLongShort, TotalLongShort, book_gl_nav_start_of_year, cash_book_gross_trading_unrealized, cash_book_daily_pnl, cash_position_scenario_date_adjusted, cash_delta_exposure_all_assets, cash_ytd_pnl, cash_mtd_pnl, cash_delta_exposure_all_assets_percentage_gl_nav, cash_threeBGRiskCurrency, cash_native_nmv, FX_book_gross_trading_unrealized, FX_book_daily_pnl, position_scenario_date_adjusted_1, FX_delta_exposure_all_assets, FX_ytd_pnl, FX_mtd_pnl, FX_delta_exposure_all_assets_percentage_gl_nav, FX_threeBGRiskCurrency, ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter, total_closed_book_daily_pnl, total_closed_position_scenario_date_adjusted, total_closed_ytd_pnl, total_closed_mtd_pnl, total_closed_threeBGRiskCurrency, gl_itd_return, gl_mtd_return, gl_qtd_return, gl_ytd_return, gl_return_date, daily_pnl_over_total_nav, delta_expo_over_total_nav, gl_daily_return, tbc_country
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, CSCO US Equity, USD, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United States, CISCO SYSTEMS ORD, 0, -2924.1964, Short, 0, Securities, 545379, 0, NULL, USD, United States, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CISCO SYSTEMS ORD, 0, -5104, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, United States
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, CSGN SW Equity, CHF, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Switzerland, CS GROUP AG N ORD, 0, 0, Short, 0, Securities, 545379, 0, NULL, CHF, Switzerland, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, 10517.1857, 2020-04-03, -3657351.3202, -4712.4407, 58993.0489, -0.131, CHF, -3571403.5642, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CS GROUP AG N ORD, 0, 0, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 563627.3336, 0, CHF, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Switzerland
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DAI GR Equity, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Germany, DAIMLER N ORD, 0, 0, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Germany
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DANSKE DC Equity, DKK, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Denmark, DANSKE BANK ORD, 0, -198328.4777, Long, 0, Securities, 545379, 0, NULL, DKK, Denmark, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -0.4116, 2020-04-03, 98.4828, -40688.4541, -1.433, 0, DKK, 680.3293, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, -368868.415, 0, DKK, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Denmark
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DBK GR Equity, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Germany, DEUTSCHE BANK N ORD, 0, -90529.7012, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, DEUTSCHE BANK N ORD, 0, -167056.7625, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Germany
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DB US Equity, USD, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Germany, DEUTSCHE BANK N ORD, 0, -20804.72, Short, 0, Securities, 545379, 0, NULL, USD, United States, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, DEUTSCHE BANK N ORD, 0, -41609.44, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Germany
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DDOG US Equity, USD, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United States, DATADOG CL A ORD, 0, 0, Long, 0, Securities, 545379, 0, NULL, USD, United States, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, United States
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DEC FP Equity, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, JCDECAUX ORD, 0, 0, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, France
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DEMANT DC Equity, DKK, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Denmark, DEMANT ORD, 0, 0, Short, 0, Securities, 545379, 0, NULL, DKK, Denmark, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -0.4116, 2020-04-03, 98.4828, -40688.4541, -1.433, 0, DKK, 680.3293, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, DEMANT ORD, 0, 0, 0, 0, Short Positions, DKK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -368868.415, 0, 0, Short Positions, DKK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, -368868.415, 0, DKK, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Denmark
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DGE LN Equity, GBp, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, DIAGEO ORD, 0, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, United Kingdom
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DHER GR Equity, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Germany, DELIVERY HERO ORD, 0, 0, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Germany
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DLG GR Equity, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, DIALOG SEMICON ORD, 0, -260556.3671, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Germany
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DNB NO Equity, NOK, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, 1.8, 0.0163, 112.45, 0, 2020-04-03, NULL, 0, 3144225, 112.45, Norway, DNB ORD, 0, -322895.1118, Long, 0, Securities, 545379, 0, 0.0163, NOK, Norway, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, 32408.2876, 2020-04-03, -1658649.772, 202790.8392, 30324.4612, -0.0592, NOK, -17569247.7096, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, -1291702.0029, 0, NOK, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Norway
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DOYU US Equity, USD, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, China, DOUYU INTERNATIONAL HOLDINGS ADR, 0, 0, Long, 0, Securities, 545379, 0, NULL, USD, United States, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, China
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DPW GR Equity, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Germany, DEUTSCHE POST N ORD, 0, 0, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, DEUTSCHE POST N ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Germany
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DPZ US Equity, USD, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United States, DOMINOS PIZZA ORD, 0, 0, Short, 0, Securities, 545379, 0, NULL, USD, United States, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, DOMINOS PIZZA ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, United States
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DRLCO DC Equity, DKK, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Denmark, DRILLING COMPANY OF 1972 ORD, 0, 0, Short, 0, Securities, 545379, 0, NULL, DKK, Denmark, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -0.4116, 2020-04-03, 98.4828, -40688.4541, -1.433, 0, DKK, 680.3293, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, DRILLING COMPANY OF 1972 ORD, 0, 0, 0, 0, Short Positions, DKK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -368868.415, 0, 0, Short Positions, DKK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, -368868.415, 0, DKK, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Denmark
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DSV DC Equity, DKK, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Denmark, DSV PANALPINA ORD, 0, 0, Long, 0, Securities, 545379, 0, NULL, DKK, Denmark, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -0.4116, 2020-04-03, 98.4828, -40688.4541, -1.433, 0, DKK, 680.3293, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, -368868.415, 0, DKK, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Denmark
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DTEGY US Equity, USD, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Germany, DEUTSCHE TELEKOM ORD, 0, 0, Long, 0, Securities, 545379, 0, NULL, USD, United States, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Germany
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, DUFN SW Equity, CHF, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Switzerland, DUFRY N ORD, 0, 176504.6704, Short, 0, Securities, 545379, 0, NULL, CHF, Switzerland, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, 10517.1857, 2020-04-03, -3657351.3202, -4712.4407, 58993.0489, -0.131, CHF, -3571403.5642, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, DUFRY N ORD, 0, 321187.3046, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 563627.3336, 0, CHF, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Switzerland
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EA US Equity, USD, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United States, ELECTRONIC ARTS ORD, 0, 0, Long, 0, Securities, 545379, 0, NULL, USD, United States, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, United States
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EBS AV Equity, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Austria, ERSTE GROUP BANK ORD, 0, 0, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Austria
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EDF FP Equity, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, EDF ORD, 0, 0, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, France
