The data size(row x col) is:(1316 x 34)
ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, AIXTRON NA ORD, 0, 75448.1625, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ANDRITZ ORD, 0, 61217.0682, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ASHTEAD GROUP ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, BANCO SANTANDER ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FIAT CHRYSLER AUTOMOBILES ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, OESX DEC9 3750C, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, RR FEB0 640 P, 0, -138793.5092, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, VEECO INSTRUMENTS ORD, 0, -195134.0504, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, NORTONLIFELOCK ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, DIALOG SEMICON ORD, 0, -481144.6961, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ESTX BANKS JUN9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, TELENOR ORD, 0, 0, 0, 0, Short Positions, NOK, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, -1291702.0029, 0, 0, Short Positions, NOK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, 3I GROUP ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, K+S N ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, APERAM ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, COMPAGNIE GENERALE GEOPHYSIQUE ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, COVESTRO AG, 0, 132089.5908, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ELECTRONIC ARTS ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, G4S ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CTS EVENTIM ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0.0897, NULL, NULL, 0, 2020-04-03, NULL, KERING ORD, 0, 196266.7907, 0.4709, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, AMADEUS IT GROUP ORD, 0, -0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, KONE ORD, 0, -77319.7249, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, MORRISONWM.SUPERMARKETS ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 1.586, NULL, NULL, 0, 2020-04-03, NULL, POLYMETAL INTERNATIONAL ORD, 0, 114458.3419, 1.7292, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 3.7764, NULL, NULL, 0, 2020-04-03, NULL, ASTON MARTIN LAGONDA GLOBAL HLDS ORD, 0, 26.0805, 4.1173, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, VOESTALPINE ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, SKANSKA ORD, 0, 0, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, EMINI S&P MAR0, 0, 172933.605, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, BANKINTER ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, 0.0045, 2230, 0, 2020-04-03, NULL, SGS N ORD, 0, 94764.2502, 0, 0, Short Positions, CHF, 10, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, AXALTA COATING SYSTEMS ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, -225.6803, NULL, NULL, 0, 2020-04-03, NULL, RSA INSURANCE GROUP ORD, 0, -224333.764, -246.0542, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, EU Analyst Revs Long, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, VERBUND ORD, 0, 2165.7045, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, VESTAS WIND SYSTEMS ORD, 0, -5785.9538, 0, 0, Short Positions, DKK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -368868.415, 0, 0, Short Positions, DKK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, SCOUT24 ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, OCI ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, LAND SECURITIES GROUP REIT ORD, 0, -0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, EPIROC ORD, 0, 0, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0.8351, NULL, NULL, 0, 2020-04-03, NULL, EASYJET ORD, 0, -19515.1001, 0.9105, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ESTX 50 DEC9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, HENNES & MAURITZ ORD, 0, -240077.5338, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ICA GRUPPEN ORD, 0, 21763.8608, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FINECO BANK ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, NESTE ORD, 0, -362884.0696, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, EQUINOR ORD, 0, -266599.2743, 0, 0, Short Positions, NOK, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, -1291702.0029, 0, 0, Short Positions, NOK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, AIB GROUP ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, AGGREKO ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ORSTED ORD, 0, 0, 0, 0, Short Positions, DKK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -368868.415, 0, 0, Short Positions, DKK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, VOLVO ORD, 0, 0, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ESTX 50 MAR0, 0, 2697245.0938, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, OESX FEB0 3850P, 0, -510594.3121, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, INTL CONSOLIDATED AIRLINES GROUP ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, INTERCONTINENTAL HOTELS GROUP ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, APPLE ORD, 0, -141577.21, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, VIRGIN GALACTIC HOLDINGS CL A ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, KION GROUP ORD, 0, 15418.9466, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, VOPAK ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, UCB ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0.108, NULL, NULL, 0, 2020-04-03, NULL, PUBLICIS GROUPE ORD, 0, 21992.0243, 0.5675, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 63.1526, NULL, NULL, 0, 2020-04-03, NULL, DIAGEO ORD, 0, 101505.0642, 68.8539, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, HUSQVARNA ORD, 0, 0, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, SIEMENS GAMESA RENEWABLE ENERGY ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, OESX FEB9 3125P, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, EU Analyst Revs Short, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, -0.2425, NULL, NULL, 0, 2020-04-03, NULL, COMPASS GROUP ORD, 0, 240461.5526, -0.2644, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, -0.128, NULL, NULL, 0, 2020-04-03, NULL, GLAXOSMITHKLINE ORD, 0, -1974.1788, -0.1395, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, BURBERRY GROUP ORD, 0, 221770.9889, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, JUST EAT TAKEAWAY ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, B&M EUROPEAN VALUE RETAIL ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, AMPLIFON ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CIE AUTOMOTIVE ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, HEXAGON ORD, 0, 0, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, SIKA ORD, 0, 46374.8466, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, PETROFAC ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, LOGITECH N ORD, 0, 0, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, REPSOL ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
