The data size(row x col) is:(979 x 8)
Work Order, WO Description, Location, Asset, Status, Scheduled Start, Priority, Site
30065, problem at 13120, BPM3100, 13120, COMP, 8/16/01 2:29 PM, 2, BEDFORD
30066, problem at 13140, BPM3100, 13140, APPR, 8/11/01 2:29 PM, 2, BEDFORD
30066, problem at 13140, BPM3100, 13140, COMP, 8/11/01 2:29 PM, 2, BEDFORD
30067, problem at 13170, BPM3100, 13170, APPR, 8/6/01 2:29 PM, 2, BEDFORD
30067, problem at 13170, BPM3100, 13170, COMP, 8/6/01 2:29 PM, 2, BEDFORD
3007, Feeder System Inspection and Certification, BPM3100, 13110, COMP, NULL, 9, BEDFORD
3007, Feeder System Inspection and Certification, BPM3100, 13110, WSCH, NULL, 9, BEDFORD
3008, Filler/Lifter System Inspection and Certification, BPM3100, 13160, COMP, NULL, 9, BEDFORD
3008, Filler/Lifter System Inspection and Certification, BPM3100, 13160, WSCH, NULL, 9, BEDFORD
3009, Bottom Sealing System Inspection and Certification, BPM3100, 13120, COMP, NULL, 9, BEDFORD
3009, Bottom Sealing System Inspection and Certification, BPM3100, 13120, WSCH, NULL, 9, BEDFORD
3010, Forklift #2 Quarterly Inspection and Certification, SHIPPING, 12400, COMP, NULL, 7, BEDFORD
3010, Forklift #2 Quarterly Inspection and Certification, SHIPPING, 12400, WSCH, NULL, 7, BEDFORD
3011, PKG Dept. Elevator Inspections & Certification, BPM3100, 13141, COMP, NULL, 9, BEDFORD
3011, PKG Dept. Elevator Inspections & Certification, BPM3100, 13141, WSCH, NULL, 9, BEDFORD
30157, 13110 problem, BPM3100, 13110, APPR, 10/25/01 2:29 PM, 2, BEDFORD
30157, 13110 problem, BPM3100, 13110, COMP, 10/25/01 2:29 PM, 2, BEDFORD
31150, 11430 prob work, BR430, 11430, APPR, 11/24/01 11:24 AM, 2, BEDFORD
31150, 11430 prob work, BR430, 11430, COMP, 11/24/01 11:24 AM, 2, BEDFORD
31250, 11200 prob work, BR200, 11200, APPR, 11/26/01 11:24 AM, 2, BEDFORD
31250, 11200 prob work, BR200, 11200, COMP, 11/26/01 11:24 AM, 2, BEDFORD
31350, see connelly - 13180 prob work, BPM3100, 13180, APPR, 11/24/01 11:24 AM, 2, BEDFORD
31350, see connelly - 13180 prob work, BPM3100, 13180, COMP, 11/24/01 11:24 AM, 2, BEDFORD
31450, see boyd - 12610 prob work, SHIPPING, 12610, APPR, 8/23/01 4:02 PM, 2, BEDFORD
31450, see boyd - 12610 prob work, SHIPPING, 12610, COMP, 8/23/01 4:02 PM, 2, BEDFORD
31555, 12710 prob work-check w/boyd on details, SHIPPING, 12710, APPR, 11/28/01 10:33 AM, 2, BEDFORD
31555, 12710 prob work-check w/boyd on details, SHIPPING, 12710, COMP, 11/28/01 10:33 AM, 2, BEDFORD
31655, 13140 prob work-check w/connelly on details, BPM3100, 13140, APPR, 12/11/01 10:18 AM, 2, BEDFORD
31655, 13140 prob work-check w/connelly on details, BPM3100, 13140, COMP, 12/11/01 10:18 AM, 2, BEDFORD
31755, 11300 prob work-see miller, BR300, 11300, APPR, 12/17/01 1:28 PM, 2, BEDFORD
31755, 11300 prob work-see miller, BR300, 11300, COMP, 12/17/01 1:28 PM, 2, BEDFORD
40060, Inspection, BR431, 23972, APPR, 6/24/00 3:45 PM, 4, BEDFORD
40060, Inspection, BR431, 23972, COMP, 6/24/00 3:45 PM, 4, BEDFORD
40092, ROUTINE MAINTENANCE, BR460, 11460, APPR, 10/7/00 3:45 PM, 2, BEDFORD
40092, ROUTINE MAINTENANCE, BR460, 11460, COMP, 10/7/00 3:45 PM, 2, BEDFORD
40093, MAINTENANCE, BR430, 11430, APPR, 10/3/00 3:45 PM, 3, BEDFORD
40093, MAINTENANCE, BR430, 11430, COMP, 10/3/00 3:45 PM, 3, BEDFORD
40101, ROUTINE MAINTENANCE, BR460, 11460, APPR, 11/6/00 3:45 PM, 3, BEDFORD
40101, ROUTINE MAINTENANCE, BR460, 11460, COMP, 11/6/00 3:45 PM, 3, BEDFORD
40111, ROUTINE MAINTENANCE, BR460, 11460, APPR, 12/6/00 3:45 PM, 3, BEDFORD
40111, ROUTINE MAINTENANCE, BR460, 11460, COMP, 12/6/00 3:45 PM, 3, BEDFORD
40112, MAINTENANCE, BR430, 11430, APPR, 12/2/00 3:45 PM, 3, BEDFORD
40112, MAINTENANCE, BR430, 11430, COMP, 12/2/00 3:45 PM, 3, BEDFORD
40121, Inspection and Certification, BR430, 11430, APPR, 12/31/00 3:45 PM, 3, BEDFORD
40121, Inspection and Certification, BR430, 11430, COMP, 12/31/00 3:45 PM, 3, BEDFORD
40122, Inspection, BR400, 11400, APPR, 12/6/00 3:45 PM, 2, BEDFORD
40122, Inspection, BR400, 11400, COMP, 12/6/00 3:45 PM, 2, BEDFORD
40123, Inspection and Certification, BR460, 11460, APPR, 1/5/01 3:45 PM, 3, BEDFORD
40123, Inspection and Certification, BR460, 11460, COMP, 1/5/01 3:45 PM, 3, BEDFORD
40124, ROUTINE MAINTENANCE, BR460, 11460, APPR, 1/5/01 3:45 PM, 3, BEDFORD
40124, ROUTINE MAINTENANCE, BR460, 11460, COMP, 1/5/01 3:45 PM, 3, BEDFORD
4050, Service Call - Manhole Overflow, BLK2000, NULL, COMP, NULL, 5, BEDFORD
4050, Service Call - Manhole Overflow, BLK2000, NULL, WAPPR, NULL, 5, BEDFORD
4051, Visual Inspection for Sanitary Line, SAN101, NULL, COMP, NULL, 3, BEDFORD
4051, Visual Inspection for Sanitary Line, SAN101, NULL, WAPPR, NULL, 3, BEDFORD
41011, Inspection, BR431, 23972, APPR, 2/4/01 3:45 PM, 4, BEDFORD
41011, Inspection, BR431, 23972, COMP, 2/4/01 3:45 PM, 4, BEDFORD
41012, ROUTINE MAINTENANCE, BR460, 11460, APPR, 2/4/01 3:45 PM, 3, BEDFORD
41012, ROUTINE MAINTENANCE, BR460, 11460, COMP, 2/4/01 3:45 PM, 3, BEDFORD
41013, R&R, BR430, 11430, APPR, 2/4/01 3:45 PM, 3, BEDFORD
41013, R&R, BR430, 11430, COMP, 2/4/01 3:45 PM, 3, BEDFORD
41021, Inspection and Certification, BR430, 11430, APPR, 4/5/01 3:45 PM, 3, BEDFORD
41021, Inspection and Certification, BR430, 11430, COMP, 4/5/01 3:45 PM, 3, BEDFORD
41023, ROUTINE MAINTENANCE, BR460, 11460, APPR, 3/11/01 3:45 PM, 2, BEDFORD
41023, ROUTINE MAINTENANCE, BR460, 11460, COMP, 3/11/01 3:45 PM, 2, BEDFORD
41031, ROUTINE MAINTENANCE, BR460, 11460, APPR, 4/10/01 3:45 PM, 3, BEDFORD
41031, ROUTINE MAINTENANCE, BR460, 11460, COMP, 4/10/01 3:45 PM, 3, BEDFORD
41032, R&R, BR430, 11430, APPR, 3/29/01 3:45 PM, 3, BEDFORD
41032, R&R, BR430, 11430, COMP, 3/29/01 3:45 PM, 3, BEDFORD
41041, Inspection and Certification, BR400, 11400, APPR, 5/5/01 3:45 PM, 2, BEDFORD
41041, Inspection and Certification, BR400, 11400, COMP, 5/5/01 3:45 PM, 2, BEDFORD
41042, ROUTINE MAINTENANCE, BR460, 11460, APPR, 5/10/01 3:45 PM, 3, BEDFORD
41042, ROUTINE MAINTENANCE, BR460, 11460, COMP, 5/10/01 3:45 PM, 3, BEDFORD
41051, ROUTINE MAINTENANCE, BR460, 11460, APPR, 6/6/01 3:45 PM, 3, BEDFORD
41051, ROUTINE MAINTENANCE, BR460, 11460, COMP, 6/6/01 3:45 PM, 3, BEDFORD
41052, R&R, BR430, 11430, APPR, 5/28/01 3:45 PM, 3, BEDFORD
41052, R&R, BR430, 11430, COMP, 5/28/01 3:45 PM, 3, BEDFORD
41061, Inspection, BR300, 11340, APPR, 7/4/01 3:45 PM, 2, BEDFORD
41061, Inspection, BR300, 11340, COMP, 7/4/01 3:45 PM, 2, BEDFORD
41062, Inspection, BR431, 23972, APPR, 7/4/01 3:45 PM, 4, BEDFORD
41062, Inspection, BR431, 23972, COMP, 7/4/01 3:45 PM, 4, BEDFORD
41064, ROUTINE MAINTENANCE, BR460, 11460, APPR, 6/29/01 3:45 PM, 3, BEDFORD
41064, ROUTINE MAINTENANCE, BR460, 11460, COMP, 6/29/01 3:45 PM, 3, BEDFORD
41071, Inspection, BR300, 11340, APPR, 8/3/01 3:45 PM, 2, BEDFORD
41071, Inspection, BR300, 11340, COMP, 8/3/01 3:45 PM, 2, BEDFORD
41073, R&R, BR430, 11430, APPR, 7/29/01 3:45 PM, 3, BEDFORD
41073, R&R, BR430, 11430, COMP, 7/29/01 3:45 PM, 3, BEDFORD
41081, Inspection, BR400, 11400, APPR, 8/28/01 3:45 PM, 2, BEDFORD
41081, Inspection, BR400, 11400, COMP, 8/28/01 3:45 PM, 2, BEDFORD
41082, ROUTINE MAINTENANCE, BR460, 11460, APPR, 9/2/01 3:45 PM, 2, BEDFORD
41082, ROUTINE MAINTENANCE, BR460, 11460, COMP, 9/2/01 3:45 PM, 2, BEDFORD
41091, R&R, BR430, 11430, APPR, 10/12/01 3:45 PM, 3, BEDFORD
41091, R&R, BR430, 11430, COMP, 10/12/01 3:45 PM, 3, BEDFORD
4200, Annual Pump Maintenance, BR430, 11430, APPR, 3/1/11 2:00 PM, 8, BEDFORD
4200, Annual Pump Maintenance, BR430, 11430, COMP, 3/1/11 2:00 PM, 8, BEDFORD
42001, Inspection and Certification, BR430, 11430, APPR, 10/27/01 3:45 PM, 3, BEDFORD
42001, Inspection and Certification, BR430, 11430, COMP, 10/27/01 3:45 PM, 3, BEDFORD
42002, Inspection and Certification, BR400, 11400, APPR, 11/6/01 3:45 PM, 2, BEDFORD
42002, Inspection and Certification, BR400, 11400, COMP, 11/6/01 3:45 PM, 2, BEDFORD
42003, Inspection, BR431, 23972, APPR, 10/12/01 3:45 PM, 4, BEDFORD
42003, Inspection, BR431, 23972, COMP, 10/12/01 3:45 PM, 4, BEDFORD
42005, Inspection, BR431, 23972, APPR, 1/20/02 3:45 PM, 4, BEDFORD
42005, Inspection, BR431, 23972, COMP, 1/20/02 3:45 PM, 4, BEDFORD
42006, Inspection, BR460, 11460, APPR, 9/10/01 3:45 PM, 4, BEDFORD
42006, Inspection, BR460, 11460, COMP, 9/10/01 3:45 PM, 4, BEDFORD
42007, Inspection, BR460, 11460, APPR, 12/13/01 3:45 PM, 4, BEDFORD
42007, Inspection, BR460, 11460, COMP, 12/13/01 3:45 PM, 4, BEDFORD
4201, Inspect all pumps, NULL, NULL, COMP, NULL, NULL, BEDFORD
4201, Inspect all pumps, NULL, NULL, WAPPR, NULL, NULL, BEDFORD
4202, Fire Extinguisher Inspection, NULL, NULL, COMP, NULL, 6, BEDFORD
4202, Fire Extinguisher Inspection, NULL, NULL, WAPPR, NULL, 6, BEDFORD
43001, 11340 PM, BR300, 11340, APPR, 1/11/02 9:45 AM, 2, BEDFORD
43001, 11340 PM, BR300, 11340, COMP, 1/11/02 9:45 AM, 2, BEDFORD
43002, 11300 PM, BR300, 11300, APPR, 1/11/02 9:45 AM, 2, BEDFORD
43002, 11300 PM, BR300, 11300, COMP, 1/11/02 9:45 AM, 2, BEDFORD
43003, 11340 PM, BR300, 11340, APPR, 3/12/02 9:45 AM, 2, BEDFORD
43003, 11340 PM, BR300, 11340, COMP, 3/12/02 9:45 AM, 2, BEDFORD
43004, 11300 PM, BR300, 11300, APPR, 3/12/02 9:45 AM, 2, BEDFORD
43004, 11300 PM, BR300, 11300, COMP, 3/12/02 9:45 AM, 2, BEDFORD
43005, 11340 PM WORK, BR300, 11340, APPR, 5/11/02 9:45 AM, 2, BEDFORD
43005, 11340 PM WORK, BR300, 11340, COMP, 5/11/02 9:45 AM, 2, BEDFORD
43006, 11300 PM work, BR300, 11300, APPR, 5/11/02 9:45 AM, 2, BEDFORD
43006, 11300 PM work, BR300, 11300, COMP, 5/11/02 9:45 AM, 2, BEDFORD
43007, 11340 PM, BR300, 11340, APPR, 7/10/02 9:45 AM, 2, BEDFORD
43007, 11340 PM, BR300, 11340, COMP, 7/10/02 9:45 AM, 2, BEDFORD
43008, 11300 PM WORK, BR300, 11300, APPR, 7/10/02 9:45 AM, 2, BEDFORD
43008, 11300 PM WORK, BR300, 11300, COMP, 7/10/02 9:45 AM, 2, BEDFORD
43009, 11340 PM work, BR300, 11340, APPR, 9/8/02 9:45 AM, 2, BEDFORD
43009, 11340 PM work, BR300, 11340, COMP, 9/8/02 9:45 AM, 2, BEDFORD
43010, 11300 PM, BR300, 11300, APPR, 9/8/02 9:45 AM, 2, BEDFORD
43010, 11300 PM, BR300, 11300, COMP, 9/8/02 9:45 AM, 2, BEDFORD
43011, 11400 PM WORK, BR400, 11400, APPR, 1/11/02 9:45 AM, 2, BEDFORD
43011, 11400 PM WORK, BR400, 11400, COMP, 1/11/02 9:45 AM, 2, BEDFORD
43012, 11400 PM work, BR400, 11400, APPR, 3/12/02 9:45 AM, 2, BEDFORD
43012, 11400 PM work, BR400, 11400, COMP, 3/12/02 9:45 AM, 2, BEDFORD
43013, 11400 PM work, BR400, 11400, APPR, 5/11/02 9:45 AM, 2, BEDFORD
43013, 11400 PM work, BR400, 11400, COMP, 5/11/02 9:45 AM, 2, BEDFORD
43014, 11400 PM WORK, BR400, 11400, APPR, 7/10/02 9:45 AM, 2, BEDFORD
43014, 11400 PM WORK, BR400, 11400, COMP, 7/10/02 9:45 AM, 2, BEDFORD
43015, 11400 PM work, BR400, 11400, APPR, 9/8/02 9:45 AM, 2, BEDFORD
43015, 11400 PM work, BR400, 11400, COMP, 9/8/02 9:45 AM, 2, BEDFORD
43016, 11460 PM work, BR460, 11460, APPR, 12/27/01 9:45 AM, 3, BEDFORD
43016, 11460 PM work, BR460, 11460, COMP, 12/27/01 9:45 AM, 3, BEDFORD
43017, 11460 PM WORK, BR460, 11460, APPR, 2/25/02 9:45 AM, 3, BEDFORD
43017, 11460 PM WORK, BR460, 11460, COMP, 2/25/02 9:45 AM, 3, BEDFORD
43018, 11460 PM work, BR460, 11460, APPR, 4/26/02 9:45 AM, 3, BEDFORD
43018, 11460 PM work, BR460, 11460, COMP, 4/26/02 9:45 AM, 3, BEDFORD
43019, 11460 PM tasks, BR460, 11460, APPR, 6/25/02 9:45 AM, 3, BEDFORD
43019, 11460 PM tasks, BR460, 11460, COMP, 6/25/02 9:45 AM, 3, BEDFORD
43020, 11460 PM WORK, BR460, 11460, APPR, 8/24/02 9:45 AM, 3, BEDFORD
43020, 11460 PM WORK, BR460, 11460, COMP, 8/24/02 9:45 AM, 3, BEDFORD
43021, 13120 PM work, BPM3100, 13120, APPR, 8/14/01 9:45 AM, 4, BEDFORD
43021, 13120 PM work, BPM3100, 13120, COMP, 8/14/01 9:45 AM, 4, BEDFORD
43022, 13110 PM tasks, BPM3100, 13110, APPR, 8/14/01 9:45 AM, 4, BEDFORD
43022, 13110 PM tasks, BPM3100, 13110, COMP, 8/14/01 9:45 AM, 4, BEDFORD
43023, 13170 PM WORK, BPM3100, 13170, APPR, 8/14/01 9:45 AM, 4, BEDFORD
43023, 13170 PM WORK, BPM3100, 13170, COMP, 8/14/01 9:45 AM, 4, BEDFORD
43024, 13140 PM work, BPM3100, 13140, APPR, 8/14/01 9:45 AM, 4, BEDFORD
43024, 13140 PM work, BPM3100, 13140, COMP, 8/14/01 9:45 AM, 4, BEDFORD
43025, 13120 PM tasks, BPM3100, 13120, APPR, 10/13/01 9:45 AM, 4, BEDFORD
43025, 13120 PM tasks, BPM3100, 13120, COMP, 10/13/01 9:45 AM, 4, BEDFORD
43026, 13110 PM WORK, BPM3100, 13110, APPR, 10/13/01 9:45 AM, 4, BEDFORD
43026, 13110 PM WORK, BPM3100, 13110, COMP, 10/13/01 9:45 AM, 4, BEDFORD
43027, 13170 PM work jobs, BPM3100, 13170, APPR, 10/13/01 9:45 AM, 4, BEDFORD
43027, 13170 PM work jobs, BPM3100, 13170, COMP, 10/13/01 9:45 AM, 4, BEDFORD
43028, 13140 PM tasks, BPM3100, 13140, APPR, 10/13/01 9:45 AM, 4, BEDFORD
43028, 13140 PM tasks, BPM3100, 13140, COMP, 10/13/01 9:45 AM, 4, BEDFORD
43029, 13120 PM WORK, BPM3100, 13120, APPR, 12/12/01 9:45 AM, 4, BEDFORD
43029, 13120 PM WORK, BPM3100, 13120, COMP, 12/12/01 9:45 AM, 4, BEDFORD
43030, 13110 PM work jobs, BPM3100, 13110, APPR, 12/12/01 9:45 AM, 4, BEDFORD
43030, 13110 PM work jobs, BPM3100, 13110, COMP, 12/12/01 9:45 AM, 4, BEDFORD
43031, 13170 PM tasks, BPM3100, 13170, APPR, 12/12/01 9:45 AM, 4, BEDFORD
43031, 13170 PM tasks, BPM3100, 13170, COMP, 12/12/01 9:45 AM, 4, BEDFORD
43032, 13140 PM WORK, BPM3100, 13140, APPR, 12/12/01 9:45 AM, 4, BEDFORD
43032, 13140 PM WORK, BPM3100, 13140, COMP, 12/12/01 9:45 AM, 4, BEDFORD
43033, 13120 PM work jobs, BPM3100, 13120, APPR, 2/10/02 9:45 AM, 4, BEDFORD
43033, 13120 PM work jobs, BPM3100, 13120, COMP, 2/10/02 9:45 AM, 4, BEDFORD
43034, 13110 PM tasks, BPM3100, 13110, APPR, 2/10/02 9:45 AM, 4, BEDFORD
43034, 13110 PM tasks, BPM3100, 13110, COMP, 2/10/02 9:45 AM, 4, BEDFORD
43035, 13170 PM WORK, BPM3100, 13170, APPR, 2/10/02 9:45 AM, 4, BEDFORD
43035, 13170 PM WORK, BPM3100, 13170, COMP, 2/10/02 9:45 AM, 4, BEDFORD
43036, 13140 PM work jobs, BPM3100, 13140, APPR, 2/10/02 9:45 AM, 4, BEDFORD
43036, 13140 PM work jobs, BPM3100, 13140, COMP, 2/10/02 9:45 AM, 4, BEDFORD
43037, 13120 PM tasks, BPM3100, 13120, APPR, 4/11/02 9:45 AM, 4, BEDFORD
43037, 13120 PM tasks, BPM3100, 13120, COMP, 4/11/02 9:45 AM, 4, BEDFORD
43038, 13110 PM WORK, BPM3100, 13110, APPR, 4/11/02 9:45 AM, 4, BEDFORD
43038, 13110 PM WORK, BPM3100, 13110, COMP, 4/11/02 9:45 AM, 4, BEDFORD
43039, 13170 PM work jobs, BPM3100, 13170, APPR, 4/11/02 9:45 AM, 4, BEDFORD
43039, 13170 PM work jobs, BPM3100, 13170, COMP, 4/11/02 9:45 AM, 4, BEDFORD
43040, 13140 PM tasks, BPM3100, 13140, APPR, 4/11/02 9:45 AM, 4, BEDFORD
43040, 13140 PM tasks, BPM3100, 13140, COMP, 4/11/02 9:45 AM, 4, BEDFORD
43041, 11430 PM WORK, BR430, 11430, APPR, 1/1/02 9:45 AM, 3, BEDFORD
43041, 11430 PM WORK, BR430, 11430, COMP, 1/1/02 9:45 AM, 3, BEDFORD
43042, 11430 PM work jobs, BR430, 11430, APPR, 3/2/02 9:45 AM, 3, BEDFORD
43042, 11430 PM work jobs, BR430, 11430, COMP, 3/2/02 9:45 AM, 3, BEDFORD
43043, 11430 PM tasks, BR430, 11430, APPR, 5/1/02 9:45 AM, 3, BEDFORD
43043, 11430 PM tasks, BR430, 11430, COMP, 5/1/02 9:45 AM, 3, BEDFORD
43044, 11430 PM WORK, BR430, 11430, APPR, 6/30/02 9:45 AM, 3, BEDFORD
43044, 11430 PM WORK, BR430, 11430, COMP, 6/30/02 9:45 AM, 3, BEDFORD
43045, 11430 PM work jobs, BR430, 11430, APPR, 8/29/02 9:45 AM, 3, BEDFORD
43045, 11430 PM work jobs, BR430, 11430, COMP, 8/29/02 9:45 AM, 3, BEDFORD
43046, 11430 PM tasks, BR430, 11430, APPR, 10/28/02 9:45 AM, 3, BEDFORD
43046, 11430 PM tasks, BR430, 11430, COMP, 10/28/02 9:45 AM, 3, BEDFORD
43047, 23972 PM WORK, BR431, 23972, APPR, 1/26/02 9:45 AM, 4, BEDFORD
43047, 23972 PM WORK, BR431, 23972, COMP, 1/26/02 9:45 AM, 4, BEDFORD
43048, 23972 PM work jobs, BR431, 23972, APPR, 3/17/02 9:45 AM, 4, BEDFORD
43048, 23972 PM work jobs, BR431, 23972, COMP, 3/17/02 9:45 AM, 4, BEDFORD
43049, 23972 PM tasks, BR431, 23972, APPR, 5/6/02 9:45 AM, 4, BEDFORD
43049, 23972 PM tasks, BR431, 23972, COMP, 5/6/02 9:45 AM, 4, BEDFORD
43050, 23972 PM WORK, BR431, 23972, APPR, 6/25/02 9:45 AM, 4, BEDFORD
43050, 23972 PM WORK, BR431, 23972, COMP, 6/25/02 9:45 AM, 4, BEDFORD
43051, 23972 PM work jobs, BR431, 23972, APPR, 8/14/02 9:45 AM, 4, BEDFORD
43051, 23972 PM work jobs, BR431, 23972, COMP, 8/14/02 9:45 AM, 4, BEDFORD
43052, 23972 PM tasks, BR431, 23972, APPR, 10/3/02 9:45 AM, 4, BEDFORD
43052, 23972 PM tasks, BR431, 23972, COMP, 10/3/02 9:45 AM, 4, BEDFORD
43053, 23972 PM WORK, BR431, 23972, APPR, 11/22/02 9:45 AM, 4, BEDFORD
43053, 23972 PM WORK, BR431, 23972, COMP, 11/22/02 9:45 AM, 4, BEDFORD
43054, 23972 PM WORK, BR431, 23972, APPR, 1/11/03 9:45 AM, 4, BEDFORD
43054, 23972 PM WORK, BR431, 23972, COMP, 1/11/03 9:45 AM, 4, BEDFORD
43055, 23972 PM tasks, BR431, 23972, APPR, 3/2/03 9:45 AM, 4, BEDFORD
43055, 23972 PM tasks, BR431, 23972, COMP, 3/2/03 9:45 AM, 4, BEDFORD
43070, 11200 PM WORK, BR200, 11200, APPR, 1/26/02 9:45 AM, 2, BEDFORD
43070, 11200 PM WORK, BR200, 11200, COMP, 1/26/02 9:45 AM, 2, BEDFORD
43071, 11200 PM tasks, BR200, 11200, APPR, 3/17/02 9:45 AM, 2, BEDFORD
43071, 11200 PM tasks, BR200, 11200, COMP, 3/17/02 9:45 AM, 2, BEDFORD
43072, 11200 pm tasks, BR200, 11200, APPR, 5/6/02 9:45 AM, 2, BEDFORD
43072, 11200 pm tasks, BR200, 11200, COMP, 5/6/02 9:45 AM, 2, BEDFORD
43073, 11200 PM WORK, BR200, 11200, APPR, 6/25/02 9:45 AM, 2, BEDFORD
43073, 11200 PM WORK, BR200, 11200, COMP, 6/25/02 9:45 AM, 2, BEDFORD
43074, 11200 PM tasks, BR200, 11200, APPR, 8/14/02 9:45 AM, 2, BEDFORD
43074, 11200 PM tasks, BR200, 11200, COMP, 8/14/02 9:45 AM, 2, BEDFORD
43075, 11200 pm tasks, BR200, 11200, APPR, 10/3/02 9:45 AM, 2, BEDFORD
43075, 11200 pm tasks, BR200, 11200, COMP, 10/3/02 9:45 AM, 2, BEDFORD
43076, 11200 PM WORK, BR200, 11200, APPR, 11/22/02 9:45 AM, 2, BEDFORD
43076, 11200 PM WORK, BR200, 11200, COMP, 11/22/02 9:45 AM, 2, BEDFORD
43077, 11250 PM tasks, BR200, 11250, APPR, 1/26/02 9:45 AM, 2, BEDFORD
43077, 11250 PM tasks, BR200, 11250, COMP, 1/26/02 9:45 AM, 2, BEDFORD
43078, 11250 pm tasks, BR200, 11250, APPR, 3/17/02 9:45 AM, 2, BEDFORD
43078, 11250 pm tasks, BR200, 11250, COMP, 3/17/02 9:45 AM, 2, BEDFORD
43079, 11250 work - pm, BR200, 11250, APPR, 5/6/02 9:45 AM, 2, BEDFORD
43079, 11250 work - pm, BR200, 11250, COMP, 5/6/02 9:45 AM, 2, BEDFORD
43080, 11250 PM tasks, BR200, 11250, APPR, 6/25/02 9:45 AM, 2, BEDFORD
43080, 11250 PM tasks, BR200, 11250, COMP, 6/25/02 9:45 AM, 2, BEDFORD
43081, 11250 pm tasks, BR200, 11250, APPR, 8/14/02 9:45 AM, 2, BEDFORD
43081, 11250 pm tasks, BR200, 11250, COMP, 8/14/02 9:45 AM, 2, BEDFORD
43082, 11250 work - pm, BR200, 11250, APPR, 10/3/02 9:45 AM, 2, BEDFORD
43082, 11250 work - pm, BR200, 11250, COMP, 10/3/02 9:45 AM, 2, BEDFORD
43083, 11250 PM tasks, BR200, 11250, APPR, 11/22/02 9:45 AM, 2, BEDFORD
43083, 11250 PM tasks, BR200, 11250, COMP, 11/22/02 9:45 AM, 2, BEDFORD
43084, 11250 pm tasks, BR200, 11250, APPR, 1/11/03 9:45 AM, 2, BEDFORD
43084, 11250 pm tasks, BR200, 11250, COMP, 1/11/03 9:45 AM, 2, BEDFORD
43085, 13120 work - pm, BPM3100, 13120, APPR, 6/10/02 9:45 AM, 4, BEDFORD
43085, 13120 work - pm, BPM3100, 13120, COMP, 6/10/02 9:45 AM, 4, BEDFORD
43086, 13110 PM tasks, BPM3100, 13110, APPR, 6/10/02 9:45 AM, 4, BEDFORD
43086, 13110 PM tasks, BPM3100, 13110, COMP, 6/10/02 9:45 AM, 4, BEDFORD
43087, 13170 pm tasks, BPM3100, 13170, APPR, 6/10/02 9:45 AM, 4, BEDFORD
43087, 13170 pm tasks, BPM3100, 13170, COMP, 6/10/02 9:45 AM, 4, BEDFORD
43088, 13140 work - pm, BPM3100, 13140, APPR, 6/10/02 9:45 AM, 4, BEDFORD
43088, 13140 work - pm, BPM3100, 13140, COMP, 6/10/02 9:45 AM, 4, BEDFORD
43089, 13120 PM tasks, BPM3100, 13120, APPR, 8/9/02 9:46 AM, 4, BEDFORD
43089, 13120 PM tasks, BPM3100, 13120, COMP, 8/9/02 9:46 AM, 4, BEDFORD
43090, 13110 pm tasks, BPM3100, 13110, APPR, 8/9/02 9:46 AM, 4, BEDFORD
43090, 13110 pm tasks, BPM3100, 13110, COMP, 8/9/02 9:46 AM, 4, BEDFORD
43091, 13170 work - pm, BPM3100, 13170, APPR, 8/9/02 9:46 AM, 4, BEDFORD
43091, 13170 work - pm, BPM3100, 13170, COMP, 8/9/02 9:46 AM, 4, BEDFORD
43092, 13140 PM tasks, BPM3100, 13140, APPR, 8/9/02 9:46 AM, 4, BEDFORD
43092, 13140 PM tasks, BPM3100, 13140, COMP, 8/9/02 9:46 AM, 4, BEDFORD
43093, 13120 pm tasks, BPM3100, 13120, APPR, 10/8/02 9:46 AM, 4, BEDFORD
43093, 13120 pm tasks, BPM3100, 13120, COMP, 10/8/02 9:46 AM, 4, BEDFORD
43094, 13110 pm tasks, BPM3100, 13110, APPR, 10/8/02 9:46 AM, 4, BEDFORD
43094, 13110 pm tasks, BPM3100, 13110, COMP, 10/8/02 9:46 AM, 4, BEDFORD
43095, 13170 work - pm, BPM3100, 13170, APPR, 10/8/02 9:46 AM, 4, BEDFORD
43095, 13170 work - pm, BPM3100, 13170, COMP, 10/8/02 9:46 AM, 4, BEDFORD
43096, 13140 pm tasks, BPM3100, 13140, APPR, 10/8/02 9:46 AM, 4, BEDFORD
43096, 13140 pm tasks, BPM3100, 13140, COMP, 10/8/02 9:46 AM, 4, BEDFORD
43097, 13110 pm tasks, BPM3100, 13110, APPR, 12/7/02 9:46 AM, 4, BEDFORD
43097, 13110 pm tasks, BPM3100, 13110, COMP, 12/7/02 9:46 AM, 4, BEDFORD
43098, 13170 work - pm, BPM3100, 13170, APPR, 12/7/02 9:46 AM, 4, BEDFORD
43098, 13170 work - pm, BPM3100, 13170, COMP, 12/7/02 9:46 AM, 4, BEDFORD
43099, 13140 pm tasks, BPM3100, 13140, APPR, 12/7/02 9:46 AM, 4, BEDFORD
43099, 13140 pm tasks, BPM3100, 13140, COMP, 12/7/02 9:46 AM, 4, BEDFORD
43100, 13120 pm tasks, BPM3100, 13120, APPR, 12/7/02 9:46 AM, 4, BEDFORD
43100, 13120 pm tasks, BPM3100, 13120, COMP, 12/7/02 9:46 AM, 4, BEDFORD
5000, Window Broken in Shipping Dept., SHIPPING, NULL, COMP, NULL, 2, BEDFORD
