The table size(row x col) is:(549 x 7)
Asset ID, Asset Description, Loop Location, Parent, Rotating Item, Is M&TE, Calibration
ASSET1234, Asset 1234, NULL, ASSET123, NULL, N, N
ASSET12345, Asset 12345, NULL, ASSET1234, NULL, N, N
B12210, pellet blower, NULL, NULL, NULL, N, N
B12510, stamping machine, NULL, NULL, NULL, N, N
B12540, STAMPING MACH, NULL, NULL, NULL, N, N
B12550, stamping machine, NULL, NULL, NULL, N, N
B12560, marking machine, NULL, NULL, NULL, N, N
B12570, stamping machine, NULL, NULL, NULL, N, N
B12600, Pneumatic Sealer, NULL, NULL, NULL, N, N
B12700, Pneumatic Sealer, NULL, NULL, NULL, N, N
BREAKER1001, Substation Breaker 1001 Gulfstream, NULL, GULFSTREAM, NULL, N, N
BREAKER1002, Substation Breaker 1002 Gulfstream, NULL, GULFSTREAM, NULL, N, N
BREAKER1003, Substation Breaker 1003 Gulfstream, NULL, GULFSTREAM, NULL, N, N
BREAKER1004, Substation Breaker 1004 Gulfstream, NULL, GULFSTREAM, NULL, N, N
CAL100, CAL100, LOOP1, NULL, NULL, N, Y
CAL101, Calibration 101, NULL, NULL, NULL, N, Y
CAL102, Calibration 102, NULL, NULL, NULL, N, Y
CAL103, Calibration 103, NULL, NULL, NULL, N, Y
CAL200, CAL200, LOOP1, NULL, NULL, N, Y
CAL300, CAL300, LOOP1, NULL, NULL, N, Y
CONE-001, Waste Catch Cone - Unit #001, NULL, MH#1660, NULL, N, N
COVER-01, Manhole Cover Unit #01, NULL, MH#1660, NULL, N, N
CROSS_SITE, Centrifugal Pump 100 GPM, 60 FT-HD, NULL, NULL, PUMP100, N, N
CS11400, BEDFORD CS Boiler- 50,000 Lb/Hr/ Gas Fired/ Water Tube, NULL, NULL, NULL, N, N
CS11430, BEDFORD CS Centrifugal Pump 100 GPM, 60 FT-HD, NULL, CS11400, CSPUMP10, N, N
CS52300, BEDFORD CS Electrical Service Pole #300/Wood/45 ft/Class 5, NULL, NULL, NULL, N, N
DAVIS INT, Davis Interlocking, NULL, NULL, NULL, N, N
DISPL1, DataStar ViewAll Display Monitor, NULL, NULL, NULL, N, N
FEEDER1001, Feeder 1001 Gulfstream sub, NULL, GULFSTREAM, NULL, N, N
FEEDER1002, Feeder 1002 Gulfstream sub, NULL, GULFSTREAM, NULL, N, N
FEEDER1003, Feeder 1003 Gulfstream sub, NULL, GULFSTREAM, NULL, N, N
FEEDER1004, Feeder 1004 Gulfstream sub, NULL, GULFSTREAM, NULL, N, N
GRT-001, Manhole Grating Structure Unit #001, NULL, MH#1660, NULL, N, N
GULFSTREAM, Gulfstream Substation, NULL, NULL, NULL, N, N
I-95N, Interstate 95 Northbound, NULL, NULL, NULL, N, N
I-95S, Interstate 95 Southbound, NULL, NULL, NULL, N, N
KEVINTEST, kevintest, NULL, NULL, NULL, N, N
LCD1, LCD Panel for Overhead, NULL, OVHD1, NULL, N, N
MANHOLE 1, NULL, NULL, NULL, NULL, N, N
MANHOLE 2, NULL, NULL, NULL, NULL, N, N
MD 198, Maryland State Route 198, NULL, NULL, NULL, N, N
MD 202, Maryland State Route 202, NULL, NULL, NULL, N, N
MD 212, Maryland State Route 212, NULL, NULL, NULL, N, N
MD 4, Maryland State Route 4, NULL, NULL, NULL, N, N
MD 414, Maryland State Route 414, NULL, NULL, NULL, N, N
MD 5, Maryland State Route 5, NULL, NULL, NULL, N, N
MH#1660, Manhole Assembly Unit #1660, NULL, NULL, NULL, N, N
MYRNA1, Myrna 1 Equipment, NULL, NULL, NULL, N, N
MYRNA2, Myrna 2 Equipment, NULL, NULL, NULL, N, N
OVHD1, Overhead Projector, NULL, NULL, NULL, N, N
PC1001, DataStar Desk Wizard PC, NULL, NULL, NULL, N, N
PC1002, DataStar Desk Wizard PC, NULL, NULL, NULL, N, N
PIPELINE 1, Pipeline, NULL, NULL, NULL, N, N
PRN0401, All In One Office Printer, NULL, 7111, ALLIN1, N, N
PRN0402, All In One Office Printer, NULL, 7112, ALLIN1, N, N
PRN0403, All In One Office Printer, NULL, 7113, ALLIN1, N, N
PRN0404, All In One Office Printer, NULL, 7114, ALLIN1, N, N
PRN0405, All In One Office Printer, NULL, 7115, ALLIN1, N, N
SEWER MN 1, Sewer Main 1, NULL, NULL, NULL, N, N
SWITCH 12D, Switch, NULL, NULL, NULL, N, N
SWITCH 12R, Switch, NULL, NULL, NULL, N, N
TEST1, NULL, NULL, NULL, NULL, N, N
TEST-DRAFT, test draft asset, NULL, NULL, NULL, N, N
TEST-DRAFT2, TEST-DRAFT2, NULL, NULL, NULL, N, N
TEST-METER, test meter, NULL, NULL, NULL, N, N
TEST-METER2, test meter 2, NULL, NULL, NULL, N, N
TJM BRIDGE, Thomas Johnson Memorial Bridge, NULL, NULL, NULL, N, N
TRACK 1, Track 1 - Ragan-Davis, NULL, NULL, NULL, N, N
TRACK 2, Track 2 - Ragan-Davis, NULL, NULL, NULL, N, N
TRACK 3, Track 3 - Ragan-Davis, NULL, NULL, NULL, N, N
US 50, US Route 50, NULL, NULL, NULL, N, N
V1001, MS Visio, NULL, 7500, VISIO, N, N
V1002, MS Visio, NULL, 7300, VISIO, N, N
V1003, MS Visio, NULL, 7400, VISIO, N, N
V1004, MS Visio, NULL, A7800, VISIO, N, N
V1005, MS Visio, NULL, A7804, VISIO, N, N
V1006, MS Visio, NULL, A7805, VISIO, N, N
V1007, MS Visio, NULL, A7806, VISIO, N, N
V1008, MS Visio, NULL, A7807, VISIO, N, N
V1009, MS Visio, NULL, A7808, VISIO, N, N
V1010, MS Visio, NULL, A7701, VISIO, N, N
V10103, MS Visio, NULL, A7705, VISIO, N, N
V1011, MS Visio, NULL, A7702, VISIO, N, N
V1012, MS Visio, NULL, A7703, VISIO, N, N
V1013, MS Visio, NULL, 90001, VISIO, N, N
V1014, MS Visio, NULL, A7601, VISIO, N, N
V1015, MS Visio, NULL, A7602, VISIO, N, N
V1016, MS Visio, NULL, A7603, VISIO, N, N
V1017, MS Visio, NULL, A6703, VISIO, N, N
V1018, MS Visio, NULL, A6704, VISIO, N, N
V1019, MS Visio, NULL, A7604, VISIO, N, N
V1020, MS Visio, NULL, A7801, VISIO, N, N
V1021, MS Visio, NULL, A7802, VISIO, N, N
V1022, MS Visio, NULL, A7803, VISIO, N, N
V1023, MS Visio, NULL, 7111, VISIO, N, N
V1024, MS Visio, NULL, 7112, VISIO, N, N
V1025, MS Visio, NULL, 7113, VISIO, N, N
V1026, MS Visio, NULL, 7114, VISIO, N, N
V1027, MS Visio, NULL, 7115, VISIO, N, N
V1028, MS Visio, NULL, 7116, VISIO, N, N
V1029, MS Visio, NULL, 7117, VISIO, N, N
V1030, MS Visio, NULL, 7118, VISIO, N, N
V1031, MS Visio, NULL, 7119, VISIO, N, N
V1032, MS Visio, NULL, 7220, VISIO, N, N
V1033, MS Visio, NULL, 7123, VISIO, N, N
V1034, MS Visio, NULL, 7121, VISIO, N, N
V1035, MS Visio, NULL, 7125, VISIO, N, N
V1036, MS Visio, NULL, 7126, VISIO, N, N
V1037, MS Visio, NULL, 7127, VISIO, N, N
V1038, MS Visio, NULL, 7128, VISIO, N, N
V1039, MS Visio, NULL, 7130, VISIO, N, N
V1040, MS Visio, NULL, 7129, VISIO, N, N
V1041, MS Visio, NULL, 7131, VISIO, N, N
V1042, MS Visio, NULL, 7122, VISIO, N, N
V1043, MS Visio, NULL, 7124, VISIO, N, N
V1044, MS Visio, NULL, 7120, VISIO, N, N
V1050, MS Visio, NULL, A7704, VISIO, N, N
