The table size(row x col) is:(503 x 19)
Created, NCR ID, Job, Part, NCR Qty, Total NCR Cost, Code, Description, uqarResponsibleWorkCenterId, uqarResponsibleSupplier, qarNonConformanceCauseID, uqarncrinfocomplete, uqarrootcausecomplete, uqardispositioncomplete, uqarcostingcomplete, uqarscrapquantity, uqarreworkquantity, uqarwaiverquantity, Responsibility
2017-06-09 00:01:27, 2998      , 6932-1S             , 160318-001-600                , 11, 886.52, Copper Plate Removed                              , NULL, DEBUR     ,           , OPE  , -1, -1, -1, -1, 11, 0, 0, DEBUR     
2017-06-09 23:44:34, 2999      , 6520-10P-A          , 69-54632-1X                   , 22, 802.6, Linear Dimension Incorrect                        , NULL, OP        , CONT      , RMS  , -1, -1, -1, -1, 3, 19, 0, OP        
2017-06-10 02:10:44, 3000      , 6853-5P-A           , 69-5684-1                     , 70, 2220.48, Excessive Run-out                                 , NULL, OP        , CONT      , RMS  , -1, -1, -1, -1, 70, 0, 0, OP        
2017-06-10 04:43:51, 3001      , 2017-B-12P          , 382014-1                      , 12, 218.64, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 12, 0, 0, MATERIAL
2017-06-12 23:40:18, 3002      , 7045S               , 100042-001                    , 16, 1178.11, Diameter of Feature Incorrect                     , NULL, OP        , MFGL      , OSP  , -1, -1, -1, -1, 16, 0, 0, OP        
2017-06-13 02:21:06, 3003      , 6830-1P-B           , 4163C3M9                      , 37, 597.8, Plating Location is Incorrect                     , NULL, OP        , SIZE      , OSP  , -1, -1, -1, -1, 0, 37, 0, OP        
2017-06-13 22:08:13, 3004      , 2017-A-3C-A         , 382020-1                      , 65, 553.13, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 15, 50, 0, MATERIAL
2017-06-13 23:10:52, 3005      , 6994-1ST-A          , 40046                         , 80, 2978.81, Diameter of Feature Incorrect                     , NULL, GR-ID     ,           , OPE  , -1, -1, -1, -1, 80, 0, 0, GR-ID     
2017-06-14 04:13:29, 3006      , 7025P               , 456021-1                      , 14, 0, Diameter of Feature Incorrect                     , NULL, GRCLS     ,           , OPE  , -1, -1, -1, -1, 0, 0, 0, GRCLS     
2017-06-15 06:13:23, 3007      , 2017-B-13P          , 382014-1                      , 14, 199.82, Failed NDT                                        , NULL, OP        ,           , MQ   , -1, -1, -1, -1, 14, 0, 0, OP        
2017-06-15 06:19:06, 3008      , 6806-2P             , 30606                         , 4, 386.44, Bad Threads                                       , NULL, OP        ,           , OSP  , -1, -1, -1, -1, 4, 0, 0, OP        
2017-06-15 22:11:31, 3009      , 7055P               , 15713                         , 27, 275.46, Linear Dimension Incorrect                        , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 0, 27, 0, OP        
2017-06-19 22:35:36, 3010      , 5255-25P-A          , 381221-1                      , 26, 1666.78, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 26, 0, 0, MATERIAL
2017-06-20 03:35:42, 3011      , 7030P               , 58649-1                       , 8, 0, Excessive Run-out                                 , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 0, 0, 0, OP        
2017-06-20 21:40:37, 3012      , 2017-A-8C-A         , 382020-1                      , 71, 1881.97, Failed NDT                                        , NULL, OP        ,           , MQ   , -1, -1, -1, -1, 53, 18, 0, OP        
2017-06-20 22:11:59, 3013      , 4618-17P            , MC13735                       , 54, 400.67, Linear Dimension Incorrect                        , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 0, 54, 0, OP        
2017-06-21 15:00:00, 3015      , 7059S-A             , 50436-1                       , 8, 2402.35, Linear Dimension Incorrect                        , NULL,           ,           , OPE  , -1, -1, -1, -1, 8, 0, 0, NULL
2017-06-21 15:00:00, 3016      , 6993P               , S-3463-1                      , 21, 132.4, Rust/Corrosion                                    , NULL, DEBUR     ,           , N&D  , -1, -1, -1, -1, 0, 21, 0, DEBUR     
2017-06-21 21:15:50, 3014      , 6887-2S-A           , 3151-039-997                  , 49, 2117.1, Fillet Radius Incorrect                           , NULL, GR-ID     ,           , OPE  , -1, -1, -1, -1, 49, 0, 0, GR-ID     
2017-06-22 23:24:40, 3017      , 7018P               , HP761102-5                    , 3, 173.64, Other Problems                                    , NULL, C-3       ,           , OPE  , -1, -1, -1, -1, 1, 2, 0, C-3       
2017-06-23 05:34:45, 3018      , 6828-2S-PURG        , 4163D2M9                      , 40, 8282.4, Chips and Dings                                   , NULL,           ,           , UND  , -1, -1, -1, -1, 40, 0, 0, UNDETERMINED
2017-06-26 15:00:00, 3020      , 4785-16P            , 2772545-101                   , 6, 408.32, Broken Tooling                                    , NULL, f-3       ,           , OPE  , -1, -1, -1, -1, 6, 0, 0, f-3       
2017-06-26 22:11:40, 3019      , 6996P               , HP1322103-3                   , 58, 685.86, Other Problems                                    , NULL, OP        ,           , MQ   , -1, -1, -1, -1, 0, 58, 0, OP        
2017-06-26 23:34:12, 3021      , 7076P               , 25541                         , 4, 232.98, Chips and Dings                                   , NULL, C-3       ,           , OPE  , -1, -1, -1, -1, 0, 4, 0, C-3       
2017-06-27 23:26:11, 3022      , 6989P               , 3833079-3                     , 45, 0, Diameter of Feature Incorrect                     , NULL, GR-ID     ,           , OPE  , -1, -1, -1, -1, 0, 0, 0, GR-ID     
2017-06-28 21:15:01, 3023      , 6520-8P-A           , 69-54632-1X                   , 15, 106.08, Bad Threads                                       , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 0, 15, 0, OP        
2017-06-28 21:40:30, 3024      , 3636-29S            , 50817-2                       , 3, 163.24, Linear Dimension Incorrect                        , NULL, F-3       ,           , OPE  , -1, -1, -1, -1, 3, 0, 0, F-3       
2017-06-30 00:17:22, 3025      , 2017-B-14P-A        , 382014-1                      , 16, 214.06, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 2, 14, 0, MATERIAL
2017-06-30 00:19:55, 3026      , 7044P-RW            , 100038-001                    , 8, 261.77, Diameter of Feature Incorrect                     , NULL,           ,           , OPE  , -1, -1, -1, -1, 8, 0, 0, NULL
2017-07-06 22:25:18, 3027      , 2017-A-9C           , 382020-1                      , 37, 816.59, Failed NDT                                        , NULL, OP        ,           , MQ   , -1, -1, -1, -1, 37, 0, 0, OP        
2017-07-06 23:59:37, 3028      , 6891-2P             , 1211523-245                   , 160, 2386.16, Failed NDT                                        , NULL, OP        ,           , MQ   , -1, -1, -1, -1, 0, 160, 0, OP        
2017-07-07 00:38:31, 3029      , 7089S               , 0711587-202                   , 4, 508.17, Feature Orientation/Location Incorrect            , NULL, MILL      ,           , OPE  , -1, -1, -1, -1, 4, 0, 0, MILL      
2017-07-10 22:35:05, 3030      , 5326-23S            , 256A3582-XX                   , 152, 275.12, PO Instructions not Followed                      , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 0, 152, 0, OP        
2017-07-11 01:48:09, 3031      , 5664-14P            , 160262-001-500                , 24, 522.43, Excessive Run-out                                 , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 0, 24, 0, OP        
2017-07-11 23:16:13, 3032      , 5665-17P            , 160252-001-500                , 10, 0, Excessive Run-out                                 , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 0, 0, 0, OP        
2017-07-11 23:21:47, 3033      , 5326-23S-A          , 256A3582-XX                   , 21, 5589.93, Failed NDT                                        , NULL, OP        ,           , UND  , -1, -1, -1, -1, 17, 4, 0, OP        
2017-07-12 00:41:17, 3034      , 6583-7P             , 456011-1                      , 4, 227.38, Linear Dimension Incorrect                        , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 1, 3, 0, GRCNC     
2017-07-12 23:15:20, 3035      , 5664-14P-A          , 160262-001-500                , 6, 1147.06, Chips and Dings                                   , NULL, OP        ,           , OSP  , -1, -1, -1, -1, 6, 0, 0, OP        
2017-07-12 23:34:02, 3036      , 5770-20S-A          , 381212-1U                     , 65, 628.67, Failed NDT                                        , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 0, 65, 0, GRCNC     
2017-07-13 22:52:40, 3038      , 5872-5CP            , 1471-579325                   , 38, 328.54, Linear Dimension Incorrect                        , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 0, 38, 0, OP        
2017-07-15 02:10:52, 3039      , 7000S               , 150-322                       , 22, 190.55, Plating Thinkness is Incorrect                    , NULL, OP        , EMBEE     , OSP  , -1, -1, -1, -1, 0, 22, 0, OP        
2017-07-18 03:03:47, 3040      , 6938-2SB-RW         , 54881                         , 3, 581.5, Linear Dimension Incorrect                        , NULL,           ,           , OPE  , -1, -1, -1, -1, 2, 1, 0, NULL
2017-07-20 23:00:59, 3041      , 2017-B-15S          , 382012-1                      , 9, 238.76, Not Straight                                      , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 9, 0, 0, OP        
2017-07-21 06:45:41, 3042      , 4625-16P/-19P       , MC21914                       , 18, 274.9, Linear Dimension Incorrect                        , NULL, GRTRM     ,           , OPE  , -1, -1, -1, -1, 0, 18, 0, GRTRM     
2017-07-25 03:59:55, 3043      , 4560-51P            , 3821052-101                   , 8, 78.7, Linear Dimension Incorrect                        , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 0, 8, 0, GRCNC     
2017-07-25 06:08:10, 3044      , 6973-3P             , 1211713-220                   , 3, 90.56, Linear Dimension Incorrect                        , NULL, GUNDR     ,           , OPE  , -1, -1, -1, -1, 3, 0, 0, GUNDR     
2017-07-25 21:48:27, 3045      , 7040P               , 2711129                       , 12, 716.47, Linear Dimension Incorrect                        , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 10, 0, 0, OP        
2017-07-26 05:52:55, 3046      , 6994-3ST-A-A        , 40046                         , 13, 300.58, Excessive Run-out                                 , NULL, HONE      ,           , OPE  , -1, -1, -1, -1, 13, 0, 0, HONE      
2017-07-26 08:01:19, 3047      , 7037-1S             , 71-07-12                      , 45, 2502.46, Excessive Run-out                                 , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 45, 0, 0, OP        
2017-07-28 22:20:11, 3048      , 7073S               , 237941-1                      , 14, 907.78, Linear Dimension Incorrect                        , NULL, GRCNC     ,           , PLN  , -1, -1, -1, -1, 6, 8, 0, GRCNC     
2017-07-31 22:43:09, 3049      , 7015-1S             , 13168 MOOG                    , 42, 59.65, Rust/Corrosion                                    , NULL, OP        ,           , OSP  , -1, -1, -1, -1, 0, 42, 0, OP        
2017-08-01 03:50:57, 3050      , 6377-3-4P           , 1558-022                      , 39, 50.46, Rust/Corrosion                                    , NULL, OP        , B-G       , N&D  , -1, -1, -1, -1, 0, 39, 0, OP        
2017-08-02 21:04:40, 3051      , 5665-17P            , 160252-001-500                , 16, 1958.02, Chips and Dings                                   , NULL, DEBUR     ,           , N&D  , -1, -1, -1, -1, 16, 0, 0, DEBUR     
2017-08-03 05:19:06, 3052      , 7047-1S-A           , 51636-2-U                     , 9, 2173.41, Excessive Run-out                                 , NULL, LAP       ,           , OPE  , -1, -1, -1, -1, 9, 0, 0, LAP       
2017-08-03 21:50:06, 3053      , 5706-13P-A          , MC14322                       , 22, 316.08, Linear Dimension Incorrect                        , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 0, 0, 22, OP        
2017-08-08 07:15:00, 3054      , 7020-1P             , 0711322-120                   , 4, 361.96, Excessive Run-out                                 , NULL, OP        , BURTON    , OSP  , -1, -1, -1, -1, 4, 0, 0, OP        
2017-08-08 22:14:28, 3055      , 6564-5T             , 3294064                       , 5, 281.25, Diameter of Feature Incorrect                     , NULL, LAP       ,           , OPE  , -1, -1, -1, -1, 5, 0, 0, LAP       
2017-08-09 03:44:21, 3056      , 4561-51P            , 3821059-102                   , 18, 0, Chips and Dings                                   , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 0, 0, UNDETERMINED
2017-08-10 22:02:25, 3057      , 6853-4P-A           , 69-5684-1                     , 97, 2092.49, Diameter of Feature Incorrect                     , NULL,           ,           , OPE  , -1, -1, -1, -1, 0, 97, 0, NULL
2017-08-10 23:08:31, 3058      , 5664-15P            , 160262-001-500                , 22, 0, Not Straight                                      , NULL,           ,           , OPE  , -1, -1, -1, -1, 0, 0, 0, NULL
2017-08-15 22:44:33, 3059      , 7055S-B             , 15712                         , 6, 0, Not Straight                                      , NULL,           ,           , OPE  , -1, -1, -1, -1, 1, 0, 0, NULL
2017-08-16 06:47:27, 3060      , 2017-A-12C          , 382020-1                      , 71, 1334.81, Failed NDT                                        , NULL, OP        ,           , MQ   , -1, -1, -1, -1, 71, 0, 0, OP        
2017-08-16 22:47:06, 3061      , 5665-18P            , 160252-001-500                , 25, 68.54, Excessive Run-out                                 , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 0, 25, 0, OP        
2017-08-18 02:14:12, 3062      , 6377-5-7P           , 2341-013                      , 14, 63.44, Linear Dimension Incorrect                        , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 0, 14, 0, OP        
2017-08-21 21:43:38, 3063      , 5706-10BP           , MC13109                       , 12, 77.25, Failed NDT                                        , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 12, 0, 0, OP        
2017-08-22 03:38:26, 3064      , 7041-1S             , 251N3245-2                    , 20, 0, Diameter of Feature Incorrect                     , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 0, 0, 0, OP        
2017-08-22 15:00:00, 3065      , 6830-1P-1           , 4163C3M9                      , 13, 963.74, CAD Plating is Damaged                            , NULL, GRFIN     ,           , OPE  , -1, -1, -1, -1, 0, 13, 0, GRFIN     
2017-08-23 00:52:18, 3066      , 6853-1S-A           , 69-5691                       , 208, 37107.15, Chips and Dings                                   , NULL,           ,           , UND  , -1, -1, -1, -1, 208, 0, 0, UNDETERMINED
2017-08-23 01:04:10, 3067      , 6853-1S             , 69-5691                       , 70, 21104.27, Chips and Dings                                   , NULL,           ,           , UND  , -1, -1, -1, -1, 70, 0, 0, UNDETERMINED
2017-08-23 23:31:13, 3068      , 3624-31P            , MC19538                       , 6, 0, Diameter of Feature Incorrect                     , NULL, GRCNC     ,           , RMS  , -1, -1, -1, -1, 0, 0, 0, GRCNC     
2017-08-25 05:10:18, 3069      , 6830-1P-A           , 4163C3M9                      , 139, 4357.67, Plating Location is Incorrect                     , NULL, OP        , EMBEE     , OSP  , -1, -1, -1, -1, 0, 139, 0, OP        
2017-08-28 22:58:17, 3070      , 6932-1S-A           , 160318-001-600                , 13, 66.78, Excessive Run-out                                 , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 0, 13, 0, GRCNC     
2017-08-29 05:07:30, 3071      , 4625-23P            , MC21914                       , 33, 218.69, Not Perpendicular                                 , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 0, 33, 0, OP        
2017-08-29 22:37:29, 3072      , 6955P-RW            , B-703                         , 6, 1853.4, Chips and Dings                                   , NULL, INSP      ,           , N&D  , -1, -1, -1, -1, 6, 0, 0, INSP      
2017-08-29 23:10:35, 3073      , 6949-2P             , 1723235-1                     , 45, 110.69, Linear Dimension Incorrect                        , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 4, 0, 0, OP        
2017-08-31 07:06:34, 3074      , 7028-1P             , 1302-013                      , 4, 1101.8, Bad True Position                                 , NULL, GRJIG     ,           , OPE  , -1, -1, -1, -1, 4, 0, 0, GRJIG     
2017-09-01 00:32:39, 3075      , 5264-11P            , 2772755-101                   , 17, 104, Edge Break Incorrect                              , NULL, OP        , MFGL      , OSP  , -1, -1, -1, -1, 0, 17, 0, OP        
2017-09-01 02:05:08, 3076      , 6520-10P            , 69-54632-1X                   , 5, 1503.63, Chips and Dings                                   , NULL, OVEN      ,           , N&D  , -1, -1, -1, -1, 5, 0, 0, OVEN      
2017-09-01 04:29:42, 3077      , 5426-10P            , 87009-1X                      , 6, 90.7, Diameter of Feature Incorrect                     , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 0, 6, 0, GRCNC     
2017-09-02 00:59:23, 3078      , 5514-14S-B-D        , 87007-1                       , 3, 1295.21, Not Straight                                      , NULL,           ,           , RMS  , -1, -1, -1, -1, 3, 0, 0, MATERIAL
2017-09-02 01:36:14, 3079      , 5514-14S-B-8        , 87007-1                       , 5, 1716.99, Other Problems                                    , NULL,           ,           , RMS  , -1, -1, -1, -1, 5, 0, 0, MATERIAL
2017-09-05 15:00:00, 3081      , 7114S-A             , 000G21954000                  , 18, 0, Linear Dimension Incorrect                        , NULL, OP        , APM       , UND  , -1, -1, -1, -1, 0, 18, 0, OP        
2017-09-05 21:36:27, 3080      , 6377-14-14P         , P518A0032-00                  , 31, 233.17, Linear Dimension Incorrect                        , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 0, 31, 0, GRCNC     
2017-09-06 06:00:41, 3082      , 6830-1P-B-1         , 4163C3M9                      , 27, 1198.91, CAD Plating is Damaged                            , NULL, GRFIN     ,           , OPE  , -1, -1, -1, -1, 0, 27, 0, GRFIN     
2017-09-07 05:57:27, 3084      , 5264-10P-PURG       , 2772755-101                   , 6, 6, Other Problems                                    , NULL, OP        , MFGL      , OPE  , -1, -1, -1, -1, 0, 6, 0, OP        
2017-09-07 22:48:44, 3085      , 6828-3S             , 4163D2M9                      , 125, 22676.54, Chips and Dings                                   , NULL,           ,           , UND  , -1, -1, -1, -1, 125, 0, 0, UNDETERMINED
2017-09-08 22:20:22, 3086      , 7091P               , 32466                         , 12, 96.52, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 0, 12, 0, MATERIAL
2017-09-08 22:23:11, 3087      , 7091S               , 32467                         , 10, 341.63, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 10, 0, UNDETERMINED
2017-09-09 03:44:15, 3088      , 19638               , 4163D2M9                      , 32, 6680.29, Chips and Dings                                   , NULL,           ,           , UND  , -1, -1, -1, -1, 32, 0, 0, UNDETERMINED
2017-09-09 04:52:37, 3089      , 6830-1P-A           , 4163C3M9                      , 7, 2195.32, CAD Plating is Damaged                            , NULL, GRFIN     ,           , N&D  , -1, -1, -1, -1, 7, 0, 0, GRFIN     
2017-09-09 05:00:15, 3090      , 19521               , 4163D2M9                      , 22, 4957.92, Chips and Dings                                   , NULL,           ,           ,      , -1, -1, -1, -1, 22, 0, 0, NULL
2017-09-09 05:13:17, 3091      , 5585-6P             , 2672342                       , 14, 874.85, CAD Plating is Damaged                            , NULL, HONE      ,           , OPE  , -1, -1, -1, -1, 0, 14, 0, HONE      
2017-09-12 01:09:39, 3092      , 7101-1SA            , 4163D2M9                      , 40, 5099.41, Chips and Dings                                   , NULL,           ,           , UND  , -1, -1, -1, -1, 40, 0, 0, UNDETERMINED
2017-09-13 07:25:54, 3093      , 6377-18-7S-A        , P717A0032-00                  , 30, 1178.63, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 0, 30, 0, MATERIAL
2017-09-13 21:31:51, 3094      , 7114S               , 000G21954000                  , 31, 592.92, Linear Dimension Incorrect                        , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 5, 0, 0, OP        
2017-09-14 00:21:24, 3095      , 6949-2P-A           , 1723235-1                     , 9, 611.43, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 0, 9, 0, MATERIAL
2017-09-14 22:31:16, 3096      , 6520-11P-A          , 69-54632-1X                   , 4, 848.37, Not Straight                                      , NULL, INSP      ,           , INS  , -1, -1, -1, -1, 4, 0, 0, INSP      
2017-09-15 04:51:32, 3097      , 6377-15-9S          , P519A0133-00                  , 48, 6291.35, Failed NDT                                        , NULL,           ,           , N&D  , -1, -1, -1, -1, 48, 0, 0, HANDLING
2017-09-15 21:08:29, 3098      , 5514-14S-A          , 87007-1                       , 32, 5383.76, Excessive Run-out                                 , NULL,           ,           , RMS  , -1, -1, -1, -1, 32, 0, 0, MATERIAL
2017-09-15 23:35:16, 3099      , 7095P               , 2722373-PSF                   , 34, 1382.11, Diameter of Feature Incorrect                     , NULL, GR-ID     ,           , OPE  , -1, -1, -1, -1, 0, 34, 0, GR-ID     
2017-09-16 03:41:01, 3100      , 6830-2P-A           , 4163C3M9                      , 126, 1003.27, Bad Threads                                       , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 1, 125, 0, OP        
2017-09-20 22:36:59, 3101      , 6520-11P            , 69-54632-1X                   , 18, 2554.95, Diameter of Feature Incorrect                     , NULL, INSP      ,           , INS  , -1, -1, -1, -1, 12, 0, 0, INSP      
2017-09-21 03:19:46, 3102      , 6830-1P-C           , 4163C3M9                      , 13, 4072.99, Bad Threads                                       , NULL, OP        ,           , OSP  , -1, -1, -1, -1, 0, 13, 0, OP        
2017-09-21 05:26:53, 3103      , 5326-24S-A          , 256A3582-XX                   , 9, 2739.18, Failed NDT                                        , NULL, OP        ,           , MQ   , -1, -1, -1, -1, 7, 2, 0, OP        
2017-09-21 06:16:30, 3104      , 7101-1S             , 4163D2M9                      , 40, 0, Processing per Specification not Followed         , NULL, OP        ,           , OSP  , -1, -1, -1, -1, 0, 0, 0, OP        
2017-09-22 22:14:28, 3105      , 7037-3S             , 71-07-12                      , 10, 0, Excessive Run-out                                 , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 0, 0, 0, OP        
2017-09-25 21:43:18, 3106      , 2017-A-13C-A        , 382020-1                      , 85, 1539.27, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 24, 61, 0, MATERIAL
2017-09-25 22:18:33, 3107      , 2017-B-13C          , 382022-1                      , 43, 61.5, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 0, 43, 0, MATERIAL
2017-09-26 04:47:54, 3108      , 5872-7S-A           , 1471-579322                   , 11, 1828.92, Failed NDT                                        , NULL,           ,           , N&D  , -1, -1, -1, -1, 11, 0, 0, HANDLING
2017-09-26 22:25:29, 3109      , 5255-28P-A          , 381221-1                      , 29, 1852.77, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 29, 0, UNDETERMINED
2017-09-27 03:09:53, 3110      , 6971-4R-A           , 273A2108-1                    , 70, 400.29, Linear Dimension Incorrect                        , NULL, OP        ,           , MSG  , -1, -1, -1, -1, 0, 70, 0, OP        
2017-09-27 07:22:56, 3111      , 5664-15P            , 160262-001-500                , 34, 0, Excessive Run-out                                 , NULL, OP        , CONT      , RMS  , -1, -1, -1, -1, 0, 0, 0, OP        
2017-09-27 21:49:49, 3112      , 5665-18P            , 160252-001-500                , 19, 0, Not Straight                                      , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 0, 0, 0, OP        
2017-09-29 00:54:13, 3113      , 5514-15S-A          , 87007-1                       , 27, 7369.6, Excessive Run-out                                 , NULL,           ,           , RMS  , -1, -1, -1, -1, 27, 0, 0, MATERIAL
2017-09-29 07:20:02, 3114      , 7088P               , HP673105-3                    , 10, 861.05, Other Problems                                    , NULL,           ,           , UND  , -1, -1, -1, -1, 10, 0, 0, UNDETERMINED
2017-09-29 07:53:09, 3115      , 5514-15S-B          , 87007-1                       , 18, 2766.58, Not Straight                                      , NULL, OP        ,           , RMS  , -1, -1, -1, -1, 18, 0, 0, OP        
2017-10-03 00:24:23, 3116      , 6994-4ST-A          , 40046                         , 21, 554.39, Diameter of Feature Incorrect                     , NULL, GRTRM     ,           , OPE  , -1, -1, -1, -1, 21, 0, 0, GRTRM     
2017-10-03 22:15:08, 3117      , 5397-13P            , 2691255                       , 11, 200, Bad Threads                                       , NULL, INSP      ,           , INS  , -1, -1, -1, -1, 0, 11, 0, INSP      
2017-10-06 22:09:10, 3118      , 6377-18-6P          , P537A0033-00                  , 54, 118.55, Excessive Run-out                                 , NULL, OP        ,           , OSP  , -1, -1, -1, -1, 8, 0, 0, OP        
2017-10-10 00:50:44, 3119      , 4561-52P-PURG       , 3821059-102                   , 73, 5030.33, Chips and Dings                                   , NULL,           ,           , UND  , -1, -1, -1, -1, 47, 0, 0, UNDETERMINED
2017-10-11 03:07:27, 3120      , 19432               , 16E0146-1AC                   , 14, 167.35, Linear Dimension Incorrect                        , NULL, OP        , MFGL      , OSP  , -1, -1, -1, -1, 0, 14, 0, OP        
2017-10-11 21:35:43, 3121      , 2017-B-15C-A        , 382022-1                      , 71, 219.24, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 71, 0, UNDETERMINED
2017-10-11 22:26:43, 3122      , 6874-2BP-EDM-A      , 41002537-001                  , 6, 516.39, Failed NDT                                        , NULL,           ,           , N&D  , -1, -1, -1, -1, 2, 4, 0, HANDLING
2017-10-12 23:08:36, 3123      , 7046-1S             , 41011634                      , 23, 11.62, Other Radius                                      , NULL, HONE      ,           , OPE  , -1, -1, -1, -1, 0, 23, 0, HONE      
2017-10-13 21:25:39, 3124      , 5326-25S            , 256A3582-XX                   , 58, 71.37, Diameter of Feature Incorrect                     , NULL, OP        , APM       , OSP  , -1, -1, -1, -1, 0, 58, 0, OP        
2017-10-14 04:25:03, 3125      , 7114S-A             , 000G21954000                  , 18, 76.55, Linear Dimension Incorrect                        , NULL, OP        , APM       , OSP  , -1, -1, -1, -1, 0, 18, 0, OP        
2017-10-17 05:33:29, 3126      , 2017-A-15C-A        , 382020-1                      , 138, 34.36, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 138, 0, UNDETERMINED
2017-10-17 06:08:23, 3127      , 6846-2P-A           , 1211526-224                   , 22, 947.11, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 22, 0, 0, UNDETERMINED
2017-10-18 01:03:19, 3128      , 5706-14P-A          , MC14322                       , 12, 1720.14, Other Problems                                    , NULL,           ,           , MQ   , -1, -1, -1, -1, 12, 0, 0, MATERIAL
2017-10-19 04:10:21, 3129      , 2017-B-14C-A        , 382022-1                      , 97, 913.89, Failed NDT                                        , NULL,           ,           ,      , -1, -1, -1, -1, 0, 97, 0, NULL
2017-10-20 00:23:04, 3130      , 3637-32P            , MC22012                       , 31, 136.83, Depth of Feature Incorrect                        , NULL, C-2       ,           , OPE  , -1, -1, -1, -1, 31, 0, 0, C-2       
2017-10-24 22:47:50, 3131      , 5268-13P            , 2771948-101X                  , 47, 7695.31, Multiple Dimensional Errors                       , NULL, OP        ,           , UND  , -1, -1, -1, -1, 29, 18, 0, OP        
2017-10-25 22:27:18, 3132      , 7041-2S             , 251N3245-2                    , 9, 386.99, Failed NDT                                        , NULL,           ,           , MQ   , -1, -1, -1, -1, 9, 0, 0, MATERIAL
2017-10-27 22:30:54, 3133      , 5745-14P-A          , 54501-1                       , 26, 0, Linear Dimension Incorrect                        , NULL, OP        , BARNE     , OSP  , -1, -1, -1, -1, 0, 26, 0, OP        
2017-10-31 23:02:51, 3134      , 7092P               , 3841262-101                   , 8, 0, PO Instructions not Followed                      , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 0, 8, 0, OP        
2017-11-01 05:14:08, 3135      , 6994-5ST-B          , 40046                         , 48, 348.71, Excessive Run-out                                 , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 20, 0, 0, GRCNC     
2017-11-06 22:18:49, 3136      , 7107-2PS-A          , 145H7313-2                    , 13, 406.02, Failed NDT                                        , NULL,           ,           , UND  , -1, -1, -1, -1, 0, 13, 0, UNDETERMINED
2017-11-07 00:00:47, 3137      , 6726-1-4P-A         , TS003-29-0122-01              , 8, 296.93, Chips and Dings                                   , NULL,           ,           , N&D  , -1, -1, -1, -1, 1, 7, 0, HANDLING
2017-11-07 06:41:54, 3138      , 7107-2PS            , 145H7313-2                    , 19, 261.33, Depth of Feature Incorrect                        , NULL, GUNDR     ,           , OPE  , -1, -1, -1, -1, 2, 0, 0, GUNDR     
