The table size(row x col) is:(1001 x 18)
Work ID, Date, State, Clients, Sales Region, Sales Employees, Worker, Pay, Tools, Item, Price, Delay, Error, Man Hours, Reason for Delay, Status, Quality, Time to Produce
2103126, 3/27/2012, WA, Northwest Builders, West, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 2, 6, Inclement weather, Correctly Done, In control, 6
2103127, 3/31/2012, CT, Loctite Corp, Northeast, Robert, Sheet Metal Worker, 43000, Shear, Sheet Glass, 100, Short Delay, 10, 6, Customer Hold, Incorrectly Done, Out of Control, 8
2103128, 8/2/2012, NY, FISGA Corp, Midwest, John, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 10, 7, Broken Parts, Correctly Done, Out of Control, 8
2103129, 3/28/2012, CT, Loctite Corp, Midwest, John, Plastics Engineer, 50000, Molding tools, Support Sheet Metal, 2500, Delayed, 10, 7, Poor Quality of Parts, Incorrectly Done, Out of Control, 10
2103130, 11/27/2012, MA, AMG Logistics, Midwest, Mary, General Workers, 39000, Various Tools, PVC Pipes, 350, Short Delay, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 10
2103131, 10/29/2012, MD, George Services, South, Annie, Window Fitter, 40000, Finishing Tools, Glass Windows, 500, Short Delay, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 7
2103132, 1/2/2013, NY, Old World Insurance, South, Eric, Window Fitter, 40000, Finishing Tools, Colored Glass, 250, Short Delay, 10, 9, Broken Parts, Correctly Done, Out of Control, 3
2103133, 1/14/2012, MD, FMG Corp, South, Annie, Planners, 74000, Computers, Welding Cords, 500, Delayed, 10, 1, Inclement weather, Incorrectly Done, Out of Control, 6
2103134, 1/5/2012, NY, Old World Insurance, West, Eric, Pipefitter, 35000, Hydraulic Equipment, High Impact Glass, 4000, Short Delay, 7, 3, Inclement weather, Correctly Done, Few Errors, 10
2103135, 8/27/2012, TX, NovaTera, Midwest, Sue, Lawyers, 90000, Computers, BioPlastic, 3000, Short Delay, 10, 7, Broken Parts, Correctly Done, Out of Control, 10
2103136, 7/13/2012, CA, West Coast Solutions, South, Sue, General Workers, 39000, Various Tools, BioPlastic, 3000, Short Delay, 3, 8, Broken Parts, Requires Replacement, In control, 7
2103137, 7/21/2012, TX, BigMart stores, Midwest, Mary, Window Fitter, 40000, Finishing Tools, High K Metal Tubes, 10000, Delayed, 10, 7, Worker Injury, Correctly Done, Out of Control, 7
2103138, 2/18/2012, MA, Interland Services, South, Eric, Plastics Engineer, 50000, Molding tools, BioPlastic, 3000, Ahead of Schedule, 7, 7, No Delay, Correctly Done, Few Errors, 2
2103139, 1/12/2013, CA, Computer Tech, South, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 6, 3, Ammended Proposal, Incorrectly Done, Few Errors, 10
2103140, 12/28/2012, NY, Old World Insurance, South, Eric, Window Fitter, 40000, Finishing Tools, C Pillar, 2000, Delayed, 10, 7, Shipping Delay, Correctly Done, Out of Control, 1
2103141, 11/24/2012, NJ, CCC Manufacturing, South, Eric, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 3, 7, Inclement weather, Incorrectly Done, In control, 5
2103142, 8/25/2012, MD, FMG Corp, Northeast, Robert, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 10, 6, Broken Parts, Correctly Done, Out of Control, 8
2103143, 6/23/2012, TX, BigMart stores, West, Robert, Silicon Manager, 45000, Computer, Welding Cords, 500, Short Delay, 10, 9, Shipping Delay, Correctly Done, Out of Control, 7
2103144, 2/12/2012, NJ, CCC Manufacturing, South, Sue, Plastic worker, 43000, Cleaning tools, Colored Glass, 250, On Time, 10, 3, No Delay, Correctly Done, Out of Control, 8
2103145, 9/10/2012, WA, Northwest Builders, Northeast, Robert, Sheet Metal Worker, 43000, Shear, A beam, 3000, Ahead of Schedule, 8, 3, No Delay, Correctly Done, Out of Control, 10
2103146, 6/28/2012, NY, Daycare One, Midwest, John, Window Fitter, 40000, Finishing Tools, C Pillar, 2000, Delayed, 10, 7, Inclement weather, Requires Replacement, Out of Control, 1
2103147, 9/28/2012, MA, AMG Logistics, West, Eric, Metal Welder, 35000, Welding Equipment, Welding Cords, 500, Short Delay, 10, 5, Poor Quality of Parts, Incorrectly Done, Out of Control, 8
2103148, 6/2/2012, NV, Tumbleweed Steel, South, Eric, Painters, 32000, Paint Tools, A beam, 3000, Short Delay, 7, 5, Inclement weather, Requires Replacement, Few Errors, 10
2103149, 10/20/2012, MD, FMG Corp, South, Eric, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, On Time, 10, 1, No Delay, Requires Replacement, Out of Control, 7
2103150, 10/28/2012, WA, Northwest Builders, Northeast, Robert, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 9, Permit Apporval, Incorrectly Done, Out of Control, 7
2103151, 1/12/2013, AZ, Folk Mining, Northeast, Robert, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 10, Customer Hold, Correctly Done, Out of Control, 9
2103152, 1/24/2012, NJ, Scheggie Services, Midwest, John, Plastics Engineer, 50000, Molding tools, Sheet Glass, 100, Delayed, 9, 7, Broken Parts, Correctly Done, Out of Control, 7
2103153, 5/31/2012, MA, Ubermeyer, South, Annie, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 7, 8, Permit Apporval, Incorrectly Done, Few Errors, 1
2103154, 7/6/2012, NJ, Interstate Shop, Northeast, Robert, Sheet Metal Worker, 43000, Shear, Metal Track, 3000, Delayed, 9, 10, Inclement weather, Correctly Done, Out of Control, 6
2103155, 10/31/2012, NJ, CCC Manufacturing, Midwest, Mary, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 10, 6, Vehicle Breakdown, Correctly Done, Out of Control, 7
2103156, 1/31/2013, NJ, Scheggie Services, Northeast, Mary, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 3, Poor Quality of Parts, Correctly Done, Out of Control, 6
2103157, 11/18/2012, NY, High Society Builders, South, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 10, 7, Ammended Proposal, Correctly Done, Out of Control, 7
2103158, 5/13/2012, TX, BigWarehouse, South, Eric, Sheet Metal Worker, 43000, Shear, PVC Pipes, 350, Delayed, 4, 3, Customer Hold, Incorrectly Done, Few Errors, 6
2103159, 7/19/2012, NY, High Society Builders, Northeast, Annie, General Workers, 39000, Various Tools, BioPlastic, 3000, Short Delay, 10, 10, Undisclosed, Correctly Done, Out of Control, 6
2103160, 6/3/2012, NY, Old World Insurance, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 10, 6, Poor Quality of Parts, Incorrectly Done, Out of Control, 7
2103161, 4/29/2012, MA, AMG Logistics, Northeast, Robert, Foreman, 60000, NULL, C Pillar, 2000, Short Delay, 10, 5, Broken Parts, Incorrectly Done, Out of Control, 10
2103162, 10/2/2012, NY, Eastern Data, Midwest, Mary, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 7, 7, Inclement weather, Requires Replacement, Few Errors, 7
2103163, 12/14/2012, CT, Loctite Corp, West, Eric, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 6, 1, Inclement weather, Correctly Done, Few Errors, 7
2103164, 10/24/2012, TX, BigWarehouse, Northeast, Annie, Painters, 32000, Paint Tools, Support Sheet Metal, 2500, Delayed, 7, 10, Shipping Delay, Correctly Done, Few Errors, 1
2103165, 2/29/2012, MA, AMG Logistics, Midwest, John, Sheet Metal Worker, 43000, Roll Former, Reinforced Metal Track, 6000, Delayed, 10, 7, Poor Quality of Parts, Requires Replacement, Out of Control, 8
2103166, 1/5/2013, CO, Quickstop, South, Eric, Silicon Manager, 45000, Computer, Welding Cords, 500, Ahead of Schedule, 7, 4, No Delay, Correctly Done, Few Errors, 7
2103167, 3/19/2012, NV, Tumbleweed Steel, South, Eric, Lawyers, 90000, Computers, Reinforced Metal Track, 6000, Short Delay, 10, 10, Natural Disasters, Requires Replacement, Out of Control, 3
2103168, 4/10/2012, MA, AMG Logistics, South, Eric, Plastics Engineer, 50000, Molding tools, Welding Cords, 500, Short Delay, 10, 5, Broken Parts, Correctly Done, Out of Control, 9
2103169, 4/12/2012, MA, AMG Logistics, West, Eric, Plastic worker, 43000, Cleaning tools, Support Sheet Metal, 2500, Short Delay, 10, 8, Worker Injury, Requires Replacement, Out of Control, 3
2103170, 11/23/2012, MD, George Services, South, Sue, Painters, 32000, Paint Tools, Reinforced Metal Track, 6000, Delayed, 10, 8, Poor Quality of Parts, Correctly Done, Out of Control, 7
2103171, 9/3/2012, WA, Northwest Builders, West, Eric, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 10, 9, Broken Parts, Incorrectly Done, Out of Control, 7
2103172, 1/25/2013, NJ, Scheggie Services, Northeast, Mary, Painters, 32000, Paint Tools, Support Sheet Metal, 2500, Short Delay, 10, 1, Ammended Proposal, Incorrectly Done, Out of Control, 10
2103173, 10/28/2012, MA, Ubermeyer, South, Annie, Plastic worker, 43000, Cleaning tools, High Impact Glass, 4000, Delayed, 8, 10, Undisclosed, Incorrectly Done, Out of Control, 1
2103174, 5/7/2012, TX, NovaTera, South, Annie, Lawyers, 90000, Computers, Reinforced Metal Track, 6000, Short Delay, 4, 9, Shipping Delay, Correctly Done, Few Errors, 7
2103175, 2/12/2012, MA, AMG Logistics, Northeast, Annie, Plastic worker, 43000, Cleaning tools, Support Sheet Metal, 2500, Short Delay, 10, 10, Inclement weather, Requires Replacement, Out of Control, 7
2103176, 10/11/2012, CA, Computer Tech, South, Annie, Silicon Manager, 45000, Computer, C Pillar, 2000, Delayed, 2, 5, Vehicle Breakdown, Correctly Done, In control, 7
2103177, 9/20/2012, TX, BigMart stores, Midwest, Sue, Painters, 32000, Paint Tools, Glass Windows, 500, Short Delay, 10, 2, Inclement weather, Correctly Done, Out of Control, 7
2103178, 1/21/2012, TX, NovaTera, Northeast, Robert, Plastics Engineer, 50000, Molding tools, Welding Cords, 500, Delayed, 5, 3, Ammended Proposal, Correctly Done, Few Errors, 8
2103179, 11/10/2012, NY, FISGA Corp, Midwest, John, Metal Welder, 35000, Welding Equipment, Support Sheet Metal, 2500, Short Delay, 7, 3, Vehicle Breakdown, Incorrectly Done, Few Errors, 6
2103180, 1/26/2013, AZ, Folk Mining, West, Eric, Foreman, 60000, NULL, Sheet Glass, 100, Delayed, 10, 2, Natural Disasters, Incorrectly Done, Out of Control, 8
2103181, 1/12/2013, TX, BigMart stores, West, Eric, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 7, Vehicle Breakdown, Incorrectly Done, Out of Control, 2
2103182, 1/4/2012, TX, The Big Cat, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, Sheet Glass, 100, Delayed, 9, 4, Permit Apporval, Incorrectly Done, Out of Control, 7
2103183, 3/30/2012, NY, Daycare One, West, Eric, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 10, 8, Natural Disasters, Correctly Done, Out of Control, 1
2103184, 7/19/2012, WA, Northwest Builders, Midwest, Sue, Foreman, 60000, NULL, C Pillar, 2000, Delayed, 10, 6, Permit Apporval, Correctly Done, Out of Control, 9
2103185, 11/13/2012, MD, George Services, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, Colored Glass, 250, Delayed, 7, 3, Inclement weather, Incorrectly Done, Few Errors, 7
2103186, 3/24/2012, NY, High Society Builders, South, Annie, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 9, 3, Undisclosed, Correctly Done, Out of Control, 8
2103187, 11/15/2012, NJ, Interstate Shop, Northeast, Annie, Planners, 74000, Computers, Colored Glass, 250, Short Delay, 3, 10, Customer Hold, Requires Replacement, In control, 3
2103188, 8/26/2012, MA, AMG Logistics, Northeast, Annie, General Workers, 39000, Various Tools, ABS plastic, 750, Delayed, 9, 6, Permit Apporval, Correctly Done, Out of Control, 7
2103189, 2/7/2012, NY, Eastern Data, Midwest, Mary, General Workers, 39000, Various Tools, Welding Cords, 500, Delayed, 10, 10, Inclement weather, Correctly Done, Out of Control, 7
2103190, 11/17/2012, NY, FISGA Corp, South, Annie, Plastics Engineer, 50000, Molding tools, Sheet Glass, 100, Delayed, 10, 10, Vehicle Breakdown, Correctly Done, Out of Control, 6
2103191, 6/3/2012, WA, Northwest Builders, South, Eric, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 8, 7, Permit Apporval, Correctly Done, Out of Control, 10
2103192, 10/21/2012, MA, AMG Logistics, Northeast, Mary, Painters, 32000, Paint Tools, Support Sheet Metal, 2500, Delayed, 2, 2, Undisclosed, Incorrectly Done, In control, 8
2103193, 4/25/2012, CA, Computer Tech, Northeast, Robert, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 8, Inclement weather, Correctly Done, Out of Control, 10
2103194, 1/26/2013, TX, BigMart stores, Midwest, Mary, Engineer, 60000, CNC Machine, C Pillar, 2000, Delayed, 3, 9, Shipping Delay, Correctly Done, In control, 9
2103195, 2/20/2012, MA, AMG Logistics, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, Sheet Glass, 100, Short Delay, 9, 6, Customer Hold, Correctly Done, Out of Control, 3
2103196, 2/8/2012, MD, George Services, Northeast, Robert, Pipefitter, 35000, Hydraulic Equipment, Glass Windows, 500, Delayed, 6, 8, Customer Hold, Correctly Done, Few Errors, 10
2103197, 8/7/2012, TX, BigMart stores, West, Eric, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Short Delay, 6, 6, Vehicle Breakdown, Correctly Done, Few Errors, 7
2103198, 1/30/2012, TX, BigWarehouse, Northeast, Robert, Plastics Engineer, 50000, Molding tools, Metal Track, 3000, Short Delay, 7, 7, Undisclosed, Correctly Done, Few Errors, 3
2103199, 6/20/2012, NV, Tumbleweed Steel, Midwest, Sue, Metal Welder, 35000, Welding Equipment, A beam, 3000, Delayed, 2, 8, Shipping Delay, Correctly Done, In control, 7
2103200, 4/14/2012, TX, BigMart stores, West, Eric, Plastic worker, 43000, Cleaning tools, PVC Pipes, 350, On Time, 8, 7, No Delay, Correctly Done, Out of Control, 1
2103201, 6/15/2012, NJ, Scheggie Services, Northeast, Robert, Pipefitter, 35000, Hydraulic Equipment, C Pillar, 2000, Short Delay, 10, 7, Shipping Delay, Incorrectly Done, Out of Control, 10
2103202, 8/1/2012, NJ, CCC Manufacturing, Northeast, Robert, Engineer, 60000, CNC Machine, High K Metal Tubes, 10000, Short Delay, 8, 3, Shipping Delay, Incorrectly Done, Out of Control, 7
2103203, 9/25/2012, NY, FISGA Corp, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 9, 1, Undisclosed, Requires Replacement, Out of Control, 10
2103204, 1/14/2013, WA, Inifinity Construction, Midwest, Sue, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 6
2103205, 6/3/2012, MA, Ubermeyer, South, Eric, General Workers, 39000, Various Tools, BioPlastic, 3000, Delayed, 7, 6, Broken Parts, Correctly Done, Few Errors, 1
2103206, 8/21/2012, CO, Quickstop, West, Eric, Silicon Manager, 45000, Computer, A beam, 3000, Delayed, 10, 3, Poor Quality of Parts, Correctly Done, Out of Control, 7
2103207, 2/3/2013, TX, BigWarehouse, South, Eric, Silicon Manager, 45000, Computer, C Pillar, 2000, Short Delay, 10, 8, Broken Parts, Correctly Done, Out of Control, 7
2103208, 1/3/2013, TX, BigMart stores, Northeast, Annie, Planners, 74000, Computers, Sheet Glass, 100, Delayed, 10, 8, Poor Quality of Parts, Incorrectly Done, Out of Control, 10
2103209, 6/27/2012, NY, FISGA Corp, Midwest, Sue, Plastic worker, 43000, Cleaning tools, Sheet Glass, 100, Delayed, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 7
2103210, 4/13/2012, NY, Daycare One, Northeast, Annie, General Workers, 39000, Various Tools, BioPlastic, 3000, Short Delay, 7, 6, Customer Hold, Requires Replacement, Few Errors, 7
2103211, 4/11/2012, NY, Daycare One, Northeast, Mary, Metal Welder, 35000, Welding Equipment, High K Metal Tubes, 10000, On Time, 10, 10, No Delay, Correctly Done, Out of Control, 7
2103212, 7/18/2012, MA, XO Resellers, South, Eric, Pipefitter, 35000, Hydraulic Equipment, High Impact Glass, 4000, On Time, 10, 7, No Delay, Correctly Done, Out of Control, 5
2103213, 3/7/2012, CT, Loctite Corp, South, Annie, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 7, 1, Inclement weather, Correctly Done, Few Errors, 7
2103214, 11/25/2012, NY, FISGA Corp, West, Eric, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Delayed, 6, 4, Customer Hold, Correctly Done, Few Errors, 7
2103215, 9/28/2012, CA, Computer Tech, South, Sue, Lawyers, 90000, Computers, ABS plastic, 750, Short Delay, 3, 8, Poor Quality of Parts, Correctly Done, In control, 7
2103216, 3/19/2012, NY, Daycare One, South, Annie, Sheet Metal Worker, 43000, Shear, Colored Glass, 250, Delayed, 10, 7, Worker Injury, Correctly Done, Out of Control, 9
2103217, 11/1/2012, FL, Fast Transportation, Northeast, Mary, General Workers, 39000, Various Tools, High Impact Glass, 4000, Short Delay, 10, 3, Customer Hold, Incorrectly Done, Out of Control, 5
2103218, 6/16/2012, CA, Computer Tech, West, John, Plastics Engineer, 50000, Molding tools, Glass Windows, 500, Delayed, 10, 4, Poor Quality of Parts, Incorrectly Done, Out of Control, 7
2103219, 7/3/2012, TX, BigMart stores, Midwest, Mary, Sheet Metal Worker, 43000, Shear, Glass Windows, 500, On Time, 10, 1, No Delay, Correctly Done, Out of Control, 10
2103220, 10/20/2012, CA, Computer Tech, West, Robert, Plastic worker, 43000, Cleaning tools, Sheet Glass, 100, Ahead of Schedule, 10, 7, No Delay, Correctly Done, Out of Control, 7
2103221, 6/18/2012, NJ, CCC Manufacturing, West, Robert, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, Short Delay, 6, 6, Broken Parts, Correctly Done, Few Errors, 5
2103222, 5/2/2012, TX, The Big Cat, South, Annie, Pipefitter, 35000, Hydraulic Equipment, C Pillar, 2000, Delayed, 8, 10, Shipping Delay, Correctly Done, Out of Control, 8
2103223, 9/18/2012, TX, BigMart stores, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, BioPlastic, 3000, Delayed, 10, 1, Shipping Delay, Incorrectly Done, Out of Control, 1
2103224, 9/6/2012, MA, AMG Logistics, South, Eric, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 3, 2, Broken Parts, Correctly Done, In control, 8
2103225, 9/12/2012, WA, Northwest Builders, South, Annie, Plastic worker, 43000, Cleaning tools, Reinforced Metal Track, 6000, Delayed, 6, 7, Poor Quality of Parts, Incorrectly Done, Few Errors, 4
2103226, 4/26/2012, MA, AMG Logistics, Midwest, John, Planners, 74000, Computers, A beam, 3000, Delayed, 4, 7, Inclement weather, Correctly Done, Few Errors, 1
2103227, 1/30/2013, WA, Northwest Builders, West, Eric, Painters, 32000, Paint Tools, Support Sheet Metal, 2500, Short Delay, 10, 9, Inclement weather, Requires Replacement, Out of Control, 5
2103228, 10/8/2012, TX, NovaTera, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, A beam, 3000, Delayed, 10, 3, Worker Injury, Correctly Done, Out of Control, 7
2103229, 9/14/2012, MD, George Services, South, Annie, Plastic worker, 43000, Cleaning tools, Support Sheet Metal, 2500, Delayed, 9, 8, Vehicle Breakdown, Incorrectly Done, Out of Control, 7
2103230, 5/16/2012, MA, Ubermeyer, South, Sue, Painters, 32000, Paint Tools, Support Sheet Metal, 2500, Short Delay, 10, 8, Shipping Delay, Correctly Done, Out of Control, 6
2103231, 12/13/2012, NJ, Scheggie Services, South, Annie, Planners, 74000, Computers, Glass Windows, 500, Delayed, 10, 9, Shipping Delay, Correctly Done, Out of Control, 6
2103232, 2/11/2012, NV, Tumbleweed Steel, South, Annie, Window Fitter, 40000, Finishing Tools, Sheet Glass, 100, Short Delay, 3, 10, Worker Injury, Correctly Done, In control, 3
2103233, 5/27/2012, NY, High Society Builders, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 6, 1, Customer Hold, Incorrectly Done, Few Errors, 7
2103234, 8/29/2012, AZ, Folk Mining, Northeast, Robert, Planners, 74000, Computers, Welding Cords, 500, Delayed, 10, 7, Natural Disasters, Correctly Done, Out of Control, 5
2103235, 7/13/2012, WA, Inifinity Construction, Northeast, Robert, General Workers, 39000, Various Tools, Metal Track, 3000, Delayed, 10, 3, Shipping Delay, Correctly Done, Out of Control, 7
2103236, 10/21/2012, CA, West Coast Solutions, Northeast, Annie, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 8, 8, Inclement weather, Correctly Done, Out of Control, 10
2103237, 2/7/2012, TX, NovaTera, Midwest, John, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Short Delay, 10, 8, Shipping Delay, Requires Replacement, Out of Control, 10
2103238, 4/30/2012, MA, XO Resellers, South, Eric, Plastics Engineer, 50000, Molding tools, High K Metal Tubes, 10000, Delayed, 5, 6, Inclement weather, Correctly Done, Few Errors, 8
2103239, 11/6/2012, NY, Daycare One, West, Robert, General Workers, 39000, Various Tools, BioPlastic, 3000, Short Delay, 10, 7, Shipping Delay, Incorrectly Done, Out of Control, 3
2103240, 4/3/2012, TX, BigWarehouse, South, Annie, Planners, 74000, Computers, PVC Pipes, 350, Delayed, 10, 8, Natural Disasters, Incorrectly Done, Out of Control, 1
2103241, 1/25/2012, CO, Quickstop, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, ABS plastic, 750, Delayed, 2, 2, Undisclosed, Correctly Done, In control, 6
2103242, 7/25/2012, TX, NovaTera, West, Eric, Painters, 32000, Paint Tools, ABS plastic, 750, Delayed, 2, 5, Poor Quality of Parts, Correctly Done, In control, 1
2103243, 5/26/2012, MA, AMG Logistics, Northeast, Robert, Lawyers, 90000, Computers, Metal Track, 3000, Delayed, 10, 7, Permit Apporval, Correctly Done, Out of Control, 1
2103244, 6/29/2012, NY, Daycare One, Midwest, Sue, Window Fitter, 40000, Finishing Tools, C Pillar, 2000, Delayed, 10, 2, Poor Quality of Parts, Incorrectly Done, Out of Control, 7
2103245, 6/21/2012, NY, FISGA Corp, Midwest, John, Planners, 74000, Computers, High Impact Glass, 4000, Ahead of Schedule, 10, 7, No Delay, Correctly Done, Out of Control, 1
2103246, 10/16/2012, MA, XO Resellers, Midwest, John, Pipefitter, 35000, Hydraulic Equipment, A beam, 3000, Delayed, 2, 2, Permit Apporval, Incorrectly Done, In control, 6
2103247, 7/10/2012, NY, Old World Insurance, South, Annie, Sheet Metal Worker, 43000, Shear, Sheet Glass, 100, Short Delay, 10, 8, Poor Quality of Parts, Correctly Done, Out of Control, 7
2103248, 1/29/2012, NJ, Scheggie Services, Midwest, Sue, General Workers, 39000, Various Tools, ABS plastic, 750, Short Delay, 7, 1, Customer Hold, Incorrectly Done, Few Errors, 6
2103249, 6/5/2012, WA, Northwest Builders, West, Eric, Plastics Engineer, 50000, Molding tools, C Pillar, 2000, Delayed, 2, 7, Undisclosed, Incorrectly Done, In control, 8
2103250, 5/10/2012, CA, Computer Tech, West, Robert, Foreman, 60000, NULL, C Pillar, 2000, Delayed, 7, 6, Inclement weather, Correctly Done, Few Errors, 1
2103251, 3/15/2012, NY, High Society Builders, West, John, Pipefitter, 35000, Hydraulic Equipment, A beam, 3000, Short Delay, 10, 7, Natural Disasters, Incorrectly Done, Out of Control, 10
2103252, 12/24/2012, MA, AMG Logistics, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Welding Cords, 500, On Time, 10, 3, No Delay, Correctly Done, Out of Control, 7
2103253, 5/30/2012, CA, Computer Tech, South, Annie, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Ahead of Schedule, 10, 7, No Delay, Correctly Done, Out of Control, 10
2103254, 5/26/2012, PA, TriCounty Auto, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Short Delay, 10, 6, Undisclosed, Requires Replacement, Out of Control, 1
2103255, 10/16/2012, NJ, Pharma Contractors, Northeast, Robert, General Workers, 39000, Various Tools, PVC Pipes, 350, Delayed, 10, 7, Shipping Delay, Correctly Done, Out of Control, 6
2103256, 12/1/2012, NY, High Society Builders, Midwest, Mary, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 9, 7, Inclement weather, Correctly Done, Out of Control, 3
2103257, 1/16/2013, NY, Daycare One, South, Eric, Pipefitter, 35000, Hydraulic Equipment, Metal Track, 3000, Short Delay, 10, 7, Customer Hold, Incorrectly Done, Out of Control, 5
2103258, 7/19/2012, NJ, Scheggie Services, Northeast, Mary, Foreman, 60000, NULL, A beam, 3000, Delayed, 7, 7, Natural Disasters, Incorrectly Done, Few Errors, 3
2103259, 8/30/2012, NY, High Society Builders, Midwest, John, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 2, 3, Inclement weather, Incorrectly Done, In control, 5
2103260, 10/24/2012, MA, Ubermeyer, South, Eric, Window Fitter, 40000, Finishing Tools, Support Sheet Metal, 2500, Short Delay, 10, 7, Inclement weather, Correctly Done, Out of Control, 10
2103261, 3/22/2012, NV, Tumbleweed Steel, South, Annie, Window Fitter, 40000, Finishing Tools, Metal Track, 3000, Delayed, 9, 6, Inclement weather, Incorrectly Done, Out of Control, 7
2103262, 12/28/2012, MD, George Services, South, Eric, General Workers, 39000, Various Tools, Glass Windows, 500, Ahead of Schedule, 10, 3, No Delay, Correctly Done, Out of Control, 6
2103263, 10/22/2012, CA, Computer Tech, South, Eric, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 8, Shipping Delay, Incorrectly Done, Out of Control, 3
2103264, 4/25/2012, CO, Quickstop, West, Eric, Planners, 74000, Computers, Support Sheet Metal, 2500, Delayed, 9, 2, Vehicle Breakdown, Requires Replacement, Out of Control, 4
2103265, 6/24/2012, TX, BigMart stores, West, Eric, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 10, Shipping Delay, Correctly Done, Out of Control, 7
2103266, 11/29/2012, TX, BigMart stores, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Metal Track, 3000, Short Delay, 10, 8, Shipping Delay, Correctly Done, Out of Control, 6
2103267, 3/27/2012, TX, BigWarehouse, South, Annie, Silicon Manager, 45000, Computer, Sheet Glass, 100, Delayed, 10, 10, Inclement weather, Requires Replacement, Out of Control, 6
2103268, 9/7/2012, WA, Northwest Builders, South, Annie, Plastic worker, 43000, Cleaning tools, Sheet Glass, 100, Short Delay, 9, 1, Inclement weather, Requires Replacement, Out of Control, 7
2103269, 8/20/2012, CA, Computer Tech, West, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 8, Broken Parts, Incorrectly Done, Out of Control, 7
2103270, 5/24/2012, WA, Northwest Builders, South, Eric, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 6, Broken Parts, Correctly Done, Out of Control, 4
2103271, 7/13/2012, NJ, Scheggie Services, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, Welding Cords, 500, Delayed, 10, 8, Shipping Delay, Incorrectly Done, Out of Control, 10
2103272, 5/3/2012, WA, Northwest Builders, South, Sue, Silicon Manager, 45000, Computer, Colored Glass, 250, Short Delay, 7, 6, Permit Apporval, Correctly Done, Few Errors, 6
2103273, 7/7/2012, MD, FMG Corp, Northeast, Annie, Lawyers, 90000, Computers, A beam, 3000, Delayed, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 6
