The table size(row x col) is:(1001 x 22)
Work ID, Date, State, Clients, Sales Region, Sales Employees, Worker, Pay, Tools, Item, Price, Delay, Error, Man Hours, Reason for Delay, Status, Quality, Time to Produce, Actual Revenue, Date1, Hourly Labor Cost, Labor Cost
2103223, 9/18/2012, TX, BigMart stores, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, BioPlastic, 3000, Delayed, 10, 1, Shipping Delay, Incorrectly Done, Out of Control, 1, 2100, 2012-09-18 00:00:00, 16.8269, 16.8269
2103224, 9/6/2012, MA, AMG Logistics, South, Eric, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 3, 2, Broken Parts, Correctly Done, In control, 8, 2100, 2012-09-06 00:00:00, 18.75, 37.5
2103225, 9/12/2012, WA, Northwest Builders, South, Annie, Plastic worker, 43000, Cleaning tools, Reinforced Metal Track, 6000, Delayed, 6, 7, Poor Quality of Parts, Incorrectly Done, Few Errors, 4, 4200, 2012-09-12 00:00:00, 20.6731, 144.7115
2103226, 4/26/2012, MA, AMG Logistics, Midwest, John, Planners, 74000, Computers, A beam, 3000, Delayed, 4, 7, Inclement weather, Correctly Done, Few Errors, 1, 2100, 2012-04-26 00:00:00, 35.5769, 249.0385
2103227, 1/30/2013, WA, Northwest Builders, West, Eric, Painters, 32000, Paint Tools, Support Sheet Metal, 2500, Short Delay, 10, 9, Inclement weather, Requires Replacement, Out of Control, 5, 2250, 2013-01-30 00:00:00, 15.3846, 138.4615
2103228, 10/8/2012, TX, NovaTera, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, A beam, 3000, Delayed, 10, 3, Worker Injury, Correctly Done, Out of Control, 7, 2100, 2012-10-08 00:00:00, 16.8269, 50.4808
2103229, 9/14/2012, MD, George Services, South, Annie, Plastic worker, 43000, Cleaning tools, Support Sheet Metal, 2500, Delayed, 9, 8, Vehicle Breakdown, Incorrectly Done, Out of Control, 7, 1750, 2012-09-14 00:00:00, 20.6731, 165.3846
2103230, 5/16/2012, MA, Ubermeyer, South, Sue, Painters, 32000, Paint Tools, Support Sheet Metal, 2500, Short Delay, 10, 8, Shipping Delay, Correctly Done, Out of Control, 6, 2250, 2012-05-16 00:00:00, 15.3846, 123.0769
2103231, 12/13/2012, NJ, Scheggie Services, South, Annie, Planners, 74000, Computers, Glass Windows, 500, Delayed, 10, 9, Shipping Delay, Correctly Done, Out of Control, 6, 350, 2012-12-13 00:00:00, 35.5769, 320.1923
2103232, 2/11/2012, NV, Tumbleweed Steel, South, Annie, Window Fitter, 40000, Finishing Tools, Sheet Glass, 100, Short Delay, 3, 10, Worker Injury, Correctly Done, In control, 3, 90, 2012-02-11 00:00:00, 19.2308, 192.3077
2103233, 5/27/2012, NY, High Society Builders, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 6, 1, Customer Hold, Incorrectly Done, Few Errors, 7, 1750, 2012-05-27 00:00:00, 16.8269, 16.8269
2103234, 8/29/2012, AZ, Folk Mining, Northeast, Robert, Planners, 74000, Computers, Welding Cords, 500, Delayed, 10, 7, Natural Disasters, Correctly Done, Out of Control, 5, 350, 2012-08-29 00:00:00, 35.5769, 249.0385
2103235, 7/13/2012, WA, Inifinity Construction, Northeast, Robert, General Workers, 39000, Various Tools, Metal Track, 3000, Delayed, 10, 3, Shipping Delay, Correctly Done, Out of Control, 7, 2100, 2012-07-13 00:00:00, 18.75, 56.25
2103236, 10/21/2012, CA, West Coast Solutions, Northeast, Annie, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 8, 8, Inclement weather, Correctly Done, Out of Control, 10, 90, 2012-10-21 00:00:00, 18.75, 150
2103237, 2/7/2012, TX, NovaTera, Midwest, John, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Short Delay, 10, 8, Shipping Delay, Requires Replacement, Out of Control, 10, 5400, 2012-02-07 00:00:00, 18.75, 150
2103238, 4/30/2012, MA, XO Resellers, South, Eric, Plastics Engineer, 50000, Molding tools, High K Metal Tubes, 10000, Delayed, 5, 6, Inclement weather, Correctly Done, Few Errors, 8, 7000, 2012-04-30 00:00:00, 24.0385, 144.2308
2103239, 11/6/2012, NY, Daycare One, West, Robert, General Workers, 39000, Various Tools, BioPlastic, 3000, Short Delay, 10, 7, Shipping Delay, Incorrectly Done, Out of Control, 3, 2700, 2012-11-06 00:00:00, 18.75, 131.25
2103240, 4/3/2012, TX, BigWarehouse, South, Annie, Planners, 74000, Computers, PVC Pipes, 350, Delayed, 10, 8, Natural Disasters, Incorrectly Done, Out of Control, 1, 245, 2012-04-03 00:00:00, 35.5769, 284.6154
2103241, 1/25/2012, CO, Quickstop, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, ABS plastic, 750, Delayed, 2, 2, Undisclosed, Correctly Done, In control, 6, 525, 2012-01-25 00:00:00, 16.8269, 33.6538
2103242, 7/25/2012, TX, NovaTera, West, Eric, Painters, 32000, Paint Tools, ABS plastic, 750, Delayed, 2, 5, Poor Quality of Parts, Correctly Done, In control, 1, 525, 2012-07-25 00:00:00, 15.3846, 76.9231
2103243, 5/26/2012, MA, AMG Logistics, Northeast, Robert, Lawyers, 90000, Computers, Metal Track, 3000, Delayed, 10, 7, Permit Apporval, Correctly Done, Out of Control, 1, 2100, 2012-05-26 00:00:00, 43.2692, 302.8846
2103244, 6/29/2012, NY, Daycare One, Midwest, Sue, Window Fitter, 40000, Finishing Tools, C Pillar, 2000, Delayed, 10, 2, Poor Quality of Parts, Incorrectly Done, Out of Control, 7, 1400, 2012-06-29 00:00:00, 19.2308, 38.4615
2103245, 6/21/2012, NY, FISGA Corp, Midwest, John, Planners, 74000, Computers, High Impact Glass, 4000, Ahead of Schedule, 10, 7, No Delay, Correctly Done, Out of Control, 1, 4800, 2012-06-21 00:00:00, 35.5769, 249.0385
2103246, 10/16/2012, MA, XO Resellers, Midwest, John, Pipefitter, 35000, Hydraulic Equipment, A beam, 3000, Delayed, 2, 2, Permit Apporval, Incorrectly Done, In control, 6, 2100, 2012-10-16 00:00:00, 16.8269, 33.6538
2103247, 7/10/2012, NY, Old World Insurance, South, Annie, Sheet Metal Worker, 43000, Shear, Sheet Glass, 100, Short Delay, 10, 8, Poor Quality of Parts, Correctly Done, Out of Control, 7, 90, 2012-07-10 00:00:00, 20.6731, 165.3846
2103248, 1/29/2012, NJ, Scheggie Services, Midwest, Sue, General Workers, 39000, Various Tools, ABS plastic, 750, Short Delay, 7, 1, Customer Hold, Incorrectly Done, Few Errors, 6, 675, 2012-01-29 00:00:00, 18.75, 18.75
2103249, 6/5/2012, WA, Northwest Builders, West, Eric, Plastics Engineer, 50000, Molding tools, C Pillar, 2000, Delayed, 2, 7, Undisclosed, Incorrectly Done, In control, 8, 1400, 2012-06-05 00:00:00, 24.0385, 168.2692
2103250, 5/10/2012, CA, Computer Tech, West, Robert, Foreman, 60000, NULL, C Pillar, 2000, Delayed, 7, 6, Inclement weather, Correctly Done, Few Errors, 1, 1400, 2012-05-10 00:00:00, 28.8462, 173.0769
2103251, 3/15/2012, NY, High Society Builders, West, John, Pipefitter, 35000, Hydraulic Equipment, A beam, 3000, Short Delay, 10, 7, Natural Disasters, Incorrectly Done, Out of Control, 10, 2700, 2012-03-15 00:00:00, 16.8269, 117.7885
2103252, 12/24/2012, MA, AMG Logistics, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Welding Cords, 500, On Time, 10, 3, No Delay, Correctly Done, Out of Control, 7, 505, 2012-12-24 00:00:00, 16.8269, 50.4808
2103253, 5/30/2012, CA, Computer Tech, South, Annie, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Ahead of Schedule, 10, 7, No Delay, Correctly Done, Out of Control, 10, 3000, 2012-05-30 00:00:00, 18.75, 131.25
2103254, 5/26/2012, PA, TriCounty Auto, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Short Delay, 10, 6, Undisclosed, Requires Replacement, Out of Control, 1, 2250, 2012-05-26 00:00:00, 16.8269, 100.9615
2103255, 10/16/2012, NJ, Pharma Contractors, Northeast, Robert, General Workers, 39000, Various Tools, PVC Pipes, 350, Delayed, 10, 7, Shipping Delay, Correctly Done, Out of Control, 6, 245, 2012-10-16 00:00:00, 18.75, 131.25
2103256, 12/1/2012, NY, High Society Builders, Midwest, Mary, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 9, 7, Inclement weather, Correctly Done, Out of Control, 3, 2100, 2012-12-01 00:00:00, 18.75, 131.25
2103257, 1/16/2013, NY, Daycare One, South, Eric, Pipefitter, 35000, Hydraulic Equipment, Metal Track, 3000, Short Delay, 10, 7, Customer Hold, Incorrectly Done, Out of Control, 5, 2700, 2013-01-16 00:00:00, 16.8269, 117.7885
2103258, 7/19/2012, NJ, Scheggie Services, Northeast, Mary, Foreman, 60000, NULL, A beam, 3000, Delayed, 7, 7, Natural Disasters, Incorrectly Done, Few Errors, 3, 2100, 2012-07-19 00:00:00, 28.8462, 201.9231
2103259, 8/30/2012, NY, High Society Builders, Midwest, John, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 2, 3, Inclement weather, Incorrectly Done, In control, 5, 350, 2012-08-30 00:00:00, 18.75, 56.25
2103260, 10/24/2012, MA, Ubermeyer, South, Eric, Window Fitter, 40000, Finishing Tools, Support Sheet Metal, 2500, Short Delay, 10, 7, Inclement weather, Correctly Done, Out of Control, 10, 2250, 2012-10-24 00:00:00, 19.2308, 134.6154
2103261, 3/22/2012, NV, Tumbleweed Steel, South, Annie, Window Fitter, 40000, Finishing Tools, Metal Track, 3000, Delayed, 9, 6, Inclement weather, Incorrectly Done, Out of Control, 7, 2100, 2012-03-22 00:00:00, 19.2308, 115.3846
2103262, 12/28/2012, MD, George Services, South, Eric, General Workers, 39000, Various Tools, Glass Windows, 500, Ahead of Schedule, 10, 3, No Delay, Correctly Done, Out of Control, 6, 600, 2012-12-28 00:00:00, 18.75, 56.25
2103263, 10/22/2012, CA, Computer Tech, South, Eric, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 8, Shipping Delay, Incorrectly Done, Out of Control, 3, 1400, 2012-10-22 00:00:00, 18.75, 150
2103264, 4/25/2012, CO, Quickstop, West, Eric, Planners, 74000, Computers, Support Sheet Metal, 2500, Delayed, 9, 2, Vehicle Breakdown, Requires Replacement, Out of Control, 4, 1750, 2012-04-25 00:00:00, 35.5769, 71.1538
2103265, 6/24/2012, TX, BigMart stores, West, Eric, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 10, Shipping Delay, Correctly Done, Out of Control, 7, 70, 2012-06-24 00:00:00, 18.75, 187.5
2103266, 11/29/2012, TX, BigMart stores, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Metal Track, 3000, Short Delay, 10, 8, Shipping Delay, Correctly Done, Out of Control, 6, 2700, 2012-11-29 00:00:00, 16.8269, 134.6154
2103267, 3/27/2012, TX, BigWarehouse, South, Annie, Silicon Manager, 45000, Computer, Sheet Glass, 100, Delayed, 10, 10, Inclement weather, Requires Replacement, Out of Control, 6, 70, 2012-03-27 00:00:00, 21.6346, 216.3461
2103268, 9/7/2012, WA, Northwest Builders, South, Annie, Plastic worker, 43000, Cleaning tools, Sheet Glass, 100, Short Delay, 9, 1, Inclement weather, Requires Replacement, Out of Control, 7, 90, 2012-09-07 00:00:00, 20.6731, 20.6731
2103269, 8/20/2012, CA, Computer Tech, West, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 8, Broken Parts, Incorrectly Done, Out of Control, 7, 1750, 2012-08-20 00:00:00, 18.75, 150
2103270, 5/24/2012, WA, Northwest Builders, South, Eric, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 6, Broken Parts, Correctly Done, Out of Control, 4, 70, 2012-05-24 00:00:00, 18.75, 112.5
2103271, 7/13/2012, NJ, Scheggie Services, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, Welding Cords, 500, Delayed, 10, 8, Shipping Delay, Incorrectly Done, Out of Control, 10, 350, 2012-07-13 00:00:00, 16.8269, 134.6154
2103272, 5/3/2012, WA, Northwest Builders, South, Sue, Silicon Manager, 45000, Computer, Colored Glass, 250, Short Delay, 7, 6, Permit Apporval, Correctly Done, Few Errors, 6, 225, 2012-05-03 00:00:00, 21.6346, 129.8077
2103273, 7/7/2012, MD, FMG Corp, Northeast, Annie, Lawyers, 90000, Computers, A beam, 3000, Delayed, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 6, 2100, 2012-07-07 00:00:00, 43.2692, 302.8846
2103274, 9/9/2012, MA, AMG Logistics, South, Sue, Pipefitter, 35000, Hydraulic Equipment, C Pillar, 2000, Delayed, 8, 7, Poor Quality of Parts, Correctly Done, Out of Control, 7, 1400, 2012-09-09 00:00:00, 16.8269, 117.7885
2103275, 1/27/2013, MA, Ubermeyer, West, Robert, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Short Delay, 10, 1, Permit Apporval, Requires Replacement, Out of Control, 7, 5400, 2013-01-27 00:00:00, 18.75, 18.75
2103276, 11/19/2012, NJ, Pharma Contractors, South, Eric, Lawyers, 90000, Computers, PVC Pipes, 350, On Time, 7, 5, No Delay, Correctly Done, Few Errors, 1, 353.5, 2012-11-19 00:00:00, 43.2692, 216.3461
2103277, 11/25/2012, CA, Computer Tech, South, Eric, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 8, 90, 2012-11-25 00:00:00, 18.75, 131.25
2103278, 1/24/2012, FL, Fast Transportation, West, Eric, Planners, 74000, Computers, Sheet Glass, 100, Short Delay, 7, 5, Shipping Delay, Incorrectly Done, Few Errors, 10, 90, 2012-01-24 00:00:00, 35.5769, 177.8846
2103279, 7/8/2012, MA, AMG Logistics, Midwest, John, Lawyers, 90000, Computers, High K Metal Tubes, 10000, Short Delay, 3, 6, Shipping Delay, Correctly Done, In control, 6, 9000, 2012-07-08 00:00:00, 43.2692, 259.6154
2103280, 4/11/2012, CA, West Coast Solutions, West, Eric, Sheet Metal Worker, 43000, Roll Former, Metal Track, 3000, Delayed, 10, 9, Worker Injury, Correctly Done, Out of Control, 8, 2100, 2012-04-11 00:00:00, 20.6731, 186.0577
2103281, 2/1/2013, WA, Northwest Builders, South, Eric, General Workers, 39000, Various Tools, High Impact Glass, 4000, On Time, 10, 4, No Delay, Incorrectly Done, Out of Control, 7, 4040, 2013-02-01 00:00:00, 18.75, 75
2103282, 1/12/2013, TX, BigMart stores, South, Annie, Plastic worker, 43000, Cleaning tools, BioPlastic, 3000, Delayed, 3, 5, Poor Quality of Parts, Correctly Done, In control, 7, 2100, 2013-01-12 00:00:00, 20.6731, 103.3654
2103283, 11/26/2012, TX, The Big Cat, South, Sue, Pipefitter, 35000, Hydraulic Equipment, Colored Glass, 250, Delayed, 10, 2, Inclement weather, Correctly Done, Out of Control, 7, 175, 2012-11-26 00:00:00, 16.8269, 33.6538
2103284, 10/21/2012, TX, NovaTera, West, Eric, Sheet Metal Worker, 43000, Shear, Colored Glass, 250, Delayed, 9, 7, Undisclosed, Incorrectly Done, Out of Control, 7, 175, 2012-10-21 00:00:00, 20.6731, 144.7115
2103285, 1/14/2012, NY, High Society Builders, Midwest, Mary, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 10, 7, Natural Disasters, Correctly Done, Out of Control, 9, 4200, 2012-01-14 00:00:00, 18.75, 131.25
2103286, 7/28/2012, MA, AMG Logistics, Northeast, Robert, Painters, 32000, Paint Tools, Reinforced Metal Track, 6000, Short Delay, 2, 3, Broken Parts, Incorrectly Done, In control, 6, 5400, 2012-07-28 00:00:00, 15.3846, 46.1538
2103287, 1/11/2012, NJ, Hardware Specialists, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Colored Glass, 250, Short Delay, 8, 5, Poor Quality of Parts, Incorrectly Done, Out of Control, 7, 225, 2012-01-11 00:00:00, 16.8269, 84.1346
2103288, 5/9/2012, CA, Whittaker&CO Inc, Midwest, Mary, General Workers, 39000, Various Tools, Welding Cords, 500, Delayed, 10, 2, Worker Injury, Incorrectly Done, Out of Control, 7, 350, 2012-05-09 00:00:00, 18.75, 37.5
2103289, 1/17/2013, AZ, Folk Mining, South, Annie, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 8, 1, Inclement weather, Correctly Done, Out of Control, 1, 2100, 2013-01-17 00:00:00, 18.75, 18.75
2103290, 1/20/2012, NY, FISGA Corp, South, Eric, Engineer, 60000, CNC Machine, A beam, 3000, Short Delay, 8, 9, Poor Quality of Parts, Correctly Done, Out of Control, 4, 2700, 2012-01-20 00:00:00, 28.8462, 259.6154
2103291, 5/6/2012, CO, Quickstop, South, Eric, Window Fitter, 40000, Finishing Tools, Reinforced Metal Track, 6000, Delayed, 10, 6, Shipping Delay, Correctly Done, Out of Control, 9, 4200, 2012-05-06 00:00:00, 19.2308, 115.3846
2103292, 10/27/2012, MA, AMG Logistics, South, Annie, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Short Delay, 10, 4, Worker Injury, Correctly Done, Out of Control, 7, 5400, 2012-10-27 00:00:00, 18.75, 75
2103293, 10/15/2012, CA, Computer Tech, South, Sue, Sheet Metal Worker, 43000, Shear, Colored Glass, 250, Delayed, 10, 8, Inclement weather, Incorrectly Done, Out of Control, 7, 175, 2012-10-15 00:00:00, 20.6731, 165.3846
2103294, 1/18/2012, CA, Computer Tech, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 10, 9, Shipping Delay, Correctly Done, Out of Control, 7, 1750, 2012-01-18 00:00:00, 16.8269, 151.4423
2103295, 5/6/2012, MA, AMG Logistics, West, John, Silicon Manager, 45000, Computer, C Pillar, 2000, Short Delay, 7, 8, Broken Parts, Incorrectly Done, Few Errors, 1, 1800, 2012-05-06 00:00:00, 21.6346, 173.0769
2103296, 4/24/2012, MA, AMG Logistics, West, Eric, General Workers, 39000, Various Tools, ABS plastic, 750, Delayed, 10, 7, Worker Injury, Incorrectly Done, Out of Control, 8, 525, 2012-04-24 00:00:00, 18.75, 131.25
2103297, 10/13/2012, MD, George Services, Midwest, Sue, Painters, 32000, Paint Tools, C Pillar, 2000, Delayed, 7, 1, Permit Apporval, Incorrectly Done, Few Errors, 8, 1400, 2012-10-13 00:00:00, 15.3846, 15.3846
2103298, 12/4/2012, NY, FISGA Corp, Northeast, Robert, Window Fitter, 40000, Finishing Tools, Reinforced Metal Track, 6000, Delayed, 9, 6, Poor Quality of Parts, Correctly Done, Out of Control, 8, 4200, 2012-12-04 00:00:00, 19.2308, 115.3846
2103299, 1/2/2012, MA, Interland Services, South, Eric, Window Fitter, 40000, Finishing Tools, Metal Track, 3000, Delayed, 9, 3, Inclement weather, Correctly Done, Out of Control, 1, 2100, 2012-01-02 00:00:00, 19.2308, 57.6923
2103300, 11/8/2012, MA, World Resellers, South, Annie, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 7, 9, Shipping Delay, Incorrectly Done, Few Errors, 7, 350, 2012-11-08 00:00:00, 18.75, 168.75
2103301, 9/14/2012, WA, Inifinity Construction, South, Sue, Sheet Metal Worker, 43000, Shear, A beam, 3000, Delayed, 2, 6, Poor Quality of Parts, Incorrectly Done, In control, 10, 2100, 2012-09-14 00:00:00, 20.6731, 124.0385
2103302, 10/10/2012, NY, FISGA Corp, Northeast, Mary, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 9, 4, Shipping Delay, Requires Replacement, Out of Control, 7, 450, 2012-10-10 00:00:00, 18.75, 75
2103303, 7/4/2012, NY, Daycare One, Midwest, Mary, Sheet Metal Worker, 43000, Shear, C Pillar, 2000, Delayed, 10, 9, Shipping Delay, Incorrectly Done, Out of Control, 7, 1400, 2012-07-04 00:00:00, 20.6731, 186.0577
2103304, 11/16/2012, NY, High Society Builders, South, Eric, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 7, 10, Poor Quality of Parts, Correctly Done, Few Errors, 1, 7000, 2012-11-16 00:00:00, 18.75, 187.5
2103305, 6/15/2012, AZ, Folk Mining, South, Eric, Planners, 74000, Computers, BioPlastic, 3000, Delayed, 9, 6, Inclement weather, Requires Replacement, Out of Control, 7, 2100, 2012-06-15 00:00:00, 35.5769, 213.4615
2103306, 10/19/2012, NY, High Society Builders, West, Eric, General Workers, 39000, Various Tools, Metal Track, 3000, Short Delay, 6, 7, Shipping Delay, Correctly Done, Few Errors, 7, 2700, 2012-10-19 00:00:00, 18.75, 131.25
2103307, 1/16/2012, NY, Daycare One, South, Annie, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 10, 1, Poor Quality of Parts, Incorrectly Done, Out of Control, 6, 2800, 2012-01-16 00:00:00, 18.75, 18.75
2103308, 12/5/2012, TX, The Big Cat, South, Annie, Painters, 32000, Paint Tools, Reinforced Metal Track, 6000, Delayed, 10, 8, Permit Apporval, Incorrectly Done, Out of Control, 7, 4200, 2012-12-05 00:00:00, 15.3846, 123.0769
2103309, 11/30/2012, NY, Old World Insurance, Midwest, Sue, Painters, 32000, Paint Tools, Glass Windows, 500, Short Delay, 10, 8, Inclement weather, Incorrectly Done, Out of Control, 3, 450, 2012-11-30 00:00:00, 15.3846, 123.0769
2103310, 10/12/2012, TX, BigWarehouse, West, John, Plastics Engineer, 50000, Molding tools, A beam, 3000, Delayed, 10, 6, Ammended Proposal, Incorrectly Done, Out of Control, 1, 2100, 2012-10-12 00:00:00, 24.0385, 144.2308
2103311, 1/29/2013, MA, Interland Services, Northeast, Mary, Plastics Engineer, 50000, Molding tools, PVC Pipes, 350, Delayed, 9, 5, Broken Parts, Correctly Done, Out of Control, 8, 245, 2013-01-29 00:00:00, 24.0385, 120.1923
2103312, 6/20/2012, MA, AMG Logistics, West, Eric, Plastic worker, 43000, Cleaning tools, A beam, 3000, Delayed, 10, 7, Poor Quality of Parts, Requires Replacement, Out of Control, 3, 2100, 2012-06-20 00:00:00, 20.6731, 144.7115
2103313, 9/3/2012, PA, TriCounty Auto, South, Eric, Sheet Metal Worker, 43000, Roll Former, Reinforced Metal Track, 6000, Delayed, 6, 7, Broken Parts, Correctly Done, Few Errors, 9, 4200, 2012-09-03 00:00:00, 20.6731, 144.7115
2103314, 2/5/2013, WA, Northwest Builders, Midwest, Mary, Window Fitter, 40000, Finishing Tools, A beam, 3000, Short Delay, 7, 7, Vehicle Breakdown, Correctly Done, Few Errors, 8, 2700, 2013-02-05 00:00:00, 19.2308, 134.6154
2103315, 4/11/2012, WA, Inifinity Construction, South, Annie, General Workers, 39000, Various Tools, Metal Track, 3000, Delayed, 10, 7, Vehicle Breakdown, Correctly Done, Out of Control, 8, 2100, 2012-04-11 00:00:00, 18.75, 131.25
2103316, 10/18/2012, CA, Computer Tech, South, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 6, 10, Poor Quality of Parts, Correctly Done, Few Errors, 7, 1400, 2012-10-18 00:00:00, 18.75, 187.5
2103317, 10/17/2012, CA, Computer Tech, Northeast, Robert, Pipefitter, 35000, Hydraulic Equipment, Glass Windows, 500, Delayed, 9, 7, Broken Parts, Correctly Done, Out of Control, 8, 350, 2012-10-17 00:00:00, 16.8269, 117.7885
2103318, 4/5/2012, AZ, Folk Mining, Northeast, Mary, General Workers, 39000, Various Tools, High Impact Glass, 4000, Short Delay, 10, 1, Shipping Delay, Correctly Done, Out of Control, 3, 3600, 2012-04-05 00:00:00, 18.75, 18.75
2103319, 7/3/2012, CA, West Coast Solutions, South, Annie, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 5, 6, Shipping Delay, Correctly Done, Few Errors, 10, 70, 2012-07-03 00:00:00, 18.75, 112.5
2103320, 11/25/2012, CA, Computer Tech, Northeast, Annie, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 10, 7, Inclement weather, Correctly Done, Out of Control, 5, 90, 2012-11-25 00:00:00, 18.75, 131.25
2103321, 11/22/2012, MA, AMG Logistics, Midwest, Sue, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 10, 1750, 2012-11-22 00:00:00, 18.75, 131.25
2103322, 1/11/2013, NY, Daycare One, West, Eric, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 9, 1, Worker Injury, Incorrectly Done, Out of Control, 9, 70, 2013-01-11 00:00:00, 18.75, 18.75
2103323, 11/14/2012, NY, Old World Insurance, South, Eric, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 10, 4, Customer Hold, Correctly Done, Out of Control, 1, 2100, 2012-11-14 00:00:00, 18.75, 75
2103324, 7/8/2012, MD, Direct Sales, Midwest, Sue, Lawyers, 90000, Computers, A beam, 3000, Short Delay, 7, 10, Natural Disasters, Requires Replacement, Few Errors, 5, 2700, 2012-07-08 00:00:00, 43.2692, 432.6923
2103325, 8/18/2012, CA, Whittaker&CO Inc, Northeast, Robert, Sheet Metal Worker, 43000, Shear, Glass Windows, 500, Delayed, 10, 10, Natural Disasters, Correctly Done, Out of Control, 10, 350, 2012-08-18 00:00:00, 20.6731, 206.7308
2103326, 9/16/2012, NY, High Society Builders, South, Annie, Sheet Metal Worker, 43000, Shear, Reinforced Metal Track, 6000, Short Delay, 10, 6, Inclement weather, Correctly Done, Out of Control, 7, 5400, 2012-09-16 00:00:00, 20.6731, 124.0385
2103327, 6/15/2012, NY, FISGA Corp, Northeast, Annie, Foreman, 60000, NULL, A beam, 3000, Delayed, 8, 7, Permit Apporval, Incorrectly Done, Out of Control, 7, 2100, 2012-06-15 00:00:00, 28.8462, 201.9231
2103328, 3/22/2012, MD, Direct Sales, West, Eric, Planners, 74000, Computers, BioPlastic, 3000, Short Delay, 9, 7, Poor Quality of Parts, Correctly Done, Out of Control, 3, 2700, 2012-03-22 00:00:00, 35.5769, 249.0385
2103329, 3/19/2012, TX, The Big Cat, West, Eric, Plastic worker, 43000, Cleaning tools, C Pillar, 2000, On Time, 10, 7, No Delay, Correctly Done, Out of Control, 5, 2020, 2012-03-19 00:00:00, 20.6731, 144.7115
2103330, 12/14/2012, CA, Whittaker&CO Inc, Northeast, Annie, Sheet Metal Worker, 43000, Roll Former, Welding Cords, 500, Short Delay, 6, 6, Vehicle Breakdown, Correctly Done, Few Errors, 4, 450, 2012-12-14 00:00:00, 20.6731, 124.0385
2103331, 12/26/2012, CT, Loctite Corp, West, Robert, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 4, 70, 2012-12-26 00:00:00, 18.75, 131.25
2103332, 1/6/2013, MA, AMG Logistics, South, Annie, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 10, 5, Inclement weather, Correctly Done, Out of Control, 6, 2100, 2013-01-06 00:00:00, 18.75, 93.75
2103333, 11/3/2012, MA, World Resellers, West, Eric, Engineer, 60000, CNC Machine, A beam, 3000, Delayed, 10, 8, Permit Apporval, Requires Replacement, Out of Control, 7, 2100, 2012-11-03 00:00:00, 28.8462, 230.7692
2103334, 6/26/2012, NY, Old World Insurance, Midwest, John, Painters, 32000, Paint Tools, ABS plastic, 750, Delayed, 8, 4, Shipping Delay, Incorrectly Done, Out of Control, 7, 525, 2012-06-26 00:00:00, 15.3846, 61.5385
2103335, 2/23/2012, MD, George Services, South, Eric, Plastic worker, 43000, Cleaning tools, A beam, 3000, Delayed, 10, 8, Poor Quality of Parts, Incorrectly Done, Out of Control, 6, 2100, 2012-02-23 00:00:00, 20.6731, 165.3846
