The table size(row x col) is:(701 x 6)
order_id, order_time, state, order_datetime, order_date, customer_id
12366, 01:01:01, TX, 2004-01-16 01:01:01, 2004-01-16, 31
12367, 05:45:05, NY, 2004-01-20 05:45:05, 2004-01-20, 7
12368, 05:45:05, MD, 2004-01-20 05:45:05, 2004-01-20, 5
12369, 05:45:05, AZ, 2004-01-20 05:45:05, 2004-01-20, 20
12370, 10:22:13, CA, 2004-01-24 10:22:13, 2004-01-24, 21
12371, 10:22:13, CA, 2004-01-25 10:22:13, 2004-01-25, 21
12372, 10:22:13, NJ, 2004-01-29 10:22:13, 2004-01-29, 19
12373, 10:22:13, WA, 2004-01-29 10:22:13, 2004-01-29, 27
12374, 04:15:10, MA, 2004-01-30 04:15:10, 2004-01-30, 23
12375, 04:15:10, WA, 2004-01-30 04:15:10, 2004-01-30, 29
12376, 01:01:01, TX, 2004-02-01 01:01:01, 2004-02-01, 22
12377, 02:10:15, TX, 2004-02-04 02:10:15, 2004-02-04, 31
12378, 02:10:15, TX, 2004-02-04 02:10:15, 2004-02-04, 22
12379, 02:10:15, PA, 2004-02-04 02:10:15, 2004-02-04, 28
12380, 02:10:15, CT, 2004-02-04 02:10:15, 2004-02-04, 6
12381, 02:10:15, NY, 2004-02-04 02:10:15, 2004-02-04, 7
12382, 11:01:05, WA, 2004-02-06 11:01:05, 2004-02-06, 29
12383, 11:01:05, CA, 2004-02-06 11:01:05, 2004-02-06, 9
12384, 11:01:05, CA, 2004-02-06 11:01:05, 2004-02-06, 21
12385, 11:01:05, NJ, 2004-02-06 11:01:05, 2004-02-06, 2
12386, 11:01:05, NY, 2004-02-07 11:01:05, 2004-02-07, 17
12387, 11:01:05, MD, 2004-02-11 11:01:05, 2004-02-11, 14
12388, 05:23:23, CT, 2004-02-13 05:23:23, 2004-02-13, 6
12389, 02:05:10, TX, 2004-02-15 02:05:10, 2004-02-15, 26
12390, 01:55:35, NJ, 2004-02-17 01:55:35, 2004-02-17, 19
12391, 11:25:36, MA, 2004-02-21 11:25:36, 2004-02-21, 18
12392, 12:55:10, NY, 2004-02-25 12:55:10, 2004-02-25, 3
12393, 03:51:13, CA, 2004-02-26 03:51:13, 2004-02-26, 16
12394, 04:15:10, TX, 2004-02-29 04:15:10, 2004-02-29, 11
12395, 04:15:10, MA, 2004-02-29 04:15:10, 2004-02-29, 23
12396, 01:25:36, CO, 2004-03-02 01:25:36, 2004-03-02, 4
12397, 08:15:14, NY, 2004-03-06 08:15:14, 2004-03-06, 17
12398, 05:55:12, NY, 2004-03-08 05:55:12, 2004-03-08, 24
12399, 05:55:12, WA, 2004-03-08 05:55:12, 2004-03-08, 29
12400, 05:55:12, MA, 2004-03-08 05:55:12, 2004-03-08, 30
12401, 07:30:00, TX, 2004-03-12 07:30:00, 2004-03-12, 26
12402, 04:25:15, NJ, 2004-03-16 04:25:15, 2004-03-16, 2
12403, 02:10:15, NJ, 2004-03-20 02:10:15, 2004-03-20, 19
12404, 07:21:31, NJ, 2004-03-22 07:21:31, 2004-03-22, 25
12405, 07:21:31, CA, 2004-03-22 07:21:31, 2004-03-22, 16
12406, 07:21:31, CO, 2004-03-22 07:21:31, 2004-03-22, 8
12407, 05:45:05, NJ, 2004-03-24 05:45:05, 2004-03-24, 1
12408, 05:45:05, NJ, 2004-03-24 05:45:05, 2004-03-24, 25
12409, 05:45:05, CT, 2004-03-24 05:45:05, 2004-03-24, 6
12410, 05:45:05, WA, 2004-03-24 05:45:05, 2004-03-24, 29
12411, 08:15:14, FL, 2004-03-25 08:15:14, 2004-03-25, 12
12412, 11:01:05, NY, 2004-03-28 11:01:05, 2004-03-28, 17
12413, 11:01:05, NJ, 2004-04-01 11:01:05, 2004-04-01, 35
12414, 05:26:36, NV, 2004-04-05 05:26:36, 2004-04-05, 32
12415, 11:01:05, IL, 2004-04-05 11:01:05, 2004-04-05, 10
12416, 05:55:12, NJ, 2004-04-09 05:55:12, 2004-04-09, 19
12417, 05:55:12, IL, 2004-04-09 05:55:12, 2004-04-09, 10
12418, 10:27:55, CA, 2004-04-10 10:27:55, 2004-04-10, 9
12419, 11:01:05, NY, 2004-04-12 11:01:05, 2004-04-12, 17
12420, 05:23:23, NY, 2004-04-16 05:23:23, 2004-04-16, 3
12421, 02:05:10, NJ, 2004-04-18 02:05:10, 2004-04-18, 1
12422, 01:55:35, MA, 2004-04-19 01:55:35, 2004-04-19, 23
12423, 11:25:36, CO, 2004-04-22 11:25:36, 2004-04-22, 4
12424, 12:55:10, MD, 2004-04-26 12:55:10, 2004-04-26, 14
12425, 12:55:10, NJ, 2004-04-26 12:55:10, 2004-04-26, 25
12426, 04:15:10, CA, 2004-04-29 04:15:10, 2004-04-29, 21
12427, 11:01:05, CA, 2004-05-01 11:01:05, 2004-05-01, 13
12428, 01:25:36, NV, 2004-05-04 01:25:36, 2004-05-04, 32
12429, 08:15:14, CA, 2004-05-06 08:15:14, 2004-05-06, 16
12430, 05:55:12, MA, 2004-05-08 05:55:12, 2004-05-08, 23
12431, 05:55:12, MD, 2004-05-08 05:55:12, 2004-05-08, 33
12432, 05:55:12, MD, 2004-05-08 05:55:12, 2004-05-08, 33
12433, 07:30:00, NY, 2004-05-10 07:30:00, 2004-05-10, 17
12434, 04:25:15, NJ, 2004-05-14 04:25:15, 2004-05-14, 19
12435, 02:10:15, NJ, 2004-05-18 02:10:15, 2004-05-18, 2
12436, 07:21:31, MA, 2004-05-22 07:21:31, 2004-05-22, 34
12437, 07:21:31, MD, 2004-05-26 07:21:31, 2004-05-26, 33
12438, 04:43:11, NJ, 2004-05-28 04:43:11, 2004-05-28, 25
12439, 10:47:26, WA, 2004-05-29 10:47:26, 2004-05-29, 27
12440, 11:59:59, MA, 2004-05-30 11:59:59, 2004-05-30, 30
12441, 11:59:59, NY, 2004-05-30 11:59:59, 2004-05-30, 7
12442, 11:59:59, TX, 2004-06-02 11:59:59, 2004-06-02, 11
12443, 05:27:43, NJ, 2004-06-06 05:27:43, 2004-06-06, 19
12444, 06:01:01, CO, 2004-06-09 06:01:01, 2004-06-09, 4
12445, 06:01:01, CT, 2004-06-10 06:01:01, 2004-06-09, 6
12446, 06:01:01, MA, 2004-06-10 06:01:01, 2004-06-10, 18
12447, 06:01:01, IL, 2004-06-14 06:01:01, 2004-06-14, 10
12448, 07:15:23, NJ, 2004-06-18 07:15:23, 2004-06-18, 15
12449, 08:02:59, NY, 2004-06-18 08:02:59, 2004-06-18, 17
12450, 09:45:17, AZ, 2004-06-21 09:45:17, 2004-06-21, 20
12451, 10:12:45, TX, 2004-06-25 10:12:45, 2004-06-25, 31
12452, 11:25:25, TX, 2004-06-25 11:25:25, 2004-06-25, 31
12453, 11:30:30, NY, 2004-06-28 11:30:30, 2004-06-28, 7
12454, 11:35:25, NY, 2004-06-28 11:35:25, 2004-06-28, 7
12455, 11:35:25, NJ, 2004-07-02 11:35:25, 2004-07-02, 1
12456, 12:55:25, MA, 2004-07-03 12:55:25, 2004-07-03, 34
12457, 01:05:15, IL, 2004-07-07 01:05:15, 2004-07-07, 10
12458, 02:10:55, TX, 2004-07-11 02:10:55, 2004-07-11, 22
12459, 02:10:55, TX, 2004-07-13 02:10:55, 2004-07-13, 22
12460, 02:10:55, CO, 2004-07-13 02:10:55, 2004-07-13, 4
12461, 03:55:15, TX, 2004-07-16 03:55:15, 2004-07-16, 11
12462, 04:24:30, NJ, 2004-07-19 04:24:30, 2004-07-19, 19
12463, 04:24:30, NJ, 2004-07-23 04:24:30, 2004-07-23, 19
12464, 05:16:18, MA, 2004-07-26 05:16:18, 2004-07-26, 23
12465, 05:19:56, MD, 2004-07-27 05:19:56, 2004-07-27, 14
12466, 06:47:36, CA, 2004-07-27 06:47:36, 2004-07-27, 21
12467, 07:22:34, TX, 2004-07-29 07:22:34, 2004-07-29, 31
12468, 08:47:23, NY, 2004-07-29 08:47:23, 2004-07-29, 7
12469, 09:17:27, MD, 2004-08-02 09:17:27, 2004-08-02, 33
12470, 09:17:27, NJ, 2004-08-02 09:17:27, 2004-08-02, 25
12471, 09:17:27, NY, 2004-08-03 09:17:27, 2004-08-03, 3
12472, 10:48:36, MA, 2004-08-06 10:48:36, 2004-08-06, 23
12473, 11:59:01, NY, 2004-08-08 11:59:01, 2004-08-08, 7
12474, 11:59:59, CA, 2004-08-10 11:59:59, 2004-08-10, 13
12475, 11:59:59, CA, 2004-08-10 11:59:59, 2004-08-10, 13
12476, 01:07:10, TX, 2004-08-14 01:07:10, 2004-08-14, 22
12477, 01:07:10, MD, 2004-08-17 01:07:10, 2004-08-17, 33
12478, 02:10:15, CA, 2004-08-21 02:10:15, 2004-08-21, 21
12479, 02:33:15, IL, 2004-08-25 02:33:15, 2004-08-25, 10
12480, 03:45:10, NJ, 2004-08-25 03:45:10, 2004-08-25, 19
12481, 04:25:15, PA, 2004-08-29 04:25:15, 2004-08-29, 28
12482, 05:45:05, NJ, 2004-08-30 05:45:05, 2004-08-30, 19
12483, 05:45:05, NV, 2004-08-30 05:45:05, 2004-08-30, 32
12484, 05:45:05, CA, 2004-08-31 05:45:05, 2004-08-31, 16
12485, 05:45:05, NY, 2004-08-31 05:45:05, 2004-08-31, 3
12486, 06:25:20, MA, 2004-09-04 06:25:20, 2004-09-04, 34
12487, 07:30:00, CA, 2004-09-07 07:30:00, 2004-09-07, 9
12488, 08:00:00, CO, 2004-09-08 08:00:00, 2004-09-08, 8
12489, 08:00:00, TX, 2004-09-12 08:00:00, 2004-09-12, 31
12490, 09:01:01, TX, 2004-09-15 09:01:01, 2004-09-15, 22
12491, 11:15:42, CA, 2004-09-16 11:15:42, 2004-09-16, 9
12492, 09:15:45, MD, 2004-09-16 09:15:45, 2004-09-16, 14
12493, 10:22:13, WA, 2004-09-16 10:22:13, 2004-09-16, 29
12494, 11:25:36, NV, 2004-09-16 11:25:36, 2004-09-16, 32
12495, 11:25:36, IL, 2004-09-17 11:25:36, 2004-09-17, 10
12496, 12:42:12, NY, 2004-09-17 12:42:12, 2004-09-17, 24
12497, 12:55:10, NY, 2004-09-18 12:55:10, 2004-09-18, 3
12498, 01:15:23, MA, 2004-09-21 01:15:23, 2004-09-21, 34
12499, 01:25:36, TX, 2004-09-24 01:25:36, 2004-09-24, 22
12500, 01:25:36, NY, 2004-09-24 01:25:36, 2004-09-24, 7
12501, 01:25:36, NJ, 2004-09-24 01:25:36, 2004-09-24, 19
12502, 03:51:13, TX, 2004-09-25 03:51:13, 2004-09-25, 26
12503, 03:51:13, WA, 2004-09-25 03:51:13, 2004-09-25, 29
12504, 05:55:12, CA, 2004-09-28 05:55:12, 2004-09-28, 13
12505, 05:55:12, CO, 2004-10-02 05:55:12, 2004-10-02, 8
12506, 05:55:12, CA, 2004-10-02 05:55:12, 2004-10-02, 21
12507, 07:21:31, MD, 2004-10-06 07:21:31, 2004-10-06, 14
12508, 05:26:36, CO, 2004-10-09 05:26:36, 2004-10-09, 4
12509, 08:15:14, TX, 2004-10-09 08:15:14, 2004-10-09, 11
12510, 09:14:17, WA, 2004-10-13 09:14:17, 2004-10-13, 29
12511, 10:27:55, MA, 2004-10-15 10:27:55, 2004-10-15, 30
12512, 04:43:11, NJ, 2004-10-19 04:43:11, 2004-10-19, 15
12513, 10:47:26, NY, 2004-10-23 10:47:26, 2004-10-23, 24
12514, 11:59:59, AZ, 2004-10-26 11:59:59, 2004-10-26, 20
12515, 11:59:59, MD, 2004-10-30 11:59:59, 2004-10-30, 33
12516, 11:59:59, CA, 2004-10-30 11:59:59, 2004-10-30, 13
12517, 05:27:43, WA, 2004-11-02 05:27:43, 2004-11-02, 29
12518, 06:01:01, NY, 2004-11-02 06:01:01, 2004-11-02, 7
12519, 06:01:01, NV, 2004-11-03 06:01:01, 2004-11-03, 32
12520, 06:01:01, NV, 2004-11-05 06:01:01, 2004-11-05, 32
12521, 06:01:01, MA, 2004-11-09 06:01:01, 2004-11-09, 30
12522, 07:15:23, CA, 2004-11-10 07:15:23, 2004-11-10, 16
12523, 08:02:59, MA, 2004-11-12 08:02:59, 2004-11-12, 18
12524, 09:45:17, MA, 2004-11-14 09:45:17, 2004-11-14, 30
12525, 10:12:45, MD, 2004-11-18 10:12:45, 2004-11-18, 14
12526, 11:25:25, CO, 2004-11-18 11:25:25, 2004-11-18, 8
12527, 11:30:30, WA, 2004-11-22 11:30:30, 2004-11-22, 27
12528, 11:35:25, CA, 2004-11-23 11:35:25, 2004-11-23, 13
12529, 11:35:25, MD, 2004-11-25 11:35:25, 2004-11-25, 5
12530, 12:55:25, PA, 2004-11-25 12:55:25, 2004-11-25, 28
12531, 01:05:15, TX, 2004-11-28 01:05:15, 2004-11-28, 31
12532, 02:10:55, WA, 2004-12-02 02:10:55, 2004-12-02, 29
12533, 02:10:55, MA, 2004-12-06 02:10:55, 2004-12-06, 18
12534, 03:55:15, MA, 2004-12-06 03:55:15, 2004-12-06, 34
12535, 02:10:55, IL, 2004-12-06 02:10:55, 2004-12-06, 10
12536, 04:24:30, WA, 2004-12-09 04:24:30, 2004-12-09, 27
12537, 04:24:30, CA, 2004-12-11 04:24:30, 2004-12-11, 16
12538, 05:16:18, NY, 2004-12-15 05:16:18, 2004-12-15, 17
12539, 05:19:56, CO, 2004-12-17 05:19:56, 2004-12-17, 8
12540, 06:47:36, TX, 2004-12-18 06:47:36, 2004-12-18, 31
12541, 07:22:34, TX, 2004-12-19 07:22:34, 2004-12-19, 11
12542, 08:47:23, CT, 2004-12-22 08:47:23, 2004-12-22, 6
12543, 09:17:27, NV, 2004-12-24 09:17:27, 2004-12-24, 32
12544, 09:17:27, NJ, 2004-12-24 09:17:27, 2004-12-24, 15
12545, 09:17:27, MD, 2004-12-27 09:17:27, 2004-12-27, 14
12546, 10:48:36, CA, 2004-12-28 10:48:36, 2004-12-28, 16
12547, 11:59:01, FL, 2004-12-28 11:59:01, 2004-12-28, 12
12548, 11:59:59, MA, 2004-12-30 11:59:59, 2004-12-30, 34
12549, 01:01:01, CA, 2005-01-01 01:01:01, 2005-01-01, 9
12550, 01:07:10, TX, 2005-01-04 01:07:10, 2005-01-04, 22
12551, 01:07:10, NJ, 2005-01-04 01:07:10, 2005-01-04, 2
12552, 02:10:15, FL, 2005-01-08 02:10:15, 2005-01-08, 12
12553, 02:33:15, AZ, 2005-01-12 02:33:15, 2005-01-12, 20
12554, 03:45:10, NJ, 2005-01-12 03:45:10, 2005-01-12, 25
12555, 04:25:15, NJ, 2005-01-16 04:25:15, 2005-01-16, 25
12556, 05:45:05, NJ, 2005-01-20 05:45:05, 2005-01-20, 2
12557, 05:45:05, NJ, 2005-01-22 05:45:05, 2005-01-22, 35
12558, 05:45:05, CO, 2005-01-22 05:45:05, 2005-01-22, 4
12559, 07:30:00, NY, 2005-01-24 07:30:00, 2005-01-24, 7
12560, 05:45:05, IL, 2005-01-24 05:45:05, 2005-01-24, 10
12561, 06:25:20, NJ, 2005-01-24 06:25:20, 2005-01-24, 25
12562, 08:00:00, TX, 2005-01-28 08:00:00, 2005-01-28, 11
12563, 08:00:00, TX, 2005-01-30 08:00:00, 2005-01-30, 22
12564, 09:01:01, CA, 2005-02-01 09:01:01, 2005-02-01, 16
12565, 09:15:45, MD, 2005-02-02 09:15:45, 2005-02-02, 5
12566, 10:22:13, CO, 2005-02-03 10:22:13, 2005-02-03, 4
12567, 11:15:42, TX, 2005-02-06 11:15:42, 2005-02-06, 11
12568, 11:25:36, WA, 2005-02-07 11:25:36, 2005-02-07, 29
12569, 11:25:36, AZ, 2005-02-10 11:25:36, 2005-02-10, 20
12570, 12:42:12, NJ, 2005-02-12 12:42:12, 2005-02-12, 15
12571, 12:55:10, NJ, 2005-02-13 12:55:10, 2005-02-13, 2
12572, 01:15:23, NJ, 2005-02-15 01:15:23, 2005-02-15, 2
12573, 01:25:36, WA, 2005-02-18 01:25:36, 2005-02-18, 27
12574, 01:25:36, WA, 2005-02-19 01:25:36, 2005-02-19, 29
12575, 02:55:23, MD, 2005-02-22 02:55:23, 2005-02-22, 33
12576, 03:51:13, MD, 2005-02-26 03:51:13, 2005-02-26, 14
12577, 04:15:10, NJ, 2005-02-27 04:15:10, 2005-02-27, 35
12578, 05:55:12, CA, 2005-03-02 05:55:12, 2005-03-02, 13
12579, 05:55:12, NJ, 2005-03-06 05:55:12, 2005-03-06, 35
12580, 06:21:37, TX, 2005-03-07 06:21:37, 2005-03-07, 22
12581, 07:21:31, CA, 2005-03-08 07:21:31, 2005-03-08, 13
12582, 05:26:36, FL, 2005-03-09 05:26:36, 2005-03-09, 12
12583, 08:15:14, CA, 2005-03-12 08:15:14, 2005-03-12, 13
12584, 09:14:17, CO, 2005-03-13 09:14:17, 2005-03-13, 4
12585, 10:27:55, WA, 2005-03-13 10:27:55, 2005-03-13, 29
12586, 04:43:11, NJ, 2005-03-13 04:43:11, 2005-03-13, 35
12587, 10:47:26, TX, 2005-03-13 10:47:26, 2005-03-13, 22
12588, 11:59:59, CO, 2005-03-15 11:59:59, 2005-03-15, 8
12589, 11:59:59, NY, 2005-03-17 11:59:59, 2005-03-17, 17
12590, 11:59:59, WA, 2005-03-17 11:59:59, 2005-03-17, 29
12591, 05:27:43, CA, 2005-03-21 05:27:43, 2005-03-21, 9
12592, 06:01:01, NY, 2005-03-23 06:01:01, 2005-03-23, 7
12593, 06:01:01, PA, 2005-03-23 06:01:01, 2005-03-23, 28
12594, 06:01:01, FL, 2005-03-26 06:01:01, 2005-03-26, 12
12595, 06:01:01, CT, 2005-03-27 06:01:01, 2005-03-27, 6
12596, 07:15:23, NY, 2005-03-31 07:15:23, 2005-03-31, 3
12597, 08:02:59, NJ, 2005-04-03 08:02:59, 2005-04-03, 35
12598, 09:45:17, CA, 2005-04-03 09:45:17, 2005-04-03, 13
12599, 10:12:45, NJ, 2005-04-04 10:12:45, 2005-04-04, 19
12600, 11:25:25, TX, 2005-04-04 11:25:25, 2005-04-04, 22
12601, 11:30:30, TX, 2005-04-06 11:30:30, 2005-04-06, 11
12602, 11:35:25, NY, 2005-04-07 11:35:25, 2005-04-07, 17
12603, 11:35:25, NJ, 2005-04-11 11:35:25, 2005-04-11, 19
12604, 12:55:25, TX, 2005-04-12 12:55:25, 2005-04-12, 31
12605, 01:05:15, MA, 2005-04-15 01:05:15, 2005-04-15, 30
12606, 02:10:55, NJ, 2005-04-15 02:10:55, 2005-04-15, 1
12607, 02:10:55, WA, 2005-04-18 02:10:55, 2005-04-18, 29
12608, 02:10:55, WA, 2005-04-21 02:10:55, 2005-04-21, 29
12609, 03:55:15, NV, 2005-04-25 03:55:15, 2005-04-25, 32
12610, 04:24:30, TX, 2005-04-28 04:24:30, 2005-04-28, 26
12611, 04:24:30, AZ, 2005-05-01 04:24:30, 2005-05-01, 20
12612, 05:16:18, MA, 2005-05-03 05:16:18, 2005-05-03, 34
12613, 05:19:56, TX, 2005-05-03 05:19:56, 2005-05-03, 22
12614, 06:47:36, NJ, 2005-05-05 06:47:36, 2005-05-05, 19
12615, 07:22:34, CO, 2005-05-08 07:22:34, 2005-05-08, 8
12616, 08:47:23, NY, 2005-05-11 08:47:23, 2005-05-11, 17
12617, 09:17:27, MA, 2005-05-12 09:17:27, 2005-05-12, 34
12618, 09:17:27, NV, 2005-05-12 09:17:27, 2005-05-12, 32
12619, 09:17:27, CA, 2005-05-12 09:17:27, 2005-05-12, 13
12620, 10:48:36, NJ, 2005-05-16 10:48:36, 2005-05-16, 1
12621, 11:59:01, FL, 2005-05-18 11:59:01, 2005-05-18, 12
12622, 11:59:59, CA, 2005-05-19 11:59:59, 2005-05-19, 21
12623, 01:01:01, MD, 2005-05-22 01:01:01, 2005-05-22, 5
12624, 01:07:10, NY, 2005-05-22 01:07:10, 2005-05-22, 3
12625, 01:07:10, TX, 2005-05-25 01:07:10, 2005-05-25, 11
12626, 02:10:15, NJ, 2005-05-27 02:10:15, 2005-05-27, 15
12627, 02:33:15, TX, 2005-05-30 02:33:15, 2005-05-30, 11
12628, 03:45:10, WA, 2005-05-31 03:45:10, 2005-05-31, 29
12629, 04:25:15, MA, 2005-06-01 04:25:15, 2005-06-01, 18
12630, 05:45:05, WA, 2005-06-01 05:45:05, 2005-06-01, 27
12631, 05:45:05, MD, 2005-06-01 05:45:05, 2005-06-01, 14
12632, 05:45:05, CA, 2005-06-05 05:45:05, 2005-06-05, 21
12633, 05:45:05, NJ, 2005-06-05 05:45:05, 2005-06-05, 35
12634, 06:25:20, TX, 2005-06-06 06:25:20, 2005-06-06, 22
12635, 07:30:00, TX, 2005-06-06 07:30:00, 2005-06-06, 11
12636, 08:00:00, MA, 2005-06-09 08:00:00, 2005-06-09, 23
12637, 08:00:00, NY, 2005-06-13 08:00:00, 2005-06-13, 3
12638, 09:01:01, IL, 2005-06-14 09:01:01, 2005-06-14, 10
12639, 09:15:45, TX, 2005-06-18 09:15:45, 2005-06-18, 22
12640, 10:22:13, TX, 2005-06-18 10:22:13, 2005-06-18, 26
12641, 11:15:42, TX, 2005-06-22 11:15:42, 2005-06-22, 11
12642, 11:25:36, MA, 2005-06-26 11:25:36, 2005-06-26, 18
12643, 11:25:36, CO, 2005-06-27 11:25:36, 2005-06-27, 8
12644, 12:42:12, NJ, 2005-07-01 12:42:12, 2005-07-01, 25
12645, 12:55:10, NJ, 2005-07-03 12:55:10, 2005-07-03, 35
12646, 01:15:23, MD, 2005-07-04 01:15:23, 2005-07-04, 5
12647, 01:25:36, MA, 2005-07-08 01:25:36, 2005-07-08, 30
12648, 01:25:36, MD, 2005-07-08 01:25:36, 2005-07-08, 5
12649, 02:55:23, AZ, 2005-07-09 02:55:23, 2005-07-09, 20
12650, 03:51:13, NY, 2005-07-11 03:51:13, 2005-07-11, 3
12651, 04:15:10, NY, 2005-07-15 04:15:10, 2005-07-15, 24
12652, 05:55:12, TX, 2005-07-19 05:55:12, 2005-07-19, 31
12653, 05:55:12, NJ, 2005-07-22 05:55:12, 2005-07-22, 19
12654, 06:21:37, CA, 2005-07-25 06:21:37, 2005-07-25, 16
12655, 05:26:36, CO, 2005-07-27 05:26:36, 2005-07-27, 8
12656, 07:21:31, IL, 2005-07-27 07:21:31, 2005-07-27, 10
12657, 08:15:14, CO, 2005-07-30 08:15:14, 2005-07-30, 4
12658, 09:14:17, CA, 2005-08-03 09:14:17, 2005-08-03, 13
12659, 10:27:55, NJ, 2005-08-05 10:27:55, 2005-08-05, 2
12660, 04:43:11, NY, 2005-08-05 04:43:11, 2005-08-05, 17
12661, 10:47:26, CA, 2005-08-06 10:47:26, 2005-08-06, 13
12662, 11:59:59, MD, 2005-08-07 11:59:59, 2005-08-07, 5
12663, 11:59:59, AZ, 2005-08-08 11:59:59, 2005-08-08, 20
12664, 11:59:59, CA, 2005-08-09 11:59:59, 2005-08-09, 9
12665, 05:27:43, CA, 2005-08-09 05:27:43, 2005-08-09, 9
12666, 06:01:01, NY, 2005-08-12 06:01:01, 2005-08-12, 7
12667, 06:01:01, NJ, 2005-08-16 06:01:01, 2005-08-16, 35
12668, 06:01:01, NY, 2005-08-16 06:01:01, 2005-08-16, 3
12669, 06:01:01, NJ, 2005-08-20 06:01:01, 2005-08-20, 1
12670, 07:15:23, NY, 2005-08-24 07:15:23, 2005-08-24, 3
12671, 08:02:59, WA, 2005-08-25 08:02:59, 2005-08-25, 29
12672, 09:45:17, MA, 2005-08-25 09:45:17, 2005-08-25, 18
12673, 10:12:45, MD, 2005-08-29 10:12:45, 2005-08-29, 33
12674, 11:25:25, MD, 2005-09-02 11:25:25, 2005-09-02, 5
12675, 11:30:30, MA, 2005-09-03 11:30:30, 2005-09-03, 18
12676, 11:35:25, NY, 2005-09-05 11:35:25, 2005-09-05, 7
12677, 12:55:25, NJ, 2005-09-06 12:55:25, 2005-09-06, 25
12678, 11:35:25, NJ, 2005-09-06 11:35:25, 2005-09-06, 1
12679, 02:10:55, MA, 2005-09-09 02:10:55, 2005-09-09, 18
12680, 01:05:15, TX, 2005-09-09 01:05:15, 2005-09-09, 31
12681, 02:10:55, MA, 2005-09-10 02:10:55, 2005-09-10, 30
12682, 02:10:55, MA, 2005-09-11 02:10:55, 2005-09-11, 30
12683, 03:55:15, TX, 2005-09-11 03:55:15, 2005-09-11, 26
12684, 04:24:30, NY, 2005-09-14 04:24:30, 2005-09-14, 3
12685, 04:24:30, TX, 2005-09-17 04:24:30, 2005-09-17, 26
12686, 05:16:18, MD, 2005-09-20 05:16:18, 2005-09-20, 5
12687, 05:19:56, PA, 2005-09-23 05:19:56, 2005-09-23, 28
12688, 06:47:36, NY, 2005-09-27 06:47:36, 2005-09-27, 7
12689, 07:22:34, NY, 2005-10-01 07:22:34, 2005-10-01, 17
12690, 08:47:23, MA, 2005-10-04 08:47:23, 2005-10-04, 23
12691, 09:17:27, MA, 2005-10-08 09:17:27, 2005-10-08, 30
12692, 09:17:27, WA, 2005-10-08 09:17:27, 2005-10-08, 29
12693, 09:17:27, MA, 2005-10-09 09:17:27, 2005-10-09, 34
12694, 10:48:36, MD, 2005-10-11 10:48:36, 2005-10-11, 5
12695, 11:59:01, AZ, 2005-10-14 11:59:01, 2005-10-14, 20
12696, 11:59:59, WA, 2005-10-18 11:59:59, 2005-10-18, 27
12697, 01:01:01, NJ, 2005-10-20 01:01:01, 2005-10-20, 15
12698, 01:07:10, TX, 2005-10-02 11:07:10, 2005-10-21, 11
12699, 01:07:10, FL, 2005-10-24 01:07:10, 2005-10-24, 12
12700, 02:10:15, MD, 2005-10-25 02:10:15, 2005-10-25, 14
