The table size(row x col) is:(540 x 5)
Year(order_datetime), Quarter(order_datetime), Month(order_datetime), Week(order_datetime), Day(order_datetime)
2004, 2004 4th, 2004 Nov, 2004-11-07, 2004-11-12
2004, 2004 4th, 2004 Nov, 2004-11-14, 2004-11-14
2004, 2004 4th, 2004 Nov, 2004-11-14, 2004-11-18
2004, 2004 4th, 2004 Nov, 2004-11-21, 2004-11-22
2004, 2004 4th, 2004 Nov, 2004-11-21, 2004-11-23
2004, 2004 4th, 2004 Nov, 2004-11-21, 2004-11-25
2004, 2004 4th, 2004 Nov, 2004-11-28, 2004-11-28
2004, 2004 4th, 2004 Oct, 2004-09-26, 2004-10-02
2004, 2004 4th, 2004 Oct, 2004-10-03, 2004-10-06
2004, 2004 4th, 2004 Oct, 2004-10-03, 2004-10-09
2004, 2004 4th, 2004 Oct, 2004-10-10, 2004-10-13
2004, 2004 4th, 2004 Oct, 2004-10-10, 2004-10-15
2004, 2004 4th, 2004 Oct, 2004-10-17, 2004-10-19
2004, 2004 4th, 2004 Oct, 2004-10-17, 2004-10-23
2004, 2004 4th, 2004 Oct, 2004-10-24, 2004-10-26
2004, 2004 4th, 2004 Oct, 2004-10-24, 2004-10-30
2005, 2005 1st, 2005 Feb, 2005-01-30, 2005-02-01
2005, 2005 1st, 2005 Feb, 2005-01-30, 2005-02-02
2005, 2005 1st, 2005 Feb, 2005-01-30, 2005-02-03
2005, 2005 1st, 2005 Feb, 2005-02-06, 2005-02-06
2005, 2005 1st, 2005 Feb, 2005-02-06, 2005-02-07
2005, 2005 1st, 2005 Feb, 2005-02-06, 2005-02-10
2005, 2005 1st, 2005 Feb, 2005-02-06, 2005-02-12
2005, 2005 1st, 2005 Feb, 2005-02-13, 2005-02-13
2005, 2005 1st, 2005 Feb, 2005-02-13, 2005-02-15
2005, 2005 1st, 2005 Feb, 2005-02-13, 2005-02-18
2005, 2005 1st, 2005 Feb, 2005-02-13, 2005-02-19
2005, 2005 1st, 2005 Feb, 2005-02-20, 2005-02-22
2005, 2005 1st, 2005 Feb, 2005-02-20, 2005-02-26
2005, 2005 1st, 2005 Feb, 2005-02-27, 2005-02-27
2005, 2005 1st, 2005 Jan, 2004-12-26, 2005-01-01
2005, 2005 1st, 2005 Jan, 2005-01-02, 2005-01-04
2005, 2005 1st, 2005 Jan, 2005-01-02, 2005-01-08
2005, 2005 1st, 2005 Jan, 2005-01-09, 2005-01-12
2005, 2005 1st, 2005 Jan, 2005-01-16, 2005-01-16
2005, 2005 1st, 2005 Jan, 2005-01-16, 2005-01-20
2005, 2005 1st, 2005 Jan, 2005-01-16, 2005-01-22
2005, 2005 1st, 2005 Jan, 2005-01-23, 2005-01-24
2005, 2005 1st, 2005 Jan, 2005-01-23, 2005-01-28
2005, 2005 1st, 2005 Jan, 2005-01-30, 2005-01-30
2005, 2005 1st, 2005 Mar, 2005-02-27, 2005-03-02
2005, 2005 1st, 2005 Mar, 2005-03-06, 2005-03-06
2005, 2005 1st, 2005 Mar, 2005-03-06, 2005-03-07
2005, 2005 1st, 2005 Mar, 2005-03-06, 2005-03-08
2005, 2005 1st, 2005 Mar, 2005-03-06, 2005-03-09
2005, 2005 1st, 2005 Mar, 2005-03-06, 2005-03-12
2005, 2005 1st, 2005 Mar, 2005-03-13, 2005-03-13
2005, 2005 1st, 2005 Mar, 2005-03-13, 2005-03-15
2005, 2005 1st, 2005 Mar, 2005-03-13, 2005-03-17
2005, 2005 1st, 2005 Mar, 2005-03-20, 2005-03-21
2005, 2005 1st, 2005 Mar, 2005-03-20, 2005-03-23
2005, 2005 1st, 2005 Mar, 2005-03-20, 2005-03-26
2005, 2005 1st, 2005 Mar, 2005-03-27, 2005-03-27
2005, 2005 1st, 2005 Mar, 2005-03-27, 2005-03-31
2005, 2005 2nd, 2005 Apr, 2005-04-03, 2005-04-03
2005, 2005 2nd, 2005 Apr, 2005-04-03, 2005-04-04
2005, 2005 2nd, 2005 Apr, 2005-04-03, 2005-04-06
2005, 2005 2nd, 2005 Apr, 2005-04-03, 2005-04-07
2005, 2005 2nd, 2005 Apr, 2005-04-10, 2005-04-11
2005, 2005 2nd, 2005 Apr, 2005-04-10, 2005-04-12
2005, 2005 2nd, 2005 Apr, 2005-04-10, 2005-04-15
2005, 2005 2nd, 2005 Apr, 2005-04-17, 2005-04-18
2005, 2005 2nd, 2005 Apr, 2005-04-17, 2005-04-21
2005, 2005 2nd, 2005 Apr, 2005-04-24, 2005-04-25
2005, 2005 2nd, 2005 Apr, 2005-04-24, 2005-04-28
2005, 2005 2nd, 2005 Jun, 2005-05-29, 2005-06-01
2005, 2005 2nd, 2005 Jun, 2005-06-05, 2005-06-05
2005, 2005 2nd, 2005 Jun, 2005-06-05, 2005-06-06
2005, 2005 2nd, 2005 Jun, 2005-06-05, 2005-06-09
2005, 2005 2nd, 2005 Jun, 2005-06-12, 2005-06-13
2005, 2005 2nd, 2005 Jun, 2005-06-12, 2005-06-14
2005, 2005 2nd, 2005 Jun, 2005-06-12, 2005-06-18
2005, 2005 2nd, 2005 Jun, 2005-06-19, 2005-06-22
2005, 2005 2nd, 2005 Jun, 2005-06-26, 2005-06-26
2005, 2005 2nd, 2005 Jun, 2005-06-26, 2005-06-27
2005, 2005 2nd, 2005 May, 2005-05-01, 2005-05-01
2005, 2005 2nd, 2005 May, 2005-05-01, 2005-05-03
2005, 2005 2nd, 2005 May, 2005-05-01, 2005-05-05
2005, 2005 2nd, 2005 May, 2005-05-08, 2005-05-08
2005, 2005 2nd, 2005 May, 2005-05-08, 2005-05-11
2005, 2005 2nd, 2005 May, 2005-05-08, 2005-05-12
2005, 2005 2nd, 2005 May, 2005-05-15, 2005-05-16
2005, 2005 2nd, 2005 May, 2005-05-15, 2005-05-18
2005, 2005 2nd, 2005 May, 2005-05-15, 2005-05-19
2005, 2005 2nd, 2005 May, 2005-05-22, 2005-05-22
2005, 2005 2nd, 2005 May, 2005-05-22, 2005-05-25
2005, 2005 2nd, 2005 May, 2005-05-22, 2005-05-27
2005, 2005 2nd, 2005 May, 2005-05-29, 2005-05-30
2005, 2005 2nd, 2005 May, 2005-05-29, 2005-05-31
2005, 2005 3rd, 2005 Aug, 2005-07-31, 2005-08-03
2005, 2005 3rd, 2005 Aug, 2005-07-31, 2005-08-05
2005, 2005 3rd, 2005 Aug, 2005-07-31, 2005-08-06
2005, 2005 3rd, 2005 Aug, 2005-08-07, 2005-08-07
2005, 2005 3rd, 2005 Aug, 2005-08-07, 2005-08-08
2005, 2005 3rd, 2005 Aug, 2005-08-07, 2005-08-09
2005, 2005 3rd, 2005 Aug, 2005-08-07, 2005-08-12
2005, 2005 3rd, 2005 Aug, 2005-08-14, 2005-08-16
2005, 2005 3rd, 2005 Aug, 2005-08-14, 2005-08-20
2005, 2005 3rd, 2005 Aug, 2005-08-21, 2005-08-24
2005, 2005 3rd, 2005 Aug, 2005-08-21, 2005-08-25
2005, 2005 3rd, 2005 Aug, 2005-08-28, 2005-08-29
2005, 2005 3rd, 2005 Jul, 2005-06-26, 2005-07-01
2005, 2005 3rd, 2005 Jul, 2005-07-03, 2005-07-03
2005, 2005 3rd, 2005 Jul, 2005-07-03, 2005-07-04
2005, 2005 3rd, 2005 Jul, 2005-07-03, 2005-07-08
2005, 2005 3rd, 2005 Jul, 2005-07-03, 2005-07-09
2005, 2005 3rd, 2005 Jul, 2005-07-10, 2005-07-11
2005, 2005 3rd, 2005 Jul, 2005-07-10, 2005-07-15
2005, 2005 3rd, 2005 Jul, 2005-07-17, 2005-07-19
2005, 2005 3rd, 2005 Jul, 2005-07-17, 2005-07-22
2005, 2005 3rd, 2005 Jul, 2005-07-24, 2005-07-25
2005, 2005 3rd, 2005 Jul, 2005-07-24, 2005-07-27
2005, 2005 3rd, 2005 Jul, 2005-07-24, 2005-07-30
2005, 2005 3rd, 2005 Sep, 2005-08-28, 2005-09-02
2005, 2005 3rd, 2005 Sep, 2005-08-28, 2005-09-03
2005, 2005 3rd, 2005 Sep, 2005-09-04, 2005-09-05
2005, 2005 3rd, 2005 Sep, 2005-09-04, 2005-09-06
2005, 2005 3rd, 2005 Sep, 2005-09-04, 2005-09-09
2005, 2005 3rd, 2005 Sep, 2005-09-04, 2005-09-10
2005, 2005 3rd, 2005 Sep, 2005-09-11, 2005-09-11
2005, 2005 3rd, 2005 Sep, 2005-09-11, 2005-09-14
2005, 2005 3rd, 2005 Sep, 2005-09-11, 2005-09-17
2005, 2005 3rd, 2005 Sep, 2005-09-18, 2005-09-20
2005, 2005 3rd, 2005 Sep, 2005-09-18, 2005-09-23
2005, 2005 3rd, 2005 Sep, 2005-09-25, 2005-09-27
2005, 2005 4th, 2005 Oct, 2005-09-25, 2005-10-01
2005, 2005 4th, 2005 Oct, 2005-10-02, 2005-10-02
2005, 2005 4th, 2005 Oct, 2005-10-02, 2005-10-04
2005, 2005 4th, 2005 Oct, 2005-10-02, 2005-10-08
2005, 2005 4th, 2005 Oct, 2005-10-09, 2005-10-09
2005, 2005 4th, 2005 Oct, 2005-10-09, 2005-10-11
2005, 2005 4th, 2005 Oct, 2005-10-09, 2005-10-14
2005, 2005 4th, 2005 Oct, 2005-10-16, 2005-10-18
2005, 2005 4th, 2005 Oct, 2005-10-16, 2005-10-20
2005, 2005 4th, 2005 Oct, 2005-10-23, 2005-10-24
2005, 2005 4th, 2005 Oct, 2005-10-23, 2005-10-25
