The data size(row x col) is:(701 x 8)
ORDER_ID, CUSTOMER_ID, EMPLOYEE_ID, ORDER_DATE, DISCOUNT, ORDER_TIME, ORDER_DATETIME, PAID
12321, 21, 4, 2003-10-14, NULL, 15:51:13, 2003-10-14 15:51:13, false
12322, 31, 4, 2003-10-14, NULL, 15:51:13, 2003-10-14 15:51:13, true
12323, 17, 4, 2003-10-16, NULL, 13:25:36, 2003-10-16 13:25:36, false
12324, 35, 2, 2003-10-18, NULL, 20:15:14, 2003-10-18 20:15:14, false
12325, 19, 2, 2003-10-19, NULL, 17:55:12, 2003-10-19 17:55:12, false
12326, 12, 2, 2003-10-21, NULL, 17:55:12, 2003-10-21 17:55:12, false
12327, 19, 2, 2003-10-22, NULL, 07:30:00, 2003-10-22 07:30:00, false
12328, 13, 3, 2003-10-24, NULL, 07:30:00, 2003-10-24 07:30:00, false
12329, 30, 1, 2003-10-24, NULL, 07:30:00, 2003-10-24 07:30:00, false
12330, 33, 2, 2003-10-27, NULL, 02:10:15, 2003-10-27 02:10:15, false
12331, 1, 2, 2003-10-30, NULL, 19:21:31, 2003-10-30 19:21:31, false
12332, 14, 1, 2003-11-01, NULL, 19:21:31, 2003-11-01 19:21:31, false
12333, 24, 1, 2003-11-02, NULL, 13:01:01, 2003-11-02 13:01:01, false
12334, 35, 1, 2003-11-05, 0.15, 05:45:05, 2003-11-05 05:45:05, false
12335, 16, 4, 2003-11-08, 0, 05:45:05, 2003-11-08 05:45:05, false
12336, 8, 3, 2003-11-12, 0, 01:01:01, 2003-11-12 01:01:01, false
12337, 6, 2, 2003-11-14, 0, 02:10:15, 2003-11-14 02:10:15, true
12338, 11, 4, 2003-11-17, 0, 02:33:15, 2003-11-17 02:33:15, false
12339, 16, 4, 2003-11-19, 0.05, 20:15:14, 2003-11-19 20:15:14, false
12340, 17, 4, 2003-11-21, 0, 23:01:05, 2003-11-21 23:01:05, false
12341, 7, 1, 2003-11-24, 0, 23:01:05, 2003-11-24 23:01:05, false
12342, 28, 2, 2003-11-26, 0, 23:01:05, 2003-11-26 23:01:05, false
12343, 22, 3, 2003-11-27, 0, 17:26:36, 2003-11-27 17:26:36, false
12344, 14, 2, 2003-11-28, 0, 17:55:12, 2003-11-28 17:55:12, false
12345, 14, 2, 2003-11-29, 0, 20:15:14, 2003-11-29 20:15:14, false
12346, 23, 2, 2003-12-02, 0, 22:27:55, 2003-12-02 22:27:55, false
12347, 6, 2, 2003-12-02, 0, 22:27:55, 2003-12-02 22:27:55, true
12348, 3, 2, 2003-12-02, 0, 22:27:55, 2003-12-02 22:27:55, false
12349, 17, 4, 2003-12-04, 0, 02:05:10, 2003-12-04 02:05:10, false
12350, 15, 1, 2003-12-08, 0, 01:55:35, 2003-12-08 01:55:35, false
12351, 35, 1, 2003-12-09, 0.2, 11:25:36, 2003-12-09 11:25:36, false
12352, 28, 2, 2003-12-11, 0, 12:55:10, 2003-12-11 12:55:10, false
12353, 16, 4, 2003-12-12, 0, 15:51:13, 2003-12-12 15:51:13, false
12354, 9, 4, 2003-12-16, 0, 16:15:10, 2003-12-16 16:15:10, false
12355, 2, 2, 2003-12-20, 0, 23:01:05, 2003-12-20 23:01:05, false
12356, 23, 1, 2003-12-23, 0, 13:25:36, 2003-12-23 13:25:36, false
12357, 18, 2, 2003-12-23, 0, 20:15:14, 2003-12-23 20:15:14, false
12358, 13, 4, 2003-12-27, 0, 17:55:12, 2003-12-27 17:55:12, false
12359, 5, 3, 2003-12-31, 0, 17:55:12, 2003-12-31 17:55:12, true
12360, 15, 2, 2004-01-02, 0, 07:30:00, 2004-01-02 07:30:00, false
12361, 21, 3, 2004-01-05, 0.25, 07:30:00, 2004-01-05 07:30:00, false
12362, 13, 4, 2004-01-06, 0, 04:25:15, 2004-01-06 04:25:15, false
12363, 15, 2, 2004-01-08, 0, 02:10:15, 2004-01-08 02:10:15, false
12364, 18, 1, 2004-01-12, 0, 19:21:31, 2004-01-12 19:21:31, true
12365, 32, 3, 2004-01-14, 0, 19:21:31, 2004-01-14 19:21:31, false
12366, 31, 3, 2004-01-16, 0, 13:01:01, 2004-01-16 13:01:01, false
12367, 7, 1, 2004-01-20, 0.05, 05:45:05, 2004-01-20 05:45:05, false
12368, 5, 4, 2004-01-20, 0, 05:45:05, 2004-01-20 05:45:05, false
12369, 20, 3, 2004-01-20, 0.25, 05:45:05, 2004-01-20 05:45:05, false
12370, 21, 3, 2004-01-24, 0, 10:22:13, 2004-01-24 10:22:13, false
12371, 21, 4, 2004-01-25, 0.1, 10:22:13, 2004-01-25 10:22:13, false
12372, 19, 1, 2004-01-29, 0, 10:22:13, 2004-01-29 10:22:13, true
12373, 27, 3, 2004-01-29, 0, 10:22:13, 2004-01-29 10:22:13, false
12374, 23, 1, 2004-01-30, 0, 16:15:10, 2004-01-30 16:15:10, false
12375, 29, 3, 2004-01-30, 0, 16:15:10, 2004-01-30 16:15:10, false
12376, 22, 3, 2004-02-01, 0.2, 01:01:01, 2004-02-01 01:01:01, false
12377, 31, 3, 2004-02-04, 0, 02:10:15, 2004-02-04 02:10:15, false
12378, 22, 4, 2004-02-04, 0, 02:10:15, 2004-02-04 02:10:15, false
12379, 28, 1, 2004-02-04, 0, 02:10:15, 2004-02-04 02:10:15, false
12380, 6, 2, 2004-02-04, 0, 02:10:15, 2004-02-04 02:10:15, false
12381, 7, 1, 2004-02-04, 0, 02:10:15, 2004-02-04 02:10:15, false
12382, 29, 4, 2004-02-06, 0, 23:01:05, 2004-02-06 23:01:05, false
12383, 9, 3, 2004-02-06, 0, 23:01:05, 2004-02-06 23:01:05, false
12384, 21, 4, 2004-02-06, 0, 23:01:05, 2004-02-06 23:01:05, false
12385, 2, 1, 2004-02-06, 0, 23:01:05, 2004-02-06 23:01:05, false
12386, 17, 4, 2004-02-07, 0.1, 23:01:05, 2004-02-07 23:01:05, true
12387, 14, 2, 2004-02-11, 0, 23:01:05, 2004-02-11 23:01:05, false
12388, 6, 1, 2004-02-13, 0, 17:23:23, 2004-02-13 17:23:23, false
12389, 26, 4, 2004-02-15, 0, 02:05:10, 2004-02-15 02:05:10, false
12390, 19, 1, 2004-02-17, 0, 01:55:35, 2004-02-17 01:55:35, false
12391, 18, 2, 2004-02-21, 0, 11:25:36, 2004-02-21 11:25:36, false
12392, 3, 1, 2004-02-25, 0, 12:55:10, 2004-02-25 12:55:10, false
12393, 16, 4, 2004-02-26, 0.1, 15:51:13, 2004-02-26 15:51:13, false
12394, 11, 3, 2004-02-29, 0, 16:15:10, 2004-02-29 16:15:10, false
12395, 23, 2, 2004-02-29, 0, 16:15:10, 2004-02-29 16:15:10, false
12396, 4, 2, 2004-03-02, 0, 13:25:36, 2004-03-02 13:25:36, true
12397, 17, 4, 2004-03-06, 0, 20:15:14, 2004-03-06 20:15:14, false
12398, 24, 1, 2004-03-08, 0, 17:55:12, 2004-03-08 17:55:12, false
12399, 29, 3, 2004-03-08, 0, 17:55:12, 2004-03-08 17:55:12, false
12400, 30, 2, 2004-03-08, 0, 17:55:12, 2004-03-08 17:55:12, false
12401, 26, 3, 2004-03-12, 0, 07:30:00, 2004-03-12 07:30:00, false
12402, 2, 1, 2004-03-16, 0, 04:25:15, 2004-03-16 04:25:15, false
12403, 19, 2, 2004-03-20, 0, 02:10:15, 2004-03-20 02:10:15, false
12404, 25, 2, 2004-03-22, 0, 19:21:31, 2004-03-22 19:21:31, false
12405, 16, 4, 2004-03-22, 0, 19:21:31, 2004-03-22 19:21:31, false
12406, 8, 3, 2004-03-22, 0, 19:21:31, 2004-03-22 19:21:31, false
12407, 1, 2, 2004-03-24, 0, 05:45:05, 2004-03-24 05:45:05, false
12408, 25, 1, 2004-03-24, 0, 05:45:05, 2004-03-24 05:45:05, false
12409, 6, 1, 2004-03-24, 0, 05:45:05, 2004-03-24 05:45:05, false
12410, 29, 4, 2004-03-24, 0, 05:45:05, 2004-03-24 05:45:05, false
12411, 12, 1, 2004-03-25, 0, 20:15:14, 2004-03-25 20:15:14, false
12412, 17, 3, 2004-03-28, 0, 23:01:05, 2004-03-28 23:01:05, false
12413, 35, 2, 2004-04-01, 0, 23:01:05, 2004-04-01 23:01:05, false
12414, 32, 3, 2004-04-05, 0.15, 17:26:36, 2004-04-05 17:26:36, false
12415, 10, 3, 2004-04-05, 0, 23:01:05, 2004-04-05 23:01:05, false
12416, 19, 2, 2004-04-09, 0.25, 17:55:12, 2004-04-09 17:55:12, false
12417, 10, 3, 2004-04-09, 0, 17:55:12, 2004-04-09 17:55:12, false
12418, 9, 4, 2004-04-10, 0, 22:27:55, 2004-04-10 22:27:55, false
12419, 17, 4, 2004-04-12, 0, 23:01:05, 2004-04-12 23:01:05, false
12420, 3, 1, 2004-04-16, 0, 17:23:23, 2004-04-16 17:23:23, false
12421, 1, 1, 2004-04-18, 0, 02:05:10, 2004-04-18 02:05:10, false
12422, 23, 2, 2004-04-19, 0, 01:55:35, 2004-04-19 01:55:35, false
12423, 4, 2, 2004-04-22, 0, 11:25:36, 2004-04-22 11:25:36, false
12424, 14, 1, 2004-04-26, 0, 12:55:10, 2004-04-26 12:55:10, false
12425, 25, 2, 2004-04-26, 0.1, 12:55:10, 2004-04-26 12:55:10, false
12426, 21, 4, 2004-04-29, 0, 16:15:10, 2004-04-29 16:15:10, false
12427, 13, 4, 2004-05-01, 0, 23:01:05, 2004-05-01 23:01:05, true
12428, 32, 4, 2004-05-04, 0, 13:25:36, 2004-05-04 13:25:36, false
12429, 16, 4, 2004-05-06, 0, 20:15:14, 2004-05-06 20:15:14, false
12430, 23, 2, 2004-05-08, 0, 17:55:12, 2004-05-08 17:55:12, false
12431, 33, 2, 2004-05-08, 0, 17:55:12, 2004-05-08 17:55:12, false
12432, 33, 2, 2004-05-08, 0, 17:55:12, 2004-05-08 17:55:12, false
12433, 17, 3, 2004-05-10, 0, 07:30:00, 2004-05-10 07:30:00, false
12434, 19, 1, 2004-05-14, 0, 04:25:15, 2004-05-14 04:25:15, false
12435, 2, 2, 2004-05-18, 0, 02:10:15, 2004-05-18 02:10:15, false
12436, 34, 2, 2004-05-22, 0, 19:21:31, 2004-05-22 19:21:31, false
12437, 33, 1, 2004-05-26, 0, 19:21:31, 2004-05-26 19:21:31, false
12438, 25, 1, 2004-05-28, 0, 16:43:11, 2004-05-28 16:43:11, false
12439, 27, 3, 2004-05-29, 0, 22:47:26, 2004-05-29 22:47:26, false
12440, 30, 1, 2004-05-30, 0, 23:59:59, 2004-05-30 23:59:59, false
12441, 7, 1, 2004-05-30, 0, 23:59:59, 2004-05-30 23:59:59, false
12442, 11, 4, 2004-06-02, 0, 23:59:59, 2004-06-02 23:59:59, false
12443, 19, 2, 2004-06-06, 0.25, 05:27:43, 2004-06-06 05:27:43, false
12444, 4, 2, 2004-06-09, 0, 06:01:01, 2004-06-09 06:01:01, false
12445, 6, 1, 2004-06-09, 0, 06:01:01, 2004-06-10 06:01:01, false
12446, 18, 2, 2004-06-10, 0, 06:01:01, 2004-06-10 06:01:01, false
12447, 10, 3, 2004-06-14, 0, 06:01:01, 2004-06-14 06:01:01, false
12448, 15, 2, 2004-06-18, 0, 07:15:23, 2004-06-18 07:15:23, false
12449, 17, 4, 2004-06-18, 0, 08:02:59, 2004-06-18 08:02:59, false
12450, 20, 4, 2004-06-21, 0, 09:45:17, 2004-06-21 09:45:17, false
12451, 31, 4, 2004-06-25, 0, 10:12:45, 2004-06-25 10:12:45, false
12452, 31, 4, 2004-06-25, 0, 11:25:25, 2004-06-25 11:25:25, true
12453, 7, 1, 2004-06-28, 0.25, 11:30:30, 2004-06-28 11:30:30, false
12454, 7, 2, 2004-06-28, 0, 11:35:25, 2004-06-28 11:35:25, false
12455, 1, 2, 2004-07-02, 0.1, 11:35:25, 2004-07-02 11:35:25, false
12456, 34, 2, 2004-07-03, 0, 12:55:25, 2004-07-03 12:55:25, false
12457, 10, 3, 2004-07-07, 0, 13:05:15, 2004-07-07 13:05:15, false
12458, 22, 4, 2004-07-11, 0, 14:10:55, 2004-07-11 14:10:55, false
12459, 22, 3, 2004-07-13, 0.15, 14:10:55, 2004-07-13 14:10:55, false
12460, 4, 1, 2004-07-13, 0, 14:10:55, 2004-07-13 14:10:55, false
12461, 11, 3, 2004-07-16, 0, 15:55:15, 2004-07-16 15:55:15, false
12462, 19, 2, 2004-07-19, 0, 16:24:30, 2004-07-19 16:24:30, false
12463, 19, 2, 2004-07-23, 0, 16:24:30, 2004-07-23 16:24:30, false
12464, 23, 1, 2004-07-26, 0, 17:16:18, 2004-07-26 17:16:18, false
12465, 14, 1, 2004-07-27, 0, 17:19:56, 2004-07-27 17:19:56, false
12466, 21, 3, 2004-07-27, 0.1, 18:47:36, 2004-07-27 18:47:36, false
12467, 31, 3, 2004-07-29, 0, 19:22:34, 2004-07-29 19:22:34, false
12468, 7, 1, 2004-07-29, 0, 20:47:23, 2004-07-29 20:47:23, false
12469, 33, 1, 2004-08-02, 0.1, 21:17:27, 2004-08-02 21:17:27, false
12470, 25, 1, 2004-08-02, 0, 21:17:27, 2004-08-02 21:17:27, false
12471, 3, 1, 2004-08-03, 0, 21:17:27, 2004-08-03 21:17:27, false
12472, 23, 2, 2004-08-06, 0.05, 22:48:36, 2004-08-06 22:48:36, true
12473, 7, 2, 2004-08-08, 0.15, 23:59:01, 2004-08-08 23:59:01, false
12474, 13, 4, 2004-08-10, 0, 23:59:59, 2004-08-10 23:59:59, false
12475, 13, 3, 2004-08-10, 0, 23:59:59, 2004-08-10 23:59:59, false
12476, 22, 4, 2004-08-14, 0, 01:07:10, 2004-08-14 01:07:10, false
12477, 33, 2, 2004-08-17, 0, 01:07:10, 2004-08-17 01:07:10, false
12478, 21, 4, 2004-08-21, 0, 02:10:15, 2004-08-21 02:10:15, false
12479, 10, 4, 2004-08-25, 0, 02:33:15, 2004-08-25 02:33:15, false
12480, 19, 1, 2004-08-25, 0, 03:45:10, 2004-08-25 03:45:10, true
12481, 28, 2, 2004-08-29, 0, 04:25:15, 2004-08-29 04:25:15, false
12482, 19, 2, 2004-08-30, 0, 05:45:05, 2004-08-30 05:45:05, false
12483, 32, 4, 2004-08-30, 0, 05:45:05, 2004-08-30 05:45:05, false
12484, 16, 4, 2004-08-31, 0, 05:45:05, 2004-08-31 05:45:05, false
12485, 3, 2, 2004-08-31, 0.1, 05:45:05, 2004-08-31 05:45:05, false
12486, 34, 1, 2004-09-04, 0, 06:25:20, 2004-09-04 06:25:20, false
12487, 9, 4, 2004-09-07, 0, 07:30:00, 2004-09-07 07:30:00, false
12488, 8, 4, 2004-09-08, 0, 08:00:00, 2004-09-08 08:00:00, false
12489, 31, 3, 2004-09-12, 0, 08:00:00, 2004-09-12 08:00:00, false
12490, 22, 4, 2004-09-15, 0, 09:01:01, 2004-09-15 09:01:01, false
12491, 9, 4, 2004-09-16, 0, 11:15:42, 2004-09-16 11:15:42, false
12492, 14, 1, 2004-09-16, 0, 09:15:45, 2004-09-16 09:15:45, false
12493, 29, 4, 2004-09-16, 0, 10:22:13, 2004-09-16 10:22:13, false
12494, 32, 3, 2004-09-16, 0, 11:25:36, 2004-09-16 11:25:36, false
12495, 10, 3, 2004-09-17, 0, 11:25:36, 2004-09-17 11:25:36, false
12496, 24, 2, 2004-09-17, 0, 12:42:12, 2004-09-17 12:42:12, false
12497, 3, 2, 2004-09-18, 0, 12:55:10, 2004-09-18 12:55:10, false
12498, 34, 2, 2004-09-21, 0, 13:15:23, 2004-09-21 13:15:23, false
12499, 22, 4, 2004-09-24, 0, 13:25:36, 2004-09-24 13:25:36, false
12500, 7, 2, 2004-09-24, 0, 13:25:36, 2004-09-24 13:25:36, false
12501, 19, 1, 2004-09-24, 0, 13:25:36, 2004-09-24 13:25:36, false
12502, 26, 4, 2004-09-25, 0, 15:51:13, 2004-09-25 15:51:13, true
12503, 29, 3, 2004-09-25, 0, 15:51:13, 2004-09-25 15:51:13, false
12504, 13, 3, 2004-09-28, 0, 17:55:12, 2004-09-28 17:55:12, false
12505, 8, 4, 2004-10-02, 0, 17:55:12, 2004-10-02 17:55:12, false
12506, 21, 4, 2004-10-02, 0, 17:55:12, 2004-10-02 17:55:12, false
12507, 14, 2, 2004-10-06, 0, 19:21:31, 2004-10-06 19:21:31, false
12508, 4, 1, 2004-10-09, 0, 17:26:36, 2004-10-09 17:26:36, false
12509, 11, 3, 2004-10-09, 0, 20:15:14, 2004-10-09 20:15:14, false
12510, 29, 4, 2004-10-13, 0, 21:14:17, 2004-10-13 21:14:17, false
12511, 30, 2, 2004-10-15, 0, 22:27:55, 2004-10-15 22:27:55, false
12512, 15, 1, 2004-10-19, 0, 16:43:11, 2004-10-19 16:43:11, false
12513, 24, 1, 2004-10-23, 0, 22:47:26, 2004-10-23 22:47:26, false
12514, 20, 3, 2004-10-26, 0.25, 23:59:59, 2004-10-26 23:59:59, false
12515, 33, 1, 2004-10-30, 0, 23:59:59, 2004-10-30 23:59:59, false
12516, 13, 3, 2004-10-30, 0, 23:59:59, 2004-10-30 23:59:59, false
12517, 29, 4, 2004-11-02, 0, 05:27:43, 2004-11-02 05:27:43, false
12518, 7, 1, 2004-11-02, 0.25, 06:01:01, 2004-11-02 06:01:01, false
12519, 32, 4, 2004-11-03, 0, 06:01:01, 2004-11-03 06:01:01, false
12520, 32, 3, 2004-11-05, 0, 06:01:01, 2004-11-05 06:01:01, false
12521, 30, 2, 2004-11-09, 0, 06:01:01, 2004-11-09 06:01:01, false
12522, 16, 4, 2004-11-10, 0, 07:15:23, 2004-11-10 07:15:23, false
12523, 18, 2, 2004-11-12, 0, 08:02:59, 2004-11-12 08:02:59, false
12524, 30, 2, 2004-11-14, 0.05, 09:45:17, 2004-11-14 09:45:17, false
12525, 14, 1, 2004-11-18, 0, 10:12:45, 2004-11-18 10:12:45, false
12526, 8, 4, 2004-11-18, 0, 11:25:25, 2004-11-18 11:25:25, false
12527, 27, 3, 2004-11-22, 0, 11:30:30, 2004-11-22 11:30:30, false
12528, 13, 4, 2004-11-23, 0, 11:35:25, 2004-11-23 11:35:25, false
12529, 5, 4, 2004-11-25, 0, 11:35:25, 2004-11-25 11:35:25, false
12530, 28, 2, 2004-11-25, 0.1, 12:55:25, 2004-11-25 12:55:25, false
12531, 31, 4, 2004-11-28, 0, 13:05:15, 2004-11-28 13:05:15, false
12532, 29, 4, 2004-12-02, 0.25, 14:10:55, 2004-12-02 14:10:55, true
12533, 18, 1, 2004-12-06, 0, 14:10:55, 2004-12-06 14:10:55, false
12534, 34, 1, 2004-12-06, 0, 15:55:15, 2004-12-06 15:55:15, false
12535, 10, 4, 2004-12-06, 0, 14:10:55, 2004-12-06 14:10:55, false
12536, 27, 3, 2004-12-09, 0, 16:24:30, 2004-12-09 16:24:30, false
12537, 16, 3, 2004-12-11, 0, 16:24:30, 2004-12-11 16:24:30, false
12538, 17, 3, 2004-12-15, 0, 17:16:18, 2004-12-15 17:16:18, false
12539, 8, 4, 2004-12-17, 0, 17:19:56, 2004-12-17 17:19:56, false
12540, 31, 4, 2004-12-18, 0, 18:47:36, 2004-12-18 18:47:36, false
12541, 11, 3, 2004-12-19, 0, 19:22:34, 2004-12-19 19:22:34, false
12542, 6, 1, 2004-12-22, 0, 20:47:23, 2004-12-22 20:47:23, false
12543, 32, 4, 2004-12-24, 0.1, 21:17:27, 2004-12-24 21:17:27, false
12544, 15, 2, 2004-12-24, 0, 21:17:27, 2004-12-24 21:17:27, false
12545, 14, 1, 2004-12-27, 0, 21:17:27, 2004-12-27 21:17:27, false
12546, 16, 4, 2004-12-28, 0, 22:48:36, 2004-12-28 22:48:36, false
12547, 12, 1, 2004-12-28, 0.05, 23:59:01, 2004-12-28 23:59:01, false
12548, 34, 2, 2004-12-30, 0, 23:59:59, 2004-12-30 23:59:59, false
12549, 9, 3, 2005-01-01, 0, 01:01:01, 2005-01-01 01:01:01, true
12550, 22, 3, 2005-01-04, 0, 01:07:10, 2005-01-04 01:07:10, false
12551, 2, 1, 2005-01-04, 0.25, 01:07:10, 2005-01-04 01:07:10, false
12552, 12, 1, 2005-01-08, 0, 02:10:15, 2005-01-08 02:10:15, false
12553, 20, 4, 2005-01-12, 0, 02:33:15, 2005-01-12 02:33:15, false
12554, 25, 2, 2005-01-12, 0, 03:45:10, 2005-01-12 03:45:10, false
12555, 25, 1, 2005-01-16, 0, 04:25:15, 2005-01-16 04:25:15, false
12556, 2, 2, 2005-01-20, 0, 05:45:05, 2005-01-20 05:45:05, false
12557, 35, 1, 2005-01-22, 0, 05:45:05, 2005-01-22 05:45:05, false
12558, 4, 1, 2005-01-22, 0, 05:45:05, 2005-01-22 05:45:05, false
12559, 7, 1, 2005-01-24, 0.05, 07:30:00, 2005-01-24 07:30:00, false
12560, 10, 4, 2005-01-24, 0, 05:45:05, 2005-01-24 05:45:05, false
12561, 25, 2, 2005-01-24, 0.1, 06:25:20, 2005-01-24 06:25:20, false
12562, 11, 4, 2005-01-28, 0, 08:00:00, 2005-01-28 08:00:00, false
12563, 22, 4, 2005-01-30, 0, 08:00:00, 2005-01-30 08:00:00, false
12564, 16, 3, 2005-02-01, 0, 09:01:01, 2005-02-01 09:01:01, false
12565, 5, 4, 2005-02-02, 0, 09:15:45, 2005-02-02 09:15:45, true
12566, 4, 2, 2005-02-03, 0, 10:22:13, 2005-02-03 10:22:13, false
12567, 11, 4, 2005-02-06, 0, 11:15:42, 2005-02-06 11:15:42, false
12568, 29, 3, 2005-02-07, 0, 11:25:36, 2005-02-07 11:25:36, false
12569, 20, 4, 2005-02-10, 0, 11:25:36, 2005-02-10 11:25:36, false
12570, 15, 2, 2005-02-12, 0, 12:42:12, 2005-02-12 12:42:12, false
12571, 2, 1, 2005-02-13, 0, 12:55:10, 2005-02-13 12:55:10, false
12572, 2, 2, 2005-02-15, 0, 13:15:23, 2005-02-15 13:15:23, true
12573, 27, 4, 2005-02-18, 0, 13:25:36, 2005-02-18 13:25:36, false
12574, 29, 4, 2005-02-19, 0, 13:25:36, 2005-02-19 13:25:36, false
12575, 33, 1, 2005-02-22, 0.1, 14:55:23, 2005-02-22 14:55:23, true
12576, 14, 2, 2005-02-26, 0, 15:51:13, 2005-02-26 15:51:13, true
12577, 35, 1, 2005-02-27, 0, 16:15:10, 2005-02-27 16:15:10, false
12578, 13, 4, 2005-03-02, 0, 17:55:12, 2005-03-02 17:55:12, false
12579, 35, 1, 2005-03-06, 0, 17:55:12, 2005-03-06 17:55:12, false
12580, 22, 3, 2005-03-07, 0, 18:21:37, 2005-03-07 18:21:37, false
12581, 13, 3, 2005-03-08, 0, 19:21:31, 2005-03-08 19:21:31, false
12582, 12, 2, 2005-03-09, 0, 17:26:36, 2005-03-09 17:26:36, false
12583, 13, 3, 2005-03-12, 0.1, 20:15:14, 2005-03-12 20:15:14, false
12584, 4, 1, 2005-03-13, 0, 21:14:17, 2005-03-13 21:14:17, true
12585, 29, 4, 2005-03-13, 0, 22:27:55, 2005-03-13 22:27:55, false
12586, 35, 2, 2005-03-13, 0, 16:43:11, 2005-03-13 16:43:11, true
12587, 22, 3, 2005-03-13, 0, 22:47:26, 2005-03-13 22:47:26, false
12588, 8, 4, 2005-03-15, 0, 23:59:59, 2005-03-15 23:59:59, true
12589, 17, 3, 2005-03-17, 0.25, 23:59:59, 2005-03-17 23:59:59, false
12590, 29, 4, 2005-03-17, 0, 23:59:59, 2005-03-17 23:59:59, true
12591, 9, 3, 2005-03-21, 0, 05:27:43, 2005-03-21 05:27:43, false
12592, 7, 2, 2005-03-23, 0, 06:01:01, 2005-03-23 06:01:01, false
12593, 28, 1, 2005-03-23, 0, 06:01:01, 2005-03-23 06:01:01, false
12594, 12, 1, 2005-03-26, 0, 06:01:01, 2005-03-26 06:01:01, true
12595, 6, 2, 2005-03-27, 0.25, 06:01:01, 2005-03-27 06:01:01, false
12596, 3, 2, 2005-03-31, 0, 07:15:23, 2005-03-31 07:15:23, false
12597, 35, 2, 2005-04-03, 0, 08:02:59, 2005-04-03 08:02:59, false
12598, 13, 4, 2005-04-03, 0, 09:45:17, 2005-04-03 09:45:17, true
12599, 19, 2, 2005-04-04, 0, 10:12:45, 2005-04-04 10:12:45, false
12600, 22, 4, 2005-04-04, 0, 11:25:25, 2005-04-04 11:25:25, false
12601, 11, 3, 2005-04-06, 0, 11:30:30, 2005-04-06 11:30:30, false
12602, 17, 4, 2005-04-07, 0, 11:35:25, 2005-04-07 11:35:25, false
12603, 19, 1, 2005-04-11, 0, 11:35:25, 2005-04-11 11:35:25, false
12604, 31, 4, 2005-04-12, 0, 12:55:25, 2005-04-12 12:55:25, false
12605, 30, 1, 2005-04-15, 0, 13:05:15, 2005-04-15 13:05:15, false
12606, 1, 2, 2005-04-15, 0, 14:10:55, 2005-04-15 14:10:55, false
12607, 29, 3, 2005-04-18, 0, 14:10:55, 2005-04-18 14:10:55, false
12608, 29, 4, 2005-04-21, 0, 14:10:55, 2005-04-21 14:10:55, false
12609, 32, 3, 2005-04-25, 0, 15:55:15, 2005-04-25 15:55:15, false
12610, 26, 4, 2005-04-28, 0, 16:24:30, 2005-04-28 16:24:30, false
12611, 20, 4, 2005-05-01, 0.2, 16:24:30, 2005-05-01 16:24:30, true
12612, 34, 1, 2005-05-03, 0, 17:16:18, 2005-05-03 17:16:18, false
12613, 22, 4, 2005-05-03, 0, 17:19:56, 2005-05-03 17:19:56, false
12614, 19, 2, 2005-05-05, 0, 18:47:36, 2005-05-05 18:47:36, false
12615, 8, 4, 2005-05-08, 0.15, 19:22:34, 2005-05-08 19:22:34, false
12616, 17, 4, 2005-05-11, 0, 20:47:23, 2005-05-11 20:47:23, false
12617, 34, 2, 2005-05-12, 0, 21:17:27, 2005-05-12 21:17:27, false
12618, 32, 4, 2005-05-12, 0, 21:17:27, 2005-05-12 21:17:27, false
12619, 13, 3, 2005-05-12, 0, 21:17:27, 2005-05-12 21:17:27, false
12620, 1, 2, 2005-05-16, 0, 22:48:36, 2005-05-16 22:48:36, false
12621, 12, 1, 2005-05-18, 0, 23:59:01, 2005-05-18 23:59:01, false
12622, 21, 3, 2005-05-19, 0, 23:59:59, 2005-05-19 23:59:59, false
12623, 5, 3, 2005-05-22, 0, 01:01:01, 2005-05-22 01:01:01, true
12624, 3, 2, 2005-05-22, 0, 01:07:10, 2005-05-22 01:07:10, true
12625, 11, 3, 2005-05-25, 0, 01:07:10, 2005-05-25 01:07:10, true
12626, 15, 1, 2005-05-27, 0, 02:10:15, 2005-05-27 02:10:15, false
12627, 11, 3, 2005-05-30, 0, 02:33:15, 2005-05-30 02:33:15, false
12628, 29, 3, 2005-05-31, 0, 03:45:10, 2005-05-31 03:45:10, false
12629, 18, 1, 2005-06-01, 0, 04:25:15, 2005-06-01 04:25:15, false
12630, 27, 4, 2005-06-01, 0, 05:45:05, 2005-06-01 05:45:05, false
12631, 14, 1, 2005-06-01, 0, 05:45:05, 2005-06-01 05:45:05, false
12632, 21, 4, 2005-06-05, 0, 05:45:05, 2005-06-05 05:45:05, false
12633, 35, 1, 2005-06-05, 0, 05:45:05, 2005-06-05 05:45:05, true
12634, 22, 4, 2005-06-06, 0, 06:25:20, 2005-06-06 06:25:20, false
12635, 11, 3, 2005-06-06, 0, 07:30:00, 2005-06-06 07:30:00, false
12636, 23, 1, 2005-06-09, 0, 08:00:00, 2005-06-09 08:00:00, false
12637, 3, 2, 2005-06-13, 0, 08:00:00, 2005-06-13 08:00:00, false
12638, 10, 4, 2005-06-14, 0, 09:01:01, 2005-06-14 09:01:01, true
12639, 22, 4, 2005-06-18, 0, 09:15:45, 2005-06-18 09:15:45, true
12640, 26, 3, 2005-06-18, 0, 10:22:13, 2005-06-18 10:22:13, false
12641, 11, 4, 2005-06-22, 0.1, 11:15:42, 2005-06-22 11:15:42, true
