The table size(row x col) is:(5001 x 6)
col0, tstamp, datastream1_name, T value, datastream2_name, H value
981, 2021-11-09 11:22:27, Temperature1, 18.1, Humidity1, 45.3
982, 2021-11-09 11:22:32, Temperature1, 18.2, Humidity1, 45.3
983, 2021-11-09 11:22:37, Temperature1, 18.2, Humidity1, 45.1
984, 2021-11-09 11:22:42, Temperature1, 18.2, Humidity1, 45.1
985, 2021-11-09 11:22:47, Temperature1, 18.1, Humidity1, 45
986, 2021-11-09 11:22:52, Temperature1, 18.2, Humidity1, 45
987, 2021-11-09 11:22:57, Temperature1, 18.1, Humidity1, 45.1
988, 2021-11-09 11:23:02, Temperature1, 18.1, Humidity1, 45.1
989, 2021-11-09 11:23:07, Temperature1, 18.2, Humidity1, 45.1
990, 2021-11-09 11:23:12, Temperature1, 18.1, Humidity1, 45.1
991, 2021-11-09 11:23:17, Temperature1, 18.2, Humidity1, 45.2
992, 2021-11-09 11:23:22, Temperature1, 18.1, Humidity1, 45.2
993, 2021-11-09 11:23:27, Temperature1, 18.1, Humidity1, 45.2
994, 2021-11-09 11:23:33, Temperature1, 18.2, Humidity1, 45.2
995, 2021-11-09 11:23:38, Temperature1, 18.1, Humidity1, 45.2
996, 2021-11-09 11:23:43, Temperature1, 18.1, Humidity1, 45.2
997, 2021-11-09 11:23:48, Temperature1, 18.1, Humidity1, 45.2
998, 2021-11-09 11:23:53, Temperature1, 18.1, Humidity1, 45.2
999, 2021-11-09 11:23:58, Temperature1, 18.2, Humidity1, 45.2
1000, 2021-11-09 11:24:03, Temperature1, 18.2, Humidity1, 45.2
1001, 2021-11-09 11:24:08, Temperature1, 18.2, Humidity1, 45.2
1002, 2021-11-09 11:24:13, Temperature1, 18.1, Humidity1, 45.2
1003, 2021-11-09 11:24:18, Temperature1, 18.2, Humidity1, 45.2
1004, 2021-11-09 11:24:23, Temperature1, 18.2, Humidity1, 45.2
1005, 2021-11-09 11:24:28, Temperature1, 18.2, Humidity1, 45.2
1006, 2021-11-09 11:24:33, Temperature1, 18.2, Humidity1, 45.2
1007, 2021-11-09 11:24:38, Temperature1, 18.2, Humidity1, 45.1
1008, 2021-11-09 11:24:43, Temperature1, 18.2, Humidity1, 45.1
1009, 2021-11-09 11:24:48, Temperature1, 18.2, Humidity1, 45.1
1010, 2021-11-09 11:24:53, Temperature1, 18.2, Humidity1, 45.1
1011, 2021-11-09 11:24:58, Temperature1, 18.2, Humidity1, 45.1
1012, 2021-11-09 11:25:03, Temperature1, 18.2, Humidity1, 45.1
1013, 2021-11-09 11:25:08, Temperature1, 18.3, Humidity1, 45.2
1014, 2021-11-09 11:25:13, Temperature1, 18.2, Humidity1, 45.2
1015, 2021-11-09 11:25:18, Temperature1, 18.2, Humidity1, 45.2
1016, 2021-11-09 11:25:23, Temperature1, 18.2, Humidity1, 45.2
1017, 2021-11-09 11:25:28, Temperature1, 18.2, Humidity1, 45.1
1018, 2021-11-09 11:25:33, Temperature1, 18.2, Humidity1, 45.1
1019, 2021-11-09 11:25:39, Temperature1, 18.2, Humidity1, 45.1
1020, 2021-11-09 11:25:44, Temperature1, 18.2, Humidity1, 45.1
1021, 2021-11-09 11:25:49, Temperature1, 18.2, Humidity1, 45.1
1022, 2021-11-09 11:25:54, Temperature1, 18.3, Humidity1, 45.1
1023, 2021-11-09 11:25:59, Temperature1, 18.2, Humidity1, 45.1
1024, 2021-11-09 11:26:04, Temperature1, 18.3, Humidity1, 45
1025, 2021-11-09 11:26:09, Temperature1, 18.2, Humidity1, 45
1026, 2021-11-09 11:26:14, Temperature1, 18.3, Humidity1, 45.1
1027, 2021-11-09 11:26:19, Temperature1, 18.2, Humidity1, 45.1
1028, 2021-11-09 11:26:24, Temperature1, 18.3, Humidity1, 45.1
1029, 2021-11-09 11:26:29, Temperature1, 18.3, Humidity1, 45.1
1030, 2021-11-09 11:26:34, Temperature1, 18.3, Humidity1, 45.1
1031, 2021-11-09 11:26:39, Temperature1, 18.3, Humidity1, 45.1
1032, 2021-11-09 11:26:44, Temperature1, 18.3, Humidity1, 45.1
1033, 2021-11-09 11:26:49, Temperature1, 18.3, Humidity1, 45.1
1034, 2021-11-09 11:26:54, Temperature1, 18.3, Humidity1, 45.1
1035, 2021-11-09 11:26:59, Temperature1, 18.3, Humidity1, 45
1036, 2021-11-09 11:27:04, Temperature1, 18.3, Humidity1, 45
1037, 2021-11-09 11:27:09, Temperature1, 18.3, Humidity1, 45
1038, 2021-11-09 11:27:14, Temperature1, 18.3, Humidity1, 44.9
1039, 2021-11-09 11:27:19, Temperature1, 18.3, Humidity1, 44.9
1040, 2021-11-09 11:27:24, Temperature1, 18.3, Humidity1, 44.9
1041, 2021-11-09 11:27:29, Temperature1, 18.3, Humidity1, 44.9
1042, 2021-11-09 11:27:34, Temperature1, 18.3, Humidity1, 44.9
1043, 2021-11-09 11:27:40, Temperature1, 18.3, Humidity1, 45
1044, 2021-11-09 11:27:45, Temperature1, 18.3, Humidity1, 45
1045, 2021-11-09 11:27:50, Temperature1, 18.3, Humidity1, 45
1046, 2021-11-09 11:27:55, Temperature1, 18.3, Humidity1, 45
1047, 2021-11-09 11:28:00, Temperature1, 18.3, Humidity1, 45
1048, 2021-11-09 11:28:05, Temperature1, 18.3, Humidity1, 45
1049, 2021-11-09 11:28:10, Temperature1, 18.4, Humidity1, 45
1050, 2021-11-09 11:28:15, Temperature1, 18.4, Humidity1, 45
1051, 2021-11-09 11:28:20, Temperature1, 18.4, Humidity1, 45
1052, 2021-11-09 11:28:25, Temperature1, 18.4, Humidity1, 44.9
1053, 2021-11-09 11:28:30, Temperature1, 18.4, Humidity1, 44.9
1054, 2021-11-09 11:28:35, Temperature1, 18.4, Humidity1, 44.9
1055, 2021-11-09 11:28:40, Temperature1, 18.4, Humidity1, 44.9
1056, 2021-11-09 11:28:45, Temperature1, 18.4, Humidity1, 44.9
1057, 2021-11-09 11:28:50, Temperature1, 18.4, Humidity1, 44.9
1058, 2021-11-09 11:28:55, Temperature1, 18.4, Humidity1, 44.8
1059, 2021-11-09 11:29:00, Temperature1, 18.4, Humidity1, 44.8
1060, 2021-11-09 11:29:05, Temperature1, 18.4, Humidity1, 44.8
1061, 2021-11-09 11:29:10, Temperature1, 18.4, Humidity1, 44.8
1062, 2021-11-09 11:29:15, Temperature1, 18.4, Humidity1, 44.8
1063, 2021-11-09 11:29:20, Temperature1, 18.4, Humidity1, 44.8
1064, 2021-11-09 11:29:25, Temperature1, 18.4, Humidity1, 44.8
1065, 2021-11-09 11:29:30, Temperature1, 18.4, Humidity1, 44.8
1066, 2021-11-09 11:29:35, Temperature1, 18.4, Humidity1, 44.8
1067, 2021-11-09 11:29:41, Temperature1, 18.4, Humidity1, 44.8
1068, 2021-11-09 11:29:46, Temperature1, 18.4, Humidity1, 44.7
1069, 2021-11-09 11:29:51, Temperature1, 18.4, Humidity1, 44.7
1070, 2021-11-09 11:29:56, Temperature1, 18.4, Humidity1, 44.7
1071, 2021-11-09 11:30:01, Temperature1, 18.4, Humidity1, 44.6
1072, 2021-11-09 11:30:06, Temperature1, 18.4, Humidity1, 44.6
1073, 2021-11-09 11:30:11, Temperature1, 18.4, Humidity1, 44.6
1074, 2021-11-09 11:30:16, Temperature1, 18.4, Humidity1, 44.6
1075, 2021-11-09 11:30:21, Temperature1, 18.4, Humidity1, 44.6
1076, 2021-11-09 11:30:26, Temperature1, 18.4, Humidity1, 44.6
1077, 2021-11-09 11:30:31, Temperature1, 18.4, Humidity1, 44.6
1078, 2021-11-09 11:30:36, Temperature1, 18.4, Humidity1, 44.6
1079, 2021-11-09 11:30:41, Temperature1, 18.4, Humidity1, 44.6
1080, 2021-11-09 11:30:46, Temperature1, 18.4, Humidity1, 44.6
1081, 2021-11-09 11:30:51, Temperature1, 18.4, Humidity1, 44.6
1082, 2021-11-09 11:30:56, Temperature1, 18.5, Humidity1, 44.6
1083, 2021-11-09 11:31:01, Temperature1, 18.5, Humidity1, 44.6
1084, 2021-11-09 11:31:06, Temperature1, 18.5, Humidity1, 44.6
1085, 2021-11-09 11:31:11, Temperature1, 18.5, Humidity1, 44.6
1086, 2021-11-09 11:31:16, Temperature1, 18.5, Humidity1, 44.6
1087, 2021-11-09 11:31:21, Temperature1, 18.5, Humidity1, 44.6
1088, 2021-11-09 11:31:26, Temperature1, 18.5, Humidity1, 44.6
1089, 2021-11-09 11:31:31, Temperature1, 18.5, Humidity1, 44.5
1090, 2021-11-09 11:31:36, Temperature1, 18.5, Humidity1, 44.5
1091, 2021-11-09 11:31:42, Temperature1, 18.4, Humidity1, 44.5
1092, 2021-11-09 11:31:47, Temperature1, 18.5, Humidity1, 44.5
1093, 2021-11-09 11:31:52, Temperature1, 18.5, Humidity1, 44.5
1094, 2021-11-09 11:31:57, Temperature1, 18.5, Humidity1, 44.4
1095, 2021-11-09 11:32:02, Temperature1, 18.5, Humidity1, 44.4
1096, 2021-11-09 11:32:07, Temperature1, 18.5, Humidity1, 44.4
1097, 2021-11-09 11:32:12, Temperature1, 18.5, Humidity1, 44.4
1098, 2021-11-09 11:32:17, Temperature1, 18.4, Humidity1, 44.4
1099, 2021-11-09 11:32:22, Temperature1, 18.5, Humidity1, 44.5
1100, 2021-11-09 11:32:27, Temperature1, 18.5, Humidity1, 44.5
1101, 2021-11-09 11:32:32, Temperature1, 18.5, Humidity1, 44.6
1102, 2021-11-09 11:32:37, Temperature1, 18.5, Humidity1, 44.5
1103, 2021-11-09 11:32:42, Temperature1, 18.5, Humidity1, 44.5
1104, 2021-11-09 11:32:47, Temperature1, 18.5, Humidity1, 44.5
1105, 2021-11-09 11:32:52, Temperature1, 18.5, Humidity1, 44.5
1106, 2021-11-09 11:32:57, Temperature1, 18.5, Humidity1, 44.5
1107, 2021-11-09 11:33:02, Temperature1, 18.4, Humidity1, 44.6
1108, 2021-11-09 11:33:07, Temperature1, 18.5, Humidity1, 44.6
1109, 2021-11-09 11:33:12, Temperature1, 18.5, Humidity1, 44.6
1110, 2021-11-09 11:33:17, Temperature1, 18.5, Humidity1, 44.6
1111, 2021-11-09 11:33:22, Temperature1, 18.5, Humidity1, 44.5
1112, 2021-11-09 11:33:27, Temperature1, 18.5, Humidity1, 44.4
1113, 2021-11-09 11:33:32, Temperature1, 18.5, Humidity1, 44.3
1114, 2021-11-09 11:33:38, Temperature1, 18.5, Humidity1, 44.3
1115, 2021-11-09 11:33:43, Temperature1, 18.5, Humidity1, 44.3
1116, 2021-11-09 11:33:48, Temperature1, 18.5, Humidity1, 44.4
1117, 2021-11-09 11:33:53, Temperature1, 18.5, Humidity1, 44.3
1118, 2021-11-09 11:33:58, Temperature1, 18.5, Humidity1, 44.4
1119, 2021-11-09 11:34:03, Temperature1, 18.5, Humidity1, 44.3
1120, 2021-11-09 11:34:08, Temperature1, 18.4, Humidity1, 44.4
1121, 2021-11-09 11:34:13, Temperature1, 18.5, Humidity1, 44.4
1122, 2021-11-09 11:34:18, Temperature1, 18.5, Humidity1, 44.4
1123, 2021-11-09 11:34:23, Temperature1, 18.5, Humidity1, 44.6
1124, 2021-11-09 11:34:28, Temperature1, 18.5, Humidity1, 44.6
1125, 2021-11-09 11:34:33, Temperature1, 18.4, Humidity1, 44.6
1126, 2021-11-09 11:34:38, Temperature1, 18.4, Humidity1, 44.6
1127, 2021-11-09 11:34:43, Temperature1, 18.4, Humidity1, 44.5
1128, 2021-11-09 11:34:48, Temperature1, 18.4, Humidity1, 44.4
1129, 2021-11-09 11:34:53, Temperature1, 18.5, Humidity1, 44.4
1130, 2021-11-09 11:34:58, Temperature1, 18.5, Humidity1, 44.4
1131, 2021-11-09 11:35:03, Temperature1, 18.4, Humidity1, 44.5
1132, 2021-11-09 11:35:08, Temperature1, 18.5, Humidity1, 44.5
1133, 2021-11-09 11:35:13, Temperature1, 18.5, Humidity1, 44.5
1134, 2021-11-09 11:35:18, Temperature1, 18.4, Humidity1, 44.5
1135, 2021-11-09 11:35:23, Temperature1, 18.4, Humidity1, 44.4
1136, 2021-11-09 11:35:28, Temperature1, 18.4, Humidity1, 44.4
1137, 2021-11-09 11:35:33, Temperature1, 18.4, Humidity1, 44.5
1138, 2021-11-09 11:35:38, Temperature1, 18.4, Humidity1, 44.4
1139, 2021-11-09 11:35:44, Temperature1, 18.5, Humidity1, 44.5
1140, 2021-11-09 11:35:49, Temperature1, 18.4, Humidity1, 44.5
1141, 2021-11-09 11:35:54, Temperature1, 18.4, Humidity1, 44.5
1142, 2021-11-09 11:35:59, Temperature1, 18.5, Humidity1, 44.5
1143, 2021-11-09 11:36:04, Temperature1, 18.5, Humidity1, 44.5
1144, 2021-11-09 11:36:09, Temperature1, 18.4, Humidity1, 44.5
1145, 2021-11-09 11:36:14, Temperature1, 18.5, Humidity1, 44.4
1146, 2021-11-09 11:36:19, Temperature1, 18.5, Humidity1, 44.5
1147, 2021-11-09 11:36:24, Temperature1, 18.5, Humidity1, 44.5
1148, 2021-11-09 11:36:29, Temperature1, 18.4, Humidity1, 44.5
1149, 2021-11-09 11:36:34, Temperature1, 18.4, Humidity1, 44.6
1150, 2021-11-09 11:36:39, Temperature1, 18.4, Humidity1, 44.6
1151, 2021-11-09 11:36:44, Temperature1, 18.5, Humidity1, 44.6
1152, 2021-11-09 11:36:49, Temperature1, 18.4, Humidity1, 44.6
1153, 2021-11-09 11:36:54, Temperature1, 18.5, Humidity1, 44.6
1154, 2021-11-09 11:36:59, Temperature1, 18.5, Humidity1, 44.6
1155, 2021-11-09 11:37:04, Temperature1, 18.5, Humidity1, 44.6
1156, 2021-11-09 11:37:09, Temperature1, 18.5, Humidity1, 44.6
1157, 2021-11-09 11:37:14, Temperature1, 18.5, Humidity1, 44.6
1158, 2021-11-09 11:37:19, Temperature1, 18.5, Humidity1, 44.6
1159, 2021-11-09 11:37:24, Temperature1, 18.5, Humidity1, 44.6
1160, 2021-11-09 11:37:29, Temperature1, 18.5, Humidity1, 44.6
1161, 2021-11-09 11:37:34, Temperature1, 18.5, Humidity1, 44.6
1162, 2021-11-09 11:37:40, Temperature1, 18.5, Humidity1, 44.6
1163, 2021-11-09 11:37:45, Temperature1, 18.5, Humidity1, 44.6
1164, 2021-11-09 11:37:50, Temperature1, 18.5, Humidity1, 44.6
1165, 2021-11-09 11:37:55, Temperature1, 18.5, Humidity1, 44.5
1166, 2021-11-09 11:38:00, Temperature1, 18.5, Humidity1, 44.6
1167, 2021-11-09 11:38:05, Temperature1, 18.6, Humidity1, 44.5
1168, 2021-11-09 11:38:10, Temperature1, 18.5, Humidity1, 44.5
1169, 2021-11-09 11:38:15, Temperature1, 18.6, Humidity1, 44.4
1170, 2021-11-09 11:38:20, Temperature1, 18.6, Humidity1, 44.4
1171, 2021-11-09 11:38:25, Temperature1, 18.5, Humidity1, 44.4
1172, 2021-11-09 11:38:30, Temperature1, 18.6, Humidity1, 44.4
1173, 2021-11-09 11:38:35, Temperature1, 18.6, Humidity1, 44.5
1174, 2021-11-09 11:38:40, Temperature1, 18.6, Humidity1, 44.6
1175, 2021-11-09 11:38:45, Temperature1, 18.6, Humidity1, 44.6
1176, 2021-11-09 11:38:50, Temperature1, 18.6, Humidity1, 44.6
1177, 2021-11-09 11:38:55, Temperature1, 18.6, Humidity1, 44.5
1178, 2021-11-09 11:39:00, Temperature1, 18.6, Humidity1, 44.5
1179, 2021-11-09 11:39:05, Temperature1, 18.6, Humidity1, 44.6
1180, 2021-11-09 11:39:10, Temperature1, 18.6, Humidity1, 44.6
1181, 2021-11-09 11:39:15, Temperature1, 18.6, Humidity1, 44.6
1182, 2021-11-09 11:39:20, Temperature1, 18.6, Humidity1, 44.6
1183, 2021-11-09 11:39:25, Temperature1, 18.6, Humidity1, 44.5
1184, 2021-11-09 11:39:30, Temperature1, 18.6, Humidity1, 44.5
1185, 2021-11-09 11:39:35, Temperature1, 18.6, Humidity1, 44.5
1186, 2021-11-09 11:39:41, Temperature1, 18.5, Humidity1, 44.5
1187, 2021-11-09 11:39:46, Temperature1, 18.6, Humidity1, 44.5
1188, 2021-11-09 11:39:51, Temperature1, 18.6, Humidity1, 44.5
1189, 2021-11-09 11:39:56, Temperature1, 18.6, Humidity1, 44.5
1190, 2021-11-09 11:40:01, Temperature1, 18.5, Humidity1, 44.6
1191, 2021-11-09 11:40:06, Temperature1, 18.6, Humidity1, 44.6
1192, 2021-11-09 11:40:11, Temperature1, 18.6, Humidity1, 44.7
1193, 2021-11-09 11:40:16, Temperature1, 18.6, Humidity1, 44.7
1194, 2021-11-09 11:40:21, Temperature1, 18.6, Humidity1, 44.7
1195, 2021-11-09 11:40:26, Temperature1, 18.6, Humidity1, 44.7
1196, 2021-11-09 11:40:31, Temperature1, 18.5, Humidity1, 44.6
1197, 2021-11-09 11:40:36, Temperature1, 18.5, Humidity1, 44.6
1198, 2021-11-09 11:40:41, Temperature1, 18.6, Humidity1, 44.6
1199, 2021-11-09 11:40:46, Temperature1, 18.6, Humidity1, 44.6
1200, 2021-11-09 11:40:51, Temperature1, 18.5, Humidity1, 44.6
1201, 2021-11-09 11:40:56, Temperature1, 18.6, Humidity1, 44.7
1202, 2021-11-09 11:41:01, Temperature1, 18.6, Humidity1, 44.7
1203, 2021-11-09 11:41:06, Temperature1, 18.6, Humidity1, 44.7
1204, 2021-11-09 11:41:11, Temperature1, 18.6, Humidity1, 44.7
1205, 2021-11-09 11:41:16, Temperature1, 18.6, Humidity1, 44.7
1206, 2021-11-09 11:41:21, Temperature1, 18.5, Humidity1, 44.7
1207, 2021-11-09 11:41:26, Temperature1, 18.6, Humidity1, 44.6
1208, 2021-11-09 11:41:31, Temperature1, 18.6, Humidity1, 44.6
1209, 2021-11-09 11:41:37, Temperature1, 18.6, Humidity1, 44.6
1210, 2021-11-09 11:41:42, Temperature1, 18.6, Humidity1, 44.7
1211, 2021-11-09 11:41:47, Temperature1, 18.6, Humidity1, 44.7
1212, 2021-11-09 11:41:52, Temperature1, 18.6, Humidity1, 44.8
1213, 2021-11-09 11:41:57, Temperature1, 18.6, Humidity1, 44.7
1214, 2021-11-09 11:42:02, Temperature1, 18.6, Humidity1, 44.7
1215, 2021-11-09 11:42:07, Temperature1, 18.6, Humidity1, 44.6
1216, 2021-11-09 11:42:12, Temperature1, 18.6, Humidity1, 44.6
1217, 2021-11-09 11:42:17, Temperature1, 18.6, Humidity1, 44.8
1218, 2021-11-09 11:42:22, Temperature1, 18.6, Humidity1, 44.8
1219, 2021-11-09 11:42:27, Temperature1, 18.6, Humidity1, 44.8
1220, 2021-11-09 11:42:32, Temperature1, 18.6, Humidity1, 44.8
1221, 2021-11-09 11:42:37, Temperature1, 18.6, Humidity1, 44.8
1222, 2021-11-09 11:42:42, Temperature1, 18.6, Humidity1, 44.8
1223, 2021-11-09 11:42:47, Temperature1, 18.6, Humidity1, 44.9
1224, 2021-11-09 11:42:52, Temperature1, 18.6, Humidity1, 44.9
1225, 2021-11-09 11:42:57, Temperature1, 18.6, Humidity1, 44.9
1226, 2021-11-09 11:43:02, Temperature1, 18.6, Humidity1, 44.8
1227, 2021-11-09 11:43:07, Temperature1, 18.6, Humidity1, 44.9
1228, 2021-11-09 11:43:12, Temperature1, 18.6, Humidity1, 44.8
1229, 2021-11-09 11:43:17, Temperature1, 18.6, Humidity1, 44.8
1230, 2021-11-09 11:43:22, Temperature1, 18.6, Humidity1, 44.9
1231, 2021-11-09 11:43:27, Temperature1, 18.6, Humidity1, 44.9
1232, 2021-11-09 11:43:32, Temperature1, 18.6, Humidity1, 44.9
1233, 2021-11-09 11:43:38, Temperature1, 18.6, Humidity1, 44.9
1234, 2021-11-09 11:43:43, Temperature1, 18.6, Humidity1, 44.9
1235, 2021-11-09 11:43:48, Temperature1, 18.6, Humidity1, 44.8
1236, 2021-11-09 11:43:53, Temperature1, 18.6, Humidity1, 44.8
1237, 2021-11-09 11:43:58, Temperature1, 18.6, Humidity1, 44.8
1238, 2021-11-09 11:44:03, Temperature1, 18.6, Humidity1, 44.8
1239, 2021-11-09 11:44:08, Temperature1, 18.6, Humidity1, 44.9
1240, 2021-11-09 11:44:13, Temperature1, 18.6, Humidity1, 45
1241, 2021-11-09 11:44:18, Temperature1, 18.6, Humidity1, 45
1242, 2021-11-09 11:44:23, Temperature1, 18.7, Humidity1, 45
1243, 2021-11-09 11:44:28, Temperature1, 18.6, Humidity1, 45
1244, 2021-11-09 11:44:33, Temperature1, 18.7, Humidity1, 45
1245, 2021-11-09 11:44:38, Temperature1, 18.6, Humidity1, 44.8
1246, 2021-11-09 11:44:43, Temperature1, 18.7, Humidity1, 44.8
1247, 2021-11-09 11:44:48, Temperature1, 18.7, Humidity1, 44.8
1248, 2021-11-09 11:44:53, Temperature1, 18.6, Humidity1, 44.8
1249, 2021-11-09 11:44:58, Temperature1, 18.7, Humidity1, 44.8
1250, 2021-11-09 11:45:03, Temperature1, 18.7, Humidity1, 44.9
1251, 2021-11-09 11:45:08, Temperature1, 18.6, Humidity1, 44.9
1252, 2021-11-09 11:45:13, Temperature1, 18.7, Humidity1, 45
1253, 2021-11-09 11:45:18, Temperature1, 18.7, Humidity1, 45
1254, 2021-11-09 11:45:23, Temperature1, 18.7, Humidity1, 45.1
1255, 2021-11-09 11:45:28, Temperature1, 18.7, Humidity1, 45
1256, 2021-11-09 11:45:33, Temperature1, 18.7, Humidity1, 44.9
1257, 2021-11-09 11:45:39, Temperature1, 18.7, Humidity1, 44.9
1258, 2021-11-09 11:45:44, Temperature1, 18.7, Humidity1, 44.9
1259, 2021-11-09 11:45:49, Temperature1, 18.7, Humidity1, 44.9
1260, 2021-11-09 11:45:54, Temperature1, 18.7, Humidity1, 44.9
1261, 2021-11-09 11:45:59, Temperature1, 18.7, Humidity1, 44.9
1262, 2021-11-09 11:46:04, Temperature1, 18.7, Humidity1, 44.9
1263, 2021-11-09 11:46:09, Temperature1, 18.7, Humidity1, 44.9
1264, 2021-11-09 11:46:14, Temperature1, 18.7, Humidity1, 44.9
1265, 2021-11-09 11:46:19, Temperature1, 18.7, Humidity1, 44.9
1266, 2021-11-09 11:46:24, Temperature1, 18.7, Humidity1, 44.9
1267, 2021-11-09 11:46:29, Temperature1, 18.7, Humidity1, 44.9
1268, 2021-11-09 11:46:34, Temperature1, 18.7, Humidity1, 44.9
1269, 2021-11-09 11:46:39, Temperature1, 18.7, Humidity1, 44.8
1270, 2021-11-09 11:46:44, Temperature1, 18.7, Humidity1, 44.8
1271, 2021-11-09 11:46:49, Temperature1, 18.7, Humidity1, 44.9
1272, 2021-11-09 11:46:54, Temperature1, 18.7, Humidity1, 44.9
1273, 2021-11-09 11:46:59, Temperature1, 18.7, Humidity1, 44.9
1274, 2021-11-09 11:47:04, Temperature1, 18.7, Humidity1, 44.9
1275, 2021-11-09 11:47:09, Temperature1, 18.7, Humidity1, 44.9
1276, 2021-11-09 11:47:14, Temperature1, 18.7, Humidity1, 44.9
1277, 2021-11-09 11:47:19, Temperature1, 18.7, Humidity1, 44.8
1278, 2021-11-09 11:47:24, Temperature1, 18.7, Humidity1, 44.8
1279, 2021-11-09 11:47:29, Temperature1, 18.7, Humidity1, 44.8
1280, 2021-11-09 11:47:34, Temperature1, 18.7, Humidity1, 44.8
1281, 2021-11-09 11:47:39, Temperature1, 18.7, Humidity1, 44.8
1282, 2021-11-09 11:47:45, Temperature1, 18.7, Humidity1, 44.8
1283, 2021-11-09 11:47:50, Temperature1, 18.7, Humidity1, 44.8
1284, 2021-11-09 11:47:55, Temperature1, 18.7, Humidity1, 44.7
1285, 2021-11-09 11:48:00, Temperature1, 18.7, Humidity1, 44.7
1286, 2021-11-09 11:48:05, Temperature1, 18.7, Humidity1, 44.7
1287, 2021-11-09 11:48:10, Temperature1, 18.7, Humidity1, 44.7
1288, 2021-11-09 11:48:15, Temperature1, 18.7, Humidity1, 44.7
1289, 2021-11-09 11:48:20, Temperature1, 18.7, Humidity1, 44.8
1290, 2021-11-09 11:48:25, Temperature1, 18.7, Humidity1, 44.8
1291, 2021-11-09 11:48:30, Temperature1, 18.7, Humidity1, 44.8
1292, 2021-11-09 11:48:35, Temperature1, 18.7, Humidity1, 44.8
1293, 2021-11-09 11:48:40, Temperature1, 18.7, Humidity1, 44.7
1294, 2021-11-09 11:48:45, Temperature1, 18.7, Humidity1, 44.7
1295, 2021-11-09 11:48:50, Temperature1, 18.7, Humidity1, 44.8
1296, 2021-11-09 11:48:55, Temperature1, 18.7, Humidity1, 44.7
1297, 2021-11-09 11:49:00, Temperature1, 18.7, Humidity1, 44.7
1298, 2021-11-09 11:49:05, Temperature1, 18.7, Humidity1, 44.7
1299, 2021-11-09 11:49:10, Temperature1, 18.7, Humidity1, 44.7
1300, 2021-11-09 11:49:15, Temperature1, 18.7, Humidity1, 44.6
1301, 2021-11-09 11:49:20, Temperature1, 18.7, Humidity1, 44.6
1302, 2021-11-09 11:49:25, Temperature1, 18.7, Humidity1, 44.6
1303, 2021-11-09 11:49:30, Temperature1, 18.7, Humidity1, 44.6
1304, 2021-11-09 11:49:35, Temperature1, 18.7, Humidity1, 44.6
1305, 2021-11-09 11:49:40, Temperature1, 18.7, Humidity1, 44.6
1306, 2021-11-09 11:49:46, Temperature1, 18.7, Humidity1, 44.5
1307, 2021-11-09 11:49:51, Temperature1, 18.7, Humidity1, 44.5
1308, 2021-11-09 11:49:56, Temperature1, 18.7, Humidity1, 44.6
1309, 2021-11-09 11:50:01, Temperature1, 18.7, Humidity1, 44.7
1310, 2021-11-09 11:50:06, Temperature1, 18.7, Humidity1, 44.7
1311, 2021-11-09 11:50:11, Temperature1, 18.7, Humidity1, 44.6
1312, 2021-11-09 11:50:16, Temperature1, 18.7, Humidity1, 44.6
1313, 2021-11-09 11:50:21, Temperature1, 18.7, Humidity1, 44.6
1314, 2021-11-09 11:50:26, Temperature1, 18.7, Humidity1, 44.6
1315, 2021-11-09 11:50:31, Temperature1, 18.7, Humidity1, 44.6
1316, 2021-11-09 11:50:36, Temperature1, 18.7, Humidity1, 44.6
1317, 2021-11-09 11:50:41, Temperature1, 18.7, Humidity1, 44.6
1318, 2021-11-09 11:50:46, Temperature1, 18.7, Humidity1, 44.6
1319, 2021-11-09 11:50:51, Temperature1, 18.7, Humidity1, 44.6
1320, 2021-11-09 11:50:56, Temperature1, 18.7, Humidity1, 44.6
1321, 2021-11-09 11:51:01, Temperature1, 18.7, Humidity1, 44.6
1322, 2021-11-09 11:51:06, Temperature1, 18.7, Humidity1, 44.6
1323, 2021-11-09 11:51:11, Temperature1, 18.7, Humidity1, 44.6
1324, 2021-11-09 11:51:16, Temperature1, 18.7, Humidity1, 44.6
1325, 2021-11-09 11:51:21, Temperature1, 18.7, Humidity1, 44.6
1326, 2021-11-09 11:51:26, Temperature1, 18.7, Humidity1, 44.6
1327, 2021-11-09 11:51:31, Temperature1, 18.7, Humidity1, 44.6
1328, 2021-11-09 11:51:36, Temperature1, 18.7, Humidity1, 44.6
1329, 2021-11-09 11:51:41, Temperature1, 18.7, Humidity1, 44.6
1330, 2021-11-09 11:51:47, Temperature1, 18.7, Humidity1, 44.6
1331, 2021-11-09 11:51:52, Temperature1, 18.7, Humidity1, 44.6
1332, 2021-11-09 11:51:57, Temperature1, 18.7, Humidity1, 44.6
1333, 2021-11-09 11:52:02, Temperature1, 18.7, Humidity1, 44.6
1334, 2021-11-09 11:52:07, Temperature1, 18.8, Humidity1, 44.6
1335, 2021-11-09 11:52:12, Temperature1, 18.7, Humidity1, 44.5
1336, 2021-11-09 11:52:17, Temperature1, 18.8, Humidity1, 44.5
1337, 2021-11-09 11:52:22, Temperature1, 18.8, Humidity1, 44.4
1338, 2021-11-09 11:52:27, Temperature1, 18.7, Humidity1, 44.5
1339, 2021-11-09 11:52:32, Temperature1, 18.8, Humidity1, 44.5
