The table size(row x col) is:(2433 x 35)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd, position_scenario_date_adjusted_1, fund_id_1, fund_compounded_return_pbd_1, benchmark_1_compounded_return_pbd_1, benchmark_2_compounded_return_pbd_1, benchmark_3_compounded_return_pbd_1, benchmark_4_compounded_return_pbd_1, fund_compounded_return_selected_period, benchmark_1_compounded_return_selected_period, benchmark_2_compounded_return_selected_period, benchmark_3_compounded_return_selected_period, benchmark_4_compounded_return_selected_period
2018-04-24, 469574, Long Only, Long Only, -0.0148, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, 0.1468, 0.164, 0.309, 0.3267, 0.2763, 0.2859, 0.2186, 0.2142, 0.4365, 0.4186, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-04-24, 544600, EVA Fund, EVA, -0, .SPX, -0.0134, .WORLD, -0.0075, .FTSE, 0.0036, .HSI, 0.0126, 0.0157, 0.0157, -0.0049, 0.0086, 0.002, 0.0096, 0.0135, 0.0099, 0.05, 0.0369, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-04-25, 450055, LS Equity, LS, 0.0002, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.2879, 0.2877, 0.2913, 0.289, 0.2489, 0.2518, 0.1821, 0.1895, 0.3839, 0.398, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-04-25, 450230, Global Macro, GM, 0.0012, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.1499, 0.1485, 0.1652, 0.1631, 0.1658, 0.1685, 0.0319, 0.0383, 0.3245, 0.3379, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-04-25, 469574, Long Only, Long Only, -0.0003, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.1464, 0.1468, 0.3114, 0.309, 0.2734, 0.2763, 0.211, 0.2186, 0.422, 0.4365, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-04-25, 544600, EVA Fund, EVA, 0.0022, .SPX, 0.0018, .WORLD, -0.0023, .FTSE, -0.0062, .HSI, -0.0101, 0.0179, 0.0157, -0.0031, -0.0049, -0.0003, 0.002, 0.0072, 0.0135, 0.0394, 0.05, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-04-26, 450055, LS Equity, LS, 0.0038, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.2928, 0.2879, 0.3048, 0.2913, 0.2584, 0.2489, 0.1889, 0.1821, 0.3693, 0.3839, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-04-26, 450230, Global Macro, GM, -0.0007, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.1491, 0.1499, 0.1774, 0.1652, 0.1746, 0.1658, 0.0378, 0.0319, 0.3105, 0.3245, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-04-26, 469574, Long Only, Long Only, 0.0091, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.1568, 0.1464, 0.3251, 0.3114, 0.283, 0.2734, 0.2179, 0.211, 0.407, 0.422, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-04-26, 544600, EVA Fund, EVA, 0.0016, .SPX, 0.0104, .WORLD, 0.0076, .FTSE, 0.0057, .HSI, -0.0106, 0.0195, 0.0179, 0.0073, -0.0031, 0.0073, -0.0003, 0.0129, 0.0072, 0.0285, 0.0394, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-04-27, 450055, LS Equity, LS, 0.0033, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.2971, 0.2928, 0.3063, 0.3048, 0.2606, 0.2584, 0.2018, 0.1889, 0.3818, 0.3693, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-04-27, 450230, Global Macro, GM, -0.0028, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.1459, 0.1491, 0.1787, 0.1774, 0.1766, 0.1746, 0.0491, 0.0378, 0.3224, 0.3105, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-04-27, 469574, Long Only, Long Only, -0.0012, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.1555, 0.1568, 0.3266, 0.3251, 0.2852, 0.283, 0.2312, 0.2179, 0.4198, 0.407, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-04-27, 544600, EVA Fund, EVA, -0.0017, .SPX, 0.0011, .WORLD, 0.0017, .FTSE, 0.0109, .HSI, 0.0091, 0.0177, 0.0195, 0.0084, 0.0073, 0.009, 0.0073, 0.024, 0.0129, 0.0378, 0.0285, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-04-30, 450055, LS Equity, LS, -0.0011, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.2957, 0.2971, 0.2956, 0.3063, 0.2548, 0.2606, 0.203, 0.2018, 0.4059, 0.3818, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-04-30, 450230, Global Macro, GM, -0.0016, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.1441, 0.1459, 0.169, 0.1787, 0.1713, 0.1766, 0.0501, 0.0491, 0.3454, 0.3224, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-04-30, 469574, Long Only, Long Only, -0.01, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.1439, 0.1555, 0.3157, 0.3266, 0.2794, 0.2852, 0.2324, 0.2312, 0.4446, 0.4198, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-04-30, 544600, EVA Fund, EVA, 0.0022, .SPX, -0.0082, .WORLD, -0.0046, .FTSE, 0.0009, .HSI, 0.0174, 0.02, 0.0177, 0.0002, 0.0084, 0.0044, 0.009, 0.0249, 0.024, 0.0559, 0.0378, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-01, 450055, LS Equity, LS, 0.0002, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.296, 0.2957, 0.2989, 0.2956, 0.2532, 0.2548, 0.2047, 0.203, 0.4059, 0.4059, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-01, 450230, Global Macro, GM, -0.0026, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.1411, 0.1441, 0.172, 0.169, 0.1697, 0.1713, 0.0516, 0.0501, 0.3454, 0.3454, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-01, 469574, Long Only, Long Only, -0.0011, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.1427, 0.1439, 0.3191, 0.3157, 0.2777, 0.2794, 0.2342, 0.2324, 0.4446, 0.4446, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-01, 544600, EVA Fund, EVA, 0.0008, .SPX, 0.0025, .WORLD, -0.0013, .FTSE, 0.0015, .HSI, 0, 0.0208, 0.02, 0.0027, 0.0002, 0.0031, 0.0044, 0.0264, 0.0249, 0.0559, 0.0559, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-02, 450055, LS Equity, LS, -0.01, .SPX, -0.0072, .WORLD, -0.0034, .FTSE, 0.003, .HSI, -0.0027, 0.2831, 0.296, 0.2895, 0.2989, 0.2489, 0.2532, 0.2084, 0.2047, 0.402, 0.4059, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-02, 450230, Global Macro, GM, -0.0011, .SPX, -0.0072, .WORLD, -0.0034, .FTSE, 0.003, .HSI, -0.0027, 0.1399, 0.1411, 0.1635, 0.172, 0.1657, 0.1697, 0.0548, 0.0516, 0.3417, 0.3454, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-02, 469574, Long Only, Long Only, -0.0027, .SPX, -0.0072, .WORLD, -0.0034, .FTSE, 0.003, .HSI, -0.0027, 0.1397, 0.1427, 0.3095, 0.3191, 0.2733, 0.2777, 0.2379, 0.2342, 0.4406, 0.4446, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-02, 544600, EVA Fund, EVA, -0.0001, .SPX, -0.0072, .WORLD, -0.0034, .FTSE, 0.003, .HSI, -0.0027, 0.0207, 0.0208, -0.0045, 0.0027, -0.0003, 0.0031, 0.0296, 0.0264, 0.053, 0.0559, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-03, 450055, LS Equity, LS, -0.0054, .SPX, -0.0023, .WORLD, -0.0026, .FTSE, -0.0054, .HSI, -0.0134, 0.2762, 0.2831, 0.2866, 0.2895, 0.2457, 0.2489, 0.2019, 0.2084, 0.3833, 0.402, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-03, 450230, Global Macro, GM, 0.0001, .SPX, -0.0023, .WORLD, -0.0026, .FTSE, -0.0054, .HSI, -0.0134, 0.14, 0.1399, 0.1609, 0.1635, 0.1628, 0.1657, 0.0492, 0.0548, 0.3238, 0.3417, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-03, 469574, Long Only, Long Only, -0.0029, .SPX, -0.0023, .WORLD, -0.0026, .FTSE, -0.0054, .HSI, -0.0134, 0.1363, 0.1397, 0.3066, 0.3095, 0.2701, 0.2733, 0.2313, 0.2379, 0.4214, 0.4406, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-03, 544600, EVA Fund, EVA, -0.0043, .SPX, -0.0023, .WORLD, -0.0026, .FTSE, -0.0054, .HSI, -0.0134, 0.0163, 0.0207, -0.0067, -0.0045, -0.0029, -0.0003, 0.024, 0.0296, 0.0389, 0.053, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-04, 450055, LS Equity, LS, 0.0126, .SPX, 0.0128, .WORLD, 0.0087, .FTSE, 0.0086, .HSI, -0.0128, 0.2922, 0.2762, 0.3031, 0.2866, 0.2566, 0.2457, 0.2122, 0.2019, 0.3656, 0.3833, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-04, 450230, Global Macro, GM, -0.0005, .SPX, 0.0128, .WORLD, 0.0087, .FTSE, 0.0086, .HSI, -0.0128, 0.1395, 0.14, 0.1758, 0.1609, 0.1729, 0.1628, 0.0582, 0.0492, 0.3069, 0.3238, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-04, 469574, Long Only, Long Only, 0.0128, .SPX, 0.0128, .WORLD, 0.0087, .FTSE, 0.0086, .HSI, -0.0128, 0.1509, 0.1363, 0.3233, 0.3066, 0.2812, 0.2701, 0.2419, 0.2313, 0.4032, 0.4214, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-04, 544600, EVA Fund, EVA, 0.0051, .SPX, 0.0128, .WORLD, 0.0087, .FTSE, 0.0086, .HSI, -0.0128, 0.0215, 0.0163, 0.006, -0.0067, 0.0058, -0.0029, 0.0328, 0.024, 0.0257, 0.0389, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-07, 450055, LS Equity, LS, 0.0045, .SPX, 0.0035, .WORLD, 0.0036, .FTSE, 0, .HSI, 0.0023, 0.298, 0.2922, 0.3076, 0.3031, 0.261, 0.2566, 0.2122, 0.2122, 0.3687, 0.3656, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-07, 450230, Global Macro, GM, 0.0007, .SPX, 0.0035, .WORLD, 0.0036, .FTSE, 0, .HSI, 0.0023, 0.1402, 0.1395, 0.1799, 0.1758, 0.1771, 0.1729, 0.0582, 0.0582, 0.3099, 0.3069, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-07, 469574, Long Only, Long Only, 0.0046, .SPX, 0.0035, .WORLD, 0.0036, .FTSE, 0, .HSI, 0.0023, 0.1562, 0.1509, 0.3279, 0.3233, 0.2857, 0.2812, 0.2419, 0.2419, 0.4064, 0.4032, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-07, 544600, EVA Fund, EVA, -0.0024, .SPX, 0.0035, .WORLD, 0.0036, .FTSE, 0, .HSI, 0.0023, 0.019, 0.0215, 0.0095, 0.006, 0.0094, 0.0058, 0.0328, 0.0328, 0.028, 0.0257, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-08, 450055, LS Equity, LS, 0.0003, .SPX, -0.0003, .WORLD, -0.0009, .FTSE, -0.0002, .HSI, 0.0136, 0.2984, 0.298, 0.3072, 0.3076, 0.26, 0.261, 0.212, 0.2122, 0.3873, 0.3687, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-08, 450230, Global Macro, GM, -0.0007, .SPX, -0.0003, .WORLD, -0.0009, .FTSE, -0.0002, .HSI, 0.0136, 0.1394, 0.1402, 0.1796, 0.1799, 0.1761, 0.1771, 0.058, 0.0582, 0.3277, 0.3099, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-08, 469574, Long Only, Long Only, -0.0016, .SPX, -0.0003, .WORLD, -0.0009, .FTSE, -0.0002, .HSI, 0.0136, 0.1543, 0.1562, 0.3276, 0.3279, 0.2846, 0.2857, 0.2416, 0.2419, 0.4255, 0.4064, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-08, 544600, EVA Fund, EVA, 0.003, .SPX, -0.0003, .WORLD, -0.0009, .FTSE, -0.0002, .HSI, 0.0136, 0.0221, 0.019, 0.0092, 0.0095, 0.0085, 0.0094, 0.0326, 0.0328, 0.042, 0.028, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-09, 450055, LS Equity, LS, 0.026, .SPX, 0.0097, .WORLD, 0.007, .FTSE, 0.0128, .HSI, 0.0044, 0.3322, 0.2984, 0.3199, 0.3072, 0.2689, 0.26, 0.2275, 0.212, 0.3934, 0.3873, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-09, 450230, Global Macro, GM, 0.0009, .SPX, 0.0097, .WORLD, 0.007, .FTSE, 0.0128, .HSI, 0.0044, 0.1404, 0.1394, 0.191, 0.1796, 0.1844, 0.1761, 0.0715, 0.058, 0.3335, 0.3277, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-09, 469574, Long Only, Long Only, 0.0091, .SPX, 0.0097, .WORLD, 0.007, .FTSE, 0.0128, .HSI, 0.0044, 0.1648, 0.1543, 0.3404, 0.3276, 0.2937, 0.2846, 0.2575, 0.2416, 0.4318, 0.4255, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-09, 544600, EVA Fund, EVA, -0.0054, .SPX, 0.0097, .WORLD, 0.007, .FTSE, 0.0128, .HSI, 0.0044, 0.0166, 0.0221, 0.019, 0.0092, 0.0156, 0.0085, 0.0458, 0.0326, 0.0466, 0.042, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-10, 450055, LS Equity, LS, 0.011, .SPX, 0.0094, .WORLD, 0.0065, .FTSE, 0.005, .HSI, 0.0089, 0.3469, 0.3322, 0.3323, 0.3199, 0.2771, 0.2689, 0.2337, 0.2275, 0.4059, 0.3934, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-10, 450230, Global Macro, GM, -0.0003, .SPX, 0.0094, .WORLD, 0.0065, .FTSE, 0.005, .HSI, 0.0089, 0.1401, 0.1404, 0.2021, 0.191, 0.192, 0.1844, 0.0769, 0.0715, 0.3455, 0.3335, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-10, 469574, Long Only, Long Only, 0.008, .SPX, 0.0094, .WORLD, 0.0065, .FTSE, 0.005, .HSI, 0.0089, 0.1741, 0.1648, 0.353, 0.3404, 0.3021, 0.2937, 0.2638, 0.2575, 0.4446, 0.4318, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-10, 544600, EVA Fund, EVA, 0.001, .SPX, 0.0094, .WORLD, 0.0065, .FTSE, 0.005, .HSI, 0.0089, 0.0176, 0.0166, 0.0285, 0.019, 0.0222, 0.0156, 0.0511, 0.0458, 0.0559, 0.0466, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-11, 450055, LS Equity, LS, 0.0023, .SPX, 0.0017, .WORLD, 0.004, .FTSE, 0.0031, .HSI, 0.0102, 0.35, 0.3469, 0.3345, 0.3323, 0.2822, 0.2771, 0.2374, 0.2337, 0.4202, 0.4059, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-11, 450230, Global Macro, GM, -0.0005, .SPX, 0.0017, .WORLD, 0.004, .FTSE, 0.0031, .HSI, 0.0102, 0.1395, 0.1401, 0.2042, 0.2021, 0.1968, 0.192, 0.0802, 0.0769, 0.3591, 0.3455, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-11, 469574, Long Only, Long Only, 0.0018, .SPX, 0.0017, .WORLD, 0.004, .FTSE, 0.0031, .HSI, 0.0102, 0.1762, 0.1741, 0.3553, 0.353, 0.3072, 0.3021, 0.2677, 0.2638, 0.4593, 0.4446, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-11, 544600, EVA Fund, EVA, 0.0021, .SPX, 0.0017, .WORLD, 0.004, .FTSE, 0.0031, .HSI, 0.0102, 0.0197, 0.0176, 0.0303, 0.0285, 0.0263, 0.0222, 0.0543, 0.0511, 0.0667, 0.0559, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-14, 450055, LS Equity, LS, 0.0043, .SPX, 0.0009, .WORLD, 0.0019, .FTSE, -0.0018, .HSI, 0.0135, 0.3558, 0.35, 0.3357, 0.3345, 0.2846, 0.2822, 0.2353, 0.2374, 0.4393, 0.4202, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-14, 450230, Global Macro, GM, -0.0003, .SPX, 0.0009, .WORLD, 0.0019, .FTSE, -0.0018, .HSI, 0.0135, 0.1392, 0.1395, 0.2052, 0.2042, 0.1991, 0.1968, 0.0783, 0.0802, 0.3774, 0.3591, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-14, 469574, Long Only, Long Only, 0.0007, .SPX, 0.0009, .WORLD, 0.0019, .FTSE, -0.0018, .HSI, 0.0135, 0.1771, 0.1762, 0.3565, 0.3553, 0.3098, 0.3072, 0.2655, 0.2677, 0.4789, 0.4593, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-14, 544600, EVA Fund, EVA, 0.0026, .SPX, 0.0009, .WORLD, 0.0019, .FTSE, -0.0018, .HSI, 0.0135, 0.0223, 0.0197, 0.0312, 0.0303, 0.0283, 0.0263, 0.0525, 0.0543, 0.081, 0.0667, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-15, 450055, LS Equity, LS, -0.0024, .SPX, -0.0068, .WORLD, -0.0075, .FTSE, 0.0016, .HSI, -0.0123, 0.3526, 0.3558, 0.3266, 0.3357, 0.275, 0.2846, 0.2372, 0.2353, 0.4215, 0.4393, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-15, 450230, Global Macro, GM, -0.0014, .SPX, -0.0068, .WORLD, -0.0075, .FTSE, 0.0016, .HSI, -0.0123, 0.1376, 0.1392, 0.197, 0.2052, 0.19, 0.1991, 0.08, 0.0783, 0.3604, 0.3774, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-15, 469574, Long Only, Long Only, -0.0057, .SPX, -0.0068, .WORLD, -0.0075, .FTSE, 0.0016, .HSI, -0.0123, 0.1703, 0.1771, 0.3472, 0.3565, 0.2999, 0.3098, 0.2674, 0.2655, 0.4607, 0.4789, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-15, 544600, EVA Fund, EVA, -0.0015, .SPX, -0.0068, .WORLD, -0.0075, .FTSE, 0.0016, .HSI, -0.0123, 0.0208, 0.0223, 0.0241, 0.0312, 0.0205, 0.0283, 0.0541, 0.0525, 0.0677, 0.081, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-16, 450055, LS Equity, LS, 0.0083, .SPX, 0.0041, .WORLD, 0.0014, .FTSE, 0.0015, .HSI, -0.0013, 0.3639, 0.3526, 0.332, 0.3266, 0.2768, 0.275, 0.239, 0.2372, 0.4196, 0.4215, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-16, 450230, Global Macro, GM, -0.001, .SPX, 0.0041, .WORLD, 0.0014, .FTSE, 0.0015, .HSI, -0.0013, 0.1365, 0.1376, 0.2019, 0.197, 0.1917, 0.19, 0.0815, 0.08, 0.3586, 0.3604, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-16, 469574, Long Only, Long Only, 0.0048, .SPX, 0.0041, .WORLD, 0.0014, .FTSE, 0.0015, .HSI, -0.0013, 0.176, 0.1703, 0.3527, 0.3472, 0.3017, 0.2999, 0.2693, 0.2674, 0.4587, 0.4607, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-16, 544600, EVA Fund, EVA, -0.0018, .SPX, 0.0041, .WORLD, 0.0014, .FTSE, 0.0015, .HSI, -0.0013, 0.019, 0.0208, 0.0283, 0.0241, 0.022, 0.0205, 0.0556, 0.0541, 0.0662, 0.0677, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-17, 450055, LS Equity, LS, 0.0008, .SPX, -0.0009, .WORLD, 0.0012, .FTSE, 0.007, .HSI, -0.0054, 0.365, 0.3639, 0.3308, 0.332, 0.2783, 0.2768, 0.2476, 0.239, 0.412, 0.4196, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-17, 450230, Global Macro, GM, 0.0006, .SPX, -0.0009, .WORLD, 0.0012, .FTSE, 0.007, .HSI, -0.0054, 0.1372, 0.1365, 0.2008, 0.2019, 0.1932, 0.1917, 0.089, 0.0815, 0.3513, 0.3586, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-17, 469574, Long Only, Long Only, 0.0015, .SPX, -0.0009, .WORLD, 0.0012, .FTSE, 0.007, .HSI, -0.0054, 0.1778, 0.176, 0.3515, 0.3527, 0.3033, 0.3017, 0.2781, 0.2693, 0.4508, 0.4587, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-17, 544600, EVA Fund, EVA, -0.0031, .SPX, -0.0009, .WORLD, 0.0012, .FTSE, 0.007, .HSI, -0.0054, 0.0158, 0.019, 0.0274, 0.0283, 0.0232, 0.022, 0.063, 0.0556, 0.0605, 0.0662, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-18, 450055, LS Equity, LS, 0.0059, .SPX, -0.0026, .WORLD, -0.0022, .FTSE, -0.0012, .HSI, 0.0034, 0.373, 0.365, 0.3273, 0.3308, 0.2754, 0.2783, 0.2461, 0.2476, 0.4168, 0.412, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-18, 450230, Global Macro, GM, -0.0003, .SPX, -0.0026, .WORLD, -0.0022, .FTSE, -0.0012, .HSI, 0.0034, 0.1368, 0.1372, 0.1977, 0.2008, 0.1905, 0.1932, 0.0878, 0.089, 0.3559, 0.3513, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
