The data size(row x col) is:(5001 x 19)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, gic_sector, sector_daily_return, exposure, absolute_net_exposure, gross_exposure, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_daily_return_copy
2018-01-23, 450055, LS Equity, LS,  Cash, 0.0003, -0.7212, 0.7212, 1.0229, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0077
2018-01-23, 450055, LS Equity, LS, Communication Services, 0.0046, 0.0904, 0.0904, 0.1167, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0077
2018-01-23, 450055, LS Equity, LS, Consumer Discretionary, 0.0002, 0.226, 0.226, 0.3911, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0077
2018-01-23, 450055, LS Equity, LS, Consumer Staples, 0.0006, 0.0537, 0.0537, 0.1041, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0077
2018-01-23, 450055, LS Equity, LS, Currency, 0.0001, -0.0306, 0.0306, 0.0307, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0077
2018-01-23, 450055, LS Equity, LS, Energy, -0.0004, -0.0019, 0.0019, 0.1387, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0077
2018-01-23, 450055, LS Equity, LS, Financials, 0.0021, 0.2955, 0.2955, 0.3661, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0077
2018-01-23, 450055, LS Equity, LS, Health Care, -0.0014, 0.0569, 0.0569, 0.0755, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0077
2018-01-23, 450055, LS Equity, LS, Industrials, -0, 0.0425, 0.0425, 0.1207, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0077
2018-01-23, 450055, LS Equity, LS, Information Technology, -0.0001, -0.0078, 0.0078, 0.0702, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0077
2018-01-23, 450055, LS Equity, LS, Materials, 0.0004, 0.007, 0.007, 0.0425, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0077
2018-01-23, 450055, LS Equity, LS, Multiple, -0, 0.0231, 0.0231, 0.0529, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0077
2018-01-23, 450055, LS Equity, LS, Real Estate, 0.0009, 0.0793, 0.0793, 0.0979, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0077
2018-01-23, 450055, LS Equity, LS, Unknown, 0.0001, 0.0688, 0.0688, 0.1092, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0077
2018-01-23, 450055, LS Equity, LS, Utilities, 0.0005, 0.002, 0.002, 0.0598, 0.0077, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0077
2018-01-23, 450230, Global Macro, GM,  Cash, 0.0001, -0.0177, 0.0177, 0.0678, -0.0007, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0007
2018-01-23, 450230, Global Macro, GM, Consumer Staples, 0, -0.0008, 0.0008, 0.0008, -0.0007, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0007
2018-01-23, 450230, Global Macro, GM, Currency, 0, -0.0031, 0.0031, 0.0102, -0.0007, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0007
2018-01-23, 450230, Global Macro, GM, Industrials, -0.0003, 0.0422, 0.0422, 0.0422, -0.0007, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0007
2018-01-23, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, -0.0007, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0007
2018-01-23, 450230, Global Macro, GM, Materials, -0.0001, 0.0021, 0.0021, 0.0021, -0.0007, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0007
2018-01-23, 450230, Global Macro, GM, Multiple, -0, -0, 0, 0, -0.0007, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0007
2018-01-23, 450230, Global Macro, GM, Unknown, -0.0004, -0.0473, 0.0473, 0.5634, -0.0007, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0007
2018-01-23, 469574, Long Only, Long Only,  Cash, -0.0001, -0.7682, 0.7682, 0.7682, 0.0055, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0055
2018-01-23, 469574, Long Only, Long Only, Communication Services, 0.0041, 0.1519, 0.1519, 0.1519, 0.0055, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0055
2018-01-23, 469574, Long Only, Long Only, Consumer Discretionary, 0.0028, 0.0827, 0.0827, 0.0827, 0.0055, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0055
2018-01-23, 469574, Long Only, Long Only, Consumer Staples, -0.0012, 0.0616, 0.0616, 0.0616, 0.0055, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0055
2018-01-23, 469574, Long Only, Long Only, Energy, 0.0001, 0.0658, 0.0658, 0.0658, 0.0055, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0055
2018-01-23, 469574, Long Only, Long Only, Financials, -0.0002, 0.1249, 0.1249, 0.1249, 0.0055, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0055
2018-01-23, 469574, Long Only, Long Only, Health Care, -0.0001, 0.1232, 0.1232, 0.1232, 0.0055, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0055
2018-01-23, 469574, Long Only, Long Only, Industrials, -0.0004, 0.1683, 0.1683, 0.1683, 0.0055, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0055
2018-01-23, 469574, Long Only, Long Only, Information Technology, 0.0004, 0.1252, 0.1252, 0.1252, 0.0055, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0055
2018-01-23, 469574, Long Only, Long Only, Materials, 0, 0.0219, 0.0219, 0.0219, 0.0055, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0055
2018-01-23, 469574, Long Only, Long Only, Unknown, 0, 0.0007, 0.0007, 0.0007, 0.0055, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0055
2018-01-23, 469574, Long Only, Long Only, Utilities, -0, 0.0106, 0.0106, 0.0106, 0.0055, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, 0.0055
2018-01-23, 544600, EVA Fund, EVA,  Cash, -0, 1.2417, 1.2417, 1.2768, -0.0015, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0015
2018-01-23, 544600, EVA Fund, EVA, Communication Services, -0.0006, -0.018, 0.018, 0.041, -0.0015, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0015
2018-01-23, 544600, EVA Fund, EVA, Consumer Discretionary, -0.0001, -0.0058, 0.0058, 0.0208, -0.0015, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0015
2018-01-23, 544600, EVA Fund, EVA, Consumer Staples, 0, -0.0021, 0.0021, 0.0565, -0.0015, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0015
2018-01-23, 544600, EVA Fund, EVA, Energy, 0.0001, -0.0705, 0.0705, 0.0705, -0.0015, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0015
2018-01-23, 544600, EVA Fund, EVA, Financials, -0.0004, -0.029, 0.029, 0.0351, -0.0015, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0015
2018-01-23, 544600, EVA Fund, EVA, Health Care, -0.0007, -0.0677, 0.0677, 0.0766, -0.0015, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0015
2018-01-23, 544600, EVA Fund, EVA, Industrials, 0.0001, -0.0377, 0.0377, 0.0384, -0.0015, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0015
2018-01-23, 544600, EVA Fund, EVA, Information Technology, -0.0001, -0.0368, 0.0368, 0.0368, -0.0015, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0015
2018-01-23, 544600, EVA Fund, EVA, Materials, 0, -0.0055, 0.0055, 0.0055, -0.0015, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0015
2018-01-23, 544600, EVA Fund, EVA, Unknown, 0, 0.0005, 0.0005, 0.002, -0.0015, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0015
2018-01-23, 544600, EVA Fund, EVA, Utilities, 0.0001, 0.0309, 0.0309, 0.0309, -0.0015, .SPX, 0.0022, .WORLD, 0.0041, .FTSE, 0.0021, .HSI, 0.0166, -0.0015
2018-01-24, 450055, LS Equity, LS,  Cash, -0.0005, -0.7187, 0.7187, 1.021, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0042
2018-01-24, 450055, LS Equity, LS, Communication Services, 0.0017, 0.0917, 0.0917, 0.1181, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0042
2018-01-24, 450055, LS Equity, LS, Consumer Discretionary, 0.0031, 0.2281, 0.2281, 0.3919, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0042
2018-01-24, 450055, LS Equity, LS, Consumer Staples, 0.0002, 0.0537, 0.0537, 0.1036, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0042
2018-01-24, 450055, LS Equity, LS, Currency, -0.0005, -0.0309, 0.0309, 0.0311, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0042
2018-01-24, 450055, LS Equity, LS, Energy, 0.0018, -0.0001, 0.0001, 0.1404, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0042
2018-01-24, 450055, LS Equity, LS, Financials, -0.0004, 0.2938, 0.2938, 0.3643, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0042
2018-01-24, 450055, LS Equity, LS, Health Care, 0.0001, 0.0567, 0.0567, 0.0749, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0042
2018-01-24, 450055, LS Equity, LS, Industrials, 0.0001, 0.0424, 0.0424, 0.1205, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0042
2018-01-24, 450055, LS Equity, LS, Information Technology, 0, -0.008, 0.008, 0.0695, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0042
2018-01-24, 450055, LS Equity, LS, Materials, -0, 0.007, 0.007, 0.0425, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0042
2018-01-24, 450055, LS Equity, LS, Multiple, -0.0001, 0.0229, 0.0229, 0.0528, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0042
2018-01-24, 450055, LS Equity, LS, Real Estate, -0.0005, 0.0785, 0.0785, 0.0969, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0042
2018-01-24, 450055, LS Equity, LS, Unknown, -0, 0.0685, 0.0685, 0.1091, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0042
2018-01-24, 450055, LS Equity, LS, Utilities, -0.0007, 0.0013, 0.0013, 0.0605, 0.0042, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0042
2018-01-24, 450230, Global Macro, GM,  Cash, -0.0002, -0.0179, 0.0179, 0.0684, 0.0029, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0029
2018-01-24, 450230, Global Macro, GM, Consumer Staples, -0, -0.0008, 0.0008, 0.0008, 0.0029, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0029
2018-01-24, 450230, Global Macro, GM, Currency, -0.0001, -0.0038, 0.0038, 0.0107, 0.0029, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0029
2018-01-24, 450230, Global Macro, GM, Industrials, -0.0001, 0.0421, 0.0421, 0.0421, 0.0029, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0029
2018-01-24, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, 0.0029, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0029
2018-01-24, 450230, Global Macro, GM, Materials, 0.0001, 0.0022, 0.0022, 0.0022, 0.0029, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0029
2018-01-24, 450230, Global Macro, GM, Multiple, -0, -0, 0, 0, 0.0029, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0029
2018-01-24, 450230, Global Macro, GM, Unknown, 0.0033, -0.0467, 0.0467, 0.5692, 0.0029, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0029
2018-01-24, 469574, Long Only, Long Only,  Cash, -0.0001, -0.7711, 0.7711, 0.7711, -0.0039, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, -0.0039
2018-01-24, 469574, Long Only, Long Only, Communication Services, 0.0011, 0.1536, 0.1536, 0.1536, -0.0039, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, -0.0039
2018-01-24, 469574, Long Only, Long Only, Consumer Discretionary, -0.0009, 0.0821, 0.0821, 0.0821, -0.0039, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, -0.0039
2018-01-24, 469574, Long Only, Long Only, Consumer Staples, -0.0003, 0.0616, 0.0616, 0.0616, -0.0039, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, -0.0039
2018-01-24, 469574, Long Only, Long Only, Energy, -0.0015, 0.0645, 0.0645, 0.0645, -0.0039, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, -0.0039
2018-01-24, 469574, Long Only, Long Only, Financials, 0.0005, 0.1259, 0.1259, 0.1259, -0.0039, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, -0.0039
2018-01-24, 469574, Long Only, Long Only, Health Care, 0.0014, 0.1251, 0.1251, 0.1251, -0.0039, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, -0.0039
2018-01-24, 469574, Long Only, Long Only, Industrials, -0.0028, 0.1661, 0.1661, 0.1661, -0.0039, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, -0.0039
2018-01-24, 469574, Long Only, Long Only, Information Technology, -0.0012, 0.1245, 0.1245, 0.1245, -0.0039, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, -0.0039
2018-01-24, 469574, Long Only, Long Only, Materials, 0, 0.022, 0.022, 0.022, -0.0039, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, -0.0039
2018-01-24, 469574, Long Only, Long Only, Unknown, 0, 0.0007, 0.0007, 0.0007, -0.0039, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, -0.0039
2018-01-24, 469574, Long Only, Long Only, Utilities, -0.0001, 0.0106, 0.0106, 0.0106, -0.0039, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, -0.0039
2018-01-24, 544600, EVA Fund, EVA,  Cash, 0.0003, 1.2463, 1.2463, 1.2811, 0.0002, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0002
2018-01-24, 544600, EVA Fund, EVA, Communication Services, -0.0005, -0.0209, 0.0209, 0.0422, 0.0002, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0002
2018-01-24, 544600, EVA Fund, EVA, Consumer Discretionary, -0.0002, -0.0074, 0.0074, 0.0217, 0.0002, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0002
2018-01-24, 544600, EVA Fund, EVA, Consumer Staples, -0.0002, -0.0039, 0.0039, 0.0578, 0.0002, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0002
2018-01-24, 544600, EVA Fund, EVA, Energy, 0.0007, -0.0698, 0.0698, 0.0698, 0.0002, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0002
2018-01-24, 544600, EVA Fund, EVA, Financials, -0.0003, -0.032, 0.032, 0.0381, 0.0002, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0002
2018-01-24, 544600, EVA Fund, EVA, Health Care, -0, -0.0669, 0.0669, 0.0786, 0.0002, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0002
2018-01-24, 544600, EVA Fund, EVA, Industrials, 0.0001, -0.0373, 0.0373, 0.0386, 0.0002, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0002
2018-01-24, 544600, EVA Fund, EVA, Information Technology, 0.0005, -0.0362, 0.0362, 0.0362, 0.0002, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0002
2018-01-24, 544600, EVA Fund, EVA, Materials, -0, -0.0056, 0.0056, 0.0056, 0.0002, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0002
2018-01-24, 544600, EVA Fund, EVA, Unknown, 0, 0.0005, 0.0005, 0.002, 0.0002, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0002
2018-01-24, 544600, EVA Fund, EVA, Utilities, -0.0001, 0.033, 0.033, 0.033, 0.0002, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.0002
2018-01-25, 450055, LS Equity, LS,  Cash, -0.0001, -0.7163, 0.7163, 1.0173, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0035
2018-01-25, 450055, LS Equity, LS, Communication Services, 0.0014, 0.0927, 0.0927, 0.1189, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0035
2018-01-25, 450055, LS Equity, LS, Consumer Discretionary, -0.0015, 0.2259, 0.2259, 0.3877, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0035
2018-01-25, 450055, LS Equity, LS, Consumer Staples, 0.0008, 0.0543, 0.0543, 0.104, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0035
2018-01-25, 450055, LS Equity, LS, Currency, 0, -0.0308, 0.0308, 0.031, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0035
2018-01-25, 450055, LS Equity, LS, Energy, -0, -0.0001, 0.0001, 0.1392, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0035
2018-01-25, 450055, LS Equity, LS, Financials, 0.0014, 0.2942, 0.2942, 0.3643, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0035
2018-01-25, 450055, LS Equity, LS, Health Care, 0.0003, 0.0568, 0.0568, 0.0752, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0035
2018-01-25, 450055, LS Equity, LS, Industrials, 0.0007, 0.043, 0.043, 0.1208, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0035
2018-01-25, 450055, LS Equity, LS, Information Technology, -0.0003, -0.0071, 0.0071, 0.0678, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0035
2018-01-25, 450055, LS Equity, LS, Materials, 0.0004, 0.0073, 0.0073, 0.0429, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0035
2018-01-25, 450055, LS Equity, LS, Multiple, 0, 0.0228, 0.0228, 0.0526, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0035
2018-01-25, 450055, LS Equity, LS, Real Estate, 0.0001, 0.0784, 0.0784, 0.0965, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0035
2018-01-25, 450055, LS Equity, LS, Unknown, -0.0001, 0.0682, 0.0682, 0.1086, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0035
2018-01-25, 450055, LS Equity, LS, Utilities, 0.0004, 0.0017, 0.0017, 0.0604, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0035
2018-01-25, 450230, Global Macro, GM,  Cash, -0, -0.0179, 0.0179, 0.0683, 0.0016, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0016
2018-01-25, 450230, Global Macro, GM, Consumer Staples, 0, -0.0008, 0.0008, 0.0008, 0.0016, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0016
2018-01-25, 450230, Global Macro, GM, Currency, 0, -0.0036, 0.0036, 0.0105, 0.0016, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0016
2018-01-25, 450230, Global Macro, GM, Industrials, 0.0011, 0.0431, 0.0431, 0.0431, 0.0016, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0016
2018-01-25, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, 0.0016, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0016
2018-01-25, 450230, Global Macro, GM, Materials, -0, 0.0022, 0.0022, 0.0022, 0.0016, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0016
2018-01-25, 450230, Global Macro, GM, Multiple, -0, -0, 0, 0, 0.0016, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0016
2018-01-25, 450230, Global Macro, GM, Unknown, 0.0005, -0.0451, 0.0451, 0.5681, 0.0016, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0016
2018-01-25, 469574, Long Only, Long Only,  Cash, 0, -0.7738, 0.7738, 0.7738, -0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, -0.0035
2018-01-25, 469574, Long Only, Long Only, Communication Services, 0.0012, 0.1554, 0.1554, 0.1554, -0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, -0.0035
2018-01-25, 469574, Long Only, Long Only, Consumer Discretionary, -0.0019, 0.0805, 0.0805, 0.0805, -0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, -0.0035
2018-01-25, 469574, Long Only, Long Only, Consumer Staples, 0.0001, 0.0619, 0.0619, 0.0619, -0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, -0.0035
2018-01-25, 469574, Long Only, Long Only, Energy, -0.0004, 0.0644, 0.0644, 0.0644, -0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, -0.0035
2018-01-25, 469574, Long Only, Long Only, Financials, -0.0006, 0.1257, 0.1257, 0.1257, -0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, -0.0035
2018-01-25, 469574, Long Only, Long Only, Health Care, 0.0009, 0.1264, 0.1264, 0.1264, -0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, -0.0035
2018-01-25, 469574, Long Only, Long Only, Industrials, -0.0011, 0.1656, 0.1656, 0.1656, -0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, -0.0035
2018-01-25, 469574, Long Only, Long Only, Information Technology, -0.0018, 0.1232, 0.1232, 0.1232, -0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, -0.0035
2018-01-25, 469574, Long Only, Long Only, Materials, -0, 0.0221, 0.0221, 0.0221, -0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, -0.0035
2018-01-25, 469574, Long Only, Long Only, Unknown, -0, 0.0007, 0.0007, 0.0007, -0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, -0.0035
2018-01-25, 469574, Long Only, Long Only, Utilities, 0.0001, 0.0108, 0.0108, 0.0108, -0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, -0.0035
2018-01-25, 544600, EVA Fund, EVA,  Cash, -0.0001, 1.2467, 1.2467, 1.2839, 0.0001, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0001
