The table size(row x col) is:(5001 x 21)
fund_daily_return, fund_id_1, fund_return_stddev_1, fund_return_min_1, fund_return_max_1, fund_return_mean_1, z, cdf, pdf, adjusted_z, adjusted_z_bucket, position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.56, 0.0002, 0.0007, -0.0825, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.55, 0.0002, 0.0007, -0.0823, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.54, 0.0002, 0.0008, -0.082, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.53, 0.0002, 0.0008, -0.0818, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.52, 0.0002, 0.0008, -0.0816, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.51, 0.0002, 0.0008, -0.0813, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.5, 0.0002, 0.0009, -0.0811, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.49, 0.0002, 0.0009, -0.0809, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.48, 0.0003, 0.0009, -0.0806, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.47, 0.0003, 0.001, -0.0804, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.46, 0.0003, 0.001, -0.0802, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.45, 0.0003, 0.001, -0.08, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.44, 0.0003, 0.0011, -0.0797, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.43, 0.0003, 0.0011, -0.0795, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.42, 0.0003, 0.0012, -0.0793, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.41, 0.0003, 0.0012, -0.079, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.4, 0.0003, 0.0012, -0.0788, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.39, 0.0003, 0.0013, -0.0786, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.38, 0.0004, 0.0013, -0.0783, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.37, 0.0004, 0.0014, -0.0781, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.36, 0.0004, 0.0014, -0.0779, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.35, 0.0004, 0.0015, -0.0776, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.34, 0.0004, 0.0015, -0.0774, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.33, 0.0004, 0.0016, -0.0772, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.32, 0.0005, 0.0016, -0.0769, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.31, 0.0005, 0.0017, -0.0767, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.3, 0.0005, 0.0017, -0.0765, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.29, 0.0005, 0.0018, -0.0762, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.28, 0.0005, 0.0018, -0.076, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.27, 0.0005, 0.0019, -0.0758, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.26, 0.0006, 0.002, -0.0755, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.74, 0.0001, 0.0004, -0.0491, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.73, 0.0001, 0.0004, -0.049, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.72, 0.0001, 0.0004, -0.0489, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.71, 0.0001, 0.0004, -0.0487, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.7, 0.0001, 0.0004, -0.0486, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.69, 0.0001, 0.0004, -0.0485, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.68, 0.0001, 0.0005, -0.0483, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.67, 0.0001, 0.0005, -0.0482, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.66, 0.0001, 0.0005, -0.0481, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.65, 0.0001, 0.0005, -0.0479, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.64, 0.0001, 0.0005, -0.0478, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.63, 0.0001, 0.0005, -0.0477, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.62, 0.0001, 0.0006, -0.0475, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.61, 0.0002, 0.0006, -0.0474, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.6, 0.0002, 0.0006, -0.0473, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.59, 0.0002, 0.0006, -0.0471, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.58, 0.0002, 0.0007, -0.047, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.57, 0.0002, 0.0007, -0.0469, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.56, 0.0002, 0.0007, -0.0468, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.55, 0.0002, 0.0007, -0.0466, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.54, 0.0002, 0.0008, -0.0465, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.53, 0.0002, 0.0008, -0.0464, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.52, 0.0002, 0.0008, -0.0462, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.51, 0.0002, 0.0008, -0.0461, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.5, 0.0002, 0.0009, -0.046, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.49, 0.0002, 0.0009, -0.0458, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.48, 0.0003, 0.0009, -0.0457, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.47, 0.0003, 0.001, -0.0456, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.46, 0.0003, 0.001, -0.0454, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.45, 0.0003, 0.001, -0.0453, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.44, 0.0003, 0.0011, -0.0452, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.43, 0.0003, 0.0011, -0.045, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.42, 0.0003, 0.0012, -0.0449, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.41, 0.0003, 0.0012, -0.0448, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.4, 0.0003, 0.0012, -0.0446, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.39, 0.0003, 0.0013, -0.0445, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.38, 0.0004, 0.0013, -0.0444, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.37, 0.0004, 0.0014, -0.0442, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.36, 0.0004, 0.0014, -0.0441, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.35, 0.0004, 0.0015, -0.044, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.34, 0.0004, 0.0015, -0.0438, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.33, 0.0004, 0.0016, -0.0437, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.32, 0.0005, 0.0016, -0.0436, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.31, 0.0005, 0.0017, -0.0435, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.3, 0.0005, 0.0017, -0.0433, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.29, 0.0005, 0.0018, -0.0432, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.28, 0.0005, 0.0018, -0.0431, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.27, 0.0005, 0.0019, -0.0429, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0437, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.26, 0.0006, 0.002, -0.0428, -7, 2020-03-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -7, -9.89% to -8.57%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.25, 0.0122, 0.0317, -0.0521, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.24, 0.0125, 0.0325, -0.0518, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.23, 0.0129, 0.0332, -0.0516, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.22, 0.0132, 0.0339, -0.0514, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.21, 0.0136, 0.0347, -0.0511, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.2, 0.0139, 0.0355, -0.0509, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.19, 0.0143, 0.0363, -0.0507, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.18, 0.0146, 0.0371, -0.0504, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.17, 0.015, 0.0379, -0.0502, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.16, 0.0154, 0.0387, -0.05, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.15, 0.0158, 0.0396, -0.0497, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.14, 0.0162, 0.0404, -0.0495, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.13, 0.0166, 0.0413, -0.0493, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.12, 0.017, 0.0422, -0.049, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.11, 0.0174, 0.0431, -0.0488, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.1, 0.0179, 0.044, -0.0486, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.09, 0.0183, 0.0449, -0.0483, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.08, 0.0188, 0.0459, -0.0481, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.07, 0.0192, 0.0468, -0.0479, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.06, 0.0197, 0.0478, -0.0476, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.05, 0.0202, 0.0488, -0.0474, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.04, 0.0207, 0.0498, -0.0472, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.03, 0.0212, 0.0508, -0.047, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.02, 0.0217, 0.0519, -0.0467, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.01, 0.0222, 0.0529, -0.0465, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2, 0.0228, 0.054, -0.0463, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.99, 0.0233, 0.0551, -0.046, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.98, 0.0239, 0.0562, -0.0458, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.97, 0.0244, 0.0573, -0.0456, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.96, 0.025, 0.0584, -0.0453, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.95, 0.0256, 0.0596, -0.0451, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.94, 0.0262, 0.0608, -0.0449, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.93, 0.0268, 0.062, -0.0446, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.92, 0.0274, 0.0632, -0.0444, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
