The data size(row x col) is:(2433 x 11)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
2018-07-11, 469574, Long Only, Long Only, -0.0072, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-07-11, 544600, EVA Fund, EVA, -0.0046, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2018-07-12, 450055, LS Equity, LS, 0.0043, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-07-12, 450230, Global Macro, GM, 0.001, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-07-12, 469574, Long Only, Long Only, 0.0062, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-07-12, 544600, EVA Fund, EVA, -0.0015, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-07-13, 450055, LS Equity, LS, -0.0035, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-07-13, 450230, Global Macro, GM, 0.0004, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-07-13, 469574, Long Only, Long Only, -0.0001, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-07-13, 544600, EVA Fund, EVA, 0.0035, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-07-16, 450055, LS Equity, LS, 0.0013, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-07-16, 450230, Global Macro, GM, 0.0005, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-07-16, 469574, Long Only, Long Only, -0.0003, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-07-16, 544600, EVA Fund, EVA, 0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-07-17, 450055, LS Equity, LS, -0.0019, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-07-17, 450230, Global Macro, GM, -0.0015, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-07-17, 469574, Long Only, Long Only, 0.001, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-07-17, 544600, EVA Fund, EVA, 0.0016, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-07-18, 450055, LS Equity, LS, 0, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-07-18, 450230, Global Macro, GM, -0.0012, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-07-18, 469574, Long Only, Long Only, 0.0047, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-07-18, 544600, EVA Fund, EVA, 0.0029, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-07-19, 450055, LS Equity, LS, -0.0031, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-07-19, 450230, Global Macro, GM, -0.002, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2018-07-19, 469574, Long Only, Long Only, -0.0046, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-07-19, 544600, EVA Fund, EVA, -0.0018, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-07-20, 450055, LS Equity, LS, -0.0051, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-07-20, 450230, Global Macro, GM, 0.0017, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2018-07-20, 469574, Long Only, Long Only, -0.0017, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-07-20, 544600, EVA Fund, EVA, 0.0015, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-07-23, 450055, LS Equity, LS, -0.0008, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-07-23, 450230, Global Macro, GM, -0.0012, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-07-23, 469574, Long Only, Long Only, 0.0018, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-07-23, 544600, EVA Fund, EVA, -0.0011, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-07-24, 450055, LS Equity, LS, 0.0026, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-07-24, 450230, Global Macro, GM, 0.0017, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2018-07-24, 469574, Long Only, Long Only, -0.0007, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-07-24, 544600, EVA Fund, EVA, 0.0065, 0.0044, -0.0222, 0.0347, 0.0005, 3, 1.11% to 1.55%
2018-07-25, 450055, LS Equity, LS, 0.0068, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-07-25, 450230, Global Macro, GM, -0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-07-25, 469574, Long Only, Long Only, 0.0067, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-07-25, 544600, EVA Fund, EVA, -0.0069, 0.0044, -0.0222, 0.0347, 0.0005, -3, -1.55% to -1.11%
2018-07-26, 450055, LS Equity, LS, -0.0009, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-07-26, 450230, Global Macro, GM, -0.0013, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-07-26, 469574, Long Only, Long Only, 0.0016, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-07-26, 544600, EVA Fund, EVA, -0.0067, 0.0044, -0.0222, 0.0347, 0.0005, -3, -1.55% to -1.11%
2018-07-27, 450055, LS Equity, LS, -0.0063, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-07-27, 450230, Global Macro, GM, -0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-07-27, 469574, Long Only, Long Only, -0.002, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-07-27, 544600, EVA Fund, EVA, 0.0061, 0.0044, -0.0222, 0.0347, 0.0005, 3, 1.11% to 1.55%
2018-07-30, 450055, LS Equity, LS, -0.0113, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-07-30, 450230, Global Macro, GM, -0.0013, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-07-30, 469574, Long Only, Long Only, -0.0073, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-07-30, 544600, EVA Fund, EVA, 0.0032, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-07-31, 450055, LS Equity, LS, 0.0004, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-07-31, 450230, Global Macro, GM, -0.0005, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-07-31, 469574, Long Only, Long Only, 0.0038, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-07-31, 544600, EVA Fund, EVA, -0.0047, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2018-08-01, 450055, LS Equity, LS, 0.0072, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-08-01, 450230, Global Macro, GM, -0, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-08-01, 469574, Long Only, Long Only, -0.0023, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-08-01, 544600, EVA Fund, EVA, -0.001, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-08-02, 450055, LS Equity, LS, -0.0046, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-08-02, 450230, Global Macro, GM, 0, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-08-02, 469574, Long Only, Long Only, 0.0027, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-08-02, 544600, EVA Fund, EVA, -0.0055, 0.0044, -0.0222, 0.0347, 0.0005, -3, -1.55% to -1.11%
2018-08-03, 450055, LS Equity, LS, -0.0004, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-08-03, 450230, Global Macro, GM, 0.0006, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-08-03, 469574, Long Only, Long Only, 0.0058, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-08-03, 544600, EVA Fund, EVA, -0.0024, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-08-06, 450055, LS Equity, LS, -0.0011, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-08-06, 450230, Global Macro, GM, -0.0018, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2018-08-06, 469574, Long Only, Long Only, 0.006, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-08-06, 544600, EVA Fund, EVA, -0.0013, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-08-07, 450055, LS Equity, LS, 0.0005, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-08-07, 450230, Global Macro, GM, -0, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-08-07, 469574, Long Only, Long Only, 0.0027, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-08-07, 544600, EVA Fund, EVA, 0.0025, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-08-08, 450055, LS Equity, LS, -0.0008, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-08-08, 450230, Global Macro, GM, -0.0021, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2018-08-08, 469574, Long Only, Long Only, -0.0007, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-08-08, 544600, EVA Fund, EVA, 0.0018, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-08-09, 450055, LS Equity, LS, 0.0023, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-08-09, 450230, Global Macro, GM, -0.002, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2018-08-09, 469574, Long Only, Long Only, -0.0015, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-08-09, 544600, EVA Fund, EVA, -0, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-08-10, 450055, LS Equity, LS, -0.0062, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-08-10, 450230, Global Macro, GM, -0.0016, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-08-10, 469574, Long Only, Long Only, -0.0063, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-08-10, 544600, EVA Fund, EVA, -0.0031, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2018-08-13, 450055, LS Equity, LS, -0.0063, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-08-13, 450230, Global Macro, GM, -0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-08-13, 469574, Long Only, Long Only, -0.0043, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-08-13, 544600, EVA Fund, EVA, 0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-08-14, 450055, LS Equity, LS, 0.0076, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-08-14, 450230, Global Macro, GM, -0.0005, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-08-14, 469574, Long Only, Long Only, 0.0031, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-08-14, 544600, EVA Fund, EVA, 0.0003, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-08-15, 450055, LS Equity, LS, -0.0086, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-08-15, 450230, Global Macro, GM, -0.0004, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-08-15, 469574, Long Only, Long Only, -0.0054, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-08-15, 544600, EVA Fund, EVA, -0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-08-16, 450055, LS Equity, LS, 0.0069, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-08-16, 450230, Global Macro, GM, 0.0024, 0.002, -0.0145, 0.0101, -0.0001, 3, 0.49% to 0.69%
2018-08-16, 469574, Long Only, Long Only, 0.0054, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-08-16, 544600, EVA Fund, EVA, 0, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-08-17, 450055, LS Equity, LS, 0.0013, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-08-17, 450230, Global Macro, GM, -0.0004, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-08-17, 469574, Long Only, Long Only, 0.0037, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-08-17, 544600, EVA Fund, EVA, 0.0027, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-08-20, 450055, LS Equity, LS, 0.0069, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-08-20, 450230, Global Macro, GM, 0.0011, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-08-20, 469574, Long Only, Long Only, 0.0047, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-08-20, 544600, EVA Fund, EVA, -0.0004, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-08-21, 450055, LS Equity, LS, 0.0091, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-08-21, 450230, Global Macro, GM, 0.0009, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-08-21, 469574, Long Only, Long Only, 0.0024, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-08-21, 544600, EVA Fund, EVA, 0.0011, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-08-22, 450055, LS Equity, LS, -0.0002, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-08-22, 450230, Global Macro, GM, -0.0005, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-08-22, 469574, Long Only, Long Only, 0.0009, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-08-22, 544600, EVA Fund, EVA, -0.0003, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-08-23, 450055, LS Equity, LS, 0.0011, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-08-23, 450230, Global Macro, GM, -0.0022, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2018-08-23, 469574, Long Only, Long Only, -0.0017, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-08-23, 544600, EVA Fund, EVA, -0.0004, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-08-24, 450055, LS Equity, LS, 0.0079, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-08-24, 450230, Global Macro, GM, 0.0004, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-08-24, 469574, Long Only, Long Only, 0.0098, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-08-24, 544600, EVA Fund, EVA, -0.0004, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-08-27, 450055, LS Equity, LS, 0.0061, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-08-27, 450230, Global Macro, GM, 0.0016, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2018-08-27, 469574, Long Only, Long Only, 0.0072, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-08-27, 544600, EVA Fund, EVA, 0.0023, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-08-28, 450055, LS Equity, LS, -0.0031, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-08-28, 450230, Global Macro, GM, -0.0012, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-08-28, 469574, Long Only, Long Only, 0.001, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-08-28, 544600, EVA Fund, EVA, 0.0003, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-08-29, 450055, LS Equity, LS, 0.0049, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-08-29, 450230, Global Macro, GM, 0.0011, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-08-29, 469574, Long Only, Long Only, 0.0028, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-08-29, 544600, EVA Fund, EVA, -0.0021, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-08-30, 450055, LS Equity, LS, -0.0041, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-08-30, 450230, Global Macro, GM, -0.0017, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2018-08-30, 469574, Long Only, Long Only, -0.0038, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-08-30, 544600, EVA Fund, EVA, -0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-08-31, 450055, LS Equity, LS, 0.003, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-08-31, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-08-31, 469574, Long Only, Long Only, -0.0009, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-08-31, 544600, EVA Fund, EVA, -0.0013, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-09-03, 450055, LS Equity, LS, -0.0001, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-09-03, 450230, Global Macro, GM, -0.0005, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-09-03, 469574, Long Only, Long Only, -0.0003, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-09-03, 544600, EVA Fund, EVA, -0.0018, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-09-04, 450055, LS Equity, LS, 0.0006, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-09-04, 450230, Global Macro, GM, -0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-09-04, 469574, Long Only, Long Only, 0.0002, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-09-04, 544600, EVA Fund, EVA, -0.0016, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-09-05, 450055, LS Equity, LS, -0.0063, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-09-05, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-09-05, 469574, Long Only, Long Only, -0.0066, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-09-05, 544600, EVA Fund, EVA, 0.0039, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2018-09-06, 450055, LS Equity, LS, -0.0019, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-09-06, 450230, Global Macro, GM, 0.0011, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-09-06, 469574, Long Only, Long Only, -0.0021, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-09-06, 544600, EVA Fund, EVA, -0.0029, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2018-09-07, 450055, LS Equity, LS, -0.0023, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-09-07, 450230, Global Macro, GM, -0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-09-07, 469574, Long Only, Long Only, 0.001, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-09-07, 544600, EVA Fund, EVA, -0.0031, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2018-09-10, 450055, LS Equity, LS, 0.0006, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-09-10, 450230, Global Macro, GM, -0.0007, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-09-10, 469574, Long Only, Long Only, 0.0033, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-09-10, 544600, EVA Fund, EVA, -0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-09-11, 450055, LS Equity, LS, 0.0036, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-09-11, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-09-11, 469574, Long Only, Long Only, 0.0049, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-09-11, 544600, EVA Fund, EVA, -0.0015, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-09-12, 450055, LS Equity, LS, -0.0033, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-09-12, 450230, Global Macro, GM, 0.0014, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2018-09-12, 469574, Long Only, Long Only, 0.0024, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-09-12, 544600, EVA Fund, EVA, -0.0033, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2018-09-13, 450055, LS Equity, LS, 0.0031, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-09-13, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-09-13, 469574, Long Only, Long Only, 0.0045, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-09-13, 544600, EVA Fund, EVA, 0.0011, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-09-14, 450055, LS Equity, LS, 0.0033, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-09-14, 450230, Global Macro, GM, 0.0007, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-09-14, 469574, Long Only, Long Only, 0.0008, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-09-14, 544600, EVA Fund, EVA, 0.0023, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-09-17, 450055, LS Equity, LS, -0.0065, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-09-17, 450230, Global Macro, GM, 0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-09-17, 469574, Long Only, Long Only, -0.0043, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-09-17, 544600, EVA Fund, EVA, 0.0008, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-09-18, 450055, LS Equity, LS, 0.0128, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-09-18, 450230, Global Macro, GM, 0.0015, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2018-09-18, 469574, Long Only, Long Only, 0.0079, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-09-18, 544600, EVA Fund, EVA, 0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-09-19, 450055, LS Equity, LS, 0.0004, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-09-19, 450230, Global Macro, GM, 0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-09-19, 469574, Long Only, Long Only, 0.0016, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-09-19, 544600, EVA Fund, EVA, 0.0073, 0.0044, -0.0222, 0.0347, 0.0005, 3, 1.11% to 1.55%
2018-09-20, 450055, LS Equity, LS, 0.0065, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-09-20, 450230, Global Macro, GM, 0.0006, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-09-20, 469574, Long Only, Long Only, 0.0068, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-09-20, 544600, EVA Fund, EVA, 0.0041, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2018-09-21, 450055, LS Equity, LS, -0.0004, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-09-21, 450230, Global Macro, GM, 0.0008, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-09-21, 469574, Long Only, Long Only, 0.0022, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-09-21, 544600, EVA Fund, EVA, -0.0019, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-09-24, 450055, LS Equity, LS, -0.0117, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-09-24, 450230, Global Macro, GM, -0.0011, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
