The table size(row x col) is:(2433 x 23)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1, benchmark_1_daily_return, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2, benchmark_2_daily_return, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3, benchmark_3_daily_return, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4, benchmark_4_daily_return, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd
2018-08-17, 450055, LS Equity, LS, 0.0013, 0.3678, 0.366, .SPX, 0.0033, 0.3944, 0.3898, .WORLD, 0.0033, 0.2859, 0.2816, .FTSE, 0.0003, 0.2109, 0.2105, .HSI, 0.0042, 0.2418, 0.2366
2018-08-17, 450230, Global Macro, GM, -0.0004, 0.1002, 0.1007, .SPX, 0.0033, 0.2582, 0.2541, .WORLD, 0.0033, 0.2002, 0.1963, .FTSE, 0.0003, 0.057, 0.0567, .HSI, 0.0042, 0.1884, 0.1835
2018-08-17, 469574, Long Only, Long Only, 0.0037, 0.2081, 0.2036, .SPX, 0.0033, 0.4161, 0.4114, .WORLD, 0.0033, 0.311, 0.3067, .FTSE, 0.0003, 0.2404, 0.2401, .HSI, 0.0042, 0.276, 0.2707
2018-08-17, 544600, EVA Fund, EVA, 0.0027, 0.0023, -0.0004, .SPX, 0.0033, 0.0765, 0.0729, .WORLD, 0.0033, 0.0292, 0.0258, .FTSE, 0.0003, 0.0317, 0.0314, .HSI, 0.0042, -0.0673, -0.0712
2018-08-20, 450055, LS Equity, LS, 0.0069, 0.3773, 0.3678, .SPX, 0.0024, 0.3978, 0.3944, .WORLD, 0.0033, 0.2901, 0.2859, .FTSE, 0.0043, 0.2161, 0.2109, .HSI, 0.0141, 0.2594, 0.2418
2018-08-20, 450230, Global Macro, GM, 0.0011, 0.1015, 0.1002, .SPX, 0.0024, 0.2613, 0.2582, .WORLD, 0.0033, 0.2042, 0.2002, .FTSE, 0.0043, 0.0615, 0.057, .HSI, 0.0141, 0.2052, 0.1884
2018-08-20, 469574, Long Only, Long Only, 0.0047, 0.2138, 0.2081, .SPX, 0.0024, 0.4195, 0.4161, .WORLD, 0.0033, 0.3154, 0.311, .FTSE, 0.0043, 0.2458, 0.2404, .HSI, 0.0141, 0.294, 0.276
2018-08-20, 544600, EVA Fund, EVA, -0.0004, 0.0018, 0.0023, .SPX, 0.0024, 0.0791, 0.0765, .WORLD, 0.0033, 0.0327, 0.0292, .FTSE, 0.0043, 0.0361, 0.0317, .HSI, 0.0141, -0.0541, -0.0673
2018-08-21, 450055, LS Equity, LS, 0.0091, 0.3898, 0.3773, .SPX, 0.0021, 0.4007, 0.3978, .WORLD, 0.0031, 0.2941, 0.2901, .FTSE, -0.0034, 0.212, 0.2161, .HSI, 0.0056, 0.2664, 0.2594
2018-08-21, 450230, Global Macro, GM, 0.0009, 0.1024, 0.1015, .SPX, 0.0021, 0.2639, 0.2613, .WORLD, 0.0031, 0.2079, 0.2042, .FTSE, -0.0034, 0.058, 0.0615, .HSI, 0.0056, 0.212, 0.2052
2018-08-21, 469574, Long Only, Long Only, 0.0024, 0.2166, 0.2138, .SPX, 0.0021, 0.4225, 0.4195, .WORLD, 0.0031, 0.3194, 0.3154, .FTSE, -0.0034, 0.2416, 0.2458, .HSI, 0.0056, 0.3013, 0.294
2018-08-21, 544600, EVA Fund, EVA, 0.0011, 0.003, 0.0018, .SPX, 0.0021, 0.0813, 0.0791, .WORLD, 0.0031, 0.0358, 0.0327, .FTSE, -0.0034, 0.0326, 0.0361, .HSI, 0.0056, -0.0488, -0.0541
2018-08-22, 450055, LS Equity, LS, -0.0002, 0.3895, 0.3898, .SPX, -0.0004, 0.4001, 0.4007, .WORLD, 0.002, 0.2966, 0.2941, .FTSE, 0.0011, 0.2134, 0.212, .HSI, 0.0063, 0.2744, 0.2664
2018-08-22, 450230, Global Macro, GM, -0.0005, 0.1018, 0.1024, .SPX, -0.0004, 0.2634, 0.2639, .WORLD, 0.002, 0.2103, 0.2079, .FTSE, 0.0011, 0.0592, 0.058, .HSI, 0.0063, 0.2196, 0.212
2018-08-22, 469574, Long Only, Long Only, 0.0009, 0.2177, 0.2166, .SPX, -0.0004, 0.4219, 0.4225, .WORLD, 0.002, 0.322, 0.3194, .FTSE, 0.0011, 0.243, 0.2416, .HSI, 0.0063, 0.3095, 0.3013
2018-08-22, 544600, EVA Fund, EVA, -0.0003, 0.0027, 0.003, .SPX, -0.0004, 0.0809, 0.0813, .WORLD, 0.002, 0.0379, 0.0358, .FTSE, 0.0011, 0.0338, 0.0326, .HSI, 0.0063, -0.0428, -0.0488
2018-08-23, 450055, LS Equity, LS, 0.0011, 0.391, 0.3895, .SPX, -0.0017, 0.3978, 0.4001, .WORLD, -0.0031, 0.2925, 0.2966, .FTSE, -0.0015, 0.2116, 0.2134, .HSI, -0.0049, 0.2681, 0.2744
2018-08-23, 450230, Global Macro, GM, -0.0022, 0.0994, 0.1018, .SPX, -0.0017, 0.2612, 0.2634, .WORLD, -0.0031, 0.2065, 0.2103, .FTSE, -0.0015, 0.0576, 0.0592, .HSI, -0.0049, 0.2136, 0.2196
2018-08-23, 469574, Long Only, Long Only, -0.0017, 0.2157, 0.2177, .SPX, -0.0017, 0.4195, 0.4219, .WORLD, -0.0031, 0.3178, 0.322, .FTSE, -0.0015, 0.2412, 0.243, .HSI, -0.0049, 0.3031, 0.3095
2018-08-23, 544600, EVA Fund, EVA, -0.0004, 0.0022, 0.0027, .SPX, -0.0017, 0.0791, 0.0809, .WORLD, -0.0031, 0.0346, 0.0379, .FTSE, -0.0015, 0.0323, 0.0338, .HSI, -0.0049, -0.0475, -0.0428
2018-08-24, 450055, LS Equity, LS, 0.0079, 0.402, 0.391, .SPX, 0.0062, 0.4064, 0.3978, .WORLD, 0.0058, 0.3, 0.2925, .FTSE, 0.0019, 0.2139, 0.2116, .HSI, -0.0043, 0.2627, 0.2681
2018-08-24, 450230, Global Macro, GM, 0.0004, 0.0998, 0.0994, .SPX, 0.0062, 0.2691, 0.2612, .WORLD, 0.0058, 0.2134, 0.2065, .FTSE, 0.0019, 0.0596, 0.0576, .HSI, -0.0043, 0.2085, 0.2136
2018-08-24, 469574, Long Only, Long Only, 0.0098, 0.2276, 0.2157, .SPX, 0.0062, 0.4283, 0.4195, .WORLD, 0.0058, 0.3254, 0.3178, .FTSE, 0.0019, 0.2436, 0.2412, .HSI, -0.0043, 0.2975, 0.3031
2018-08-24, 544600, EVA Fund, EVA, -0.0004, 0.0018, 0.0022, .SPX, 0.0062, 0.0858, 0.0791, .WORLD, 0.0058, 0.0406, 0.0346, .FTSE, 0.0019, 0.0342, 0.0323, .HSI, -0.0043, -0.0516, -0.0475
2018-08-27, 450055, LS Equity, LS, 0.0061, 0.4105, 0.402, .SPX, 0.0077, 0.4172, 0.4064, .WORLD, 0.0085, 0.311, 0.3, .FTSE, 0, 0.2139, 0.2139, .HSI, 0.0217, 0.2901, 0.2627
2018-08-27, 450230, Global Macro, GM, 0.0016, 0.1016, 0.0998, .SPX, 0.0077, 0.2788, 0.2691, .WORLD, 0.0085, 0.2237, 0.2134, .FTSE, 0, 0.0596, 0.0596, .HSI, 0.0217, 0.2346, 0.2085
2018-08-27, 469574, Long Only, Long Only, 0.0072, 0.2364, 0.2276, .SPX, 0.0077, 0.4393, 0.4283, .WORLD, 0.0085, 0.3367, 0.3254, .FTSE, 0, 0.2436, 0.2436, .HSI, 0.0217, 0.3256, 0.2975
2018-08-27, 544600, EVA Fund, EVA, 0.0023, 0.0041, 0.0018, .SPX, 0.0077, 0.0941, 0.0858, .WORLD, 0.0085, 0.0494, 0.0406, .FTSE, 0, 0.0342, 0.0342, .HSI, 0.0217, -0.0311, -0.0516
2018-08-28, 450055, LS Equity, LS, -0.0031, 0.4061, 0.4105, .SPX, 0.0003, 0.4176, 0.4172, .WORLD, 0.0012, 0.3126, 0.311, .FTSE, 0.0052, 0.2203, 0.2139, .HSI, 0.0028, 0.2937, 0.2901
2018-08-28, 450230, Global Macro, GM, -0.0012, 0.1003, 0.1016, .SPX, 0.0003, 0.2791, 0.2788, .WORLD, 0.0012, 0.2251, 0.2237, .FTSE, 0.0052, 0.0652, 0.0596, .HSI, 0.0028, 0.2381, 0.2346
2018-08-28, 469574, Long Only, Long Only, 0.001, 0.2376, 0.2364, .SPX, 0.0003, 0.4396, 0.4393, .WORLD, 0.0012, 0.3382, 0.3367, .FTSE, 0.0052, 0.2501, 0.2436, .HSI, 0.0028, 0.3294, 0.3256
2018-08-28, 544600, EVA Fund, EVA, 0.0003, 0.0044, 0.0041, .SPX, 0.0003, 0.0944, 0.0941, .WORLD, 0.0012, 0.0506, 0.0494, .FTSE, 0.0052, 0.0397, 0.0342, .HSI, 0.0028, -0.0283, -0.0311
2018-08-29, 450055, LS Equity, LS, 0.0049, 0.4129, 0.4061, .SPX, 0.0057, 0.4257, 0.4176, .WORLD, 0.0038, 0.3175, 0.3126, .FTSE, -0.0071, 0.2116, 0.2203, .HSI, 0.0023, 0.2967, 0.2937
2018-08-29, 450230, Global Macro, GM, 0.0011, 0.1015, 0.1003, .SPX, 0.0057, 0.2864, 0.2791, .WORLD, 0.0038, 0.2298, 0.2251, .FTSE, -0.0071, 0.0576, 0.0652, .HSI, 0.0023, 0.241, 0.2381
2018-08-29, 469574, Long Only, Long Only, 0.0028, 0.2411, 0.2376, .SPX, 0.0057, 0.4479, 0.4396, .WORLD, 0.0038, 0.3433, 0.3382, .FTSE, -0.0071, 0.2412, 0.2501, .HSI, 0.0023, 0.3324, 0.3294
2018-08-29, 544600, EVA Fund, EVA, -0.0021, 0.0023, 0.0044, .SPX, 0.0057, 0.1006, 0.0944, .WORLD, 0.0038, 0.0546, 0.0506, .FTSE, -0.0071, 0.0323, 0.0397, .HSI, 0.0023, -0.0261, -0.0283
2018-08-30, 450055, LS Equity, LS, -0.0041, 0.4072, 0.4129, .SPX, -0.0044, 0.4194, 0.4257, .WORLD, -0.0042, 0.312, 0.3175, .FTSE, -0.0062, 0.204, 0.2116, .HSI, -0.0089, 0.2852, 0.2967
2018-08-30, 450230, Global Macro, GM, -0.0017, 0.0996, 0.1015, .SPX, -0.0044, 0.2807, 0.2864, .WORLD, -0.0042, 0.2246, 0.2298, .FTSE, -0.0062, 0.051, 0.0576, .HSI, -0.0089, 0.23, 0.241
2018-08-30, 469574, Long Only, Long Only, -0.0038, 0.2364, 0.2411, .SPX, -0.0044, 0.4414, 0.4479, .WORLD, -0.0042, 0.3376, 0.3433, .FTSE, -0.0062, 0.2335, 0.2412, .HSI, -0.0089, 0.3206, 0.3324
2018-08-30, 544600, EVA Fund, EVA, -0.0002, 0.002, 0.0023, .SPX, -0.0044, 0.0958, 0.1006, .WORLD, -0.0042, 0.0502, 0.0546, .FTSE, -0.0062, 0.0258, 0.0323, .HSI, -0.0089, -0.0347, -0.0261
2018-08-31, 450055, LS Equity, LS, 0.003, 0.4114, 0.4072, .SPX, 0.0001, 0.4196, 0.4194, .WORLD, -0.0028, 0.3083, 0.312, .FTSE, -0.0111, 0.1907, 0.204, .HSI, -0.0098, 0.2726, 0.2852
2018-08-31, 450230, Global Macro, GM, -0.0001, 0.0994, 0.0996, .SPX, 0.0001, 0.2809, 0.2807, .WORLD, -0.0028, 0.2212, 0.2246, .FTSE, -0.0111, 0.0393, 0.051, .HSI, -0.0098, 0.2179, 0.23
2018-08-31, 469574, Long Only, Long Only, -0.0009, 0.2353, 0.2364, .SPX, 0.0001, 0.4416, 0.4414, .WORLD, -0.0028, 0.3339, 0.3376, .FTSE, -0.0111, 0.2197, 0.2335, .HSI, -0.0098, 0.3077, 0.3206
2018-08-31, 544600, EVA Fund, EVA, -0.0013, 0.0007, 0.002, .SPX, 0.0001, 0.0959, 0.0958, .WORLD, -0.0028, 0.0472, 0.0502, .FTSE, -0.0111, 0.0144, 0.0258, .HSI, -0.0098, -0.0442, -0.0347
2018-09-03, 450055, LS Equity, LS, -0.0001, 0.4113, 0.4114, .SPX, 0, 0.4196, 0.4196, .WORLD, -0.001, 0.3071, 0.3083, .FTSE, 0.0097, 0.2022, 0.1907, .HSI, -0.0063, 0.2646, 0.2726
2018-09-03, 450230, Global Macro, GM, -0.0005, 0.0989, 0.0994, .SPX, 0, 0.2809, 0.2809, .WORLD, -0.001, 0.22, 0.2212, .FTSE, 0.0097, 0.0494, 0.0393, .HSI, -0.0063, 0.2102, 0.2179
2018-09-03, 469574, Long Only, Long Only, -0.0003, 0.235, 0.2353, .SPX, 0, 0.4416, 0.4416, .WORLD, -0.001, 0.3327, 0.3339, .FTSE, 0.0097, 0.2316, 0.2197, .HSI, -0.0063, 0.2994, 0.3077
2018-09-03, 544600, EVA Fund, EVA, -0.0018, -0.0011, 0.0007, .SPX, 0, 0.0959, 0.0959, .WORLD, -0.001, 0.0462, 0.0472, .FTSE, 0.0097, 0.0243, 0.0144, .HSI, -0.0063, -0.0502, -0.0442
2018-09-04, 450055, LS Equity, LS, 0.0006, 0.4121, 0.4113, .SPX, -0.0017, 0.4172, 0.4196, .WORLD, -0.0049, 0.3007, 0.3071, .FTSE, -0.0062, 0.1947, 0.2022, .HSI, 0.0094, 0.2765, 0.2646
2018-09-04, 450230, Global Macro, GM, -0.0003, 0.0985, 0.0989, .SPX, -0.0017, 0.2788, 0.2809, .WORLD, -0.0049, 0.2141, 0.22, .FTSE, -0.0062, 0.0429, 0.0494, .HSI, 0.0094, 0.2216, 0.2102
2018-09-04, 469574, Long Only, Long Only, 0.0002, 0.2353, 0.235, .SPX, -0.0017, 0.4392, 0.4416, .WORLD, -0.0049, 0.3262, 0.3327, .FTSE, -0.0062, 0.2239, 0.2316, .HSI, 0.0094, 0.3116, 0.2994
2018-09-04, 544600, EVA Fund, EVA, -0.0016, -0.0027, -0.0011, .SPX, -0.0017, 0.0941, 0.0959, .WORLD, -0.0049, 0.0411, 0.0462, .FTSE, -0.0062, 0.0179, 0.0243, .HSI, 0.0094, -0.0413, -0.0502
2018-09-05, 450055, LS Equity, LS, -0.0063, 0.4031, 0.4121, .SPX, -0.0028, 0.4133, 0.4172, .WORLD, -0.0047, 0.2947, 0.3007, .FTSE, -0.01, 0.1828, 0.1947, .HSI, -0.0261, 0.2432, 0.2765
2018-09-05, 450230, Global Macro, GM, 0.0003, 0.0988, 0.0985, .SPX, -0.0028, 0.2752, 0.2788, .WORLD, -0.0047, 0.2085, 0.2141, .FTSE, -0.01, 0.0325, 0.0429, .HSI, -0.0261, 0.1898, 0.2216
2018-09-05, 469574, Long Only, Long Only, -0.0066, 0.2271, 0.2353, .SPX, -0.0028, 0.4352, 0.4392, .WORLD, -0.0047, 0.32, 0.3262, .FTSE, -0.01, 0.2117, 0.2239, .HSI, -0.0261, 0.2774, 0.3116
2018-09-05, 544600, EVA Fund, EVA, 0.0039, 0.0011, -0.0027, .SPX, -0.0028, 0.091, 0.0941, .WORLD, -0.0047, 0.0363, 0.0411, .FTSE, -0.01, 0.0077, 0.0179, .HSI, -0.0261, -0.0663, -0.0413
2018-09-06, 450055, LS Equity, LS, -0.0019, 0.4005, 0.4031, .SPX, -0.0037, 0.4081, 0.4133, .WORLD, -0.0041, 0.2894, 0.2947, .FTSE, -0.0087, 0.1725, 0.1828, .HSI, -0.0099, 0.2309, 0.2432
2018-09-06, 450230, Global Macro, GM, 0.0011, 0.1001, 0.0988, .SPX, -0.0037, 0.2706, 0.2752, .WORLD, -0.0041, 0.2035, 0.2085, .FTSE, -0.0087, 0.0235, 0.0325, .HSI, -0.0099, 0.178, 0.1898
2018-09-06, 469574, Long Only, Long Only, -0.0021, 0.2245, 0.2271, .SPX, -0.0037, 0.43, 0.4352, .WORLD, -0.0041, 0.3146, 0.32, .FTSE, -0.0087, 0.2011, 0.2117, .HSI, -0.0099, 0.2648, 0.2774
2018-09-06, 544600, EVA Fund, EVA, -0.0029, -0.0018, 0.0011, .SPX, -0.0037, 0.087, 0.091, .WORLD, -0.0041, 0.0321, 0.0363, .FTSE, -0.0087, -0.0011, 0.0077, .HSI, -0.0099, -0.0755, -0.0663
2018-09-07, 450055, LS Equity, LS, -0.0023, 0.3973, 0.4005, .SPX, -0.0022, 0.405, 0.4081, .WORLD, -0.003, 0.2856, 0.2894, .FTSE, -0.0056, 0.1659, 0.1725, .HSI, -0.0001, 0.2309, 0.2309
2018-09-07, 450230, Global Macro, GM, -0.0002, 0.0998, 0.1001, .SPX, -0.0022, 0.2677, 0.2706, .WORLD, -0.003, 0.1999, 0.2035, .FTSE, -0.0056, 0.0177, 0.0235, .HSI, -0.0001, 0.178, 0.178
2018-09-07, 469574, Long Only, Long Only, 0.001, 0.2257, 0.2245, .SPX, -0.0022, 0.4268, 0.43, .WORLD, -0.003, 0.3107, 0.3146, .FTSE, -0.0056, 0.1944, 0.2011, .HSI, -0.0001, 0.2647, 0.2648
2018-09-07, 544600, EVA Fund, EVA, -0.0031, -0.0049, -0.0018, .SPX, -0.0022, 0.0846, 0.087, .WORLD, -0.003, 0.029, 0.0321, .FTSE, -0.0056, -0.0067, -0.0011, .HSI, -0.0001, -0.0755, -0.0755
2018-09-10, 450055, LS Equity, LS, 0.0006, 0.3981, 0.3973, .SPX, 0.0019, 0.4076, 0.405, .WORLD, 0.0024, 0.2886, 0.2856, .FTSE, 0.0002, 0.1661, 0.1659, .HSI, -0.0133, 0.2144, 0.2309
2018-09-10, 450230, Global Macro, GM, -0.0007, 0.099, 0.0998, .SPX, 0.0019, 0.2701, 0.2677, .WORLD, 0.0024, 0.2028, 0.1999, .FTSE, 0.0002, 0.0179, 0.0177, .HSI, -0.0133, 0.1622, 0.178
2018-09-10, 469574, Long Only, Long Only, 0.0033, 0.2297, 0.2257, .SPX, 0.0019, 0.4295, 0.4268, .WORLD, 0.0024, 0.3138, 0.3107, .FTSE, 0.0002, 0.1946, 0.1944, .HSI, -0.0133, 0.2479, 0.2647
2018-09-10, 544600, EVA Fund, EVA, -0.0005, -0.0054, -0.0049, .SPX, 0.0019, 0.0867, 0.0846, .WORLD, 0.0024, 0.0314, 0.029, .FTSE, 0.0002, -0.0065, -0.0067, .HSI, -0.0133, -0.0879, -0.0755
2018-09-11, 450055, LS Equity, LS, 0.0036, 0.4032, 0.3981, .SPX, 0.0037, 0.4129, 0.4076, .WORLD, 0.0023, 0.2916, 0.2886, .FTSE, -0.0008, 0.1652, 0.1661, .HSI, -0.0072, 0.2057, 0.2144
2018-09-11, 450230, Global Macro, GM, -0.0001, 0.0989, 0.099, .SPX, 0.0037, 0.2749, 0.2701, .WORLD, 0.0023, 0.2056, 0.2028, .FTSE, -0.0008, 0.0171, 0.0179, .HSI, -0.0072, 0.1539, 0.1622
2018-09-11, 469574, Long Only, Long Only, 0.0049, 0.2357, 0.2297, .SPX, 0.0037, 0.4349, 0.4295, .WORLD, 0.0023, 0.3169, 0.3138, .FTSE, -0.0008, 0.1937, 0.1946, .HSI, -0.0072, 0.2389, 0.2479
2018-09-11, 544600, EVA Fund, EVA, -0.0015, -0.0069, -0.0054, .SPX, 0.0037, 0.0908, 0.0867, .WORLD, 0.0023, 0.0338, 0.0314, .FTSE, -0.0008, -0.0073, -0.0065, .HSI, -0.0072, -0.0944, -0.0879
2018-09-12, 450055, LS Equity, LS, -0.0033, 0.3986, 0.4032, .SPX, 0.0004, 0.4134, 0.4129, .WORLD, 0.0023, 0.2946, 0.2916, .FTSE, 0.0055, 0.1716, 0.1652, .HSI, -0.0029, 0.2022, 0.2057
2018-09-12, 450230, Global Macro, GM, 0.0014, 0.1005, 0.0989, .SPX, 0.0004, 0.2753, 0.2749, .WORLD, 0.0023, 0.2084, 0.2056, .FTSE, 0.0055, 0.0227, 0.0171, .HSI, -0.0029, 0.1505, 0.1539
2018-09-12, 469574, Long Only, Long Only, 0.0024, 0.2387, 0.2357, .SPX, 0.0004, 0.4354, 0.4349, .WORLD, 0.0023, 0.32, 0.3169, .FTSE, 0.0055, 0.2002, 0.1937, .HSI, -0.0029, 0.2353, 0.2389
2018-09-12, 544600, EVA Fund, EVA, -0.0033, -0.0102, -0.0069, .SPX, 0.0004, 0.0912, 0.0908, .WORLD, 0.0023, 0.0363, 0.0338, .FTSE, 0.0055, -0.0018, -0.0073, .HSI, -0.0029, -0.0971, -0.0944
2018-09-13, 450055, LS Equity, LS, 0.0031, 0.4029, 0.3986, .SPX, 0.0053, 0.4209, 0.4134, .WORLD, 0.0046, 0.3006, 0.2946, .FTSE, -0.0043, 0.1665, 0.1716, .HSI, 0.0254, 0.2327, 0.2022
2018-09-13, 450230, Global Macro, GM, 0.0003, 0.1008, 0.1005, .SPX, 0.0053, 0.2821, 0.2753, .WORLD, 0.0046, 0.214, 0.2084, .FTSE, -0.0043, 0.0182, 0.0227, .HSI, 0.0254, 0.1797, 0.1505
2018-09-13, 469574, Long Only, Long Only, 0.0045, 0.2442, 0.2387, .SPX, 0.0053, 0.443, 0.4354, .WORLD, 0.0046, 0.3261, 0.32, .FTSE, -0.0043, 0.195, 0.2002, .HSI, 0.0254, 0.2667, 0.2353
2018-09-13, 544600, EVA Fund, EVA, 0.0011, -0.0091, -0.0102, .SPX, 0.0053, 0.0969, 0.0912, .WORLD, 0.0046, 0.0411, 0.0363, .FTSE, -0.0043, -0.0062, -0.0018, .HSI, 0.0254, -0.0741, -0.0971
2018-09-14, 450055, LS Equity, LS, 0.0033, 0.4075, 0.4029, .SPX, 0.0003, 0.4213, 0.4209, .WORLD, 0.0018, 0.303, 0.3006, .FTSE, 0.0031, 0.1701, 0.1665, .HSI, 0.0101, 0.2451, 0.2327
2018-09-14, 450230, Global Macro, GM, 0.0007, 0.1016, 0.1008, .SPX, 0.0003, 0.2824, 0.2821, .WORLD, 0.0018, 0.2162, 0.214, .FTSE, 0.0031, 0.0214, 0.0182, .HSI, 0.0101, 0.1916, 0.1797
2018-09-14, 469574, Long Only, Long Only, 0.0008, 0.2452, 0.2442, .SPX, 0.0003, 0.4434, 0.443, .WORLD, 0.0018, 0.3285, 0.3261, .FTSE, 0.0031, 0.1987, 0.195, .HSI, 0.0101, 0.2794, 0.2667
2018-09-14, 544600, EVA Fund, EVA, 0.0023, -0.0069, -0.0091, .SPX, 0.0003, 0.0972, 0.0969, .WORLD, 0.0018, 0.043, 0.0411, .FTSE, 0.0031, -0.0031, -0.0062, .HSI, 0.0101, -0.0648, -0.0741
2018-09-17, 450055, LS Equity, LS, -0.0065, 0.3983, 0.4075, .SPX, -0.0056, 0.4133, 0.4213, .WORLD, -0.0028, 0.2993, 0.303, .FTSE, -0.0003, 0.1698, 0.1701, .HSI, -0.013, 0.229, 0.2451
2018-09-17, 450230, Global Macro, GM, 0.0001, 0.1017, 0.1016, .SPX, -0.0056, 0.2753, 0.2824, .WORLD, -0.0028, 0.2128, 0.2162, .FTSE, -0.0003, 0.0211, 0.0214, .HSI, -0.013, 0.1762, 0.1916
2018-09-17, 469574, Long Only, Long Only, -0.0043, 0.2398, 0.2452, .SPX, -0.0056, 0.4353, 0.4434, .WORLD, -0.0028, 0.3248, 0.3285, .FTSE, -0.0003, 0.1984, 0.1987, .HSI, -0.013, 0.2628, 0.2794
2018-09-17, 544600, EVA Fund, EVA, 0.0008, -0.006, -0.0069, .SPX, -0.0056, 0.0911, 0.0972, .WORLD, -0.0028, 0.04, 0.043, .FTSE, -0.0003, -0.0034, -0.0031, .HSI, -0.013, -0.0769, -0.0648
2018-09-18, 450055, LS Equity, LS, 0.0128, 0.4162, 0.3983, .SPX, 0.0054, 0.4209, 0.4133, .WORLD, 0.0054, 0.3064, 0.2993, .FTSE, -0.0003, 0.1695, 0.1698, .HSI, 0.0056, 0.2359, 0.229
2018-09-18, 450230, Global Macro, GM, 0.0015, 0.1034, 0.1017, .SPX, 0.0054, 0.2821, 0.2753, .WORLD, 0.0054, 0.2194, 0.2128, .FTSE, -0.0003, 0.0208, 0.0211, .HSI, 0.0056, 0.1828, 0.1762
2018-09-18, 469574, Long Only, Long Only, 0.0079, 0.2497, 0.2398, .SPX, 0.0054, 0.443, 0.4353, .WORLD, 0.0054, 0.332, 0.3248, .FTSE, -0.0003, 0.198, 0.1984, .HSI, 0.0056, 0.27, 0.2628
2018-09-18, 544600, EVA Fund, EVA, 0.0001, -0.0059, -0.006, .SPX, 0.0054, 0.097, 0.0911, .WORLD, 0.0054, 0.0457, 0.04, .FTSE, -0.0003, -0.0036, -0.0034, .HSI, 0.0056, -0.0717, -0.0769
2018-09-19, 450055, LS Equity, LS, 0.0004, 0.4168, 0.4162, .SPX, 0.0013, 0.4227, 0.4209, .WORLD, 0.0025, 0.3097, 0.3064, .FTSE, 0.0042, 0.1744, 0.1695, .HSI, 0.0119, 0.2507, 0.2359
2018-09-19, 450230, Global Macro, GM, 0.0002, 0.1037, 0.1034, .SPX, 0.0013, 0.2837, 0.2821, .WORLD, 0.0025, 0.2225, 0.2194, .FTSE, 0.0042, 0.0252, 0.0208, .HSI, 0.0119, 0.1969, 0.1828
2018-09-19, 469574, Long Only, Long Only, 0.0016, 0.2517, 0.2497, .SPX, 0.0013, 0.4448, 0.443, .WORLD, 0.0025, 0.3353, 0.332, .FTSE, 0.0042, 0.2031, 0.198, .HSI, 0.0119, 0.2851, 0.27
2018-09-19, 544600, EVA Fund, EVA, 0.0073, 0.0014, -0.0059, .SPX, 0.0013, 0.0983, 0.097, .WORLD, 0.0025, 0.0483, 0.0457, .FTSE, 0.0042, 0.0006, -0.0036, .HSI, 0.0119, -0.0607, -0.0717
2018-09-20, 450055, LS Equity, LS, 0.0065, 0.426, 0.4168, .SPX, 0.0078, 0.4339, 0.4227, .WORLD, 0.0082, 0.3205, 0.3097, .FTSE, 0.0049, 0.1802, 0.1744, .HSI, 0.0026, 0.2539, 0.2507
2018-09-20, 450230, Global Macro, GM, 0.0006, 0.1044, 0.1037, .SPX, 0.0078, 0.2938, 0.2837, .WORLD, 0.0082, 0.2325, 0.2225, .FTSE, 0.0049, 0.0302, 0.0252, .HSI, 0.0026, 0.2, 0.1969
2018-09-20, 469574, Long Only, Long Only, 0.0068, 0.2603, 0.2517, .SPX, 0.0078, 0.4562, 0.4448, .WORLD, 0.0082, 0.3463, 0.3353, .FTSE, 0.0049, 0.2091, 0.2031, .HSI, 0.0026, 0.2884, 0.2851
2018-09-20, 544600, EVA Fund, EVA, 0.0041, 0.0055, 0.0014, .SPX, 0.0078, 0.107, 0.0983, .WORLD, 0.0082, 0.057, 0.0483, .FTSE, 0.0049, 0.0055, 0.0006, .HSI, 0.0026, -0.0583, -0.0607
2018-09-21, 450055, LS Equity, LS, -0.0004, 0.4254, 0.426, .SPX, -0.0004, 0.4333, 0.4339, .WORLD, 0.002, 0.3231, 0.3205, .FTSE, 0.0167, 0.1999, 0.1802, .HSI, 0.0173, 0.2756, 0.2539
2018-09-21, 450230, Global Macro, GM, 0.0008, 0.1052, 0.1044, .SPX, -0.0004, 0.2933, 0.2938, .WORLD, 0.002, 0.235, 0.2325, .FTSE, 0.0167, 0.0474, 0.0302, .HSI, 0.0173, 0.2208, 0.2
2018-09-21, 469574, Long Only, Long Only, 0.0022, 0.263, 0.2603, .SPX, -0.0004, 0.4556, 0.4562, .WORLD, 0.002, 0.349, 0.3463, .FTSE, 0.0167, 0.2292, 0.2091, .HSI, 0.0173, 0.3107, 0.2884
2018-09-21, 544600, EVA Fund, EVA, -0.0019, 0.0036, 0.0055, .SPX, -0.0004, 0.1065, 0.107, .WORLD, 0.002, 0.059, 0.057, .FTSE, 0.0167, 0.0223, 0.0055, .HSI, 0.0173, -0.0419, -0.0583
