The data size(row x col) is:(2784 x 6)
adjusted_z, fund_daily_return, pdf, fund_daily_return_count, fund_daily_return_count_fraction, fund_daily_return_bucket_string
-0.1318, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1317, 0, 0, 2432, 0, NULL
-0.1315, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1315, 0, 0, 2432, 0, NULL
-0.1314, 0, 0, 2432, 0, NULL
-0.1313, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1313, 0, 0, 2432, 0, NULL
-0.1311, 0, 0, 2432, 0, NULL
-0.1311, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.131, 0, 0, 2432, 0, NULL
-0.1309, 0, 0, 2432, 0, NULL
-0.1308, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1307, 0, 0, 2432, 0, NULL
-0.1306, 0, 0, 2432, 0, NULL
-0.1306, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1305, 0, 0, 2432, 0, NULL
-0.1304, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1303, 0, 0, 2432, 0, NULL
-0.1302, 0, 0, 2432, 0, NULL
-0.1301, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1301, 0, 0, 2432, 0, NULL
-0.13, 0, 0, 2432, 0, NULL
-0.1299, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1298, 0, 0, 2432, 0, NULL
-0.1297, 0, 0, 2432, 0, NULL
-0.1297, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1296, 0, 0, 2432, 0, NULL
-0.1294, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1294, 0, 0, 2432, 0, NULL
-0.1293, 0, 0, 2432, 0, NULL
-0.1292, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1292, 0, 0, 2432, 0, NULL
-0.129, 0, 0, 2432, 0, NULL
-0.129, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1289, 0, 0, 2432, 0, NULL
-0.1288, 0, 0, 2432, 0, NULL
-0.1288, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1286, 0, 0, 2432, 0, NULL
-0.1285, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1285, 0, 0, 2432, 0, NULL
-0.1284, 0, 0, 2432, 0, NULL
-0.1283, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1282, 0, 0, 2432, 0, NULL
-0.1281, 0, 0, 2432, 0, NULL
-0.1281, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.128, 0, 0, 2432, 0, NULL
-0.1278, 0, 0, 2432, 0, NULL
-0.1278, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1277, 0, 0, 2432, 0, NULL
-0.1276, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1276, 0, 0, 2432, 0, NULL
-0.1274, 0, 0, 2432, 0, NULL
-0.1274, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1273, 0, 0, 2432, 0, NULL
-0.1272, 0, 0, 2432, 0, NULL
-0.1271, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1271, 0, 0, 2432, 0, NULL
-0.1269, 0, 0, 2432, 0, NULL
-0.1269, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1268, 0, 0, 2432, 0, NULL
-0.1267, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1267, 0, 0, 2432, 0, NULL
-0.1265, 0, 0, 2432, 0, NULL
-0.1264, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1264, 0, 0, 2432, 0, NULL
-0.1263, 0, 0, 2432, 0, NULL
-0.1262, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1261, 0, 0, 2432, 0, NULL
-0.126, 0, 0, 2432, 0, NULL
-0.126, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1259, 0, 0, 2432, 0, NULL
-0.1257, 0, 0, 2432, 0, NULL
-0.1257, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1256, 0, 0, 2432, 0, NULL
-0.1255, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1255, 0, 0, 2432, 0, NULL
-0.1253, 0, 0, 2432, 0, NULL
-0.1253, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1252, 0, 0, 2432, 0, NULL
-0.1251, 0, 0, 2432, 0, NULL
-0.125, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1249, 0, 0, 2432, 0, NULL
-0.1248, 0, 0, 2432, 0, NULL
-0.1248, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1247, 0, 0, 2432, 0, NULL
-0.1246, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1245, 0, 0, 2432, 0, NULL
-0.1244, 0, 0, 2432, 0, NULL
-0.1243, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1243, 0, 0, 2432, 0, NULL
-0.1242, 0, 0, 2432, 0, NULL
-0.1241, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.124, 0, 0, 2432, 0, NULL
-0.1239, 0, 0, 2432, 0, NULL
-0.1239, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1238, 0, 0, 2432, 0, NULL
-0.1236, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1236, 0, 0, 2432, 0, NULL
-0.1235, 0, 0, 2432, 0, NULL
-0.1234, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1234, 0, 0, 2432, 0, NULL
-0.1232, 0, 0, 2432, 0, NULL
-0.1232, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1231, 0, 0, 2432, 0, NULL
-0.123, 0, 0, 2432, 0, NULL
-0.1229, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1228, 0, 0, 2432, 0, NULL
-0.1227, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1227, 0, 0, 2432, 0, NULL
-0.1226, 0, 0, 2432, 0, NULL
-0.1225, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1224, 0, 0, 2432, 0, NULL
-0.1223, 0, 0, 2432, 0, NULL
-0.1222, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1222, 0, 0, 2432, 0, NULL
-0.122, 0, 0, 2432, 0, NULL
-0.122, 1, 0, 2432, 0.0004, -2.26% to -2.07%
-0.1219, 0, 0, 2432, 0, NULL
-0.1218, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1218, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1218, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1218, 0, 0, 2432, 0, NULL
-0.1216, 0, 0, 2432, 0, NULL
-0.1215, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1215, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1215, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1215, 0, 0, 2432, 0, NULL
-0.1214, 0, 0, 2432, 0, NULL
-0.1213, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1213, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1213, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1213, 0, 0, 2432, 0, NULL
-0.1211, 0, 0, 2432, 0, NULL
-0.1211, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1211, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1211, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.121, 0, 0, 2432, 0, NULL
-0.1209, 0, 0, 2432, 0, NULL
-0.1209, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1209, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1209, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1207, 0, 0, 2432, 0, NULL
-0.1206, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1206, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1206, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1206, 0, 0, 2432, 0, NULL
-0.1205, 0, 0, 2432, 0, NULL
-0.1204, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1204, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1204, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1203, 0, 0, 2432, 0, NULL
-0.1202, 0, 0, 2432, 0, NULL
-0.1202, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1202, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1202, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1201, 0, 0, 2432, 0, NULL
-0.1199, 0, 0, 2432, 0, NULL
-0.1199, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1199, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1199, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1198, 0, 0, 2432, 0, NULL
-0.1197, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1197, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1197, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1197, 0, 0, 2432, 0, NULL
-0.1195, 0, 0, 2432, 0, NULL
-0.1195, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1195, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1195, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1194, 0, 0, 2432, 0, NULL
-0.1193, 0, 0, 2432, 0, NULL
-0.1192, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1192, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1192, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1191, 0, 0, 2432, 0, NULL
-0.119, 0, 0, 2432, 0, NULL
-0.119, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.119, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.119, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1189, 0, 0, 2432, 0, NULL
-0.1188, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1188, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1188, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1187, 0, 0, 2432, 0, NULL
-0.1186, 0, 0, 2432, 0, NULL
-0.1185, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1185, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1185, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1185, 0, 0, 2432, 0, NULL
-0.1184, 0, 0, 2432, 0, NULL
-0.1183, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1183, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1183, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1182, 0, 0, 2432, 0, NULL
-0.1181, 0, 0, 2432, 0, NULL
-0.1181, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1181, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1181, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.118, 0, 0, 2432, 0, NULL
-0.1178, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1178, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1178, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1178, 0, 0, 2432, 0, NULL
-0.1177, 0, 0, 2432, 0, NULL
-0.1176, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1176, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1176, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1176, 0, 0, 2432, 0, NULL
-0.1174, 0, 0, 2432, 0, NULL
-0.1174, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1174, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1174, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1173, 0, 0, 2432, 0, NULL
-0.1172, 0, 0, 2432, 0, NULL
-0.1171, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1171, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1171, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.117, 0, 0, 2432, 0, NULL
-0.1169, 0, 0, 2432, 0, NULL
-0.1169, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1169, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1169, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1168, 0, 0, 2432, 0, NULL
-0.1167, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1167, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1167, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1166, 0, 0, 2432, 0, NULL
-0.1165, 0, 0, 2432, 0, NULL
-0.1164, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1164, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1164, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1164, 0, 0, 2432, 0, NULL
-0.1162, 0, 0, 2432, 0, NULL
-0.1162, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1162, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1162, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1161, 0, 0, 2432, 0, NULL
-0.116, 0, 0, 2432, 0, NULL
-0.116, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.116, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.116, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1158, 0, 0, 2432, 0, NULL
-0.1157, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1157, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1157, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1157, 0, 0, 2432, 0, NULL
-0.1156, 0, 0, 2432, 0, NULL
-0.1155, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1155, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1155, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1154, 0, 0, 2432, 0, NULL
-0.1153, 0, 0, 2432, 0, NULL
-0.1153, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1153, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1153, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1152, 0, 0, 2432, 0, NULL
-0.1151, 0, 0, 2432, 0, NULL
-0.115, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.115, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.115, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1149, 0, 0, 2432, 0, NULL
-0.1148, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1148, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1148, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1148, 0, 0, 2432, 0, NULL
-0.1147, 0, 0, 2432, 0, NULL
-0.1146, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1146, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1146, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1145, 0, 0, 2432, 0, NULL
-0.1144, 0, 0, 2432, 0, NULL
-0.1143, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1143, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1143, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1143, 0, 0, 2432, 0, NULL
-0.1141, 0, 0, 2432, 0, NULL
-0.1141, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1141, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1141, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.114, 0, 0, 2432, 0, NULL
-0.1139, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1139, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1139, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1139, 0, 0, 2432, 0, NULL
-0.1137, 0, 0, 2432, 0, NULL
-0.1136, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1136, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1136, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1136, 0, 0, 2432, 0, NULL
-0.1135, 0, 0, 2432, 0, NULL
-0.1134, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1134, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1134, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1133, 0, 0, 2432, 0, NULL
-0.1132, 0, 0, 2432, 0, NULL
-0.1132, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1132, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1132, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1131, 0, 0, 2432, 0, NULL
-0.1129, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1129, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1129, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1129, 0, 0, 2432, 0, NULL
-0.1128, 0, 0, 2432, 0, NULL
-0.1127, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1127, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1127, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1127, 0, 0, 2432, 0, NULL
-0.1125, 0, 0, 2432, 0, NULL
-0.1125, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1125, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1125, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1124, 0, 0, 2432, 0, NULL
-0.1123, 0, 0, 2432, 0, NULL
-0.1123, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1123, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1123, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1122, 0, 0, 2432, 0, NULL
-0.112, 0, 0, 2432, 0, NULL
-0.112, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.112, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.112, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1119, 0, 0, 2432, 0, NULL
-0.1118, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1118, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1118, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1118, 0, 0, 2432, 0, NULL
-0.1116, 0, 0, 2432, 0, NULL
-0.1116, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1116, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1116, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1115, 0, 0, 2432, 0, NULL
-0.1114, 0, 0, 2432, 0, NULL
-0.1113, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1113, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1113, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1112, 0, 0, 2432, 0, NULL
-0.1111, 0, 0, 2432, 0, NULL
-0.1111, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1111, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1111, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.111, 0, 0, 2432, 0, NULL
-0.1109, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1109, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1109, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1108, 0, 0, 2432, 0, NULL
-0.1107, 0, 0, 2432, 0, NULL
-0.1106, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1106, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1106, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1106, 0, 0, 2432, 0, NULL
-0.1104, 0, 0, 2432, 0, NULL
-0.1104, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.1104, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.1104, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.1103, 0, 0, 2432, 0, NULL
-0.1102, 0, 0, 2432, 0, NULL
-0.1102, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1102, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.11, 0, 0, 2432, 0, NULL
-0.1099, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1099, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1099, 0, 0, 2432, 0, NULL
-0.1098, 0, 0, 2432, 0, NULL
-0.1097, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1097, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1096, 0, 0, 2432, 0, NULL
-0.1095, 0, 0, 2432, 0, NULL
-0.1095, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1095, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1094, 0, 0, 2432, 0, NULL
-0.1093, 0, 0, 2432, 0, NULL
-0.1092, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1092, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1091, 0, 0, 2432, 0, NULL
-0.109, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.109, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.109, 0, 0, 2432, 0, NULL
-0.1089, 0, 0, 2432, 0, NULL
-0.1088, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1088, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1087, 0, 0, 2432, 0, NULL
-0.1086, 0, 0, 2432, 0, NULL
-0.1085, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1085, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1085, 0, 0, 2432, 0, NULL
-0.1083, 0, 0, 2432, 0, NULL
-0.1083, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1083, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1082, 0, 0, 2432, 0, NULL
-0.1081, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1081, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1081, 0, 0, 2432, 0, NULL
-0.1079, 0, 0, 2432, 0, NULL
-0.1078, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1078, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1078, 0, 0, 2432, 0, NULL
-0.1077, 0, 0, 2432, 0, NULL
-0.1076, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1076, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1075, 0, 0, 2432, 0, NULL
-0.1074, 0, 0, 2432, 0, NULL
-0.1074, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1074, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1073, 0, 0, 2432, 0, NULL
-0.1071, 0, 0, 2432, 0, NULL
-0.1071, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1071, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.107, 0, 0, 2432, 0, NULL
-0.1069, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1069, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1069, 0, 0, 2432, 0, NULL
-0.1067, 0, 0, 2432, 0, NULL
-0.1067, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1067, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1066, 0, 0, 2432, 0, NULL
-0.1065, 0, 0, 2432, 0, NULL
-0.1064, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1064, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1064, 0, 0, 2432, 0, NULL
-0.1062, 0, 0, 2432, 0, NULL
-0.1062, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1062, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1061, 0, 0, 2432, 0, NULL
-0.106, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.106, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.106, 0, 0, 2432, 0, NULL
-0.1058, 0, 0, 2432, 0, NULL
-0.1057, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1057, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1057, 0, 0, 2432, 0, NULL
-0.1056, 0, 0, 2432, 0, NULL
-0.1055, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1055, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1054, 0, 0, 2432, 0, NULL
-0.1053, 0, 0, 2432, 0, NULL
-0.1053, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1053, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1052, 0, 0, 2432, 0, NULL
-0.105, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.105, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.105, 0, 0, 2432, 0, NULL
-0.1049, 0, 0, 2432, 0, NULL
-0.1048, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1048, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1048, 0, 0, 2432, 0, NULL
-0.1046, 0, 0, 2432, 0, NULL
-0.1046, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1046, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1045, 0, 0, 2432, 0, NULL
-0.1044, 0, 0, 2432, 0, NULL
-0.1044, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1044, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1042, 0, 0, 2432, 0, NULL
-0.1041, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1041, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1041, 0, 0, 2432, 0, NULL
-0.104, 0, 0, 2432, 0, NULL
-0.1039, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1039, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1038, 0, 0, 2432, 0, NULL
-0.1037, 0, 0, 2432, 0, NULL
-0.1037, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1037, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1036, 0, 0, 2432, 0, NULL
-0.1035, 0, 0, 2432, 0, NULL
-0.1034, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1034, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1033, 0, 0, 2432, 0, NULL
-0.1032, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1032, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1032, 0, 0, 2432, 0, NULL
-0.1031, 0, 0, 2432, 0, NULL
-0.103, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.103, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1029, 0, 0, 2432, 0, NULL
-0.1028, 0, 0, 2432, 0, NULL
-0.1027, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.1027, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.1027, 0, 0, 2432, 0, NULL
-0.1025, 0, 0, 2432, 0, NULL
-0.1025, 1, 0, 2432, 0.0004, -22.08% to -19.75%
