The data size(row x col) is:(5001 x 10)
fund_id, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, z, cdf, pdf, adjusted_z, adjusted_z_bucket
450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.08, 0.0188, 0.0459, -0.0481, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.07, 0.0192, 0.0468, -0.0479, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.06, 0.0197, 0.0478, -0.0476, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.05, 0.0202, 0.0488, -0.0474, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.04, 0.0207, 0.0498, -0.0472, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.03, 0.0212, 0.0508, -0.047, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.02, 0.0217, 0.0519, -0.0467, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.01, 0.0222, 0.0529, -0.0465, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -2, 0.0228, 0.054, -0.0463, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.99, 0.0233, 0.0551, -0.046, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.98, 0.0239, 0.0562, -0.0458, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.97, 0.0244, 0.0573, -0.0456, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.96, 0.025, 0.0584, -0.0453, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.95, 0.0256, 0.0596, -0.0451, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.94, 0.0262, 0.0608, -0.0449, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.93, 0.0268, 0.062, -0.0446, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.92, 0.0274, 0.0632, -0.0444, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.91, 0.0281, 0.0644, -0.0442, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.9, 0.0287, 0.0656, -0.0439, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.89, 0.0294, 0.0669, -0.0437, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.88, 0.0301, 0.0681, -0.0435, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.87, 0.0307, 0.0694, -0.0432, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.86, 0.0314, 0.0707, -0.043, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.85, 0.0322, 0.0721, -0.0428, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.84, 0.0329, 0.0734, -0.0425, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.83, 0.0336, 0.0748, -0.0423, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.82, 0.0344, 0.0761, -0.0421, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.81, 0.0351, 0.0775, -0.0418, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.8, 0.0359, 0.079, -0.0416, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.79, 0.0367, 0.0804, -0.0414, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.78, 0.0375, 0.0818, -0.0411, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.77, 0.0384, 0.0833, -0.0409, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.76, 0.0392, 0.0848, -0.0407, -4
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.75, 0.0401, 0.0863, -0.0404, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.74, 0.0409, 0.0878, -0.0402, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.73, 0.0418, 0.0893, -0.04, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.72, 0.0427, 0.0909, -0.0397, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.71, 0.0436, 0.0925, -0.0395, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.7, 0.0446, 0.094, -0.0393, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.69, 0.0455, 0.0957, -0.0391, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.68, 0.0465, 0.0973, -0.0388, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.67, 0.0475, 0.0989, -0.0386, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.66, 0.0485, 0.1006, -0.0384, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.65, 0.0495, 0.1023, -0.0381, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.64, 0.0505, 0.104, -0.0379, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.63, 0.0516, 0.1057, -0.0377, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.62, 0.0526, 0.1074, -0.0374, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.61, 0.0537, 0.1092, -0.0372, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.6, 0.0548, 0.1109, -0.037, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.59, 0.0559, 0.1127, -0.0367, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.58, 0.0571, 0.1145, -0.0365, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.57, 0.0582, 0.1163, -0.0363, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.56, 0.0594, 0.1182, -0.036, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.55, 0.0606, 0.12, -0.0358, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.54, 0.0618, 0.1219, -0.0356, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.53, 0.063, 0.1238, -0.0353, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.52, 0.0643, 0.1257, -0.0351, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.51, 0.0655, 0.1276, -0.0349, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.5, 0.0668, 0.1295, -0.0346, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.49, 0.0681, 0.1315, -0.0344, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.48, 0.0694, 0.1334, -0.0342, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.47, 0.0708, 0.1354, -0.0339, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.46, 0.0721, 0.1374, -0.0337, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.45, 0.0735, 0.1394, -0.0335, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.44, 0.0749, 0.1415, -0.0332, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.43, 0.0764, 0.1435, -0.033, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.42, 0.0778, 0.1456, -0.0328, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.41, 0.0793, 0.1476, -0.0325, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.4, 0.0808, 0.1497, -0.0323, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.39, 0.0823, 0.1518, -0.0321, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.38, 0.0838, 0.1539, -0.0318, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.37, 0.0853, 0.1561, -0.0316, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.36, 0.0869, 0.1582, -0.0314, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.35, 0.0885, 0.1604, -0.0311, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.34, 0.0901, 0.1626, -0.0309, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.33, 0.0918, 0.1647, -0.0307, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.32, 0.0934, 0.1669, -0.0305, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.31, 0.0951, 0.1691, -0.0302, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.3, 0.0968, 0.1714, -0.03, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.29, 0.0985, 0.1736, -0.0298, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.28, 0.1003, 0.1758, -0.0295, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.27, 0.102, 0.1781, -0.0293, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.26, 0.1038, 0.1804, -0.0291, -3
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.25, 0.1056, 0.1826, -0.0288, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.24, 0.1075, 0.1849, -0.0286, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.23, 0.1093, 0.1872, -0.0284, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.22, 0.1112, 0.1895, -0.0281, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.21, 0.1131, 0.1919, -0.0279, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.2, 0.1151, 0.1942, -0.0277, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.19, 0.117, 0.1965, -0.0274, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.18, 0.119, 0.1989, -0.0272, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.17, 0.121, 0.2012, -0.027, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.16, 0.123, 0.2036, -0.0267, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.15, 0.1251, 0.2059, -0.0265, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.14, 0.1271, 0.2083, -0.0263, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.13, 0.1292, 0.2107, -0.026, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.12, 0.1314, 0.2131, -0.0258, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.11, 0.1335, 0.2155, -0.0256, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.1, 0.1357, 0.2179, -0.0253, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.09, 0.1379, 0.2203, -0.0251, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.08, 0.1401, 0.2227, -0.0249, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.07, 0.1423, 0.2251, -0.0246, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.06, 0.1446, 0.2275, -0.0244, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.05, 0.1469, 0.2299, -0.0242, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.04, 0.1492, 0.2323, -0.0239, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.03, 0.1515, 0.2347, -0.0237, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.02, 0.1539, 0.2371, -0.0235, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.01, 0.1562, 0.2396, -0.0232, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -1, 0.1587, 0.242, -0.023, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.99, 0.1611, 0.2444, -0.0228, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.98, 0.1635, 0.2468, -0.0226, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.97, 0.166, 0.2492, -0.0223, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.96, 0.1685, 0.2516, -0.0221, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.95, 0.1711, 0.2541, -0.0219, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.94, 0.1736, 0.2565, -0.0216, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.93, 0.1762, 0.2589, -0.0214, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.92, 0.1788, 0.2613, -0.0212, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.91, 0.1814, 0.2637, -0.0209, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.9, 0.1841, 0.2661, -0.0207, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.89, 0.1867, 0.2685, -0.0205, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.88, 0.1894, 0.2709, -0.0202, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.87, 0.1922, 0.2732, -0.02, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.86, 0.1949, 0.2756, -0.0198, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.85, 0.1977, 0.278, -0.0195, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.84, 0.2005, 0.2803, -0.0193, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.83, 0.2033, 0.2827, -0.0191, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.82, 0.2061, 0.285, -0.0188, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.81, 0.209, 0.2874, -0.0186, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.8, 0.2119, 0.2897, -0.0184, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.79, 0.2148, 0.292, -0.0181, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.78, 0.2177, 0.2943, -0.0179, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.77, 0.2206, 0.2966, -0.0177, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.76, 0.2236, 0.2989, -0.0174, -2
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.75, 0.2266, 0.3011, -0.0172, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.74, 0.2296, 0.3034, -0.017, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.73, 0.2327, 0.3056, -0.0167, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.72, 0.2358, 0.3079, -0.0165, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.71, 0.2389, 0.3101, -0.0163, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.7, 0.242, 0.3123, -0.016, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.69, 0.2451, 0.3144, -0.0158, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.68, 0.2483, 0.3166, -0.0156, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.67, 0.2514, 0.3187, -0.0153, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.66, 0.2546, 0.3209, -0.0151, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.65, 0.2578, 0.323, -0.0149, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.64, 0.2611, 0.3251, -0.0146, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.63, 0.2643, 0.3271, -0.0144, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.62, 0.2676, 0.3292, -0.0142, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.61, 0.2709, 0.3312, -0.014, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.6, 0.2743, 0.3332, -0.0137, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.59, 0.2776, 0.3352, -0.0135, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.58, 0.281, 0.3372, -0.0133, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.57, 0.2843, 0.3391, -0.013, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.56, 0.2877, 0.341, -0.0128, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.55, 0.2912, 0.3429, -0.0126, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.54, 0.2946, 0.3448, -0.0123, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.53, 0.2981, 0.3467, -0.0121, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.52, 0.3015, 0.3485, -0.0119, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.51, 0.305, 0.3503, -0.0116, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.5, 0.3085, 0.3521, -0.0114, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.49, 0.3121, 0.3538, -0.0112, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.48, 0.3156, 0.3555, -0.0109, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.47, 0.3192, 0.3572, -0.0107, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.46, 0.3228, 0.3589, -0.0105, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.45, 0.3264, 0.3605, -0.0102, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.44, 0.33, 0.3621, -0.01, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.43, 0.3336, 0.3637, -0.0098, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.42, 0.3372, 0.3653, -0.0095, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.41, 0.3409, 0.3668, -0.0093, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.4, 0.3446, 0.3683, -0.0091, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.39, 0.3483, 0.3697, -0.0088, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.38, 0.352, 0.3712, -0.0086, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.37, 0.3557, 0.3725, -0.0084, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.36, 0.3594, 0.3739, -0.0081, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.35, 0.3632, 0.3752, -0.0079, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.34, 0.3669, 0.3765, -0.0077, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.33, 0.3707, 0.3778, -0.0074, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.32, 0.3745, 0.379, -0.0072, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.31, 0.3783, 0.3802, -0.007, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.3, 0.3821, 0.3814, -0.0067, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.29, 0.3859, 0.3825, -0.0065, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.28, 0.3897, 0.3836, -0.0063, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.27, 0.3936, 0.3847, -0.0061, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.26, 0.3974, 0.3857, -0.0058, -1
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.25, 0.4013, 0.3867, -0.0056, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.24, 0.4052, 0.3876, -0.0054, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.23, 0.409, 0.3885, -0.0051, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.22, 0.4129, 0.3894, -0.0049, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.21, 0.4168, 0.3902, -0.0047, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.2, 0.4207, 0.391, -0.0044, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.19, 0.4247, 0.3918, -0.0042, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.18, 0.4286, 0.3925, -0.004, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.17, 0.4325, 0.3932, -0.0037, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.16, 0.4364, 0.3939, -0.0035, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.15, 0.4404, 0.3945, -0.0033, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.14, 0.4443, 0.3951, -0.003, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.13, 0.4483, 0.3956, -0.0028, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.12, 0.4522, 0.3961, -0.0026, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.11, 0.4562, 0.3965, -0.0023, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.1, 0.4602, 0.397, -0.0021, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.09, 0.4641, 0.3973, -0.0019, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.08, 0.4681, 0.3977, -0.0016, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.07, 0.4721, 0.398, -0.0014, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.06, 0.4761, 0.3982, -0.0012, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.05, 0.4801, 0.3984, -0.0009, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.04, 0.484, 0.3986, -0.0007, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.03, 0.488, 0.3988, -0.0005, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.02, 0.492, 0.3989, -0.0002, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, -0.01, 0.496, 0.3989, -0, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0, 0.5, 0.3989, 0.0002, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.01, 0.504, 0.3989, 0.0005, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.02, 0.508, 0.3989, 0.0007, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.03, 0.512, 0.3988, 0.0009, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.04, 0.516, 0.3986, 0.0012, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.05, 0.5199, 0.3984, 0.0014, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.06, 0.5239, 0.3982, 0.0016, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.07, 0.5279, 0.398, 0.0018, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.08, 0.5319, 0.3977, 0.0021, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.09, 0.5359, 0.3973, 0.0023, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.1, 0.5398, 0.397, 0.0025, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.11, 0.5438, 0.3965, 0.0028, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.12, 0.5478, 0.3961, 0.003, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.13, 0.5517, 0.3956, 0.0032, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.14, 0.5557, 0.3951, 0.0035, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.15, 0.5596, 0.3945, 0.0037, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.16, 0.5636, 0.3939, 0.0039, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.17, 0.5675, 0.3932, 0.0042, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.18, 0.5714, 0.3925, 0.0044, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.19, 0.5753, 0.3918, 0.0046, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.2, 0.5793, 0.391, 0.0049, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.21, 0.5832, 0.3902, 0.0051, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.22, 0.5871, 0.3894, 0.0053, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.23, 0.591, 0.3885, 0.0056, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.24, 0.5948, 0.3876, 0.0058, 0
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.25, 0.5987, 0.3867, 0.006, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.26, 0.6026, 0.3857, 0.0063, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.27, 0.6064, 0.3847, 0.0065, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.28, 0.6103, 0.3836, 0.0067, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.29, 0.6141, 0.3825, 0.007, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.3, 0.6179, 0.3814, 0.0072, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.31, 0.6217, 0.3802, 0.0074, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.32, 0.6255, 0.379, 0.0077, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.33, 0.6293, 0.3778, 0.0079, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.34, 0.6331, 0.3765, 0.0081, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.35, 0.6368, 0.3752, 0.0084, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.36, 0.6406, 0.3739, 0.0086, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.37, 0.6443, 0.3725, 0.0088, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.38, 0.648, 0.3712, 0.0091, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.39, 0.6517, 0.3697, 0.0093, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.4, 0.6554, 0.3683, 0.0095, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.41, 0.6591, 0.3668, 0.0098, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.42, 0.6628, 0.3653, 0.01, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.43, 0.6664, 0.3637, 0.0102, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.44, 0.67, 0.3621, 0.0104, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.45, 0.6736, 0.3605, 0.0107, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.46, 0.6772, 0.3589, 0.0109, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.47, 0.6808, 0.3572, 0.0111, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.48, 0.6844, 0.3555, 0.0114, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.49, 0.6879, 0.3538, 0.0116, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.5, 0.6915, 0.3521, 0.0118, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.51, 0.695, 0.3503, 0.0121, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.52, 0.6985, 0.3485, 0.0123, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.53, 0.7019, 0.3467, 0.0125, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.54, 0.7054, 0.3448, 0.0128, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.55, 0.7088, 0.3429, 0.013, 1
