The table size(row x col) is:(2002 x 3)
z, cdf, pdf
0.37, 0.6443, 0.3725
0.38, 0.648, 0.3712
0.39, 0.6517, 0.3697
0.4, 0.6554, 0.3683
0.41, 0.6591, 0.3668
0.42, 0.6628, 0.3653
0.43, 0.6664, 0.3637
0.44, 0.67, 0.3621
0.45, 0.6736, 0.3605
0.46, 0.6772, 0.3589
0.47, 0.6808, 0.3572
0.48, 0.6844, 0.3555
0.49, 0.6879, 0.3538
0.5, 0.6915, 0.3521
0.51, 0.695, 0.3503
0.52, 0.6985, 0.3485
0.53, 0.7019, 0.3467
0.54, 0.7054, 0.3448
0.55, 0.7088, 0.3429
0.56, 0.7123, 0.341
0.57, 0.7157, 0.3391
0.58, 0.719, 0.3372
0.59, 0.7224, 0.3352
0.6, 0.7257, 0.3332
0.61, 0.7291, 0.3312
0.62, 0.7324, 0.3292
0.63, 0.7357, 0.3271
0.64, 0.7389, 0.3251
0.65, 0.7422, 0.323
0.66, 0.7454, 0.3209
0.67, 0.7486, 0.3187
0.68, 0.7517, 0.3166
0.69, 0.7549, 0.3144
0.7, 0.758, 0.3123
0.71, 0.7611, 0.3101
0.72, 0.7642, 0.3079
0.73, 0.7673, 0.3056
0.74, 0.7704, 0.3034
0.75, 0.7734, 0.3011
0.76, 0.7764, 0.2989
0.77, 0.7794, 0.2966
0.78, 0.7823, 0.2943
0.79, 0.7852, 0.292
0.8, 0.7881, 0.2897
0.81, 0.791, 0.2874
0.82, 0.7939, 0.285
0.83, 0.7967, 0.2827
0.84, 0.7995, 0.2803
0.85, 0.8023, 0.278
0.86, 0.8051, 0.2756
0.87, 0.8078, 0.2732
0.88, 0.8106, 0.2709
0.89, 0.8133, 0.2685
0.9, 0.8159, 0.2661
0.91, 0.8186, 0.2637
0.92, 0.8212, 0.2613
0.93, 0.8238, 0.2589
0.94, 0.8264, 0.2565
0.95, 0.8289, 0.2541
0.96, 0.8315, 0.2516
0.97, 0.834, 0.2492
0.98, 0.8365, 0.2468
0.99, 0.8389, 0.2444
1, 0.8413, 0.242
1.01, 0.8438, 0.2396
1.02, 0.8461, 0.2371
1.03, 0.8485, 0.2347
1.04, 0.8508, 0.2323
1.05, 0.8531, 0.2299
1.06, 0.8554, 0.2275
1.07, 0.8577, 0.2251
1.08, 0.8599, 0.2227
1.09, 0.8621, 0.2203
1.1, 0.8643, 0.2179
1.11, 0.8665, 0.2155
1.12, 0.8686, 0.2131
1.13, 0.8708, 0.2107
1.14, 0.8729, 0.2083
1.15, 0.8749, 0.2059
1.16, 0.877, 0.2036
1.17, 0.879, 0.2012
1.18, 0.881, 0.1989
1.19, 0.883, 0.1965
1.2, 0.8849, 0.1942
1.21, 0.8869, 0.1919
1.22, 0.8888, 0.1895
1.23, 0.8907, 0.1872
1.24, 0.8925, 0.1849
1.25, 0.8944, 0.1826
1.26, 0.8962, 0.1804
1.27, 0.898, 0.1781
1.28, 0.8997, 0.1758
1.29, 0.9015, 0.1736
1.3, 0.9032, 0.1714
1.31, 0.9049, 0.1691
1.32, 0.9066, 0.1669
1.33, 0.9082, 0.1647
1.34, 0.9099, 0.1626
1.35, 0.9115, 0.1604
1.36, 0.9131, 0.1582
1.37, 0.9147, 0.1561
1.38, 0.9162, 0.1539
1.39, 0.9177, 0.1518
1.4, 0.9192, 0.1497
1.41, 0.9207, 0.1476
1.42, 0.9222, 0.1456
1.43, 0.9236, 0.1435
1.44, 0.9251, 0.1415
1.45, 0.9265, 0.1394
1.46, 0.9279, 0.1374
1.47, 0.9292, 0.1354
1.48, 0.9306, 0.1334
1.49, 0.9319, 0.1315
1.5, 0.9332, 0.1295
1.51, 0.9345, 0.1276
1.52, 0.9357, 0.1257
1.53, 0.937, 0.1238
1.54, 0.9382, 0.1219
1.55, 0.9394, 0.12
1.56, 0.9406, 0.1182
1.57, 0.9418, 0.1163
1.58, 0.9429, 0.1145
1.59, 0.9441, 0.1127
1.6, 0.9452, 0.1109
1.61, 0.9463, 0.1092
1.62, 0.9474, 0.1074
1.63, 0.9484, 0.1057
1.64, 0.9495, 0.104
1.65, 0.9505, 0.1023
1.66, 0.9515, 0.1006
1.67, 0.9525, 0.0989
1.68, 0.9535, 0.0973
1.69, 0.9545, 0.0957
1.7, 0.9554, 0.094
1.71, 0.9564, 0.0925
1.72, 0.9573, 0.0909
1.73, 0.9582, 0.0893
1.74, 0.9591, 0.0878
1.75, 0.9599, 0.0863
1.76, 0.9608, 0.0848
1.77, 0.9616, 0.0833
1.78, 0.9625, 0.0818
1.79, 0.9633, 0.0804
1.8, 0.9641, 0.079
1.81, 0.9649, 0.0775
1.82, 0.9656, 0.0761
1.83, 0.9664, 0.0748
1.84, 0.9671, 0.0734
1.85, 0.9678, 0.0721
1.86, 0.9686, 0.0707
1.87, 0.9693, 0.0694
1.88, 0.9699, 0.0681
1.89, 0.9706, 0.0669
1.9, 0.9713, 0.0656
1.91, 0.9719, 0.0644
1.92, 0.9726, 0.0632
1.93, 0.9732, 0.062
1.94, 0.9738, 0.0608
1.95, 0.9744, 0.0596
1.96, 0.975, 0.0584
1.97, 0.9756, 0.0573
1.98, 0.9761, 0.0562
1.99, 0.9767, 0.0551
2, 0.9772, 0.054
2.01, 0.9778, 0.0529
2.02, 0.9783, 0.0519
2.03, 0.9788, 0.0508
2.04, 0.9793, 0.0498
2.05, 0.9798, 0.0488
2.06, 0.9803, 0.0478
2.07, 0.9808, 0.0468
2.08, 0.9812, 0.0459
2.09, 0.9817, 0.0449
2.1, 0.9821, 0.044
2.11, 0.9826, 0.0431
2.12, 0.983, 0.0422
2.13, 0.9834, 0.0413
2.14, 0.9838, 0.0404
2.15, 0.9842, 0.0396
2.16, 0.9846, 0.0387
2.17, 0.985, 0.0379
2.18, 0.9854, 0.0371
2.19, 0.9857, 0.0363
2.2, 0.9861, 0.0355
2.21, 0.9864, 0.0347
2.22, 0.9868, 0.0339
2.23, 0.9871, 0.0332
2.24, 0.9875, 0.0325
2.25, 0.9878, 0.0317
2.26, 0.9881, 0.031
2.27, 0.9884, 0.0303
2.28, 0.9887, 0.0297
2.29, 0.989, 0.029
2.3, 0.9893, 0.0283
2.31, 0.9896, 0.0277
2.32, 0.9898, 0.027
2.33, 0.9901, 0.0264
2.34, 0.9904, 0.0258
2.35, 0.9906, 0.0252
2.36, 0.9909, 0.0246
2.37, 0.9911, 0.0241
2.38, 0.9913, 0.0235
2.39, 0.9916, 0.0229
2.4, 0.9918, 0.0224
2.41, 0.992, 0.0219
2.42, 0.9922, 0.0213
2.43, 0.9925, 0.0208
2.44, 0.9927, 0.0203
2.45, 0.9929, 0.0198
2.46, 0.9931, 0.0194
2.47, 0.9932, 0.0189
2.48, 0.9934, 0.0184
2.49, 0.9936, 0.018
2.5, 0.9938, 0.0175
2.51, 0.994, 0.0171
2.52, 0.9941, 0.0167
2.53, 0.9943, 0.0163
2.54, 0.9945, 0.0158
2.55, 0.9946, 0.0154
2.56, 0.9948, 0.0151
2.57, 0.9949, 0.0147
2.58, 0.9951, 0.0143
2.59, 0.9952, 0.0139
2.6, 0.9953, 0.0136
2.61, 0.9955, 0.0132
2.62, 0.9956, 0.0129
2.63, 0.9957, 0.0126
2.64, 0.9959, 0.0122
2.65, 0.996, 0.0119
2.66, 0.9961, 0.0116
2.67, 0.9962, 0.0113
2.68, 0.9963, 0.011
2.69, 0.9964, 0.0107
2.7, 0.9965, 0.0104
2.71, 0.9966, 0.0101
2.72, 0.9967, 0.0099
2.73, 0.9968, 0.0096
2.74, 0.9969, 0.0093
2.75, 0.997, 0.0091
2.76, 0.9971, 0.0088
2.77, 0.9972, 0.0086
2.78, 0.9973, 0.0084
2.79, 0.9974, 0.0081
2.8, 0.9974, 0.0079
2.81, 0.9975, 0.0077
2.82, 0.9976, 0.0075
2.83, 0.9977, 0.0073
2.84, 0.9977, 0.0071
2.85, 0.9978, 0.0069
2.86, 0.9979, 0.0067
2.87, 0.9979, 0.0065
2.88, 0.998, 0.0063
2.89, 0.9981, 0.0061
2.9, 0.9981, 0.006
2.91, 0.9982, 0.0058
2.92, 0.9982, 0.0056
2.93, 0.9983, 0.0055
2.94, 0.9984, 0.0053
2.95, 0.9984, 0.0051
2.96, 0.9985, 0.005
2.97, 0.9985, 0.0048
2.98, 0.9986, 0.0047
2.99, 0.9986, 0.0046
3, 0.9987, 0.0044
3.01, 0.9987, 0.0043
3.02, 0.9987, 0.0042
3.03, 0.9988, 0.004
3.04, 0.9988, 0.0039
3.05, 0.9989, 0.0038
3.06, 0.9989, 0.0037
3.07, 0.9989, 0.0036
3.08, 0.999, 0.0035
3.09, 0.999, 0.0034
3.1, 0.999, 0.0033
3.11, 0.9991, 0.0032
3.12, 0.9991, 0.0031
3.13, 0.9991, 0.003
3.14, 0.9992, 0.0029
3.15, 0.9992, 0.0028
3.16, 0.9992, 0.0027
3.17, 0.9992, 0.0026
3.18, 0.9993, 0.0025
3.19, 0.9993, 0.0025
3.2, 0.9993, 0.0024
3.21, 0.9993, 0.0023
3.22, 0.9994, 0.0022
3.23, 0.9994, 0.0022
3.24, 0.9994, 0.0021
3.25, 0.9994, 0.002
3.26, 0.9994, 0.002
3.27, 0.9995, 0.0019
3.28, 0.9995, 0.0018
3.29, 0.9995, 0.0018
3.3, 0.9995, 0.0017
3.31, 0.9995, 0.0017
3.32, 0.9995, 0.0016
3.33, 0.9996, 0.0016
3.34, 0.9996, 0.0015
3.35, 0.9996, 0.0015
3.36, 0.9996, 0.0014
3.37, 0.9996, 0.0014
3.38, 0.9996, 0.0013
3.39, 0.9997, 0.0013
3.4, 0.9997, 0.0012
3.41, 0.9997, 0.0012
3.42, 0.9997, 0.0012
3.43, 0.9997, 0.0011
3.44, 0.9997, 0.0011
3.45, 0.9997, 0.001
3.46, 0.9997, 0.001
3.47, 0.9997, 0.001
3.48, 0.9997, 0.0009
3.49, 0.9998, 0.0009
3.5, 0.9998, 0.0009
3.51, 0.9998, 0.0008
3.52, 0.9998, 0.0008
3.53, 0.9998, 0.0008
3.54, 0.9998, 0.0008
3.55, 0.9998, 0.0007
3.56, 0.9998, 0.0007
3.57, 0.9998, 0.0007
3.58, 0.9998, 0.0007
3.59, 0.9998, 0.0006
3.6, 0.9998, 0.0006
3.61, 0.9998, 0.0006
3.62, 0.9999, 0.0006
3.63, 0.9999, 0.0005
3.64, 0.9999, 0.0005
3.65, 0.9999, 0.0005
3.66, 0.9999, 0.0005
3.67, 0.9999, 0.0005
3.68, 0.9999, 0.0005
3.69, 0.9999, 0.0004
3.7, 0.9999, 0.0004
3.71, 0.9999, 0.0004
3.72, 0.9999, 0.0004
3.73, 0.9999, 0.0004
3.74, 0.9999, 0.0004
3.75, 0.9999, 0.0004
3.76, 0.9999, 0.0003
3.77, 0.9999, 0.0003
3.78, 0.9999, 0.0003
3.79, 0.9999, 0.0003
3.8, 0.9999, 0.0003
3.81, 0.9999, 0.0003
3.82, 0.9999, 0.0003
3.83, 0.9999, 0.0003
3.84, 0.9999, 0.0003
3.85, 0.9999, 0.0002
3.86, 0.9999, 0.0002
3.87, 0.9999, 0.0002
3.88, 0.9999, 0.0002
3.89, 0.9999, 0.0002
3.9, 1, 0.0002
3.91, 1, 0.0002
3.92, 1, 0.0002
3.93, 1, 0.0002
3.94, 1, 0.0002
3.95, 1, 0.0002
3.96, 1, 0.0002
3.97, 1, 0.0002
3.98, 1, 0.0001
3.99, 1, 0.0001
4, 1, 0.0001
4.01, 1, 0.0001
4.02, 1, 0.0001
4.03, 1, 0.0001
4.04, 1, 0.0001
4.05, 1, 0.0001
4.06, 1, 0.0001
4.07, 1, 0.0001
4.08, 1, 0.0001
4.09, 1, 0.0001
4.1, 1, 0.0001
4.11, 1, 0.0001
4.12, 1, 0.0001
4.13, 1, 0.0001
4.14, 1, 0.0001
4.15, 1, 0.0001
4.16, 1, 0.0001
4.17, 1, 0.0001
4.18, 1, 0.0001
4.19, 1, 0.0001
4.2, 1, 0.0001
4.21, 1, 0.0001
4.22, 1, 0.0001
4.23, 1, 0.0001
4.24, 1, 0
4.25, 1, 0
4.26, 1, 0
4.27, 1, 0
4.28, 1, 0
4.29, 1, 0
4.3, 1, 0
4.31, 1, 0
4.32, 1, 0
4.33, 1, 0
4.34, 1, 0
4.35, 1, 0
4.36, 1, 0
4.37, 1, 0
4.38, 1, 0
4.39, 1, 0
4.4, 1, 0
4.41, 1, 0
4.42, 1, 0
4.43, 1, 0
4.44, 1, 0
4.45, 1, 0
4.46, 1, 0
4.47, 1, 0
4.48, 1, 0
4.49, 1, 0
4.5, 1, 0
4.51, 1, 0
4.52, 1, 0
4.53, 1, 0
4.54, 1, 0
4.55, 1, 0
4.56, 1, 0
4.57, 1, 0
4.58, 1, 0
4.59, 1, 0
4.6, 1, 0
4.61, 1, 0
4.62, 1, 0
4.63, 1, 0
4.64, 1, 0
4.65, 1, 0
4.66, 1, 0
4.67, 1, 0
4.68, 1, 0
4.69, 1, 0
4.7, 1, 0
4.71, 1, 0
4.72, 1, 0
4.73, 1, 0
4.74, 1, 0
4.75, 1, 0
4.76, 1, 0
4.77, 1, 0
4.78, 1, 0
4.79, 1, 0
4.8, 1, 0
4.81, 1, 0
4.82, 1, 0
4.83, 1, 0
4.84, 1, 0
4.85, 1, 0
4.86, 1, 0
4.87, 1, 0
4.88, 1, 0
4.89, 1, 0
4.9, 1, 0
4.91, 1, 0
4.92, 1, 0
4.93, 1, 0
4.94, 1, 0
4.95, 1, 0
4.96, 1, 0
4.97, 1, 0
4.98, 1, 0
4.99, 1, 0
5, 1, 0
5.01, 1, 0
5.02, 1, 0
5.03, 1, 0
5.04, 1, 0
5.05, 1, 0
5.06, 1, 0
5.07, 1, 0
5.08, 1, 0
5.09, 1, 0
5.1, 1, 0
5.11, 1, 0
5.12, 1, 0
5.13, 1, 0
5.14, 1, 0
5.15, 1, 0
5.16, 1, 0
5.17, 1, 0
5.18, 1, 0
5.19, 1, 0
5.2, 1, 0
5.21, 1, 0
5.22, 1, 0
5.23, 1, 0
5.24, 1, 0
5.25, 1, 0
5.26, 1, 0
5.27, 1, 0
5.28, 1, 0
5.29, 1, 0
5.3, 1, 0
5.31, 1, 0
5.32, 1, 0
5.33, 1, 0
5.34, 1, 0
5.35, 1, 0
5.36, 1, 0
5.37, 1, 0
5.38, 1, 0
5.39, 1, 0
5.4, 1, 0
5.41, 1, 0
5.42, 1, 0
5.43, 1, 0
5.44, 1, 0
5.45, 1, 0
5.46, 1, 0
5.47, 1, 0
5.48, 1, 0
5.49, 1, 0
5.5, 1, 0
5.51, 1, 0
5.52, 1, 0
5.53, 1, 0
5.54, 1, 0
5.55, 1, 0
5.56, 1, 0
5.57, 1, 0
5.58, 1, 0
5.59, 1, 0
5.6, 1, 0
5.61, 1, 0
5.62, 1, 0
5.63, 1, 0
5.64, 1, 0
5.65, 1, 0
5.66, 1, 0
5.67, 1, 0
5.68, 1, 0
5.69, 1, 0
5.7, 1, 0
5.71, 1, 0
5.72, 1, 0
5.73, 1, 0
5.74, 1, 0
5.75, 1, 0
5.76, 1, 0
5.77, 1, 0
5.78, 1, 0
5.79, 1, 0
5.8, 1, 0
5.81, 1, 0
5.82, 1, 0
5.83, 1, 0
5.84, 1, 0
5.85, 1, 0
5.86, 1, 0
5.87, 1, 0
5.88, 1, 0
5.89, 1, 0
5.9, 1, 0
5.91, 1, 0
5.92, 1, 0
5.93, 1, 0
5.94, 1, 0
5.95, 1, 0
5.96, 1, 0
5.97, 1, 0
5.98, 1, 0
5.99, 1, 0
6, 1, 0
6.01, 1, 0
6.02, 1, 0
6.03, 1, 0
6.04, 1, 0
6.05, 1, 0
6.06, 1, 0
6.07, 1, 0
6.08, 1, 0
6.09, 1, 0
6.1, 1, 0
6.11, 1, 0
6.12, 1, 0
6.13, 1, 0
6.14, 1, 0
6.15, 1, 0
6.16, 1, 0
6.17, 1, 0
6.18, 1, 0
6.19, 1, 0
6.2, 1, 0
6.21, 1, 0
6.22, 1, 0
6.23, 1, 0
6.24, 1, 0
6.25, 1, 0
6.26, 1, 0
6.27, 1, 0
6.28, 1, 0
6.29, 1, 0
6.3, 1, 0
6.31, 1, 0
6.32, 1, 0
6.33, 1, 0
6.34, 1, 0
6.35, 1, 0
6.36, 1, 0
6.37, 1, 0
6.38, 1, 0
6.39, 1, 0
6.4, 1, 0
6.41, 1, 0
6.42, 1, 0
6.43, 1, 0
6.44, 1, 0
6.45, 1, 0
6.46, 1, 0
6.47, 1, 0
6.48, 1, 0
6.49, 1, 0
6.5, 1, 0
6.51, 1, 0
6.52, 1, 0
6.53, 1, 0
6.54, 1, 0
6.55, 1, 0
6.56, 1, 0
6.57, 1, 0
6.58, 1, 0
6.59, 1, 0
6.6, 1, 0
6.61, 1, 0
6.62, 1, 0
6.63, 1, 0
6.64, 1, 0
6.65, 1, 0
6.66, 1, 0
6.67, 1, 0
6.68, 1, 0
6.69, 1, 0
6.7, 1, 0
6.71, 1, 0
6.72, 1, 0
6.73, 1, 0
6.74, 1, 0
6.75, 1, 0
6.76, 1, 0
6.77, 1, 0
6.78, 1, 0
6.79, 1, 0
6.8, 1, 0
6.81, 1, 0
6.82, 1, 0
6.83, 1, 0
6.84, 1, 0
6.85, 1, 0
6.86, 1, 0
6.87, 1, 0
6.88, 1, 0
6.89, 1, 0
6.9, 1, 0
6.91, 1, 0
6.92, 1, 0
6.93, 1, 0
6.94, 1, 0
6.95, 1, 0
6.96, 1, 0
6.97, 1, 0
6.98, 1, 0
6.99, 1, 0
7, 1, 0
7.01, 1, 0
7.02, 1, 0
7.03, 1, 0
7.04, 1, 0
7.05, 1, 0
7.06, 1, 0
7.07, 1, 0
7.08, 1, 0
7.09, 1, 0
7.1, 1, 0
7.11, 1, 0
7.12, 1, 0
7.13, 1, 0
7.14, 1, 0
7.15, 1, 0
7.16, 1, 0
7.17, 1, 0
7.18, 1, 0
7.19, 1, 0
7.2, 1, 0
7.21, 1, 0
7.22, 1, 0
7.23, 1, 0
7.24, 1, 0
7.25, 1, 0
7.26, 1, 0
7.27, 1, 0
7.28, 1, 0
7.29, 1, 0
7.3, 1, 0
7.31, 1, 0
7.32, 1, 0
7.33, 1, 0
7.34, 1, 0
7.35, 1, 0
7.36, 1, 0
7.37, 1, 0
7.38, 1, 0
7.39, 1, 0
7.4, 1, 0
7.41, 1, 0
7.42, 1, 0
7.43, 1, 0
7.44, 1, 0
7.45, 1, 0
7.46, 1, 0
7.47, 1, 0
7.48, 1, 0
7.49, 1, 0
7.5, 1, 0
7.51, 1, 0
7.52, 1, 0
7.53, 1, 0
7.54, 1, 0
7.55, 1, 0
7.56, 1, 0
7.57, 1, 0
7.58, 1, 0
7.59, 1, 0
7.6, 1, 0
7.61, 1, 0
7.62, 1, 0
7.63, 1, 0
7.64, 1, 0
7.65, 1, 0
7.66, 1, 0
7.67, 1, 0
7.68, 1, 0
7.69, 1, 0
7.7, 1, 0
7.71, 1, 0
7.72, 1, 0
7.73, 1, 0
7.74, 1, 0
7.75, 1, 0
7.76, 1, 0
7.77, 1, 0
7.78, 1, 0
7.79, 1, 0
7.8, 1, 0
7.81, 1, 0
7.82, 1, 0
7.83, 1, 0
7.84, 1, 0
7.85, 1, 0
7.86, 1, 0
7.87, 1, 0
7.88, 1, 0
7.89, 1, 0
7.9, 1, 0
7.91, 1, 0
7.92, 1, 0
7.93, 1, 0
7.94, 1, 0
7.95, 1, 0
7.96, 1, 0
7.97, 1, 0
7.98, 1, 0
7.99, 1, 0
8, 1, 0
8.01, 1, 0
8.02, 1, 0
8.03, 1, 0
8.04, 1, 0
8.05, 1, 0
8.06, 1, 0
8.07, 1, 0
8.08, 1, 0
8.09, 1, 0
8.1, 1, 0
8.11, 1, 0
8.12, 1, 0
8.13, 1, 0
8.14, 1, 0
8.15, 1, 0
8.16, 1, 0
8.17, 1, 0
8.18, 1, 0
8.19, 1, 0
8.2, 1, 0
8.21, 1, 0
8.22, 1, 0
8.23, 1, 0
8.24, 1, 0
8.25, 1, 0
8.26, 1, 0
8.27, 1, 0
8.28, 1, 0
8.29, 1, 0
8.3, 1, 0
8.31, 1, 0
8.32, 1, 0
8.33, 1, 0
8.34, 1, 0
8.35, 1, 0
8.36, 1, 0
8.37, 1, 0
8.38, 1, 0
8.39, 1, 0
8.4, 1, 0
8.41, 1, 0
8.42, 1, 0
8.43, 1, 0
8.44, 1, 0
8.45, 1, 0
8.46, 1, 0
8.47, 1, 0
8.48, 1, 0
8.49, 1, 0
8.5, 1, 0
8.51, 1, 0
8.52, 1, 0
8.53, 1, 0
8.54, 1, 0
8.55, 1, 0
8.56, 1, 0
8.57, 1, 0
8.58, 1, 0
8.59, 1, 0
8.6, 1, 0
8.61, 1, 0
8.62, 1, 0
8.63, 1, 0
8.64, 1, 0
8.65, 1, 0
8.66, 1, 0
8.67, 1, 0
8.68, 1, 0
8.69, 1, 0
8.7, 1, 0
8.71, 1, 0
8.72, 1, 0
8.73, 1, 0
8.74, 1, 0
8.75, 1, 0
8.76, 1, 0
8.77, 1, 0
8.78, 1, 0
8.79, 1, 0
8.8, 1, 0
8.81, 1, 0
8.82, 1, 0
8.83, 1, 0
8.84, 1, 0
8.85, 1, 0
8.86, 1, 0
8.87, 1, 0
8.88, 1, 0
8.89, 1, 0
8.9, 1, 0
8.91, 1, 0
8.92, 1, 0
8.93, 1, 0
8.94, 1, 0
8.95, 1, 0
8.96, 1, 0
8.97, 1, 0
8.98, 1, 0
8.99, 1, 0
9, 1, 0
9.01, 1, 0
9.02, 1, 0
9.03, 1, 0
9.04, 1, 0
9.05, 1, 0
9.06, 1, 0
9.07, 1, 0
9.08, 1, 0
9.09, 1, 0
9.1, 1, 0
9.11, 1, 0
9.12, 1, 0
9.13, 1, 0
9.14, 1, 0
9.15, 1, 0
9.16, 1, 0
9.17, 1, 0
9.18, 1, 0
9.19, 1, 0
9.2, 1, 0
9.21, 1, 0
9.22, 1, 0
9.23, 1, 0
9.24, 1, 0
9.25, 1, 0
9.26, 1, 0
9.27, 1, 0
9.28, 1, 0
9.29, 1, 0
9.3, 1, 0
9.31, 1, 0
9.32, 1, 0
9.33, 1, 0
9.34, 1, 0
9.35, 1, 0
9.36, 1, 0
9.37, 1, 0
9.38, 1, 0
9.39, 1, 0
9.4, 1, 0
9.41, 1, 0
9.42, 1, 0
9.43, 1, 0
9.44, 1, 0
9.45, 1, 0
9.46, 1, 0
9.47, 1, 0
9.48, 1, 0
9.49, 1, 0
9.5, 1, 0
9.51, 1, 0
9.52, 1, 0
9.53, 1, 0
9.54, 1, 0
9.55, 1, 0
9.56, 1, 0
9.57, 1, 0
9.58, 1, 0
9.59, 1, 0
9.6, 1, 0
9.61, 1, 0
9.62, 1, 0
9.63, 1, 0
9.64, 1, 0
9.65, 1, 0
9.66, 1, 0
9.67, 1, 0
9.68, 1, 0
9.69, 1, 0
9.7, 1, 0
9.71, 1, 0
9.72, 1, 0
9.73, 1, 0
9.74, 1, 0
9.75, 1, 0
9.76, 1, 0
9.77, 1, 0
9.78, 1, 0
9.79, 1, 0
9.8, 1, 0
9.81, 1, 0
9.82, 1, 0
9.83, 1, 0
9.84, 1, 0
9.85, 1, 0
9.86, 1, 0
9.87, 1, 0
9.88, 1, 0
9.89, 1, 0
9.9, 1, 0
9.91, 1, 0
9.92, 1, 0
9.93, 1, 0
9.94, 1, 0
9.95, 1, 0
9.96, 1, 0
9.97, 1, 0
9.98, 1, 0
9.99, 1, 0
10, 1, 0
