The data size(row x col) is:(2114 x 21)
Application Id, Application, Register, Section, Column, Column Type, Data Type, value, label, visibility, default, bgcolour, textcolour, columnname, tablename, Layout Row, Layout Column, Display, Archived, Column Sorting, Section Order
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Fall, Resident was Wearing Hip Protectors, List, varchar, Yes, Yes, true, false, NULL, NULL, Resident was Wearing Hip Protectors, table_150260, 0, left, Display, false, 0.2, 2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Fall, Were neurological observations commenced?, List, varchar, No, No, true, false, NULL, NULL, Were neurological observations commenced?, table_150260, 2, right, Display, false, 0.3, 2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Fall, Were neurological observations commenced?, List, varchar, Yes, Yes, true, false, NULL, NULL, Were neurological observations commenced?, table_150260, 2, right, Display, false, 0.3, 2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, <b></b>, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, <b></b>, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 7, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, <b></b>, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 15, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, <b></b>, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 23, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, <b></b>, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 35, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, <b></b>, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 39, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, <b></b>, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 42, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, <b></b>, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 44, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, <b></b>, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 46, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, <b></b>, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 50, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, <b></b>, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 59, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, <b></b>, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 61, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Antibiotics/Treatment used and date prescribed, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 63, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Cause of Infection, List, varchar, Bacterial, Bacterial, true, false, NULL, NULL, Cause of Infection, table_150260, 62, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Cause of Infection, List, varchar, Viral, Viral, true, false, NULL, NULL, Cause of Infection, table_150260, 62, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Cellulitis/Soft Tissue/Wound Infection, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 27, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Common Cold Symptoms or Pharyngitis, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 10, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Common Cold Symptoms or Pharyngitis Signs and Symptoms, Multi-select List, array, Dry Cough, NULL, true, false, NULL, NULL, Common Cold Symptoms or Pharyngitis Signs and Symptoms, table_150260, 9, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Common Cold Symptoms or Pharyngitis Signs and Symptoms, Multi-select List, array, Runny Nose or Sneezing, NULL, true, false, NULL, NULL, Common Cold Symptoms or Pharyngitis Signs and Symptoms, table_150260, 9, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Common Cold Symptoms or Pharyngitis Signs and Symptoms, Multi-select List, array, Sore Throat or Hoarseness or Difficulty Swallowing, NULL, true, false, NULL, NULL, Common Cold Symptoms or Pharyngitis Signs and Symptoms, table_150260, 9, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Common Cold Symptoms or Pharyngitis Signs and Symptoms, Multi-select List, array, Stuffy Nose (i.e. congestion), NULL, true, false, NULL, NULL, Common Cold Symptoms or Pharyngitis Signs and Symptoms, table_150260, 9, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Common Cold Symptoms or Pharyngitis Signs and Symptoms, Multi-select List, array, Swollen or Tender Glands in the Neck, NULL, true, false, NULL, NULL, Common Cold Symptoms or Pharyngitis Signs and Symptoms, table_150260, 9, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Conjunctivitis, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 38, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Diarrhoea, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 54, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Does the Interpretation of a chest radio-graph demonstrate Pneumonia, probable Pneumonia, or the presence of an infiltrate? If a previous x-ray exists for comparison, the infiltrate should be new, List, varchar, No, No, true, false, NULL, NULL, Does the Interpretation of a chest radio-graph demonstrate Pneumonia, probable Pneumonia, or the presence of an infiltrate? If a previous x-ray exists for comparison, the infiltrate should be new, table_150260, 16, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Does the Interpretation of a chest radio-graph demonstrate Pneumonia, probable Pneumonia, or the presence of an infiltrate? If a previous x-ray exists for comparison, the infiltrate should be new, List, varchar, Yes, Yes, true, false, NULL, NULL, Does the Interpretation of a chest radio-graph demonstrate Pneumonia, probable Pneumonia, or the presence of an infiltrate? If a previous x-ray exists for comparison, the infiltrate should be new, table_150260, 16, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Ear Infection, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 41, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Ear Signs and Symptoms, Multi-select List, array, Diagnosis By a Doctor of Any Ear Infection, NULL, true, false, NULL, NULL, Ear Signs and Symptoms, table_150260, 40, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Ear Signs and Symptoms, Multi-select List, array, New Drainage from One or Both Ears (Non-purulent drainage must be accompanied by additional symptoms,  such as ear pain or redness), NULL, true, false, NULL, Ear Signs and Symptoms, table_150260, 40, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Eye / Ear / Oral / Sinusitis Infection, List, varchar, Ear, Ear, true, false, NULL, NULL, Eye / Ear / Oral / Sinusitis Infection, table_150260, 36, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Eye / Ear / Oral / Sinusitis Infection, List, varchar, Eye, Eye, true, false, NULL, NULL, Eye / Ear / Oral / Sinusitis Infection, table_150260, 36, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Eye / Ear / Oral / Sinusitis Infection, List, varchar, Oral, Oral, true, false, NULL, NULL, Eye / Ear / Oral / Sinusitis Infection, table_150260, 36, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Eye / Ear / Oral / Sinusitis Infection, List, varchar, Sinusitis, Sinusitis , true, false, NULL, NULL, Eye / Ear / Oral / Sinusitis Infection, table_150260, 36, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Eye Signs and Symptoms, Multi-select List, array, New or Increased Conjunctival Redness,  with or without Itching or Pain,  Present for at Least 24 hours, NULL, true, false, Eye Signs and Symptoms, table_150260, 37, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Eye Signs and Symptoms, Multi-select List, array, Pus Appearing from One or Both Eyes,  Present for at Least 24 hrs, NULL, true, false, NULL, Eye Signs and Symptoms, table_150260, 37, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Food Poisoning, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 57, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Food Poisoning Signs or Symptoms, Multi-select List, array, A stool culture positive for a pathogen or a toxin assay positive for Salmonella, NULL, true, false, NULL, NULL, Food Poisoning Signs or Symptoms, table_150260, 53, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Fungal Signs and Symptoms, Multi-select List, array, A Maculopapular Rash, NULL, true, false, NULL, NULL, Fungal Signs and Symptoms, table_150260, 28, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Fungal Signs and Symptoms, Multi-select List, array, Either Medical Officer Diagnosis or Laboratory Confirmation, NULL, true, false, NULL, NULL, Fungal Signs and Symptoms, table_150260, 28, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Fungal Skin Infection, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 29, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Gastroenteritis, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 56, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Gastroenteritis Signs or  Symptoms, Multi-select List, array, A stool culture positive for a pathogen or a toxin assay positive for C.difficile, NULL, true, false, NULL, NULL, Gastroenteritis Signs or  Symptoms, table_150260, 52, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Gastroenteritis Signs or  Symptoms, Multi-select List, array, AT LEAST 1 sign or symptom compatible with gastrointestinal tract infection, NULL, true, false, NULL, NULL, Gastroenteritis Signs or  Symptoms, table_150260, 52, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Herpes Signs or Symptoms, Multi-select List, array, A Vesicular Rash, NULL, true, false, NULL, NULL, Herpes Signs or Symptoms, table_150260, 30, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Herpes Signs or Symptoms, Multi-select List, array, Either a Medical Officer Diagnosis or Laboratory Confirmation, NULL, true, false, NULL, NULL, Herpes Signs or Symptoms, table_150260, 30, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Herpes Simplex (Cold Sore) Infection, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 32, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Herpes Zoster (Shingles) Infection, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 31, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Infection Category, List, varchar, Eye/Ear/Oral/Sinusitis Infection, Eye/Ear/Oral/Sinusitis Infection, true, false, NULL, NULL, Infection Category, table_150260, 0, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Infection Category, List, varchar, Gastroenteritis Infection, Gastroenteritis Infection, true, false, NULL, NULL, Infection Category, table_150260, 0, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Infection Category, List, varchar, Other Infection, Other Infection, true, false, NULL, NULL, Infection Category, table_150260, 0, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Infection Category, List, varchar, Respiratory Infection, Respiratory Infection, true, false, NULL, NULL, Infection Category, table_150260, 0, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Infection Category, List, varchar, Skin/Wound Infection, Skin/Wound Infection, true, false, NULL, NULL, Infection Category, table_150260, 0, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Infection Category, List, varchar, Systemic Infection, Systemic Infection, true, false, NULL, NULL, Infection Category, table_150260, 0, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Infection Category, List, varchar, Urinary Tract Infection, Urinary Tract Infection, true, false, NULL, NULL, Infection Category, table_150260, 0, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Influenza - Like Illness, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 14, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Influenza Signs or Symptoms, Multi-select List, array, Chills, NULL, true, false, NULL, NULL, Influenza Signs or Symptoms, table_150260, 13, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Influenza Signs or Symptoms, Multi-select List, array, Malaise or Loss of Appetite, NULL, true, false, NULL, NULL, Influenza Signs or Symptoms, table_150260, 13, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Influenza Signs or Symptoms, Multi-select List, array, Myalgias, NULL, true, false, NULL, NULL, Influenza Signs or Symptoms, table_150260, 13, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Influenza Signs or Symptoms, Multi-select List, array, New Headache or Eye Pain, NULL, true, false, NULL, NULL, Influenza Signs or Symptoms, table_150260, 13, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Influenza Signs or Symptoms, Multi-select List, array, New or Increased Dry Cough, NULL, true, false, NULL, NULL, Influenza Signs or Symptoms, table_150260, 13, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Influenza Signs or Symptoms, Multi-select List, array, Sore Throat, NULL, true, false, NULL, NULL, Influenza Signs or Symptoms, table_150260, 13, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 6, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 10, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 12, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 14, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 17, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 19, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 22, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 27, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 29, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 31, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 34, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 38, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 41, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 49, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 54, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 55, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 56, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 57, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Oral or Perioral Infection, including oral candida, requires Doctor or Dentist review and diagnosis, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 43, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Organism isolated as confirmed by pathology, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 63, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Other Infections, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 58, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Other Infection Type Details, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 60, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Other Lower Respiratory/Bronchitis/Tracheobronchitis Sign or Symptoms, Multi-select List, array, Fever greater than 38 Degrees, NULL, true, false, NULL, NULL, Other Lower Respiratory/Bronchitis/Tracheobronchitis Sign or Symptoms, table_150260, 21, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Other Lower Respiratory/Bronchitis/Tracheobronchitis Sign or Symptoms, Multi-select List, array, New or Increased Cough, NULL, true, false, NULL, NULL, Other Lower Respiratory/Bronchitis/Tracheobronchitis Sign or Symptoms, table_150260, 21, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Other Lower Respiratory/Bronchitis/Tracheobronchitis Sign or Symptoms, Multi-select List, array, New or Increased Physical Findings on Chest Examination (rales, rhonchi, wheezes, bronchial breathing), NULL, true, Other Lower Respiratory/Bronchitis/Tracheobronchitis Sign or Symptoms, table_150260, 21, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Other Lower Respiratory/Bronchitis/Tracheobronchitis Sign or Symptoms, Multi-select List, array, New or Increased Sputum Production, NULL, true, false, NULL, NULL, Other Lower Respiratory/Bronchitis/Tracheobronchitis Sign or Symptoms, table_150260, 21, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Other Lower Respiratory/Bronchitis/Tracheobronchitis Sign or Symptoms, Multi-select List, array, Pleuritic Chest Pain, NULL, true, false, NULL, NULL, Other Lower Respiratory/Bronchitis/Tracheobronchitis Sign or Symptoms, table_150260, 21, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Other Lower Respiratory Tract Infection (bronchitis,tracheobronchitis), Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 22, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Pneumonia, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 19, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Pneumonia Signs or Symptoms, Multi-select List, array, Fever greater than 38 Degrees, NULL, true, false, NULL, NULL, Pneumonia Signs or Symptoms, table_150260, 18, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Pneumonia Signs or Symptoms, Multi-select List, array, New or Increased Cough, NULL, true, false, NULL, NULL, Pneumonia Signs or Symptoms, table_150260, 18, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Pneumonia Signs or Symptoms, Multi-select List, array, New or Increased Physical Findings on Chest Examination (rales,  rhonchi,  wheezes,  bronchial breathing), NULL, true, Pneumonia Signs or Symptoms, table_150260, 18, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Pneumonia Signs or Symptoms, Multi-select List, array, New or Increased Sputum Production, NULL, true, false, NULL, NULL, Pneumonia Signs or Symptoms, table_150260, 18, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Pneumonia Signs or Symptoms, Multi-select List, array, Pleuritic Chest Pain, NULL, true, false, NULL, NULL, Pneumonia Signs or Symptoms, table_150260, 18, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Pus Present at a wound, skin or soft tissue site, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 25, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Resident/ Change or Status in Breathing, Multi-select List, array, New and or Increased Shortness of Breath, NULL, true, false, NULL, NULL, Resident/ Change or Status in Breathing, table_150260, 20, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Resident/ Change or Status in Breathing, Multi-select List, array, Respiration Rate Greater than 25 Breaths per Minute, NULL, true, false, NULL, NULL, Resident/ Change or Status in Breathing, table_150260, 20, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Resident/ Change or Status in Breathing, Multi-select List, array, Worsening Mental or Functional Status, NULL, true, false, NULL, NULL, Resident/ Change or Status in Breathing, table_150260, 20, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Resident/Customer has a fever greater than 38 degrees, List, varchar, No, No, true, false, NULL, NULL, Resident/Customer has a fever greater than 38 degrees, table_150260, 11, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Resident/Customer has a fever greater than 38 degrees, List, varchar, Yes, Yes, true, false, NULL, NULL, Resident/Customer has a fever greater than 38 degrees, table_150260, 11, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Resident has Indwelling Urinary Catheter, List, varchar, No, No, true, false, NULL, NULL, Resident has Indwelling Urinary Catheter, table_150260, 2, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Resident has Indwelling Urinary Catheter, List, varchar, Yes, Yes, true, false, NULL, NULL, Resident has Indwelling Urinary Catheter, table_150260, 2, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Respiratory Infection Category, List, varchar, Influenza, Influenza, true, false, NULL, NULL, Respiratory Infection Category, table_150260, 8, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Respiratory Infection Category, List, varchar, Other Lower Respiratory, Bronchitis, Tracheobronchitis., Other Lower Respiratory, Bronchitis, Tracheobronchitis., Respiratory Infection Category, table_150260, 8, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Respiratory Infection Category, List, varchar, Pneumonia, Pneumonia, true, false, NULL, NULL, Respiratory Infection Category, table_150260, 8, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Respiratory Infection Category, List, varchar, Respiratory Tract, Cold, Pharyngitis., Respiratory Tract, Cold, Pharyngitis., Respiratory Infection Category, table_150260, 8, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Scabies, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 34, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Scabies Signs or Symptoms, Multi-select List, array, A Maculopapular Itching Rash, NULL, true, false, NULL, NULL, Scabies Signs or Symptoms, table_150260, 33, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Scabies Signs or Symptoms, Multi-select List, array, Either a Medical Officer Diagnosis or Laboratory Confirmation, NULL, true, false, NULL, NULL, Scabies Signs or Symptoms, table_150260, 33, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Signs and Symptoms With indwelling Catheter, Multi-select List, array, Change in Character of Urine, Change in Character of Urine, true, false, NULL, NULL, Signs and Symptoms With indwelling Catheter, table_150260, 5, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Signs and Symptoms With indwelling Catheter, Multi-select List, array, Fever (greater than 38 degrees) or Chills, Fever (greater than 38 degrees) or Chills, true, false, NULL, NULL, Signs and Symptoms With indwelling Catheter, table_150260, 5, both, Display, false, 0.1, 5
