The table size(row x col) is:(1001 x 13)
Application Id, Application, Register, Section, Section Order, Column, Column Type, Data Type, Layout Row, Layout Column, Archived, Display, Column Sorting
1061, BCP, Scenarios, Plausible Disruption Scenarios, 0, Scenario Description, Multi-line Text, text, 1, both, false, Display, 0.1
1061, BCP, Scenarios, Plausible Disruption Scenarios, 0, Scenario Name, Single-line Text, varchar, 0, both, false, Display, 0.1
1061, BCP, Scenarios, Plausible Disruption Scenarios, 0, Spacer, Spacer, void, 3, left, false, Display, 0.2
1061, BCP, Scenarios, Recovery Steps, 1, Recovery Task, Table, varchar, 1, both, false, Display, 0.1
1061, BCP, Scenarios, Recovery Steps, 1, Spacer, Spacer, void, 0, left, false, Display, 0.2
1061, BCP, Scenarios, Recovery Tests, 3, Attachments, Attachment, integer, 7, left, false, Display, 0.2
1061, BCP, Scenarios, Recovery Tests, 3, Comments and Findings, WorkLog, integer, 6, left, false, Display, 0.2
1061, BCP, Scenarios, Recovery Tests, 3, Last Test Date, Date, date, 3, left, false, Display, 0.2
1061, BCP, Scenarios, Recovery Tests, 3, Next Test Date, Date Formula, date, 4, left, false, Display, 0.2
1061, BCP, Scenarios, Recovery Tests, 3, Test Frequency, List, varchar, 2, left, false, Display, 0.2
1061, BCP, Scenarios, Recovery Tests, 3, Test Owner, User, integer, 1, left, false, Display, 0.2
1061, BCP, Scenarios, Recovery Tests, 3, Test Plan, Multi-line Text, text, 0, left, false, Display, 0.2
1061, BCP, Scenarios, Recovery Tests, 3, Test Result, List, varchar, 5, left, false, Display, 0.2
1061, BCP, Software Library, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1061, BCP, Software Library, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1061, BCP, Software Library, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1061, BCP, Software Library, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1061, BCP, Software Library, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1061, BCP, Software Library, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1061, BCP, Software Library, Software, 0, Approximate Licence Count, Whole Number, integer, 4, left, false, Display, 0.2
1061, BCP, Software Library, Software, 0, Business Units, Multi-select Library, array, 3, left, false, Display, 0.2
1061, BCP, Software Library, Software, 0, Criticality Rating, List, varchar, 2, left, false, Display, 0.2
1061, BCP, Software Library, Software, 0, Function, Multi-line Text, text, 1, both, false, Display, 0.1
1061, BCP, Software Library, Software, 0, RTO, List, varchar, 2, right, false, Display, 0.3
1061, BCP, Software Library, Software, 0, Software Name, Single-line Text, varchar, 0, left, false, Display, 0.2
1061, BCP, Software Library, Software, 0, Supplier, Single-line Text, varchar, 0, right, false, Display, 0.3
1061, BCP, Suppliers, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1061, BCP, Suppliers, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1061, BCP, Suppliers, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1061, BCP, Suppliers, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1061, BCP, Suppliers, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1061, BCP, Suppliers, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1061, BCP, Suppliers, Supplier Register, 0, ABN, Single-line Text, varchar, 1, left, false, Display, 0.2
1061, BCP, Suppliers, Supplier Register, 0, Associated Documents, Table, varchar, 5, both, false, Display, 0.1
1061, BCP, Suppliers, Supplier Register, 0, Contract Heading, Static Text, void, 3, both, false, Display, 0.1
1061, BCP, Suppliers, Supplier Register, 0, Contracts, Table, varchar, 4, both, false, Display, 0.1
1061, BCP, Suppliers, Supplier Register, 0, Linked Inductions and Assessments, Linked To, void, 6, left, false, Display, 0.2
1061, BCP, Suppliers, Supplier Register, 0, NAV Vendor Number, Single-line Text, varchar, 1, right, false, Display, 0.3
1061, BCP, Suppliers, Supplier Register, 0, Postal Address, Multi-line Text, text, 2, right, false, Display, 0.3
1061, BCP, Suppliers, Supplier Register, 0, Supplier Address, Multi-line Text, text, 2, left, false, Display, 0.2
1061, BCP, Suppliers, Supplier Register, 0, Supplier Name, Single-line Text, varchar, 0, left, false, Display, 0.2
1061, BCP, Suppliers, Supplier Register, 0, Supplier Phone, Single-line Text, varchar, 0, right, false, Display, 0.3
1100, Exec Responsibilities, BEAR Accountabilties, BEAR Accountabilities, 0, Detailed Responsibilities, Table, varchar, 7, both, false, Display, 0.1
1100, Exec Responsibilities, BEAR Accountabilties, BEAR Accountabilities, 0, Employer, Single-line Text, varchar, 2, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Accountabilties, BEAR Accountabilities, 0, Last Updated, Date, date, 0, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Accountabilties, BEAR Accountabilities, 0, Name, Single-line Text, varchar, 1, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Accountabilties, BEAR Accountabilities, 0, Reports To, Single-line Text, varchar, 5, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Accountabilties, BEAR Accountabilities, 0, Responsibilities, Multi-select List, array, 6, both, false, Display, 0.1
1100, Exec Responsibilities, BEAR Accountabilties, BEAR Accountabilities, 0, Role Start Date, Date, date, 4, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Accountabilties, BEAR Accountabilities, 0, Role Title, Single-line Text, varchar, 3, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Accountabilties, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Accountabilties, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1100, Exec Responsibilities, BEAR Accountabilties, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1100, Exec Responsibilities, BEAR Accountabilties, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Accountabilties, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1100, Exec Responsibilities, BEAR Accountabilties, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1100, Exec Responsibilities, BEAR Functions, BEAR Functions, 0, Function, Single-line Text, varchar, 1, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Functions, BEAR Functions, 0, Grouping, Single-line Text, varchar, 0, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Functions, BEAR Functions, 0, Linked To, Linked To, void, 2, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Functions, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Functions, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1100, Exec Responsibilities, BEAR Functions, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1100, Exec Responsibilities, BEAR Functions, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Functions, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1100, Exec Responsibilities, BEAR Functions, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1100, Exec Responsibilities, BEAR Responsibilities, BEAR Responsibilities, 0, Area, List, varchar, 0, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Responsibilities, BEAR Responsibilities, 0, Comment, Multi-line Text, text, 3, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Responsibilities, BEAR Responsibilities, 0, Function, Table, varchar, 1, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Responsibilities, BEAR Responsibilities, 0, Jointly Responsible, List, varchar, 2, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Responsibilities, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Responsibilities, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1100, Exec Responsibilities, BEAR Responsibilities, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1100, Exec Responsibilities, BEAR Responsibilities, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1100, Exec Responsibilities, BEAR Responsibilities, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1100, Exec Responsibilities, BEAR Responsibilities, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1100, Exec Responsibilities, Committees, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1100, Exec Responsibilities, Committees, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1100, Exec Responsibilities, Committees, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1100, Exec Responsibilities, Committees, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1100, Exec Responsibilities, Committees, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1100, Exec Responsibilities, Committees, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1100, Exec Responsibilities, Committees, SMR - Committees, 0, Chair, User, integer, 2, left, false, Display, 0.2
1100, Exec Responsibilities, Committees, SMR - Committees, 0, Comittee Purpose, Multi-line Text, text, 1, left, false, Display, 0.2
1100, Exec Responsibilities, Committees, SMR - Committees, 0, Committee Charter, Attachment, integer, 5, left, false, Display, 0.2
1100, Exec Responsibilities, Committees, SMR - Committees, 0, Committee Meeting Frequency, List, varchar, 4, left, false, Display, 0.2
1100, Exec Responsibilities, Committees, SMR - Committees, 0, Committee Members, Multi-select Library, array, 3, left, false, Display, 0.2
1100, Exec Responsibilities, Committees, SMR - Committees, 0, Committee Title, Single-line Text, varchar, 0, left, false, Display, 0.2
1100, Exec Responsibilities, Committees, SMR - Committees, 0, Number of Times Per Year, Whole Number, integer, 4, right, false, Display, 0.3
1100, Exec Responsibilities, Prescribed Responsibilities, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1100, Exec Responsibilities, Prescribed Responsibilities, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1100, Exec Responsibilities, Prescribed Responsibilities, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1100, Exec Responsibilities, Prescribed Responsibilities, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1100, Exec Responsibilities, Prescribed Responsibilities, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1100, Exec Responsibilities, Prescribed Responsibilities, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1100, Exec Responsibilities, Prescribed Responsibilities, SMR - Prescribed Responsibilities, 0, Applicability, List, varchar, 3, left, false, Display, 0.2
1100, Exec Responsibilities, Prescribed Responsibilities, SMR - Prescribed Responsibilities, 0, Function, Multi-select List, array, 2, left, false, Display, 0.2
1100, Exec Responsibilities, Prescribed Responsibilities, SMR - Prescribed Responsibilities, 0, Prescribed Responsibility, Multi-line Text, text, 1, left, false, Display, 0.2
1100, Exec Responsibilities, Prescribed Responsibilities, SMR - Prescribed Responsibilities, 0, Reference, Single-line Text, varchar, 0, left, false, Display, 0.2
1100, Exec Responsibilities, Senior Management Functions, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1100, Exec Responsibilities, Senior Management Functions, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1100, Exec Responsibilities, Senior Management Functions, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1100, Exec Responsibilities, Senior Management Functions, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1100, Exec Responsibilities, Senior Management Functions, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1100, Exec Responsibilities, Senior Management Functions, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1100, Exec Responsibilities, Senior Management Functions, SMR - Senior Management Functions, 0, Reference, Single-line Text, varchar, 0, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Behaviour, 4, Type of Behaviour Incident, List, varchar, 0, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Fall, 2, Did a head injury occur?, List, varchar, 2, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Fall, 2, Fall resulted in what grade of injury, List, varchar, 1, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Fall, 2, Is Resident prescribed anticoagulant therapy?, List, varchar, 3, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Fall, 2, Resident was Wearing Hip Protectors, List, varchar, 0, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Fall, 2, Were neurological observations commenced?, List, varchar, 2, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, <b></b>, Static Text, void, 1, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, <b></b>, Static Text, void, 7, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, <b></b>, Static Text, void, 15, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, <b></b>, Static Text, void, 23, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, <b></b>, Static Text, void, 35, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, <b></b>, Static Text, void, 39, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, <b></b>, Static Text, void, 42, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, <b></b>, Static Text, void, 44, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, <b></b>, Static Text, void, 46, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, <b></b>, Static Text, void, 50, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, <b></b>, Static Text, void, 59, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, <b></b>, Static Text, void, 61, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Antibiotics/Treatment used and date prescribed, Multi-line Text, text, 63, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Cause of Infection, List, varchar, 62, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Cellulitis/Soft Tissue/Wound Infection, Boolean (Yes/No), boolean, 27, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Common Cold Symptoms or Pharyngitis, Boolean (Yes/No), boolean, 10, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Common Cold Symptoms or Pharyngitis Signs and Symptoms, Multi-select List, array, 9, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Conjunctivitis, Boolean (Yes/No), boolean, 38, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Diarrhoea, Boolean (Yes/No), boolean, 54, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Does the Interpretation of a chest radio-graph demonstrate Pneumonia, probable Pneumonia, or the presence of an infiltrate? If a previous x-ray exists for comparison, the infiltrate should be new, List, varchar, 16, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Ear Infection, Boolean (Yes/No), boolean, 41, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Ear Signs and Symptoms, Multi-select List, array, 40, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Eye / Ear / Oral / Sinusitis Infection, List, varchar, 36, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Eye Signs and Symptoms, Multi-select List, array, 37, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Food Poisoning, Boolean (Yes/No), boolean, 57, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Food Poisoning Signs or Symptoms, Multi-select List, array, 53, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Fungal Signs and Symptoms, Multi-select List, array, 28, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Fungal Skin Infection, Boolean (Yes/No), boolean, 29, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Gastroenteritis, Boolean (Yes/No), boolean, 56, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Gastroenteritis Signs or  Symptoms, Multi-select List, array, 52, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Herpes Signs or Symptoms, Multi-select List, array, 30, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Herpes Simplex (Cold Sore) Infection, Boolean (Yes/No), boolean, 32, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Herpes Zoster (Shingles) Infection, Boolean (Yes/No), boolean, 31, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Infection Category, List, varchar, 0, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Influenza - Like Illness, Boolean (Yes/No), boolean, 14, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Influenza Signs or Symptoms, Multi-select List, array, 13, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 4, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 6, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 10, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 12, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 14, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 17, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 19, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 22, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 27, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 29, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 31, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 34, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 38, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 41, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 49, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 54, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 55, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 56, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Instruction, Static Text, void, 57, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Oral or Perioral Infection, including oral candida, requires Doctor or Dentist review and diagnosis, Boolean (Yes/No), boolean, 43, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Organism isolated as confirmed by pathology, Multi-line Text, text, 63, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Other Infections, Boolean (Yes/No), boolean, 58, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Other Infection Type Details, Multi-line Text, text, 60, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Other Lower Respiratory/Bronchitis/Tracheobronchitis Sign or Symptoms, Multi-select List, array, 21, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Other Lower Respiratory Tract Infection (bronchitis,tracheobronchitis), Boolean (Yes/No), boolean, 22, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Pneumonia, Boolean (Yes/No), boolean, 19, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Pneumonia Signs or Symptoms, Multi-select List, array, 18, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Pus Present at a wound, skin or soft tissue site, Boolean (Yes/No), boolean, 25, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Resident/ Change or Status in Breathing, Multi-select List, array, 20, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Resident/Customer has a fever greater than 38 degrees, List, varchar, 11, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Resident has Indwelling Urinary Catheter, List, varchar, 2, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Respiratory Infection Category, List, varchar, 8, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Scabies, Boolean (Yes/No), boolean, 34, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Scabies Signs or Symptoms, Multi-select List, array, 33, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Signs and Symptoms With indwelling Catheter, Multi-select List, array, 5, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Signs and Symptoms Without Indwelling Catheter, Multi-select List, array, 3, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Sinusitis requires Medical Officer review and diagnosis, Boolean (Yes/No), boolean, 45, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Skin / Wound Infection, List, varchar, 24, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Systemic Infection, Boolean (Yes/No), boolean, 49, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Systemic Infection Signs or Symptoms, Multi-select List, array, 48, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Two or more blood cultures are positive for the same organism, Boolean (Yes/No), boolean, 47, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, UTI - with Indwelling Catheter, Boolean (Yes/No), boolean, 6, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, UTI - Without Indwelling Catheter, Boolean (Yes/No), boolean, 4, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Vomiting, Boolean (Yes/No), boolean, 55, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Vomiting and Diarrhoea Signs or Symptoms, Multi-select List, array, 51, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, 5, Wound/Skin/Cellulitis Signs or Symptoms, Multi-select List, array, 26, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, 3, Area of Body Injured, Multi-select List, array, 2, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, 3, Injury Occurred, List, varchar, 3, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, 3, Injury resulted in what grade of injury, List, varchar, 2, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, 3, Instruction, Static Text, void, 0, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, 3, Resident Prescribed Anticoagulant Therapy, List, varchar, 1, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, 3, Type of Injury, List, varchar, 1, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Medication, 1, <b></b>, Static Text, void, 2, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Medication, 1, <b></b>, Static Text, void, 4, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Medication, 1, <b></b>, Static Text, void, 6, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Medication, 1, <b></b>, Static Text, void, 8, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Medication, 1, Dose administered to Resident, List, varchar, 3, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Medication, 1, Instruction, Static Text, void, 0, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Medication, 1, Medication Incident Type, List, varchar, 1, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Medication, 1, Name of Medication (s) Involved, Multi-line Text, text, 10, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Medication, 1, Other Administration Error Type, Multi-select List, array, 9, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Medication, 1, Pharmacy Administration Error Type, Multi-select List, array, 3, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Medication, 1, Self Administration Error Type, Multi-select List, array, 7, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Medication, 1, Spacer, Spacer, void, 0, right, false, Display, 0.3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Medication, 1, Staff Administration Error Type, Multi-select List, array, 5, both, false, Display, 0.1
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Care Centre, Single-line Text, varchar, 3, left, false, Display, 0.2
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Notification, 0, Date and Time of Incident, Date and Time, timestamp, 0, left, false, Display, 0.2
