The data size(row x col) is:(4080 x 8)
value, label, visibility, default, bgcolour, textcolour, columnname, tablename
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 5-02   Have all reasonable recommendations relevant to the clients circumstances been considered?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 5-03   Has the planner explained the risks and implications of the recommended strategies to the client?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 5-04   Were alternative strategies considered and reasons for favouring the recommended strategies documented?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 5-05   Has the modelling been completed accurately and does it reflect the recommended strategies?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 6-02   Are all recommended products approved?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 6-04 Where the planner has recommended a product switch have all StatePlus guidelines been followed in conducting a reasonable investigation?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 6-05 Has the planner explained the implications of the recommended products to the client?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 6-06   Has the Replacement Product Disclosure been included in the SoA?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 6-08 Where StatePlus loses the CPA (cost and features) and the client advised that they wished to replace their product despite the analysis has the planner followed the procedures for replacing the existing product?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 7-01 Were all fees (advice and product) in dollar/percentage amounts disclosed in the Advice Document?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 7-02 If fees are deducted from the clients superannuation fund does it comply with the Sole Purpose Test?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 7-03 Have all relevant fee and relationship disclosures been included in the 'How much it will cost' section of the advice document?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 8-02   Has the RoA been issued correctly?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 9-02   Has the advice document and ATP been provided or signed within the time limits?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 9-03   Has the RoA been provided or signed within the time limits?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 9-05 Where the advice was deemed time critical were all the time critical advice requirements met, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 9-07 Have the strategy and product recommendations been implemented correctly?, table_164160
Ac - Admin Support, Ac - Admin Support, true, false, #FFCC00, NULL, 9-09 Have all privacy procedures been followed?, table_164160
AC - Admin Support, AC - Admin Support, true, false, #FFCC00, NULL, 9-10 For Unbundled clients (if the client has signed an ongoing Relationship Agreement or Authority to Proceed on or after 1 July 2013) is signed Life Advice Renewal Notice and FDS on file within prescribed dates?, table_164160
Accept, Accept, true, false, NULL, NULL, Accept or Treat?, table_110160
Accept, Accept, true, false, NULL, NULL, Accept or Treat?, table_157780
Accepted - Medical Expenses Only, Accepted - Medical Expenses Only, true, false, NULL, NULL, Workers Compensation Status, table_118410
Accepted - Medical Expenses Only, Accepted - Medical Expenses Only, true, false, NULL, NULL, Workers Compensation Status, table_167350
Accepted - Standard, Accepted - Standard, true, false, NULL, NULL, Workers Compensation Status, table_118410
Accepted - Standard, Accepted - Standard, true, false, NULL, NULL, Workers Compensation Status, table_167350
Access, NULL, true, false, NULL, NULL, Environment, table_146220
Access / Egress, Access / Egress, true, false, NULL, NULL, Hazard Type, table_117850
Accidental, Accidental, true, false, NULL, NULL, Threat Categorisation, table_143400
Accommodation and Food, Accommodation and Food, true, false, NULL, NULL, Industry, table_161370
Accomodation, Accomodation, true, false, NULL, NULL, Gift and Entertainment Type, table_101520
Achieve results, Achieve results, true, false, NULL, NULL, Threat Categorisation, table_143400
Acid, Acid, true, false, NULL, NULL, Agency (more specific), table_166500
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 10-02 Has the adviser correctly identified him/herself as a representative of StatePlus?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 10-04 Have all applicable warnings & disclaimers been provided?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 2-02   Have file notes been completed for each interaction with the client?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 2-04 Has all information relevant to the advice been captured and/or updated and kept on file?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 3-01 Where the client has conflicting goals has the discussion around the prioritisation of these goals been documented?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 3-02 Did the planner reconfirm the clients goals and objectives captured in the previous Statement of Advice?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 4-03 Where subject matters were scoped out of the advice (or identified as future scope) were relevant explanations and warnings provided?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 4-04 Were relevant warnings provided to the client?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 5-01, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 5-03   Has the planner explained the risks and implications of the recommended strategies to the client?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 5-04   Were alternative strategies considered and reasons for favouring the recommended strategies documented?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 5-05   Has the modelling been completed accurately and does it reflect the recommended strategies?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 6-02   Are all recommended products approved?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 6-04 Where the planner has recommended a product switch have all StatePlus guidelines been followed in conducting a reasonable investigation?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 6-05 Has the planner explained the implications of the recommended products to the client?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 6-06   Has the Replacement Product Disclosure been included in the SoA?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 6-08 Where StatePlus loses the CPA (cost and features) and the client advised that they wished to replace their product despite the analysis has the planner followed the procedures for replacing the existing product?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 7-01 Were all fees (advice and product) in dollar/percentage amounts disclosed in the Advice Document?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 7-02 If fees are deducted from the clients superannuation fund does it comply with the Sole Purpose Test?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 7-03 Have all relevant fee and relationship disclosures been included in the 'How much it will cost' section of the advice document?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 8-02   Has the RoA been issued correctly?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 9-02   Has the advice document and ATP been provided or signed within the time limits?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 9-03   Has the RoA been provided or signed within the time limits?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 9-05 Where the advice was deemed time critical were all the time critical advice requirements met, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 9-07 Have the strategy and product recommendations been implemented correctly?, table_164160
Ac - Licensee, Ac - Licensee, true, false, #FFCC00, NULL, 9-09 Have all privacy procedures been followed?, table_164160
AC - Licensee, AC - Licensee, true, false, #FFCC00, NULL, 5-02   Have all reasonable recommendations relevant to the clients circumstances been considered?, table_164160
AC - Licensee, AC - Licensee, true, false, #FFCC00, NULL, 9-10 For Unbundled clients (if the client has signed an ongoing Relationship Agreement or Authority to Proceed on or after 1 July 2013) is signed Life Advice Renewal Notice and FDS on file within prescribed dates?, table_164160
Act, Act, true, false, NULL, NULL, Relevant Compliance Type, table_141020
ACT, NULL, true, false, NULL, NULL, Applicable Jurisdiction, table_103520
ACT, NULL, true, false, NULL, NULL, Applicable Jurisdiction, table_103720
ACT, NULL, true, false, NULL, NULL, Jurisdictions, table_103260
ACT, ACT, true, false, NULL, NULL, State, table_118410
Action Required, Action Required, true, false, NULL, NULL, Type, table_103260
Action Required, Action Required, true, false, #FF0000, #FFFFFF, Control Results, table_109880
Action Required, Action Required, true, false, #FF0000, #FFFFFF, Control Results, table_157390
Actions of individual/s, Actions of individual/s, true, false, NULL, NULL, Was the accident due to the actions of, table_137710
Active, Active, true, false, NULL, NULL, Status, table_166660
Active, Active, true, true, NULL, NULL, Status, table_166840
Actual, Actual, true, false, NULL, NULL, Type of Conflict, table_101400
Actuarial Review, Actuarial Review, true, false, NULL, NULL, Category, table_160190
Adelaide, Adelaide, true, false, NULL, NULL, Site, table_118410
Ad-Hoc, Ad-Hoc, true, false, NULL, NULL, Review Type, table_166290
Admin Assistant, Admin Assistant, true, false, NULL, NULL, Role, table_152360
Administration, Administration, true, false, NULL, NULL, Hierarchy of Control, table_117850
Administration, Administration, true, false, NULL, NULL, Tier 2.2, table_163890
Administration / Office Duties- Meetings, Administration / Office Duties- Meetings , true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Administration / Office Duties- Meetings, Administration / Office Duties- Meetings , true, false, NULL, NULL, Classification, table_166500
Administration / Office Duties- Office, Administration / Office Duties- Office, true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Administration / Office Duties- Office, Administration / Office Duties- Office, true, false, NULL, NULL, Classification, table_166500
Administrative, Administrative, true, false, NULL, NULL, Type of Control, table_167100
Administrative and Support, Administrative and Support, true, false, NULL, NULL, Industry, table_161370
A Drop in Systolic Blood Pressure of &gt; 30mmHg from Baseline, NULL, true, false, NULL, NULL, Systemic Infection Signs or Symptoms, table_150260
Advanced – risk fully integrated into the business. Systematic capture of related information.  Looking to enhance with a better product., Advanced – risk fully integrated into the business. Systematic capture of related information.  Looking to enhance with a better product., true, false, NULL, NULL, How would you rate the maturity of risk management in your organisation?, table_161370
Advancement, Advancement, true, false, NULL, NULL, Faculty/Division, table_167350
Adversarial, Adversarial, true, false, NULL, NULL, Adversarial Classification, table_143400
Adversarial, Adversarial, true, false, NULL, NULL, Threat Type, table_143620
Advice, Advice, true, false, NULL, NULL, Complaint Type, table_102060
Advice, Advice, true, false, NULL, NULL, Complaint Type, table_157160
Aeroplane,  cars ,  trucks,  Motor Scooter, Aeroplane,  cars , Agency (more specific), table_166500
AFCA, NULL, true, false, NULL, NULL, Regulator Reported To, table_156120
AFG Home Loans, AFG Home Loans, true, false, NULL, NULL, Channel, table_157160
Africa, Africa, true, false, NULL, NULL, Location, table_141020
A - Front Bumper, NULL, true, false, NULL, NULL, Damage to Vehicle, table_118410
After, After, true, false, NULL, NULL, Period of Observation, table_147710
Agency not apparent/unknown, Agency not apparent/unknown, true, false, NULL, NULL, Agency (more specific), table_166500
Age related, Age related, true, false, NULL, NULL, Hazard Type, table_117850
Agriculture, Agriculture, true, false, NULL, NULL, Industry, table_161370
Air conditioning / Ventilation, Air conditioning / Ventilation, true, false, NULL, NULL, Agency (more specific), table_166500
Air Emissions Management, Air Emissions Management, true, false, NULL, NULL, Obligations Impacted, table_148790
Airline Tickets, Airline Tickets, true, false, NULL, NULL, Gift and Entertainment Type, table_101520
Air pressure, Air pressure, true, false, NULL, NULL, Hazard Type, table_117850
Alarms, Alarms, true, false, NULL, NULL, Agency (more specific), table_166500
Alkalis  /Base, Alkalis  /Base, true, false, NULL, NULL, Agency (more specific), table_166500
All, All, true, false, NULL, NULL, Applicability, table_122720
Allergic Reaction – Known Allergen, Allergic Reaction – Known Allergen, true, false, NULL, NULL, Tier 2, table_163890
Allergic Reaction to Medication (known allergy), NULL, true, false, NULL, NULL, Staff Administration Error Type, table_150260
Allergic Reaction to Medication (unknown allergy), NULL, true, false, NULL, NULL, Other Administration Error Type, table_150260
Allergic Reaction – Unknown / Suspected, Allergic Reaction – Unknown / Suspected, true, false, NULL, NULL, Tier 2, table_163890
A Maculopapular Itching Rash, NULL, true, false, NULL, NULL, Scabies Signs or Symptoms, table_150260
A Maculopapular Rash, NULL, true, false, NULL, NULL, Fungal Signs and Symptoms, table_150260
A major spinal injury, A major spinal injury, true, false, NULL, NULL, Did the Treatment Involve, table_118410
Ambulance, NULL, true, false, NULL, NULL, Initial treatment provided, table_166500
Ambulance, Ambulance, true, false, NULL, NULL, Treatment Type, table_118410
America, America, true, false, NULL, NULL, Location, table_141020
AML CTF, AML CTF, true, false, NULL, NULL, Area, table_116690
Ampoule, Ampoule, true, false, NULL, NULL, Agency (more specific), table_166500
Amputation, NULL, true, false, NULL, NULL, Nature of Injury, table_140690
Amputation, NULL, true, false, NULL, NULL, Nature of Injury, table_141020
Amputation of any part of the body, Amputation of any part of the body, true, false, NULL, NULL, Did the Treatment Involve, table_118410
Animal, Animal, true, false, NULL, NULL, Mechanism of Injury, table_118410
Animal,  Human and Biological Factors, NULL, true, false, NULL, Agency of Injury, table_140690
Animal,  Human and Biological Factors, NULL, true, false, NULL, Agency of Injury, table_141020
Animal / Insects, Animal / Insects, true, false, NULL, NULL, Agency (more specific), table_166500
Animal &amp; Human  and Biological Agencies, Animal &amp; Human and Biological Agencies, true, false, NULL, NULL, Agency, table_166500
Animals ( mammals,  reptiles,  insects,  spiders,  marine creatures,  birds etc), Agency (more specific), table_166500
an incident that causes a risk of serious injury to persons adjacent to a construction site or as a result of construction activities., an incident that causes a risk of serious injury to persons adjacent to a construction site or as a result of construction activities., true, false, NULL, NULL, Did the Incident Involve, table_140690
an incident that causes a risk of serious injury to persons adjacent to a construction site or as a result of construction activities., an incident that causes a risk of serious injury to persons adjacent to a construction site or as a result of construction activities., true, false, NULL, NULL, Did the Incident Involve, table_141020
an incident that could cause a risk of serious injury to persons adjacent to a construction site or as a result of construction activities., an incident that could cause a risk of serious injury to persons adjacent to a construction site or as a result of construction activities., true, false, NULL, NULL, Did the Incident Involve, table_141020
Ankle, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_140690
Ankle, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_141020
Ankle, NULL, true, false, NULL, NULL, Where is the injury?, table_118410
Ankle, Ankle, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Annual, Annual, true, false, NULL, NULL, Insurance Review, table_124820
Annual, Annual, true, false, NULL, NULL, Insurance Review, table_155660
Annual, Annual, true, false, NULL, NULL, Licence Review, table_124820
Annual, Annual, true, false, NULL, NULL, Licence Review, table_155660
Annually, Annually, true, false, NULL, NULL, Committee Meeting Frequency, table_122600
Annually, Annually, true, false, NULL, NULL, Frequency, table_159790
Annually, Annually, true, false, NULL, NULL, Frequency, table_160190
Annually, Annually, true, false, NULL, NULL, Review Frequency, table_162160
an object like a hand tool falls off a multistorey building under construction hitting a person below, an object like a hand tool falls off a multistorey building under construction hitting a person below, true, false, NULL, NULL, Did the Incident Involve, table_140690
an object like a hand tool falls off a multistorey building under construction hitting a person below, an object like a hand tool falls off a multistorey building under construction hitting a person below, true, false, NULL, NULL, Did the Incident Involve, table_141020
Anticipated, Anticipated - reported by trusted source, true, false, NULL, NULL, Relevance, table_143620
an uncontrolled escape,  spillage or leakage of a substance, an uncontrolled escape,  spillage or leakage of a substance, true, false, Did the Incident Involve, table_140690
an uncontrolled escape,  spillage or leakage of a substance, an uncontrolled escape,  spillage or leakage of a substance, true, false, Did the Incident Involve, table_141020
an uncontrolled escape,  spillage or leakage of a substance, an uncontrolled escape,  spillage or leakage of a substance, true, false, Did the Incident Involve, table_141020
an uncontrolled escape of a pressurised substance, an uncontrolled escape of a pressurised substance, true, false, NULL, NULL, Did the Incident Involve, table_140690
an uncontrolled escape of a pressurised substance, an uncontrolled escape of a pressurised substance, true, false, NULL, NULL, Did the Incident Involve, table_141020
an uncontrolled escape of a pressurised substance, an uncontrolled escape of a pressurised substance, true, false, NULL, NULL, Did the Incident Involve, table_141020
an uncontrolled escape of gas or steam, an uncontrolled escape of gas or steam, true, false, NULL, NULL, Did the Incident Involve, table_140690
an uncontrolled escape of gas or steam, an uncontrolled escape of gas or steam, true, false, NULL, NULL, Did the Incident Involve, table_141020
an uncontrolled escape of gas or steam, an uncontrolled escape of gas or steam, true, false, NULL, NULL, Did the Incident Involve, table_141020
an uncontrolled implosion,  explosion or fire, an uncontrolled implosion,  explosion or fire, true, false, Did the Incident Involve, table_140690
an uncontrolled implosion,  explosion or fire, an uncontrolled implosion,  explosion or fire, true, false, Did the Incident Involve, table_141020
an uncontrolled implosion,  explosion or fire, an uncontrolled implosion,  explosion or fire, true, false, Did the Incident Involve, table_141020
Anxiety, Anxiety, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Any infection where the work is a significant contributing factor, Any infection where the work is a significant contributing factor, true, false, NULL, NULL, Did the Incident Involve, table_140690
Any infection where the work is a significant contributing factor, Any infection where the work is a significant contributing factor, true, false, NULL, NULL, Did the Incident Involve, table_141020
Applicable, Applicable, true, false, NULL, NULL, Applicability, table_103260
Applicable, Applicable, true, false, NULL, NULL, Applicability, table_103520
Applicable, Applicable, true, false, NULL, NULL, Applicability, table_103720
Approve, Approve, true, false, NULL, NULL, Approve/Decline, table_101520
Approve, Approve, true, false, NULL, NULL, Review Status, table_130340
Approved, Approved, true, false, NULL, NULL, Decision, table_133870
Approved, Approved, true, false, NULL, NULL, Status, table_141020
Approved Limits exceeded, Approved Limits exceeded, true, false, NULL, NULL, Environmental Impact Mechanism, table_141020
Approved with Modifications, Approved with Modifications, true, false, NULL, NULL, Decision, table_133870
APRA, NULL, true, false, NULL, NULL, Regulator Reported To, table_156120
April, April, true, false, NULL, NULL, Timing (Annual Confirmation), table_160190
ARC Meeting, NULL, true, false, NULL, NULL, Reporting To, table_160190
Arm, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_140690
Arm, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_141020
Arts &amp; Recreation, Arts &amp; Recreation, true, false, NULL, NULL, Industry, table_161370
Asbestos, Asbestos, true, false, NULL, NULL, Agency (more specific), table_166500
Asbestos, Asbestos, true, false, NULL, NULL, Hazard Type, table_117850
Asbestos/SMF, NULL, true, false, NULL, NULL, Chemicals, table_146220
A serious burn, A serious burn, true, false, NULL, NULL, Did the Treatment Involve, table_118410
A serious eye injury, A serious eye injury, true, false, NULL, NULL, Did the Treatment Involve, table_118410
A serious head injury, A serious head injury, true, false, NULL, NULL, Did the Treatment Involve, table_118410
Asia, Asia , true, false, NULL, NULL, Location, table_141020
ASIC, NULL, true, false, NULL, NULL, Regulator Reported To, table_156120
Asphyxiation, Asphyxiation, true, false, NULL, NULL, Hazard Type, table_117850
As required, As required, true, false, NULL, NULL, Frequency, table_159790
Assaulted by person or persons, Assaulted by person or persons, true, false, NULL, NULL, Mechanism (more specific), table_166500
Asset Damage, Asset Damage, true, false, NULL, NULL, Risk Type, table_121050
Asset Loss or Damage, NULL, true, false, NULL, NULL, Type of Incident, table_141020
Assets, Assets, true, false, NULL, NULL, Issue Category, table_105500
Asthmagens, Asthmagens, true, false, NULL, NULL, Hazard Type, table_117850
A stool culture positive for a pathogen or a toxin assay positive for C.difficile, NULL, true, false, NULL, NULL, Gastroenteritis Signs or  Symptoms, table_150260
A stool culture positive for a pathogen or a toxin assay positive for Salmonella, NULL, true, false, NULL, NULL, Food Poisoning Signs or Symptoms, table_150260
ASX Equity Only, ASX Equity Only, true, false, NULL, NULL, Security Type, table_130340
AT LEAST 1 sign or symptom compatible with gastrointestinal tract infection, NULL, true, false, NULL, NULL, Gastroenteritis Signs or  Symptoms, table_150260
ATO, NULL, true, false, NULL, NULL, Regulator Reported To, table_156120
ATV/Kybota, ATV/Kybota, true, false, NULL, NULL, Agency (more specific), table_166500
Auckland, Auckland, true, false, NULL, NULL, Capital Works Region, table_131500
Auckland, Auckland, true, false, NULL, NULL, Region, table_131470
Auckland, Auckland, true, false, NULL, NULL, Site, table_118410
Audit, Audit, true, false, NULL, NULL, Action Type, table_100920
Audit, Audit, true, false, NULL, NULL, Parent Type, table_139800
Auger, Auger, true, false, NULL, NULL, Agency (more specific), table_166500
August, August, true, false, NULL, NULL, Timing (Annual Confirmation), table_160190
AUSTRAC, NULL, true, false, NULL, NULL, Regulator Reported To, table_156120
Australia, NULL, true, false, NULL, NULL, Applicable Jurisdiction, table_103520
Australia, NULL, true, false, NULL, NULL, Applicable Jurisdiction, table_103720
Australia, NULL, true, false, NULL, NULL, Jurisdictions, table_103260
Australia, Australia, true, false, NULL, NULL, Location, table_141020
Australian Bureau of Statistics, ABS, true, false, NULL, NULL, Requesting Body, table_159790
Australian Financial Complaints Authority, AFCA, true, false, NULL, NULL, Requesting Body, table_159790
Australian Payments Network (formerly APCA), APN, true, false, NULL, NULL, Requesting Body, table_159790
Australian Prudential Conduct Authority, APRA, true, false, NULL, NULL, Requesting Body, table_159790
Australian Securities and Investments Commission, ASIC, true, false, NULL, NULL, Requesting Body, table_159790
Australian Taxation Office, ATO, true, false, NULL, NULL, Requesting Body, table_159790
Automated, Automated, true, false, NULL, NULL, Control Method, table_110030
Automated, Automated, true, false, NULL, NULL, Control Method, table_148920
Automated, Automated, true, false, NULL, NULL, Control Method, table_157650
Average, Average, true, false, NULL, NULL, Overall Performance Rating, table_124090
Average, Average, true, false, NULL, NULL, Overall Performance Rating, table_154920
A Vesicular Rash, NULL, true, false, NULL, NULL, Herpes Signs or Symptoms, table_150260
Avoid, Avoid, true, false, NULL, NULL, Risk Treatment, table_130680
Avoidable Delay in Case Submission, Avoidable Delay in Case Submission, true, false, NULL, NULL, Tier 2, table_163890
Avoidable Re-treatment, Avoidable Re-treatment, true, false, NULL, NULL, Tier 2, table_163890
Avoid prolonged sitting, Avoid prolonged sitting, true, false, NULL, NULL, Work Restrictions, table_140480
Avoid prolonged standing, Avoid prolonged standing, true, false, NULL, NULL, Work Restrictions, table_140480
Avoid prolonged walking, Avoid prolonged walking, true, false, NULL, NULL, Work Restrictions, table_140480
Avoid repetitive bending / lifting, Avoid repetitive bending / lifting, true, false, NULL, NULL, Work Restrictions, table_140480
Avoid repetitive use of affected body part, Avoid repetitive use of affected body part, true, false, NULL, NULL, Work Restrictions, table_140480
Awkward and static posture, Awkward and static posture, true, false, NULL, NULL, Mechanism (more specific), table_166500
Back, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_140690
Back, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_141020
Back (upper/lower), NULL, true, false, NULL, NULL, Where is the injury?, table_118410
Backflow, Backflow, true, false, NULL, NULL, Type of Event, table_147480
Backhoe/Excavator/Front-end Loader, Backhoe/Excavator/Front-end Loader, true, false, NULL, NULL, Agency (more specific), table_166500
Back - upper/lower, Back - upper/lower, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Bacterial, Bacterial, true, false, NULL, NULL, Cause of Infection, table_150260
Ballarat, Ballarat, true, false, NULL, NULL, Site, table_118410
Bathroom, Bathroom, true, false, NULL, NULL, Location of Resident when Infection was Acquired, table_150260
Bay of Plenty/ Rotorua/ Taupo, Bay of Plenty/ Rotorua/ Taupo, true, false, NULL, NULL, Capital Works Region, table_131500
Bay of Plenty / Rotorua / Taupo, Bay of Plenty / Rotorua / Taupo, true, false, NULL, NULL, Region, table_131470
BCM/BCP, NULL, true, false, NULL, NULL, Are you interested in the system capturing information in other areas?, table_161370
Before, Before, true, false, NULL, NULL, Period of Observation, table_147710
Behaviour, NULL, true, false, NULL, NULL, Type of Incident, table_150260
Beijing, Beijing, true, false, NULL, NULL, Site, table_118410
Being hit by moving objects, Being hit by moving objects, true, false, NULL, NULL, Hazard Type, table_162160
Being hit by something (Hitting Moving Objects), NULL, true, false, NULL, NULL, How could you have been injured?, table_118410
Being hit by water or air under pressure, Being hit by water or air under pressure, true, false, NULL, NULL, Mechanism (more specific), table_166500
Bendigo, Bendigo, true, false, NULL, NULL, Site, table_118410
B - Front Panel / Wheel (Right), NULL, true, false, NULL, NULL, Damage to Vehicle, table_118410
Bi-annual, Bi-annual, true, false, NULL, NULL, Insurance Review, table_124820
Bi-annual, Bi-annual, true, false, NULL, NULL, Insurance Review, table_155660
Bi-annual, Bi-Annual, true, false, NULL, NULL, Licence Review, table_124820
Bi-annual, Bi-Annual, true, false, NULL, NULL, Licence Review, table_155660
Biannually, Biannually , true, false, NULL, NULL, Frequency, table_160190
Bio-active substances, Bio-active substances, true, false, NULL, NULL, Hazard Type, table_117850
Biological, NULL, true, false, NULL, NULL, People / Other, table_146220
Biological, Biological, true, false, NULL, NULL, Hazard Categorization, table_117850
Biological Agencies incl bacteria,  fungus,  infectious disease, Biological Agencies incl bacteria,  fungus,  infectious disease, Agency (more specific), table_166500
Biological agent / factor (diseases &amp; fungi), Biological agent / factor (diseases &amp; fungi), true, false, NULL, NULL, Agency (more specific), table_166500
Biological factors, Biological factors, true, false, NULL, NULL, Hazard Type, table_162160
Biological Factors, Biological Factors, true, false, NULL, NULL, Mechanism, table_166500
Biological Factors, Biological Factors, true, false, NULL, NULL, Mechanism of Injury, table_118410
Biological Hazard, Biological Hazard, true, false, NULL, NULL, Does this incident involve?, table_167350
Biological Hazardous Waste, Biological Hazardous Waste, true, false, NULL, NULL, Hazard Type, table_117850
Bite, Bite, true, false, NULL, NULL, Type of Injury, table_118410
Bitten by animal, Bitten by animal, true, false, NULL, NULL, Mechanism (more specific), table_166500
BL0100 - Corporate Finance, BL0100 - Corporate Finance, true, false, NULL, NULL, ORX Business Line Level 1, table_107660
BL0101 - Corporate Finance, BL0101 - Corporate Finance, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0102 - Municipal Government Finance, BL0102 - Municipal Government Finance, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0103 - Advisory Services, BL0103 - Advisory Services, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0200 - Trading &amp; Sales, BL0200 - Trading &amp; Sales, true, false, NULL, NULL, ORX Business Line Level 1, table_107660
BL0201 - Equities, BL0201 - Equities, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0202 - Global Markets, BL0202 - Global Markets, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0203 - Corporate Investments, BL0203 - Corporate Investments, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0204 - Treasury or Funding, BL0204 - Treasury or Funding, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0300 - Retail Banking, BL0300 - Retail Banking, true, false, NULL, NULL, ORX Business Line Level 1, table_107660
BL0301 - Retail Banking, BL0301 - Retail Banking, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0302 - Card Services, BL0302 - Card Services, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0400 - Commercial Banking, BL0400 - Commercial Banking, true, false, NULL, NULL, ORX Business Line Level 1, table_107660
BL0401 - Commercial Banking, BL0401 - Commercial Banking, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0500 - Clearing, BL0500 - Clearing, true, false, NULL, NULL, ORX Business Line Level 1, table_107660
BL0501 - Cash Clearing, BL0501 - Cash Clearing, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0502 - Securities Clearing, BL0502 - Securities Clearing, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0600 - Agency Services, BL0600 - Agency Services, true, false, NULL, NULL, ORX Business Line Level 1, table_107660
BL0601 - Custody Services, BL0601 - Custody Services, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0602 - Corporate Trust and Agency, BL0602 - Corporate Trust and Agency, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0700 - Asset Management, BL0700 - Asset Management, true, false, NULL, NULL, ORX Business Line Level 1, table_107660
