The data size(row x col) is:(749 x 4)
Day(Order Date), Employee, NULL, Sum(Total)/Value of previous week of Day(Order Date): Sum(Total)
10/16/2021, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
10/20/2021, Eric, Sum(Total), 7079
10/20/2021, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
10/21/2021, Eric, Sum(Total), 27437
10/21/2021, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
10/25/2021, Sue, Sum(Total), 2580
10/25/2021, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
10/26/2021, Robert, Sum(Total), 33343
10/26/2021, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
10/29/2021, Robert, Sum(Total), 68899
10/29/2021, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
10/30/2021, Sue, Sum(Total), 47028
10/30/2021, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
11/03/2021, Robert, Sum(Total), 9402
11/03/2021, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
11/04/2021, Annie, Sum(Total), 9028
11/04/2021, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
11/05/2021, Robert, Sum(Total), 49173
11/05/2021, Robert, Value of previous week of Day(Order Date): Sum(Total), 68899
11/08/2021, Eric, Sum(Total), 16598
11/08/2021, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
11/08/2021, Sue, Sum(Total), 16186
11/08/2021, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
11/09/2021, Eric, Sum(Total), 18258
11/09/2021, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
11/10/2021, Sue, Sum(Total), 7184
11/10/2021, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
11/14/2021, Sue, Sum(Total), 65550
11/14/2021, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
11/17/2021, Annie, Sum(Total), 10543
11/17/2021, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
11/19/2021, Robert, Sum(Total), 31918
11/19/2021, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
11/23/2021, Annie, Sum(Total), 62383
11/23/2021, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
11/27/2021, Eric, Sum(Total), 4727
11/27/2021, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
11/27/2021, Sue, Sum(Total), 32550
11/27/2021, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
11/29/2021, Eric, Sum(Total), 6470
11/29/2021, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
11/29/2021, Sue, Sum(Total), 2000
11/29/2021, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
12/03/2021, Sue, Sum(Total), 67632
12/03/2021, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
12/04/2021, Eric, Sum(Total), 90422
12/04/2021, Eric, Value of previous week of Day(Order Date): Sum(Total), 4727
12/04/2021, Sue, Sum(Total), 41033
12/04/2021, Sue, Value of previous week of Day(Order Date): Sum(Total), 32550
12/05/2021, Eric, Sum(Total), 44799
12/05/2021, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
12/08/2021, Robert, Sum(Total), 11320
12/08/2021, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
12/10/2021, Annie, Sum(Total), 30429
12/10/2021, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
12/10/2021, Robert, Sum(Total), 4521
12/10/2021, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
12/14/2021, Robert, Sum(Total), 6345
12/14/2021, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
12/17/2021, Eric, Sum(Total), 3504
12/17/2021, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
12/19/2021, Annie, Sum(Total), 26002
12/19/2021, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
12/19/2021, Eric, Sum(Total), 10602
12/19/2021, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
12/21/2021, Annie, Sum(Total), 2556
12/21/2021, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
12/23/2021, Eric, Sum(Total), 553
12/23/2021, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
12/24/2021, Eric, Sum(Total), 3868
12/24/2021, Eric, Value of previous week of Day(Order Date): Sum(Total), 3504
12/26/2021, Eric, Sum(Total), 65353
12/26/2021, Eric, Value of previous week of Day(Order Date): Sum(Total), 10602
12/27/2021, Eric, Sum(Total), 48000
12/27/2021, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
12/29/2021, Robert, Sum(Total), 85835
12/29/2021, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
12/29/2021, Sue, Sum(Total), 240
12/29/2021, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
01/02/2022, Eric, Sum(Total), 30212
01/02/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), 65353
01/05/2022, Eric, Sum(Total), 3568
01/05/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
01/07/2022, Sue, Sum(Total), 2320
01/07/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
01/08/2022, Sue, Sum(Total), 496
01/08/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
01/11/2022, Sue, Sum(Total), 50815
01/11/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
01/14/2022, Annie, Sum(Total), 1160
01/14/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
01/18/2022, Robert, Sum(Total), 8412
01/18/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
01/20/2022, Eric, Sum(Total), 79
01/20/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
01/23/2022, Annie, Sum(Total), 31245
01/23/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
01/25/2022, Annie, Sum(Total), 13281
01/25/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
01/27/2022, Annie, Sum(Total), 25510
01/27/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
01/30/2022, Sue, Sum(Total), 6951
01/30/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
02/01/2022, Eric, Sum(Total), 10623
02/01/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
02/02/2022, Robert, Sum(Total), 70400
02/02/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
02/03/2022, Eric, Sum(Total), 13916
02/03/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
02/04/2022, Eric, Sum(Total), 35390
02/04/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
02/07/2022, Eric, Sum(Total), 129126
02/07/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
02/09/2022, Annie, Sum(Total), 10845
02/09/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
02/13/2022, Sue, Sum(Total), 6150
02/13/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
02/14/2022, Sue, Sum(Total), 58
02/14/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
02/16/2022, Eric, Sum(Total), 1583
02/16/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
02/17/2022, Annie, Sum(Total), 12698
02/17/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
02/21/2022, Annie, Sum(Total), 43025
02/21/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
02/25/2022, Eric, Sum(Total), 26458
02/25/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
02/28/2022, Eric, Sum(Total), 7518
02/28/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
02/28/2022, Sue, Sum(Total), 11302
02/28/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
03/04/2022, Annie, Sum(Total), 15212
03/04/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
03/08/2022, Robert, Sum(Total), 8745
03/08/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
03/10/2022, Eric, Sum(Total), 20754
03/10/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
03/13/2022, Robert, Sum(Total), 8952
03/13/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
03/14/2022, Annie, Sum(Total), 2624
03/14/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
03/16/2022, Eric, Sum(Total), 16953
03/16/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
03/20/2022, Sue, Sum(Total), 4082
03/20/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
03/22/2022, Robert, Sum(Total), 70908
03/22/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
03/24/2022, Robert, Sum(Total), 7181
03/24/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
03/28/2022, Annie, Sum(Total), 1197
03/28/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
03/28/2022, Robert, Sum(Total), 2560
03/28/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
03/28/2022, Sue, Sum(Total), 17790
03/28/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
04/01/2022, Robert, Sum(Total), 4235
04/01/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
04/02/2022, Annie, Sum(Total), 27347
04/02/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
04/06/2022, Robert, Sum(Total), 2619
04/06/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
04/06/2022, Sue, Sum(Total), 75021
04/06/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
04/07/2022, Robert, Sum(Total), 4995
04/07/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
04/07/2022, Sue, Sum(Total), 67347
04/07/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
04/09/2022, Robert, Sum(Total), 4276
04/09/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
04/12/2022, Annie, Sum(Total), 51000
04/12/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
04/12/2022, Eric, Sum(Total), 5852
04/12/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
04/12/2022, Robert, Sum(Total), 46877
04/12/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
04/12/2022, Sue, Sum(Total), 66992
04/12/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
04/14/2022, Annie, Sum(Total), 12871
04/14/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
04/14/2022, Robert, Sum(Total), 45107
04/14/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), 4995
04/14/2022, Sue, Sum(Total), 60218
04/14/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), 67347
04/15/2022, Annie, Sum(Total), 10202
04/15/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
04/19/2022, Eric, Sum(Total), 32338
04/19/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), 5852
04/21/2022, Sue, Sum(Total), 5970
04/21/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), 60218
04/23/2022, Annie, Sum(Total), 25790
04/23/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
04/25/2022, Sue, Sum(Total), 1440
04/25/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
04/29/2022, Eric, Sum(Total), 64105
04/29/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
05/03/2022, Sue, Sum(Total), 1783
05/03/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
05/04/2022, Annie, Sum(Total), 8704
05/04/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
05/07/2022, Eric, Sum(Total), 4244
05/07/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
05/07/2022, Robert, Sum(Total), 71434
05/07/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
05/09/2022, Eric, Sum(Total), 16797
05/09/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
05/13/2022, Annie, Sum(Total), 705
05/13/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
05/15/2022, Eric, Sum(Total), 48287
05/15/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
05/15/2022, Robert, Sum(Total), 8466
05/15/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
05/15/2022, Sue, Sum(Total), 11835
05/15/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
05/19/2022, Robert, Sum(Total), 41241
05/19/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
05/23/2022, Sue, Sum(Total), 14567
05/23/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
05/27/2022, Eric, Sum(Total), 7562
05/27/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
05/29/2022, Annie, Sum(Total), 240
05/29/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
05/29/2022, Eric, Sum(Total), 46016
05/29/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
05/29/2022, Robert, Sum(Total), 14283
05/29/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
05/31/2022, Annie, Sum(Total), 13411
05/31/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
05/31/2022, Eric, Sum(Total), 18835
05/31/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
05/31/2022, Sue, Sum(Total), 28667
05/31/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
06/01/2022, Sue, Sum(Total), 63038
06/01/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
06/04/2022, Robert, Sum(Total), 23645
06/04/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
06/08/2022, Eric, Sum(Total), 47335
06/08/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
06/12/2022, Robert, Sum(Total), 41095
06/12/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
06/16/2022, Eric, Sum(Total), 69350
06/16/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
06/16/2022, Robert, Sum(Total), 31281
06/16/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
06/17/2022, Annie, Sum(Total), 7246
06/17/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
06/19/2022, Annie, Sum(Total), 3939
06/19/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
06/23/2022, Sue, Sum(Total), 14148
06/23/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
06/25/2022, Sue, Sum(Total), 50167
06/25/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
06/26/2022, Eric, Sum(Total), 5797
06/26/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
06/29/2022, Eric, Sum(Total), 1506
06/29/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
07/03/2022, Eric, Sum(Total), 6740
07/03/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), 5797
07/03/2022, Sue, Sum(Total), 47238
07/03/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
07/06/2022, Annie, Sum(Total), 1692
07/06/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
07/08/2022, Annie, Sum(Total), 41027
07/08/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
07/11/2022, Annie, Sum(Total), 53109
07/11/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), NULL
07/13/2022, Annie, Sum(Total), 14334
07/13/2022, Annie, Value of previous week of Day(Order Date): Sum(Total), 1692
07/15/2022, Eric, Sum(Total), 11985
07/15/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
07/17/2022, Robert, Sum(Total), 84295
07/17/2022, Robert, Value of previous week of Day(Order Date): Sum(Total), NULL
07/21/2022, Sue, Sum(Total), 107037
07/21/2022, Sue, Value of previous week of Day(Order Date): Sum(Total), NULL
07/25/2022, Eric, Sum(Total), 100925
07/25/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
07/29/2022, Eric, Sum(Total), 4162
07/29/2022, Eric, Value of previous week of Day(Order Date): Sum(Total), NULL
