The data size(row x col) is:(701 x 5)
Employee, Order Number, Company, Order Date, Total
Robert, 12127, Direct Sales, 2017-11-20 00:00:00, 30491
Robert, 12133, Infinity Software, 2017-11-30 00:00:00, 6376
Robert, 12138, Direct Sales, 2017-12-10 00:00:00, 7522
Robert, 12139, Infinity Software, 2017-12-13 00:00:00, 90952
Robert, 12141, Direct Sales, 2017-12-21 00:00:00, 18960
Robert, 12153, Infinity Software, 2018-01-17 00:00:00, 5240
Robert, 12157, Computer Tech, 2018-01-27 00:00:00, 203
Robert, 12160, Specialty Retail, 2018-02-04 00:00:00, 59939
Robert, 12163, FISGA Corp, 2018-02-13 00:00:00, 76652
Robert, 12175, Northwest Outfitters, 2018-03-14 00:00:00, 48480
Robert, 12176, George Services, 2018-03-18 00:00:00, 9126
Robert, 12177, West Coast Customs, 2018-03-21 00:00:00, 11227
Robert, 12180, Quick Stop, 2018-03-25 00:00:00, 385
Robert, 12181, Nova Tera, 2018-03-28 00:00:00, 6233
Robert, 12191, Tumbleweed Gaming, 2018-04-17 00:00:00, 30375
Robert, 12200, Big Ed's BBQ, 2018-05-01 00:00:00, 21334
Robert, 12213, Nova Tera, 2018-06-03 00:00:00, 18541
Robert, 12228, Tumbleweed Gaming, 2018-06-28 00:00:00, 258
Robert, 12231, Specialty Retail, 2018-07-03 00:00:00, 12202
Robert, 12236, BigMart Foodstores, 2018-07-17 00:00:00, 31504
Robert, 12242, Tumbleweed Gaming, 2018-07-25 00:00:00, 46071
Robert, 12243, The Big Cat, 2018-07-27 00:00:00, 12040
Robert, 12247, Direct Sales, 2018-08-07 00:00:00, 10143
Robert, 12251, Tumbleweed Gaming, 2018-08-16 00:00:00, 25633
Robert, 12255, Computer Tech, 2018-08-22 00:00:00, 3300
Robert, 12258, West Coast Customs, 2018-08-30 00:00:00, 60332
Robert, 12259, The Big Cat, 2018-09-02 00:00:00, 37410
Robert, 12262, BigMart Foodstores, 2018-09-06 00:00:00, 2288
Robert, 12264, The Big Cat, 2018-09-11 00:00:00, 16874
Robert, 12272, George Services, 2018-09-21 00:00:00, 23211
Robert, 12274, Tumbleweed Gaming, 2018-09-24 00:00:00, 20673
Robert, 12277, FISGA Corp, 2018-09-30 00:00:00, 39615
Robert, 12279, BigMart Foodstores, 2018-10-05 00:00:00, 6725
Robert, 12288, Quick Stop, 2018-10-26 00:00:00, 33343
Robert, 12289, Nova Tera, 2018-10-29 00:00:00, 68899
Robert, 12291, The Big Cat, 2018-11-03 00:00:00, 9402
Robert, 12293, FISGA Corp, 2018-11-05 00:00:00, 3968
Robert, 12294, FISGA Corp, 2018-11-05 00:00:00, 45205
Robert, 12303, West Coast Customs, 2018-11-19 00:00:00, 31918
Robert, 12315, Folk Mining, 2018-12-08 00:00:00, 11320
Robert, 12317, Whittaker & Co, Inc, 2018-12-10 00:00:00, 4521
Robert, 12318, Whittaker & Co, Inc, 2018-12-14 00:00:00, 6345
Robert, 12328, Computer Tech, 2018-12-29 00:00:00, 85835
Robert, 12336, Quick Stop, 2019-01-18 00:00:00, 8412
Robert, 12343, Big Ed's BBQ, 2019-02-02 00:00:00, 70400
Robert, 12359, George Services, 2019-03-08 00:00:00, 8745
Robert, 12361, West Coast Customs, 2019-03-13 00:00:00, 8952
Robert, 12365, Tumbleweed Gaming, 2019-03-22 00:00:00, 70908
Robert, 12366, BigMart Foodstores, 2019-03-24 00:00:00, 7181
Robert, 12369, Folk Mining, 2019-03-28 00:00:00, 2560
Robert, 12370, West Coast Customs, 2019-04-01 00:00:00, 4235
Robert, 12373, Infinity Software, 2019-04-06 00:00:00, 2619
Robert, 12375, Northwest Outfitters, 2019-04-07 00:00:00, 4995
Robert, 12376, Big Ed's BBQ, 2019-04-09 00:00:00, 4276
Robert, 12377, BigMart Foodstores, 2019-04-12 00:00:00, 46877
Robert, 12383, Direct Sales, 2019-04-14 00:00:00, 45107
Robert, 12394, The Big Cat, 2019-05-07 00:00:00, 71434
Robert, 12399, Northwest Outfitters, 2019-05-15 00:00:00, 8466
Robert, 12401, Nova Tera, 2019-05-19 00:00:00, 41241
Robert, 12406, Quick Stop, 2019-05-29 00:00:00, 14283
Robert, 12412, FISGA Corp, 2019-06-04 00:00:00, 23645
Robert, 12414, Tumbleweed Gaming, 2019-06-12 00:00:00, 12072
Robert, 12415, Specialty Retail, 2019-06-12 00:00:00, 29023
Robert, 12417, Specialty Retail, 2019-06-16 00:00:00, 31281
Robert, 12433, FISGA Corp, 2019-07-17 00:00:00, 84295
Robert, 12439, Infinity Software, 2019-08-05 00:00:00, 4730
Robert, 12447, Specialty Retail, 2019-08-21 00:00:00, 41524
Robert, 12457, Specialty Retail, 2019-09-13 00:00:00, 18155
Robert, 12459, Big Ed's BBQ, 2019-09-19 00:00:00, 70
Robert, 12461, The Big Cat, 2019-09-22 00:00:00, 11230
Robert, 12466, West Coast Customs, 2019-10-03 00:00:00, 1250
Robert, 12467, BigMart Foodstores, 2019-10-05 00:00:00, 3567
Robert, 12475, Computer Tech, 2019-10-17 00:00:00, 12088
Robert, 12489, BigMart Foodstores, 2019-11-18 00:00:00, 38821
Robert, 12494, Tumbleweed Gaming, 2019-11-22 00:00:00, 35
Robert, 12495, Specialty Retail, 2019-11-23 00:00:00, 29492
Robert, 12503, Northwest Outfitters, 2019-12-01 00:00:00, 7048
Robert, 12504, Computer Tech, 2019-12-04 00:00:00, 51237
Robert, 12509, The Big Cat, 2019-12-15 00:00:00, 97434
Robert, 12514, Folk Mining, 2020-01-01 00:00:00, 39199
Robert, 12516, Computer Tech, 2020-01-05 00:00:00, 4178
Robert, 12520, Tumbleweed Gaming, 2020-01-12 00:00:00, 57340
Robert, 12527, Infinity Software, 2020-01-29 00:00:00, 11866
Robert, 12536, Infinity Software, 2020-02-15 00:00:00, 2250
Robert, 12537, Whittaker & Co, Inc, 2020-02-17 00:00:00, 42975
Robert, 12538, FISGA Corp, 2020-02-21 00:00:00, 54840
Robert, 12541, The Big Cat, 2020-02-25 00:00:00, 3873
Robert, 12549, Direct Sales, 2020-03-09 00:00:00, 57481
Robert, 12550, Big Ed's BBQ, 2020-03-12 00:00:00, 400
Robert, 12564, Whittaker & Co, Inc, 2020-04-09 00:00:00, 3537
Robert, 12568, Northwest Outfitters, 2020-04-15 00:00:00, 37652
Robert, 12580, Big Ed's BBQ, 2020-05-13 00:00:00, 45217
Robert, 12581, Computer Tech, 2020-05-14 00:00:00, 4581
Robert, 12583, Computer Tech, 2020-05-18 00:00:00, 22682
Robert, 12587, Big Ed's BBQ, 2020-05-19 00:00:00, 16888
Robert, 12589, FISGA Corp, 2020-05-23 00:00:00, 12789
Robert, 12591, Direct Sales, 2020-05-27 00:00:00, 22191
Robert, 12601, The Big Cat, 2020-06-12 00:00:00, 70477
Robert, 12607, Northwest Outfitters, 2020-06-24 00:00:00, 15740
Robert, 12609, Tumbleweed Gaming, 2020-07-01 00:00:00, 6600
Robert, 12619, Computer Tech, 2020-07-18 00:00:00, 41605
Robert, 12622, West Coast Customs, 2020-07-25 00:00:00, 5636
Robert, 12623, George Services, 2020-07-28 00:00:00, 10866
Robert, 12625, The Big Cat, 2020-07-31 00:00:00, 43585
Robert, 12627, The Big Cat, 2020-08-05 00:00:00, 66207
Robert, 12628, Northwest Outfitters, 2020-08-06 00:00:00, 5605
Robert, 12635, The Big Cat, 2020-08-12 00:00:00, 82712
Robert, 12640, Nova Tera, 2020-08-24 00:00:00, 57787
Robert, 12643, Quick Stop, 2020-09-02 00:00:00, 11844
Robert, 12646, George Services, 2020-09-09 00:00:00, 6120
Robert, 12648, George Services, 2020-09-13 00:00:00, 2635
Robert, 12652, BigMart Foodstores, 2020-09-24 00:00:00, 45650
Robert, 12655, Quick Stop, 2020-10-02 00:00:00, 40477
Robert, 12656, Specialty Retail, 2020-10-02 00:00:00, 14692
Robert, 12664, Direct Sales, 2020-10-15 00:00:00, 17837
Robert, 12665, Direct Sales, 2020-10-15 00:00:00, 18988
Robert, 12686, George Services, 2020-11-25 00:00:00, 31765
Robert, 12689, FISGA Corp, 2020-12-06 00:00:00, 4715
Robert, 12694, George Services, 2020-12-16 00:00:00, 5209
Robert, 12695, Folk Mining, 2020-12-19 00:00:00, 27707
Sue, 12004, Old World Insurance, 2017-03-18 00:00:00, 59155
Sue, 12013, XO Resellers, 2017-04-05 00:00:00, 6680
Sue, 12017, Tricounty Auto, 2017-04-12 00:00:00, 10870
Sue, 12024, Rutgers Bank, 2017-04-20 00:00:00, 61092
Sue, 12038, Loctite Corp., 2017-05-15 00:00:00, 3844
Sue, 12041, High Society Investments, 2017-05-25 00:00:00, 59845
Sue, 12042, Tricounty Auto, 2017-05-27 00:00:00, 36610
Sue, 12047, Ubermeyer, 2017-06-05 00:00:00, 962
Sue, 12050, Tricounty Auto, 2017-06-08 00:00:00, 387
Sue, 12051, Interstate Shop, 2017-06-08 00:00:00, 5580
Sue, 12055, Fast Transportation, 2017-06-19 00:00:00, 6652
Sue, 12058, Ubermeyer, 2017-06-21 00:00:00, 50673
Sue, 12064, AMG Logistics, 2017-06-29 00:00:00, 24139
Sue, 12071, Pharma Research, 2017-07-09 00:00:00, 53724
Sue, 12081, World Software Resellers, 2017-08-01 00:00:00, 76389
Sue, 12090, World Software Resellers, 2017-08-26 00:00:00, 15980
Sue, 12093, High Society Investments, 2017-08-30 00:00:00, 525
Sue, 12095, Fast Transportation, 2017-09-06 00:00:00, 8149
Sue, 12105, Rutgers Bank, 2017-09-28 00:00:00, 5657
Sue, 12108, Ubermeyer, 2017-10-07 00:00:00, 16092
Sue, 12110, XO Resellers, 2017-10-12 00:00:00, 61429
Sue, 12112, Old World Insurance, 2017-10-20 00:00:00, 43346
Sue, 12115, Tricounty Auto, 2017-10-30 00:00:00, 2967
Sue, 12116, FMG Consulting, 2017-11-02 00:00:00, 2598
Sue, 12120, World Software Resellers, 2017-11-09 00:00:00, 5973
Sue, 12121, World Software Resellers, 2017-11-13 00:00:00, 21528
Sue, 12123, Old World Insurance, 2017-11-15 00:00:00, 58444
Sue, 12125, Old World Insurance, 2017-11-20 00:00:00, 290
Sue, 12128, Interstate Shop, 2017-11-22 00:00:00, 22077
Sue, 12129, High Society Investments, 2017-11-22 00:00:00, 36875
Sue, 12132, Ernst Handel, 2017-11-28 00:00:00, 69113
Sue, 12135, Interstate Shop, 2017-12-03 00:00:00, 41152
Sue, 12143, FMG Consulting, 2017-12-26 00:00:00, 12528
Sue, 12148, Software Specialists, 2018-01-08 00:00:00, 40810
Sue, 12149, AMG Logistics, 2018-01-08 00:00:00, 3160
Sue, 12158, Interstate Shop, 2018-01-31 00:00:00, 34632
Sue, 12159, High Society Investments, 2018-02-04 00:00:00, 95449
Sue, 12168, FMG Consulting, 2018-02-23 00:00:00, 37201
Sue, 12171, Fast Transportation, 2018-03-03 00:00:00, 1050
Sue, 12178, Scheggie Services, 2018-03-23 00:00:00, 16267
Sue, 12179, Rutgers Bank, 2018-03-23 00:00:00, 47661
Sue, 12182, Fast Transportation, 2018-03-29 00:00:00, 6030
Sue, 12183, Scheggie Services, 2018-03-31 00:00:00, 59685
Sue, 12187, FMG Consulting, 2018-04-06 00:00:00, 8370
Sue, 12188, Tricounty Auto, 2018-04-09 00:00:00, 10429
Sue, 12189, Ernst Handel, 2018-04-11 00:00:00, 62773
Sue, 12195, Ubermeyer, 2018-04-20 00:00:00, 18000
Sue, 12199, Eastern Data, 2018-04-28 00:00:00, 9911
Sue, 12202, Software Specialists, 2018-05-05 00:00:00, 45920
Sue, 12203, XO Resellers, 2018-05-08 00:00:00, 3380
Sue, 12204, Ernst Handel, 2018-05-10 00:00:00, 40383
Sue, 12205, Rutgers Bank, 2018-05-12 00:00:00, 3760
Sue, 12210, Tricounty Auto, 2018-05-30 00:00:00, 27900
Sue, 12216, Eastern Data, 2018-06-07 00:00:00, 53327
Sue, 12218, Interstate Shop, 2018-06-11 00:00:00, 69022
Sue, 12219, AMG Logistics, 2018-06-12 00:00:00, 16934
Sue, 12221, Scheggie Services, 2018-06-16 00:00:00, 522
Sue, 12222, Software Specialists, 2018-06-16 00:00:00, 62231
Sue, 12227, Rutgers Bank, 2018-06-24 00:00:00, 32344
Sue, 12229, Scheggie Services, 2018-06-30 00:00:00, 49
Sue, 12233, Rutgers Bank, 2018-07-08 00:00:00, 56687
Sue, 12235, Tricounty Auto, 2018-07-13 00:00:00, 6200
Sue, 12239, Ubermeyer, 2018-07-18 00:00:00, 375
Sue, 12241, Pharma Research, 2018-07-23 00:00:00, 33082
Sue, 12246, Fast Transportation, 2018-08-07 00:00:00, 744
Sue, 12248, Fast Transportation, 2018-08-09 00:00:00, 16002
Sue, 12249, FMG Consulting, 2018-08-13 00:00:00, 10594
Sue, 12253, High Society Investments, 2018-08-21 00:00:00, 78805
Sue, 12257, Tricounty Auto, 2018-08-26 00:00:00, 59268
Sue, 12271, FMG Consulting, 2018-09-19 00:00:00, 28251
Sue, 12273, AMG Logistics, 2018-09-23 00:00:00, 22390
Sue, 12276, Ubermeyer, 2018-09-28 00:00:00, 1905
Sue, 12283, Software Specialists, 2018-10-13 00:00:00, 8757
Sue, 12284, Pharma Research, 2018-10-16 00:00:00, 4712
Sue, 12287, Eastern Data, 2018-10-25 00:00:00, 2580
Sue, 12290, InterLand Services, 2018-10-30 00:00:00, 47028
Sue, 12295, Tricounty Auto, 2018-11-08 00:00:00, 6825
Sue, 12298, InterLand Services, 2018-11-08 00:00:00, 9361
Sue, 12300, InterLand Services, 2018-11-10 00:00:00, 7184
Sue, 12301, High Society Investments, 2018-11-14 00:00:00, 65550
Sue, 12305, Scheggie Services, 2018-11-27 00:00:00, 32550
Sue, 12307, Eastern Data, 2018-11-29 00:00:00, 2000
Sue, 12309, Interstate Shop, 2018-12-03 00:00:00, 67632
Sue, 12310, Eastern Data, 2018-12-04 00:00:00, 20316
Sue, 12311, Tricounty Auto, 2018-12-04 00:00:00, 20717
Sue, 12329, AMG Logistics, 2018-12-29 00:00:00, 240
Sue, 12332, InterLand Services, 2019-01-07 00:00:00, 2320
Sue, 12333, High Society Investments, 2019-01-08 00:00:00, 496
Sue, 12334, Pharma Research, 2019-01-11 00:00:00, 50815
Sue, 12341, Old World Insurance, 2019-01-30 00:00:00, 6951
Sue, 12350, Scheggie Services, 2019-02-13 00:00:00, 6150
Sue, 12351, Pharma Research, 2019-02-14 00:00:00, 58
Sue, 12356, World Software Resellers, 2019-02-28 00:00:00, 11302
Sue, 12364, Ubermeyer, 2019-03-20 00:00:00, 4082
Sue, 12367, Old World Insurance, 2019-03-28 00:00:00, 17790
Sue, 12372, Software Specialists, 2019-04-06 00:00:00, 75021
Sue, 12374, World Software Resellers, 2019-04-07 00:00:00, 67347
Sue, 12379, Tricounty Auto, 2019-04-12 00:00:00, 7702
Sue, 12381, Old World Insurance, 2019-04-12 00:00:00, 59290
Sue, 12385, Daycare One, 2019-04-14 00:00:00, 60218
Sue, 12388, Loctite Corp., 2019-04-21 00:00:00, 5970
Sue, 12390, Software Specialists, 2019-04-25 00:00:00, 1440
Sue, 12392, Eastern Data, 2019-05-03 00:00:00, 1783
Sue, 12398, High Society Investments, 2019-05-15 00:00:00, 11835
Sue, 12402, Daycare One, 2019-05-23 00:00:00, 14567
Sue, 12408, Rutgers Bank, 2019-05-31 00:00:00, 17697
Sue, 12409, Loctite Corp., 2019-05-31 00:00:00, 10970
Sue, 12411, Fast Transportation, 2019-06-01 00:00:00, 63038
Sue, 12420, Eastern Data, 2019-06-23 00:00:00, 14148
Sue, 12421, Interstate Shop, 2019-06-25 00:00:00, 50167
Sue, 12424, InterLand Services, 2019-07-03 00:00:00, 47238
Sue, 12434, Software Specialists, 2019-07-21 00:00:00, 107037
Sue, 12437, FMG Consulting, 2019-08-02 00:00:00, 72597
Sue, 12438, Rutgers Bank, 2019-08-04 00:00:00, 4465
Sue, 12440, AMG Logistics, 2019-08-06 00:00:00, 47264
Sue, 12441, Old World Insurance, 2019-08-06 00:00:00, 59192
Sue, 12445, Loctite Corp., 2019-08-16 00:00:00, 7222
Sue, 12453, Old World Insurance, 2019-09-04 00:00:00, 9821
Sue, 12460, Ernst Handel, 2019-09-19 00:00:00, 943
Sue, 12464, World Software Resellers, 2019-10-02 00:00:00, 94553
Sue, 12465, InterLand Services, 2019-10-03 00:00:00, 1422
Sue, 12468, Old World Insurance, 2019-10-05 00:00:00, 4543
Sue, 12469, FMG Consulting, 2019-10-09 00:00:00, 24559
Sue, 12470, Rutgers Bank, 2019-10-09 00:00:00, 60267
Sue, 12471, Eastern Data, 2019-10-10 00:00:00, 42840
Sue, 12480, Software Specialists, 2019-11-01 00:00:00, 3575
Sue, 12486, XO Resellers, 2019-11-10 00:00:00, 4434
Sue, 12492, InterLand Services, 2019-11-22 00:00:00, 55220
Sue, 12501, Software Specialists, 2019-11-30 00:00:00, 7120
Sue, 12508, Ernst Handel, 2019-12-15 00:00:00, 18708
Sue, 12512, Scheggie Services, 2019-12-25 00:00:00, 15796
Sue, 12513, High Society Investments, 2019-12-29 00:00:00, 10318
Sue, 12515, FMG Consulting, 2020-01-05 00:00:00, 50205
Sue, 12518, Old World Insurance, 2020-01-09 00:00:00, 21201
Sue, 12525, InterLand Services, 2020-01-25 00:00:00, 39494
Sue, 12533, Ubermeyer, 2020-02-12 00:00:00, 17613
Sue, 12534, XO Resellers, 2020-02-12 00:00:00, 19588
Sue, 12542, Loctite Corp., 2020-02-28 00:00:00, 36948
Sue, 12545, InterLand Services, 2020-03-04 00:00:00, 17783
Sue, 12547, Fast Transportation, 2020-03-05 00:00:00, 60377
Sue, 12551, Daycare One, 2020-03-12 00:00:00, 50471
Sue, 12552, Fast Transportation, 2020-03-16 00:00:00, 8822
Sue, 12555, Rutgers Bank, 2020-03-24 00:00:00, 6481
Sue, 12557, Pharma Research, 2020-03-30 00:00:00, 17011
Sue, 12558, Ernst Handel, 2020-03-30 00:00:00, 18858
Sue, 12559, Old World Insurance, 2020-04-01 00:00:00, 49475
Sue, 12571, Daycare One, 2020-04-21 00:00:00, 13054
Sue, 12575, FMG Consulting, 2020-04-30 00:00:00, 5080
Sue, 12577, Pharma Research, 2020-05-05 00:00:00, 507
Sue, 12579, Pharma Research, 2020-05-12 00:00:00, 490
Sue, 12584, Ernst Handel, 2020-05-19 00:00:00, 1161
Sue, 12593, Tricounty Auto, 2020-05-29 00:00:00, 10819
Sue, 12594, Fast Transportation, 2020-06-01 00:00:00, 3291
Sue, 12603, Software Specialists, 2020-06-17 00:00:00, 46782
Sue, 12605, AMG Logistics, 2020-06-21 00:00:00, 29352
Sue, 12612, XO Resellers, 2020-07-09 00:00:00, 2745
Sue, 12621, Fast Transportation, 2020-07-24 00:00:00, 7566
Sue, 12626, Scheggie Services, 2020-08-02 00:00:00, 25131
Sue, 12629, Ubermeyer, 2020-08-07 00:00:00, 106133
Sue, 12631, InterLand Services, 2020-08-07 00:00:00, 2100
Sue, 12633, Pharma Research, 2020-08-11 00:00:00, 29891
Sue, 12636, World Software Resellers, 2020-08-15 00:00:00, 1645
Sue, 12651, High Society Investments, 2020-09-20 00:00:00, 4635
Sue, 12653, Software Specialists, 2020-09-27 00:00:00, 108683
Sue, 12667, Pharma Research, 2020-10-22 00:00:00, 464
Sue, 12678, Interstate Shop, 2020-11-11 00:00:00, 4008
Sue, 12684, Eastern Data, 2020-11-19 00:00:00, 34830
Sue, 12688, Old World Insurance, 2020-12-02 00:00:00, 10145
Sue, 12699, Fast Transportation, 2020-12-29 00:00:00, 13115
Sue, 12700, InterLand Services, 2020-12-30 00:00:00, 839
