The table size(row x col) is:(5001 x 12)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean
1183, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2007-10-16, 18:04:00, 2013-08-25 08:47:00, false
1184, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2007-10-05, 14:41:00, 2005-09-19 02:39:00, true
1185, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2017-10-21, 09:25:00, 2000-04-02 01:42:00, false
1186, Baltimore, George Services, 42, 536, 23.2, C, AA, 2012-07-03, 18:56:00, 2016-05-15 01:47:00, false
1187, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2007-01-09, 10:02:00, 2003-04-04 21:30:00, false
1188, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2004-10-11, 16:20:00, 2003-04-08 02:47:00, false
1189, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2013-02-18, 23:14:00, 2016-05-27 20:23:00, true
1190, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2010-01-19, 16:44:00, 2009-11-04 21:22:00, false
1191, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2007-01-27, 03:36:00, 2006-01-10 09:01:00, true
1192, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2007-11-10, 10:48:00, 2002-08-10 02:47:00, true
1193, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2006-04-09, 12:29:00, 2007-07-13 15:48:00, true
1194, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2007-07-15, 17:41:00, 2006-06-01 19:36:00, false
1195, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2009-05-17, 07:09:00, 2000-06-16 07:43:00, true
1196, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2015-03-14, 03:43:00, 2011-04-06 15:10:00, true
1197, Albany, Hello, 97, 774, 13.2, B, AA, 2012-10-21, 01:01:00, 2017-04-18 15:25:00, false
1198, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2007-01-08, 19:45:00, 2003-11-21 21:20:00, false
1199, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2006-06-05, 20:24:00, 2009-11-06 07:23:00, true
1200, Boulder, Ernst Handel, 74, 425, 15.2, A, BA, 2008-10-09, 12:28:00, 2005-11-10 01:02:00, true
1201, Baltimore, George Services, 42, 774, 23.2, C, BA, 2017-06-12, 22:14:00, 2000-11-09 07:22:00, true
1202, Hartford, Loctite Corp., 84, 324, 32.2, A, BB, 2000-05-05, 23:08:00, 2015-05-03 15:24:00, false
1203, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2002-05-02, 16:41:00, 2015-06-20 21:49:00, false
1204, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2007-07-22, 11:15:00, 2001-11-23 05:37:00, false
1205, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2005-04-11, 22:36:00, 2006-09-04 12:06:00, true
1206, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2000-03-15, 21:26:00, 2001-03-09 21:24:00, true
1207, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2000-11-14, 16:30:00, 2011-11-05 15:08:00, true
1208, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2004-06-25, 18:48:00, 2000-01-11 07:32:00, false
1209, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2017-10-25, 16:41:00, 2013-10-03 11:28:00, false
1210, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2016-06-23, 04:09:00, 2000-03-10 11:16:00, false
1211, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2016-01-24, 06:13:00, 2006-02-04 10:38:00, true
1212, Albany, Hello, 79, 774, 13.2, B, BB, 2012-01-08, 08:09:00, 2005-09-23 04:18:00, true
1213, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2013-10-27, 12:55:00, 2011-02-06 06:43:00, true
1214, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2003-11-06, 04:24:00, 2016-04-03 18:46:00, false
1215, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2017-08-12, 16:07:00, 2001-07-15 16:50:00, false
1216, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2007-05-07, 06:54:00, 2008-08-19 01:05:00, false
1217, Albany, Hello, 79, 413, 13.2, D, AB, 2009-05-07, 17:50:00, 2014-11-24 15:03:00, true
1218, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2017-01-10, 11:29:00, 2009-10-20 23:50:00, false
1219, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2002-03-04, 15:54:00, 2005-03-06 23:54:00, true
1220, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2002-11-18, 18:47:00, 2011-08-24 17:34:00, false
1221, Baltimore, George Services, 42, 536, 23.2, C, AA, 2016-03-10, 18:29:00, 2012-02-16 16:11:00, false
1222, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2004-07-08, 03:22:00, 2014-07-13 13:11:00, false
1223, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2004-10-01, 10:27:00, 2011-01-22 03:29:00, false
1224, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2006-07-26, 16:18:00, 2012-03-17 05:13:00, true
1225, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2002-07-14, 16:16:00, 2001-07-04 21:29:00, false
1226, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2013-06-08, 18:04:00, 2016-04-16 18:12:00, true
1227, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2009-09-04, 11:16:00, 2014-09-26 10:23:00, true
1228, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2004-01-12, 06:36:00, 2012-04-05 11:14:00, true
1229, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2006-09-03, 02:26:00, 2016-05-06 19:14:00, false
1230, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2005-02-15, 04:34:00, 2003-05-04 12:14:00, true
1231, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2009-11-18, 11:32:00, 2007-01-18 12:31:00, true
1232, Albany, Hello, 97, 774, 13.2, B, AA, 2006-09-02, 12:14:00, 2001-01-19 05:17:00, false
1233, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2012-04-21, 02:42:00, 2008-01-19 09:22:00, false
1234, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2009-09-15, 04:43:00, 2015-02-11 17:48:00, false
1235, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2005-03-03, 02:17:00, 2006-01-05 23:18:00, true
1236, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2005-06-15, 06:14:00, 2012-05-10 16:17:00, true
1237, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2010-11-22, 04:15:00, 2008-03-03 13:47:00, true
1238, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2009-02-02, 22:30:00, 2012-02-12 21:17:00, false
1239, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2009-01-26, 23:17:00, 2011-08-01 04:45:00, false
1240, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2000-01-16, 09:35:00, 2016-08-23 10:23:00, false
1241, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2010-07-06, 10:10:00, 2000-01-11 16:52:00, true
1242, Albany, Hello, 79, 774, 13.2, B, BB, 2005-10-19, 04:02:00, 2006-11-19 05:50:00, true
1243, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2014-03-19, 06:29:00, 2012-08-01 21:46:00, true
1244, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2012-07-02, 19:44:00, 2004-11-05 13:39:00, false
1245, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2007-08-17, 15:04:00, 2012-08-14 10:10:00, false
1246, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2005-03-19, 18:33:00, 2012-01-01 05:24:00, false
1247, Albany, Hello, 79, 413, 13.2, D, AB, 2005-11-22, 15:01:00, 2017-07-26 07:14:00, true
1248, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2016-09-19, 23:33:00, 2008-10-12 15:27:00, false
1249, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2011-05-18, 21:37:00, 2014-05-06 01:36:00, true
1250, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2005-04-15, 12:49:00, 2017-07-03 09:30:00, false
1251, Baltimore, George Services, 42, 536, 23.2, C, AA, 2008-11-08, 14:51:00, 2017-06-08 18:40:00, false
1252, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2016-01-22, 09:45:00, 2006-06-27 12:12:00, true
1253, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2001-03-01, 14:08:00, 2004-10-14 19:52:00, false
1254, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2016-05-21, 06:47:00, 2002-09-21 16:18:00, false
1255, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2016-10-21, 06:12:00, 2007-06-14 03:50:00, true
1256, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2017-01-27, 01:33:00, 2005-06-13 19:10:00, false
1257, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2017-08-04, 22:55:00, 2000-11-18 16:27:00, false
1258, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2005-07-20, 18:44:00, 2007-04-05 14:53:00, false
1259, Albany, Hello, 79, 413, 13.2, D, AB, 2016-11-14, 06:24:00, 2017-10-25 11:11:00, true
1260, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2007-05-25, 18:40:00, 2016-11-11 04:29:00, false
1261, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2015-07-15, 16:23:00, 2004-10-12 02:06:00, true
1262, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2011-03-24, 10:13:00, 2007-01-05 21:24:00, false
1263, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2015-01-14, 19:40:00, 2014-01-05 08:09:00, false
1264, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2007-01-26, 16:51:00, 2005-03-22 09:26:00, false
1265, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2005-08-22, 12:34:00, 2014-07-05 18:20:00, true
1266, Albany, Hello, 79, 774, 13.2, B, BB, 2017-05-19, 20:44:00, 2010-07-03 22:57:00, true
1267, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2010-02-08, 08:43:00, 2006-02-08 08:53:00, true
1268, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2007-02-15, 13:41:00, 2003-06-16 14:02:00, false
1269, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-09-20, 13:44:00, 2007-02-08 05:05:00, false
1270, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2016-06-25, 13:25:00, 2016-08-16 07:51:00, false
1271, Albany, Hello, 79, 413, 13.2, D, AB, 2006-05-09, 21:34:00, 2011-02-02 17:39:00, true
1272, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2003-09-04, 03:40:00, 2012-08-19 17:30:00, false
1273, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2004-06-07, 15:21:00, 2014-11-07 22:03:00, true
1274, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2012-09-10, 02:49:00, 2013-09-23 11:57:00, false
1275, Baltimore, George Services, 42, 536, 23.2, C, AA, 2004-06-15, 23:17:00, 2014-08-06 08:02:00, false
1276, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2009-11-24, 18:13:00, 2012-03-27 17:26:00, false
1277, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2008-06-23, 10:36:00, 2015-01-22 02:20:00, false
1278, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2002-10-06, 18:38:00, 2004-01-16 16:12:00, true
1279, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2012-01-25, 21:26:00, 2008-10-24 03:13:00, false
1280, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2010-06-09, 05:54:00, 2008-10-10 03:21:00, true
1281, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2002-02-01, 17:31:00, 2002-10-04 08:05:00, true
1282, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2015-11-07, 15:25:00, 2017-10-20 16:55:00, true
1283, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2004-10-12, 21:28:00, 2007-08-27 07:36:00, false
1284, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2013-08-01, 01:56:00, 2013-02-06 14:48:00, true
1285, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2015-06-04, 10:57:00, 2011-03-04 06:30:00, true
1286, Albany, Hello, 97, 774, 13.2, B, AA, 2003-07-23, 12:37:00, 2016-09-04 03:32:00, false
1287, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2000-08-11, 20:46:00, 2015-10-24 09:19:00, false
1288, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2006-05-20, 21:40:00, 2000-11-13 23:21:00, false
1289, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2003-07-19, 08:46:00, 2006-04-24 17:44:00, true
1290, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2014-07-10, 10:37:00, 2013-10-15 11:27:00, true
1291, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2016-06-04, 06:45:00, 2005-08-21 08:41:00, true
1292, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2010-11-19, 17:06:00, 2016-09-24 19:09:00, false
1293, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2004-02-14, 23:12:00, 2003-09-17 04:05:00, false
1294, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2010-06-20, 03:51:00, 2009-10-17 23:36:00, false
1295, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2005-11-26, 09:13:00, 2015-08-07 06:28:00, true
1296, Albany, Hello, 79, 774, 13.2, B, BB, 2004-10-08, 15:20:00, 2005-04-11 12:43:00, true
1297, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2010-03-10, 21:41:00, 2001-03-18 16:14:00, true
1298, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2010-06-06, 02:19:00, 2003-02-16 16:25:00, false
1299, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2007-09-20, 19:54:00, 2004-01-19 19:11:00, false
1300, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2002-02-04, 03:17:00, 2010-09-20 16:12:00, false
1301, Albany, Hello, 79, 413, 13.2, D, AB, 2005-10-21, 13:41:00, 2016-03-16 20:36:00, true
1302, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2016-06-09, 01:49:00, 2011-05-15 20:23:00, false
1303, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2013-08-18, 10:18:00, 2010-04-10 02:06:00, true
1304, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2017-09-08, 07:18:00, 2016-02-26 22:51:00, false
1305, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-04-06, 19:39:00, 2007-03-27 13:21:00, false
1306, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2010-03-23, 10:16:00, 2014-01-11 02:54:00, true
1307, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2002-08-20, 09:24:00, 2009-07-20 07:46:00, false
1308, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2012-06-20, 05:01:00, 2014-08-22 02:34:00, false
1309, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2000-03-02, 06:27:00, 2013-07-20 06:50:00, true
1310, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2012-01-01, 12:17:00, 2016-08-17 17:16:00, false
1311, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2006-09-17, 19:17:00, 2007-10-23 19:47:00, false
1312, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2000-08-14, 21:34:00, 2012-04-01 12:48:00, false
1313, Albany, Hello, 79, 413, 13.2, D, AB, 2011-08-17, 18:08:00, 2011-01-13 22:50:00, true
1314, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2000-11-10, 23:07:00, 2017-07-02 07:17:00, false
1315, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2007-01-08, 07:01:00, 2004-04-24 08:05:00, true
1316, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2013-03-15, 08:58:00, 2014-07-20 17:24:00, false
1317, Baltimore, George Services, 42, 536, 23.2, C, AA, 2009-03-03, 04:33:00, 2002-05-19 19:29:00, false
1318, Albany, Hello, 79, 774, 13.2, B, BB, 2006-02-25, 02:52:00, 2012-09-26 12:07:00, true
1319, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2000-01-15, 15:48:00, 2009-08-08 06:55:00, true
1320, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2006-07-25, 03:47:00, 2013-02-22 10:51:00, false
1321, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2013-08-08, 09:45:00, 2006-07-09 11:01:00, false
1322, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2006-06-07, 19:18:00, 2001-11-14 17:01:00, false
1323, Albany, Hello, 79, 413, 13.2, D, AB, 2014-02-22, 21:48:00, 2002-07-09 03:41:00, true
1324, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2007-07-04, 05:35:00, 2004-04-18 10:09:00, false
1325, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2017-01-22, 03:34:00, 2003-08-16 05:44:00, true
1326, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2007-06-24, 11:22:00, 2010-01-18 09:20:00, false
1327, Baltimore, George Services, 42, 536, 23.2, C, AA, 2002-04-19, 13:10:00, 2011-09-09 20:04:00, false
1328, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2013-11-27, 09:10:00, 2009-02-07 19:25:00, true
1329, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2014-10-23, 18:33:00, 2013-04-06 12:58:00, false
1330, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2015-03-03, 19:44:00, 2017-04-05 13:42:00, false
1331, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2012-06-09, 12:14:00, 2007-06-11 06:39:00, true
1332, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2012-11-13, 19:13:00, 2012-01-04 17:26:00, false
1333, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2015-08-10, 11:15:00, 2000-04-03 09:21:00, true
1334, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2009-06-17, 17:17:00, 2006-03-13 01:11:00, true
1335, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2008-08-10, 02:20:00, 2002-02-24 01:23:00, false
1336, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2001-03-06, 13:56:00, 2016-05-02 05:46:00, false
1337, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2003-05-16, 17:56:00, 2003-10-03 16:55:00, true
1338, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-01-06, 07:15:00, 2003-05-02 05:22:00, false
1339, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2015-06-15, 04:55:00, 2008-11-15 08:24:00, false
1340, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2002-06-02, 12:54:00, 2008-02-23 04:37:00, false
1341, Albany, Hello, 79, 413, 13.2, D, AB, 2007-07-17, 12:27:00, 2012-10-04 09:34:00, true
1342, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-02-27, 04:54:00, 2005-07-10 20:42:00, false
1343, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2008-09-21, 20:44:00, 2004-11-26 22:13:00, true
1344, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2007-01-16, 12:13:00, 2001-03-12 11:11:00, false
1345, Baltimore, George Services, 42, 536, 23.2, C, AA, 2008-03-01, 11:55:00, 2017-02-08 16:41:00, false
1346, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2000-02-25, 03:06:00, 2002-07-15 14:53:00, false
1347, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2010-02-10, 15:36:00, 2013-07-26 13:04:00, false
1348, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2009-09-17, 06:42:00, 2005-09-20 03:39:00, true
1349, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2009-01-10, 09:09:00, 2010-01-06 11:07:00, false
1350, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2002-08-23, 10:41:00, 2009-01-17 03:19:00, true
1351, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2001-11-27, 07:42:00, 2005-09-11 23:38:00, true
1352, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-07-12, 14:40:00, 2009-07-13 16:26:00, true
1353, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2017-03-02, 02:28:00, 2012-01-21 22:56:00, false
1354, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2005-05-17, 06:04:00, 2011-01-11 20:53:00, true
1355, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2010-06-10, 18:36:00, 2005-05-09 19:36:00, true
1356, Albany, Hello, 97, 774, 13.2, B, AA, 2008-10-24, 08:31:00, 2017-11-23 13:12:00, false
1357, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2005-03-18, 10:24:00, 2001-11-11 07:36:00, false
1358, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2011-02-19, 21:26:00, 2000-03-26 21:30:00, true
1359, Boulder, Ernst Handel, 74, 425, 15.2, A, BA, 2016-05-04, 14:22:00, 2012-04-02 16:57:00, true
1360, Baltimore, George Services, 42, 774, 23.2, C, BA, 2005-11-27, 21:11:00, 2008-03-08 12:26:00, true
1361, Hartford, Loctite Corp., 84, 324, 32.2, A, BB, 2013-02-15, 09:53:00, 2008-08-21 06:58:00, false
1362, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2011-07-13, 16:41:00, 2015-05-17 09:40:00, false
1363, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2004-09-02, 02:40:00, 2010-09-24 11:20:00, false
1364, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2012-07-04, 16:11:00, 2013-08-13 08:55:00, true
1365, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2002-08-15, 19:09:00, 2008-01-14 09:12:00, true
1366, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2003-04-21, 10:03:00, 2017-05-18 19:07:00, true
1367, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2008-11-17, 04:14:00, 2013-08-10 03:42:00, false
1368, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2002-08-27, 12:20:00, 2008-03-05 07:45:00, false
1369, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2001-08-16, 05:27:00, 2010-07-17 06:55:00, false
1370, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2003-04-01, 21:32:00, 2016-05-17 08:15:00, true
1371, Albany, Hello, 79, 774, 13.2, B, BB, 2012-10-27, 17:10:00, 2015-09-25 13:58:00, true
1372, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2000-07-12, 05:30:00, 2007-02-11 01:01:00, true
1373, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2005-09-16, 15:45:00, 2008-09-22 06:56:00, false
1374, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2005-02-06, 19:21:00, 2015-05-21 18:52:00, false
1375, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2017-07-18, 08:36:00, 2009-06-06 14:21:00, false
1376, Albany, Hello, 79, 413, 13.2, D, AB, 2007-02-04, 09:19:00, 2015-06-07 10:17:00, true
1377, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2015-04-13, 20:32:00, 2009-09-09 14:16:00, false
1378, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2011-11-17, 23:35:00, 2017-09-22 04:19:00, true
1379, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2010-04-01, 23:28:00, 2005-09-05 07:18:00, false
1380, Baltimore, George Services, 42, 536, 23.2, C, AA, 2004-02-21, 10:47:00, 2014-10-10 07:05:00, false
1381, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2000-02-14, 13:06:00, 2008-08-23 11:43:00, false
1382, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2001-03-21, 03:42:00, 2006-07-10 05:08:00, false
1383, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2016-05-10, 21:46:00, 2016-10-27 18:28:00, true
1384, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2017-04-16, 03:12:00, 2012-05-06 23:58:00, false
1385, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2006-06-20, 06:30:00, 2001-08-18 11:35:00, true
1386, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2012-07-10, 20:51:00, 2012-04-25 07:32:00, true
1387, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2005-04-25, 13:51:00, 2000-02-27 08:47:00, true
1388, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-09-09, 18:27:00, 2015-11-24 20:54:00, false
1389, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-02-20, 06:45:00, 2006-05-16 01:23:00, true
1390, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2003-11-15, 05:32:00, 2006-10-12 19:37:00, true
1391, Albany, Hello, 97, 774, 13.2, B, AA, 2016-07-16, 06:17:00, 2006-07-11 07:58:00, false
1392, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2009-05-17, 01:41:00, 2014-01-11 20:03:00, false
1393, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2009-10-01, 06:47:00, 2000-08-02 16:06:00, false
1394, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2010-06-26, 01:06:00, 2014-11-18 22:36:00, true
1395, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2003-01-12, 15:47:00, 2013-07-10 02:37:00, true
1396, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2003-09-06, 11:05:00, 2011-01-18 02:14:00, true
1397, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2013-01-11, 08:56:00, 2015-10-03 15:10:00, false
1398, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2011-09-01, 07:44:00, 2007-08-20 09:57:00, false
1399, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2007-09-12, 02:22:00, 2014-06-02 19:51:00, false
1400, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2014-02-20, 09:26:00, 2003-07-01 20:26:00, true
1401, Albany, Hello, 79, 774, 13.2, B, BB, 2011-08-15, 10:26:00, 2002-08-29 15:56:00, true
1402, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2001-05-07, 11:26:00, 2005-03-27 23:46:00, true
1403, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-07-04, 12:26:00, 2012-05-26 21:33:00, false
1404, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2013-05-07, 13:26:00, 2008-02-14 05:52:00, false
1405, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2004-12-28, 14:26:00, 2014-03-10 16:21:00, false
1406, Albany, Hello, 79, 413, 13.2, D, AB, 2004-12-29, 15:26:00, 2013-05-10 15:10:00, true
1407, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2004-12-30, 16:26:00, 2002-07-12 12:40:00, false
