The table size(row x col) is:(5001 x 19)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean, Employee, Order Number, Company, Order Date, Total, State, Reseller
24, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2002-07-03, 20:37:00, 2002-11-09 14:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
24, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2002-07-03, 20:37:00, 2002-11-09 14:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
24, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2002-07-03, 20:37:00, 2002-11-09 14:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
24, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2002-07-03, 20:37:00, 2002-11-09 14:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
25, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
26, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
27, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
