The data size(row x col) is:(2718 x 27)
imrquantityonhand, ShipDate, ShipQtyNeed, OpsLeft, jmoDueDate, jmpCustomerOrganizationID, jmpJobID, jmpPartID, imppartclassid, jmpProductionQuantity, jmpscheduledstartdate, jmponhold, jmoProcessID, jmoworkcenterid, NextWrkc, NextNextWrkc, Started, FirstStarted, jmojoboperationid, jmosupplierorganizationid, ujmooperationpriority, lmeemployeename, RunHours, StartedOrNot, Ontime, YellowOrRed, jmpJobPriorityID
0, NULL, NULL, 8, 2019-05-07 15:00:00, SARGE     , 7466-5              , G1019-SA14                    , ASSY , 20, 2019-05-07 15:00:00, 0, ISSUE, MAT'L, GRFIN, LAP  , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-08 15:00:00, TEC       , 7590                , 16069-1/16070-1               , ASSY , 10, 2019-05-08 15:00:00, 0, GRIND, GRFIN, LAP  , LAP  , NULL, NULL, 10,           , 0, NULL, 4.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-08 15:00:00, VICK      , 7543-5              , 55782                         , ASSY , 15, 2019-05-07 15:00:00, 0, HONE , HONE , LAP  , GRFIN, NULL, NULL, 10,           , 0, NULL, 8.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-09 15:00:00, PKCSD     , 4783-2-19           , 304170-101                    , ASSY , 10, 2019-05-09 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 2.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-09 15:00:00, UTC       , 7663-10             , 1723235                       , ASSY , 5, 2019-05-08 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-09 15:00:00, VICK      , 3653-51             , 42793                         , ASSY , 5, 2019-05-09 15:00:00, 0, GRIND, GRFIN, BLAST, LAP  , NULL, NULL, 10,           , 0, NULL, 2.67, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-10 15:00:00, HEROUX    , 7615-2              , 114L2331-3 HD                 , ASSY , 28, 2019-05-10 15:00:00, 0, ISSUE, STOCK, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-10 15:00:00, PKCSD     , 4788-2-60           , 3791579-102                   , ASSY , 20, 2019-05-10 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-13 15:00:00, VICK      , 3633-133            , MC13391                       , ASSY , 23, 2019-05-13 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 5.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-14 15:00:00, VTI       , 7390-3              , 25543                         , ASSY , 100, 2019-05-13 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 11, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-15 15:00:00, SARGE     , 7608-1              , 40452-851-1                   , ASSY , 41, 2019-05-15 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.73, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-16 15:00:00, HEROUX    , 7303-10             , 114L1321-12 HD                , ASSY , 16, 2019-05-15 15:00:00, 0, ISSUE, STOCK, DEBUR, LAP  , NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-16 15:00:00, TACT      , 7497-2              , 750004004                     , ASSY , 40, 2019-05-15 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 5,           , 0, NULL, 14.33, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-16 15:00:00, UTC       , 6978-7              , 1211526-103                   , ASSY , 16, 2019-05-16 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 3.7, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-16 15:00:00, VICK      , 7543-4              , 55782                         , ASSY , 10, 2019-05-16 15:00:00, 0, HONE , HONE , LAP  , GRFIN, NULL, NULL, 10,           , 0, NULL, 6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-17 15:00:00, PKCSD     , 4788-2-61           , 3791579-102                   , ASSY , 20, 2019-05-17 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-21 15:00:00, UTC       , 7663-11             , 1723235                       , ASSY , 3, 2019-05-20 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-22 15:00:00, PKCSD     , 4785-151            , 2772543-101                   , ASSY , 8, 2019-05-21 15:00:00, 0, DEBUR, DEBUR, LAP  , HONE , NULL, NULL, 5,           , 0, NULL, 1.3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-22 15:00:00, VICK      , 4631-94             , MC22295-1                     , ASSY , 9, 2019-05-22 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.25, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-24 15:00:00, PKBER     , 6649-25             , 79054                         , ASSY , 10, 2019-05-24 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.17, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-28 15:00:00, CURTISS   , 7573-3              , 26104-2                       , ASSY , 35, 2019-05-27 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 9.75, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-28 15:00:00, TEC       , 7692-1              , 17143-1                       ,      , 57, 2019-05-24 15:00:00, 0, LAP  , LAP  , GRFIN, LAP  , NULL, NULL, 10,           , 0, NULL, 12.4, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-28 15:00:00, UTC       , 7663-12             , 1723235                       , ASSY , 3, 2019-05-28 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-28 15:00:00, VICK      , 4625-86             , MC21912-1                     , ASSY , 9, 2019-05-28 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.25, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-29 15:00:00, PKBER     , 6545-41             , 432140-101                    , ASSY , 4, 2019-05-29 15:00:00, 0, MISC , SHOP , LAP  , HONE , NULL, NULL, 7,           , 0, NULL, 7.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-05-30 15:00:00, PKCSD     , 4788-2-62           , 3791579-102                   , ASSY , 20, 2019-05-30 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-03 15:00:00, CURTISS   , 7673-1              , 26104-2                       , ASSY , 21, 2019-05-30 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 6.25, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-07 15:00:00, PKCSD     , 4788-2-63           , 3791579-102                   , ASSY , 20, 2019-06-07 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-07 15:00:00, VICK      , 3531-134            , 42912                         , ASSY , 16, 2019-06-07 15:00:00, 0, DEMAG, LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-10 15:00:00, SARGE     , 7608-2              , 40452-851-1                   , ASSY , 60, 2019-06-10 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-10 15:00:00, VICK      , 3633-134            , MC13391                       , ASSY , 23, 2019-06-10 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 5.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-11 15:00:00, UTC       , 7666-1              , 0711539-116                   , ASSY , 5, 2019-06-11 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 1.33, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-13 15:00:00, TACT      , 7643-1              , 400017004                     , ASSY , 35, 2019-06-12 15:00:00, 0, GRIND, GRCNC, LAP  , HONE , NULL, NULL, 5,           , 0, NULL, 6.38, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-13 15:00:00, UTC       , 7663-14             , 1723235                       , ASSY , 4, 2019-06-12 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.8, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-14 15:00:00, PKCSD     , 4788-2-64           , 3791579-102                   , ASSY , 20, 2019-06-14 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-17 15:00:00, ARKWIN    , 7492-3              , 7111007-11/12                 , ASSY , 139, 2019-06-12 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 23.67, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-17 15:00:00, HEROUX    , 7615-3              , 114L2331-3 HD                 , ASSY , 10, 2019-06-17 15:00:00, 0, ISSUE, STOCK, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-17 15:00:00, PKHSD     , 5264-57             , 2772754-101                   , ASSY , 8, 2019-06-17 15:00:00, 0, DEBUR, BLAST, LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 0.4, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-24 15:00:00, HEROUX    , 7303-11             , 114L1321-12 HD                , ASSY , 16, 2019-06-24 15:00:00, 0, ISSUE, STOCK, DEBUR, LAP  , NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-24 15:00:00, PKCSD     , 4783-2-20           , 304170-101                    , ASSY , 10, 2019-06-24 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 2.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-25 15:00:00, UTC       , 7663-15             , 1723235                       , ASSY , 4, 2019-06-25 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.8, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-25 15:00:00, UTC       , 7663-16             , 1723235                       , ASSY , 4, 2019-06-25 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.8, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-25 15:00:00, VICK      , 3633-135            , MC13391                       , ASSY , 23, 2019-06-24 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 5.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-27 15:00:00, PKCSD     , 4788-2-65           , 3791579-102                   , ASSY , 20, 2019-06-27 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-27 15:00:00, VICK      , 4623-85             , MC21886-1                     , ASSY , 10, 2019-06-27 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.67, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-06-27 15:00:00, WHITT     , 7595-1              , 146332                        , ASSY , 5, 2019-05-15 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 4.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-01 15:00:00, TRIUMPH   , 7609-2              , TS003-29-0220-01              , ASSY , 9, 2019-07-01 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-01 15:00:00, VICK      , 3531-135            , 42912                         , ASSY , 16, 2019-07-01 15:00:00, 0, DEMAG, LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-01 15:00:00, VICK      , 3653-52             , 42793                         , ASSY , 5, 2019-07-01 15:00:00, 0, GRIND, GRFIN, BLAST, LAP  , NULL, NULL, 10,           , 0, NULL, 2.67, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-02 15:00:00, TRIUMPH   , 7452-7              , 1FA0113825                    , ASSY , 31, 2019-07-01 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 8.25, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-02 15:00:00, UTC       , 7663-17             , 1723235                       , ASSY , 8, 2019-07-02 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-02 15:00:00, VICK      , 3633-136            , MC13391                       , ASSY , 23, 2019-07-02 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 5.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-03 15:00:00, UTC       , 7666-2              , 0711539-116                   , ASSY , 5, 2019-07-03 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 1.33, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-09 15:00:00, VICK      , 3531-136            , 42912                         , ASSY , 16, 2019-07-09 15:00:00, 0, DEMAG, LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-11 15:00:00, PKCSD     , 4788-2-66           , 3791579-102                   , ASSY , 20, 2019-07-11 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-11 15:00:00, VICK      , 7543-6              , 55782                         , ASSY , 10, 2019-07-10 15:00:00, 0, HONE , HONE , LAP  , GRFIN, NULL, NULL, 10,           , 0, NULL, 6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-16 15:00:00, UTC       , 7663-18             , 1723235                       , ASSY , 4, 2019-07-16 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.8, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-18 15:00:00, TACT      , 7477-2              , 750006003                     , COMP , 35, 2019-07-17 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 9.75, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-18 15:00:00, VICK      , 4631-95             , MC22295-1                     , ASSY , 9, 2019-07-18 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.25, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-19 15:00:00, UTC       , 7666-3              , 0711539-116                   , ASSY , 5, 2019-07-19 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 1.33, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-22 15:00:00, PKBER     , 6649-26             , 79054                         , ASSY , 10, 2019-07-22 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.17, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-22 15:00:00, VICK      , 3633-137            , MC13391                       , ASSY , 23, 2019-07-19 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 5.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-22 15:00:00, VICK      , 4624-87             , MC21890-1                     , ASSY , 10, 2019-07-22 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-23 15:00:00, PKCSD     , 4785-152            , 2772543-101                   , ASSY , 8, 2019-07-23 15:00:00, 0, DEBUR, DEBUR, LAP  , HONE , NULL, NULL, 5,           , 0, NULL, 1.3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-23 15:00:00, PKCSD     , 4785-153            , 2772543-101                   , ASSY , 8, 2019-07-23 15:00:00, 0, DEBUR, DEBUR, LAP  , HONE , NULL, NULL, 5,           , 0, NULL, 1.3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-23 15:00:00, PKCSD     , 4788-2-67           , 3791579-102                   , ASSY , 20, 2019-07-23 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-23 15:00:00, UTC       , 7663-19             , 1723235                       , ASSY , 4, 2019-07-23 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.8, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-23 15:00:00, VICK      , 4625-87             , MC21912-1                     , ASSY , 9, 2019-07-23 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.25, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-24 15:00:00, PKCSD     , 4783-2-21           , 304170-101                    , ASSY , 10, 2019-07-23 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 2.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-24 15:00:00, VICK      , 3531-137            , 42912                         , ASSY , 16, 2019-07-24 15:00:00, 0, DEMAG, LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-25 15:00:00, HEROUX    , 7615-4              , 114L2331-3 HD                 , ASSY , 32, 2019-07-25 15:00:00, 0, ISSUE, STOCK, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-25 15:00:00, PKCSD     , 4788-2-68           , 3791579-102                   , ASSY , 20, 2019-07-25 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-29 15:00:00, SARGE     , 7608-3              , 40452-851-1                   , ASSY , 60, 2019-07-29 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-29 15:00:00, WHRT-V    , 7583-3              , 42584                         , COMP , 47, 2019-07-26 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 5.2, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-30 15:00:00, PKBER     , 6545-42             , 432140-101                    , ASSY , 4, 2019-07-29 15:00:00, 0, MISC , SHOP , LAP  , HONE , NULL, NULL, 7,           , 0, NULL, 7.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-30 15:00:00, UTC       , 7663-20             , 1723235                       , ASSY , 4, 2019-07-30 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.8, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-30 15:00:00, VICK      , 3531-138            , 42912                         , ASSY , 16, 2019-07-30 15:00:00, 0, DEMAG, LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-07-31 15:00:00, PKCSD     , 4783-2-22           , 304170-101                    , ASSY , 10, 2019-07-30 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 2.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-01 15:00:00, PKCSD     , 4788-2-69           , 3791579-102                   , ASSY , 20, 2019-08-01 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-05 15:00:00, HEROUX    , 7268-3              , 114L2448-1 HD                 , ASSY , 25, 2019-08-05 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 5.13, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-05 15:00:00, VICK      , 3633-138            , MC13391                       , ASSY , 23, 2019-08-02 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 5.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-08 15:00:00, PKCSD     , 4788-2-70           , 3791579-102                   , ASSY , 20, 2019-08-08 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-08 15:00:00, UTC       , 7663-21             , 1723235                       , ASSY , 4, 2019-08-07 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.8, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-12 15:00:00, PKBER     , 6649-27             , 79054                         , ASSY , 10, 2019-08-09 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.17, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-15 15:00:00, PKCSD     , 4788-2-71           , 3791579-102                   , ASSY , 20, 2019-08-15 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-15 15:00:00, UTC       , 7663-22             , 1723235                       , ASSY , 3, 2019-08-14 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-20 15:00:00, UTC       , 7663-23             , 1723235                       , ASSY , 3, 2019-08-20 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-20 15:00:00, VICK      , 3531-139            , 42912                         , ASSY , 17, 2019-08-20 15:00:00, 0, DEMAG, LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-22 15:00:00, PKCSD     , 4788-2-72           , 3791579-102                   , ASSY , 20, 2019-08-22 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-22 15:00:00, VICK      , 4631-96             , MC22295-1                     , ASSY , 9, 2019-08-22 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.25, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-23 15:00:00, VICK      , 3653-53             , 42793                         , ASSY , 5, 2019-08-23 15:00:00, 0, GRIND, GRFIN, BLAST, LAP  , NULL, NULL, 10,           , 0, NULL, 2.67, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-26 15:00:00, CURTISS   , 7673-2              , 26104-2                       , ASSY , 21, 2019-08-22 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 6.25, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-26 15:00:00, PKCSD     , 4785-154            , 2772543-101                   , ASSY , 8, 2019-08-22 15:00:00, 0, DEBUR, DEBUR, LAP  , HONE , NULL, NULL, 5,           , 0, NULL, 1.3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-26 15:00:00, UTC       , 7666-4              , 0711539-116                   , ASSY , 5, 2019-08-26 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 1.33, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-26 15:00:00, VICK      , 4625-88             , MC21912-1                     , ASSY , 9, 2019-08-23 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.25, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-27 15:00:00, PKBER     , 6545-43             , 432140-101                    , ASSY , 4, 2019-08-26 15:00:00, 0, MISC , SHOP , LAP  , HONE , NULL, NULL, 7,           , 0, NULL, 7.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-27 15:00:00, PKCSD     , 4788-2-73           , 3791579-102                   , ASSY , 20, 2019-08-27 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-27 15:00:00, UTC       , 7663-24             , 1723235                       , ASSY , 3, 2019-08-27 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-28 15:00:00, HEROUX    , 7615-5              , 114L2331-3 HD                 , ASSY , 14, 2019-08-28 15:00:00, 0, ISSUE, STOCK, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-08-28 15:00:00, PKBER     , 6649-28             , 79054                         , ASSY , 10, 2019-08-27 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.17, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-03 15:00:00, HEROUX    , 7598-2              , 71-260-11A                    , ASSY , 6, 2019-09-03 15:00:00, 0, LAP  , LAP  , LAP  , LAP  , NULL, NULL, 10,           , 0, NULL, 1.7, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-03 15:00:00, PKHSD     , 7702-2              , 2772754-101                   , ASSY , 8, 2019-09-03 15:00:00, 0, DEBUR, BLAST, LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 0.4, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-03 15:00:00, VICK      , 3531-140            , 42912                         , ASSY , 16, 2019-09-03 15:00:00, 0, DEMAG, LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-05 15:00:00, PKCSD     , 4788-2-74           , 3791579-102                   , ASSY , 20, 2019-09-05 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-05 15:00:00, UTC       , 7663-25             , 1723235                       , ASSY , 4, 2019-09-04 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.8, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-10 15:00:00, SARGE     , 7608-4              , 40452-851-1                   , ASSY , 21, 2019-09-10 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.4, 0, 1, 0, 0
