The data size(row x col) is:(701 x 20)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_ID, ORDER_TIME, PAID, ADDRESS, CITY, COMPANY_NAME, CUSTOMER_ID_1, CONTACT_ID, FIRST_NAME, LAST_NAME, REGION_ID, RESELLER, STATE, range_quarter, range_cid
24, NULL, 1, 2003-11-02 00:00:00, 2003-11-02 01:01:01, 12333, 2006-07-01 01:01:01, false, 1248 Broadway, New York, High Society Investments, 24, 24, Gary, Parket, 1, true, NY, 2003 4th, 20-30
35, 0.15, 1, 2003-11-05 00:00:00, 2003-11-05 05:45:05, 12334, 2006-07-01 05:45:05, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2003 4th, >=30
16, 0, 4, 2003-11-08 00:00:00, 2003-11-08 05:45:05, 12335, 2006-07-01 05:45:05, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2003 4th, 10-20
8, 0, 3, 2003-11-12 00:00:00, 2003-11-12 01:01:01, 12336, 2006-07-01 01:01:01, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2003 4th, <10
6, 0, 2, 2003-11-14 00:00:00, 2003-11-14 02:10:15, 12337, 2006-07-01 02:10:15, true, 5 Baker's Lane, Hartford, Loctite Corp., 6, 6, Aria, Duz, 1, true, CT, 2003 4th, <10
11, 0, 4, 2003-11-17 00:00:00, 2003-11-17 02:33:15, 12338, 2006-07-01 02:33:15, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2003 4th, 10-20
16, 0.05, 4, 2003-11-19 00:00:00, 2003-11-19 08:15:14, 12339, 2006-07-01 08:15:14, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2003 4th, 10-20
17, 0, 4, 2003-11-21 00:00:00, 2003-11-21 11:01:05, 12340, 2006-07-01 11:01:05, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2003 4th, 10-20
7, 0, 1, 2003-11-24 00:00:00, 2003-11-24 11:01:05, 12341, 2006-07-01 11:01:05, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2003 4th, <10
28, 0, 2, 2003-11-26 00:00:00, 2003-11-26 11:01:05, 12342, 2006-07-01 11:01:05, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2003 4th, 20-30
22, 0, 3, 2003-11-27 00:00:00, 2003-11-27 05:26:36, 12343, 2006-07-01 05:26:36, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2003 4th, 20-30
14, 0, 2, 2003-11-28 00:00:00, 2003-11-28 05:55:12, 12344, 2006-07-01 05:55:12, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2003 4th, 10-20
14, 0, 2, 2003-11-29 00:00:00, 2003-11-29 08:15:14, 12345, 2006-07-01 08:15:14, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2003 4th, 10-20
23, 0, 2, 2003-12-02 00:00:00, 2003-12-02 10:27:55, 12346, 2006-07-01 10:27:55, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2003 4th, 20-30
6, 0, 2, 2003-12-02 00:00:00, 2003-12-02 10:27:55, 12347, 2006-07-01 10:27:55, true, 5 Baker's Lane, Hartford, Loctite Corp., 6, 6, Aria, Duz, 1, true, CT, 2003 4th, <10
3, 0, 2, 2003-12-02 00:00:00, 2003-12-02 10:27:55, 12348, 2006-07-01 10:27:55, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2003 4th, <10
17, 0, 4, 2003-12-04 00:00:00, 2003-12-04 02:05:10, 12349, 2006-07-01 02:05:10, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2003 4th, 10-20
15, 0, 1, 2003-12-08 00:00:00, 2003-12-08 01:55:35, 12350, 2006-07-01 01:55:35, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2003 4th, 10-20
35, 0.2, 1, 2003-12-09 00:00:00, 2003-12-09 11:25:36, 12351, 2006-07-01 11:25:36, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2003 4th, >=30
28, 0, 2, 2003-12-11 00:00:00, 2003-12-11 12:55:10, 12352, 2006-07-01 12:55:10, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2003 4th, 20-30
16, 0, 4, 2003-12-12 00:00:00, 2003-12-12 03:51:13, 12353, 2006-07-01 03:51:13, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2003 4th, 10-20
9, 0, 4, 2003-12-16 00:00:00, 2003-12-16 04:15:10, 12354, 2006-07-01 04:15:10, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2003 4th, <10
2, 0, 2, 2003-12-20 00:00:00, 2003-12-20 11:01:05, 12355, 2006-07-01 11:01:05, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2003 4th, <10
23, 0, 1, 2003-12-23 00:00:00, 2003-12-23 01:25:36, 12356, 2006-07-01 01:25:36, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2003 4th, 20-30
18, 0, 2, 2003-12-23 00:00:00, 2003-12-23 08:15:14, 12357, 2006-07-01 08:15:14, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2003 4th, 10-20
13, 0, 4, 2003-12-27 00:00:00, 2003-12-27 05:55:12, 12358, 2006-07-01 05:55:12, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2003 4th, 10-20
5, 0, 3, 2003-12-31 00:00:00, 2003-12-31 05:55:12, 12359, 2006-07-01 05:55:12, true, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2003 4th, <10
15, 0, 2, 2004-01-02 00:00:00, 2004-01-02 07:30:00, 12360, 2006-07-01 07:30:00, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2004 1st, 10-20
21, 0.25, 3, 2004-01-05 00:00:00, 2004-01-05 07:30:00, 12361, 2006-07-01 07:30:00, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2004 1st, 20-30
13, 0, 4, 2004-01-06 00:00:00, 2004-01-06 04:25:15, 12362, 2006-07-01 04:25:15, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2004 1st, 10-20
15, 0, 2, 2004-01-08 00:00:00, 2004-01-08 02:10:15, 12363, 2006-07-01 02:10:15, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2004 1st, 10-20
18, 0, 1, 2004-01-12 00:00:00, 2004-01-12 07:21:31, 12364, 2006-07-01 07:21:31, true, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2004 1st, 10-20
32, 0, 3, 2004-01-14 00:00:00, 2004-01-14 07:21:31, 12365, 2006-07-01 07:21:31, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2004 1st, >=30
31, 0, 3, 2004-01-16 00:00:00, 2004-01-16 01:01:01, 12366, 2006-07-01 01:01:01, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2004 1st, >=30
7, 0.05, 1, 2004-01-20 00:00:00, 2004-01-20 05:45:05, 12367, 2006-07-01 05:45:05, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2004 1st, <10
5, 0, 4, 2004-01-20 00:00:00, 2004-01-20 05:45:05, 12368, 2006-07-01 05:45:05, false, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2004 1st, <10
20, 0.25, 3, 2004-01-20 00:00:00, 2004-01-20 05:45:05, 12369, 2006-07-01 05:45:05, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2004 1st, 20-30
21, 0, 3, 2004-01-24 00:00:00, 2004-01-24 10:22:13, 12370, 2006-07-01 10:22:13, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2004 1st, 20-30
21, 0.1, 4, 2004-01-25 00:00:00, 2004-01-25 10:22:13, 12371, 2006-07-01 10:22:13, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2004 1st, 20-30
19, 0, 1, 2004-01-29 00:00:00, 2004-01-29 10:22:13, 12372, 2006-07-01 10:22:13, true, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2004 1st, 10-20
27, 0, 3, 2004-01-29 00:00:00, 2004-01-29 10:22:13, 12373, 2006-07-01 10:22:13, false, 32 West Boyd Ave., Seattle, Infinity Software, 27, 27, Jill, Oshinsky, 2, false, WA, 2004 1st, 20-30
23, 0, 1, 2004-01-30 00:00:00, 2004-01-30 04:15:10, 12374, 2006-07-01 04:15:10, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2004 1st, 20-30
29, 0, 3, 2004-01-30 00:00:00, 2004-01-30 04:15:10, 12375, 2006-07-01 04:15:10, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2004 1st, 20-30
22, 0.2, 3, 2004-02-01 00:00:00, 2004-02-01 01:01:01, 12376, 2006-07-01 01:01:01, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2004 1st, 20-30
31, 0, 3, 2004-02-04 00:00:00, 2004-02-04 02:10:15, 12377, 2006-07-01 02:10:15, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2004 1st, >=30
22, 0, 4, 2004-02-04 00:00:00, 2004-02-04 02:10:15, 12378, 2006-07-01 02:10:15, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2004 1st, 20-30
28, 0, 1, 2004-02-04 00:00:00, 2004-02-04 02:10:15, 12379, 2006-07-01 02:10:15, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2004 1st, 20-30
6, 0, 2, 2004-02-04 00:00:00, 2004-02-04 02:10:15, 12380, 2006-07-01 02:10:15, false, 5 Baker's Lane, Hartford, Loctite Corp., 6, 6, Aria, Duz, 1, true, CT, 2004 1st, <10
7, 0, 1, 2004-02-04 00:00:00, 2004-02-04 02:10:15, 12381, 2006-07-01 02:10:15, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2004 1st, <10
29, 0, 4, 2004-02-06 00:00:00, 2004-02-06 11:01:05, 12382, 2006-07-01 11:01:05, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2004 1st, 20-30
9, 0, 3, 2004-02-06 00:00:00, 2004-02-06 11:01:05, 12383, 2006-07-01 11:01:05, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2004 1st, <10
21, 0, 4, 2004-02-06 00:00:00, 2004-02-06 11:01:05, 12384, 2006-07-01 11:01:05, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2004 1st, 20-30
2, 0, 1, 2004-02-06 00:00:00, 2004-02-06 11:01:05, 12385, 2006-07-01 11:01:05, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2004 1st, <10
17, 0.1, 4, 2004-02-07 00:00:00, 2004-02-07 11:01:05, 12386, 2006-07-01 11:01:05, true, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2004 1st, 10-20
14, 0, 2, 2004-02-11 00:00:00, 2004-02-11 11:01:05, 12387, 2006-07-01 11:01:05, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2004 1st, 10-20
6, 0, 1, 2004-02-13 00:00:00, 2004-02-13 05:23:23, 12388, 2006-07-01 05:23:23, false, 5 Baker's Lane, Hartford, Loctite Corp., 6, 6, Aria, Duz, 1, true, CT, 2004 1st, <10
26, 0, 4, 2004-02-15 00:00:00, 2004-02-15 02:05:10, 12389, 2006-07-01 02:05:10, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2004 1st, 20-30
19, 0, 1, 2004-02-17 00:00:00, 2004-02-17 01:55:35, 12390, 2006-07-01 01:55:35, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2004 1st, 10-20
18, 0, 2, 2004-02-21 00:00:00, 2004-02-21 11:25:36, 12391, 2006-07-01 11:25:36, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2004 1st, 10-20
3, 0, 1, 2004-02-25 00:00:00, 2004-02-25 12:55:10, 12392, 2006-07-01 12:55:10, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2004 1st, <10
16, 0.1, 4, 2004-02-26 00:00:00, 2004-02-26 03:51:13, 12393, 2006-07-01 03:51:13, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2004 1st, 10-20
11, 0, 3, 2004-02-29 00:00:00, 2004-02-29 04:15:10, 12394, 2006-07-01 04:15:10, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2004 1st, 10-20
23, 0, 2, 2004-02-29 00:00:00, 2004-02-29 04:15:10, 12395, 2006-07-01 04:15:10, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2004 1st, 20-30
4, 0, 2, 2004-03-02 00:00:00, 2004-03-02 01:25:36, 12396, 2006-07-01 01:25:36, true, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 4, Patrico, Brown, 1, false, CO, 2004 1st, <10
17, 0, 4, 2004-03-06 00:00:00, 2004-03-06 08:15:14, 12397, 2006-07-01 08:15:14, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2004 1st, 10-20
24, 0, 1, 2004-03-08 00:00:00, 2004-03-08 05:55:12, 12398, 2006-07-01 05:55:12, false, 1248 Broadway, New York, High Society Investments, 24, 24, Gary, Parket, 1, true, NY, 2004 1st, 20-30
29, 0, 3, 2004-03-08 00:00:00, 2004-03-08 05:55:12, 12399, 2006-07-01 05:55:12, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2004 1st, 20-30
30, 0, 2, 2004-03-08 00:00:00, 2004-03-08 05:55:12, 12400, 2006-07-01 05:55:12, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2004 1st, >=30
26, 0, 3, 2004-03-12 00:00:00, 2004-03-12 07:30:00, 12401, 2006-07-01 07:30:00, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2004 1st, 20-30
2, 0, 1, 2004-03-16 00:00:00, 2004-03-16 04:25:15, 12402, 2006-07-01 04:25:15, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2004 1st, <10
19, 0, 2, 2004-03-20 00:00:00, 2004-03-20 02:10:15, 12403, 2006-07-01 02:10:15, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2004 1st, 10-20
25, 0, 2, 2004-03-22 00:00:00, 2004-03-22 07:21:31, 12404, 2006-07-01 07:21:31, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2004 1st, 20-30
16, 0, 4, 2004-03-22 00:00:00, 2004-03-22 07:21:31, 12405, 2006-07-01 07:21:31, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2004 1st, 10-20
8, 0, 3, 2004-03-22 00:00:00, 2004-03-22 07:21:31, 12406, 2006-07-01 07:21:31, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2004 1st, <10
1, 0, 2, 2004-03-24 00:00:00, 2004-03-24 05:45:05, 12407, 2006-07-01 05:45:05, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2004 1st, <10
25, 0, 1, 2004-03-24 00:00:00, 2004-03-24 05:45:05, 12408, 2006-07-01 05:45:05, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2004 1st, 20-30
6, 0, 1, 2004-03-24 00:00:00, 2004-03-24 05:45:05, 12409, 2006-07-01 05:45:05, false, 5 Baker's Lane, Hartford, Loctite Corp., 6, 6, Aria, Duz, 1, true, CT, 2004 1st, <10
29, 0, 4, 2004-03-24 00:00:00, 2004-03-24 05:45:05, 12410, 2006-07-01 05:45:05, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2004 1st, 20-30
12, 0, 1, 2004-03-25 00:00:00, 2004-03-25 08:15:14, 12411, 2006-07-01 08:15:14, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2004 1st, 10-20
17, 0, 3, 2004-03-28 00:00:00, 2004-03-28 11:01:05, 12412, 2006-07-01 11:01:05, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2004 1st, 10-20
35, 0, 2, 2004-04-01 00:00:00, 2004-04-01 11:01:05, 12413, 2006-07-01 11:01:05, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2004 2nd, >=30
32, 0.15, 3, 2004-04-05 00:00:00, 2004-04-05 05:26:36, 12414, 2006-07-01 05:26:36, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2004 2nd, >=30
10, 0, 3, 2004-04-05 00:00:00, 2004-04-05 11:01:05, 12415, 2006-07-01 11:01:05, false, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2004 2nd, 10-20
19, 0.25, 2, 2004-04-09 00:00:00, 2004-04-09 05:55:12, 12416, 2006-07-01 05:55:12, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2004 2nd, 10-20
10, 0, 3, 2004-04-09 00:00:00, 2004-04-09 05:55:12, 12417, 2006-07-01 05:55:12, false, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2004 2nd, 10-20
9, 0, 4, 2004-04-10 00:00:00, 2004-04-10 10:27:55, 12418, 2006-07-01 10:27:55, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2004 2nd, <10
17, 0, 4, 2004-04-12 00:00:00, 2004-04-12 11:01:05, 12419, 2006-07-01 11:01:05, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2004 2nd, 10-20
3, 0, 1, 2004-04-16 00:00:00, 2004-04-16 05:23:23, 12420, 2006-07-01 05:23:23, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2004 2nd, <10
1, 0, 1, 2004-04-18 00:00:00, 2004-04-18 02:05:10, 12421, 2006-07-01 02:05:10, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2004 2nd, <10
23, 0, 2, 2004-04-19 00:00:00, 2004-04-19 01:55:35, 12422, 2006-07-01 01:55:35, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2004 2nd, 20-30
4, 0, 2, 2004-04-22 00:00:00, 2004-04-22 11:25:36, 12423, 2006-07-01 11:25:36, false, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 4, Patrico, Brown, 1, false, CO, 2004 2nd, <10
14, 0, 1, 2004-04-26 00:00:00, 2004-04-26 12:55:10, 12424, 2006-07-01 12:55:10, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2004 2nd, 10-20
25, 0.1, 2, 2004-04-26 00:00:00, 2004-04-26 12:55:10, 12425, 2006-07-01 12:55:10, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2004 2nd, 20-30
21, 0, 4, 2004-04-29 00:00:00, 2004-04-29 04:15:10, 12426, 2006-07-01 04:15:10, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2004 2nd, 20-30
13, 0, 4, 2004-05-01 00:00:00, 2004-05-01 11:01:05, 12427, 2006-07-01 11:01:05, true, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2004 2nd, 10-20
32, 0, 4, 2004-05-04 00:00:00, 2004-05-04 01:25:36, 12428, 2006-07-01 01:25:36, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2004 2nd, >=30
16, 0, 4, 2004-05-06 00:00:00, 2004-05-06 08:15:14, 12429, 2006-07-01 08:15:14, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2004 2nd, 10-20
23, 0, 2, 2004-05-08 00:00:00, 2004-05-08 05:55:12, 12430, 2006-07-01 05:55:12, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2004 2nd, 20-30
33, 0, 2, 2004-05-08 00:00:00, 2004-05-08 05:55:12, 12431, 2006-07-01 05:55:12, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2004 2nd, >=30
33, 0, 2, 2004-05-08 00:00:00, 2004-05-08 05:55:12, 12432, 2006-07-01 05:55:12, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2004 2nd, >=30
17, 0, 3, 2004-05-10 00:00:00, 2004-05-10 07:30:00, 12433, 2006-07-01 07:30:00, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2004 2nd, 10-20
19, 0, 1, 2004-05-14 00:00:00, 2004-05-14 04:25:15, 12434, 2006-07-01 04:25:15, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2004 2nd, 10-20
2, 0, 2, 2004-05-18 00:00:00, 2004-05-18 02:10:15, 12435, 2006-07-01 02:10:15, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2004 2nd, <10
34, 0, 2, 2004-05-22 00:00:00, 2004-05-22 07:21:31, 12436, 2006-07-01 07:21:31, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2004 2nd, >=30
33, 0, 1, 2004-05-26 00:00:00, 2004-05-26 07:21:31, 12437, 2006-07-01 07:21:31, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2004 2nd, >=30
25, 0, 1, 2004-05-28 00:00:00, 2004-05-28 04:43:11, 12438, 2006-07-01 04:43:11, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2004 2nd, 20-30
27, 0, 3, 2004-05-29 00:00:00, 2004-05-29 10:47:26, 12439, 2006-07-01 10:47:26, false, 32 West Boyd Ave., Seattle, Infinity Software, 27, 27, Jill, Oshinsky, 2, false, WA, 2004 2nd, 20-30
30, 0, 1, 2004-05-30 00:00:00, 2004-05-30 11:59:59, 12440, 2006-07-01 11:59:59, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2004 2nd, >=30
7, 0, 1, 2004-05-30 00:00:00, 2004-05-30 11:59:59, 12441, 2006-07-01 11:59:59, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2004 2nd, <10
11, 0, 4, 2004-06-02 00:00:00, 2004-06-02 11:59:59, 12442, 2006-07-01 11:59:59, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2004 2nd, 10-20
19, 0.25, 2, 2004-06-06 00:00:00, 2004-06-06 05:27:43, 12443, 2006-07-01 05:27:43, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2004 2nd, 10-20
4, 0, 2, 2004-06-09 00:00:00, 2004-06-09 06:01:01, 12444, 2006-07-01 06:01:01, false, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 4, Patrico, Brown, 1, false, CO, 2004 2nd, <10
6, 0, 1, 2004-06-09 00:00:00, 2004-06-10 06:01:01, 12445, 2006-07-01 06:01:01, false, 5 Baker's Lane, Hartford, Loctite Corp., 6, 6, Aria, Duz, 1, true, CT, 2004 2nd, <10
18, 0, 2, 2004-06-10 00:00:00, 2004-06-10 06:01:01, 12446, 2006-07-01 06:01:01, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2004 2nd, 10-20
10, 0, 3, 2004-06-14 00:00:00, 2004-06-14 06:01:01, 12447, 2006-07-01 06:01:01, false, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2004 2nd, 10-20
15, 0, 2, 2004-06-18 00:00:00, 2004-06-18 07:15:23, 12448, 2006-07-01 07:15:23, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2004 2nd, 10-20
17, 0, 4, 2004-06-18 00:00:00, 2004-06-18 08:02:59, 12449, 2006-07-01 08:02:59, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2004 2nd, 10-20
20, 0, 4, 2004-06-21 00:00:00, 2004-06-21 09:45:17, 12450, 2006-07-01 09:45:17, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2004 2nd, 20-30
31, 0, 4, 2004-06-25 00:00:00, 2004-06-25 10:12:45, 12451, 2006-07-01 10:12:45, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2004 2nd, >=30
31, 0, 4, 2004-06-25 00:00:00, 2004-06-25 11:25:25, 12452, 2006-07-01 11:25:25, true, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2004 2nd, >=30
