The table size(row x col) is:(1962 x 2)
value, fx Label
Found, Found
Fracture, NULL
Fracture, NULL
Fracture, Fracture
Fraud, Fraud
Fremantle, Fremantle
Full Time, Full Time
Fully Unfit, Fully Unfit
Fumes, Fumes
Fungi, Fungi
FYI, FYI
Gambling, Gambling
Gaming Floor, Gaming Floor
G - Doors (Left), NULL
Gift Hamper, Gift Hamper
Gift Voucher, Gift Voucher
GIO NSW, GIO NSW
Gladstone, Gladstone
Gold Coast, Gold Coast
Good, Good
Groin, NULL
Groin, NULL
Ground condition, Ground condition
Group, Group
Guarding / Barriers, NULL
Habitat Destruction, Habitat Destruction
Hand, NULL
Hand, NULL
Hands and Fingers, NULL
Hard Hat, NULL
Hardware, NULL
Harm to Assets, NULL
Harm to Individuals, NULL
Harm to Operations, NULL
Harm to Other Organisations, NULL
Hawkes Bay/ Gisborne, Hawkes Bay/ Gisborne
Hawkes Bay / Gisborne, Hawkes Bay / Gisborne
Hazard Analysis &amp; Management, NULL
Hazard Awareness / Identification of Risk Controls, NULL
Hazardous area, Hazardous area
Hazardous Substance, Hazardous Substance
Hazard recognition / Management Error, NULL
Head (other than eye,  ear or face)
Head other than eyes or face, NULL
Head other than eyes or face, NULL
Health and Safety, Health and Safety
Hearing Loss, Hearing Loss
Hearing Protection, NULL
Heat/Radiation or Energy, Heat/Radiation or Energy
Hernia, NULL
Hernia, NULL
Hernia, Hernia
H - Front Panel  / Wheel (Left), NULL
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
High, High
Highly Effective, Highly Effective
High Risk, High Risk
Hip, NULL
Hip, NULL
Hip,  Knees and Legs
Hit by falling object, NULL
Hit by falling object, NULL
Hit by Moving Object, Hit by Moving Object
Hit by person accidentally, NULL
Hit by person accidentally, NULL
Hitting moving object, NULL
Hitting moving object, NULL
Hitting something (Stationary Objects), NULL
Hitting stationary object, NULL
Hitting stationary object, NULL
Hobart, Hobart
Homewares, Homewares
Hospital, Hospital
Hotel, Hotel
Housekeeping, Housekeeping
Housekeeping/Workplace Conditions, NULL
Human bodily matter, Human bodily matter
Human error, Human error
Human Resources, Human Resources
Hydrocarbon, Hydrocarbon
Hygiene, Hygiene
ICT, ICT
ICT, ICT
Identifiable 3rd Party, Identifiable 3rd Party
I - Hood and/or Windshield, NULL
Immediate treatment as an in-patient in a hospital, Immediate treatment as an in-patient in a hospital
Immediate treatment as an in-patient in a hospital, Immediate treatment as an in-patient in a hospital
Immediate treatment as an in-patient in the hospital, Immediate treatment as an in-patient in the hospital
Immediate treatment for a serious burn, Immediate treatment for a serious burn
Immediate treatment for a serious burn, Immediate treatment for a serious burn
Immediate treatment for a serious eye injury, Immediate treatment for a serious eye injury
Immediate treatment for a serious eye injury, Immediate treatment for a serious eye injury
Immediate treatment for a serious head injury, Immediate treatment for a serious head injury
Immediate treatment for a serious head injury, Immediate treatment for a serious head injury
Immediate treatment for a spinal injury, Immediate treatment for a spinal injury
Immediate treatment for a spinal injury, Immediate treatment for a spinal injury
Immediate treatment for serious lacerations, Immediate treatment for serious lacerations
Immediate treatment for serious lacerations, Immediate treatment for serious lacerations
Immediate treatment for serious lacerations, Immediate treatment for serious lacerations
Immediate treatment for the amputation of any part of the body, Immediate treatment for the amputation of any part of the body
Immediate treatment for the amputation of any part of the body, Immediate treatment for the amputation of any part of the body
Immediate treatment for the loss of a bodily function, Immediate treatment for the loss of a bodily function
Immediate treatment for the loss of a bodily function, Immediate treatment for the loss of a bodily function
Immediate treatment for the loss of a bodily function, Immediate treatment for the loss of a bodily function
Immediate treatment for the separation of skin from an underlying tissue (such as degloving or scalping), Immediate treatment for the separation of skin from an underlying tissue (such as degloving or scalping)
Immediate treatment for the separation of skin from an underlying tissue (such as degloving or scalping), Immediate treatment for the separation of skin from an underlying tissue (such as degloving or scalping)
Immune agents, Immune agents
Impact, NULL
Incident, Incident
Incident / Hazard, Incident / Hazard
Incompatible Goals, NULL
Incorrect or inadequate disclosure, Incorrect or inadequate disclosure
Individual, NULL
Individual, Individual
Industrial deafness, NULL
Industrial deafness, NULL
Information Security, NULL
Information Technology, Information Technology
Infrared, Infrared
Initial Estimation Confirmed, Initial Estimation Confirmed
Injury, NULL
Injury, Injury
Injury/Illness, NULL
Injury or Illness, Injury or Illness
Injury or Illness to People, Injury or Illness to People
Injury to nerves, NULL
Injury to nerves, NULL
Innovation, NULL
In Progress, In Progress
Insect bite or sting, NULL
Insect bite or sting, NULL
Insignificant, Insignificant
Insignificant, Insignificant
Insignificant, Insignificant
Insignificant, Insignificant
Insignificant, Insignificant
Insignificant, Insignificant
Insignificant, Insignificant
Insignificant, Insignificant
Insignificant, Insignificant - Injuries or ailments not requiring medical treatment.
Insignificant, Insignificant - Injuries or ailments not requiring medical treatment.
Insignificant, Insignificant - Injuries or ailments not requiring medical treatment.
Insignificant - No Lost Time, Insignificant - No Lost Time
Inspection, Inspection
Insurance, Insurance
Internal Audit, Internal Audit
Internal Notification, Internal Notification
Internal organs, NULL
Internal organs, NULL
International Locations, International Locations
Intrinsic, Intrinsic
Investment Purpose - NZD FX over $50, 000
J - Roof, NULL
Karratha, Karrath
Keep injured area clean and dry, Keep injured area clean and dry
Knee, NULL
Knee, NULL
K - Rear Window, NULL
Labour Hire, Labour Hire
Laceration, NULL
Laceration, NULL
Laptop, Laptop
Large, Large
Large, Large (>250m assets)
Launceston, Launceston
Leg, NULL
Leg, NULL
Legal, Legal
Lending, Lending
Lifting and handling, NULL
Lifting and handling, NULL
Light, Light
Lighting, Lighting
Likelihood, NULL
Limited, Limited
Liquidity, NULL
Liquidity, Liquidity
Liquidity, Liquidity
Liquidity, Liquidity
Listed Security (e.g. Equity,  Bond
Load Restraint, Load Restraint
Location, Location
Location 1, Location 1
Location 2, Location 2
Location 3, Location 3
Locations, NULL
London, London
Long term contact with chemical, NULL
Long term contact with chemical, NULL
Long term exposure to sound P, NULL
Long term exposure to sound P, NULL
Loss of Body Part, Loss of Body Part
Lost, Lost
Lost Time Injury, Lost Time Injury
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low, Low
Low Frequency, Low Frequency
Low Risk, Low Risk
Machinery and Fixed Plant, NULL
Machinery and Fixed Plant, NULL
Maintain a presence or set of capabilities, Maintain a presence or set of capabilities
Maintenance Management, NULL
Maintenance Services, Maintenance Services
Maintenance Services, Maintenance Services
Major, Major
Major, Major
Major, Major
Major, Major
Major, Major
Major, Major
Major, Major
Major, Major
Major, Major
Major, Major - Life threatening injury or multiple serious injuries causing hospitalisation.
Major, Major - Life threatening injury or multiple serious injuries causing hospitalisation.
Major, Major - Life threatening injury or multiple serious injuries causing hospitalisation.
Major - Lost Time Several Weeks or More, Major - Lost Time Several Weeks or More
Male, Male
Malicious capabilities, Malicious capabilities
Mandatory, Mandatory
Mandurah, Mandurah
Manual, Manual
Manual handling, Manual handling
Manual Handling, Manual Handling
Manual Handling, Manual Handling
Many, Many
Market, Market
Marketing Material, Marketing Material
Materials and Substances, NULL
Materials and Substances, NULL
Medical practitioner, NULL
Medical Treatment Injury, Medical Treatment Injury
Medical treatment within 48 hours of exposure to a substance, Medical treatment within 48 hours of exposure to a substance
Medical treatment within 48 hours of exposure to a substance, Medical treatment within 48 hours of exposure to a substance
Medical treatment within 48 hours of exposure to a substance, Medical treatment within 48 hours of exposure to a substance
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium, Medium
Medium Risk, Medium Risk
Medlium, Medium
Meeting, Meeting
Melbourne, Melbourne
Member of Public, Member of Public
Member of the Board, NULL
Member of the Public, Member of the Public
Mental illness, Mental illness
Mental stress, NULL
Mental stress, NULL
Mildura, Mildura
Minor, Minor
Minor, Minor
Minor, Minor
Minor, Minor
Minor, Minor
Minor, Minor
Minor, Minor
Minor, Minor
Minor, Minor
Minor, Minor - Minor injury or First Aid Treatment Case.
Minor, Minor - Minor injury or First Aid Treatment Case.
Minor, Minor - Minor injury or First Aid Treatment Case.
Minor Issue, Minor Issue
Minor Issues, Minor Issues
Minor - Lost Time 1 Shift or Less, Minor - Lost Time 1 Shift or Less
Misconceived or vexatious complaint, Misconceived or vexatious complaint
Miss, Miss
Mobile Plant/Equipment, Mobile Plant/Equipment
Mobile Plant and Transport, NULL
Mobile Plant and Transport, NULL
Modem, Modem
Moderate, Moderate
Moderate, Moderate
Moderate, Moderate
Moderate, Moderate
Moderate, Moderate
Moderate, Moderate
Moderate, Moderate
Moderate, Moderate
Moderate, Moderate
Moderate, Moderate
Moderate, Moderate - Serious injury causing hospitalisation or multiple medical treatment cases.
Moderate, Moderate - Serious injury causing hospitalisation or multiple medical treatment cases.
Moderate, Moderate - Serious injury causing hospitalisation or multiple medical treatment cases.
Moderate - Lost Time of 2 - 5 Working Days, Moderate - Lost Time of 2 - 5 Working Days
Monitor, Monitor
Monitor, Monitor
Monthly, Monthly
Motor Vehicle Accident, Motor Vehicle Accident
Motor Vehicle Incident, NULL
Mount Gambier, Mount Gambier
Mr, Mr
Mr, Mr
Mrs, Mrs
Mrs, Mrs
Ms, Ms
Ms, Ms
Multiple, Multiple
Multiple Injuries, Multiple Injuries
Multiple Locations, NULL
Muscular, Muscular
Muscular stress (non-repetitive), NULL
Muscular stress (repetitive movement with low muscle loading), NULL
Muscular stress no object handles, NULL
Muscular stress no object handles, NULL
MVA (no injury), MVA (no injury)
MVA (with injury), MVA (with injury)
N/A, NULL
N/A, NULL
N/A, NULL
N/A, NULL
N/A, NULL
N/A, NULL
N/A, NULL
N/A, NULL
N/A, NULL
N/A, NULL
N/A, NULL
N/A, NULL
N/A, N/A
N/A, N/A
Nation States, NULL
Nausea, NULL
Nausea, NULL
Near Miss, Near Miss
Near Miss, Near Miss
Near Miss Incident, NULL
Neck, NULL
Neck, NULL
Neck , NULL
Nelson/ Marlbourough/ West Coast, Nelson/ Marlbourough/ West Coast
Nelson / Marlbourough  / West Coast, Nelson / Marlbourough  / West Coast
Networking, Networking
Neurotoxins, Neurotoxins
Newcastle, Newcastle
New Organsiational structure / New Entities, NULL
News, News
New York, New York
NEW ZEALAND, NULL
NEW ZEALAND, NULL
NEW ZEALAND, NULL
No, NULL
No, NULL
No, NULL
No, NULL
No, NULL
No, NULL
No, NULL
No, NULL
No, NULL
No, NULL
No, NULL
No, NULL
No, NULL
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No
No, No - existing risk
No, Not Accepted
No Action, No Action
Noise, Noise
Noise, Noise
Noise, Noise
Non-adversarial, Non-adversarial
Non-adversarial, Non-adversarial
Non-Compliance, Non-Compliance
Non Compliant, Non Compliant
Non-Compliant, Non-Compliant
Non-Compliant, Non-Compliant
Non Critical, Non Critical
None, None
Non-Investment Purpose - NZD FX over $50, 000
Normal, Normal
Nose, NULL
Nose, NULL
Not applicable, Not applicable 
Not Applicable, Not Applicable
Not Applicable, Not Applicable
Not Applicable, Not Applicable
Not Applicable, Not Applicable
Not Applicable, Not Applicable
Not Applicable, Not Applicable
Not Effective, Not Effective
Not Effective, Not Effective
Not Effective, Not Effective
Not Effective, Not Effective
Not fit for work, Not fit for work
Not Insured, Not Insured
No Treatment Required, No Treatment Required
Not Work Related, Not Work Related
Not Yet Determined, Not Yet Determined
NSW, NULL
NSW, NULL
NSW, NULL
NSW, NSW
NT, NULL
NT, NULL
NT, NULL
NT, NT
NZX Equity Only, NZX Equity Only
Offered, Offered
Offshore Data (Outside NZ &amp; Australia), NULL
One, One
On Hold, On Hold
On time delivery, NULL
Open, Open
Open, Open
Operating Effectiveness, Operating Effectiveness
Operational, NULL
Operational, Operational
Operations, Operations
Opportunity, Opportunity
Orange, Orange
Otago Southland, Otago Southland
Otago Southland, Otago Southland
Other, NULL
Other, NULL
Other, NULL
Other, NULL
Other, NULL
Other, NULL
Other, NULL
Other, NULL
Other, NULL
Other, NULL
Other, NULL
Other, NULL
Other, NULL
Other, NULL
Other, NULL
Other, NULL
Other, NULL
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other
Other, Other 
Other Community Fallout, Other Community Fallout
Other or unspecified, NULL
Other or unspecified, NULL
Our Driver, Our Driver
Outsourcing, Outsourcing
Over, Over
Override: Full Approach, Override: Full Approach
Override: Lite Approach, Override: Lite Approach
Override: No Significant Implications, Override: No Significant Implications
P1, P1
P2, P2
P3, P3
Palmerston, Palmerston
Panel, NULL
Partial, Partial
Partially Effective, Partially Effective
Partially Effective, Partially Effective
Partially Effective, Partially Effective
Partially Effective, Partially Effective
Partnership, Partnership
Partnership, Partnership
Part Time, Part Time
Pass, Pass
Pass, Pass
Pathogenic micro-organisms, Pathogenic micro-organisms
Payments, Payments
PC0100 - Develop Design and Maintain Products or Services, PC0100 - Develop Design and Maintain Products or Services
PC0101 - Market Analysis or Research, PC0101 - Market Analysis or Research
PC0102 - Product Development, PC0102 - Product Development
PC0103 - Reference Data Management, PC0103 - Reference Data Management
PC0200 - Markets Products and Services, PC0200 - Markets Products and Services
PC0201 - Research and Marketing, PC0201 - Research and Marketing
PC0202 - Publishing Price Quotes, PC0202 - Publishing Price Quotes
PC0203 - Marketing Other, PC0203 - Marketing Other
PC0300 - Sell or Reach Agreement to Conduct Specific Business, PC0300 - Sell or Reach Agreement to Conduct Specific Business
PC0301 - Advisory or Pitch or Pre-Sales, PC0301 - Advisory or Pitch or Pre-Sales
PC0302 - Pricing &amp; Quotation, PC0302 - Pricing &amp; Quotation
PC0303 - Transaction or Limit Check, PC0303 - Transaction or Limit Check
PC0304 - Reach Agreement or Receipt of Order, PC0304 - Reach Agreement or Receipt of Order
PC0400 - Take on and Maintain Counterparties, PC0400 - Take on and Maintain Counterparties
PC0401 - New Client Account, PC0401 - New Client Account
PC0402 - Customer Relationship Management or Client Services, PC0402 - Customer Relationship Management or Client Services
PC0403 - Client due Diligence, PC0403 - Client due Diligence
PC0404 - Loan Defaults, PC0404 - Loan Defaults
PC0500 - Capture and Document Transactions, PC0500 - Capture and Document Transactions
PC0600 - Deliver Products or Services, PC0600 - Deliver Products or Services
PC0700 - Perform Settlements and Closing Activities, PC0700 - Perform Settlements and Closing Activities
PC0800 - Perform Transaction Accounting, PC0800 - Perform Transaction Accounting
PC0900 - Manage Human Resources, PC0900 - Manage Human Resources
PC1000 - Manage Information Technology, PC1000 - Manage Information Technology
PC1100 - Manage Financial Reporting &amp; Taxation, PC1100 - Manage Financial Reporting &amp; Taxation
PC1200 - Manage Capital Funding &amp; Liquidity, PC1200 - Manage Capital Funding &amp; Liquidity
PC1300 - Manage Suppliers and Outsourcing Service Suppliers, PC1300 - Manage Suppliers and Outsourcing Service Suppliers
PC1400 - Manage Physical Assets and Facilities, PC1400 - Manage Physical Assets and Facilities
PC1500 - Manage Compliance Legal Governance and Audit, PC1500 - Manage Compliance Legal Governance and Audit
PC1600 - Manage Risk Systems, PC1600 - Manage Risk Systems
PC9900 - Not Process Related, PC9900 - Not Process Related
PD0101 - Equity Issuance, PD0101 - Equity Issuance
PD0102 - Bond Issuance, PD0102 - Bond Issuance
PD0103 - Structured Product Issuance, PD0103 - Structured Product Issuance
PD0104 - Securitisations, PD0104 - Securitisations
PD0105 - Private Placements, PD0105 - Private Placements
PD0106 - Syndications, PD0106 - Syndications
PD0200 - Corporate Finance Services, PD0200 - Corporate Finance Services
PD0201 - Mergers and Acquisitions, PD0201 - Mergers and Acquisitions
PD0202 - Corporate Advisory Services, PD0202 - Corporate Advisory Services
PD0300 - Derivatives and Securities, PD0300 - Derivatives and Securities
PD0301 - FIxed Income, PD0301 - Fixed Income
PD0302 - Equities, PD0302 - Equities
PD0303 - Commodities, PD0303 - Commodities
PD0304 - FX and Money Markets, PD0304 - FX and Money Markets
PD0305 - Repos and Securities Lending, PD0305 - Repos and Securities Lending
PD0306 - Investment Funds, PD0306 - Investment Funds
PD0307 - Interest Rate Derivatives, PD0307 - Interest Rate Derivatives
PD0308 - Credit Derivatives, PD0308 - Credit Derivatives
PD0309 - FX Derivatives, PD0309 - FX Derivatives
PD0310 - Equity Derivatives, PD0310 - Equity Derivatives
PD0311 - Commodity Derivatives, PD0311 - Commodity Derivatives
PD0312 - Other Derivatives, PD0312 - Other Derivatives
PD0400 - Retail Credit, PD0400 - Retail Credit
PD0401 - Retail Cards, PD0401 - Retail Cards
PD0402 - Vehicle Loans, PD0402 - Vehicle Loans
PD0403 - Vehicle Leasing, PD0403 - Vehicle Leasing
PD0404 - Student Loans, PD0404 - Student Loans
PD0405 - Mortgages, PD0405 - Mortgages
PD0406 - Home Equity and Lines of Credit, PD0406 - Home Equity and Lines of Credit
PD0407 - Other Secured Consumer Loans, PD0407 - Other Secured Consumer Loans
PD0408 - Other Unsecured Consumer Loans, PD0408 - Other Unsecured Consumer Loans
PD0409 - Other Consumer Leasing, PD0409 - Other Consumer Leasing
PD0410 - Personal Standby Letters of Credit or Guarantees, PD0410 - Personal Standby Letters of Credit or Guarantees
PD0500 - Commercial Credit, PD0500 - Commercial Credit
PD0600 - Deposits, PD0600 - Deposits
PD0700 - Cash Management,  Payments and Settlements
PD0800 - Trust / Investment Management, PD0800 - Trust / Investment Management
PD0900 - Investment Products, PD0900 - Investment Products
PD1000 - Brokerage, PD1000 - Brokerage
PDO100 - Capital Raising, PD0100 - Capital Raising
Pending, Pending
Pending , Pending
Perceived, Perceived
Perform reconnaissance and gather information, Perform reconnaissance and gather information
Permanently Modified Duties, Permanently Modified Duties
Personal Error or Violation, NULL
Personal Security, NULL
Perth, Perth
Pest Management, Pest Management
Phone, Phone
Physical, Physical
Plant/Machinery, Plant/Machinery
Plant or equipment, Plant or equipment
Pneumoconiotic agents, Pneumoconiotic agents
Poisoning or toxic effect, NULL
Poisoning or toxic effect, NULL
Pollutant (other than hydrocarbon), Pollutant (other than hydrocarbon)
Poor, Poor
Poor, Poor
Poor body positioning, Poor body positioning
Port Augusta, Port Augusta
Possible, Possible - described by credible source
Possible Financial Harm, NULL
Post, Post
Potential, Potential
Powered Equipment,  Tools and Appliances
Powered Equipment,  Tools and Appliances
PPE, NULL
PPE, PPE
Predicted, Predicted - predicted by trusted source
Premises Security, NULL
Pressurised fluids or gases, NULL
Pressurised fluids or gases, NULL
Printer, Printer
Privacy, Privacy
Private, Private
Procedure / Work Method Compliance, NULL
Procedures, NULL
Product, Product
Professional Indemnity, NULL
Professional Indemnity, Professional Indemnity
Professional Services, Professional Services
Professional Services, Professional Services
Profit, NULL
Progress, Progress
Project Specific, Project Specific
Property, Property
Property, Property
Property loss or Damage, Property loss or Damage
Property or Equipment Damage, NULL
Property Services, Property Services
Property Services, Property Services
Prudential Regulation Authority (PRA), NULL
Prudential Regulation Authority (PRA), NULL
Psychological, Psychological
Psychological, Psychological
Public, Public
Publically Accessible / Facing, NULL
Public Liability, NULL
Puncture, Puncture
Pyrophoric substances, NULL
Pyrophoric substances, NULL
QLD, NULL
QLD, NULL
QLD, NULL
QLD, QLD
Qualitative, Qualitative
Quality, NULL
Quality, NULL
Quantitative, Quantitative
Quarterly, Quarterly
Radio Emissions, Radio Emissions
Received, Received
Reclaimed, Reclaimed
Recovery Partners, Recovery Partners
Regulation, Regulation
Regulatory, NULL
Regulatory, Regulatory
Regulatory Notice, Regulatory Notice
Rehabilitation, Rehabilitation
Rejected, Rejected
Relationship Management, Relationship Management
Renewed, Renewed
Re-open, Re-open
Repetitive movement, Repetitive movement
Repetitive Tasks, Repetitive Tasks
Reproductive toxins, Reproductive toxins
Reputation, NULL
Reputation, NULL
Reputation, Reputation
Reputation, Reputation
Reputation, Reputation
Reputational, NULL
Resident, Resident
Resilience (BCP/DR), NULL
Resources, NULL
Resources, Resources
Respiratory, Respiratory
Respiratory irritation, NULL
Respiratory irritation, NULL
Responsible Gambling, Responsible Gambling
Restricted Work Injury, Restricted Work Injury
Return to work, Return to work
Return to work but further treatment required, Return to work but further treatment required
Return to work with restrictions, Return to work with restrictions
Revenue, Revenue
Risk, Risk
Risk, Risk
Risk Assessment, Risk Assessment
SA, NULL
SA, NULL
SA, NULL
SA, SA
Safety, Safety
Safety Glasses, NULL
Safety Gloves, NULL
Safety Shoes, NULL
Salary, Salary
Sales, Sales
Satisfactory, Satisfactory
Satisfactory, Satisfactory
Satisfactory, Satisfactory
Schedule, NULL
Schedule, NULL
Schedule, Schedule
Scope, Scope
Self, Self
Sell, Sell
Semi Annually, Semi Annually
Senior executive responsibility for carrying out management of the business activities, NULL
Senior executive responsibility for management of the ADIs financial resources, NULL
Senior executive responsibility for management of the ADIs operations, NULL
Senior executive responsibility for management of the AML-CTF function, NULL
Senior executive responsibility for management of the compliance function, NULL
Senior executive responsibility for management of the human resources function, NULL
Senior executive responsibility for management of the internal audit function, NULL
Senior executive responsibilty for overall risk controls and or overall risk management arrangements, NULL
Senior executive responsiblity for information management,  including information technology systems
Sensitisers, Sensitisers
Separation of skin from an underlying tissue (such as deglloving or scalping), Separation of skin from an underlying tissue (such as deglloving or scalping)
Server, Server
Services, Services
Severe, Severe
Share / Transfer, Share / Transfer
Short term contact with chemical, NULL
Short term contact with chemical, NULL
Shortwave, Shortwave
Shoulder, NULL
Shoulder, NULL
Shoulders and Arms, NULL
Significant - Lost Time &gt; 1 Week, Significant - Lost Time > 1 Week
Significant Weather event, Significant Weather event
Simple, Simple
Site Water / Run-off, Site Water / Run-off
Situational Awareness, NULL
Skin, Skin
Skin irritation, NULL
Skin irritation, NULL
Slide or cave in, NULL
Slide or cave in, NULL
Slip and Trip, Slip and Trip
Slip Trip or Fall, Slip Trip or Fall
Small, Small
Small, Small (<250m assets)
SME Assertion, SME Assertion
Social Media, Social Media
Software, NULL
Soil and plant materials, Soil and plant materials
Sole Trader, Sole Trader
Sole Trader, Sole Trader
Sound Pressure, Sound Pressure
Spill,  Emission or uncontrolled discharge
Spores, Spores
Sports event, Sports event
Sprain, Sprain
Sprain,  strain
Sprain,  strain
Staff, Staff 
Standard, Standard
Storage, Storage
Strain, Strain
Stress, NULL
Stress, NULL
Structural, NULL
Substance abuse, Substance abuse
Substitution, Substitution
Suitably qualified person as described in Section 41 Guidelines for Rehabilitation Authorities 2012, NULL
Sunlight, Sunlight
Superficial, Superficial
Supervision, NULL
Supervisory Error or Violation, NULL
Switch, Switch
Sydney, Sydney
Systemic toxins, Systemic toxins
Tai Tokerau, Tai Tokerau
Tai Tokerau, Tai Tokerau
Taranaki/ Wanganui/ Manawatu, Taranaki/ Wanganui/ Manawatu
Taranaki / Whanganui / Manawatu, Taranaki / Whanganui / Manawatu
TAS, NULL
TAS, NULL
TAS, NULL
TAS, TAS
Task Familiarity, NULL
Task Planning, NULL
Tear, Tear
Technology, NULL
Technology, Technology
Temperature, Temperature
Terminated, Terminated
the collapse,  overturning
the collapse,  overturning
the collapse,  overturning
the collapse or failure of an excavation or of any shoring supporting an excavation, the collapse or failure of an excavation or of any shoring supporting an excavation
the collapse or failure of an excavation or of any shoring supporting an excavation, the collapse or failure of an excavation or of any shoring supporting an excavation
the collapse or failure of an excavation or of any shoring supporting an excavation, the collapse or failure of an excavation or of any shoring supporting an excavation
the collapse or partial collapse of a structure, the collapse or partial collapse of a structure
the collapse or partial collapse of a structure, the collapse or partial collapse of a structure
the collapse or partial collapse of a structure, the collapse or partial collapse of a structure
the fall or release from a height of any plant,  substance or thing
the fall or release from a height of any plant,  substance or thing
the fall or release from a height of any plant,  substance or thing
the inrush of water,  mud or gas in workings
the inrush of water,  mud or gas in workings
the inrush of water,  mud or gas in workings
the interruption of the main system of ventilation in an underground excavation or tunnel, the interruption of the main system of ventilation in an underground excavation or tunnel
the interruption of the main system of ventilation in an underground excavation or tunnel, the interruption of the main system of ventilation in an underground excavation or tunnel
the interruption of the main system of ventilation in an underground excavation or tunnel, the interruption of the main system of ventilation in an underground excavation or tunnel
Third Party, Third Party
Threat, Threat
Tier 1, Tier 1
Tier 2, Tier 2
Tier 3, Tier 3
Time / Productivity Pressures, NULL
Tolerance of Violations, NULL
Tolerate, Tolerate
Tools / Material Availability, NULL
Toxins (from biological sources), Toxins (from biological sources)
Training, NULL
Training/Conference, Training/Conference
Transport, Transport
Trapped between stationary object, NULL
Trapped between stationary object, NULL
Trapped by moving machinery, NULL
Trapped by moving machinery, NULL
Treasury, Treasury
Treasury, Treasury
Treat, Treat
Tri-annual, Tri-annual
Tri-annual, Tri-annual
Trivial, Trivial
Trunk (other than back), NULL
Trust, Trust
Trust, Trust
Tumour, Tumour
Type 1, Type 1
Type 2, Type 2
Ultraviolet, Ultraviolet
Unable to Continue, Unable to Continue
Unapproved waste management, Unapproved waste management
Unauthorised interference/disruption, Unauthorised interference/disruption
Unauthorised land use, Unauthorised land use
Uncomfortable workstation height, Uncomfortable workstation height
Unconfirmed, Unconfirmed
Uncontrolled, Uncontrolled
Under, Under
Unidentifiable 3rd Party, Unidentifiable 3rd Party
Unknown, Unknown
Unknown, Unknown
Unknown, Unknown
Unknown, Unknown
Unpowered Tools,  Appliances
Unpowered Tools,  Appliances
Unsatisfactory, Unsatisfactory
Unsatisfactory, Unsatisfactory
Unsatisfactory, Unsatisfactory
Unspecified, NULL
Unspecified, NULL
Unspecified Agencies, NULL
Unspecified Agencies, NULL
Unspecified Mechanisms, NULL
Unspecified Mechanisms, NULL
UPS, UPS
Value for money, NULL
Vehicle accident, NULL
Vehicle accident, NULL
Vehicle accident, NULL
Venue, Venue
Very Good, Very Good
Very High Risk, Very High Risk
Very low, Very low
Very Low Risk, Very Low Risk
Vibration, Vibration
Vibration, Vibration
Vibration (E.G. Use of Power Tools), NULL
VIC, NULL
VIC, NULL
VIC, NULL
VIC, VIC
Violence, Violence
Violence, Violence
Violence/Threats, Violence/Threats
Violence or aggressive behaviour by other., NULL
Viruses, Viruses
Visible light, Visible light
Vision Loss, Vision Loss
Visitor, Visitor
Visitor, Visitor
Visitor, Visitor
Visitor or Member of Public, Visitor or Member of Public
Volunteer, Volunteer
Volunteer, Volunteer 
WA, NULL
WA, NULL
WA, NULL
WA, WA
Wages, Wages
Waikato, Waikato
Waikato, Waikato
Warning or Safety Systems, NULL
Weather, NULL
Weather Event, Weather Event
Wellington, Wellington
Wellington, Wellington
Wet, Wet
WHS, NULL
WHS, WHS
WHS Risks Register, WHS Risks Register
WIFI, WIFI
Wodonga, Wodonga
Wollongong, Wollongong
Work / life conflict, Work / life conflict
Work change, Work change
Workcover, Workcover
WorkCover QLD, WorkCover QLD
Workers Compensation, NULL
Workers Compensation, Workers Compensation
