The table size(row x col) is:(701 x 11)
order_datetime, customer_id, customer_id_1, DR_Year, DR_Quarter, DR_Month, DR_Week, DR_Day, DR_Hour, DR_Minute, DR_Second
2002-10-01 06:25:20, 32, 32, 2002-01-01, 2002-10-01, 2002-10-01, 2002-09-29, 2002-10-01, 2002-10-01 06:00:00, 2002-10-01 06:25:00, 2002-10-01 06:25:20
2002-10-05 05:45:05, 9, 9, 2002-01-01, 2002-10-01, 2002-10-01, 2002-09-29, 2002-10-05, 2002-10-05 05:00:00, 2002-10-05 05:45:00, 2002-10-05 05:45:05
2002-10-08 10:22:13, 27, 27, 2002-01-01, 2002-10-01, 2002-10-01, 2002-10-06, 2002-10-08, 2002-10-08 10:00:00, 2002-10-08 10:22:00, 2002-10-08 10:22:13
2002-10-12 11:15:42, 27, 27, 2002-01-01, 2002-10-01, 2002-10-01, 2002-10-06, 2002-10-12, 2002-10-12 11:00:00, 2002-10-12 11:15:00, 2002-10-12 11:15:42
2002-10-16 02:55:23, 9, 9, 2002-01-01, 2002-10-01, 2002-10-01, 2002-10-13, 2002-10-16, 2002-10-16 02:00:00, 2002-10-16 02:55:00, 2002-10-16 02:55:23
2002-10-20 01:01:01, 19, 19, 2002-01-01, 2002-10-01, 2002-10-01, 2002-10-20, 2002-10-20, 2002-10-20 01:00:00, 2002-10-20 01:01:00, 2002-10-20 01:01:01
2002-10-21 04:25:15, 3, 3, 2002-01-01, 2002-10-01, 2002-10-01, 2002-10-20, 2002-10-21, 2002-10-21 04:00:00, 2002-10-21 04:25:00, 2002-10-21 04:25:15
2002-10-21 04:25:15, 33, 33, 2002-01-01, 2002-10-01, 2002-10-01, 2002-10-20, 2002-10-21, 2002-10-21 04:00:00, 2002-10-21 04:25:00, 2002-10-21 04:25:15
2002-10-24 11:01:05, 11, 11, 2002-01-01, 2002-10-01, 2002-10-01, 2002-10-20, 2002-10-24, 2002-10-24 11:00:00, 2002-10-24 11:01:00, 2002-10-24 11:01:05
2002-10-28 05:55:12, 12, 12, 2002-01-01, 2002-10-01, 2002-10-01, 2002-10-27, 2002-10-28, 2002-10-28 05:00:00, 2002-10-28 05:55:00, 2002-10-28 05:55:12
2002-10-31 07:21:31, 25, 25, 2002-01-01, 2002-10-01, 2002-10-01, 2002-10-27, 2002-10-31, 2002-10-31 07:00:00, 2002-10-31 07:21:00, 2002-10-31 07:21:31
2002-11-02 05:45:05, 19, 19, 2002-01-01, 2002-10-01, 2002-11-01, 2002-10-27, 2002-11-02, 2002-11-02 05:00:00, 2002-11-02 05:45:00, 2002-11-02 05:45:05
2002-11-02 05:45:05, 20, 20, 2002-01-01, 2002-10-01, 2002-11-01, 2002-10-27, 2002-11-02, 2002-11-02 05:00:00, 2002-11-02 05:45:00, 2002-11-02 05:45:05
2002-11-02 05:45:05, 30, 30, 2002-01-01, 2002-10-01, 2002-11-01, 2002-10-27, 2002-11-02, 2002-11-02 05:00:00, 2002-11-02 05:45:00, 2002-11-02 05:45:05
2002-11-06 01:55:35, 7, 7, 2002-01-01, 2002-10-01, 2002-11-01, 2002-11-03, 2002-11-06, 2002-11-06 01:00:00, 2002-11-06 01:55:00, 2002-11-06 01:55:35
2002-11-09 08:15:14, 27, 27, 2002-01-01, 2002-10-01, 2002-11-01, 2002-11-03, 2002-11-09, 2002-11-09 08:00:00, 2002-11-09 08:15:00, 2002-11-09 08:15:14
2002-11-11 10:27:55, 27, 27, 2002-01-01, 2002-10-01, 2002-11-01, 2002-11-10, 2002-11-11, 2002-11-11 10:00:00, 2002-11-11 10:27:00, 2002-11-11 10:27:55
2002-11-13 05:45:05, 4, 4, 2002-01-01, 2002-10-01, 2002-11-01, 2002-11-10, 2002-11-13, 2002-11-13 05:00:00, 2002-11-13 05:45:00, 2002-11-13 05:45:05
2002-11-16 11:01:05, 19, 19, 2002-01-01, 2002-10-01, 2002-11-01, 2002-11-10, 2002-11-16, 2002-11-16 11:00:00, 2002-11-16 11:01:00, 2002-11-16 11:01:05
2002-11-19 07:21:31, 2, 2, 2002-01-01, 2002-10-01, 2002-11-01, 2002-11-17, 2002-11-19, 2002-11-19 07:00:00, 2002-11-19 07:21:00, 2002-11-19 07:21:31
2002-11-21 01:25:36, 13, 13, 2002-01-01, 2002-10-01, 2002-11-01, 2002-11-17, 2002-11-21, 2002-11-21 01:00:00, 2002-11-21 01:25:00, 2002-11-21 01:25:36
2002-11-25 01:25:36, 1, 1, 2002-01-01, 2002-10-01, 2002-11-01, 2002-11-24, 2002-11-25, 2002-11-25 01:00:00, 2002-11-25 01:25:00, 2002-11-25 01:25:36
2002-11-29 09:57:21, 10, 10, 2002-01-01, 2002-10-01, 2002-11-01, 2002-11-24, 2002-11-29, 2002-11-29 09:00:00, 2002-11-29 09:57:00, 2002-11-29 09:57:21
2002-11-29 09:57:21, 24, 24, 2002-01-01, 2002-10-01, 2002-11-01, 2002-11-24, 2002-11-29, 2002-11-29 09:00:00, 2002-11-29 09:57:00, 2002-11-29 09:57:21
2002-12-03 01:01:01, 2, 2, 2002-01-01, 2002-10-01, 2002-12-01, 2002-12-01, 2002-12-03, 2002-12-03 01:00:00, 2002-12-03 01:01:00, 2002-12-03 01:01:01
2002-12-06 01:01:01, 9, 9, 2002-01-01, 2002-10-01, 2002-12-01, 2002-12-01, 2002-12-06, 2002-12-06 01:00:00, 2002-12-06 01:01:00, 2002-12-06 01:01:01
2002-12-08 02:10:15, 17, 17, 2002-01-01, 2002-10-01, 2002-12-01, 2002-12-08, 2002-12-08, 2002-12-08 02:00:00, 2002-12-08 02:10:00, 2002-12-08 02:10:15
2002-12-11 02:33:15, 9, 9, 2002-01-01, 2002-10-01, 2002-12-01, 2002-12-08, 2002-12-11, 2002-12-11 02:00:00, 2002-12-11 02:33:00, 2002-12-11 02:33:15
2002-12-14 08:15:14, 14, 14, 2002-01-01, 2002-10-01, 2002-12-01, 2002-12-08, 2002-12-14, 2002-12-14 08:00:00, 2002-12-14 08:15:00, 2002-12-14 08:15:14
2002-12-14 11:01:05, 6, 6, 2002-01-01, 2002-10-01, 2002-12-01, 2002-12-08, 2002-12-14, 2002-12-14 11:00:00, 2002-12-14 11:01:00, 2002-12-14 11:01:05
2002-12-14 11:01:05, 17, 17, 2002-01-01, 2002-10-01, 2002-12-01, 2002-12-08, 2002-12-14, 2002-12-14 11:00:00, 2002-12-14 11:01:00, 2002-12-14 11:01:05
2002-12-18 11:01:05, 33, 33, 2002-01-01, 2002-10-01, 2002-12-01, 2002-12-15, 2002-12-18, 2002-12-18 11:00:00, 2002-12-18 11:01:00, 2002-12-18 11:01:05
2002-12-19 05:26:36, 12, 12, 2002-01-01, 2002-10-01, 2002-12-01, 2002-12-15, 2002-12-19, 2002-12-19 05:00:00, 2002-12-19 05:26:00, 2002-12-19 05:26:36
2002-12-23 05:55:12, 14, 14, 2002-01-01, 2002-10-01, 2002-12-01, 2002-12-22, 2002-12-23, 2002-12-23 05:00:00, 2002-12-23 05:55:00, 2002-12-23 05:55:12
2002-12-26 08:15:14, 12, 12, 2002-01-01, 2002-10-01, 2002-12-01, 2002-12-22, 2002-12-26, 2002-12-26 08:00:00, 2002-12-26 08:15:00, 2002-12-26 08:15:14
2002-12-30 10:27:55, 25, 25, 2002-01-01, 2002-10-01, 2002-12-01, 2002-12-29, 2002-12-30, 2002-12-30 10:00:00, 2002-12-30 10:27:00, 2002-12-30 10:27:55
2003-01-01 11:01:05, 35, 35, 2003-01-01, 2003-01-01, 2003-01-01, 2002-12-29, 2003-01-01, 2003-01-01 11:00:00, 2003-01-01 11:01:00, 2003-01-01 11:01:05
2003-01-05 05:23:23, 14, 14, 2003-01-01, 2003-01-01, 2003-01-01, 2003-01-05, 2003-01-05, 2003-01-05 05:00:00, 2003-01-05 05:23:00, 2003-01-05 05:23:23
2003-01-06 02:05:10, 29, 29, 2003-01-01, 2003-01-01, 2003-01-01, 2003-01-05, 2003-01-06, 2003-01-06 02:00:00, 2003-01-06 02:05:00, 2003-01-06 02:05:10
2003-01-10 01:55:35, 5, 5, 2003-01-01, 2003-01-01, 2003-01-01, 2003-01-05, 2003-01-10, 2003-01-10 01:00:00, 2003-01-10 01:55:00, 2003-01-10 01:55:35
2003-01-13 11:25:36, 21, 21, 2003-01-01, 2003-01-01, 2003-01-01, 2003-01-12, 2003-01-13, 2003-01-13 11:00:00, 2003-01-13 11:25:00, 2003-01-13 11:25:36
2003-01-15 03:51:13, 25, 25, 2003-01-01, 2003-01-01, 2003-01-01, 2003-01-12, 2003-01-15, 2003-01-15 03:00:00, 2003-01-15 03:51:00, 2003-01-15 03:51:13
2003-01-15 12:55:10, 15, 15, 2003-01-01, 2003-01-01, 2003-01-01, 2003-01-12, 2003-01-15, 2003-01-15 12:00:00, 2003-01-15 12:55:00, 2003-01-15 12:55:10
2003-01-17 04:15:10, 8, 8, 2003-01-01, 2003-01-01, 2003-01-01, 2003-01-12, 2003-01-17, 2003-01-17 04:00:00, 2003-01-17 04:15:00, 2003-01-17 04:15:10
2003-01-20 11:01:05, 26, 26, 2003-01-01, 2003-01-01, 2003-01-01, 2003-01-19, 2003-01-20, 2003-01-20 11:00:00, 2003-01-20 11:01:00, 2003-01-20 11:01:05
2003-01-21 01:25:36, 12, 12, 2003-01-01, 2003-01-01, 2003-01-01, 2003-01-19, 2003-01-21, 2003-01-21 01:00:00, 2003-01-21 01:25:00, 2003-01-21 01:25:36
2003-01-23 08:15:14, 15, 15, 2003-01-01, 2003-01-01, 2003-01-01, 2003-01-19, 2003-01-23, 2003-01-23 08:00:00, 2003-01-23 08:15:00, 2003-01-23 08:15:14
2003-01-25 05:55:12, 3, 3, 2003-01-01, 2003-01-01, 2003-01-01, 2003-01-19, 2003-01-25, 2003-01-25 05:00:00, 2003-01-25 05:55:00, 2003-01-25 05:55:12
2003-01-25 05:55:12, 23, 23, 2003-01-01, 2003-01-01, 2003-01-01, 2003-01-19, 2003-01-25, 2003-01-25 05:00:00, 2003-01-25 05:55:00, 2003-01-25 05:55:12
2003-01-29 07:30:00, 8, 8, 2003-01-01, 2003-01-01, 2003-01-01, 2003-01-26, 2003-01-29, 2003-01-29 07:00:00, 2003-01-29 07:30:00, 2003-01-29 07:30:00
2003-01-29 07:30:00, 33, 33, 2003-01-01, 2003-01-01, 2003-01-01, 2003-01-26, 2003-01-29, 2003-01-29 07:00:00, 2003-01-29 07:30:00, 2003-01-29 07:30:00
2003-02-01 04:25:15, 28, 28, 2003-01-01, 2003-01-01, 2003-02-01, 2003-01-26, 2003-02-01, 2003-02-01 04:00:00, 2003-02-01 04:25:00, 2003-02-01 04:25:15
2003-02-03 02:10:15, 4, 4, 2003-01-01, 2003-01-01, 2003-02-01, 2003-02-02, 2003-02-03, 2003-02-03 02:00:00, 2003-02-03 02:10:00, 2003-02-03 02:10:15
2003-02-05 07:21:31, 8, 8, 2003-01-01, 2003-01-01, 2003-02-01, 2003-02-02, 2003-02-05, 2003-02-05 07:00:00, 2003-02-05 07:21:00, 2003-02-05 07:21:31
2003-02-09 01:01:01, 35, 35, 2003-01-01, 2003-01-01, 2003-02-01, 2003-02-09, 2003-02-09, 2003-02-09 01:00:00, 2003-02-09 01:01:00, 2003-02-09 01:01:01
2003-02-09 07:21:31, 32, 32, 2003-01-01, 2003-01-01, 2003-02-01, 2003-02-09, 2003-02-09, 2003-02-09 07:00:00, 2003-02-09 07:21:00, 2003-02-09 07:21:31
2003-02-12 02:10:15, 35, 35, 2003-01-01, 2003-01-01, 2003-02-01, 2003-02-09, 2003-02-12, 2003-02-12 02:00:00, 2003-02-12 02:10:00, 2003-02-12 02:10:15
2003-02-12 02:33:15, 15, 15, 2003-01-01, 2003-01-01, 2003-02-01, 2003-02-09, 2003-02-12, 2003-02-12 02:00:00, 2003-02-12 02:33:00, 2003-02-12 02:33:15
2003-02-12 08:15:14, 18, 18, 2003-01-01, 2003-01-01, 2003-02-01, 2003-02-09, 2003-02-12, 2003-02-12 08:00:00, 2003-02-12 08:15:00, 2003-02-12 08:15:14
2003-02-15 11:01:05, 3, 3, 2003-01-01, 2003-01-01, 2003-02-01, 2003-02-09, 2003-02-15, 2003-02-15 11:00:00, 2003-02-15 11:01:00, 2003-02-15 11:01:05
2003-02-16 11:01:05, 34, 34, 2003-01-01, 2003-01-01, 2003-02-01, 2003-02-16, 2003-02-16, 2003-02-16 11:00:00, 2003-02-16 11:01:00, 2003-02-16 11:01:05
2003-02-20 05:26:36, 3, 3, 2003-01-01, 2003-01-01, 2003-02-01, 2003-02-16, 2003-02-20, 2003-02-20 05:00:00, 2003-02-20 05:26:00, 2003-02-20 05:26:36
2003-02-20 11:01:05, 24, 24, 2003-01-01, 2003-01-01, 2003-02-01, 2003-02-16, 2003-02-20, 2003-02-20 11:00:00, 2003-02-20 11:01:00, 2003-02-20 11:01:05
2003-02-23 05:55:12, 22, 22, 2003-01-01, 2003-01-01, 2003-02-01, 2003-02-23, 2003-02-23, 2003-02-23 05:00:00, 2003-02-23 05:55:00, 2003-02-23 05:55:12
2003-02-26 08:15:14, 22, 22, 2003-01-01, 2003-01-01, 2003-02-01, 2003-02-23, 2003-02-26, 2003-02-26 08:00:00, 2003-02-26 08:15:00, 2003-02-26 08:15:14
2003-02-27 10:27:55, 19, 19, 2003-01-01, 2003-01-01, 2003-02-01, 2003-02-23, 2003-02-27, 2003-02-27 10:00:00, 2003-02-27 10:27:00, 2003-02-27 10:27:55
2003-03-02 11:01:05, 34, 34, 2003-01-01, 2003-01-01, 2003-03-01, 2003-03-02, 2003-03-02, 2003-03-02 11:00:00, 2003-03-02 11:01:00, 2003-03-02 11:01:05
2003-03-04 05:23:23, 4, 4, 2003-01-01, 2003-01-01, 2003-03-01, 2003-03-02, 2003-03-04, 2003-03-04 05:00:00, 2003-03-04 05:23:00, 2003-03-04 05:23:23
2003-03-06 02:05:10, 25, 25, 2003-01-01, 2003-01-01, 2003-03-01, 2003-03-02, 2003-03-06, 2003-03-06 02:00:00, 2003-03-06 02:05:00, 2003-03-06 02:05:10
2003-03-09 01:55:35, 18, 18, 2003-01-01, 2003-01-01, 2003-03-01, 2003-03-09, 2003-03-09, 2003-03-09 01:00:00, 2003-03-09 01:55:00, 2003-03-09 01:55:35
2003-03-13 11:25:36, 32, 32, 2003-01-01, 2003-01-01, 2003-03-01, 2003-03-09, 2003-03-13, 2003-03-13 11:00:00, 2003-03-13 11:25:00, 2003-03-13 11:25:36
2003-03-16 12:55:10, 2, 2, 2003-01-01, 2003-01-01, 2003-03-01, 2003-03-16, 2003-03-16, 2003-03-16 12:00:00, 2003-03-16 12:55:00, 2003-03-16 12:55:10
2003-03-20 03:51:13, 31, 31, 2003-01-01, 2003-01-01, 2003-03-01, 2003-03-16, 2003-03-20, 2003-03-20 03:00:00, 2003-03-20 03:51:00, 2003-03-20 03:51:13
2003-03-24 04:15:10, 28, 28, 2003-01-01, 2003-01-01, 2003-03-01, 2003-03-23, 2003-03-24, 2003-03-24 04:00:00, 2003-03-24 04:15:00, 2003-03-24 04:15:10
2003-03-27 01:25:36, 34, 34, 2003-01-01, 2003-01-01, 2003-03-01, 2003-03-23, 2003-03-27, 2003-03-27 01:00:00, 2003-03-27 01:25:00, 2003-03-27 01:25:36
2003-03-27 11:01:05, 28, 28, 2003-01-01, 2003-01-01, 2003-03-01, 2003-03-23, 2003-03-27, 2003-03-27 11:00:00, 2003-03-27 11:01:00, 2003-03-27 11:01:05
2003-03-28 05:55:12, 8, 8, 2003-01-01, 2003-01-01, 2003-03-01, 2003-03-23, 2003-03-28, 2003-03-28 05:00:00, 2003-03-28 05:55:00, 2003-03-28 05:55:12
2003-03-28 08:15:14, 26, 26, 2003-01-01, 2003-01-01, 2003-03-01, 2003-03-23, 2003-03-28, 2003-03-28 08:00:00, 2003-03-28 08:15:00, 2003-03-28 08:15:14
2003-04-01 05:55:12, 5, 5, 2003-01-01, 2003-04-01, 2003-04-01, 2003-03-30, 2003-04-01, 2003-04-01 05:00:00, 2003-04-01 05:55:00, 2003-04-01 05:55:12
2003-04-01 07:30:00, 3, 3, 2003-01-01, 2003-04-01, 2003-04-01, 2003-03-30, 2003-04-01, 2003-04-01 07:00:00, 2003-04-01 07:30:00, 2003-04-01 07:30:00
2003-04-02 07:30:00, 30, 30, 2003-01-01, 2003-04-01, 2003-04-01, 2003-03-30, 2003-04-02, 2003-04-02 07:00:00, 2003-04-02 07:30:00, 2003-04-02 07:30:00
2003-04-05 04:25:15, 1, 1, 2003-01-01, 2003-04-01, 2003-04-01, 2003-03-30, 2003-04-05, 2003-04-05 04:00:00, 2003-04-05 04:25:00, 2003-04-05 04:25:15
2003-04-06 02:10:15, 30, 30, 2003-01-01, 2003-04-01, 2003-04-01, 2003-04-06, 2003-04-06, 2003-04-06 02:00:00, 2003-04-06 02:10:00, 2003-04-06 02:10:15
2003-04-10 01:01:01, 19, 19, 2003-01-01, 2003-04-01, 2003-04-01, 2003-04-06, 2003-04-10, 2003-04-10 01:00:00, 2003-04-10 01:01:00, 2003-04-10 01:01:01
2003-04-10 07:21:31, 15, 15, 2003-01-01, 2003-04-01, 2003-04-01, 2003-04-06, 2003-04-10, 2003-04-10 07:00:00, 2003-04-10 07:21:00, 2003-04-10 07:21:31
2003-04-10 07:21:31, 22, 22, 2003-01-01, 2003-04-01, 2003-04-01, 2003-04-06, 2003-04-10, 2003-04-10 07:00:00, 2003-04-10 07:21:00, 2003-04-10 07:21:31
2003-04-11 05:45:05, 2, 2, 2003-01-01, 2003-04-01, 2003-04-01, 2003-04-06, 2003-04-11, 2003-04-11 05:00:00, 2003-04-11 05:45:00, 2003-04-11 05:45:05
2003-04-11 05:45:05, 21, 21, 2003-01-01, 2003-04-01, 2003-04-01, 2003-04-06, 2003-04-11, 2003-04-11 05:00:00, 2003-04-11 05:45:00, 2003-04-11 05:45:05
2003-04-15 01:01:01, 19, 19, 2003-01-01, 2003-04-01, 2003-04-01, 2003-04-13, 2003-04-15, 2003-04-15 01:00:00, 2003-04-15 01:01:00, 2003-04-15 01:01:01
2003-04-16 02:10:15, 35, 35, 2003-01-01, 2003-04-01, 2003-04-01, 2003-04-13, 2003-04-16, 2003-04-16 02:00:00, 2003-04-16 02:10:00, 2003-04-16 02:10:15
2003-04-18 02:33:15, 25, 25, 2003-01-01, 2003-04-01, 2003-04-01, 2003-04-13, 2003-04-18, 2003-04-18 02:00:00, 2003-04-18 02:33:00, 2003-04-18 02:33:15
2003-04-22 08:15:14, 32, 32, 2003-01-01, 2003-04-01, 2003-04-01, 2003-04-20, 2003-04-22, 2003-04-22 08:00:00, 2003-04-22 08:15:00, 2003-04-22 08:15:14
2003-04-24 11:01:05, 15, 15, 2003-01-01, 2003-04-01, 2003-04-01, 2003-04-20, 2003-04-24, 2003-04-24 11:00:00, 2003-04-24 11:01:00, 2003-04-24 11:01:05
2003-04-26 11:01:05, 17, 17, 2003-01-01, 2003-04-01, 2003-04-01, 2003-04-20, 2003-04-26, 2003-04-26 11:00:00, 2003-04-26 11:01:00, 2003-04-26 11:01:05
2003-04-27 11:01:05, 10, 10, 2003-01-01, 2003-04-01, 2003-04-01, 2003-04-27, 2003-04-27, 2003-04-27 11:00:00, 2003-04-27 11:01:00, 2003-04-27 11:01:05
2003-04-30 05:26:36, 2, 2, 2003-01-01, 2003-04-01, 2003-04-01, 2003-04-27, 2003-04-30, 2003-04-30 05:00:00, 2003-04-30 05:26:00, 2003-04-30 05:26:36
2003-05-02 05:55:12, 25, 25, 2003-01-01, 2003-04-01, 2003-05-01, 2003-04-27, 2003-05-02, 2003-05-02 05:00:00, 2003-05-02 05:55:00, 2003-05-02 05:55:12
2003-05-03 08:15:14, 20, 20, 2003-01-01, 2003-04-01, 2003-05-01, 2003-04-27, 2003-05-03, 2003-05-03 08:00:00, 2003-05-03 08:15:00, 2003-05-03 08:15:14
2003-05-07 10:27:55, 28, 28, 2003-01-01, 2003-04-01, 2003-05-01, 2003-05-04, 2003-05-07, 2003-05-07 10:00:00, 2003-05-07 10:27:00, 2003-05-07 10:27:55
2003-05-11 11:01:05, 31, 31, 2003-01-01, 2003-04-01, 2003-05-01, 2003-05-11, 2003-05-11, 2003-05-11 11:00:00, 2003-05-11 11:01:00, 2003-05-11 11:01:05
2003-05-12 01:55:35, 18, 18, 2003-01-01, 2003-04-01, 2003-05-01, 2003-05-11, 2003-05-12, 2003-05-12 01:00:00, 2003-05-12 01:55:00, 2003-05-12 01:55:35
2003-05-12 02:05:10, 29, 29, 2003-01-01, 2003-04-01, 2003-05-01, 2003-05-11, 2003-05-12, 2003-05-12 02:00:00, 2003-05-12 02:05:00, 2003-05-12 02:05:10
2003-05-12 05:23:23, 20, 20, 2003-01-01, 2003-04-01, 2003-05-01, 2003-05-11, 2003-05-12, 2003-05-12 05:00:00, 2003-05-12 05:23:00, 2003-05-12 05:23:23
2003-05-16 11:25:36, 26, 26, 2003-01-01, 2003-04-01, 2003-05-01, 2003-05-11, 2003-05-16, 2003-05-16 11:00:00, 2003-05-16 11:25:00, 2003-05-16 11:25:36
2003-05-17 12:55:10, 35, 35, 2003-01-01, 2003-04-01, 2003-05-01, 2003-05-11, 2003-05-17, 2003-05-17 12:00:00, 2003-05-17 12:55:00, 2003-05-17 12:55:10
2003-05-19 03:51:13, 32, 32, 2003-01-01, 2003-04-01, 2003-05-01, 2003-05-18, 2003-05-19, 2003-05-19 03:00:00, 2003-05-19 03:51:00, 2003-05-19 03:51:13
2003-05-21 04:15:10, 11, 11, 2003-01-01, 2003-04-01, 2003-05-01, 2003-05-18, 2003-05-21, 2003-05-21 04:00:00, 2003-05-21 04:15:00, 2003-05-21 04:15:10
2003-05-25 11:01:05, 24, 24, 2003-01-01, 2003-04-01, 2003-05-01, 2003-05-25, 2003-05-25, 2003-05-25 11:00:00, 2003-05-25 11:01:00, 2003-05-25 11:01:05
2003-05-28 01:25:36, 10, 10, 2003-01-01, 2003-04-01, 2003-05-01, 2003-05-25, 2003-05-28, 2003-05-28 01:00:00, 2003-05-28 01:25:00, 2003-05-28 01:25:36
2003-06-01 05:55:12, 9, 9, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-01, 2003-06-01, 2003-06-01 05:00:00, 2003-06-01 05:55:00, 2003-06-01 05:55:12
2003-06-01 08:15:14, 12, 12, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-01, 2003-06-01, 2003-06-01 08:00:00, 2003-06-01 08:15:00, 2003-06-01 08:15:14
2003-06-03 05:55:12, 12, 12, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-01, 2003-06-03, 2003-06-03 05:00:00, 2003-06-03 05:55:00, 2003-06-03 05:55:12
2003-06-07 07:30:00, 33, 33, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-01, 2003-06-07, 2003-06-07 07:00:00, 2003-06-07 07:30:00, 2003-06-07 07:30:00
2003-06-10 04:25:15, 15, 15, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-08, 2003-06-10, 2003-06-10 04:00:00, 2003-06-10 04:25:00, 2003-06-10 04:25:15
2003-06-10 07:30:00, 32, 32, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-08, 2003-06-10, 2003-06-10 07:00:00, 2003-06-10 07:30:00, 2003-06-10 07:30:00
2003-06-11 02:10:15, 31, 31, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-08, 2003-06-11, 2003-06-11 02:00:00, 2003-06-11 02:10:00, 2003-06-11 02:10:15
2003-06-15 07:21:31, 24, 24, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-15, 2003-06-15, 2003-06-15 07:00:00, 2003-06-15 07:21:00, 2003-06-15 07:21:31
2003-06-16 01:01:01, 13, 13, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-15, 2003-06-16, 2003-06-16 01:00:00, 2003-06-16 01:01:00, 2003-06-16 01:01:01
2003-06-16 07:21:31, 21, 21, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-15, 2003-06-16, 2003-06-16 07:00:00, 2003-06-16 07:21:00, 2003-06-16 07:21:31
2003-06-18 05:45:05, 19, 19, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-15, 2003-06-18, 2003-06-18 05:00:00, 2003-06-18 05:45:00, 2003-06-18 05:45:05
2003-06-20 05:45:05, 28, 28, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-15, 2003-06-20, 2003-06-20 05:00:00, 2003-06-20 05:45:00, 2003-06-20 05:45:05
2003-06-24 05:45:05, 21, 21, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-22, 2003-06-24, 2003-06-24 05:00:00, 2003-06-24 05:45:00, 2003-06-24 05:45:05
2003-06-27 10:22:13, 11, 11, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-22, 2003-06-27, 2003-06-27 10:00:00, 2003-06-27 10:22:00, 2003-06-27 10:22:13
2003-06-28 10:22:13, 2, 2, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-22, 2003-06-28, 2003-06-28 10:00:00, 2003-06-28 10:22:00, 2003-06-28 10:22:13
2003-06-29 10:22:13, 1, 1, 2003-01-01, 2003-04-01, 2003-06-01, 2003-06-29, 2003-06-29, 2003-06-29 10:00:00, 2003-06-29 10:22:00, 2003-06-29 10:22:13
2003-07-01 03:51:13, 31, 31, 2003-01-01, 2003-07-01, 2003-07-01, 2003-06-29, 2003-07-01, 2003-07-01 03:00:00, 2003-07-01 03:51:00, 2003-07-01 03:51:13
2003-07-04 01:01:01, 29, 29, 2003-01-01, 2003-07-01, 2003-07-01, 2003-06-29, 2003-07-04, 2003-07-04 01:00:00, 2003-07-04 01:01:00, 2003-07-04 01:01:01
2003-07-06 02:10:15, 11, 11, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-06, 2003-07-06, 2003-07-06 02:00:00, 2003-07-06 02:10:00, 2003-07-06 02:10:15
2003-07-07 02:33:15, 9, 9, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-06, 2003-07-07, 2003-07-07 02:00:00, 2003-07-07 02:33:00, 2003-07-07 02:33:15
2003-07-07 02:33:15, 35, 35, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-06, 2003-07-07, 2003-07-07 02:00:00, 2003-07-07 02:33:00, 2003-07-07 02:33:15
2003-07-08 11:01:05, 5, 5, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-06, 2003-07-08, 2003-07-08 11:00:00, 2003-07-08 11:01:00, 2003-07-08 11:01:05
2003-07-10 11:01:05, 20, 20, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-06, 2003-07-10, 2003-07-10 11:00:00, 2003-07-10 11:01:00, 2003-07-10 11:01:05
2003-07-12 11:01:05, 16, 16, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-06, 2003-07-12, 2003-07-12 11:00:00, 2003-07-12 11:01:00, 2003-07-12 11:01:05
2003-07-13 05:26:36, 3, 3, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-13, 2003-07-13, 2003-07-13 05:00:00, 2003-07-13 05:26:00, 2003-07-13 05:26:36
2003-07-14 05:55:12, 33, 33, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-13, 2003-07-14, 2003-07-14 05:00:00, 2003-07-14 05:55:00, 2003-07-14 05:55:12
2003-07-16 08:15:14, 5, 5, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-13, 2003-07-16, 2003-07-16 08:00:00, 2003-07-16 08:15:00, 2003-07-16 08:15:14
2003-07-18 10:27:55, 30, 30, 2003-01-01, 2003-07-01, 2003-07-01, 2003-07-13, 2003-07-18, 2003-07-18 10:00:00, 2003-07-18 10:27:00, 2003-07-18 10:27:55
