The data size(row x col) is:(230 x 9)
return_datetime, DR_Year, DR_Quarter, DR_Month, DR_Week, DR_Day, DR_Hour, DR_Minute, DR_Second
2003-12-27 09:57:21, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-12-01 00:00:00, 2003-12-21 00:00:00, 2003-12-27 00:00:00, 2003-12-27 09:00:00, 2003-12-27 09:57:00, 2003-12-27 09:57:21
2003-12-30 06:00:00, 2003-01-01 00:00:00, 2003-10-01 00:00:00, 2003-12-01 00:00:00, 2003-12-28 00:00:00, 2003-12-30 00:00:00, 2003-12-30 06:00:00, 2003-12-30 06:00:00, 2003-12-30 06:00:00
2004-01-09 06:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-01-04 00:00:00, 2004-01-09 00:00:00, 2004-01-09 06:00:00, 2004-01-09 06:00:00, 2004-01-09 06:00:00
2004-01-22 01:01:01, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-01-18 00:00:00, 2004-01-22 00:00:00, 2004-01-22 01:00:00, 2004-01-22 01:01:00, 2004-01-22 01:01:01
2004-01-24 06:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-01-18 00:00:00, 2004-01-24 00:00:00, 2004-01-24 06:00:00, 2004-01-24 06:00:00, 2004-01-24 06:00:00
2004-01-25 06:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-01-25 00:00:00, 2004-01-25 00:00:00, 2004-01-25 06:00:00, 2004-01-25 06:00:00, 2004-01-25 06:00:00
2004-01-31 01:01:01, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-01-25 00:00:00, 2004-01-31 00:00:00, 2004-01-31 01:00:00, 2004-01-31 01:01:00, 2004-01-31 01:01:01
2004-02-06 11:59:59, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-01 00:00:00, 2004-02-06 00:00:00, 2004-02-06 11:00:00, 2004-02-06 11:59:00, 2004-02-06 11:59:59
2004-02-07 09:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-01 00:00:00, 2004-02-07 00:00:00, 2004-02-07 09:00:00, 2004-02-07 09:00:00, 2004-02-07 09:00:00
2004-02-08 01:01:01, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-08 00:00:00, 2004-02-08 00:00:00, 2004-02-08 01:00:00, 2004-02-08 01:01:00, 2004-02-08 01:01:01
2004-02-09 09:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-08 00:00:00, 2004-02-09 00:00:00, 2004-02-09 09:00:00, 2004-02-09 09:00:00, 2004-02-09 09:00:00
2004-02-09 11:59:59, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-08 00:00:00, 2004-02-09 00:00:00, 2004-02-09 11:00:00, 2004-02-09 11:59:00, 2004-02-09 11:59:59
2004-02-11 01:01:01, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-08 00:00:00, 2004-02-11 00:00:00, 2004-02-11 01:00:00, 2004-02-11 01:01:00, 2004-02-11 01:01:01
2004-02-12 06:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-08 00:00:00, 2004-02-12 00:00:00, 2004-02-12 06:00:00, 2004-02-12 06:00:00, 2004-02-12 06:00:00
2004-02-12 09:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-08 00:00:00, 2004-02-12 00:00:00, 2004-02-12 09:00:00, 2004-02-12 09:00:00, 2004-02-12 09:00:00
2004-02-13 09:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-08 00:00:00, 2004-02-13 00:00:00, 2004-02-13 09:00:00, 2004-02-13 09:00:00, 2004-02-13 09:00:00
2004-02-14 01:01:01, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-08 00:00:00, 2004-02-14 00:00:00, 2004-02-14 01:00:00, 2004-02-14 01:01:00, 2004-02-14 01:01:01
2004-02-15 06:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-15 00:00:00, 2004-02-15 00:00:00, 2004-02-15 06:00:00, 2004-02-15 06:00:00, 2004-02-15 06:00:00
2004-02-15 09:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-15 00:00:00, 2004-02-15 00:00:00, 2004-02-15 09:00:00, 2004-02-15 09:00:00, 2004-02-15 09:00:00
2004-02-18 01:01:01, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-15 00:00:00, 2004-02-18 00:00:00, 2004-02-18 01:00:00, 2004-02-18 01:01:00, 2004-02-18 01:01:01
2004-02-18 09:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-15 00:00:00, 2004-02-18 00:00:00, 2004-02-18 09:00:00, 2004-02-18 09:00:00, 2004-02-18 09:00:00
2004-02-21 09:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-15 00:00:00, 2004-02-21 00:00:00, 2004-02-21 09:00:00, 2004-02-21 09:00:00, 2004-02-21 09:00:00
2004-02-23 09:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-22 00:00:00, 2004-02-23 00:00:00, 2004-02-23 09:00:00, 2004-02-23 09:00:00, 2004-02-23 09:00:00
2004-02-24 01:01:01, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-22 00:00:00, 2004-02-24 00:00:00, 2004-02-24 01:00:00, 2004-02-24 01:01:00, 2004-02-24 01:01:01
2004-02-25 01:01:01, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-22 00:00:00, 2004-02-25 00:00:00, 2004-02-25 01:00:00, 2004-02-25 01:01:00, 2004-02-25 01:01:01
2004-02-27 09:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-22 00:00:00, 2004-02-27 00:00:00, 2004-02-27 09:00:00, 2004-02-27 09:00:00, 2004-02-27 09:00:00
2004-02-29 09:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-02-01 00:00:00, 2004-02-29 00:00:00, 2004-02-29 00:00:00, 2004-02-29 09:00:00, 2004-02-29 09:00:00, 2004-02-29 09:00:00
2004-03-03 01:01:01, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-03-01 00:00:00, 2004-02-29 00:00:00, 2004-03-03 00:00:00, 2004-03-03 01:00:00, 2004-03-03 01:01:00, 2004-03-03 01:01:01
2004-03-03 09:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-03-01 00:00:00, 2004-02-29 00:00:00, 2004-03-03 00:00:00, 2004-03-03 09:00:00, 2004-03-03 09:00:00, 2004-03-03 09:00:00
2004-03-03 11:59:59, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-03-01 00:00:00, 2004-02-29 00:00:00, 2004-03-03 00:00:00, 2004-03-03 11:00:00, 2004-03-03 11:59:00, 2004-03-03 11:59:59
2004-03-04 09:00:00, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-03-01 00:00:00, 2004-02-29 00:00:00, 2004-03-04 00:00:00, 2004-03-04 09:00:00, 2004-03-04 09:00:00, 2004-03-04 09:00:00
2004-03-21 11:59:59, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-03-01 00:00:00, 2004-03-21 00:00:00, 2004-03-21 00:00:00, 2004-03-21 11:00:00, 2004-03-21 11:59:00, 2004-03-21 11:59:59
2004-03-25 11:59:59, 2004-01-01 00:00:00, 2004-01-01 00:00:00, 2004-03-01 00:00:00, 2004-03-21 00:00:00, 2004-03-25 00:00:00, 2004-03-25 11:00:00, 2004-03-25 11:59:00, 2004-03-25 11:59:59
2004-04-06 11:59:59, 2004-01-01 00:00:00, 2004-04-01 00:00:00, 2004-04-01 00:00:00, 2004-04-04 00:00:00, 2004-04-06 00:00:00, 2004-04-06 11:00:00, 2004-04-06 11:59:00, 2004-04-06 11:59:59
2004-04-10 11:59:59, 2004-01-01 00:00:00, 2004-04-01 00:00:00, 2004-04-01 00:00:00, 2004-04-04 00:00:00, 2004-04-10 00:00:00, 2004-04-10 11:00:00, 2004-04-10 11:59:00, 2004-04-10 11:59:59
2004-04-18 05:17:17, 2004-01-01 00:00:00, 2004-04-01 00:00:00, 2004-04-01 00:00:00, 2004-04-18 00:00:00, 2004-04-18 00:00:00, 2004-04-18 05:00:00, 2004-04-18 05:17:00, 2004-04-18 05:17:17
2004-04-18 11:59:59, 2004-01-01 00:00:00, 2004-04-01 00:00:00, 2004-04-01 00:00:00, 2004-04-18 00:00:00, 2004-04-18 00:00:00, 2004-04-18 11:00:00, 2004-04-18 11:59:00, 2004-04-18 11:59:59
2004-05-01 05:17:17, 2004-01-01 00:00:00, 2004-04-01 00:00:00, 2004-05-01 00:00:00, 2004-04-25 00:00:00, 2004-05-01 00:00:00, 2004-05-01 05:00:00, 2004-05-01 05:17:00, 2004-05-01 05:17:17
2004-05-09 05:17:17, 2004-01-01 00:00:00, 2004-04-01 00:00:00, 2004-05-01 00:00:00, 2004-05-09 00:00:00, 2004-05-09 00:00:00, 2004-05-09 05:00:00, 2004-05-09 05:17:00, 2004-05-09 05:17:17
2004-05-12 11:11:11, 2004-01-01 00:00:00, 2004-04-01 00:00:00, 2004-05-01 00:00:00, 2004-05-09 00:00:00, 2004-05-12 00:00:00, 2004-05-12 11:00:00, 2004-05-12 11:11:00, 2004-05-12 11:11:11
2004-05-17 05:17:17, 2004-01-01 00:00:00, 2004-04-01 00:00:00, 2004-05-01 00:00:00, 2004-05-16 00:00:00, 2004-05-17 00:00:00, 2004-05-17 05:00:00, 2004-05-17 05:17:00, 2004-05-17 05:17:17
2004-05-31 11:11:11, 2004-01-01 00:00:00, 2004-04-01 00:00:00, 2004-05-01 00:00:00, 2004-05-30 00:00:00, 2004-05-31 00:00:00, 2004-05-31 11:00:00, 2004-05-31 11:11:00, 2004-05-31 11:11:11
2004-06-13 11:11:11, 2004-01-01 00:00:00, 2004-04-01 00:00:00, 2004-06-01 00:00:00, 2004-06-13 00:00:00, 2004-06-13 00:00:00, 2004-06-13 11:00:00, 2004-06-13 11:11:00, 2004-06-13 11:11:11
2004-07-09 11:11:11, 2004-01-01 00:00:00, 2004-07-01 00:00:00, 2004-07-01 00:00:00, 2004-07-04 00:00:00, 2004-07-09 00:00:00, 2004-07-09 11:00:00, 2004-07-09 11:11:00, 2004-07-09 11:11:11
2004-07-23 11:11:11, 2004-01-01 00:00:00, 2004-07-01 00:00:00, 2004-07-01 00:00:00, 2004-07-18 00:00:00, 2004-07-23 00:00:00, 2004-07-23 11:00:00, 2004-07-23 11:11:00, 2004-07-23 11:11:11
2004-07-29 11:11:11, 2004-01-01 00:00:00, 2004-07-01 00:00:00, 2004-07-01 00:00:00, 2004-07-25 00:00:00, 2004-07-29 00:00:00, 2004-07-29 11:00:00, 2004-07-29 11:11:00, 2004-07-29 11:11:11
2004-07-31 11:11:11, 2004-01-01 00:00:00, 2004-07-01 00:00:00, 2004-07-01 00:00:00, 2004-07-25 00:00:00, 2004-07-31 00:00:00, 2004-07-31 11:00:00, 2004-07-31 11:11:00, 2004-07-31 11:11:11
2004-08-05 11:11:11, 2004-01-01 00:00:00, 2004-07-01 00:00:00, 2004-08-01 00:00:00, 2004-08-01 00:00:00, 2004-08-05 00:00:00, 2004-08-05 11:00:00, 2004-08-05 11:11:00, 2004-08-05 11:11:11
2004-08-07 11:11:11, 2004-01-01 00:00:00, 2004-07-01 00:00:00, 2004-08-01 00:00:00, 2004-08-01 00:00:00, 2004-08-07 00:00:00, 2004-08-07 11:00:00, 2004-08-07 11:11:00, 2004-08-07 11:11:11
2004-09-08 04:25:15, 2004-01-01 00:00:00, 2004-07-01 00:00:00, 2004-09-01 00:00:00, 2004-09-05 00:00:00, 2004-09-08 00:00:00, 2004-09-08 04:00:00, 2004-09-08 04:25:00, 2004-09-08 04:25:15
2004-09-10 11:11:11, 2004-01-01 00:00:00, 2004-07-01 00:00:00, 2004-09-01 00:00:00, 2004-09-05 00:00:00, 2004-09-10 00:00:00, 2004-09-10 11:00:00, 2004-09-10 11:11:00, 2004-09-10 11:11:11
2004-09-18 04:25:15, 2004-01-01 00:00:00, 2004-07-01 00:00:00, 2004-09-01 00:00:00, 2004-09-12 00:00:00, 2004-09-18 00:00:00, 2004-09-18 04:00:00, 2004-09-18 04:25:00, 2004-09-18 04:25:15
2004-09-22 04:25:15, 2004-01-01 00:00:00, 2004-07-01 00:00:00, 2004-09-01 00:00:00, 2004-09-19 00:00:00, 2004-09-22 00:00:00, 2004-09-22 04:00:00, 2004-09-22 04:25:00, 2004-09-22 04:25:15
2004-09-24 04:25:15, 2004-01-01 00:00:00, 2004-07-01 00:00:00, 2004-09-01 00:00:00, 2004-09-19 00:00:00, 2004-09-24 00:00:00, 2004-09-24 04:00:00, 2004-09-24 04:25:00, 2004-09-24 04:25:15
2004-09-25 04:25:15, 2004-01-01 00:00:00, 2004-07-01 00:00:00, 2004-09-01 00:00:00, 2004-09-19 00:00:00, 2004-09-25 00:00:00, 2004-09-25 04:00:00, 2004-09-25 04:25:00, 2004-09-25 04:25:15
2004-09-27 04:25:15, 2004-01-01 00:00:00, 2004-07-01 00:00:00, 2004-09-01 00:00:00, 2004-09-26 00:00:00, 2004-09-27 00:00:00, 2004-09-27 04:00:00, 2004-09-27 04:25:00, 2004-09-27 04:25:15
2004-09-28 04:25:15, 2004-01-01 00:00:00, 2004-07-01 00:00:00, 2004-09-01 00:00:00, 2004-09-26 00:00:00, 2004-09-28 00:00:00, 2004-09-28 04:00:00, 2004-09-28 04:25:00, 2004-09-28 04:25:15
2004-09-30 04:25:15, 2004-01-01 00:00:00, 2004-07-01 00:00:00, 2004-09-01 00:00:00, 2004-09-26 00:00:00, 2004-09-30 00:00:00, 2004-09-30 04:00:00, 2004-09-30 04:25:00, 2004-09-30 04:25:15
2004-10-02 04:25:15, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-10-01 00:00:00, 2004-09-26 00:00:00, 2004-10-02 00:00:00, 2004-10-02 04:00:00, 2004-10-02 04:25:00, 2004-10-02 04:25:15
2004-10-06 01:00:00, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-10-01 00:00:00, 2004-10-03 00:00:00, 2004-10-06 00:00:00, 2004-10-06 01:00:00, 2004-10-06 01:00:00, 2004-10-06 01:00:00
2004-10-10 04:25:15, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-10-01 00:00:00, 2004-10-10 00:00:00, 2004-10-10 00:00:00, 2004-10-10 04:00:00, 2004-10-10 04:25:00, 2004-10-10 04:25:15
2004-10-13 01:00:00, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-10-01 00:00:00, 2004-10-10 00:00:00, 2004-10-13 00:00:00, 2004-10-13 01:00:00, 2004-10-13 01:00:00, 2004-10-13 01:00:00
2004-10-14 01:00:00, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-10-01 00:00:00, 2004-10-10 00:00:00, 2004-10-14 00:00:00, 2004-10-14 01:00:00, 2004-10-14 01:00:00, 2004-10-14 01:00:00
2004-10-21 04:25:15, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-10-01 00:00:00, 2004-10-17 00:00:00, 2004-10-21 00:00:00, 2004-10-21 04:00:00, 2004-10-21 04:25:00, 2004-10-21 04:25:15
2004-10-25 04:25:15, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-10-01 00:00:00, 2004-10-24 00:00:00, 2004-10-25 00:00:00, 2004-10-25 04:00:00, 2004-10-25 04:25:00, 2004-10-25 04:25:15
2004-11-02 01:00:00, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-11-01 00:00:00, 2004-10-31 00:00:00, 2004-11-02 00:00:00, 2004-11-02 01:00:00, 2004-11-02 01:00:00, 2004-11-02 01:00:00
2004-11-04 01:13:13, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-11-01 00:00:00, 2004-10-31 00:00:00, 2004-11-04 00:00:00, 2004-11-04 01:00:00, 2004-11-04 01:13:00, 2004-11-04 01:13:13
2004-11-08 01:13:13, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-11-01 00:00:00, 2004-11-07 00:00:00, 2004-11-08 00:00:00, 2004-11-08 01:00:00, 2004-11-08 01:13:00, 2004-11-08 01:13:13
2004-11-11 01:00:00, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-11-01 00:00:00, 2004-11-07 00:00:00, 2004-11-11 00:00:00, 2004-11-11 01:00:00, 2004-11-11 01:00:00, 2004-11-11 01:00:00
2004-11-13 01:00:00, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-11-01 00:00:00, 2004-11-07 00:00:00, 2004-11-13 00:00:00, 2004-11-13 01:00:00, 2004-11-13 01:00:00, 2004-11-13 01:00:00
2004-11-13 01:13:13, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-11-01 00:00:00, 2004-11-07 00:00:00, 2004-11-13 00:00:00, 2004-11-13 01:00:00, 2004-11-13 01:13:00, 2004-11-13 01:13:13
2004-11-22 01:00:00, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-11-01 00:00:00, 2004-11-21 00:00:00, 2004-11-22 00:00:00, 2004-11-22 01:00:00, 2004-11-22 01:00:00, 2004-11-22 01:00:00
2004-11-28 01:13:13, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-11-01 00:00:00, 2004-11-28 00:00:00, 2004-11-28 00:00:00, 2004-11-28 01:00:00, 2004-11-28 01:13:00, 2004-11-28 01:13:13
2004-11-30 01:13:13, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-11-01 00:00:00, 2004-11-28 00:00:00, 2004-11-30 00:00:00, 2004-11-30 01:00:00, 2004-11-30 01:13:00, 2004-11-30 01:13:13
2004-12-01 07:19:59, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-12-01 00:00:00, 2004-11-28 00:00:00, 2004-12-01 00:00:00, 2004-12-01 07:00:00, 2004-12-01 07:19:00, 2004-12-01 07:19:59
2004-12-07 01:13:13, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-12-01 00:00:00, 2004-12-05 00:00:00, 2004-12-07 00:00:00, 2004-12-07 01:00:00, 2004-12-07 01:13:00, 2004-12-07 01:13:13
2004-12-08 07:19:59, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-12-01 00:00:00, 2004-12-05 00:00:00, 2004-12-08 00:00:00, 2004-12-08 07:00:00, 2004-12-08 07:19:00, 2004-12-08 07:19:59
2004-12-19 07:19:59, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-12-01 00:00:00, 2004-12-19 00:00:00, 2004-12-19 00:00:00, 2004-12-19 07:00:00, 2004-12-19 07:19:00, 2004-12-19 07:19:59
2004-12-23 07:19:59, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-12-01 00:00:00, 2004-12-19 00:00:00, 2004-12-23 00:00:00, 2004-12-23 07:00:00, 2004-12-23 07:19:00, 2004-12-23 07:19:59
2004-12-24 07:19:59, 2004-01-01 00:00:00, 2004-10-01 00:00:00, 2004-12-01 00:00:00, 2004-12-19 00:00:00, 2004-12-24 00:00:00, 2004-12-24 07:00:00, 2004-12-24 07:19:00, 2004-12-24 07:19:59
2005-01-13 07:19:59, 2005-01-01 00:00:00, 2005-01-01 00:00:00, 2005-01-01 00:00:00, 2005-01-09 00:00:00, 2005-01-13 00:00:00, 2005-01-13 07:00:00, 2005-01-13 07:19:00, 2005-01-13 07:19:59
2005-01-19 10:00:00, 2005-01-01 00:00:00, 2005-01-01 00:00:00, 2005-01-01 00:00:00, 2005-01-16 00:00:00, 2005-01-19 00:00:00, 2005-01-19 10:00:00, 2005-01-19 10:00:00, 2005-01-19 10:00:00
2005-01-30 07:19:59, 2005-01-01 00:00:00, 2005-01-01 00:00:00, 2005-01-01 00:00:00, 2005-01-30 00:00:00, 2005-01-30 00:00:00, 2005-01-30 07:00:00, 2005-01-30 07:19:00, 2005-01-30 07:19:59
2005-02-03 07:19:59, 2005-01-01 00:00:00, 2005-01-01 00:00:00, 2005-02-01 00:00:00, 2005-01-30 00:00:00, 2005-02-03 00:00:00, 2005-02-03 07:00:00, 2005-02-03 07:19:00, 2005-02-03 07:19:59
2005-02-07 07:19:59, 2005-01-01 00:00:00, 2005-01-01 00:00:00, 2005-02-01 00:00:00, 2005-02-06 00:00:00, 2005-02-07 00:00:00, 2005-02-07 07:00:00, 2005-02-07 07:19:00, 2005-02-07 07:19:59
2005-03-18 10:00:00, 2005-01-01 00:00:00, 2005-01-01 00:00:00, 2005-03-01 00:00:00, 2005-03-13 00:00:00, 2005-03-18 00:00:00, 2005-03-18 10:00:00, 2005-03-18 10:00:00, 2005-03-18 10:00:00
2005-03-24 10:00:00, 2005-01-01 00:00:00, 2005-01-01 00:00:00, 2005-03-01 00:00:00, 2005-03-20 00:00:00, 2005-03-24 00:00:00, 2005-03-24 10:00:00, 2005-03-24 10:00:00, 2005-03-24 10:00:00
2005-04-04 10:00:00, 2005-01-01 00:00:00, 2005-04-01 00:00:00, 2005-04-01 00:00:00, 2005-04-03 00:00:00, 2005-04-04 00:00:00, 2005-04-04 10:00:00, 2005-04-04 10:00:00, 2005-04-04 10:00:00
2005-04-05 10:00:00, 2005-01-01 00:00:00, 2005-04-01 00:00:00, 2005-04-01 00:00:00, 2005-04-03 00:00:00, 2005-04-05 00:00:00, 2005-04-05 10:00:00, 2005-04-05 10:00:00, 2005-04-05 10:00:00
2005-04-06 08:20:00, 2005-01-01 00:00:00, 2005-04-01 00:00:00, 2005-04-01 00:00:00, 2005-04-03 00:00:00, 2005-04-06 00:00:00, 2005-04-06 08:00:00, 2005-04-06 08:20:00, 2005-04-06 08:20:00
2005-04-18 08:20:00, 2005-01-01 00:00:00, 2005-04-01 00:00:00, 2005-04-01 00:00:00, 2005-04-17 00:00:00, 2005-04-18 00:00:00, 2005-04-18 08:00:00, 2005-04-18 08:20:00, 2005-04-18 08:20:00
2005-04-20 08:20:00, 2005-01-01 00:00:00, 2005-04-01 00:00:00, 2005-04-01 00:00:00, 2005-04-17 00:00:00, 2005-04-20 00:00:00, 2005-04-20 08:00:00, 2005-04-20 08:20:00, 2005-04-20 08:20:00
2005-04-23 10:00:00, 2005-01-01 00:00:00, 2005-04-01 00:00:00, 2005-04-01 00:00:00, 2005-04-17 00:00:00, 2005-04-23 00:00:00, 2005-04-23 10:00:00, 2005-04-23 10:00:00, 2005-04-23 10:00:00
2005-05-15 08:20:00, 2005-01-01 00:00:00, 2005-04-01 00:00:00, 2005-05-01 00:00:00, 2005-05-15 00:00:00, 2005-05-15 00:00:00, 2005-05-15 08:00:00, 2005-05-15 08:20:00, 2005-05-15 08:20:00
2005-07-09 08:20:00, 2005-01-01 00:00:00, 2005-07-01 00:00:00, 2005-07-01 00:00:00, 2005-07-03 00:00:00, 2005-07-09 00:00:00, 2005-07-09 08:00:00, 2005-07-09 08:20:00, 2005-07-09 08:20:00
2005-07-09 09:09:08, 2005-01-01 00:00:00, 2005-07-01 00:00:00, 2005-07-01 00:00:00, 2005-07-03 00:00:00, 2005-07-09 00:00:00, 2005-07-09 09:00:00, 2005-07-09 09:09:00, 2005-07-09 09:09:08
2005-07-15 09:09:08, 2005-01-01 00:00:00, 2005-07-01 00:00:00, 2005-07-01 00:00:00, 2005-07-10 00:00:00, 2005-07-15 00:00:00, 2005-07-15 09:00:00, 2005-07-15 09:09:00, 2005-07-15 09:09:08
2005-07-21 09:09:08, 2005-01-01 00:00:00, 2005-07-01 00:00:00, 2005-07-01 00:00:00, 2005-07-17 00:00:00, 2005-07-21 00:00:00, 2005-07-21 09:00:00, 2005-07-21 09:09:00, 2005-07-21 09:09:08
2005-07-27 08:20:00, 2005-01-01 00:00:00, 2005-07-01 00:00:00, 2005-07-01 00:00:00, 2005-07-24 00:00:00, 2005-07-27 00:00:00, 2005-07-27 08:00:00, 2005-07-27 08:20:00, 2005-07-27 08:20:00
2005-08-10 09:09:08, 2005-01-01 00:00:00, 2005-07-01 00:00:00, 2005-08-01 00:00:00, 2005-08-07 00:00:00, 2005-08-10 00:00:00, 2005-08-10 09:00:00, 2005-08-10 09:09:00, 2005-08-10 09:09:08
2005-08-14 04:00:00, 2005-01-01 00:00:00, 2005-07-01 00:00:00, 2005-08-01 00:00:00, 2005-08-14 00:00:00, 2005-08-14 00:00:00, 2005-08-14 04:00:00, 2005-08-14 04:00:00, 2005-08-14 04:00:00
2005-08-14 09:09:08, 2005-01-01 00:00:00, 2005-07-01 00:00:00, 2005-08-01 00:00:00, 2005-08-14 00:00:00, 2005-08-14 00:00:00, 2005-08-14 09:00:00, 2005-08-14 09:09:00, 2005-08-14 09:09:08
2005-08-19 09:09:08, 2005-01-01 00:00:00, 2005-07-01 00:00:00, 2005-08-01 00:00:00, 2005-08-14 00:00:00, 2005-08-19 00:00:00, 2005-08-19 09:00:00, 2005-08-19 09:09:00, 2005-08-19 09:09:08
2005-08-26 09:09:08, 2005-01-01 00:00:00, 2005-07-01 00:00:00, 2005-08-01 00:00:00, 2005-08-21 00:00:00, 2005-08-26 00:00:00, 2005-08-26 09:00:00, 2005-08-26 09:09:00, 2005-08-26 09:09:08
2005-09-03 09:09:08, 2005-01-01 00:00:00, 2005-07-01 00:00:00, 2005-09-01 00:00:00, 2005-08-28 00:00:00, 2005-09-03 00:00:00, 2005-09-03 09:00:00, 2005-09-03 09:09:00, 2005-09-03 09:09:08
2005-09-04 09:09:08, 2005-01-01 00:00:00, 2005-07-01 00:00:00, 2005-09-01 00:00:00, 2005-09-04 00:00:00, 2005-09-04 00:00:00, 2005-09-04 09:00:00, 2005-09-04 09:09:00, 2005-09-04 09:09:08
2005-09-05 04:00:00, 2005-01-01 00:00:00, 2005-07-01 00:00:00, 2005-09-01 00:00:00, 2005-09-04 00:00:00, 2005-09-05 00:00:00, 2005-09-05 04:00:00, 2005-09-05 04:00:00, 2005-09-05 04:00:00
2005-09-07 04:00:00, 2005-01-01 00:00:00, 2005-07-01 00:00:00, 2005-09-01 00:00:00, 2005-09-04 00:00:00, 2005-09-07 00:00:00, 2005-09-07 04:00:00, 2005-09-07 04:00:00, 2005-09-07 04:00:00
2005-10-14 04:00:00, 2005-01-01 00:00:00, 2005-10-01 00:00:00, 2005-10-01 00:00:00, 2005-10-09 00:00:00, 2005-10-14 00:00:00, 2005-10-14 04:00:00, 2005-10-14 04:00:00, 2005-10-14 04:00:00
2005-10-24 04:00:00, 2005-01-01 00:00:00, 2005-10-01 00:00:00, 2005-10-01 00:00:00, 2005-10-23 00:00:00, 2005-10-24 00:00:00, 2005-10-24 04:00:00, 2005-10-24 04:00:00, 2005-10-24 04:00:00
2005-10-25 04:00:00, 2005-01-01 00:00:00, 2005-10-01 00:00:00, 2005-10-01 00:00:00, 2005-10-23 00:00:00, 2005-10-25 00:00:00, 2005-10-25 04:00:00, 2005-10-25 04:00:00, 2005-10-25 04:00:00
