The data size(row x col) is:(3935 x 12)
Region, State, City, Company, Reseller, Date, Paid, Discount, Category, Name, Quantity Purchased, Total
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2019-10-09 00:00:00.0, 1, 0, Games, Barbie's Fashion, 7, 553
USA East, NY, New York, Old World Insurance, 0, 2019-10-15 00:00:00.0, 1, 0.15, Games, Barbie's Fashion, 8, 632
USA East, MD, Baltimore, FMG Consulting, 0, 2019-10-24 00:00:00.0, 1, 0, Games, Barbie's Fashion, 6, 474
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-11-18 00:00:00.0, 1, 0, Games, Barbie's Fashion, 19, 1501
USA East, NY, New York, High Society Investments, 0, 2019-11-23 00:00:00.0, 1, 0, Games, Barbie's Fashion, 13, 1027
USA East, MA, Cambridge, XO Resellers, 1, 2019-11-27 00:00:00.0, 1, 0, Games, Barbie's Fashion, 15, 1185
USA West, TX, Houston, Big Ed's BBQ, 0, 2019-11-30 00:00:00.0, 1, 0, Games, Barbie's Fashion, 14, 1106
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-12-08 00:00:00.0, 1, 0, Games, Barbie's Fashion, 2, 158
USA East, MD, Rockville, InterLand Services, 0, 2019-12-12 00:00:00.0, 1, 0, Games, Barbie's Fashion, 16, 1264
USA West, AZ, Tucson, Folk Mining, 0, 2020-01-01 00:00:00.0, 1, 0.25, Games, Barbie's Fashion, 8, 632
USA East, MA, Boston, Ubermeyer, 0, 2020-02-12 00:00:00.0, 1, 0, Games, Barbie's Fashion, 3, 237
USA West, IL, Chicago, Specialty Retail, 1, 2020-02-12 00:00:00.0, 1, 0, Games, Barbie's Fashion, 11, 869
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2020-02-17 00:00:00.0, 1, 0, Games, Barbie's Fashion, 6, 474
USA East, NY, New York, FISGA Corp, 0, 2020-02-21 00:00:00.0, 1, 0, Games, Barbie's Fashion, 18, 1422
USA East, CT, Hartford, Loctite Corp., 0, 2020-02-28 00:00:00.0, 1, 0, Games, Barbie's Fashion, 12, 948
USA East, MD, Rockville, InterLand Services, 0, 2020-03-04 00:00:00.0, 1, 0, Games, Barbie's Fashion, 7, 553
USA East, FL, Orlando, Fast Transportation, 0, 2020-03-05 00:00:00.0, 1, 0.05, Games, Barbie's Fashion, 9, 711
USA East, NJ, Middletown, Daycare One, 0, 2020-03-12 00:00:00.0, 1, 0.25, Games, Barbie's Fashion, 17, 1343
USA East, NJ, Middletown, Daycare One, 0, 2020-03-28 00:00:00.0, 1, 0, Games, Barbie's Fashion, 5, 395
USA West, IL, Chicago, Specialty Retail, 1, 2020-04-01 00:00:00.0, 1, 0, Games, Barbie's Fashion, 11, 869
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-04-07 00:00:00.0, 1, 0, Games, Barbie's Fashion, 18, 1422
USA West, CO, Boulder, Ernst Handel, 1, 2020-04-11 00:00:00.0, 1, 0, Games, Barbie's Fashion, 11, 869
USA East, NJ, Camden, Scheggie Services, 0, 2020-04-20 00:00:00.0, 1, 0, Games, Barbie's Fashion, 2, 158
USA East, NJ, Middletown, Daycare One, 0, 2020-04-21 00:00:00.0, 1, 0, Games, Barbie's Fashion, 20, 1580
USA East, NJ, Middletown, Daycare One, 0, 2020-04-23 00:00:00.0, 0, 0, Games, Barbie's Fashion, 17, 1343
USA East, MD, Baltimore, FMG Consulting, 0, 2020-04-30 00:00:00.0, 0, 0.1, Games, Barbie's Fashion, 6, 474
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-05-13 00:00:00.0, 1, 0, Games, Barbie's Fashion, 14, 1106
USA East, NJ, Plainfield, Pharma Research, 0, 2020-05-19 00:00:00.0, 0, 0, Games, Barbie's Fashion, 9, 711
USA West, CO, Denver, Quick Stop, 0, 2020-05-21 00:00:00.0, 0, 0, Games, Barbie's Fashion, 7, 553
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-05-23 00:00:00.0, 0, 0, Games, Barbie's Fashion, 10, 790
USA West, CA, San Francisco, Direct Sales, 1, 2020-05-27 00:00:00.0, 1, 0, Games, Barbie's Fashion, 13, 1027
USA East, NY, New York, Old World Insurance, 0, 2020-05-29 00:00:00.0, 1, 0, Games, Barbie's Fashion, 2, 158
USA East, PA, York, Tricounty Auto, 0, 2020-05-29 00:00:00.0, 1, 0, Games, Barbie's Fashion, 6, 474
USA East, FL, Orlando, Fast Transportation, 0, 2020-06-01 00:00:00.0, 0, 0, Games, Barbie's Fashion, 9, 711
USA East, NY, New York, Eastern Data, 0, 2020-06-06 00:00:00.0, 1, 0, Games, Barbie's Fashion, 19, 1501
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-06-18 00:00:00.0, 1, 0, Games, Barbie's Fashion, 14, 1106
USA East, MA, Springfield, AMG Logistics, 0, 2020-06-21 00:00:00.0, 1, 0, Games, Barbie's Fashion, 18, 1422
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-06-27 00:00:00.0, 1, 0, Games, Barbie's Fashion, 16, 1264
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-07-09 00:00:00.0, 1, 0, Games, Barbie's Fashion, 10, 790
USA East, MA, Boston, Ubermeyer, 0, 2020-08-07 00:00:00.0, 1, 0, Games, Barbie's Fashion, 15, 1185
USA West, WA, Seattle, Infinity Software, 1, 2020-08-07 00:00:00.0, 1, 0, Games, Barbie's Fashion, 11, 869
USA West, CA, Los Angeles, West Coast Customs, 0, 2020-08-11 00:00:00.0, 1, 0, Games, Barbie's Fashion, 13, 1027
USA East, NJ, Plainfield, Pharma Research, 0, 2020-08-11 00:00:00.0, 0, 0, Games, Barbie's Fashion, 19, 1501
USA West, TX, Austin, The Big Cat, 0, 2020-08-12 00:00:00.0, 1, 0, Games, Barbie's Fashion, 16, 1264
USA West, IL, Chicago, Specialty Retail, 1, 2020-08-20 00:00:00.0, 0, 0, Games, Barbie's Fashion, 11, 869
USA West, TX, Austin, The Big Cat, 0, 2020-08-28 00:00:00.0, 0, 0.1, Games, Barbie's Fashion, 20, 1580
USA West, CO, Denver, Quick Stop, 0, 2020-09-02 00:00:00.0, 1, 0, Games, Barbie's Fashion, 2, 158
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2020-09-06 00:00:00.0, 0, 0, Games, Barbie's Fashion, 11, 869
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-09-24 00:00:00.0, 1, 0, Games, Barbie's Fashion, 14, 1106
USA West, CA, Los Angeles, Computer Tech, 1, 2020-10-09 00:00:00.0, 1, 0, Games, Barbie's Fashion, 11, 869
USA East, NY, New York, Old World Insurance, 0, 2020-10-18 00:00:00.0, 1, 0.1, Games, Barbie's Fashion, 20, 1580
USA East, MA, Boston, Ubermeyer, 0, 2020-10-31 00:00:00.0, 0, 0, Games, Barbie's Fashion, 18, 1422
USA East, MA, Boston, Ubermeyer, 0, 2020-11-08 00:00:00.0, 1, 0, Games, Barbie's Fashion, 14, 1106
USA East, MA, Boston, Ubermeyer, 0, 2020-11-14 00:00:00.0, 1, 0, Games, Barbie's Fashion, 3, 237
USA East, MA, Springfield, AMG Logistics, 0, 2020-11-16 00:00:00.0, 1, 0, Games, Barbie's Fashion, 19, 1501
USA West, TX, Dallas, Nova Tera, 0, 2020-11-16 00:00:00.0, 1, 0, Games, Barbie's Fashion, 4, 316
USA East, NY, New York, Eastern Data, 0, 2020-11-19 00:00:00.0, 1, 0, Games, Barbie's Fashion, 20, 1580
USA East, MA, Springfield, AMG Logistics, 0, 2020-12-13 00:00:00.0, 1, 0, Games, Barbie's Fashion, 3, 237
USA East, MA, Cambridge, XO Resellers, 1, 2020-12-14 00:00:00.0, 1, 0, Games, Barbie's Fashion, 18, 1422
USA East, MD, Baltimore, FMG Consulting, 0, 2017-03-13 00:00:00.0, 1, 0, Educational, Animal World, 2, 118
USA West, TX, Dallas, Nova Tera, 0, 2017-03-13 00:00:00.0, 1, 0, Educational, Animal World, 4, 236
USA East, NY, New York, Old World Insurance, 0, 2017-03-18 00:00:00.0, 1, 0, Educational, Animal World, 9, 531
USA West, CO, Denver, Quick Stop, 0, 2017-03-19 00:00:00.0, 1, 0, Educational, Animal World, 9, 531
USA West, IL, Chicago, Specialty Retail, 1, 2017-03-20 00:00:00.0, 1, 0, Educational, Animal World, 11, 649
USA East, MA, Cambridge, XO Resellers, 1, 2017-03-29 00:00:00.0, 1, 0, Educational, Animal World, 20, 1180
USA East, MD, Baltimore, FMG Consulting, 0, 2017-04-14 00:00:00.0, 1, 0, Educational, Animal World, 19, 1121
USA East, NY, New York, Eastern Data, 0, 2017-04-16 00:00:00.0, 1, 0, Educational, Animal World, 11, 649
USA East, MA, Cambridge, XO Resellers, 1, 2017-04-17 00:00:00.0, 1, 0, Educational, Animal World, 4, 236
USA East, NJ, Wayne, Interstate Shop, 0, 2017-04-30 00:00:00.0, 1, 0, Educational, Animal World, 5, 295
USA East, MA, Cambridge, XO Resellers, 1, 2017-05-05 00:00:00.0, 0, 0.1, Educational, Animal World, 12, 708
USA West, TX, Dallas, Nova Tera, 0, 2017-05-07 00:00:00.0, 1, 0, Educational, Animal World, 6, 354
USA East, MA, Boston, Ubermeyer, 0, 2017-05-12 00:00:00.0, 1, 0, Educational, Animal World, 7, 413
USA East, CT, Hartford, Loctite Corp., 0, 2017-05-15 00:00:00.0, 1, 0, Educational, Animal World, 5, 295
USA East, NY, New York, High Society Investments, 0, 2017-05-25 00:00:00.0, 0, 0, Educational, Animal World, 19, 1121
USA East, PA, York, Tricounty Auto, 0, 2017-05-27 00:00:00.0, 1, 0, Educational, Animal World, 20, 1180
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2017-06-07 00:00:00.0, 0, 0, Educational, Animal World, 1, 59
USA East, MD, Baltimore, George Services, 0, 2017-06-11 00:00:00.0, 1, 0, Educational, Animal World, 19, 1121
USA West, IL, Chicago, Specialty Retail, 1, 2017-06-15 00:00:00.0, 1, 0, Educational, Animal World, 10, 590
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2017-06-21 00:00:00.0, 1, 0, Educational, Animal World, 7, 413
USA West, IL, Chicago, Specialty Retail, 1, 2017-06-21 00:00:00.0, 0, 0, Educational, Animal World, 8, 472
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2017-06-23 00:00:00.0, 1, 0, Educational, Animal World, 6, 354
USA East, MA, Boston, World Software Resellers, 1, 2017-08-04 00:00:00.0, 1, 0, Educational, Animal World, 4, 236
USA East, MA, Springfield, AMG Logistics, 0, 2017-08-14 00:00:00.0, 1, 0, Educational, Animal World, 8, 472
USA West, CO, Denver, Quick Stop, 0, 2017-08-17 00:00:00.0, 0, 0, Educational, Animal World, 1, 59
USA West, CA, San Francisco, Direct Sales, 1, 2017-08-23 00:00:00.0, 1, 0, Educational, Animal World, 19, 1121
USA West, AZ, Tucson, Folk Mining, 0, 2017-09-03 00:00:00.0, 1, 0, Educational, Animal World, 17, 1003
USA East, FL, Orlando, Fast Transportation, 0, 2017-09-06 00:00:00.0, 1, 0, Educational, Animal World, 20, 1180
USA West, TX, Dallas, BigMart Foodstores, 0, 2017-09-11 00:00:00.0, 1, 0, Educational, Animal World, 11, 649
USA West, AZ, Tucson, Folk Mining, 0, 2017-09-11 00:00:00.0, 0, 0, Educational, Animal World, 16, 944
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2017-09-28 00:00:00.0, 1, 0, Educational, Animal World, 8, 472
USA West, WA, Seattle, Infinity Software, 1, 2017-10-01 00:00:00.0, 1, 0, Educational, Animal World, 13, 767
USA East, NY, New York, High Society Investments, 0, 2017-10-11 00:00:00.0, 1, 0, Educational, Animal World, 10, 590
USA East, PA, York, Tricounty Auto, 0, 2017-10-24 00:00:00.0, 1, 0.05, Educational, Animal World, 4, 236
USA East, PA, York, Tricounty Auto, 0, 2017-10-30 00:00:00.0, 1, 0, Educational, Animal World, 8, 472
USA East, MD, Baltimore, FMG Consulting, 0, 2017-11-02 00:00:00.0, 1, 0, Educational, Animal World, 2, 118
USA West, CO, Denver, Quick Stop, 0, 2017-11-05 00:00:00.0, 0, 0, Educational, Animal World, 13, 767
USA East, MA, Boston, World Software Resellers, 1, 2017-11-09 00:00:00.0, 1, 0, Educational, Animal World, 2, 118
USA East, NY, New York, Old World Insurance, 0, 2017-11-15 00:00:00.0, 1, 0, Educational, Animal World, 5, 295
USA West, TX, Dallas, BigMart Foodstores, 0, 2017-11-20 00:00:00.0, 1, 0.1, Educational, Animal World, 16, 944
USA East, NY, New York, High Society Investments, 0, 2017-11-22 00:00:00.0, 1, 0, Educational, Animal World, 20, 1180
USA East, FL, Orlando, Fast Transportation, 0, 2017-11-30 00:00:00.0, 1, 0.15, Educational, Animal World, 8, 472
USA West, CA, San Francisco, Direct Sales, 1, 2017-12-10 00:00:00.0, 0, 0, Educational, Animal World, 2, 118
USA East, NJ, Newark, Software Specialists, 1, 2017-12-25 00:00:00.0, 1, 0, Educational, Animal World, 6, 354
USA East, NY, New York, Old World Insurance, 0, 2018-01-12 00:00:00.0, 1, 0, Educational, Animal World, 3, 177
USA East, NJ, Middletown, Daycare One, 0, 2018-01-25 00:00:00.0, 0, 0, Educational, Animal World, 20, 1180
USA East, NY, New York, High Society Investments, 0, 2018-02-04 00:00:00.0, 1, 0, Educational, Animal World, 1, 59
USA West, IL, Chicago, Specialty Retail, 1, 2018-02-04 00:00:00.0, 1, 0, Educational, Animal World, 4, 236
USA West, CA, San Francisco, Direct Sales, 1, 2018-02-11 00:00:00.0, 1, 0, Educational, Animal World, 19, 1121
USA East, MD, Rockville, InterLand Services, 0, 2018-02-19 00:00:00.0, 1, 0, Educational, Animal World, 6, 354
USA East, MD, Baltimore, FMG Consulting, 0, 2018-02-23 00:00:00.0, 1, 0, Educational, Animal World, 4, 236
USA East, FL, Orlando, Fast Transportation, 0, 2018-02-24 00:00:00.0, 1, 0, Educational, Animal World, 3, 177
USA West, WA, Olympia, Northwest Outfitters, 0, 2018-03-14 00:00:00.0, 1, 0, Educational, Animal World, 6, 354
USA East, MD, Baltimore, George Services, 0, 2018-03-18 00:00:00.0, 1, 0, Educational, Animal World, 18, 1062
USA East, NJ, Camden, Scheggie Services, 0, 2018-03-23 00:00:00.0, 1, 0, Educational, Animal World, 18, 1062
USA East, NJ, Camden, Scheggie Services, 0, 2018-03-31 00:00:00.0, 1, 0, Educational, Animal World, 2, 118
USA West, CO, Denver, Quick Stop, 0, 2018-04-06 00:00:00.0, 1, 0, Educational, Animal World, 11, 649
USA East, NJ, Plainfield, Pharma Research, 0, 2018-04-17 00:00:00.0, 1, 0, Educational, Animal World, 20, 1180
USA East, NJ, Camden, Scheggie Services, 0, 2018-04-20 00:00:00.0, 1, 0, Educational, Animal World, 20, 1180
USA West, TX, Houston, Big Ed's BBQ, 0, 2018-05-04 00:00:00.0, 1, 0, Educational, Animal World, 14, 826
USA East, PA, York, Tricounty Auto, 0, 2018-05-30 00:00:00.0, 1, 0, Educational, Animal World, 3, 177
USA East, NJ, Wayne, Interstate Shop, 0, 2018-06-11 00:00:00.0, 1, 0, Educational, Animal World, 17, 1003
USA East, NY, New York, FISGA Corp, 0, 2018-07-02 00:00:00.0, 1, 0, Educational, Animal World, 6, 354
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-07-17 00:00:00.0, 0, 0, Educational, Animal World, 16, 944
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2018-07-25 00:00:00.0, 1, 0, Educational, Animal World, 5, 295
USA East, PA, York, Tricounty Auto, 0, 2018-08-26 00:00:00.0, 1, 0, Educational, Animal World, 5, 295
USA West, TX, Austin, The Big Cat, 0, 2018-09-02 00:00:00.0, 1, 0, Educational, Animal World, 7, 413
USA East, NJ, Wayne, Interstate Shop, 0, 2018-09-04 00:00:00.0, 1, 0.25, Educational, Animal World, 16, 944
USA East, NJ, Plainfield, Pharma Research, 0, 2018-09-12 00:00:00.0, 1, 0, Educational, Animal World, 1, 59
USA East, MD, Baltimore, George Services, 0, 2018-09-13 00:00:00.0, 1, 0, Educational, Animal World, 16, 944
USA East, MA, Springfield, AMG Logistics, 0, 2018-09-23 00:00:00.0, 1, 0, Educational, Animal World, 9, 531
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2018-09-24 00:00:00.0, 1, 0, Educational, Animal World, 9, 531
USA East, MA, Boston, Ubermeyer, 0, 2018-09-28 00:00:00.0, 1, 0, Educational, Animal World, 20, 1180
USA West, AZ, Tucson, Folk Mining, 0, 2018-10-08 00:00:00.0, 1, 0, Educational, Animal World, 4, 236
USA West, CO, Boulder, Ernst Handel, 1, 2018-10-20 00:00:00.0, 1, 0, Educational, Animal World, 16, 944
USA West, CO, Denver, Quick Stop, 0, 2018-10-26 00:00:00.0, 1, 0, Educational, Animal World, 7, 413
USA West, TX, Dallas, Nova Tera, 0, 2018-10-29 00:00:00.0, 1, 0, Educational, Animal World, 19, 1121
USA East, PA, York, Tricounty Auto, 0, 2018-11-08 00:00:00.0, 1, 0, Educational, Animal World, 15, 885
USA East, MA, Boston, Ubermeyer, 0, 2018-11-08 00:00:00.0, 1, 0, Educational, Animal World, 8, 472
USA East, NY, New York, Eastern Data, 0, 2018-12-04 00:00:00.0, 1, 0, Educational, Animal World, 12, 708
USA East, PA, York, Tricounty Auto, 0, 2018-12-04 00:00:00.0, 1, 0, Educational, Animal World, 4, 236
USA East, NY, New York, Eastern Data, 0, 2018-12-05 00:00:00.0, 0, 0, Educational, Animal World, 4, 236
USA East, FL, Orlando, Fast Transportation, 0, 2018-12-17 00:00:00.0, 1, 0, Educational, Animal World, 3, 177
USA East, MA, Springfield, AMG Logistics, 0, 2018-12-19 00:00:00.0, 1, 0, Educational, Animal World, 13, 767
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-12-19 00:00:00.0, 0, 0, Educational, Animal World, 20, 1180
USA East, NJ, Newark, Software Specialists, 1, 2018-12-24 00:00:00.0, 1, 0, Educational, Animal World, 15, 885
USA West, CA, Los Angeles, Computer Tech, 1, 2018-12-29 00:00:00.0, 1, 0, Educational, Animal World, 14, 826
USA East, MD, Baltimore, FMG Consulting, 0, 2019-01-02 00:00:00.0, 1, 0, Educational, Animal World, 14, 826
USA East, PA, York, Tricounty Auto, 0, 2019-02-01 00:00:00.0, 1, 0, Educational, Animal World, 7, 413
USA East, MD, Rockville, InterLand Services, 0, 2019-02-03 00:00:00.0, 1, 0, Educational, Animal World, 8, 472
USA East, MA, Boston, World Software Resellers, 1, 2019-02-07 00:00:00.0, 1, 0, Educational, Animal World, 1, 59
USA East, CT, Hartford, Loctite Corp., 0, 2019-02-07 00:00:00.0, 0, 0, Educational, Animal World, 5, 295
USA East, NY, New York, FISGA Corp, 0, 2019-02-09 00:00:00.0, 1, 0, Educational, Animal World, 20, 1180
USA East, MA, Boston, World Software Resellers, 1, 2019-02-28 00:00:00.0, 1, 0, Educational, Animal World, 9, 531
USA East, MA, Boston, Ubermeyer, 0, 2019-02-28 00:00:00.0, 1, 0, Educational, Animal World, 4, 236
USA West, CA, Los Angeles, Computer Tech, 1, 2019-03-14 00:00:00.0, 1, 0, Educational, Animal World, 16, 944
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2019-03-22 00:00:00.0, 1, 0, Educational, Animal World, 19, 1121
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-03-24 00:00:00.0, 1, 0, Educational, Animal World, 10, 590
USA East, NY, New York, Old World Insurance, 0, 2019-03-28 00:00:00.0, 1, 0.05, Educational, Animal World, 9, 531
USA East, CT, Hartford, Loctite Corp., 0, 2019-04-12 00:00:00.0, 1, 0, Educational, Animal World, 14, 826
USA East, NY, New York, Old World Insurance, 0, 2019-04-12 00:00:00.0, 1, 0, Educational, Animal World, 3, 177
USA West, WA, Olympia, Northwest Outfitters, 0, 2019-04-14 00:00:00.0, 1, 0, Educational, Animal World, 19, 1121
USA East, NY, New York, FISGA Corp, 0, 2019-04-15 00:00:00.0, 0, 0.1, Educational, Animal World, 13, 767
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2019-05-04 00:00:00.0, 1, 0.1, Educational, Animal World, 9, 531
USA East, NY, New York, High Society Investments, 0, 2019-05-15 00:00:00.0, 1, 0, Educational, Animal World, 10, 590
USA East, MA, Springfield, AMG Logistics, 0, 2019-05-15 00:00:00.0, 1, 0, Educational, Animal World, 18, 1062
USA West, TX, Dallas, Nova Tera, 0, 2019-05-19 00:00:00.0, 1, 0, Educational, Animal World, 8, 472
USA East, NJ, Wayne, Interstate Shop, 0, 2019-05-31 00:00:00.0, 1, 0, Educational, Animal World, 4, 236
USA East, FL, Orlando, Fast Transportation, 0, 2019-06-01 00:00:00.0, 1, 0, Educational, Animal World, 2, 118
USA East, NY, New York, FISGA Corp, 0, 2019-06-04 00:00:00.0, 1, 0, Educational, Animal World, 13, 767
USA East, NJ, Plainfield, Pharma Research, 0, 2019-06-08 00:00:00.0, 1, 0, Educational, Animal World, 16, 944
USA West, IL, Chicago, Specialty Retail, 1, 2019-06-16 00:00:00.0, 1, 0, Educational, Animal World, 18, 1062
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-07-06 00:00:00.0, 1, 0, Educational, Animal World, 18, 1062
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2019-07-13 00:00:00.0, 1, 0, Educational, Animal World, 13, 767
USA East, MD, Baltimore, FMG Consulting, 0, 2019-07-15 00:00:00.0, 1, 0, Educational, Animal World, 5, 295
USA East, NJ, Middletown, Daycare One, 0, 2019-07-25 00:00:00.0, 1, 0, Educational, Animal World, 19, 1121
USA East, MA, Cambridge, XO Resellers, 1, 2019-07-29 00:00:00.0, 1, 0, Educational, Animal World, 6, 354
USA East, CT, Hartford, Loctite Corp., 0, 2019-08-16 00:00:00.0, 1, 0, Educational, Animal World, 18, 1062
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-09-01 00:00:00.0, 0, 0, Educational, Animal World, 7, 413
USA East, NY, New York, Old World Insurance, 0, 2019-09-04 00:00:00.0, 1, 0.25, Educational, Animal World, 1, 59
USA West, IL, Chicago, Specialty Retail, 1, 2019-09-13 00:00:00.0, 1, 0, Educational, Animal World, 9, 531
USA West, TX, Austin, The Big Cat, 0, 2019-09-22 00:00:00.0, 1, 0, Educational, Animal World, 4, 236
USA East, NJ, Newark, Software Specialists, 1, 2019-09-29 00:00:00.0, 1, 0, Educational, Animal World, 1, 59
USA East, MD, Baltimore, FMG Consulting, 0, 2019-10-09 00:00:00.0, 1, 0.1, Educational, Animal World, 5, 295
USA East, MA, Boston, World Software Resellers, 1, 2019-10-13 00:00:00.0, 0, 0.05, Educational, Animal World, 16, 944
USA West, CA, Los Angeles, Computer Tech, 1, 2019-10-17 00:00:00.0, 1, 0, Educational, Animal World, 6, 354
USA East, NJ, Newark, Software Specialists, 1, 2019-11-01 00:00:00.0, 0, 0, Educational, Animal World, 17, 1003
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-11-18 00:00:00.0, 1, 0, Educational, Animal World, 17, 1003
USA East, NY, New York, Old World Insurance, 0, 2019-11-30 00:00:00.0, 1, 0, Educational, Animal World, 11, 649
USA East, MA, Springfield, AMG Logistics, 0, 2020-01-16 00:00:00.0, 1, 0, Educational, Animal World, 14, 826
USA West, WA, Seattle, Infinity Software, 1, 2020-01-29 00:00:00.0, 1, 0, Educational, Animal World, 17, 1003
USA West, CA, Los Angeles, Computer Tech, 1, 2020-01-30 00:00:00.0, 1, 0, Educational, Animal World, 6, 354
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2020-02-17 00:00:00.0, 1, 0, Educational, Animal World, 2, 118
USA East, NY, New York, FISGA Corp, 0, 2020-02-21 00:00:00.0, 1, 0, Educational, Animal World, 6, 354
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-02-24 00:00:00.0, 1, 0, Educational, Animal World, 11, 649
USA East, MD, Rockville, InterLand Services, 0, 2020-03-04 00:00:00.0, 1, 0, Educational, Animal World, 9, 531
USA West, CA, San Francisco, Direct Sales, 1, 2020-03-09 00:00:00.0, 0, 0, Educational, Animal World, 4, 236
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2020-03-24 00:00:00.0, 1, 0, Educational, Animal World, 14, 826
USA East, NJ, Middletown, Daycare One, 0, 2020-03-28 00:00:00.0, 1, 0, Educational, Animal World, 1, 59
USA West, CO, Boulder, Ernst Handel, 1, 2020-03-30 00:00:00.0, 1, 0, Educational, Animal World, 17, 1003
USA East, NY, New York, Old World Insurance, 0, 2020-04-01 00:00:00.0, 1, 0.05, Educational, Animal World, 3, 177
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-04-15 00:00:00.0, 1, 0, Educational, Animal World, 2, 118
USA East, NJ, Middletown, Daycare One, 0, 2020-04-21 00:00:00.0, 1, 0, Educational, Animal World, 6, 354
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-04-27 00:00:00.0, 1, 0, Educational, Animal World, 1, 59
USA West, CA, Los Angeles, Computer Tech, 1, 2020-05-08 00:00:00.0, 1, 0, Educational, Animal World, 19, 1121
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-05-13 00:00:00.0, 1, 0, Educational, Animal World, 8, 472
USA East, FL, Orlando, Fast Transportation, 0, 2020-05-15 00:00:00.0, 1, 0, Educational, Animal World, 5, 295
USA West, CA, Los Angeles, Computer Tech, 1, 2020-05-18 00:00:00.0, 1, 0.1, Educational, Animal World, 14, 826
USA West, CO, Denver, Quick Stop, 0, 2020-05-21 00:00:00.0, 0, 0, Educational, Animal World, 13, 767
USA East, NY, New York, FISGA Corp, 0, 2020-06-13 00:00:00.0, 1, 0, Educational, Animal World, 2, 118
USA East, NJ, Wayne, Interstate Shop, 0, 2020-06-21 00:00:00.0, 1, 0, Educational, Animal World, 3, 177
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-06-24 00:00:00.0, 1, 0, Educational, Animal World, 18, 1062
USA East, MA, Cambridge, XO Resellers, 1, 2020-07-18 00:00:00.0, 1, 0, Educational, Animal World, 20, 1180
USA East, NJ, Wayne, Interstate Shop, 0, 2020-07-22 00:00:00.0, 1, 0, Educational, Animal World, 17, 1003
USA East, NJ, Camden, Scheggie Services, 0, 2020-08-02 00:00:00.0, 1, 0, Educational, Animal World, 9, 531
USA East, NJ, Plainfield, Pharma Research, 0, 2020-08-11 00:00:00.0, 0, 0, Educational, Animal World, 2, 118
USA West, TX, Austin, The Big Cat, 0, 2020-08-12 00:00:00.0, 1, 0, Educational, Animal World, 14, 826
USA West, IL, Chicago, Specialty Retail, 1, 2020-08-20 00:00:00.0, 0, 0, Educational, Animal World, 9, 531
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-08-24 00:00:00.0, 0, 0, Educational, Animal World, 20, 1180
USA East, MA, Springfield, AMG Logistics, 0, 2020-09-13 00:00:00.0, 1, 0, Educational, Animal World, 16, 944
USA East, NY, New York, Eastern Data, 0, 2020-09-16 00:00:00.0, 1, 0, Educational, Animal World, 15, 885
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-09-24 00:00:00.0, 1, 0, Educational, Animal World, 15, 885
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2020-09-30 00:00:00.0, 1, 0, Educational, Animal World, 20, 1180
USA West, CO, Denver, Quick Stop, 0, 2020-10-02 00:00:00.0, 1, 0, Educational, Animal World, 11, 649
USA West, IL, Chicago, Specialty Retail, 1, 2020-10-02 00:00:00.0, 1, 0, Educational, Animal World, 17, 1003
USA West, CO, Boulder, Ernst Handel, 1, 2020-10-05 00:00:00.0, 1, 0.15, Educational, Animal World, 1, 59
USA West, CA, Los Angeles, Computer Tech, 1, 2020-10-12 00:00:00.0, 1, 0.05, Educational, Animal World, 7, 413
