The table size(row x col) is:(5001 x 12)
(order_datetime), *region*, (*), +reseller, _order_datetime, order.datetime, order_id, ^region_id, quan tity, =category_name=, :city:, discount.3
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12087, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12087, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12087, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12087, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12088, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12089, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12089, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12089, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12089, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12089, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12090, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12090, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12090, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12090, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12090, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12090, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12091, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12091, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12092, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12092, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12093, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12094, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12094, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12094, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12094, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12094, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12094, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12094, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12094, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12094, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12094, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12095, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12095, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12095, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12095, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12096, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12097, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12097, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12097, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12097, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12097, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12097, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12097, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12097, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12098, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12098, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12098, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12098, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12098, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12098, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12098, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12098, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12098, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12099, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12099, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12100, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12100, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12100, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12100, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12101, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12101, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12102, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12102, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12102, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12102, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12102, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12102, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12102, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12103, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12103, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12103, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12104, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12104, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12104, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12104, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12105, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12105, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12105, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12105, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12106, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12106, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12106, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12106, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12106, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12106, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12106, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12106, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12106, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12106, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12107, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12107, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12107, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12107, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12108, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12108, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12108, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12108, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12108, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12108, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12108, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12108, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12109, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12109, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12109, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12109, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12109, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12109, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12109, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12109, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12109, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12109, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12110, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12110, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12110, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12110, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12110, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12110, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12110, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12110, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12110, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12111, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12111, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12111, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12111, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12111, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12111, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12111, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12111, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12111, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12111, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12112, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12112, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12112, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12112, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12112, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12112, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12112, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12112, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12112, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12113, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12113, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12113, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12113, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12113, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12113, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12113, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12113, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12113, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12113, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12114, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12114, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12114, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12114, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12114, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12114, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12114, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12114, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12114, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12115, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12115, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12115, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12115, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12115, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12115, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12115, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12116, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12116, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12117, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12117, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12117, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12117, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12117, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12117, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12117, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12117, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12117, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12117, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12118, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12118, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12118, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12119, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12119, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12119, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12119, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12119, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12119, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12119, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12119, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12119, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12120, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12120, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12120, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12120, 1, 1, Games, Seattle, NULL
