The data size(row x col) is:(5001 x 3)
order_id, str.1, quota
12033, b, 150000
12033, b, 150000
12033, b, 150000
12033, b, 150000
12033, b, 150000
12033, b, 150000
12033, b, 150000
12033, b, 150000
12033, b, 150000
12033, b, 150000
12033, b, 150000
12033, b, 150000
12033, b, 250000
12033, b, 250000
12033, b, 250000
12033, b, 250000
12033, b, 250000
12033, b, 250000
12033, b, 250000
12033, b, 250000
12033, b, 250000
12033, b, 250000
12033, b, 250000
12033, b, 250000
12033, b, 250000
12033, b, 250000
12033, b, 250000
12033, b, 250000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 150000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, a, 250000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 150000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12034, b, 250000
12035, a, 150000
12035, a, 150000
12035, a, 150000
12035, a, 150000
12035, a, 150000
12035, a, 150000
12035, a, 150000
12035, a, 150000
12035, a, 250000
12035, a, 250000
12035, a, 250000
12035, a, 250000
12035, a, 250000
12035, a, 250000
12035, a, 250000
12035, a, 250000
12035, b, 150000
12035, b, 150000
12035, b, 150000
12035, b, 150000
12035, b, 150000
12035, b, 150000
12035, b, 150000
12035, b, 150000
12035, b, 250000
12035, b, 250000
12035, b, 250000
12035, b, 250000
12035, b, 250000
12035, b, 250000
12035, b, 250000
12035, b, 250000
12036, a, 150000
12036, a, 150000
12036, a, 150000
12036, a, 150000
12036, a, 150000
12036, a, 150000
12036, a, 150000
12036, a, 150000
12036, a, 150000
12036, a, 150000
12036, a, 150000
12036, a, 150000
12036, a, 150000
12036, a, 150000
12036, a, 250000
12036, a, 250000
12036, a, 250000
12036, a, 250000
12036, a, 250000
12036, a, 250000
12036, a, 250000
12036, a, 250000
12036, a, 250000
12036, a, 250000
12036, a, 250000
12036, a, 250000
12036, a, 250000
12036, a, 250000
12036, b, 150000
12036, b, 150000
12036, b, 150000
12036, b, 150000
12036, b, 150000
12036, b, 150000
12036, b, 150000
12036, b, 150000
12036, b, 150000
12036, b, 150000
12036, b, 150000
12036, b, 150000
12036, b, 150000
12036, b, 150000
12036, b, 250000
12036, b, 250000
12036, b, 250000
12036, b, 250000
12036, b, 250000
12036, b, 250000
12036, b, 250000
12036, b, 250000
12036, b, 250000
12036, b, 250000
12036, b, 250000
12036, b, 250000
12036, b, 250000
12036, b, 250000
12037, a, 150000
12037, a, 150000
12037, a, 150000
12037, a, 150000
12037, a, 150000
12037, a, 150000
12037, a, 150000
12037, a, 150000
12037, a, 150000
12037, a, 150000
12037, a, 250000
12037, a, 250000
12037, a, 250000
12037, a, 250000
12037, a, 250000
12037, a, 250000
12037, a, 250000
12037, a, 250000
12037, a, 250000
12037, a, 250000
12037, b, 150000
12037, b, 150000
12037, b, 150000
12037, b, 150000
12037, b, 150000
12037, b, 150000
12037, b, 150000
12037, b, 150000
12037, b, 150000
12037, b, 150000
12037, b, 250000
12037, b, 250000
12037, b, 250000
12037, b, 250000
12037, b, 250000
12037, b, 250000
12037, b, 250000
12037, b, 250000
12037, b, 250000
12037, b, 250000
12038, a, 150000
12038, a, 150000
12038, a, 150000
12038, a, 150000
12038, a, 150000
12038, a, 150000
12038, a, 150000
12038, a, 150000
12038, a, 150000
12038, a, 150000
12038, a, 150000
12038, a, 150000
12038, a, 150000
12038, a, 150000
12038, a, 250000
12038, a, 250000
12038, a, 250000
12038, a, 250000
12038, a, 250000
12038, a, 250000
12038, a, 250000
12038, a, 250000
12038, a, 250000
12038, a, 250000
12038, a, 250000
12038, a, 250000
12038, a, 250000
12038, a, 250000
12038, b, 150000
12038, b, 150000
12038, b, 150000
12038, b, 150000
12038, b, 150000
12038, b, 150000
12038, b, 150000
12038, b, 150000
12038, b, 150000
12038, b, 150000
12038, b, 150000
12038, b, 150000
12038, b, 150000
12038, b, 150000
12038, b, 250000
12038, b, 250000
12038, b, 250000
12038, b, 250000
12038, b, 250000
12038, b, 250000
12038, b, 250000
12038, b, 250000
12038, b, 250000
12038, b, 250000
12038, b, 250000
12038, b, 250000
12038, b, 250000
12038, b, 250000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 150000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, a, 250000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 150000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12039, b, 250000
12040, a, 150000
12040, a, 150000
12040, a, 150000
12040, a, 150000
12040, a, 150000
12040, a, 150000
12040, a, 150000
12040, a, 150000
12040, a, 150000
12040, a, 150000
12040, a, 150000
12040, a, 150000
12040, a, 250000
12040, a, 250000
12040, a, 250000
12040, a, 250000
12040, a, 250000
12040, a, 250000
12040, a, 250000
12040, a, 250000
12040, a, 250000
12040, a, 250000
12040, a, 250000
12040, a, 250000
12040, b, 150000
12040, b, 150000
12040, b, 150000
12040, b, 150000
12040, b, 150000
12040, b, 150000
12040, b, 150000
12040, b, 150000
12040, b, 150000
12040, b, 150000
12040, b, 150000
12040, b, 150000
12040, b, 250000
12040, b, 250000
12040, b, 250000
12040, b, 250000
12040, b, 250000
12040, b, 250000
12040, b, 250000
12040, b, 250000
12040, b, 250000
12040, b, 250000
12040, b, 250000
12040, b, 250000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 150000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, a, 250000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 150000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12041, b, 250000
12042, a, 150000
12042, a, 150000
12042, a, 150000
12042, a, 150000
12042, a, 150000
12042, a, 150000
12042, a, 150000
12042, a, 150000
12042, a, 250000
12042, a, 250000
12042, a, 250000
12042, a, 250000
12042, a, 250000
12042, a, 250000
12042, a, 250000
12042, a, 250000
12042, b, 150000
12042, b, 150000
12042, b, 150000
12042, b, 150000
12042, b, 150000
12042, b, 150000
12042, b, 150000
12042, b, 150000
12042, b, 250000
12042, b, 250000
12042, b, 250000
12042, b, 250000
12042, b, 250000
12042, b, 250000
12042, b, 250000
12042, b, 250000
12043, a, 150000
12043, a, 150000
12043, a, 150000
12043, a, 150000
12043, a, 150000
12043, a, 150000
12043, a, 150000
12043, a, 150000
12043, a, 150000
12043, a, 150000
12043, a, 150000
12043, a, 150000
12043, a, 250000
12043, a, 250000
12043, a, 250000
12043, a, 250000
12043, a, 250000
12043, a, 250000
12043, a, 250000
12043, a, 250000
12043, a, 250000
12043, a, 250000
12043, a, 250000
12043, a, 250000
12043, b, 150000
12043, b, 150000
12043, b, 150000
12043, b, 150000
12043, b, 150000
12043, b, 150000
12043, b, 150000
12043, b, 150000
12043, b, 150000
12043, b, 150000
12043, b, 150000
12043, b, 150000
12043, b, 250000
12043, b, 250000
12043, b, 250000
12043, b, 250000
12043, b, 250000
12043, b, 250000
12043, b, 250000
12043, b, 250000
12043, b, 250000
12043, b, 250000
12043, b, 250000
12043, b, 250000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 150000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, a, 250000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 150000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12044, b, 250000
12045, a, 150000
12045, a, 150000
12045, a, 150000
12045, a, 150000
12045, a, 150000
12045, a, 150000
12045, a, 250000
12045, a, 250000
12045, a, 250000
12045, a, 250000
12045, a, 250000
12045, a, 250000
12045, b, 150000
12045, b, 150000
12045, b, 150000
12045, b, 150000
12045, b, 150000
12045, b, 150000
12045, b, 250000
12045, b, 250000
12045, b, 250000
12045, b, 250000
12045, b, 250000
12045, b, 250000
12046, a, 150000
12046, a, 150000
12046, a, 150000
12046, a, 150000
12046, a, 150000
12046, a, 150000
12046, a, 150000
12046, a, 150000
12046, a, 150000
12046, a, 150000
12046, a, 150000
12046, a, 150000
12046, a, 150000
12046, a, 150000
12046, a, 250000
12046, a, 250000
12046, a, 250000
12046, a, 250000
12046, a, 250000
12046, a, 250000
12046, a, 250000
12046, a, 250000
12046, a, 250000
12046, a, 250000
12046, a, 250000
12046, a, 250000
12046, a, 250000
12046, a, 250000
12046, b, 150000
12046, b, 150000
12046, b, 150000
12046, b, 150000
12046, b, 150000
12046, b, 150000
12046, b, 150000
12046, b, 150000
12046, b, 150000
12046, b, 150000
12046, b, 150000
12046, b, 150000
12046, b, 150000
12046, b, 150000
12046, b, 250000
12046, b, 250000
12046, b, 250000
12046, b, 250000
12046, b, 250000
12046, b, 250000
12046, b, 250000
12046, b, 250000
12046, b, 250000
12046, b, 250000
12046, b, 250000
12046, b, 250000
12046, b, 250000
12046, b, 250000
12047, a, 150000
12047, a, 150000
12047, a, 150000
12047, a, 150000
12047, a, 250000
12047, a, 250000
12047, a, 250000
12047, a, 250000
12047, b, 150000
12047, b, 150000
12047, b, 150000
12047, b, 150000
12047, b, 250000
12047, b, 250000
12047, b, 250000
12047, b, 250000
12048, a, 150000
12048, a, 150000
12048, a, 150000
12048, a, 150000
12048, a, 150000
12048, a, 150000
12048, a, 150000
12048, a, 150000
12048, a, 150000
12048, a, 150000
12048, a, 150000
12048, a, 150000
12048, a, 250000
12048, a, 250000
12048, a, 250000
12048, a, 250000
12048, a, 250000
12048, a, 250000
12048, a, 250000
12048, a, 250000
12048, a, 250000
12048, a, 250000
12048, a, 250000
12048, a, 250000
12048, b, 150000
12048, b, 150000
12048, b, 150000
12048, b, 150000
12048, b, 150000
12048, b, 150000
12048, b, 150000
12048, b, 150000
12048, b, 150000
12048, b, 150000
12048, b, 150000
12048, b, 150000
12048, b, 250000
12048, b, 250000
12048, b, 250000
12048, b, 250000
12048, b, 250000
12048, b, 250000
12048, b, 250000
12048, b, 250000
12048, b, 250000
12048, b, 250000
12048, b, 250000
12048, b, 250000
12049, a, 150000
12049, a, 150000
12049, a, 150000
12049, a, 150000
12049, a, 150000
12049, a, 150000
12049, a, 150000
12049, a, 150000
12049, a, 150000
12049, a, 150000
12049, a, 150000
12049, a, 150000
12049, a, 150000
12049, a, 150000
12049, a, 150000
12049, a, 150000
12049, a, 250000
12049, a, 250000
12049, a, 250000
12049, a, 250000
12049, a, 250000
12049, a, 250000
12049, a, 250000
12049, a, 250000
12049, a, 250000
12049, a, 250000
12049, a, 250000
12049, a, 250000
12049, a, 250000
12049, a, 250000
12049, a, 250000
12049, a, 250000
12049, b, 150000
12049, b, 150000
12049, b, 150000
12049, b, 150000
12049, b, 150000
12049, b, 150000
12049, b, 150000
12049, b, 150000
12049, b, 150000
12049, b, 150000
12049, b, 150000
12049, b, 150000
12049, b, 150000
12049, b, 150000
12049, b, 150000
12049, b, 150000
12049, b, 250000
12049, b, 250000
12049, b, 250000
12049, b, 250000
12049, b, 250000
12049, b, 250000
12049, b, 250000
12049, b, 250000
12049, b, 250000
12049, b, 250000
12049, b, 250000
12049, b, 250000
12049, b, 250000
12049, b, 250000
12049, b, 250000
12049, b, 250000
12050, a, 150000
12050, a, 150000
12050, a, 250000
12050, a, 250000
12050, b, 150000
12050, b, 150000
12050, b, 250000
12050, b, 250000
12051, a, 150000
12051, a, 150000
12051, a, 250000
12051, a, 250000
12051, b, 150000
12051, b, 150000
12051, b, 250000
12051, b, 250000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 150000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, a, 250000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 150000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12052, b, 250000
12053, a, 150000
12053, a, 150000
12053, a, 150000
12053, a, 150000
12053, a, 150000
12053, a, 150000
12053, a, 150000
12053, a, 150000
12053, a, 150000
12053, a, 150000
12053, a, 150000
12053, a, 150000
12053, a, 250000
12053, a, 250000
12053, a, 250000
12053, a, 250000
12053, a, 250000
12053, a, 250000
12053, a, 250000
12053, a, 250000
12053, a, 250000
12053, a, 250000
12053, a, 250000
12053, a, 250000
12053, b, 150000
12053, b, 150000
12053, b, 150000
12053, b, 150000
12053, b, 150000
12053, b, 150000
12053, b, 150000
12053, b, 150000
12053, b, 150000
12053, b, 150000
12053, b, 150000
12053, b, 150000
12053, b, 250000
12053, b, 250000
12053, b, 250000
12053, b, 250000
12053, b, 250000
12053, b, 250000
12053, b, 250000
12053, b, 250000
12053, b, 250000
12053, b, 250000
12053, b, 250000
12053, b, 250000
12054, a, 150000
12054, a, 150000
12054, a, 150000
12054, a, 150000
12054, a, 150000
12054, a, 150000
12054, a, 150000
12054, a, 150000
12054, a, 150000
12054, a, 150000
12054, a, 150000
12054, a, 150000
12054, a, 250000
12054, a, 250000
12054, a, 250000
12054, a, 250000
12054, a, 250000
12054, a, 250000
12054, a, 250000
12054, a, 250000
12054, a, 250000
12054, a, 250000
12054, a, 250000
12054, a, 250000
12054, b, 150000
12054, b, 150000
12054, b, 150000
12054, b, 150000
12054, b, 150000
12054, b, 150000
12054, b, 150000
12054, b, 150000
12054, b, 150000
12054, b, 150000
12054, b, 150000
12054, b, 150000
12054, b, 250000
12054, b, 250000
12054, b, 250000
12054, b, 250000
12054, b, 250000
12054, b, 250000
12054, b, 250000
12054, b, 250000
12054, b, 250000
12054, b, 250000
12054, b, 250000
12054, b, 250000
12055, a, 150000
12055, a, 150000
12055, a, 150000
12055, a, 150000
12055, a, 150000
12055, a, 150000
12055, a, 250000
12055, a, 250000
12055, a, 250000
12055, a, 250000
12055, a, 250000
12055, a, 250000
12055, b, 150000
12055, b, 150000
12055, b, 150000
12055, b, 150000
12055, b, 150000
12055, b, 150000
12055, b, 250000
12055, b, 250000
12055, b, 250000
12055, b, 250000
12055, b, 250000
12055, b, 250000
12056, a, 150000
12056, a, 150000
12056, a, 150000
12056, a, 150000
12056, a, 150000
12056, a, 150000
12056, a, 250000
12056, a, 250000
12056, a, 250000
12056, a, 250000
12056, a, 250000
12056, a, 250000
12056, b, 150000
12056, b, 150000
12056, b, 150000
12056, b, 150000
12056, b, 150000
12056, b, 150000
12056, b, 250000
12056, b, 250000
12056, b, 250000
12056, b, 250000
12056, b, 250000
12056, b, 250000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 150000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, a, 250000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 150000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12057, b, 250000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 150000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, a, 250000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 150000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12058, b, 250000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 150000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, a, 250000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 150000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12059, b, 250000
12060, a, 150000
12060, a, 150000
12060, a, 250000
12060, a, 250000
12060, b, 150000
12060, b, 150000
12060, b, 250000
12060, b, 250000
12061, a, 150000
12061, a, 150000
12061, a, 250000
12061, a, 250000
12061, b, 150000
12061, b, 150000
12061, b, 250000
12061, b, 250000
12062, a, 150000
12062, a, 150000
12062, a, 150000
12062, a, 150000
12062, a, 150000
12062, a, 150000
12062, a, 150000
12062, a, 150000
12062, a, 150000
12062, a, 150000
12062, a, 150000
12062, a, 150000
12062, a, 150000
12062, a, 150000
12062, a, 150000
12062, a, 150000
12062, a, 250000
12062, a, 250000
12062, a, 250000
12062, a, 250000
12062, a, 250000
12062, a, 250000
12062, a, 250000
12062, a, 250000
12062, a, 250000
12062, a, 250000
12062, a, 250000
12062, a, 250000
12062, a, 250000
12062, a, 250000
12062, a, 250000
12062, a, 250000
12062, b, 150000
12062, b, 150000
12062, b, 150000
12062, b, 150000
12062, b, 150000
12062, b, 150000
12062, b, 150000
12062, b, 150000
12062, b, 150000
12062, b, 150000
12062, b, 150000
12062, b, 150000
12062, b, 150000
12062, b, 150000
12062, b, 150000
12062, b, 150000
12062, b, 250000
12062, b, 250000
12062, b, 250000
12062, b, 250000
12062, b, 250000
12062, b, 250000
12062, b, 250000
12062, b, 250000
12062, b, 250000
12062, b, 250000
12062, b, 250000
12062, b, 250000
12062, b, 250000
12062, b, 250000
12062, b, 250000
12062, b, 250000
12063, a, 150000
12063, a, 150000
12063, a, 150000
12063, a, 150000
12063, a, 250000
12063, a, 250000
12063, a, 250000
12063, a, 250000
12063, b, 150000
12063, b, 150000
12063, b, 150000
12063, b, 150000
12063, b, 250000
12063, b, 250000
12063, b, 250000
12063, b, 250000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 150000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, a, 250000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 150000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12064, b, 250000
12065, a, 150000
12065, a, 150000
12065, a, 150000
12065, a, 150000
12065, a, 150000
12065, a, 150000
12065, a, 150000
12065, a, 150000
12065, a, 150000
12065, a, 150000
12065, a, 150000
12065, a, 150000
12065, a, 250000
12065, a, 250000
12065, a, 250000
12065, a, 250000
12065, a, 250000
12065, a, 250000
12065, a, 250000
12065, a, 250000
12065, a, 250000
12065, a, 250000
12065, a, 250000
12065, a, 250000
12065, b, 150000
12065, b, 150000
12065, b, 150000
12065, b, 150000
12065, b, 150000
12065, b, 150000
12065, b, 150000
12065, b, 150000
12065, b, 150000
12065, b, 150000
12065, b, 150000
12065, b, 150000
12065, b, 250000
12065, b, 250000
12065, b, 250000
12065, b, 250000
12065, b, 250000
12065, b, 250000
12065, b, 250000
12065, b, 250000
12065, b, 250000
12065, b, 250000
12065, b, 250000
12065, b, 250000
12066, a, 150000
12066, a, 150000
12066, a, 150000
12066, a, 150000
12066, a, 250000
12066, a, 250000
12066, a, 250000
12066, a, 250000
12066, b, 150000
12066, b, 150000
12066, b, 150000
12066, b, 150000
12066, b, 250000
12066, b, 250000
12066, b, 250000
12066, b, 250000
12067, a, 150000
12067, a, 150000
12067, a, 150000
12067, a, 150000
12067, a, 250000
12067, a, 250000
12067, a, 250000
12067, a, 250000
12067, b, 150000
12067, b, 150000
12067, b, 150000
12067, b, 150000
