The table size(row x col) is:(5001 x 12)
!TIME_4, D_TIMESTAMP, CHAR=6, TIMESTAMP*5, _CHAR_6, 2ID_2, TIME^4, DATE(3, TIME.4, ID)2, 产品, ID&1
00:00:00, NULL, A, 2008-01-01 00:00:00, A, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 报表设计      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, A, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, B, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 2, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 00:00:00, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 05:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, A, 2008-01-01 00:00:00, Z, 3, 00:00:00, 2008-01-01, 12:23:56, 2, 操作系统      , 1
00:00:00, 1900-01-01 00:00:00, B, 2008-05-20 05:23:56, A, 2, 05:23:56, 2008-05-20, 00:00:00, 3, 报表设计      , 5
00:00:00, 1900-01-01 00:00:00, B, 2008-05-20 05:23:56, A, 2, 05:23:56, 2008-05-20, 00:00:00, 3, 报表设计      , 5
