The data size(row x col) is:(5001 x 16)
^region_id, *region*, region_*id, employee_^id, (order_id, 2order_datetime, _discount, =category_name=, :city:, -product_-id-, ,customer_id,, +reseller, fPreviousRow, fTreeRowAbove, from db2_cid, from mysql
1, USA East, 1, 1, 12001, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12203, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12202, 1, 24, Tucson
1, USA East, 1, 1, 12203, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12202, 1, 24, Tucson
1, USA East, 1, 1, 12203, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12202, 1, 24, Tucson
1, USA East, 1, 1, 12203, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12202, 1, 24, Tucson
1, USA East, 1, 1, 12203, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12202, 1, 24, Tucson
1, USA East, 1, 1, 12203, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12202, 1, 24, Tucson
1, USA East, 1, 1, 12203, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12202, 1, 24, Tucson
1, USA East, 1, 1, 12204, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12203, 1, 24, Tucson
1, USA East, 1, 1, 12204, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12203, 1, 24, Tucson
1, USA East, 1, 1, 12204, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12203, 1, 24, Tucson
1, USA East, 1, 1, 12204, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12203, 1, 24, Tucson
1, USA East, 1, 1, 12204, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12203, 1, 24, Tucson
1, USA East, 1, 1, 12204, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12203, 1, 24, Tucson
1, USA East, 1, 1, 12204, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12203, 1, 24, Tucson
1, USA East, 1, 1, 12205, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12204, 1, 24, Tucson
1, USA East, 1, 1, 12205, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12204, 1, 24, Tucson
1, USA East, 1, 1, 12205, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12204, 1, 24, Tucson
1, USA East, 1, 1, 12205, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12204, 1, 24, Tucson
1, USA East, 1, 1, 12205, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12204, 1, 24, Tucson
1, USA East, 1, 1, 12205, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12204, 1, 24, Tucson
1, USA East, 1, 1, 12205, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12204, 1, 24, Tucson
1, USA East, 1, 1, 12206, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12205, 1, 24, Tucson
1, USA East, 1, 1, 12206, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12205, 1, 24, Tucson
1, USA East, 1, 1, 12206, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12205, 1, 24, Tucson
1, USA East, 1, 1, 12206, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12205, 1, 24, Tucson
1, USA East, 1, 1, 12206, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12205, 1, 24, Tucson
1, USA East, 1, 1, 12206, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12205, 1, 24, Tucson
1, USA East, 1, 1, 12206, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12205, 1, 24, Tucson
1, USA East, 1, 1, 12207, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12206, 1, 24, Tucson
1, USA East, 1, 1, 12207, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12206, 1, 24, Tucson
1, USA East, 1, 1, 12207, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12206, 1, 24, Tucson
1, USA East, 1, 1, 12207, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12206, 1, 24, Tucson
1, USA East, 1, 1, 12207, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12206, 1, 24, Tucson
1, USA East, 1, 1, 12207, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12206, 1, 24, Tucson
1, USA East, 1, 1, 12207, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12206, 1, 24, Tucson
1, USA East, 1, 1, 12208, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12207, 1, 24, Tucson
1, USA East, 1, 1, 12208, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12207, 1, 24, Tucson
1, USA East, 1, 1, 12208, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12207, 1, 24, Tucson
1, USA East, 1, 1, 12208, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12207, 1, 24, Tucson
1, USA East, 1, 1, 12208, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12207, 1, 24, Tucson
1, USA East, 1, 1, 12208, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12207, 1, 24, Tucson
1, USA East, 1, 1, 12208, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12207, 1, 24, Tucson
1, USA East, 1, 1, 12209, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12208, 1, 24, Tucson
1, USA East, 1, 1, 12209, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12208, 1, 24, Tucson
1, USA East, 1, 1, 12209, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12208, 1, 24, Tucson
1, USA East, 1, 1, 12209, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12208, 1, 24, Tucson
1, USA East, 1, 1, 12209, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12208, 1, 24, Tucson
1, USA East, 1, 1, 12209, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12208, 1, 24, Tucson
1, USA East, 1, 1, 12209, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12208, 1, 24, Tucson
1, USA East, 1, 1, 12210, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12209, 1, 24, Tucson
1, USA East, 1, 1, 12210, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12209, 1, 24, Tucson
1, USA East, 1, 1, 12210, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12209, 1, 24, Tucson
1, USA East, 1, 1, 12210, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12209, 1, 24, Tucson
1, USA East, 1, 1, 12210, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12209, 1, 24, Tucson
1, USA East, 1, 1, 12210, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12209, 1, 24, Tucson
1, USA East, 1, 1, 12210, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12209, 1, 24, Tucson
1, USA East, 1, 1, 12211, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12210, 1, 24, Tucson
1, USA East, 1, 1, 12211, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12210, 1, 24, Tucson
1, USA East, 1, 1, 12211, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12210, 1, 24, Tucson
1, USA East, 1, 1, 12211, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12210, 1, 24, Tucson
1, USA East, 1, 1, 12211, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12210, 1, 24, Tucson
1, USA East, 1, 1, 12211, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12210, 1, 24, Tucson
1, USA East, 1, 1, 12211, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12210, 1, 24, Tucson
1, USA East, 1, 1, 12212, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12211, 1, 24, Tucson
1, USA East, 1, 1, 12212, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12211, 1, 24, Tucson
1, USA East, 1, 1, 12212, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12211, 1, 24, Tucson
1, USA East, 1, 1, 12212, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12211, 1, 24, Tucson
1, USA East, 1, 1, 12212, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12211, 1, 24, Tucson
1, USA East, 1, 1, 12212, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12211, 1, 24, Tucson
1, USA East, 1, 1, 12212, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12211, 1, 24, Tucson
1, USA East, 1, 1, 12213, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12212, 1, 24, Tucson
1, USA East, 1, 1, 12213, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12212, 1, 24, Tucson
1, USA East, 1, 1, 12213, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12212, 1, 24, Tucson
1, USA East, 1, 1, 12213, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12212, 1, 24, Tucson
1, USA East, 1, 1, 12213, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12212, 1, 24, Tucson
1, USA East, 1, 1, 12213, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12212, 1, 24, Tucson
1, USA East, 1, 1, 12213, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12212, 1, 24, Tucson
1, USA East, 1, 1, 12214, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12213, 1, 24, Tucson
1, USA East, 1, 1, 12214, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12213, 1, 24, Tucson
1, USA East, 1, 1, 12214, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12213, 1, 24, Tucson
1, USA East, 1, 1, 12214, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12213, 1, 24, Tucson
1, USA East, 1, 1, 12214, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12213, 1, 24, Tucson
1, USA East, 1, 1, 12214, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12213, 1, 24, Tucson
1, USA East, 1, 1, 12214, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12213, 1, 24, Tucson
1, USA East, 1, 1, 12215, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12214, 1, 24, Tucson
1, USA East, 1, 1, 12215, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12214, 1, 24, Tucson
1, USA East, 1, 1, 12215, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12214, 1, 24, Tucson
1, USA East, 1, 1, 12215, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12214, 1, 24, Tucson
1, USA East, 1, 1, 12215, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12214, 1, 24, Tucson
1, USA East, 1, 1, 12215, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12214, 1, 24, Tucson
1, USA East, 1, 1, 12215, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12214, 1, 24, Tucson
1, USA East, 1, 1, 12216, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12215, 1, 24, Tucson
1, USA East, 1, 1, 12216, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12215, 1, 24, Tucson
1, USA East, 1, 1, 12216, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12215, 1, 24, Tucson
1, USA East, 1, 1, 12216, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12215, 1, 24, Tucson
1, USA East, 1, 1, 12216, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12215, 1, 24, Tucson
1, USA East, 1, 1, 12216, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12215, 1, 24, Tucson
1, USA East, 1, 1, 12216, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12215, 1, 24, Tucson
1, USA East, 1, 1, 12217, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12216, 1, 24, Tucson
1, USA East, 1, 1, 12217, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12216, 1, 24, Tucson
1, USA East, 1, 1, 12217, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12216, 1, 24, Tucson
1, USA East, 1, 1, 12217, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12216, 1, 24, Tucson
1, USA East, 1, 1, 12217, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12216, 1, 24, Tucson
1, USA East, 1, 1, 12217, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12216, 1, 24, Tucson
1, USA East, 1, 1, 12217, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12216, 1, 24, Tucson
1, USA East, 1, 1, 12218, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12217, 1, 24, Tucson
1, USA East, 1, 1, 12218, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12217, 1, 24, Tucson
1, USA East, 1, 1, 12218, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12217, 1, 24, Tucson
1, USA East, 1, 1, 12218, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12217, 1, 24, Tucson
1, USA East, 1, 1, 12218, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12217, 1, 24, Tucson
1, USA East, 1, 1, 12218, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12217, 1, 24, Tucson
1, USA East, 1, 1, 12218, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12217, 1, 24, Tucson
1, USA East, 1, 1, 12219, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12218, 1, 24, Tucson
1, USA East, 1, 1, 12219, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12218, 1, 24, Tucson
1, USA East, 1, 1, 12219, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12218, 1, 24, Tucson
1, USA East, 1, 1, 12219, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12218, 1, 24, Tucson
1, USA East, 1, 1, 12219, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12218, 1, 24, Tucson
1, USA East, 1, 1, 12219, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12218, 1, 24, Tucson
1, USA East, 1, 1, 12219, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12218, 1, 24, Tucson
1, USA East, 1, 1, 12220, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12219, 1, 24, Tucson
1, USA East, 1, 1, 12220, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12219, 1, 24, Tucson
1, USA East, 1, 1, 12220, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12219, 1, 24, Tucson
1, USA East, 1, 1, 12220, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12219, 1, 24, Tucson
1, USA East, 1, 1, 12220, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12219, 1, 24, Tucson
1, USA East, 1, 1, 12220, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12219, 1, 24, Tucson
1, USA East, 1, 1, 12220, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12219, 1, 24, Tucson
1, USA East, 1, 1, 12221, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12220, 1, 24, Tucson
1, USA East, 1, 1, 12221, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12220, 1, 24, Tucson
1, USA East, 1, 1, 12221, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12220, 1, 24, Tucson
1, USA East, 1, 1, 12221, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12220, 1, 24, Tucson
1, USA East, 1, 1, 12221, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12220, 1, 24, Tucson
1, USA East, 1, 1, 12221, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12220, 1, 24, Tucson
1, USA East, 1, 1, 12221, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12220, 1, 24, Tucson
1, USA East, 1, 1, 12222, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12221, 1, 24, Tucson
1, USA East, 1, 1, 12222, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12221, 1, 24, Tucson
1, USA East, 1, 1, 12222, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12221, 1, 24, Tucson
1, USA East, 1, 1, 12222, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12221, 1, 24, Tucson
1, USA East, 1, 1, 12222, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12221, 1, 24, Tucson
1, USA East, 1, 1, 12222, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12221, 1, 24, Tucson
1, USA East, 1, 1, 12222, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12221, 1, 24, Tucson
1, USA East, 1, 1, 12223, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12222, 1, 24, Tucson
1, USA East, 1, 1, 12223, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12222, 1, 24, Tucson
1, USA East, 1, 1, 12223, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12222, 1, 24, Tucson
1, USA East, 1, 1, 12223, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12222, 1, 24, Tucson
1, USA East, 1, 1, 12223, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12222, 1, 24, Tucson
1, USA East, 1, 1, 12223, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12222, 1, 24, Tucson
1, USA East, 1, 1, 12223, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12222, 1, 24, Tucson
1, USA East, 1, 1, 12224, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12223, 1, 24, Tucson
1, USA East, 1, 1, 12224, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12223, 1, 24, Tucson
1, USA East, 1, 1, 12224, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12223, 1, 24, Tucson
1, USA East, 1, 1, 12224, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12223, 1, 24, Tucson
1, USA East, 1, 1, 12224, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12223, 1, 24, Tucson
1, USA East, 1, 1, 12224, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12223, 1, 24, Tucson
1, USA East, 1, 1, 12224, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12223, 1, 24, Tucson
1, USA East, 1, 1, 12225, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12224, 1, 24, Tucson
1, USA East, 1, 1, 12225, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12224, 1, 24, Tucson
1, USA East, 1, 1, 12225, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12224, 1, 24, Tucson
1, USA East, 1, 1, 12225, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12224, 1, 24, Tucson
1, USA East, 1, 1, 12225, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12224, 1, 24, Tucson
1, USA East, 1, 1, 12225, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12224, 1, 24, Tucson
1, USA East, 1, 1, 12225, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12224, 1, 24, Tucson
1, USA East, 1, 1, 12226, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12225, 1, 24, Tucson
1, USA East, 1, 1, 12226, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12225, 1, 24, Tucson
1, USA East, 1, 1, 12226, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12225, 1, 24, Tucson
1, USA East, 1, 1, 12226, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12225, 1, 24, Tucson
1, USA East, 1, 1, 12226, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12225, 1, 24, Tucson
1, USA East, 1, 1, 12226, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12225, 1, 24, Tucson
1, USA East, 1, 1, 12226, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12225, 1, 24, Tucson
1, USA East, 1, 1, 12227, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12226, 1, 24, Tucson
1, USA East, 1, 1, 12227, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12226, 1, 24, Tucson
1, USA East, 1, 1, 12227, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12226, 1, 24, Tucson
1, USA East, 1, 1, 12227, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12226, 1, 24, Tucson
1, USA East, 1, 1, 12227, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12226, 1, 24, Tucson
1, USA East, 1, 1, 12227, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12226, 1, 24, Tucson
1, USA East, 1, 1, 12227, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12226, 1, 24, Tucson
1, USA East, 1, 1, 12228, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12227, 1, 24, Tucson
1, USA East, 1, 1, 12228, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12227, 1, 24, Tucson
1, USA East, 1, 1, 12228, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12227, 1, 24, Tucson
1, USA East, 1, 1, 12228, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12227, 1, 24, Tucson
1, USA East, 1, 1, 12228, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12227, 1, 24, Tucson
1, USA East, 1, 1, 12228, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12227, 1, 24, Tucson
1, USA East, 1, 1, 12228, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12227, 1, 24, Tucson
1, USA East, 1, 1, 12229, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12228, 1, 24, Tucson
1, USA East, 1, 1, 12229, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12228, 1, 24, Tucson
1, USA East, 1, 1, 12229, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12228, 1, 24, Tucson
1, USA East, 1, 1, 12229, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12228, 1, 24, Tucson
1, USA East, 1, 1, 12229, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12228, 1, 24, Tucson
1, USA East, 1, 1, 12229, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12228, 1, 24, Tucson
1, USA East, 1, 1, 12229, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12228, 1, 24, Tucson
1, USA East, 1, 1, 12230, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12229, 1, 24, Tucson
1, USA East, 1, 1, 12230, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12229, 1, 24, Tucson
1, USA East, 1, 1, 12230, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12229, 1, 24, Tucson
1, USA East, 1, 1, 12230, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12229, 1, 24, Tucson
1, USA East, 1, 1, 12230, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12229, 1, 24, Tucson
1, USA East, 1, 1, 12230, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12229, 1, 24, Tucson
1, USA East, 1, 1, 12230, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12229, 1, 24, Tucson
1, USA East, 1, 1, 12231, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12230, 1, 24, Tucson
1, USA East, 1, 1, 12231, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12230, 1, 24, Tucson
1, USA East, 1, 1, 12231, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12230, 1, 24, Tucson
1, USA East, 1, 1, 12231, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12230, 1, 24, Tucson
1, USA East, 1, 1, 12231, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12230, 1, 24, Tucson
1, USA East, 1, 1, 12231, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12230, 1, 24, Tucson
1, USA East, 1, 1, 12231, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12230, 1, 24, Tucson
1, USA East, 1, 1, 12232, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12231, 1, 24, Tucson
1, USA East, 1, 1, 12232, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12231, 1, 24, Tucson
1, USA East, 1, 1, 12232, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12231, 1, 24, Tucson
1, USA East, 1, 1, 12232, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12231, 1, 24, Tucson
1, USA East, 1, 1, 12232, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12231, 1, 24, Tucson
1, USA East, 1, 1, 12232, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12231, 1, 24, Tucson
1, USA East, 1, 1, 12232, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12231, 1, 24, Tucson
1, USA East, 1, 1, 12233, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12232, 1, 24, Tucson
1, USA East, 1, 1, 12233, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12232, 1, 24, Tucson
1, USA East, 1, 1, 12233, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12232, 1, 24, Tucson
1, USA East, 1, 1, 12233, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12232, 1, 24, Tucson
1, USA East, 1, 1, 12233, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12232, 1, 24, Tucson
