The table size(row x col) is:(5001 x 4)
customer_id, customer_id2, _customer_id, t_datetime
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 32, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 33, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 34, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
7, 35, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 1, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 2, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 3, 33, 1900-01-01 10:10:59
8, 4, 33, 1900-01-01 10:10:59
8, 4, 33, 1900-01-01 10:10:59
8, 4, 33, 1900-01-01 10:10:59
8, 4, 33, 1900-01-01 10:10:59
8, 4, 33, 1900-01-01 10:10:59
8, 4, 33, 1900-01-01 10:10:59
8, 4, 33, 1900-01-01 10:10:59
8, 4, 33, 1900-01-01 10:10:59
8, 4, 33, 1900-01-01 10:10:59
8, 4, 33, 1900-01-01 10:10:59
8, 4, 33, 1900-01-01 10:10:59
8, 4, 33, 1900-01-01 10:10:59
8, 4, 33, 1900-01-01 10:10:59
8, 4, 33, 1900-01-01 10:10:59
8, 4, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 5, 33, 1900-01-01 10:10:59
8, 6, 33, 1900-01-01 10:10:59
8, 6, 33, 1900-01-01 10:10:59
8, 6, 33, 1900-01-01 10:10:59
8, 6, 33, 1900-01-01 10:10:59
8, 6, 33, 1900-01-01 10:10:59
8, 6, 33, 1900-01-01 10:10:59
8, 6, 33, 1900-01-01 10:10:59
8, 6, 33, 1900-01-01 10:10:59
8, 6, 33, 1900-01-01 10:10:59
8, 6, 33, 1900-01-01 10:10:59
8, 6, 33, 1900-01-01 10:10:59
8, 6, 33, 1900-01-01 10:10:59
8, 6, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 7, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 8, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 9, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 10, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 11, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 12, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 13, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 14, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 15, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 16, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 17, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 18, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 19, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 20, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 21, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 22, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 23, 33, 1900-01-01 10:10:59
8, 24, 33, 1900-01-01 10:10:59
8, 24, 33, 1900-01-01 10:10:59
8, 24, 33, 1900-01-01 10:10:59
8, 24, 33, 1900-01-01 10:10:59
8, 24, 33, 1900-01-01 10:10:59
8, 24, 33, 1900-01-01 10:10:59
8, 24, 33, 1900-01-01 10:10:59
8, 24, 33, 1900-01-01 10:10:59
8, 24, 33, 1900-01-01 10:10:59
8, 24, 33, 1900-01-01 10:10:59
8, 24, 33, 1900-01-01 10:10:59
8, 24, 33, 1900-01-01 10:10:59
8, 24, 33, 1900-01-01 10:10:59
8, 24, 33, 1900-01-01 10:10:59
8, 24, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 25, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 26, 33, 1900-01-01 10:10:59
8, 27, 33, 1900-01-01 10:10:59
8, 27, 33, 1900-01-01 10:10:59
8, 27, 33, 1900-01-01 10:10:59
8, 27, 33, 1900-01-01 10:10:59
8, 27, 33, 1900-01-01 10:10:59
8, 27, 33, 1900-01-01 10:10:59
8, 27, 33, 1900-01-01 10:10:59
8, 27, 33, 1900-01-01 10:10:59
8, 27, 33, 1900-01-01 10:10:59
8, 27, 33, 1900-01-01 10:10:59
8, 27, 33, 1900-01-01 10:10:59
8, 27, 33, 1900-01-01 10:10:59
8, 27, 33, 1900-01-01 10:10:59
8, 27, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 28, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
8, 29, 33, 1900-01-01 10:10:59
