The table size(row x col) is:(701 x 7)
order_datetime, DR_HourOfDay, DR_Second, DR_Minute, DR_Hour, DR_WeekOfYear, DR_Week
2003-01-25 17:55:12, 17, 2003-01-25 17:55:12, 2003-01-25 17:55:00, 2003-01-25 17:00:00, 4, 2003-01-19 00:00:00
2003-01-29 07:30:00, 7, 2003-01-29 07:30:00, 2003-01-29 07:30:00, 2003-01-29 07:00:00, 5, 2003-01-26 00:00:00
2003-01-29 07:30:00, 7, 2003-01-29 07:30:00, 2003-01-29 07:30:00, 2003-01-29 07:00:00, 5, 2003-01-26 00:00:00
2003-02-01 04:25:15, 4, 2003-02-01 04:25:15, 2003-02-01 04:25:00, 2003-02-01 04:00:00, 5, 2003-01-26 00:00:00
2003-02-03 02:10:15, 2, 2003-02-03 02:10:15, 2003-02-03 02:10:00, 2003-02-03 02:00:00, 6, 2003-02-02 00:00:00
2003-02-05 19:21:31, 19, 2003-02-05 19:21:31, 2003-02-05 19:21:00, 2003-02-05 19:00:00, 6, 2003-02-02 00:00:00
2003-02-09 01:01:01, 1, 2003-02-09 01:01:01, 2003-02-09 01:01:00, 2003-02-09 01:00:00, 7, 2003-02-09 00:00:00
2003-02-09 19:21:31, 19, 2003-02-09 19:21:31, 2003-02-09 19:21:00, 2003-02-09 19:00:00, 7, 2003-02-09 00:00:00
2003-02-12 02:10:15, 2, 2003-02-12 02:10:15, 2003-02-12 02:10:00, 2003-02-12 02:00:00, 7, 2003-02-09 00:00:00
2003-02-12 02:33:15, 2, 2003-02-12 02:33:15, 2003-02-12 02:33:00, 2003-02-12 02:00:00, 7, 2003-02-09 00:00:00
2003-02-12 20:15:14, 20, 2003-02-12 20:15:14, 2003-02-12 20:15:00, 2003-02-12 20:00:00, 7, 2003-02-09 00:00:00
2003-02-15 23:01:05, 23, 2003-02-15 23:01:05, 2003-02-15 23:01:00, 2003-02-15 23:00:00, 7, 2003-02-09 00:00:00
2003-02-16 23:01:05, 23, 2003-02-16 23:01:05, 2003-02-16 23:01:00, 2003-02-16 23:00:00, 8, 2003-02-16 00:00:00
2003-02-20 17:26:36, 17, 2003-02-20 17:26:36, 2003-02-20 17:26:00, 2003-02-20 17:00:00, 8, 2003-02-16 00:00:00
2003-02-20 23:01:05, 23, 2003-02-20 23:01:05, 2003-02-20 23:01:00, 2003-02-20 23:00:00, 8, 2003-02-16 00:00:00
2003-02-23 17:55:12, 17, 2003-02-23 17:55:12, 2003-02-23 17:55:00, 2003-02-23 17:00:00, 9, 2003-02-23 00:00:00
2003-02-26 20:15:14, 20, 2003-02-26 20:15:14, 2003-02-26 20:15:00, 2003-02-26 20:00:00, 9, 2003-02-23 00:00:00
2003-02-27 22:27:55, 22, 2003-02-27 22:27:55, 2003-02-27 22:27:00, 2003-02-27 22:00:00, 9, 2003-02-23 00:00:00
2003-03-02 23:01:05, 23, 2003-03-02 23:01:05, 2003-03-02 23:01:00, 2003-03-02 23:00:00, 10, 2003-03-02 00:00:00
2003-03-04 17:23:23, 17, 2003-03-04 17:23:23, 2003-03-04 17:23:00, 2003-03-04 17:00:00, 10, 2003-03-02 00:00:00
2003-03-06 02:05:10, 2, 2003-03-06 02:05:10, 2003-03-06 02:05:00, 2003-03-06 02:00:00, 10, 2003-03-02 00:00:00
2003-03-09 01:55:35, 1, 2003-03-09 01:55:35, 2003-03-09 01:55:00, 2003-03-09 01:00:00, 11, 2003-03-09 00:00:00
2003-03-13 11:25:36, 11, 2003-03-13 11:25:36, 2003-03-13 11:25:00, 2003-03-13 11:00:00, 11, 2003-03-09 00:00:00
2003-03-16 12:55:10, 12, 2003-03-16 12:55:10, 2003-03-16 12:55:00, 2003-03-16 12:00:00, 12, 2003-03-16 00:00:00
2003-03-20 15:51:13, 15, 2003-03-20 15:51:13, 2003-03-20 15:51:00, 2003-03-20 15:00:00, 12, 2003-03-16 00:00:00
2003-03-24 16:15:10, 16, 2003-03-24 16:15:10, 2003-03-24 16:15:00, 2003-03-24 16:00:00, 13, 2003-03-23 00:00:00
2003-03-27 13:25:36, 13, 2003-03-27 13:25:36, 2003-03-27 13:25:00, 2003-03-27 13:00:00, 13, 2003-03-23 00:00:00
2003-03-27 23:01:05, 23, 2003-03-27 23:01:05, 2003-03-27 23:01:00, 2003-03-27 23:00:00, 13, 2003-03-23 00:00:00
2003-03-28 17:55:12, 17, 2003-03-28 17:55:12, 2003-03-28 17:55:00, 2003-03-28 17:00:00, 13, 2003-03-23 00:00:00
2003-03-28 20:15:14, 20, 2003-03-28 20:15:14, 2003-03-28 20:15:00, 2003-03-28 20:00:00, 13, 2003-03-23 00:00:00
2003-04-01 07:30:00, 7, 2003-04-01 07:30:00, 2003-04-01 07:30:00, 2003-04-01 07:00:00, 14, 2003-03-30 00:00:00
2003-04-01 17:55:12, 17, 2003-04-01 17:55:12, 2003-04-01 17:55:00, 2003-04-01 17:00:00, 14, 2003-03-30 00:00:00
2003-04-02 07:30:00, 7, 2003-04-02 07:30:00, 2003-04-02 07:30:00, 2003-04-02 07:00:00, 14, 2003-03-30 00:00:00
2003-04-05 04:25:15, 4, 2003-04-05 04:25:15, 2003-04-05 04:25:00, 2003-04-05 04:00:00, 14, 2003-03-30 00:00:00
2003-04-06 02:10:15, 2, 2003-04-06 02:10:15, 2003-04-06 02:10:00, 2003-04-06 02:00:00, 15, 2003-04-06 00:00:00
2003-04-10 13:01:01, 13, 2003-04-10 13:01:01, 2003-04-10 13:01:00, 2003-04-10 13:00:00, 15, 2003-04-06 00:00:00
2003-04-10 19:21:31, 19, 2003-04-10 19:21:31, 2003-04-10 19:21:00, 2003-04-10 19:00:00, 15, 2003-04-06 00:00:00
2003-04-10 19:21:31, 19, 2003-04-10 19:21:31, 2003-04-10 19:21:00, 2003-04-10 19:00:00, 15, 2003-04-06 00:00:00
2003-04-11 05:45:05, 5, 2003-04-11 05:45:05, 2003-04-11 05:45:00, 2003-04-11 05:00:00, 15, 2003-04-06 00:00:00
2003-04-11 05:45:05, 5, 2003-04-11 05:45:05, 2003-04-11 05:45:00, 2003-04-11 05:00:00, 15, 2003-04-06 00:00:00
2003-04-15 01:01:01, 1, 2003-04-15 01:01:01, 2003-04-15 01:01:00, 2003-04-15 01:00:00, 16, 2003-04-13 00:00:00
2003-04-16 02:10:15, 2, 2003-04-16 02:10:15, 2003-04-16 02:10:00, 2003-04-16 02:00:00, 16, 2003-04-13 00:00:00
2003-04-18 02:33:15, 2, 2003-04-18 02:33:15, 2003-04-18 02:33:00, 2003-04-18 02:00:00, 16, 2003-04-13 00:00:00
2003-04-22 20:15:14, 20, 2003-04-22 20:15:14, 2003-04-22 20:15:00, 2003-04-22 20:00:00, 17, 2003-04-20 00:00:00
2003-04-24 23:01:05, 23, 2003-04-24 23:01:05, 2003-04-24 23:01:00, 2003-04-24 23:00:00, 17, 2003-04-20 00:00:00
2003-04-26 23:01:05, 23, 2003-04-26 23:01:05, 2003-04-26 23:01:00, 2003-04-26 23:00:00, 17, 2003-04-20 00:00:00
2003-04-27 23:01:05, 23, 2003-04-27 23:01:05, 2003-04-27 23:01:00, 2003-04-27 23:00:00, 18, 2003-04-27 00:00:00
2003-04-30 17:26:36, 17, 2003-04-30 17:26:36, 2003-04-30 17:26:00, 2003-04-30 17:00:00, 18, 2003-04-27 00:00:00
2003-05-02 17:55:12, 17, 2003-05-02 17:55:12, 2003-05-02 17:55:00, 2003-05-02 17:00:00, 18, 2003-04-27 00:00:00
2003-05-03 20:15:14, 20, 2003-05-03 20:15:14, 2003-05-03 20:15:00, 2003-05-03 20:00:00, 18, 2003-04-27 00:00:00
2003-05-07 22:27:55, 22, 2003-05-07 22:27:55, 2003-05-07 22:27:00, 2003-05-07 22:00:00, 19, 2003-05-04 00:00:00
2003-05-11 23:01:05, 23, 2003-05-11 23:01:05, 2003-05-11 23:01:00, 2003-05-11 23:00:00, 20, 2003-05-11 00:00:00
2003-05-12 01:55:35, 1, 2003-05-12 01:55:35, 2003-05-12 01:55:00, 2003-05-12 01:00:00, 20, 2003-05-11 00:00:00
2003-05-12 02:05:10, 2, 2003-05-12 02:05:10, 2003-05-12 02:05:00, 2003-05-12 02:00:00, 20, 2003-05-11 00:00:00
2003-05-12 17:23:23, 17, 2003-05-12 17:23:23, 2003-05-12 17:23:00, 2003-05-12 17:00:00, 20, 2003-05-11 00:00:00
2003-05-16 11:25:36, 11, 2003-05-16 11:25:36, 2003-05-16 11:25:00, 2003-05-16 11:00:00, 20, 2003-05-11 00:00:00
2003-05-17 12:55:10, 12, 2003-05-17 12:55:10, 2003-05-17 12:55:00, 2003-05-17 12:00:00, 20, 2003-05-11 00:00:00
2003-05-19 15:51:13, 15, 2003-05-19 15:51:13, 2003-05-19 15:51:00, 2003-05-19 15:00:00, 21, 2003-05-18 00:00:00
2003-05-21 16:15:10, 16, 2003-05-21 16:15:10, 2003-05-21 16:15:00, 2003-05-21 16:00:00, 21, 2003-05-18 00:00:00
2003-05-25 23:01:05, 23, 2003-05-25 23:01:05, 2003-05-25 23:01:00, 2003-05-25 23:00:00, 22, 2003-05-25 00:00:00
2003-05-28 13:25:36, 13, 2003-05-28 13:25:36, 2003-05-28 13:25:00, 2003-05-28 13:00:00, 22, 2003-05-25 00:00:00
2003-06-01 17:55:12, 17, 2003-06-01 17:55:12, 2003-06-01 17:55:00, 2003-06-01 17:00:00, 23, 2003-06-01 00:00:00
2003-06-01 20:15:14, 20, 2003-06-01 20:15:14, 2003-06-01 20:15:00, 2003-06-01 20:00:00, 23, 2003-06-01 00:00:00
2003-06-03 17:55:12, 17, 2003-06-03 17:55:12, 2003-06-03 17:55:00, 2003-06-03 17:00:00, 23, 2003-06-01 00:00:00
2003-06-07 07:30:00, 7, 2003-06-07 07:30:00, 2003-06-07 07:30:00, 2003-06-07 07:00:00, 23, 2003-06-01 00:00:00
2003-06-10 04:25:15, 4, 2003-06-10 04:25:15, 2003-06-10 04:25:00, 2003-06-10 04:00:00, 24, 2003-06-08 00:00:00
2003-06-10 07:30:00, 7, 2003-06-10 07:30:00, 2003-06-10 07:30:00, 2003-06-10 07:00:00, 24, 2003-06-08 00:00:00
2003-06-11 02:10:15, 2, 2003-06-11 02:10:15, 2003-06-11 02:10:00, 2003-06-11 02:00:00, 24, 2003-06-08 00:00:00
2003-06-15 19:21:31, 19, 2003-06-15 19:21:31, 2003-06-15 19:21:00, 2003-06-15 19:00:00, 25, 2003-06-15 00:00:00
2003-06-16 13:01:01, 13, 2003-06-16 13:01:01, 2003-06-16 13:01:00, 2003-06-16 13:00:00, 25, 2003-06-15 00:00:00
2003-06-16 19:21:31, 19, 2003-06-16 19:21:31, 2003-06-16 19:21:00, 2003-06-16 19:00:00, 25, 2003-06-15 00:00:00
2003-06-18 05:45:05, 5, 2003-06-18 05:45:05, 2003-06-18 05:45:00, 2003-06-18 05:00:00, 25, 2003-06-15 00:00:00
2003-06-20 05:45:05, 5, 2003-06-20 05:45:05, 2003-06-20 05:45:00, 2003-06-20 05:00:00, 25, 2003-06-15 00:00:00
2003-06-24 05:45:05, 5, 2003-06-24 05:45:05, 2003-06-24 05:45:00, 2003-06-24 05:00:00, 26, 2003-06-22 00:00:00
2003-06-27 10:22:13, 10, 2003-06-27 10:22:13, 2003-06-27 10:22:00, 2003-06-27 10:00:00, 26, 2003-06-22 00:00:00
2003-06-28 10:22:13, 10, 2003-06-28 10:22:13, 2003-06-28 10:22:00, 2003-06-28 10:00:00, 26, 2003-06-22 00:00:00
2003-06-29 10:22:13, 10, 2003-06-29 10:22:13, 2003-06-29 10:22:00, 2003-06-29 10:00:00, 27, 2003-06-29 00:00:00
2003-07-01 15:51:13, 15, 2003-07-01 15:51:13, 2003-07-01 15:51:00, 2003-07-01 15:00:00, 27, 2003-06-29 00:00:00
2003-07-04 01:01:01, 1, 2003-07-04 01:01:01, 2003-07-04 01:01:00, 2003-07-04 01:00:00, 27, 2003-06-29 00:00:00
2003-07-06 02:10:15, 2, 2003-07-06 02:10:15, 2003-07-06 02:10:00, 2003-07-06 02:00:00, 28, 2003-07-06 00:00:00
2003-07-07 02:33:15, 2, 2003-07-07 02:33:15, 2003-07-07 02:33:00, 2003-07-07 02:00:00, 28, 2003-07-06 00:00:00
2003-07-07 02:33:15, 2, 2003-07-07 02:33:15, 2003-07-07 02:33:00, 2003-07-07 02:00:00, 28, 2003-07-06 00:00:00
2003-07-08 23:01:05, 23, 2003-07-08 23:01:05, 2003-07-08 23:01:00, 2003-07-08 23:00:00, 28, 2003-07-06 00:00:00
2003-07-10 23:01:05, 23, 2003-07-10 23:01:05, 2003-07-10 23:01:00, 2003-07-10 23:00:00, 28, 2003-07-06 00:00:00
2003-07-12 23:01:05, 23, 2003-07-12 23:01:05, 2003-07-12 23:01:00, 2003-07-12 23:00:00, 28, 2003-07-06 00:00:00
2003-07-13 17:26:36, 17, 2003-07-13 17:26:36, 2003-07-13 17:26:00, 2003-07-13 17:00:00, 29, 2003-07-13 00:00:00
2003-07-14 17:55:12, 17, 2003-07-14 17:55:12, 2003-07-14 17:55:00, 2003-07-14 17:00:00, 29, 2003-07-13 00:00:00
2003-07-16 20:15:14, 20, 2003-07-16 20:15:14, 2003-07-16 20:15:00, 2003-07-16 20:00:00, 29, 2003-07-13 00:00:00
2003-07-18 22:27:55, 22, 2003-07-18 22:27:55, 2003-07-18 22:27:00, 2003-07-18 22:00:00, 29, 2003-07-13 00:00:00
2003-07-19 23:01:05, 23, 2003-07-19 23:01:05, 2003-07-19 23:01:00, 2003-07-19 23:00:00, 29, 2003-07-13 00:00:00
2003-07-21 17:23:23, 17, 2003-07-21 17:23:23, 2003-07-21 17:23:00, 2003-07-21 17:00:00, 30, 2003-07-20 00:00:00
2003-07-23 02:05:10, 2, 2003-07-23 02:05:10, 2003-07-23 02:05:00, 2003-07-23 02:00:00, 30, 2003-07-20 00:00:00
2003-07-25 01:55:35, 1, 2003-07-25 01:55:35, 2003-07-25 01:55:00, 2003-07-25 01:00:00, 30, 2003-07-20 00:00:00
2003-07-29 11:25:36, 11, 2003-07-29 11:25:36, 2003-07-29 11:25:00, 2003-07-29 11:00:00, 31, 2003-07-27 00:00:00
2003-07-30 12:55:10, 12, 2003-07-30 12:55:10, 2003-07-30 12:55:00, 2003-07-30 12:00:00, 31, 2003-07-27 00:00:00
2003-08-02 15:51:13, 15, 2003-08-02 15:51:13, 2003-08-02 15:51:00, 2003-08-02 15:00:00, 31, 2003-07-27 00:00:00
2003-08-04 16:15:10, 16, 2003-08-04 16:15:10, 2003-08-04 16:15:00, 2003-08-04 16:00:00, 32, 2003-08-03 00:00:00
2003-08-05 23:01:05, 23, 2003-08-05 23:01:05, 2003-08-05 23:01:00, 2003-08-05 23:00:00, 32, 2003-08-03 00:00:00
2003-08-07 13:25:36, 13, 2003-08-07 13:25:36, 2003-08-07 13:25:00, 2003-08-07 13:00:00, 32, 2003-08-03 00:00:00
2003-08-10 20:15:14, 20, 2003-08-10 20:15:14, 2003-08-10 20:15:00, 2003-08-10 20:00:00, 33, 2003-08-10 00:00:00
2003-08-14 17:55:12, 17, 2003-08-14 17:55:12, 2003-08-14 17:55:00, 2003-08-14 17:00:00, 33, 2003-08-10 00:00:00
2003-08-15 17:55:12, 17, 2003-08-15 17:55:12, 2003-08-15 17:55:00, 2003-08-15 17:00:00, 33, 2003-08-10 00:00:00
2003-08-19 07:30:00, 7, 2003-08-19 07:30:00, 2003-08-19 07:30:00, 2003-08-19 07:00:00, 34, 2003-08-17 00:00:00
2003-08-20 07:30:00, 7, 2003-08-20 07:30:00, 2003-08-20 07:30:00, 2003-08-20 07:00:00, 34, 2003-08-17 00:00:00
2003-08-24 04:25:15, 4, 2003-08-24 04:25:15, 2003-08-24 04:25:00, 2003-08-24 04:00:00, 35, 2003-08-24 00:00:00
2003-08-25 02:10:15, 2, 2003-08-25 02:10:15, 2003-08-25 02:10:00, 2003-08-25 02:00:00, 35, 2003-08-24 00:00:00
2003-08-29 19:21:31, 19, 2003-08-29 19:21:31, 2003-08-29 19:21:00, 2003-08-29 19:00:00, 35, 2003-08-24 00:00:00
2003-08-30 19:21:31, 19, 2003-08-30 19:21:31, 2003-08-30 19:21:00, 2003-08-30 19:00:00, 35, 2003-08-24 00:00:00
2003-08-31 05:45:05, 5, 2003-08-31 05:45:05, 2003-08-31 05:45:00, 2003-08-31 05:00:00, 36, 2003-08-31 00:00:00
2003-08-31 13:01:01, 13, 2003-08-31 13:01:01, 2003-08-31 13:01:00, 2003-08-31 13:00:00, 36, 2003-08-31 00:00:00
2003-09-03 05:45:05, 5, 2003-09-03 05:45:05, 2003-09-03 05:45:00, 2003-09-03 05:00:00, 36, 2003-08-31 00:00:00
2003-09-03 05:45:05, 5, 2003-09-03 05:45:05, 2003-09-03 05:45:00, 2003-09-03 05:00:00, 36, 2003-08-31 00:00:00
2003-09-03 05:45:05, 5, 2003-09-03 05:45:05, 2003-09-03 05:45:00, 2003-09-03 05:00:00, 36, 2003-08-31 00:00:00
2003-09-03 05:45:05, 5, 2003-09-03 05:45:05, 2003-09-03 05:45:00, 2003-09-03 05:00:00, 36, 2003-08-31 00:00:00
2003-09-04 10:22:13, 10, 2003-09-04 10:22:13, 2003-09-04 10:22:00, 2003-09-04 10:00:00, 36, 2003-08-31 00:00:00
2003-09-05 15:51:13, 15, 2003-09-05 15:51:13, 2003-09-05 15:51:00, 2003-09-05 15:00:00, 36, 2003-08-31 00:00:00
2003-09-09 16:15:10, 16, 2003-09-09 16:15:10, 2003-09-09 16:15:00, 2003-09-09 16:00:00, 37, 2003-09-07 00:00:00
2003-09-12 23:01:05, 23, 2003-09-12 23:01:05, 2003-09-12 23:01:00, 2003-09-12 23:00:00, 37, 2003-09-07 00:00:00
2003-09-14 01:01:01, 1, 2003-09-14 01:01:01, 2003-09-14 01:01:00, 2003-09-14 01:00:00, 38, 2003-09-14 00:00:00
2003-09-18 02:10:15, 2, 2003-09-18 02:10:15, 2003-09-18 02:10:00, 2003-09-18 02:00:00, 38, 2003-09-14 00:00:00
2003-09-22 02:33:15, 2, 2003-09-22 02:33:15, 2003-09-22 02:33:00, 2003-09-22 02:00:00, 39, 2003-09-21 00:00:00
2003-09-22 20:15:14, 20, 2003-09-22 20:15:14, 2003-09-22 20:15:00, 2003-09-22 20:00:00, 39, 2003-09-21 00:00:00
2003-09-24 23:01:05, 23, 2003-09-24 23:01:05, 2003-09-24 23:01:00, 2003-09-24 23:00:00, 39, 2003-09-21 00:00:00
2003-09-24 23:01:05, 23, 2003-09-24 23:01:05, 2003-09-24 23:01:00, 2003-09-24 23:00:00, 39, 2003-09-21 00:00:00
2003-09-28 23:01:05, 23, 2003-09-28 23:01:05, 2003-09-28 23:01:00, 2003-09-28 23:00:00, 40, 2003-09-28 00:00:00
2003-09-29 17:26:36, 17, 2003-09-29 17:26:36, 2003-09-29 17:26:00, 2003-09-29 17:00:00, 40, 2003-09-28 00:00:00
2003-09-29 17:55:12, 17, 2003-09-29 17:55:12, 2003-09-29 17:55:00, 2003-09-29 17:00:00, 40, 2003-09-28 00:00:00
2003-09-29 17:55:12, 17, 2003-09-29 17:55:12, 2003-09-29 17:55:00, 2003-09-29 17:00:00, 40, 2003-09-28 00:00:00
2003-09-30 22:27:55, 22, 2003-09-30 22:27:55, 2003-09-30 22:27:00, 2003-09-30 22:00:00, 40, 2003-09-28 00:00:00
2003-09-30 23:01:05, 23, 2003-09-30 23:01:05, 2003-09-30 23:01:00, 2003-09-30 23:00:00, 40, 2003-09-28 00:00:00
2003-10-03 17:23:23, 17, 2003-10-03 17:23:23, 2003-10-03 17:23:00, 2003-10-03 17:00:00, 40, 2003-09-28 00:00:00
2003-10-05 01:55:35, 1, 2003-10-05 01:55:35, 2003-10-05 01:55:00, 2003-10-05 01:00:00, 41, 2003-10-05 00:00:00
2003-10-05 02:05:10, 2, 2003-10-05 02:05:10, 2003-10-05 02:05:00, 2003-10-05 02:00:00, 41, 2003-10-05 00:00:00
2003-10-09 11:25:36, 11, 2003-10-09 11:25:36, 2003-10-09 11:25:00, 2003-10-09 11:00:00, 41, 2003-10-05 00:00:00
2003-10-12 12:55:10, 12, 2003-10-12 12:55:10, 2003-10-12 12:55:00, 2003-10-12 12:00:00, 42, 2003-10-12 00:00:00
2003-10-14 15:51:13, 15, 2003-10-14 15:51:13, 2003-10-14 15:51:00, 2003-10-14 15:00:00, 42, 2003-10-12 00:00:00
2003-10-14 15:51:13, 15, 2003-10-14 15:51:13, 2003-10-14 15:51:00, 2003-10-14 15:00:00, 42, 2003-10-12 00:00:00
2003-10-14 15:51:13, 15, 2003-10-14 15:51:13, 2003-10-14 15:51:00, 2003-10-14 15:00:00, 42, 2003-10-12 00:00:00
2003-10-16 13:25:36, 13, 2003-10-16 13:25:36, 2003-10-16 13:25:00, 2003-10-16 13:00:00, 42, 2003-10-12 00:00:00
2003-10-18 20:15:14, 20, 2003-10-18 20:15:14, 2003-10-18 20:15:00, 2003-10-18 20:00:00, 42, 2003-10-12 00:00:00
2003-10-19 17:55:12, 17, 2003-10-19 17:55:12, 2003-10-19 17:55:00, 2003-10-19 17:00:00, 43, 2003-10-19 00:00:00
2003-10-21 17:55:12, 17, 2003-10-21 17:55:12, 2003-10-21 17:55:00, 2003-10-21 17:00:00, 43, 2003-10-19 00:00:00
2003-10-22 07:30:00, 7, 2003-10-22 07:30:00, 2003-10-22 07:30:00, 2003-10-22 07:00:00, 43, 2003-10-19 00:00:00
2003-10-24 07:30:00, 7, 2003-10-24 07:30:00, 2003-10-24 07:30:00, 2003-10-24 07:00:00, 43, 2003-10-19 00:00:00
2003-10-24 07:30:00, 7, 2003-10-24 07:30:00, 2003-10-24 07:30:00, 2003-10-24 07:00:00, 43, 2003-10-19 00:00:00
2003-10-27 02:10:15, 2, 2003-10-27 02:10:15, 2003-10-27 02:10:00, 2003-10-27 02:00:00, 44, 2003-10-26 00:00:00
2003-10-30 19:21:31, 19, 2003-10-30 19:21:31, 2003-10-30 19:21:00, 2003-10-30 19:00:00, 44, 2003-10-26 00:00:00
2003-11-01 19:21:31, 19, 2003-11-01 19:21:31, 2003-11-01 19:21:00, 2003-11-01 19:00:00, 44, 2003-10-26 00:00:00
2003-11-02 13:01:01, 13, 2003-11-02 13:01:01, 2003-11-02 13:01:00, 2003-11-02 13:00:00, 45, 2003-11-02 00:00:00
2003-11-05 05:45:05, 5, 2003-11-05 05:45:05, 2003-11-05 05:45:00, 2003-11-05 05:00:00, 45, 2003-11-02 00:00:00
2003-11-08 05:45:05, 5, 2003-11-08 05:45:05, 2003-11-08 05:45:00, 2003-11-08 05:00:00, 45, 2003-11-02 00:00:00
2003-11-12 01:01:01, 1, 2003-11-12 01:01:01, 2003-11-12 01:01:00, 2003-11-12 01:00:00, 46, 2003-11-09 00:00:00
2003-11-14 02:10:15, 2, 2003-11-14 02:10:15, 2003-11-14 02:10:00, 2003-11-14 02:00:00, 46, 2003-11-09 00:00:00
2003-11-17 02:33:15, 2, 2003-11-17 02:33:15, 2003-11-17 02:33:00, 2003-11-17 02:00:00, 47, 2003-11-16 00:00:00
2003-11-19 20:15:14, 20, 2003-11-19 20:15:14, 2003-11-19 20:15:00, 2003-11-19 20:00:00, 47, 2003-11-16 00:00:00
2003-11-21 23:01:05, 23, 2003-11-21 23:01:05, 2003-11-21 23:01:00, 2003-11-21 23:00:00, 47, 2003-11-16 00:00:00
2003-11-24 23:01:05, 23, 2003-11-24 23:01:05, 2003-11-24 23:01:00, 2003-11-24 23:00:00, 48, 2003-11-23 00:00:00
2003-11-26 23:01:05, 23, 2003-11-26 23:01:05, 2003-11-26 23:01:00, 2003-11-26 23:00:00, 48, 2003-11-23 00:00:00
2003-11-27 17:26:36, 17, 2003-11-27 17:26:36, 2003-11-27 17:26:00, 2003-11-27 17:00:00, 48, 2003-11-23 00:00:00
2003-11-28 17:55:12, 17, 2003-11-28 17:55:12, 2003-11-28 17:55:00, 2003-11-28 17:00:00, 48, 2003-11-23 00:00:00
2003-11-29 20:15:14, 20, 2003-11-29 20:15:14, 2003-11-29 20:15:00, 2003-11-29 20:00:00, 48, 2003-11-23 00:00:00
2003-12-02 22:27:55, 22, 2003-12-02 22:27:55, 2003-12-02 22:27:00, 2003-12-02 22:00:00, 49, 2003-11-30 00:00:00
2003-12-02 22:27:55, 22, 2003-12-02 22:27:55, 2003-12-02 22:27:00, 2003-12-02 22:00:00, 49, 2003-11-30 00:00:00
2003-12-02 22:27:55, 22, 2003-12-02 22:27:55, 2003-12-02 22:27:00, 2003-12-02 22:00:00, 49, 2003-11-30 00:00:00
2003-12-04 02:05:10, 2, 2003-12-04 02:05:10, 2003-12-04 02:05:00, 2003-12-04 02:00:00, 49, 2003-11-30 00:00:00
2003-12-08 01:55:35, 1, 2003-12-08 01:55:35, 2003-12-08 01:55:00, 2003-12-08 01:00:00, 50, 2003-12-07 00:00:00
2003-12-09 11:25:36, 11, 2003-12-09 11:25:36, 2003-12-09 11:25:00, 2003-12-09 11:00:00, 50, 2003-12-07 00:00:00
2003-12-11 12:55:10, 12, 2003-12-11 12:55:10, 2003-12-11 12:55:00, 2003-12-11 12:00:00, 50, 2003-12-07 00:00:00
2003-12-12 15:51:13, 15, 2003-12-12 15:51:13, 2003-12-12 15:51:00, 2003-12-12 15:00:00, 50, 2003-12-07 00:00:00
2003-12-16 16:15:10, 16, 2003-12-16 16:15:10, 2003-12-16 16:15:00, 2003-12-16 16:00:00, 51, 2003-12-14 00:00:00
2003-12-20 23:01:05, 23, 2003-12-20 23:01:05, 2003-12-20 23:01:00, 2003-12-20 23:00:00, 51, 2003-12-14 00:00:00
2003-12-23 13:25:36, 13, 2003-12-23 13:25:36, 2003-12-23 13:25:00, 2003-12-23 13:00:00, 52, 2003-12-21 00:00:00
2003-12-23 20:15:14, 20, 2003-12-23 20:15:14, 2003-12-23 20:15:00, 2003-12-23 20:00:00, 52, 2003-12-21 00:00:00
2003-12-27 17:55:12, 17, 2003-12-27 17:55:12, 2003-12-27 17:55:00, 2003-12-27 17:00:00, 52, 2003-12-21 00:00:00
2003-12-31 17:55:12, 17, 2003-12-31 17:55:12, 2003-12-31 17:55:00, 2003-12-31 17:00:00, 1, 2003-12-28 00:00:00
2004-01-02 07:30:00, 7, 2004-01-02 07:30:00, 2004-01-02 07:30:00, 2004-01-02 07:00:00, 1, 2003-12-28 00:00:00
2004-01-05 07:30:00, 7, 2004-01-05 07:30:00, 2004-01-05 07:30:00, 2004-01-05 07:00:00, 2, 2004-01-04 00:00:00
2004-01-06 04:25:15, 4, 2004-01-06 04:25:15, 2004-01-06 04:25:00, 2004-01-06 04:00:00, 2, 2004-01-04 00:00:00
2004-01-08 02:10:15, 2, 2004-01-08 02:10:15, 2004-01-08 02:10:00, 2004-01-08 02:00:00, 2, 2004-01-04 00:00:00
2004-01-12 19:21:31, 19, 2004-01-12 19:21:31, 2004-01-12 19:21:00, 2004-01-12 19:00:00, 3, 2004-01-11 00:00:00
2004-01-14 19:21:31, 19, 2004-01-14 19:21:31, 2004-01-14 19:21:00, 2004-01-14 19:00:00, 3, 2004-01-11 00:00:00
2004-01-16 13:01:01, 13, 2004-01-16 13:01:01, 2004-01-16 13:01:00, 2004-01-16 13:00:00, 3, 2004-01-11 00:00:00
2004-01-20 05:45:05, 5, 2004-01-20 05:45:05, 2004-01-20 05:45:00, 2004-01-20 05:00:00, 4, 2004-01-18 00:00:00
2004-01-20 05:45:05, 5, 2004-01-20 05:45:05, 2004-01-20 05:45:00, 2004-01-20 05:00:00, 4, 2004-01-18 00:00:00
2004-01-20 05:45:05, 5, 2004-01-20 05:45:05, 2004-01-20 05:45:00, 2004-01-20 05:00:00, 4, 2004-01-18 00:00:00
