The table size(row x col) is:(246 x 12)
jmoStartDate, jmoJobID, jmaPartID, jmojoboperationid, jmpproductionquantity, jmosetuphours, jmostandardfactor, jmoproductionstandard, jmoworkcenterid, jmoestimatedproductionhours, Cap, StartdateC
2019-04-18 15:00:00, 7697-2B             , CB50689-001                   , 20, 205, 7, PH, 3, F-1  , 68.33, 36, 2019-04-18 15:00:00
2019-04-18 15:00:00, 7700-1SP            , 3821046-101                   , 20, 500, 3, PH, 30, C-2  , 16.67, 72, 2019-04-18 15:00:00
2019-04-22 15:00:00, 2019-5STP           , 382016-1                      , 20, 600, 2, PH, 15, C-1  , 40, 72, 2019-04-22 15:00:00
2019-04-22 15:00:00, 2019-B-11P          , 382014-1                      , 20, 375, 1.5, PH, 8, H-2  , 46.88, 72, 2019-04-22 15:00:00
2019-04-22 15:00:00, 3531-35S            , 42912-1                       , 20, 75, 5, PH, 3, F-2  , 25, 36, 2019-04-22 15:00:00
2019-04-22 15:00:00, 7411-4S             , 456012-1                      , 20, 78, 6, PH, 1, H-1  , 78, 54, 2019-04-22 15:00:00
2019-04-22 15:00:00, 7449-4R             , 273A2108-1                    , 30, 255, 3, PH, 6, H-1  , 42.5, 54, 2019-04-22 15:00:00
2019-04-22 15:00:00, 7482-2P             , 1211713-220                   , 50, 48, 2, PH, 10, f-3  , 4.8, 72, 2019-04-22 15:00:00
2019-04-22 15:00:00, 7631-2BP            , 41002537U                     , 20, 95, 5, PH, 4, f-1  , 23.75, 36, 2019-04-22 15:00:00
2019-04-22 15:00:00, 7660P               , 409911-1                      , 30, 30, 5, PH, 5, C-1  , 6, 72, 2019-04-22 15:00:00
2019-04-23 15:00:00, 7663-2S             , 1723235-2                     , 20, 52, 5, PH, 4, f-1  , 13, 36, 2019-04-23 15:00:00
2019-04-23 15:00:00, 7666P               , 0711539-232                   , 20, 55, 4, PH, 10, C-1  , 5.5, 72, 2019-04-23 15:00:00
2019-04-23 15:00:00, 7706P               , 3833079-3                     , 20, 40, 5, PH, 10, C-2  , 4, 72, 2019-04-23 15:00:00
2019-04-24 15:00:00, 5770-31S            , 381212-1U                     , 70, 150, 6, PH, 3, f-3  , 50, 72, 2019-04-24 15:00:00
2019-04-24 15:00:00, 7492-3P             , 71-07-11                      , 20, 85, 3, PH, 8, C-2  , 10.63, 72, 2019-04-24 15:00:00
2019-04-24 15:00:00, 7597-2S             , 145H7312-2                    , 20, 70, 6, PH, 3, H-1  , 23.33, 54, 2019-04-24 15:00:00
2019-04-24 15:00:00, 7680B               , 353243-1                      , 20, 27, 5, PH, 6, f-1  , 4.5, 36, 2019-04-24 15:00:00
2019-04-24 15:00:00, 7692S               , 12358                         , 20, 54, 5, PH, 5, H-1  , 10.8, 54, 2019-04-24 15:00:00
2019-04-24 15:00:00, 7708-1NP            , 20676                         , 30, 20, 4, PH, 15, C-2  , 1.33, 72, 2019-04-24 15:00:00
2019-04-25 15:00:00, 2019-B-9C           , 382022-1                      , 20, 350, 5, PH, 4, H-2  , 87.5, 72, 2019-04-25 15:00:00
2019-04-25 15:00:00, 7519-3P             , CB50672-001                   , 30, 140, 5, PH, 3, C-1  , 46.67, 72, 2019-04-25 15:00:00
2019-04-25 15:00:00, 7595S               , 146337                        , 30, 7, 7, PH, 2, H-1  , 3.5, 54, 2019-04-25 15:00:00
2019-04-25 15:00:00, 7631-1-1P           , 41009494                      , 30, 50, 3, PH, 16, C-2  , 3.13, 72, 2019-04-25 15:00:00
2019-04-25 15:00:00, 7701-1P             , 3821059-102                   , 20, 158, 5, PH, 4, C-1  , 39.5, 72, 2019-04-25 15:00:00
2019-04-25 15:00:00, 7708-1S             , 20679                         , 20, 20, 5, PH, 5, f-1  , 4, 36, 2019-04-25 15:00:00
2019-04-25 15:00:00, 7708PT              , 20687                         , 20, 48, 3, PH, 20, C-2  , 2.4, 72, 2019-04-25 15:00:00
2019-04-29 15:00:00, 7449-5E             , 273A2109-1                    , 20, 258, 5, PH, 6.5, f-1  , 39.69, 36, 2019-04-29 15:00:00
2019-04-29 15:00:00, 7545-3B             , 7-2989-1                      , 50, 153, 7, PH, 2.5, H-1  , 61.2, 54, 2019-04-29 15:00:00
2019-04-29 15:00:00, 7572P               , 57025-3                       , 20, 32, 5, PH, 4, C-3  , 8, 36, 2019-04-29 15:00:00
2019-04-29 15:00:00, 7714S               , 40108A                        , 20, 25, 5, PH, 3, H-1  , 8.33, 54, 2019-04-29 15:00:00
2019-04-30 15:00:00, 3633-35P            , MC13393                       , 20, 155, 5, PH, 7.5, C-3  , 20.67, 36, 2019-04-30 15:00:00
2019-04-30 15:00:00, 4561-60P            , 3821059-102                   , 100, 135, 1, PH, 30, f-3  , 4.5, 72, 2019-04-30 15:00:00
2019-04-30 15:00:00, 6377-1-14P          , 1501-122                      , 20, 40, 6, PH, 3.5, C-3  , 11.43, 36, 2019-04-30 15:00:00
2019-04-30 15:00:00, 7595P               , 146338                        , 20, 7, 5, PH, 5, C-2  , 1.4, 72, 2019-04-30 15:00:00
2019-04-30 15:00:00, 7660P               , 409911-1                      , 50, 30, 2, PH, 6, F-3  , 5, 72, 2019-04-30 15:00:00
2019-04-30 15:00:00, 7708-1P             , 20678                         , 20, 22, 5, PH, 5, f-1  , 4.4, 36, 2019-04-30 15:00:00
2019-05-01 15:00:00, 4797-36P            , 3931246-101                   , 30, 60, 3.5, PH, 4.5, f-1  , 13.33, 36, 2019-05-01 15:00:00
2019-05-01 15:00:00, 5547-5P             , 2691720                       , 90, 15, 5, PH, 2, f-3  , 7.5, 72, 2019-05-01 15:00:00
2019-05-01 15:00:00, 7631-2-2P           , 41009494-001                  , 50, 105, 3, PH, 8, f-3  , 13.13, 72, 2019-05-01 15:00:00
2019-05-01 15:00:00, 7639S               , 11603D04-1                    , 20, 30, 5, PH, 3, f-1  , 10, 36, 2019-05-01 15:00:00
2019-05-01 15:00:00, 7666SP              , 0711539-205                   , 20, 55, 3, PH, 20, C-2  , 2.75, 72, 2019-05-01 15:00:00
2019-05-01 15:00:00, 7680P               , 353238-1                      , 20, 27, 2, PH, 18, C-2  , 1.5, 72, 2019-05-01 15:00:00
2019-05-01 15:00:00, 7680STP             , 353240-1                      , 20, 28, 3, PH, 8, f-1  , 3.5, 36, 2019-05-01 15:00:00
2019-05-01 15:00:00, 7681P               , 433311-1                      , 20, 20, 5, PH, 4, C-1  , 5, 72, 2019-05-01 15:00:00
2019-05-02 15:00:00, 5770-30S            , 381212-1U                     , 180, 152, 3, PH, 7, f-3  , 22.14, 72, 2019-05-02 15:00:00
2019-05-02 15:00:00, 6377-12-11P         , P466A0031-00                  , 20, 85, 5, PH, 10, C-2  , 8.5, 72, 2019-05-02 15:00:00
2019-05-02 15:00:00, 7451S               , 2772745-101                   , 20, 32, 5, PH, 3.5, F-2  , 9.14, 36, 2019-05-02 15:00:00
2019-05-02 15:00:00, 7661P               , 409921-1                      , 20, 60, 5, PH, 4, C-3  , 15, 36, 2019-05-02 15:00:00
2019-05-02 15:00:00, 7705S               , 32846-3                       , 20, 20, 5, PH, 3, F-2  , 6.67, 36, 2019-05-02 15:00:00
2019-05-02 15:00:00, 7706P               , 3833079-3                     , 40, 40, 5, PH, 8, f-3  , 5, 72, 2019-05-02 15:00:00
