The data size(row x col) is:(1079 x 3)
Day(ORDER_DATE), NULL, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID)/Sum(CUSTOMER_ID)
2021-08-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-08-26, Sum(CUSTOMER_ID), 28
2021-08-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-08-30, Sum(CUSTOMER_ID), 21
2021-09-02, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -17
2021-09-02, Sum(CUSTOMER_ID), 11
2021-09-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-09-03, Sum(CUSTOMER_ID), 2
2021-09-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-09-04, Sum(CUSTOMER_ID), 1
2021-09-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 10
2021-09-06, Sum(CUSTOMER_ID), 31
2021-09-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 18
2021-09-09, Sum(CUSTOMER_ID), 29
2021-09-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 10
2021-09-11, Sum(CUSTOMER_ID), 11
2021-09-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-09-12, Sum(CUSTOMER_ID), 44
2021-09-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -26
2021-09-13, Sum(CUSTOMER_ID), 5
2021-09-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-09-15, Sum(CUSTOMER_ID), 20
2021-09-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-09-17, Sum(CUSTOMER_ID), 16
2021-09-18, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -8
2021-09-18, Sum(CUSTOMER_ID), 3
2021-09-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -11
2021-09-19, Sum(CUSTOMER_ID), 33
2021-09-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-09-21, Sum(CUSTOMER_ID), 5
2021-09-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-09-23, Sum(CUSTOMER_ID), 30
2021-09-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 16
2021-09-24, Sum(CUSTOMER_ID), 32
2021-09-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -28
2021-09-26, Sum(CUSTOMER_ID), 5
2021-09-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 13
2021-09-28, Sum(CUSTOMER_ID), 18
2021-09-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -13
2021-09-30, Sum(CUSTOMER_ID), 17
2021-10-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-10-04, Sum(CUSTOMER_ID), 17
2021-10-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 13
2021-10-05, Sum(CUSTOMER_ID), 31
2021-10-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-10-08, Sum(CUSTOMER_ID), 20
2021-10-10, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-10-10, Sum(CUSTOMER_ID), 9
2021-10-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 3
2021-10-11, Sum(CUSTOMER_ID), 20
2021-10-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-10-13, Sum(CUSTOMER_ID), 19
2021-10-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-10-16, Sum(CUSTOMER_ID), 35
2021-10-20, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -15
2021-10-20, Sum(CUSTOMER_ID), 4
2021-10-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-10-21, Sum(CUSTOMER_ID), 28
2021-10-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-10-25, Sum(CUSTOMER_ID), 3
2021-10-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-10-26, Sum(CUSTOMER_ID), 8
2021-10-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-10-29, Sum(CUSTOMER_ID), 26
2021-10-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-10-30, Sum(CUSTOMER_ID), 14
2021-11-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-11-03, Sum(CUSTOMER_ID), 11
2021-11-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-11-04, Sum(CUSTOMER_ID), 16
2021-11-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 8
2021-11-05, Sum(CUSTOMER_ID), 34
2021-11-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-11-08, Sum(CUSTOMER_ID), 62
2021-11-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-11-09, Sum(CUSTOMER_ID), 7
2021-11-10, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 3
2021-11-10, Sum(CUSTOMER_ID), 14
2021-11-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-11-14, Sum(CUSTOMER_ID), 24
2021-11-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 3
2021-11-17, Sum(CUSTOMER_ID), 17
2021-11-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-11-19, Sum(CUSTOMER_ID), 21
2021-11-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-11-23, Sum(CUSTOMER_ID), 9
2021-11-27, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-11-27, Sum(CUSTOMER_ID), 50
2021-11-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-11-29, Sum(CUSTOMER_ID), 21
2021-12-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-12-03, Sum(CUSTOMER_ID), 1
2021-12-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 15
2021-12-04, Sum(CUSTOMER_ID), 65
2021-12-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-12-05, Sum(CUSTOMER_ID), 10
2021-12-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-12-08, Sum(CUSTOMER_ID), 20
2021-12-10, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 28
2021-12-10, Sum(CUSTOMER_ID), 29
2021-12-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-12-14, Sum(CUSTOMER_ID), 16
2021-12-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -17
2021-12-17, Sum(CUSTOMER_ID), 12
2021-12-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-12-19, Sum(CUSTOMER_ID), 82
2021-12-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 1
2021-12-21, Sum(CUSTOMER_ID), 17
2021-12-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-12-23, Sum(CUSTOMER_ID), 35
2021-12-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 7
2021-12-24, Sum(CUSTOMER_ID), 19
2021-12-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -70
2021-12-26, Sum(CUSTOMER_ID), 12
2021-12-27, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-12-27, Sum(CUSTOMER_ID), 19
2021-12-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-12-29, Sum(CUSTOMER_ID), 43
2022-01-02, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 21
2022-01-02, Sum(CUSTOMER_ID), 33
2022-01-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -42
2022-01-05, Sum(CUSTOMER_ID), 1
2022-01-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-01-07, Sum(CUSTOMER_ID), 14
2022-01-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-01-08, Sum(CUSTOMER_ID), 24
2022-01-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-01-11, Sum(CUSTOMER_ID), 35
2022-01-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 2
2022-01-14, Sum(CUSTOMER_ID), 16
2022-01-18, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -27
2022-01-18, Sum(CUSTOMER_ID), 8
2022-01-20, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-01-20, Sum(CUSTOMER_ID), 6
2022-01-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-01-23, Sum(CUSTOMER_ID), 11
2022-01-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 8
2022-01-25, Sum(CUSTOMER_ID), 16
2022-01-27, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 11
2022-01-27, Sum(CUSTOMER_ID), 17
2022-01-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -4
2022-01-30, Sum(CUSTOMER_ID), 7
2022-02-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 12
2022-02-01, Sum(CUSTOMER_ID), 28
2022-02-02, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-02-02, Sum(CUSTOMER_ID), 22
2022-02-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -3
2022-02-03, Sum(CUSTOMER_ID), 14
2022-02-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-02-04, Sum(CUSTOMER_ID), 14
2022-02-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-02-07, Sum(CUSTOMER_ID), 32
2022-02-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -5
2022-02-09, Sum(CUSTOMER_ID), 17
2022-02-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-02-13, Sum(CUSTOMER_ID), 15
2022-02-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 3
2022-02-14, Sum(CUSTOMER_ID), 35
2022-02-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 11
2022-02-16, Sum(CUSTOMER_ID), 28
2022-02-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-02-17, Sum(CUSTOMER_ID), 16
2022-02-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -26
2022-02-21, Sum(CUSTOMER_ID), 9
2022-02-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-02-25, Sum(CUSTOMER_ID), 2
2022-02-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 32
2022-02-28, Sum(CUSTOMER_ID), 41
2022-03-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 11
2022-03-04, Sum(CUSTOMER_ID), 13
2022-03-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-03-08, Sum(CUSTOMER_ID), 5
2022-03-10, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-03-10, Sum(CUSTOMER_ID), 15
2022-03-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-03-13, Sum(CUSTOMER_ID), 21
2022-03-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-03-14, Sum(CUSTOMER_ID), 13
2022-03-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-03-16, Sum(CUSTOMER_ID), 15
2022-03-20, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -3
2022-03-20, Sum(CUSTOMER_ID), 18
2022-03-22, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-03-22, Sum(CUSTOMER_ID), 32
2022-03-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-03-24, Sum(CUSTOMER_ID), 31
2022-03-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-03-28, Sum(CUSTOMER_ID), 32
2022-04-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-04-01, Sum(CUSTOMER_ID), 21
2022-04-02, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-04-02, Sum(CUSTOMER_ID), 21
2022-04-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-04-06, Sum(CUSTOMER_ID), 46
2022-04-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-04-07, Sum(CUSTOMER_ID), 52
2022-04-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 1
2022-04-09, Sum(CUSTOMER_ID), 22
2022-04-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-04-12, Sum(CUSTOMER_ID), 94
2022-04-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 9
2022-04-14, Sum(CUSTOMER_ID), 61
2022-04-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-04-15, Sum(CUSTOMER_ID), 17
2022-04-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -80
2022-04-19, Sum(CUSTOMER_ID), 14
2022-04-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -55
2022-04-21, Sum(CUSTOMER_ID), 6
2022-04-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-04-23, Sum(CUSTOMER_ID), 26
2022-04-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-04-25, Sum(CUSTOMER_ID), 19
2022-04-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-04-29, Sum(CUSTOMER_ID), 18
2022-05-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-05-03, Sum(CUSTOMER_ID), 3
2022-05-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-05-04, Sum(CUSTOMER_ID), 16
2022-05-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-05-07, Sum(CUSTOMER_ID), 34
2022-05-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-05-09, Sum(CUSTOMER_ID), 4
2022-05-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-05-13, Sum(CUSTOMER_ID), 17
2022-05-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-05-15, Sum(CUSTOMER_ID), 83
2022-05-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-05-19, Sum(CUSTOMER_ID), 26
2022-05-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-05-23, Sum(CUSTOMER_ID), 2
2022-05-27, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-05-27, Sum(CUSTOMER_ID), 19
2022-05-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-05-29, Sum(CUSTOMER_ID), 49
2022-05-31, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-05-31, Sum(CUSTOMER_ID), 61
2022-06-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-06-01, Sum(CUSTOMER_ID), 12
2022-06-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-06-04, Sum(CUSTOMER_ID), 17
2022-06-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 23
2022-06-08, Sum(CUSTOMER_ID), 35
2022-06-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-06-12, Sum(CUSTOMER_ID), 42
2022-06-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-06-16, Sum(CUSTOMER_ID), 29
2022-06-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-06-17, Sum(CUSTOMER_ID), 9
2022-06-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -25
2022-06-19, Sum(CUSTOMER_ID), 17
2022-06-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -26
2022-06-23, Sum(CUSTOMER_ID), 3
2022-06-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-06-25, Sum(CUSTOMER_ID), 1
2022-06-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 6
2022-06-26, Sum(CUSTOMER_ID), 23
2022-06-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-06-29, Sum(CUSTOMER_ID), 4
2022-07-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 16
2022-07-03, Sum(CUSTOMER_ID), 39
2022-07-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 17
2022-07-06, Sum(CUSTOMER_ID), 21
2022-07-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-07-08, Sum(CUSTOMER_ID), 13
2022-07-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-07-11, Sum(CUSTOMER_ID), 32
2022-07-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -5
2022-07-13, Sum(CUSTOMER_ID), 16
2022-07-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 76
2022-07-15, Sum(CUSTOMER_ID), 89
2022-07-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-07-17, Sum(CUSTOMER_ID), 17
2022-07-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-07-21, Sum(CUSTOMER_ID), 19
2022-07-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-07-25, Sum(CUSTOMER_ID), 2
2022-07-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-07-29, Sum(CUSTOMER_ID), 34
2022-08-02, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-08-02, Sum(CUSTOMER_ID), 33
2022-08-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-08-04, Sum(CUSTOMER_ID), 25
2022-08-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -7
2022-08-05, Sum(CUSTOMER_ID), 27
2022-08-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-08-06, Sum(CUSTOMER_ID), 37
2022-08-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -22
2022-08-09, Sum(CUSTOMER_ID), 11
2022-08-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -18
2022-08-13, Sum(CUSTOMER_ID), 19
2022-08-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -1
2022-08-16, Sum(CUSTOMER_ID), 10
2022-08-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-08-17, Sum(CUSTOMER_ID), 18
2022-08-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-08-21, Sum(CUSTOMER_ID), 10
2022-08-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-08-25, Sum(CUSTOMER_ID), 32
2022-08-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 10
2022-08-28, Sum(CUSTOMER_ID), 20
2022-09-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 30
2022-09-01, Sum(CUSTOMER_ID), 62
2022-09-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -6
2022-09-04, Sum(CUSTOMER_ID), 14
2022-09-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -61
2022-09-08, Sum(CUSTOMER_ID), 1
2022-09-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-09-09, Sum(CUSTOMER_ID), 34
2022-09-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-09-13, Sum(CUSTOMER_ID), 10
2022-09-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-09-17, Sum(CUSTOMER_ID), 22
2022-09-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-09-19, Sum(CUSTOMER_ID), 26
2022-09-22, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-09-22, Sum(CUSTOMER_ID), 11
2022-09-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-09-25, Sum(CUSTOMER_ID), 19
2022-09-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 8
2022-09-29, Sum(CUSTOMER_ID), 19
2022-10-02, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 4
2022-10-02, Sum(CUSTOMER_ID), 23
2022-10-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-10-03, Sum(CUSTOMER_ID), 35
2022-10-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-10-05, Sum(CUSTOMER_ID), 38
2022-10-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 35
2022-10-09, Sum(CUSTOMER_ID), 58
2022-10-10, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -32
2022-10-10, Sum(CUSTOMER_ID), 3
2022-10-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-10-13, Sum(CUSTOMER_ID), 23
2022-10-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-10-15, Sum(CUSTOMER_ID), 7
2022-10-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 23
2022-10-17, Sum(CUSTOMER_ID), 26
2022-10-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-10-21, Sum(CUSTOMER_ID), 22
2022-10-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 7
2022-10-24, Sum(CUSTOMER_ID), 33
2022-10-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -1
2022-10-28, Sum(CUSTOMER_ID), 21
2022-11-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-11-01, Sum(CUSTOMER_ID), 29
2022-11-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 7
2022-11-04, Sum(CUSTOMER_ID), 28
2022-11-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-11-05, Sum(CUSTOMER_ID), 51
2022-11-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-11-06, Sum(CUSTOMER_ID), 19
2022-11-10, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-11-10, Sum(CUSTOMER_ID), 34
2022-11-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -10
2022-11-13, Sum(CUSTOMER_ID), 9
2022-11-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-11-14, Sum(CUSTOMER_ID), 8
2022-11-18, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-11-18, Sum(CUSTOMER_ID), 31
2022-11-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 14
2022-11-21, Sum(CUSTOMER_ID), 22
2022-11-22, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-11-22, Sum(CUSTOMER_ID), 84
2022-11-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-11-23, Sum(CUSTOMER_ID), 34
2022-11-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-11-24, Sum(CUSTOMER_ID), 3
2022-11-27, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-11-27, Sum(CUSTOMER_ID), 34
2022-11-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 14
2022-11-30, Sum(CUSTOMER_ID), 48
2022-12-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 52
2022-12-01, Sum(CUSTOMER_ID), 55
2022-12-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -21
2022-12-04, Sum(CUSTOMER_ID), 13
2022-12-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -26
2022-12-08, Sum(CUSTOMER_ID), 29
2022-12-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-12-12, Sum(CUSTOMER_ID), 14
2022-12-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -14
2022-12-15, Sum(CUSTOMER_ID), 15
2022-12-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 15
2022-12-19, Sum(CUSTOMER_ID), 29
2022-12-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-12-21, Sum(CUSTOMER_ID), 30
2022-12-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-12-25, Sum(CUSTOMER_ID), 15
2022-12-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2022-12-29, Sum(CUSTOMER_ID), 24
2023-01-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 5
2023-01-01, Sum(CUSTOMER_ID), 20
2023-01-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 22
2023-01-05, Sum(CUSTOMER_ID), 46
2023-01-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-01-09, Sum(CUSTOMER_ID), 36
2023-01-10, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2023-01-10, Sum(CUSTOMER_ID), 32
2023-01-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -14
2023-01-12, Sum(CUSTOMER_ID), 32
2023-01-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -6
