The table size(row x col) is: (650 x 8)
[customer_id][discount][orderdate][orderno][customer_id_1][discount_1][orderdate_1][orderno_1]
[[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][0][2002-09-01 00:00:00][7]
[10][0][2002-07-07 00:00:00][92][10][0][2001-03-21 00:00:00][77]
[10][0][2002-07-07 00:00:00][92][10][0][2001-06-22 00:00:00][62]
[10][0][2002-07-07 00:00:00][92][10][0][2002-07-07 00:00:00][92]
[10][0][2002-07-07 00:00:00][92][10][0][2002-10-06 00:00:00][29]
[10][0][2002-07-07 00:00:00][92][10][0][2002-11-26 00:00:00][45]
[10][0][2002-07-07 00:00:00][92][10][0][2003-08-25 00:00:00][15]
[10][0][2002-07-07 00:00:00][92][10][0.25][2003-04-02 00:00:00][67]
[10][0][2002-10-06 00:00:00][29][10][0][[NULL]][53]
[10][0][2002-10-06 00:00:00][29][10][0][2001-03-21 00:00:00][77]
[10][0][2002-10-06 00:00:00][29][10][0][2001-06-22 00:00:00][62]
[10][0][2002-10-06 00:00:00][29][10][0][2002-07-07 00:00:00][92]
[10][0][2002-10-06 00:00:00][29][10][0][2002-10-06 00:00:00][29]
[10][0][2002-10-06 00:00:00][29][10][0][2002-11-26 00:00:00][45]
[10][0][2002-10-06 00:00:00][29][10][0][2003-08-25 00:00:00][15]
[10][0][2002-10-06 00:00:00][29][10][0.25][2003-04-02 00:00:00][67]
[10][0][2002-11-26 00:00:00][45][10][0][[NULL]][53]
[10][0][2002-11-26 00:00:00][45][10][0][2001-03-21 00:00:00][77]
[10][0][2002-11-26 00:00:00][45][10][0][2001-06-22 00:00:00][62]
[10][0][2002-11-26 00:00:00][45][10][0][2002-07-07 00:00:00][92]
[10][0][2002-11-26 00:00:00][45][10][0][2002-10-06 00:00:00][29]
[10][0][2002-11-26 00:00:00][45][10][0][2002-11-26 00:00:00][45]
[10][0][2002-11-26 00:00:00][45][10][0][2003-08-25 00:00:00][15]
[10][0][2002-11-26 00:00:00][45][10][0.25][2003-04-02 00:00:00][67]
[10][0][2003-08-25 00:00:00][15][10][0][[NULL]][53]
[10][0][2003-08-25 00:00:00][15][10][0][2001-03-21 00:00:00][77]
[10][0][2003-08-25 00:00:00][15][10][0][2001-06-22 00:00:00][62]
[10][0][2003-08-25 00:00:00][15][10][0][2002-07-07 00:00:00][92]
[10][0][2003-08-25 00:00:00][15][10][0][2002-10-06 00:00:00][29]
[10][0][2003-08-25 00:00:00][15][10][0][2002-11-26 00:00:00][45]
[10][0][2003-08-25 00:00:00][15][10][0][2003-08-25 00:00:00][15]
[10][0][2003-08-25 00:00:00][15][10][0.25][2003-04-02 00:00:00][67]
[10][0.25][2003-04-02 00:00:00][67][10][0][[NULL]][53]
[10][0.25][2003-04-02 00:00:00][67][10][0][2001-03-21 00:00:00][77]
[10][0.25][2003-04-02 00:00:00][67][10][0][2001-06-22 00:00:00][62]
[10][0.25][2003-04-02 00:00:00][67][10][0][2002-07-07 00:00:00][92]
[10][0.25][2003-04-02 00:00:00][67][10][0][2002-10-06 00:00:00][29]
[10][0.25][2003-04-02 00:00:00][67][10][0][2002-11-26 00:00:00][45]
[10][0.25][2003-04-02 00:00:00][67][10][0][2003-08-25 00:00:00][15]
[10][0.25][2003-04-02 00:00:00][67][10][0.25][2003-04-02 00:00:00][67]
[11][0][2001-12-15 00:00:00][1][11][0][2001-12-15 00:00:00][1]
[11][0][2001-12-15 00:00:00][1][11][0][2003-01-25 00:00:00][10]
[11][0][2003-01-25 00:00:00][10][11][0][2001-12-15 00:00:00][1]
[11][0][2003-01-25 00:00:00][10][11][0][2003-01-25 00:00:00][10]
[12][0][2001-01-24 00:00:00][113][12][0][2001-01-24 00:00:00][113]
[12][0][2001-01-24 00:00:00][113][12][0][2002-01-19 00:00:00][98]
[12][0][2002-01-19 00:00:00][98][12][0][2001-01-24 00:00:00][113]
[12][0][2002-01-19 00:00:00][98][12][0][2002-01-19 00:00:00][98]
[13][0][2001-06-03 00:00:00][8][13][[NULL]][2001-02-22 00:00:00][58]
[13][0][2001-06-03 00:00:00][8][13][0][2001-06-03 00:00:00][8]
[13][0][2001-06-03 00:00:00][8][13][0][2001-08-23 00:00:00][21]
[13][0][2001-06-03 00:00:00][8][13][0][2001-11-08 00:00:00][83]
[13][0][2001-06-03 00:00:00][8][13][0][2002-05-20 00:00:00][27]
[13][0][2001-06-03 00:00:00][8][13][0][2002-08-09 00:00:00][91]
[13][0][2001-06-03 00:00:00][8][13][0][2003-01-28 00:00:00][118]
[13][0][2001-06-03 00:00:00][8][13][0.05][2002-10-26 00:00:00][111]
[13][0][2001-06-03 00:00:00][8][13][0.06][2001-07-03 00:00:00][81]
[13][0][2001-08-23 00:00:00][21][13][[NULL]][2001-02-22 00:00:00][58]
[13][0][2001-08-23 00:00:00][21][13][0][2001-06-03 00:00:00][8]
[13][0][2001-08-23 00:00:00][21][13][0][2001-08-23 00:00:00][21]
[13][0][2001-08-23 00:00:00][21][13][0][2001-11-08 00:00:00][83]
[13][0][2001-08-23 00:00:00][21][13][0][2002-05-20 00:00:00][27]
[13][0][2001-08-23 00:00:00][21][13][0][2002-08-09 00:00:00][91]
[13][0][2001-08-23 00:00:00][21][13][0][2003-01-28 00:00:00][118]
[13][0][2001-08-23 00:00:00][21][13][0.05][2002-10-26 00:00:00][111]
[13][0][2001-08-23 00:00:00][21][13][0.06][2001-07-03 00:00:00][81]
[13][0][2001-11-08 00:00:00][83][13][[NULL]][2001-02-22 00:00:00][58]
[13][0][2001-11-08 00:00:00][83][13][0][2001-06-03 00:00:00][8]
[13][0][2001-11-08 00:00:00][83][13][0][2001-08-23 00:00:00][21]
[13][0][2001-11-08 00:00:00][83][13][0][2001-11-08 00:00:00][83]
[13][0][2001-11-08 00:00:00][83][13][0][2002-05-20 00:00:00][27]
[13][0][2001-11-08 00:00:00][83][13][0][2002-08-09 00:00:00][91]
[13][0][2001-11-08 00:00:00][83][13][0][2003-01-28 00:00:00][118]
[13][0][2001-11-08 00:00:00][83][13][0.05][2002-10-26 00:00:00][111]
[13][0][2001-11-08 00:00:00][83][13][0.06][2001-07-03 00:00:00][81]
[13][0][2002-05-20 00:00:00][27][13][[NULL]][2001-02-22 00:00:00][58]
[13][0][2002-05-20 00:00:00][27][13][0][2001-06-03 00:00:00][8]
[13][0][2002-05-20 00:00:00][27][13][0][2001-08-23 00:00:00][21]
[13][0][2002-05-20 00:00:00][27][13][0][2001-11-08 00:00:00][83]
[13][0][2002-05-20 00:00:00][27][13][0][2002-05-20 00:00:00][27]
[13][0][2002-05-20 00:00:00][27][13][0][2002-08-09 00:00:00][91]
[13][0][2002-05-20 00:00:00][27][13][0][2003-01-28 00:00:00][118]
[13][0][2002-05-20 00:00:00][27][13][0.05][2002-10-26 00:00:00][111]
[13][0][2002-05-20 00:00:00][27][13][0.06][2001-07-03 00:00:00][81]
[13][0][2002-08-09 00:00:00][91][13][[NULL]][2001-02-22 00:00:00][58]
[13][0][2002-08-09 00:00:00][91][13][0][2001-06-03 00:00:00][8]
[13][0][2002-08-09 00:00:00][91][13][0][2001-08-23 00:00:00][21]
[13][0][2002-08-09 00:00:00][91][13][0][2001-11-08 00:00:00][83]
[13][0][2002-08-09 00:00:00][91][13][0][2002-05-20 00:00:00][27]
[13][0][2002-08-09 00:00:00][91][13][0][2002-08-09 00:00:00][91]
[13][0][2002-08-09 00:00:00][91][13][0][2003-01-28 00:00:00][118]
[13][0][2002-08-09 00:00:00][91][13][0.05][2002-10-26 00:00:00][111]
[13][0][2002-08-09 00:00:00][91][13][0.06][2001-07-03 00:00:00][81]
[13][0][2003-01-28 00:00:00][118][13][[NULL]][2001-02-22 00:00:00][58]
[13][0][2003-01-28 00:00:00][118][13][0][2001-06-03 00:00:00][8]
[13][0][2003-01-28 00:00:00][118][13][0][2001-08-23 00:00:00][21]
[13][0][2003-01-28 00:00:00][118][13][0][2001-11-08 00:00:00][83]
[13][0][2003-01-28 00:00:00][118][13][0][2002-05-20 00:00:00][27]
[13][0][2003-01-28 00:00:00][118][13][0][2002-08-09 00:00:00][91]
[13][0][2003-01-28 00:00:00][118][13][0][2003-01-28 00:00:00][118]
[13][0][2003-01-28 00:00:00][118][13][0.05][2002-10-26 00:00:00][111]
[13][0][2003-01-28 00:00:00][118][13][0.06][2001-07-03 00:00:00][81]
[14][0][2001-01-27 00:00:00][93][14][[NULL]][2002-10-20 00:00:00][31]
[14][0][2001-01-27 00:00:00][93][14][0][2001-01-27 00:00:00][93]
[14][0][2001-01-27 00:00:00][93][14][0][2001-03-22 00:00:00][117]
[14][0][2001-01-27 00:00:00][93][14][0][2001-06-14 00:00:00][108]
[14][0][2001-01-27 00:00:00][93][14][0][2001-07-02 00:00:00][90]
[14][0][2001-01-27 00:00:00][93][14][0][2001-11-27 00:00:00][94]
[14][0][2001-01-27 00:00:00][93][14][0][2002-02-06 00:00:00][74]
[14][0][2001-01-27 00:00:00][93][14][0.4][2002-04-27 00:00:00][47]
[14][0][2001-03-22 00:00:00][117][14][[NULL]][2002-10-20 00:00:00][31]
[14][0][2001-03-22 00:00:00][117][14][0][2001-01-27 00:00:00][93]
[14][0][2001-03-22 00:00:00][117][14][0][2001-03-22 00:00:00][117]
[14][0][2001-03-22 00:00:00][117][14][0][2001-06-14 00:00:00][108]
[14][0][2001-03-22 00:00:00][117][14][0][2001-07-02 00:00:00][90]
[14][0][2001-03-22 00:00:00][117][14][0][2001-11-27 00:00:00][94]
[14][0][2001-03-22 00:00:00][117][14][0][2002-02-06 00:00:00][74]
[14][0][2001-03-22 00:00:00][117][14][0.4][2002-04-27 00:00:00][47]
[14][0][2001-06-14 00:00:00][108][14][[NULL]][2002-10-20 00:00:00][31]
[14][0][2001-06-14 00:00:00][108][14][0][2001-01-27 00:00:00][93]
[14][0][2001-06-14 00:00:00][108][14][0][2001-03-22 00:00:00][117]
[14][0][2001-06-14 00:00:00][108][14][0][2001-06-14 00:00:00][108]
[14][0][2001-06-14 00:00:00][108][14][0][2001-07-02 00:00:00][90]
[14][0][2001-06-14 00:00:00][108][14][0][2001-11-27 00:00:00][94]
[14][0][2001-06-14 00:00:00][108][14][0][2002-02-06 00:00:00][74]
[14][0][2001-06-14 00:00:00][108][14][0.4][2002-04-27 00:00:00][47]
[14][0][2001-07-02 00:00:00][90][14][[NULL]][2002-10-20 00:00:00][31]
[14][0][2001-07-02 00:00:00][90][14][0][2001-01-27 00:00:00][93]
[14][0][2001-07-02 00:00:00][90][14][0][2001-03-22 00:00:00][117]
[14][0][2001-07-02 00:00:00][90][14][0][2001-06-14 00:00:00][108]
[14][0][2001-07-02 00:00:00][90][14][0][2001-07-02 00:00:00][90]
[14][0][2001-07-02 00:00:00][90][14][0][2001-11-27 00:00:00][94]
[14][0][2001-07-02 00:00:00][90][14][0][2002-02-06 00:00:00][74]
[14][0][2001-07-02 00:00:00][90][14][0.4][2002-04-27 00:00:00][47]
[14][0][2001-11-27 00:00:00][94][14][[NULL]][2002-10-20 00:00:00][31]
[14][0][2001-11-27 00:00:00][94][14][0][2001-01-27 00:00:00][93]
[14][0][2001-11-27 00:00:00][94][14][0][2001-03-22 00:00:00][117]
[14][0][2001-11-27 00:00:00][94][14][0][2001-06-14 00:00:00][108]
[14][0][2001-11-27 00:00:00][94][14][0][2001-07-02 00:00:00][90]
[14][0][2001-11-27 00:00:00][94][14][0][2001-11-27 00:00:00][94]
[14][0][2001-11-27 00:00:00][94][14][0][2002-02-06 00:00:00][74]
[14][0][2001-11-27 00:00:00][94][14][0.4][2002-04-27 00:00:00][47]
[14][0][2002-02-06 00:00:00][74][14][[NULL]][2002-10-20 00:00:00][31]
[14][0][2002-02-06 00:00:00][74][14][0][2001-01-27 00:00:00][93]
[14][0][2002-02-06 00:00:00][74][14][0][2001-03-22 00:00:00][117]
[14][0][2002-02-06 00:00:00][74][14][0][2001-06-14 00:00:00][108]
[14][0][2002-02-06 00:00:00][74][14][0][2001-07-02 00:00:00][90]
[14][0][2002-02-06 00:00:00][74][14][0][2001-11-27 00:00:00][94]
[14][0][2002-02-06 00:00:00][74][14][0][2002-02-06 00:00:00][74]
[14][0][2002-02-06 00:00:00][74][14][0.4][2002-04-27 00:00:00][47]
[14][0.4][2002-04-27 00:00:00][47][14][[NULL]][2002-10-20 00:00:00][31]
[14][0.4][2002-04-27 00:00:00][47][14][0][2001-01-27 00:00:00][93]
[14][0.4][2002-04-27 00:00:00][47][14][0][2001-03-22 00:00:00][117]
[14][0.4][2002-04-27 00:00:00][47][14][0][2001-06-14 00:00:00][108]
[14][0.4][2002-04-27 00:00:00][47][14][0][2001-07-02 00:00:00][90]
[14][0.4][2002-04-27 00:00:00][47][14][0][2001-11-27 00:00:00][94]
[14][0.4][2002-04-27 00:00:00][47][14][0][2002-02-06 00:00:00][74]
[14][0.4][2002-04-27 00:00:00][47][14][0.4][2002-04-27 00:00:00][47]
[15][0][2001-06-07 00:00:00][87][15][0][2001-06-07 00:00:00][87]
[15][0][2001-06-07 00:00:00][87][15][0][2002-01-09 00:00:00][78]
[15][0][2001-06-07 00:00:00][87][15][0][2002-10-06 00:00:00][109]
[15][0][2001-06-07 00:00:00][87][15][0][2003-03-11 00:00:00][49]
[15][0][2001-06-07 00:00:00][87][15][0][2003-04-21 00:00:00][52]
[15][0][2001-06-07 00:00:00][87][15][0][2003-09-09 00:00:00][51]
[15][0][2002-01-09 00:00:00][78][15][0][2001-06-07 00:00:00][87]
[15][0][2002-01-09 00:00:00][78][15][0][2002-01-09 00:00:00][78]
[15][0][2002-01-09 00:00:00][78][15][0][2002-10-06 00:00:00][109]
[15][0][2002-01-09 00:00:00][78][15][0][2003-03-11 00:00:00][49]
[15][0][2002-01-09 00:00:00][78][15][0][2003-04-21 00:00:00][52]
[15][0][2002-01-09 00:00:00][78][15][0][2003-09-09 00:00:00][51]
[15][0][2002-10-06 00:00:00][109][15][0][2001-06-07 00:00:00][87]
[15][0][2002-10-06 00:00:00][109][15][0][2002-01-09 00:00:00][78]
[15][0][2002-10-06 00:00:00][109][15][0][2002-10-06 00:00:00][109]
[15][0][2002-10-06 00:00:00][109][15][0][2003-03-11 00:00:00][49]
[15][0][2002-10-06 00:00:00][109][15][0][2003-04-21 00:00:00][52]
[15][0][2002-10-06 00:00:00][109][15][0][2003-09-09 00:00:00][51]
[15][0][2003-03-11 00:00:00][49][15][0][2001-06-07 00:00:00][87]
[15][0][2003-03-11 00:00:00][49][15][0][2002-01-09 00:00:00][78]
[15][0][2003-03-11 00:00:00][49][15][0][2002-10-06 00:00:00][109]
[15][0][2003-03-11 00:00:00][49][15][0][2003-03-11 00:00:00][49]
[15][0][2003-03-11 00:00:00][49][15][0][2003-04-21 00:00:00][52]
[15][0][2003-03-11 00:00:00][49][15][0][2003-09-09 00:00:00][51]
[15][0][2003-04-21 00:00:00][52][15][0][2001-06-07 00:00:00][87]
[15][0][2003-04-21 00:00:00][52][15][0][2002-01-09 00:00:00][78]
[15][0][2003-04-21 00:00:00][52][15][0][2002-10-06 00:00:00][109]
[15][0][2003-04-21 00:00:00][52][15][0][2003-03-11 00:00:00][49]
[15][0][2003-04-21 00:00:00][52][15][0][2003-04-21 00:00:00][52]
[15][0][2003-04-21 00:00:00][52][15][0][2003-09-09 00:00:00][51]
[15][0][2003-09-09 00:00:00][51][15][0][2001-06-07 00:00:00][87]
[15][0][2003-09-09 00:00:00][51][15][0][2002-01-09 00:00:00][78]
[15][0][2003-09-09 00:00:00][51][15][0][2002-10-06 00:00:00][109]
[15][0][2003-09-09 00:00:00][51][15][0][2003-03-11 00:00:00][49]
[15][0][2003-09-09 00:00:00][51][15][0][2003-04-21 00:00:00][52]
[15][0][2003-09-09 00:00:00][51][15][0][2003-09-09 00:00:00][51]
[16][0][2001-02-14 00:00:00][14][16][0][2001-02-14 00:00:00][14]
[16][0][2001-02-14 00:00:00][14][16][0][2001-04-04 00:00:00][97]
[16][0][2001-02-14 00:00:00][14][16][0][2002-01-07 00:00:00][56]
[16][0][2001-04-04 00:00:00][97][16][0][2001-02-14 00:00:00][14]
[16][0][2001-04-04 00:00:00][97][16][0][2001-04-04 00:00:00][97]
[16][0][2001-04-04 00:00:00][97][16][0][2002-01-07 00:00:00][56]
[16][0][2002-01-07 00:00:00][56][16][0][2001-02-14 00:00:00][14]
[16][0][2002-01-07 00:00:00][56][16][0][2001-04-04 00:00:00][97]
[16][0][2002-01-07 00:00:00][56][16][0][2002-01-07 00:00:00][56]
[17][0][2001-02-13 00:00:00][104][17][0][2001-02-13 00:00:00][104]
[17][0][2001-02-13 00:00:00][104][17][0][2001-07-13 00:00:00][100]
[17][0][2001-02-13 00:00:00][104][17][0][2001-10-15 00:00:00][37]
[17][0][2001-02-13 00:00:00][104][17][0.01][2001-03-12 00:00:00][35]
[17][0][2001-02-13 00:00:00][104][17][0.1][2002-10-15 00:00:00][16]
[17][0][2001-07-13 00:00:00][100][17][0][2001-02-13 00:00:00][104]
[17][0][2001-07-13 00:00:00][100][17][0][2001-07-13 00:00:00][100]
[17][0][2001-07-13 00:00:00][100][17][0][2001-10-15 00:00:00][37]
[17][0][2001-07-13 00:00:00][100][17][0.01][2001-03-12 00:00:00][35]
[17][0][2001-07-13 00:00:00][100][17][0.1][2002-10-15 00:00:00][16]
[17][0][2001-10-15 00:00:00][37][17][0][2001-02-13 00:00:00][104]
[17][0][2001-10-15 00:00:00][37][17][0][2001-07-13 00:00:00][100]
[17][0][2001-10-15 00:00:00][37][17][0][2001-10-15 00:00:00][37]
[17][0][2001-10-15 00:00:00][37][17][0.01][2001-03-12 00:00:00][35]
[17][0][2001-10-15 00:00:00][37][17][0.1][2002-10-15 00:00:00][16]
[18][0][2002-02-10 00:00:00][79][18][0][2002-02-10 00:00:00][79]
[18][0][2002-02-10 00:00:00][79][18][0][2002-11-06 00:00:00][85]
[18][0][2002-02-10 00:00:00][79][18][0][2003-03-22 00:00:00][54]
[18][0][2002-02-10 00:00:00][79][18][0][2003-09-26 00:00:00][44]
[18][0][2002-02-10 00:00:00][79][18][0][2003-12-26 00:00:00][73]
[18][0][2002-11-06 00:00:00][85][18][0][2002-02-10 00:00:00][79]
[18][0][2002-11-06 00:00:00][85][18][0][2002-11-06 00:00:00][85]
[18][0][2002-11-06 00:00:00][85][18][0][2003-03-22 00:00:00][54]
[18][0][2002-11-06 00:00:00][85][18][0][2003-09-26 00:00:00][44]
[18][0][2002-11-06 00:00:00][85][18][0][2003-12-26 00:00:00][73]
[18][0][2003-03-22 00:00:00][54][18][0][2002-02-10 00:00:00][79]
[18][0][2003-03-22 00:00:00][54][18][0][2002-11-06 00:00:00][85]
[18][0][2003-03-22 00:00:00][54][18][0][2003-03-22 00:00:00][54]
[18][0][2003-03-22 00:00:00][54][18][0][2003-09-26 00:00:00][44]
[18][0][2003-03-22 00:00:00][54][18][0][2003-12-26 00:00:00][73]
[18][0][2003-09-26 00:00:00][44][18][0][2002-02-10 00:00:00][79]
[18][0][2003-09-26 00:00:00][44][18][0][2002-11-06 00:00:00][85]
[18][0][2003-09-26 00:00:00][44][18][0][2003-03-22 00:00:00][54]
[18][0][2003-09-26 00:00:00][44][18][0][2003-09-26 00:00:00][44]
[18][0][2003-09-26 00:00:00][44][18][0][2003-12-26 00:00:00][73]
[18][0][2003-12-26 00:00:00][73][18][0][2002-02-10 00:00:00][79]
[18][0][2003-12-26 00:00:00][73][18][0][2002-11-06 00:00:00][85]
[18][0][2003-12-26 00:00:00][73][18][0][2003-03-22 00:00:00][54]
[18][0][2003-12-26 00:00:00][73][18][0][2003-09-26 00:00:00][44]
[18][0][2003-12-26 00:00:00][73][18][0][2003-12-26 00:00:00][73]
[19][0][2001-05-01 00:00:00][18][19][0][2001-05-01 00:00:00][18]
[19][0][2001-05-01 00:00:00][18][19][0][2001-07-05 00:00:00][42]
[19][0][2001-05-01 00:00:00][18][19][0][2002-08-09 00:00:00][106]
[19][0][2001-05-01 00:00:00][18][19][0][2003-05-04 00:00:00][102]
[19][0][2001-05-01 00:00:00][18][19][0.05][2003-03-27 00:00:00][25]
[19][0][2001-07-05 00:00:00][42][19][0][2001-05-01 00:00:00][18]
[19][0][2001-07-05 00:00:00][42][19][0][2001-07-05 00:00:00][42]
[19][0][2001-07-05 00:00:00][42][19][0][2002-08-09 00:00:00][106]
[19][0][2001-07-05 00:00:00][42][19][0][2003-05-04 00:00:00][102]
[19][0][2001-07-05 00:00:00][42][19][0.05][2003-03-27 00:00:00][25]
[19][0][2002-08-09 00:00:00][106][19][0][2001-05-01 00:00:00][18]
[19][0][2002-08-09 00:00:00][106][19][0][2001-07-05 00:00:00][42]
[19][0][2002-08-09 00:00:00][106][19][0][2002-08-09 00:00:00][106]
[19][0][2002-08-09 00:00:00][106][19][0][2003-05-04 00:00:00][102]
[19][0][2002-08-09 00:00:00][106][19][0.05][2003-03-27 00:00:00][25]
[19][0][2003-05-04 00:00:00][102][19][0][2001-05-01 00:00:00][18]
[19][0][2003-05-04 00:00:00][102][19][0][2001-07-05 00:00:00][42]
[19][0][2003-05-04 00:00:00][102][19][0][2002-08-09 00:00:00][106]
[19][0][2003-05-04 00:00:00][102][19][0][2003-05-04 00:00:00][102]
[19][0][2003-05-04 00:00:00][102][19][0.05][2003-03-27 00:00:00][25]
[20][0][2002-04-08 00:00:00][70][20][0][2002-04-08 00:00:00][70]
[20][0][2002-04-08 00:00:00][70][20][0][2002-12-04 00:00:00][64]
[20][0][2002-04-08 00:00:00][70][20][0][2003-08-13 00:00:00][66]
[20][0][2002-04-08 00:00:00][70][20][0][2003-09-23 00:00:00][60]
[20][0][2002-04-08 00:00:00][70][20][0][2003-10-28 00:00:00][48]
[20][0][2002-04-08 00:00:00][70][20][0.05][2003-07-28 00:00:00][55]
[20][0][2002-04-08 00:00:00][70][20][0.2][2002-10-28 00:00:00][120]
[20][0][2002-12-04 00:00:00][64][20][0][2002-04-08 00:00:00][70]
[20][0][2002-12-04 00:00:00][64][20][0][2002-12-04 00:00:00][64]
[20][0][2002-12-04 00:00:00][64][20][0][2003-08-13 00:00:00][66]
[20][0][2002-12-04 00:00:00][64][20][0][2003-09-23 00:00:00][60]
[20][0][2002-12-04 00:00:00][64][20][0][2003-10-28 00:00:00][48]
[20][0][2002-12-04 00:00:00][64][20][0.05][2003-07-28 00:00:00][55]
[20][0][2002-12-04 00:00:00][64][20][0.2][2002-10-28 00:00:00][120]
[20][0][2003-08-13 00:00:00][66][20][0][2002-04-08 00:00:00][70]
[20][0][2003-08-13 00:00:00][66][20][0][2002-12-04 00:00:00][64]
[20][0][2003-08-13 00:00:00][66][20][0][2003-08-13 00:00:00][66]
[20][0][2003-08-13 00:00:00][66][20][0][2003-09-23 00:00:00][60]
[20][0][2003-08-13 00:00:00][66][20][0][2003-10-28 00:00:00][48]
[20][0][2003-08-13 00:00:00][66][20][0.05][2003-07-28 00:00:00][55]
[20][0][2003-08-13 00:00:00][66][20][0.2][2002-10-28 00:00:00][120]
[20][0][2003-09-23 00:00:00][60][20][0][2002-04-08 00:00:00][70]
[20][0][2003-09-23 00:00:00][60][20][0][2002-12-04 00:00:00][64]
[20][0][2003-09-23 00:00:00][60][20][0][2003-08-13 00:00:00][66]
[20][0][2003-09-23 00:00:00][60][20][0][2003-09-23 00:00:00][60]
[20][0][2003-09-23 00:00:00][60][20][0][2003-10-28 00:00:00][48]
[20][0][2003-09-23 00:00:00][60][20][0.05][2003-07-28 00:00:00][55]
[20][0][2003-09-23 00:00:00][60][20][0.2][2002-10-28 00:00:00][120]
[20][0][2003-10-28 00:00:00][48][20][0][2002-04-08 00:00:00][70]
[20][0][2003-10-28 00:00:00][48][20][0][2002-12-04 00:00:00][64]
[20][0][2003-10-28 00:00:00][48][20][0][2003-08-13 00:00:00][66]
[20][0][2003-10-28 00:00:00][48][20][0][2003-09-23 00:00:00][60]
[20][0][2003-10-28 00:00:00][48][20][0][2003-10-28 00:00:00][48]
[20][0][2003-10-28 00:00:00][48][20][0.05][2003-07-28 00:00:00][55]
[20][0][2003-10-28 00:00:00][48][20][0.2][2002-10-28 00:00:00][120]
[20][0.2][2002-10-28 00:00:00][120][20][0][2002-04-08 00:00:00][70]
[20][0.2][2002-10-28 00:00:00][120][20][0][2002-12-04 00:00:00][64]
[20][0.2][2002-10-28 00:00:00][120][20][0][2003-08-13 00:00:00][66]
[20][0.2][2002-10-28 00:00:00][120][20][0][2003-09-23 00:00:00][60]
[20][0.2][2002-10-28 00:00:00][120][20][0][2003-10-28 00:00:00][48]
[20][0.2][2002-10-28 00:00:00][120][20][0.05][2003-07-28 00:00:00][55]
[20][0.2][2002-10-28 00:00:00][120][20][0.2][2002-10-28 00:00:00][120]

