The table size(row x col) is:(251 x 11)
rename, Class, Color, Category, Model Name, Reseller Gross Profit, Reseller Order Count, Reseller Freight Cost, f_class, f_Freight Cost, range_reseller
SJ-0194-L, Not Applicable, Yellow, Clothing, Short-Sleeve Classic Jersey, -24569.4129, 431, 1957.0208, Not Applicable, 1957.0208, >=400
SJ-0194-S, Not Applicable, Yellow, Clothing, Short-Sleeve Classic Jersey, -14709.3595, 311, 1242.1608, Not Applicable, 1242.1608, 200-400
SJ-0194-X, Not Applicable, Yellow, Clothing, Short-Sleeve Classic Jersey, -36568.636, 495, 2676.6024, Not Applicable, 2676.6024, >=400
SO-B909-L, Not Applicable, White, Clothing, Mountain Bike Socks, 207.333, 44, 12.825, Not Applicable, 12.825, <200
SO-B909-M, Not Applicable, White, Clothing, Mountain Bike Socks, 2300.6843, 188, 151.5095, Not Applicable, 151.5095, <200
SO-R809-L, Not Applicable, White, Clothing, Racing Socks, 3950.1434, 334, 283.9388, Not Applicable, 283.9388, 200-400
SO-R809-M, Not Applicable, White, Clothing, Racing Socks, 2508.6167, 295, 167.7084, Not Applicable, 167.7084, 200-400
TG-W091-L, Not Applicable, Black, Clothing, Women's Tights, 28223.1239, 437, 2338.8714, Not Applicable, 2338.8714, >=400
TG-W091-M, Not Applicable, Black, Clothing, Women's Tights, 5539.8764, 114, 443.1935, Not Applicable, 443.1935, <200
TG-W091-S, Not Applicable, Black, Clothing, Women's Tights, 26951.8349, 418, 2263.7824, Not Applicable, 2263.7824, >=400
VE-C304-L, Not Applicable, Blue, Clothing, Classic Vest, 172.212, 6, 11.43, Not Applicable, 11.43, <200
VE-C304-M, Not Applicable, Blue, Clothing, Classic Vest, 28097.436, 356, 1940.3526, Not Applicable, 1940.3526, 200-400
VE-C304-S, Not Applicable, Blue, Clothing, Classic Vest, 48857.8987, 514, 3643.2519, Not Applicable, 3643.2519, >=400
WB-H098, Not Applicable, NA, Accessories, Water Bottle, 2678.3463, 444, 186.9249, Not Applicable, 186.9249, >=400
