The data size(row x col) is:(701 x 6)
state, order_date, paid, order_time, order_datetime, customer_id
NJ, 2003-06-29, false, 10:22:13, 2003-06-29 10:22:13, 1
NJ, 2003-07-07, false, 02:33:15, 2003-07-07 02:33:15, 35
NJ, 2003-08-07, false, 01:25:36, 2003-08-07 01:25:36, 19
NJ, 2003-08-10, false, 08:15:14, 2003-08-10 08:15:14, 35
NJ, 2003-09-03, false, 05:45:05, 2003-09-03 05:45:05, 2
NJ, 2003-09-22, false, 02:33:15, 2003-09-22 02:33:15, 35
NJ, 2003-09-22, false, 08:15:14, 2003-09-22 08:15:14, 15
NJ, 2003-09-28, false, 11:01:05, 2003-09-28 11:01:05, 1
NJ, 2003-10-18, false, 08:15:14, 2003-10-18 08:15:14, 35
NJ, 2003-10-19, false, 05:55:12, 2003-10-19 05:55:12, 19
NJ, 2003-10-22, false, 07:30:00, 2003-10-22 07:30:00, 19
NJ, 2003-10-30, false, 07:21:31, 2003-10-30 07:21:31, 1
NJ, 2003-11-05, false, 05:45:05, 2003-11-05 05:45:05, 35
NJ, 2003-12-08, false, 01:55:35, 2003-12-08 01:55:35, 15
NJ, 2003-12-09, false, 11:25:36, 2003-12-09 11:25:36, 35
NJ, 2003-12-20, false, 11:01:05, 2003-12-20 11:01:05, 2
NJ, 2004-01-02, false, 07:30:00, 2004-01-02 07:30:00, 15
NJ, 2004-01-08, false, 02:10:15, 2004-01-08 02:10:15, 15
NJ, 2004-01-29, true, 10:22:13, 2004-01-29 10:22:13, 19
NJ, 2004-02-06, false, 11:01:05, 2004-02-06 11:01:05, 2
NJ, 2004-02-17, false, 01:55:35, 2004-02-17 01:55:35, 19
NJ, 2004-03-16, false, 04:25:15, 2004-03-16 04:25:15, 2
NJ, 2004-03-20, false, 02:10:15, 2004-03-20 02:10:15, 19
NJ, 2004-03-22, false, 07:21:31, 2004-03-22 07:21:31, 25
NJ, 2004-03-24, false, 05:45:05, 2004-03-24 05:45:05, 1
NJ, 2004-03-24, false, 05:45:05, 2004-03-24 05:45:05, 25
NJ, 2004-04-01, false, 11:01:05, 2004-04-01 11:01:05, 35
NJ, 2004-04-09, false, 05:55:12, 2004-04-09 05:55:12, 19
NJ, 2004-04-18, false, 02:05:10, 2004-04-18 02:05:10, 1
NJ, 2004-04-26, false, 12:55:10, 2004-04-26 12:55:10, 25
NJ, 2004-05-14, false, 04:25:15, 2004-05-14 04:25:15, 19
NJ, 2004-05-18, false, 02:10:15, 2004-05-18 02:10:15, 2
NJ, 2004-05-28, false, 04:43:11, 2004-05-28 04:43:11, 25
NJ, 2004-06-06, false, 05:27:43, 2004-06-06 05:27:43, 19
NJ, 2004-06-18, false, 07:15:23, 2004-06-18 07:15:23, 15
NJ, 2004-07-02, false, 11:35:25, 2004-07-02 11:35:25, 1
NJ, 2004-07-19, false, 04:24:30, 2004-07-19 04:24:30, 19
NJ, 2004-07-23, false, 04:24:30, 2004-07-23 04:24:30, 19
NJ, 2004-08-02, false, 09:17:27, 2004-08-02 09:17:27, 25
NJ, 2004-08-25, true, 03:45:10, 2004-08-25 03:45:10, 19
NJ, 2004-08-30, false, 05:45:05, 2004-08-30 05:45:05, 19
NJ, 2004-09-24, false, 01:25:36, 2004-09-24 01:25:36, 19
NJ, 2004-10-19, false, 04:43:11, 2004-10-19 04:43:11, 15
NJ, 2004-12-24, false, 09:17:27, 2004-12-24 09:17:27, 15
NJ, 2005-01-04, false, 01:07:10, 2005-01-04 01:07:10, 2
NJ, 2005-01-12, false, 03:45:10, 2005-01-12 03:45:10, 25
NJ, 2005-01-16, false, 04:25:15, 2005-01-16 04:25:15, 25
NJ, 2005-01-20, false, 05:45:05, 2005-01-20 05:45:05, 2
NJ, 2005-01-22, false, 05:45:05, 2005-01-22 05:45:05, 35
NJ, 2005-01-24, false, 06:25:20, 2005-01-24 06:25:20, 25
NJ, 2005-02-12, false, 12:42:12, 2005-02-12 12:42:12, 15
NJ, 2005-02-13, false, 12:55:10, 2005-02-13 12:55:10, 2
NJ, 2005-02-15, true, 01:15:23, 2005-02-15 01:15:23, 2
NJ, 2005-02-27, false, 04:15:10, 2005-02-27 04:15:10, 35
NJ, 2005-03-06, false, 05:55:12, 2005-03-06 05:55:12, 35
NJ, 2005-03-13, true, 04:43:11, 2005-03-13 04:43:11, 35
NJ, 2005-04-03, NULL, 08:02:59, 2005-04-03 08:02:59, 35
NJ, 2005-04-04, false, 10:12:45, 2005-04-04 10:12:45, 19
NJ, 2005-04-11, false, 11:35:25, 2005-04-11 11:35:25, 19
NJ, 2005-04-15, false, 02:10:55, 2005-04-15 02:10:55, 1
NJ, 2005-05-05, false, 06:47:36, 2005-05-05 06:47:36, 19
NJ, 2005-05-16, false, 10:48:36, 2005-05-16 10:48:36, 1
NJ, 2005-05-27, false, 02:10:15, 2005-05-27 02:10:15, 15
NJ, 2005-06-05, true, 05:45:05, 2005-06-05 05:45:05, 35
NJ, 2005-07-01, true, 12:42:12, 2005-07-01 12:42:12, 25
NJ, 2005-07-03, false, 12:55:10, 2005-07-03 12:55:10, 35
NJ, 2005-07-22, false, 05:55:12, 2005-07-22 05:55:12, 19
NJ, 2005-08-05, false, 10:27:55, 2005-08-05 10:27:55, 2
NJ, 2005-08-16, false, 06:01:01, 2005-08-16 06:01:01, 35
NJ, 2005-08-20, false, 06:01:01, 2005-08-20 06:01:01, 1
NJ, 2005-09-06, false, 11:35:25, 2005-09-06 11:35:25, 1
NJ, 2005-09-06, false, 12:55:25, 2005-09-06 12:55:25, 25
NJ, 2005-10-20, false, 01:01:01, 2005-10-20 01:01:01, 15
NV, 2002-04-17, false, NULL, 2002-04-17 06:25:20, 32
NV, 2002-10-01, false, 06:25:20, 2002-10-01 06:25:20, 32
NV, 2003-02-09, true, 07:21:31, 2003-02-09 07:21:31, 32
NV, 2003-03-13, false, 11:25:36, 2003-03-13 11:25:36, 32
NV, 2003-04-22, false, 08:15:14, 2003-04-22 08:15:14, 32
NV, 2003-05-19, false, 03:51:13, 2003-05-19 03:51:13, 32
NV, 2003-06-10, false, 07:30:00, 2003-06-10 07:30:00, 32
NV, 2003-07-19, false, 11:01:05, 2003-07-19 11:01:05, 32
NV, 2004-01-14, false, 07:21:31, 2004-01-14 07:21:31, 32
NV, 2004-04-05, false, 05:26:36, 2004-04-05 05:26:36, 32
NV, 2004-05-04, false, 01:25:36, 2004-05-04 01:25:36, 32
NV, 2004-08-30, false, 05:45:05, 2004-08-30 05:45:05, 32
NV, 2004-09-16, false, 11:25:36, 2004-09-16 11:25:36, 32
NV, 2004-11-03, false, 06:01:01, 2004-11-03 06:01:01, 32
NV, 2004-11-05, false, 06:01:01, 2004-11-05 06:01:01, 32
NV, 2004-12-24, false, 09:17:27, 2004-12-24 09:17:27, 32
NV, 2005-04-25, false, 03:55:15, 2005-04-25 03:55:15, 32
NV, 2005-05-12, false, 09:17:27, 2005-05-12 09:17:27, 32
NY, NULL, NULL, 08:47:23, 2005-05-11 08:47:23, 17
NY, NULL, true, 07:22:34, 2005-10-01 07:22:34, 17
NY, 2002-01-10, false, 11:15:17, 2002-01-10 11:15:17, 7
NY, 2002-02-08, false, 07:15:23, 2002-02-08 07:15:23, 3
NY, 2002-03-19, true, 07:22:34, 2002-03-19 07:22:34, 24
NY, 2002-04-29, false, 11:25:36, 2002-04-29 11:25:36, 17
NY, 2002-05-04, false, 01:15:23, 2002-05-04 01:15:23, 24
NY, 2002-06-04, false, 09:14:17, 2002-06-04 09:14:17, 3
NY, 2002-06-24, false, 04:25:15, 2002-06-24 04:25:15, 24
NY, 2002-08-05, false, 11:25:36, 2002-08-05 11:25:36, 24
NY, 2002-08-14, false, 04:15:10, 2002-08-14 04:15:10, 7
NY, 2002-09-10, false, 07:21:31, 2002-09-10 07:21:31, 7
NY, 2002-09-15, false, 05:45:05, 2002-09-15 05:45:05, 7
NY, 2002-09-17, false, 10:22:13, 2002-09-17 10:22:13, 24
NY, 2002-10-21, false, 04:25:15, 2002-10-21 04:25:15, 3
NY, 2002-11-06, false, 01:55:35, 2002-11-06 01:55:35, 7
NY, 2002-11-29, false, 09:57:21, 2002-11-29 09:57:21, 24
NY, 2002-12-08, false, 02:10:15, 2002-12-08 02:10:15, 17
NY, 2002-12-14, false, 11:01:05, 2002-12-14 11:01:05, 17
NY, 2003-01-25, false, NULL, 2003-01-25 05:55:12, 3
NY, 2003-02-15, true, 11:01:05, 2003-02-15 11:01:05, 3
NY, 2003-02-20, false, 05:26:36, 2003-02-20 05:26:36, 3
NY, 2003-02-20, false, 11:01:05, 2003-02-20 11:01:05, 24
NY, 2003-04-01, false, 07:30:00, 2003-04-01 07:30:00, 3
NY, 2003-04-26, false, 11:01:05, 2003-04-26 11:01:05, 17
NY, 2003-05-25, false, 11:01:05, 2003-05-25 11:01:05, 24
NY, 2003-06-15, false, 07:21:31, 2003-06-15 07:21:31, 24
NY, 2003-07-13, false, 05:26:36, 2003-07-13 05:26:36, 3
NY, 2003-07-25, false, 01:55:35, 2003-07-25 01:55:35, 17
NY, 2003-07-29, false, 11:25:36, 2003-07-29 11:25:36, 17
NY, 2003-08-19, false, 07:30:00, 2003-08-19 07:30:00, 3
NY, 2003-08-31, false, 05:45:05, 2003-08-31 05:45:05, 17
NY, 2003-08-31, true, 01:01:01, 2003-08-31 01:01:01, 17
NY, 2003-09-04, false, 10:22:13, 2003-09-04 10:22:13, 7
NY, 2003-09-09, false, 04:15:10, 2003-09-09 04:15:10, 24
NY, 2003-09-12, false, 11:01:05, 2003-09-12 11:01:05, 17
NY, 2003-09-24, false, 11:01:05, 2003-09-24 11:01:05, 3
NY, 2003-09-29, false, 05:26:36, 2003-09-29 05:26:36, 3
NY, 2003-09-30, false, 11:01:05, 2003-09-30 11:01:05, 7
NY, 2003-09-30, true, 10:27:55, 2003-09-30 10:27:55, 3
NY, 2003-10-16, false, 01:25:36, 2003-10-16 01:25:36, 17
NY, 2003-11-02, false, 01:01:01, 2003-11-02 01:01:01, 24
NY, 2003-11-21, false, 11:01:05, 2003-11-21 11:01:05, 17
NY, 2003-11-24, false, 11:01:05, 2003-11-24 11:01:05, 7
NY, 2003-12-02, false, 10:27:55, 2003-12-02 10:27:55, 3
NY, 2003-12-04, false, 02:05:10, 2003-12-04 02:05:10, 17
NY, 2004-01-20, false, 05:45:05, 2004-01-20 05:45:05, 7
NY, 2004-02-04, false, 02:10:15, 2004-02-04 02:10:15, 7
NY, 2004-02-07, true, 11:01:05, 2004-02-07 11:01:05, 17
NY, 2004-02-25, false, 12:55:10, 2004-02-25 12:55:10, 3
NY, 2004-03-06, false, 08:15:14, 2004-03-06 08:15:14, 17
NY, 2004-03-08, false, 05:55:12, 2004-03-08 05:55:12, 24
NY, 2004-03-28, false, 11:01:05, 2004-03-28 11:01:05, 17
NY, 2004-04-12, false, 11:01:05, 2004-04-12 11:01:05, 17
NY, 2004-04-16, false, 05:23:23, 2004-04-16 05:23:23, 3
NY, 2004-05-10, false, 07:30:00, 2004-05-10 07:30:00, 17
NY, 2004-05-30, false, 11:59:59, 2004-05-30 11:59:59, 7
NY, 2004-06-18, false, 08:02:59, 2004-06-18 08:02:59, 17
NY, 2004-06-28, false, 11:30:30, 2004-06-28 11:30:30, 7
NY, 2004-06-28, false, 11:35:25, 2004-06-28 11:35:25, 7
NY, 2004-07-29, false, 08:47:23, 2004-07-29 08:47:23, 7
NY, 2004-08-03, false, 09:17:27, 2004-08-03 09:17:27, 3
NY, 2004-08-08, false, 11:59:01, 2004-08-08 11:59:01, 7
NY, 2004-08-31, false, 05:45:05, 2004-08-31 05:45:05, 3
NY, 2004-09-17, false, 12:42:12, 2004-09-17 12:42:12, 24
NY, 2004-09-18, false, 12:55:10, 2004-09-18 12:55:10, 3
NY, 2004-09-24, false, 01:25:36, 2004-09-24 01:25:36, 7
NY, 2004-10-23, false, 10:47:26, 2004-10-23 10:47:26, 24
NY, 2004-11-02, false, 06:01:01, 2004-11-02 06:01:01, 7
NY, 2004-12-15, false, 05:16:18, 2004-12-15 05:16:18, 17
NY, 2005-01-24, false, 07:30:00, 2005-01-24 07:30:00, 7
NY, 2005-03-17, false, 11:59:59, 2005-03-17 11:59:59, 17
NY, 2005-03-23, false, 06:01:01, 2005-03-23 06:01:01, 7
NY, 2005-03-31, false, 07:15:23, 2005-03-31 07:15:23, 3
NY, 2005-04-07, false, 11:35:25, 2005-04-07 11:35:25, 17
NY, 2005-05-22, true, 01:07:10, 2005-05-22 01:07:10, 3
NY, 2005-06-13, false, 08:00:00, 2005-06-13 08:00:00, 3
NY, 2005-07-11, false, 03:51:13, 2005-07-11 03:51:13, 3
NY, 2005-07-15, true, 04:15:10, 2005-07-15 04:15:10, 24
NY, 2005-08-05, false, 04:43:11, 2005-08-05 04:43:11, 17
NY, 2005-08-12, false, 06:01:01, 2005-08-12 06:01:01, 7
NY, 2005-08-16, false, 06:01:01, 2005-08-16 06:01:01, 3
NY, 2005-08-24, false, 07:15:23, 2005-08-24 07:15:23, 3
NY, 2005-09-05, true, 11:35:25, 2005-09-05 11:35:25, 7
NY, 2005-09-14, false, 04:24:30, 2005-09-14 04:24:30, 3
NY, 2005-09-27, false, 06:47:36, 2005-09-27 06:47:36, 7
PA, NULL, false, 06:01:01, 2002-02-06 06:01:01, 28
PA, 2002-02-04, false, 05:27:43, 2002-02-04 05:27:43, 28
PA, 2002-03-01, false, NULL, 2002-03-01 02:10:55, 28
PA, 2002-03-21, false, 08:47:23, 2002-03-21 08:47:23, 28
PA, 2002-04-02, false, 01:07:10, 2002-04-02 01:07:10, 28
PA, 2002-08-18, false, 11:01:05, 2002-08-18 11:01:05, 28
PA, 2002-08-24, false, 08:15:14, 2002-08-24 08:15:14, 28
PA, 2003-02-01, false, 04:25:15, 2003-02-01 04:25:15, 28
PA, 2003-03-24, false, 04:15:10, 2003-03-24 04:15:10, 28
PA, 2003-03-27, true, 11:01:05, 2003-03-27 11:01:05, 28
PA, 2003-05-07, false, 10:27:55, 2003-05-07 10:27:55, 28
PA, 2003-06-20, false, 05:45:05, 2003-06-20 05:45:05, 28
PA, 2003-08-15, true, 05:55:12, 2003-08-15 05:55:12, 28
PA, 2003-09-03, false, 05:45:05, 2003-09-03 05:45:05, 28
PA, 2003-09-29, false, 05:55:12, 2003-09-29 05:55:12, 28
PA, 2003-11-26, false, 11:01:05, 2003-11-26 11:01:05, 28
PA, 2003-12-11, false, 12:55:10, 2003-12-11 12:55:10, 28
PA, 2004-02-04, false, 02:10:15, 2004-02-04 02:10:15, 28
PA, 2004-08-29, false, 04:25:15, 2004-08-29 04:25:15, 28
PA, 2004-11-25, false, 12:55:25, 2004-11-25 12:55:25, 28
PA, 2005-03-23, false, 06:01:01, 2005-03-23 06:01:01, 28
PA, 2005-09-23, NULL, 05:19:56, 2005-09-23 05:19:56, 28
TX, NULL, false, 11:59:59, 2002-02-01 11:59:59, 31
TX, NULL, false, 12:55:25, 2005-04-12 12:55:25, 31
TX, 2002-01-05, false, 05:23:23, 2002-01-05 05:23:23, 26
TX, 2002-01-18, false, 12:59:01, 2002-01-18 12:59:01, 22
TX, 2002-02-01, false, NULL, 2002-02-01 11:59:59, 26
TX, 2002-02-01, false, 11:59:59, 2002-02-01 11:59:59, 26
TX, 2002-03-01, false, 02:10:55, 2002-03-01 02:10:55, 26
TX, 2002-04-20, false, 07:30:00, 2002-04-20 07:30:00, 11
TX, 2002-04-25, false, 09:15:45, 2002-04-25 09:15:45, 22
TX, 2002-04-27, false, 10:22:13, 2002-04-27 10:22:13, 22
TX, 2002-05-01, false, 12:42:12, 2002-05-01 12:42:12, 11
TX, 2002-05-08, false, 01:25:36, 2002-05-08 01:25:36, 26
TX, 2002-05-23, true, 06:21:37, 2002-05-23 06:21:37, 31
TX, 2002-07-06, false, 11:01:05, 2002-07-06 11:01:05, 31
TX, 2002-07-13, false, 05:55:12, 2002-07-13 05:55:12, 31
TX, 2002-07-17, false, 08:15:14, 2002-07-17 08:15:14, 26
TX, 2002-07-21, true, 10:27:55, 2002-07-21 10:27:55, 26
TX, 2002-08-28, false, 05:55:12, 2002-08-28 05:55:12, 11
TX, 2002-09-15, false, 05:45:05, 2002-09-15 05:45:05, 31
TX, 2002-10-24, false, 11:01:05, 2002-10-24 11:01:05, 11
TX, 2003-01-20, false, 11:01:05, 2003-01-20 11:01:05, 26
TX, 2003-02-23, false, NULL, 2003-02-23 05:55:12, 22
TX, 2003-02-26, false, 08:15:14, 2003-02-26 08:15:14, 22
TX, 2003-03-20, false, 03:51:13, 2003-03-20 03:51:13, 31
TX, 2003-03-28, false, 08:15:14, 2003-03-28 08:15:14, 26
TX, 2003-04-10, false, 07:21:31, 2003-04-10 07:21:31, 22
TX, 2003-05-11, true, 11:01:05, 2003-05-11 11:01:05, 31
TX, 2003-05-16, false, 11:25:36, 2003-05-16 11:25:36, 26
TX, 2003-05-21, false, 04:15:10, 2003-05-21 04:15:10, 11
TX, 2003-06-11, false, 02:10:15, 2003-06-11 02:10:15, 31
TX, 2003-06-27, false, 10:22:13, 2003-06-27 10:22:13, 11
TX, 2003-07-01, false, 03:51:13, 2003-07-01 03:51:13, 31
TX, 2003-07-06, false, 02:10:15, 2003-07-06 02:10:15, 11
TX, 2003-07-30, false, 12:55:10, 2003-07-30 12:55:10, 31
TX, 2003-08-24, false, 04:25:15, 2003-08-24 04:25:15, 26
TX, 2003-08-29, false, 07:21:31, 2003-08-29 07:21:31, 11
TX, 2003-10-14, true, 03:51:13, 2003-10-14 03:51:13, 31
TX, 2003-11-17, false, 02:33:15, 2003-11-17 02:33:15, 11
TX, 2003-11-27, false, 05:26:36, 2003-11-27 05:26:36, 22
TX, 2004-01-16, false, 01:01:01, 2004-01-16 01:01:01, 31
TX, 2004-02-01, false, 01:01:01, 2004-02-01 01:01:01, 22
TX, 2004-02-04, false, 02:10:15, 2004-02-04 02:10:15, 22
TX, 2004-02-04, false, 02:10:15, 2004-02-04 02:10:15, 31
TX, 2004-02-15, false, 02:05:10, 2004-02-15 02:05:10, 26
TX, 2004-02-29, false, 04:15:10, 2004-02-29 04:15:10, 11
TX, 2004-03-12, false, 07:30:00, 2004-03-12 07:30:00, 26
TX, 2004-06-02, false, 11:59:59, 2004-06-02 11:59:59, 11
TX, 2004-06-25, false, 10:12:45, 2004-06-25 10:12:45, 31
TX, 2004-06-25, true, 11:25:25, 2004-06-25 11:25:25, 31
TX, 2004-07-11, false, 02:10:55, 2004-07-11 02:10:55, 22
TX, 2004-07-13, false, 02:10:55, 2004-07-13 02:10:55, 22
TX, 2004-07-16, false, 03:55:15, 2004-07-16 03:55:15, 11
TX, 2004-07-29, false, 07:22:34, 2004-07-29 07:22:34, 31
TX, 2004-08-14, false, 01:07:10, 2004-08-14 01:07:10, 22
TX, 2004-09-12, false, 08:00:00, 2004-09-12 08:00:00, 31
TX, 2004-09-15, false, 09:01:01, 2004-09-15 09:01:01, 22
TX, 2004-09-24, false, 01:25:36, 2004-09-24 01:25:36, 22
TX, 2004-09-25, true, 03:51:13, 2004-09-25 03:51:13, 26
TX, 2004-10-09, false, 08:15:14, 2004-10-09 08:15:14, 11
TX, 2004-11-28, false, 01:05:15, 2004-11-28 01:05:15, 31
TX, 2004-12-18, false, 06:47:36, 2004-12-18 06:47:36, 31
TX, 2004-12-19, false, 07:22:34, 2004-12-19 07:22:34, 11
TX, 2005-01-04, false, 01:07:10, 2005-01-04 01:07:10, 22
TX, 2005-01-28, false, 08:00:00, 2005-01-28 08:00:00, 11
TX, 2005-01-30, false, 08:00:00, 2005-01-30 08:00:00, 22
TX, 2005-02-06, false, 11:15:42, 2005-02-06 11:15:42, 11
TX, 2005-03-07, false, 06:21:37, 2005-03-07 06:21:37, 22
TX, 2005-03-13, false, 10:47:26, 2005-03-13 10:47:26, 22
TX, 2005-04-04, NULL, 11:25:25, 2005-04-04 11:25:25, 22
TX, 2005-04-06, false, 11:30:30, 2005-04-06 11:30:30, 11
TX, 2005-04-28, false, 04:24:30, 2005-04-28 04:24:30, 26
TX, 2005-05-03, false, 05:19:56, 2005-05-03 05:19:56, 22
TX, 2005-05-25, true, 01:07:10, 2005-05-25 01:07:10, 11
TX, 2005-05-30, false, 02:33:15, 2005-05-30 02:33:15, 11
TX, 2005-06-06, false, 06:25:20, 2005-06-06 06:25:20, 22
TX, 2005-06-06, false, 07:30:00, 2005-06-06 07:30:00, 11
TX, 2005-06-18, false, 10:22:13, 2005-06-18 10:22:13, 26
TX, 2005-06-18, true, 09:15:45, 2005-06-18 09:15:45, 22
TX, 2005-06-22, true, 11:15:42, 2005-06-22 11:15:42, 11
TX, 2005-07-19, false, 05:55:12, 2005-07-19 05:55:12, 31
TX, 2005-09-09, false, 01:05:15, 2005-09-09 01:05:15, 31
TX, 2005-09-11, false, 03:55:15, 2005-09-11 03:55:15, 26
TX, 2005-09-17, false, 04:24:30, 2005-09-17 04:24:30, 26
TX, 2005-10-21, NULL, 01:07:10, 2005-10-02 11:07:10, 11
WA, NULL, false, 11:59:59, 2005-10-18 11:59:59, 27
WA, 2002-01-11, false, 02:05:10, 2002-01-11 02:05:10, 29
WA, 2002-03-06, false, NULL, 2002-03-06 04:24:30, 29
WA, 2002-04-21, false, 08:00:00, 2002-04-21 08:00:00, 29
WA, 2002-05-10, false, 02:55:23, 2002-05-10 02:55:23, 29
WA, 2002-05-14, false, 03:51:13, 2002-05-14 03:51:13, 27
WA, 2002-07-06, false, NULL, 2002-07-06 11:01:05, 29
WA, 2002-07-10, true, 05:26:36, 2002-07-10 05:26:36, 29
WA, 2002-07-26, false, 05:23:23, 2002-07-26 05:23:23, 27
WA, 2002-08-21, true, 01:25:36, 2002-08-21 01:25:36, 29
WA, 2002-09-25, false, 11:01:05, 2002-09-25 11:01:05, 27
WA, 2002-10-08, false, 10:22:13, 2002-10-08 10:22:13, 27
WA, 2002-10-12, false, 11:15:42, 2002-10-12 11:15:42, 27
WA, 2002-11-09, false, 08:15:14, 2002-11-09 08:15:14, 27
WA, 2002-11-11, true, 10:27:55, 2002-11-11 10:27:55, 27
WA, 2003-01-06, false, 02:05:10, 2003-01-06 02:05:10, 29
WA, 2003-05-12, false, 02:05:10, 2003-05-12 02:05:10, 29
WA, 2003-07-04, true, 01:01:01, 2003-07-04 01:01:01, 29
WA, 2004-01-29, false, 10:22:13, 2004-01-29 10:22:13, 27
WA, 2004-01-30, false, 04:15:10, 2004-01-30 04:15:10, 29
WA, 2004-02-06, false, 11:01:05, 2004-02-06 11:01:05, 29
WA, 2004-03-08, false, 05:55:12, 2004-03-08 05:55:12, 29
WA, 2004-03-24, false, 05:45:05, 2004-03-24 05:45:05, 29
WA, 2004-05-29, false, 10:47:26, 2004-05-29 10:47:26, 27
WA, 2004-09-16, false, 10:22:13, 2004-09-16 10:22:13, 29
WA, 2004-09-25, false, 03:51:13, 2004-09-25 03:51:13, 29
WA, 2004-10-13, false, 09:14:17, 2004-10-13 09:14:17, 29
WA, 2004-11-02, false, 05:27:43, 2004-11-02 05:27:43, 29
WA, 2004-11-22, false, 11:30:30, 2004-11-22 11:30:30, 27
WA, 2004-12-02, true, 02:10:55, 2004-12-02 02:10:55, 29
WA, 2004-12-09, false, 04:24:30, 2004-12-09 04:24:30, 27
WA, 2005-02-07, false, 11:25:36, 2005-02-07 11:25:36, 29
WA, 2005-02-18, false, 01:25:36, 2005-02-18 01:25:36, 27
WA, 2005-02-19, false, 01:25:36, 2005-02-19 01:25:36, 29
WA, 2005-03-13, false, 10:27:55, 2005-03-13 10:27:55, 29
WA, 2005-03-17, true, 11:59:59, 2005-03-17 11:59:59, 29
WA, 2005-04-18, false, 02:10:55, 2005-04-18 02:10:55, 29
WA, 2005-04-21, false, 02:10:55, 2005-04-21 02:10:55, 29
WA, 2005-05-31, false, 03:45:10, 2005-05-31 03:45:10, 29
WA, 2005-06-01, false, 05:45:05, 2005-06-01 05:45:05, 27
WA, 2005-08-25, false, 08:02:59, 2005-08-25 08:02:59, 29
WA, 2005-10-08, NULL, 09:17:27, 2005-10-08 09:17:27, 29
