The table size(row x col) is:(2381 x 5)
CUSTOMER_ID, ORDERNO, PRODUCT_ID, CATEGORY_ID, SUPPLIER_ID
8, 28, 11, 5, 4
8, 28, 12, 3, 2
8, 28, 13, 1, 7
8, 28, 14, 1, 7
8, 28, 15, 1, 7
8, 28, 16, 1, 7
8, 28, 17, 2, 6
8, 28, 18, 2, 6
8, 28, 19, 2, 6
8, 28, 20, 1, 6
8, 103, 1, 3, 5
8, 103, 2, 3, 5
8, 103, 3, 6, 1
8, 103, 4, 4, 8
8, 103, 5, 4, 8
8, 103, 6, 6, 3
8, 103, 7, 4, 3
8, 103, 8, 6, 2
8, 103, 9, 4, 7
8, 103, 10, 5, 4
8, 103, 11, 5, 4
8, 103, 12, 3, 2
8, 103, 13, 1, 7
8, 103, 14, 1, 7
8, 103, 15, 1, 7
8, 103, 16, 1, 7
8, 103, 17, 2, 6
8, 103, 18, 2, 6
8, 103, 19, 2, 6
8, 103, 20, 1, 6
9, 13, 1, 3, 5
9, 13, 2, 3, 5
9, 13, 3, 6, 1
9, 13, 4, 4, 8
9, 13, 5, 4, 8
9, 13, 6, 6, 3
9, 13, 7, 4, 3
9, 13, 8, 6, 2
9, 13, 9, 4, 7
9, 13, 10, 5, 4
9, 13, 11, 5, 4
9, 13, 12, 3, 2
9, 13, 13, 1, 7
9, 13, 14, 1, 7
9, 13, 15, 1, 7
9, 13, 16, 1, 7
9, 13, 17, 2, 6
9, 13, 18, 2, 6
9, 13, 19, 2, 6
9, 13, 20, 1, 6
9, 41, 1, 3, 5
9, 41, 2, 3, 5
9, 41, 3, 6, 1
9, 41, 4, 4, 8
9, 41, 5, 4, 8
9, 41, 6, 6, 3
9, 41, 7, 4, 3
9, 41, 8, 6, 2
9, 41, 9, 4, 7
9, 41, 10, 5, 4
9, 41, 11, 5, 4
9, 41, 12, 3, 2
9, 41, 13, 1, 7
9, 41, 14, 1, 7
9, 41, 15, 1, 7
9, 41, 16, 1, 7
9, 41, 17, 2, 6
9, 41, 18, 2, 6
9, 41, 19, 2, 6
9, 41, 20, 1, 6
9, 61, 1, 3, 5
9, 61, 2, 3, 5
9, 61, 3, 6, 1
9, 61, 4, 4, 8
9, 61, 5, 4, 8
9, 61, 6, 6, 3
9, 61, 7, 4, 3
9, 61, 8, 6, 2
9, 61, 9, 4, 7
9, 61, 10, 5, 4
9, 61, 11, 5, 4
9, 61, 12, 3, 2
9, 61, 13, 1, 7
9, 61, 14, 1, 7
9, 61, 15, 1, 7
9, 61, 16, 1, 7
9, 61, 17, 2, 6
9, 61, 18, 2, 6
9, 61, 19, 2, 6
9, 61, 20, 1, 6
9, 63, 1, 3, 5
9, 63, 2, 3, 5
9, 63, 3, 6, 1
9, 63, 4, 4, 8
9, 63, 5, 4, 8
9, 63, 6, 6, 3
9, 63, 7, 4, 3
9, 63, 8, 6, 2
9, 63, 9, 4, 7
9, 63, 10, 5, 4
9, 63, 11, 5, 4
9, 63, 12, 3, 2
9, 63, 13, 1, 7
9, 63, 14, 1, 7
9, 63, 15, 1, 7
9, 63, 16, 1, 7
9, 63, 17, 2, 6
9, 63, 18, 2, 6
9, 63, 19, 2, 6
9, 63, 20, 1, 6
9, 65, 1, 3, 5
9, 65, 2, 3, 5
9, 65, 3, 6, 1
9, 65, 4, 4, 8
9, 65, 5, 4, 8
9, 65, 6, 6, 3
9, 65, 7, 4, 3
9, 65, 8, 6, 2
9, 65, 9, 4, 7
9, 65, 10, 5, 4
9, 65, 11, 5, 4
9, 65, 12, 3, 2
9, 65, 13, 1, 7
9, 65, 14, 1, 7
9, 65, 15, 1, 7
9, 65, 16, 1, 7
9, 65, 17, 2, 6
9, 65, 18, 2, 6
9, 65, 19, 2, 6
9, 65, 20, 1, 6
9, 71, 1, 3, 5
9, 71, 2, 3, 5
9, 71, 3, 6, 1
9, 71, 4, 4, 8
9, 71, 5, 4, 8
9, 71, 6, 6, 3
9, 71, 7, 4, 3
9, 71, 8, 6, 2
9, 71, 9, 4, 7
9, 71, 10, 5, 4
9, 71, 11, 5, 4
9, 71, 12, 3, 2
9, 71, 13, 1, 7
9, 71, 14, 1, 7
9, 71, 15, 1, 7
9, 71, 16, 1, 7
9, 71, 17, 2, 6
9, 71, 18, 2, 6
9, 71, 19, 2, 6
9, 71, 20, 1, 6
9, 88, 1, 3, 5
9, 88, 2, 3, 5
9, 88, 3, 6, 1
9, 88, 4, 4, 8
9, 88, 5, 4, 8
9, 88, 6, 6, 3
9, 88, 7, 4, 3
9, 88, 8, 6, 2
9, 88, 9, 4, 7
9, 88, 10, 5, 4
9, 88, 11, 5, 4
9, 88, 12, 3, 2
9, 88, 13, 1, 7
9, 88, 14, 1, 7
9, 88, 15, 1, 7
9, 88, 16, 1, 7
9, 88, 17, 2, 6
9, 88, 18, 2, 6
9, 88, 19, 2, 6
9, 88, 20, 1, 6
9, 95, 1, 3, 5
9, 95, 2, 3, 5
9, 95, 3, 6, 1
9, 95, 4, 4, 8
9, 95, 5, 4, 8
9, 95, 6, 6, 3
9, 95, 7, 4, 3
9, 95, 8, 6, 2
9, 95, 9, 4, 7
9, 95, 10, 5, 4
9, 95, 11, 5, 4
9, 95, 12, 3, 2
9, 95, 13, 1, 7
9, 95, 14, 1, 7
9, 95, 15, 1, 7
9, 95, 16, 1, 7
9, 95, 17, 2, 6
9, 95, 18, 2, 6
9, 95, 19, 2, 6
9, 95, 20, 1, 6
10, 15, 1, 3, 5
10, 15, 2, 3, 5
10, 15, 3, 6, 1
10, 15, 4, 4, 8
10, 15, 5, 4, 8
10, 15, 6, 6, 3
10, 15, 7, 4, 3
10, 15, 8, 6, 2
10, 15, 9, 4, 7
10, 15, 10, 5, 4
10, 15, 11, 5, 4
10, 15, 12, 3, 2
10, 15, 13, 1, 7
10, 15, 14, 1, 7
10, 15, 15, 1, 7
10, 15, 16, 1, 7
10, 15, 17, 2, 6
10, 15, 18, 2, 6
10, 15, 19, 2, 6
10, 15, 20, 1, 6
10, 29, 1, 3, 5
10, 29, 2, 3, 5
10, 29, 3, 6, 1
10, 29, 4, 4, 8
10, 29, 5, 4, 8
10, 29, 6, 6, 3
10, 29, 7, 4, 3
10, 29, 8, 6, 2
10, 29, 9, 4, 7
10, 29, 10, 5, 4
10, 29, 11, 5, 4
10, 29, 12, 3, 2
10, 29, 13, 1, 7
10, 29, 14, 1, 7
10, 29, 15, 1, 7
10, 29, 16, 1, 7
10, 29, 17, 2, 6
10, 29, 18, 2, 6
10, 29, 19, 2, 6
10, 29, 20, 1, 6
10, 45, 1, 3, 5
10, 45, 2, 3, 5
10, 45, 3, 6, 1
10, 45, 4, 4, 8
10, 45, 5, 4, 8
10, 45, 6, 6, 3
10, 45, 7, 4, 3
10, 45, 8, 6, 2
10, 45, 9, 4, 7
10, 45, 10, 5, 4
10, 45, 11, 5, 4
10, 45, 12, 3, 2
10, 45, 13, 1, 7
10, 45, 14, 1, 7
10, 45, 15, 1, 7
10, 45, 16, 1, 7
10, 45, 17, 2, 6
10, 45, 18, 2, 6
10, 45, 19, 2, 6
10, 45, 20, 1, 6
10, 53, 1, 3, 5
10, 53, 2, 3, 5
10, 53, 3, 6, 1
10, 53, 4, 4, 8
10, 53, 5, 4, 8
10, 53, 6, 6, 3
10, 53, 7, 4, 3
10, 53, 8, 6, 2
10, 53, 9, 4, 7
10, 53, 10, 5, 4
10, 53, 11, 5, 4
10, 53, 12, 3, 2
10, 53, 13, 1, 7
10, 53, 14, 1, 7
10, 53, 15, 1, 7
10, 53, 16, 1, 7
10, 53, 17, 2, 6
10, 53, 18, 2, 6
10, 53, 19, 2, 6
10, 53, 20, 1, 6
10, 62, 1, 3, 5
10, 62, 2, 3, 5
10, 62, 3, 6, 1
10, 62, 4, 4, 8
10, 62, 5, 4, 8
10, 62, 6, 6, 3
10, 62, 7, 4, 3
10, 62, 8, 6, 2
10, 62, 9, 4, 7
10, 62, 10, 5, 4
10, 62, 11, 5, 4
10, 62, 12, 3, 2
10, 62, 13, 1, 7
10, 62, 14, 1, 7
10, 62, 15, 1, 7
10, 62, 16, 1, 7
10, 62, 17, 2, 6
10, 62, 18, 2, 6
10, 62, 19, 2, 6
10, 62, 20, 1, 6
10, 67, 1, 3, 5
10, 67, 2, 3, 5
10, 67, 3, 6, 1
10, 67, 4, 4, 8
10, 67, 5, 4, 8
10, 67, 6, 6, 3
10, 67, 7, 4, 3
10, 67, 8, 6, 2
10, 67, 9, 4, 7
10, 67, 10, 5, 4
10, 67, 11, 5, 4
10, 67, 12, 3, 2
10, 67, 13, 1, 7
10, 67, 14, 1, 7
10, 67, 15, 1, 7
10, 67, 16, 1, 7
10, 67, 17, 2, 6
10, 67, 18, 2, 6
10, 67, 19, 2, 6
10, 67, 20, 1, 6
10, 77, 1, 3, 5
10, 77, 2, 3, 5
10, 77, 3, 6, 1
10, 77, 4, 4, 8
10, 77, 5, 4, 8
10, 77, 6, 6, 3
10, 77, 7, 4, 3
10, 77, 8, 6, 2
10, 77, 9, 4, 7
10, 77, 10, 5, 4
10, 77, 11, 5, 4
10, 77, 12, 3, 2
10, 77, 13, 1, 7
10, 77, 14, 1, 7
10, 77, 15, 1, 7
10, 77, 16, 1, 7
10, 77, 17, 2, 6
10, 77, 18, 2, 6
10, 77, 19, 2, 6
10, 77, 20, 1, 6
10, 92, 1, 3, 5
10, 92, 2, 3, 5
10, 92, 3, 6, 1
10, 92, 4, 4, 8
10, 92, 5, 4, 8
10, 92, 6, 6, 3
10, 92, 7, 4, 3
10, 92, 8, 6, 2
10, 92, 9, 4, 7
10, 92, 10, 5, 4
10, 92, 11, 5, 4
10, 92, 12, 3, 2
10, 92, 13, 1, 7
10, 92, 14, 1, 7
10, 92, 15, 1, 7
10, 92, 16, 1, 7
10, 92, 17, 2, 6
10, 92, 18, 2, 6
10, 92, 19, 2, 6
10, 92, 20, 1, 6
11, 1, 1, 3, 5
11, 1, 2, 3, 5
11, 1, 3, 6, 1
11, 1, 4, 4, 8
11, 1, 5, 4, 8
11, 1, 6, 6, 3
11, 1, 7, 4, 3
11, 1, 8, 6, 2
11, 1, 9, 4, 7
11, 1, 10, 5, 4
11, 1, 11, 5, 4
11, 1, 12, 3, 2
11, 1, 13, 1, 7
11, 1, 14, 1, 7
11, 1, 15, 1, 7
11, 1, 16, 1, 7
11, 1, 17, 2, 6
11, 1, 18, 2, 6
11, 1, 19, 2, 6
11, 1, 20, 1, 6
11, 10, 1, 3, 5
11, 10, 2, 3, 5
11, 10, 3, 6, 1
11, 10, 4, 4, 8
11, 10, 5, 4, 8
11, 10, 6, 6, 3
11, 10, 7, 4, 3
11, 10, 8, 6, 2
11, 10, 9, 4, 7
11, 10, 10, 5, 4
11, 10, 11, 5, 4
11, 10, 12, 3, 2
11, 10, 13, 1, 7
11, 10, 14, 1, 7
11, 10, 15, 1, 7
11, 10, 16, 1, 7
11, 10, 17, 2, 6
11, 10, 18, 2, 6
11, 10, 19, 2, 6
11, 10, 20, 1, 6
12, 98, 1, 3, 5
12, 98, 2, 3, 5
12, 98, 3, 6, 1
12, 98, 4, 4, 8
12, 98, 5, 4, 8
12, 98, 6, 6, 3
12, 98, 7, 4, 3
12, 98, 8, 6, 2
12, 98, 9, 4, 7
12, 98, 10, 5, 4
12, 98, 11, 5, 4
12, 98, 12, 3, 2
12, 98, 13, 1, 7
12, 98, 14, 1, 7
12, 98, 15, 1, 7
12, 98, 16, 1, 7
12, 98, 17, 2, 6
12, 98, 18, 2, 6
12, 98, 19, 2, 6
12, 98, 20, 1, 6
12, 113, 1, 3, 5
12, 113, 2, 3, 5
12, 113, 3, 6, 1
12, 113, 4, 4, 8
12, 113, 5, 4, 8
12, 113, 6, 6, 3
12, 113, 7, 4, 3
12, 113, 8, 6, 2
12, 113, 9, 4, 7
12, 113, 10, 5, 4
12, 113, 11, 5, 4
12, 113, 12, 3, 2
12, 113, 13, 1, 7
12, 113, 14, 1, 7
12, 113, 15, 1, 7
12, 113, 16, 1, 7
12, 113, 17, 2, 6
12, 113, 18, 2, 6
12, 113, 19, 2, 6
12, 113, 20, 1, 6
13, 8, 1, 3, 5
13, 8, 2, 3, 5
13, 8, 3, 6, 1
13, 8, 4, 4, 8
13, 8, 5, 4, 8
13, 8, 6, 6, 3
13, 8, 7, 4, 3
13, 8, 8, 6, 2
13, 8, 9, 4, 7
13, 8, 10, 5, 4
13, 8, 11, 5, 4
13, 8, 12, 3, 2
13, 8, 13, 1, 7
13, 8, 14, 1, 7
13, 8, 15, 1, 7
13, 8, 16, 1, 7
13, 8, 17, 2, 6
13, 8, 18, 2, 6
13, 8, 19, 2, 6
13, 8, 20, 1, 6
13, 21, 1, 3, 5
13, 21, 2, 3, 5
13, 21, 3, 6, 1
13, 21, 4, 4, 8
13, 21, 5, 4, 8
13, 21, 6, 6, 3
13, 21, 7, 4, 3
13, 21, 8, 6, 2
13, 21, 9, 4, 7
13, 21, 10, 5, 4
13, 21, 11, 5, 4
13, 21, 12, 3, 2
13, 21, 13, 1, 7
13, 21, 14, 1, 7
13, 21, 15, 1, 7
13, 21, 16, 1, 7
13, 21, 17, 2, 6
13, 21, 18, 2, 6
13, 21, 19, 2, 6
13, 21, 20, 1, 6
13, 27, 1, 3, 5
13, 27, 2, 3, 5
13, 27, 3, 6, 1
13, 27, 4, 4, 8
13, 27, 5, 4, 8
13, 27, 6, 6, 3
13, 27, 7, 4, 3
13, 27, 8, 6, 2
13, 27, 9, 4, 7
13, 27, 10, 5, 4
13, 27, 11, 5, 4
13, 27, 12, 3, 2
13, 27, 13, 1, 7
13, 27, 14, 1, 7
13, 27, 15, 1, 7
13, 27, 16, 1, 7
13, 27, 17, 2, 6
13, 27, 18, 2, 6
13, 27, 19, 2, 6
13, 27, 20, 1, 6
13, 58, 1, 3, 5
13, 58, 2, 3, 5
13, 58, 3, 6, 1
13, 58, 4, 4, 8
13, 58, 5, 4, 8
13, 58, 6, 6, 3
13, 58, 7, 4, 3
13, 58, 8, 6, 2
13, 58, 9, 4, 7
13, 58, 10, 5, 4
13, 58, 11, 5, 4
13, 58, 12, 3, 2
13, 58, 13, 1, 7
13, 58, 14, 1, 7
13, 58, 15, 1, 7
13, 58, 16, 1, 7
13, 58, 17, 2, 6
13, 58, 18, 2, 6
13, 58, 19, 2, 6
13, 58, 20, 1, 6
13, 81, 1, 3, 5
13, 81, 2, 3, 5
13, 81, 3, 6, 1
13, 81, 4, 4, 8
13, 81, 5, 4, 8
13, 81, 6, 6, 3
13, 81, 7, 4, 3
13, 81, 8, 6, 2
13, 81, 9, 4, 7
13, 81, 10, 5, 4
13, 81, 11, 5, 4
13, 81, 12, 3, 2
13, 81, 13, 1, 7
13, 81, 14, 1, 7
13, 81, 15, 1, 7
13, 81, 16, 1, 7
13, 81, 17, 2, 6
13, 81, 18, 2, 6
13, 81, 19, 2, 6
13, 81, 20, 1, 6
13, 83, 1, 3, 5
13, 83, 2, 3, 5
13, 83, 3, 6, 1
13, 83, 4, 4, 8
13, 83, 5, 4, 8
13, 83, 6, 6, 3
13, 83, 7, 4, 3
13, 83, 8, 6, 2
13, 83, 9, 4, 7
13, 83, 10, 5, 4
13, 83, 11, 5, 4
13, 83, 12, 3, 2
13, 83, 13, 1, 7
13, 83, 14, 1, 7
13, 83, 15, 1, 7
13, 83, 16, 1, 7
13, 83, 17, 2, 6
13, 83, 18, 2, 6
13, 83, 19, 2, 6
13, 83, 20, 1, 6
13, 91, 1, 3, 5
13, 91, 2, 3, 5
13, 91, 3, 6, 1
13, 91, 4, 4, 8
13, 91, 5, 4, 8
13, 91, 6, 6, 3
13, 91, 7, 4, 3
13, 91, 8, 6, 2
13, 91, 9, 4, 7
13, 91, 10, 5, 4
13, 91, 11, 5, 4
13, 91, 12, 3, 2
13, 91, 13, 1, 7
13, 91, 14, 1, 7
13, 91, 15, 1, 7
13, 91, 16, 1, 7
13, 91, 17, 2, 6
13, 91, 18, 2, 6
13, 91, 19, 2, 6
13, 91, 20, 1, 6
13, 111, 1, 3, 5
13, 111, 2, 3, 5
13, 111, 3, 6, 1
13, 111, 4, 4, 8
13, 111, 5, 4, 8
13, 111, 6, 6, 3
13, 111, 7, 4, 3
13, 111, 8, 6, 2
13, 111, 9, 4, 7
13, 111, 10, 5, 4
13, 111, 11, 5, 4
13, 111, 12, 3, 2
13, 111, 13, 1, 7
13, 111, 14, 1, 7
13, 111, 15, 1, 7
13, 111, 16, 1, 7
13, 111, 17, 2, 6
13, 111, 18, 2, 6
13, 111, 19, 2, 6
13, 111, 20, 1, 6
13, 118, 1, 3, 5
13, 118, 2, 3, 5
13, 118, 3, 6, 1
13, 118, 4, 4, 8
13, 118, 5, 4, 8
13, 118, 6, 6, 3
13, 118, 7, 4, 3
13, 118, 8, 6, 2
13, 118, 9, 4, 7
13, 118, 10, 5, 4
13, 118, 11, 5, 4
13, 118, 12, 3, 2
13, 118, 13, 1, 7
13, 118, 14, 1, 7
13, 118, 15, 1, 7
13, 118, 16, 1, 7
13, 118, 17, 2, 6
13, 118, 18, 2, 6
13, 118, 19, 2, 6
13, 118, 20, 1, 6
14, 31, 1, 3, 5
14, 31, 2, 3, 5
14, 31, 3, 6, 1
14, 31, 4, 4, 8
14, 31, 5, 4, 8
14, 31, 6, 6, 3
14, 31, 7, 4, 3
14, 31, 8, 6, 2
14, 31, 9, 4, 7
14, 31, 10, 5, 4
14, 31, 11, 5, 4
14, 31, 12, 3, 2
14, 31, 13, 1, 7
14, 31, 14, 1, 7
14, 31, 15, 1, 7
14, 31, 16, 1, 7
14, 31, 17, 2, 6
14, 31, 18, 2, 6
14, 31, 19, 2, 6
14, 31, 20, 1, 6
14, 47, 1, 3, 5
14, 47, 2, 3, 5
14, 47, 3, 6, 1
14, 47, 4, 4, 8
14, 47, 5, 4, 8
14, 47, 6, 6, 3
14, 47, 7, 4, 3
14, 47, 8, 6, 2
14, 47, 9, 4, 7
14, 47, 10, 5, 4
14, 47, 11, 5, 4
14, 47, 12, 3, 2
14, 47, 13, 1, 7
14, 47, 14, 1, 7
14, 47, 15, 1, 7
14, 47, 16, 1, 7
14, 47, 17, 2, 6
14, 47, 18, 2, 6
14, 47, 19, 2, 6
14, 47, 20, 1, 6
14, 74, 1, 3, 5
14, 74, 2, 3, 5
14, 74, 3, 6, 1
14, 74, 4, 4, 8
14, 74, 5, 4, 8
14, 74, 6, 6, 3
14, 74, 7, 4, 3
14, 74, 8, 6, 2
14, 74, 9, 4, 7
14, 74, 10, 5, 4
14, 74, 11, 5, 4
14, 74, 12, 3, 2
14, 74, 13, 1, 7
14, 74, 14, 1, 7
14, 74, 15, 1, 7
14, 74, 16, 1, 7
14, 74, 17, 2, 6
14, 74, 18, 2, 6
14, 74, 19, 2, 6
14, 74, 20, 1, 6
14, 90, 1, 3, 5
14, 90, 2, 3, 5
14, 90, 3, 6, 1
14, 90, 4, 4, 8
14, 90, 5, 4, 8
14, 90, 6, 6, 3
14, 90, 7, 4, 3
14, 90, 8, 6, 2
14, 90, 9, 4, 7
14, 90, 10, 5, 4
14, 90, 11, 5, 4
14, 90, 12, 3, 2
14, 90, 13, 1, 7
14, 90, 14, 1, 7
14, 90, 15, 1, 7
14, 90, 16, 1, 7
14, 90, 17, 2, 6
14, 90, 18, 2, 6
14, 90, 19, 2, 6
14, 90, 20, 1, 6
14, 93, 1, 3, 5
14, 93, 2, 3, 5
14, 93, 3, 6, 1
14, 93, 4, 4, 8
14, 93, 5, 4, 8
14, 93, 6, 6, 3
14, 93, 7, 4, 3
14, 93, 8, 6, 2
14, 93, 9, 4, 7
14, 93, 10, 5, 4
14, 93, 11, 5, 4
14, 93, 12, 3, 2
14, 93, 13, 1, 7
14, 93, 14, 1, 7
14, 93, 15, 1, 7
14, 93, 16, 1, 7
14, 93, 17, 2, 6
14, 93, 18, 2, 6
14, 93, 19, 2, 6
14, 93, 20, 1, 6
14, 94, 1, 3, 5
14, 94, 2, 3, 5
14, 94, 3, 6, 1
14, 94, 4, 4, 8
14, 94, 5, 4, 8
14, 94, 6, 6, 3
14, 94, 7, 4, 3
14, 94, 8, 6, 2
14, 94, 9, 4, 7
14, 94, 10, 5, 4
14, 94, 11, 5, 4
14, 94, 12, 3, 2
14, 94, 13, 1, 7
14, 94, 14, 1, 7
14, 94, 15, 1, 7
14, 94, 16, 1, 7
14, 94, 17, 2, 6
14, 94, 18, 2, 6
14, 94, 19, 2, 6
14, 94, 20, 1, 6
14, 108, 1, 3, 5
14, 108, 2, 3, 5
14, 108, 3, 6, 1
14, 108, 4, 4, 8
14, 108, 5, 4, 8
14, 108, 6, 6, 3
14, 108, 7, 4, 3
14, 108, 8, 6, 2
14, 108, 9, 4, 7
14, 108, 10, 5, 4
14, 108, 11, 5, 4
14, 108, 12, 3, 2
14, 108, 13, 1, 7
14, 108, 14, 1, 7
14, 108, 15, 1, 7
14, 108, 16, 1, 7
14, 108, 17, 2, 6
14, 108, 18, 2, 6
14, 108, 19, 2, 6
14, 108, 20, 1, 6
14, 117, 1, 3, 5
14, 117, 2, 3, 5
14, 117, 3, 6, 1
14, 117, 4, 4, 8
14, 117, 5, 4, 8
14, 117, 6, 6, 3
14, 117, 7, 4, 3
14, 117, 8, 6, 2
14, 117, 9, 4, 7
14, 117, 10, 5, 4
14, 117, 11, 5, 4
14, 117, 12, 3, 2
14, 117, 13, 1, 7
14, 117, 14, 1, 7
14, 117, 15, 1, 7
14, 117, 16, 1, 7
14, 117, 17, 2, 6
14, 117, 18, 2, 6
14, 117, 19, 2, 6
14, 117, 20, 1, 6
15, 49, 1, 3, 5
15, 49, 2, 3, 5
15, 49, 3, 6, 1
15, 49, 4, 4, 8
15, 49, 5, 4, 8
15, 49, 6, 6, 3
15, 49, 7, 4, 3
15, 49, 8, 6, 2
15, 49, 9, 4, 7
15, 49, 10, 5, 4
15, 49, 11, 5, 4
15, 49, 12, 3, 2
15, 49, 13, 1, 7
15, 49, 14, 1, 7
15, 49, 15, 1, 7
15, 49, 16, 1, 7
15, 49, 17, 2, 6
15, 49, 18, 2, 6
15, 49, 19, 2, 6
15, 49, 20, 1, 6
15, 51, 1, 3, 5
15, 51, 2, 3, 5
15, 51, 3, 6, 1
15, 51, 4, 4, 8
15, 51, 5, 4, 8
15, 51, 6, 6, 3
15, 51, 7, 4, 3
15, 51, 8, 6, 2
15, 51, 9, 4, 7
15, 51, 10, 5, 4
15, 51, 11, 5, 4
15, 51, 12, 3, 2
15, 51, 13, 1, 7
15, 51, 14, 1, 7
15, 51, 15, 1, 7
15, 51, 16, 1, 7
15, 51, 17, 2, 6
15, 51, 18, 2, 6
15, 51, 19, 2, 6
15, 51, 20, 1, 6
15, 52, 1, 3, 5
15, 52, 2, 3, 5
15, 52, 3, 6, 1
15, 52, 4, 4, 8
15, 52, 5, 4, 8
15, 52, 6, 6, 3
15, 52, 7, 4, 3
15, 52, 8, 6, 2
15, 52, 9, 4, 7
15, 52, 10, 5, 4
15, 52, 11, 5, 4
15, 52, 12, 3, 2
15, 52, 13, 1, 7
15, 52, 14, 1, 7
15, 52, 15, 1, 7
15, 52, 16, 1, 7
15, 52, 17, 2, 6
15, 52, 18, 2, 6
15, 52, 19, 2, 6
15, 52, 20, 1, 6
15, 78, 1, 3, 5
15, 78, 2, 3, 5
15, 78, 3, 6, 1
15, 78, 4, 4, 8
15, 78, 5, 4, 8
15, 78, 6, 6, 3
15, 78, 7, 4, 3
15, 78, 8, 6, 2
15, 78, 9, 4, 7
15, 78, 10, 5, 4
15, 78, 11, 5, 4
15, 78, 12, 3, 2
15, 78, 13, 1, 7
15, 78, 14, 1, 7
15, 78, 15, 1, 7
15, 78, 16, 1, 7
15, 78, 17, 2, 6
15, 78, 18, 2, 6
15, 78, 19, 2, 6
15, 78, 20, 1, 6
15, 87, 1, 3, 5
15, 87, 2, 3, 5
15, 87, 3, 6, 1
15, 87, 4, 4, 8
15, 87, 5, 4, 8
15, 87, 6, 6, 3
15, 87, 7, 4, 3
15, 87, 8, 6, 2
15, 87, 9, 4, 7
15, 87, 10, 5, 4
15, 87, 11, 5, 4
15, 87, 12, 3, 2
15, 87, 13, 1, 7
15, 87, 14, 1, 7
15, 87, 15, 1, 7
15, 87, 16, 1, 7
15, 87, 17, 2, 6
15, 87, 18, 2, 6
15, 87, 19, 2, 6
15, 87, 20, 1, 6
15, 109, 1, 3, 5
15, 109, 2, 3, 5
15, 109, 3, 6, 1
15, 109, 4, 4, 8
15, 109, 5, 4, 8
15, 109, 6, 6, 3
15, 109, 7, 4, 3
15, 109, 8, 6, 2
15, 109, 9, 4, 7
15, 109, 10, 5, 4
15, 109, 11, 5, 4
15, 109, 12, 3, 2
15, 109, 13, 1, 7
15, 109, 14, 1, 7
15, 109, 15, 1, 7
15, 109, 16, 1, 7
15, 109, 17, 2, 6
15, 109, 18, 2, 6
15, 109, 19, 2, 6
15, 109, 20, 1, 6
16, 14, 1, 3, 5
16, 14, 2, 3, 5
16, 14, 3, 6, 1
16, 14, 4, 4, 8
16, 14, 5, 4, 8
16, 14, 6, 6, 3
16, 14, 7, 4, 3
16, 14, 8, 6, 2
16, 14, 9, 4, 7
16, 14, 10, 5, 4
16, 14, 11, 5, 4
16, 14, 12, 3, 2
16, 14, 13, 1, 7
16, 14, 14, 1, 7
16, 14, 15, 1, 7
16, 14, 16, 1, 7
16, 14, 17, 2, 6
16, 14, 18, 2, 6
16, 14, 19, 2, 6
16, 14, 20, 1, 6
16, 56, 1, 3, 5
16, 56, 2, 3, 5
16, 56, 3, 6, 1
16, 56, 4, 4, 8
16, 56, 5, 4, 8
16, 56, 6, 6, 3
16, 56, 7, 4, 3
16, 56, 8, 6, 2
16, 56, 9, 4, 7
16, 56, 10, 5, 4
16, 56, 11, 5, 4
16, 56, 12, 3, 2
16, 56, 13, 1, 7
16, 56, 14, 1, 7
16, 56, 15, 1, 7
16, 56, 16, 1, 7
16, 56, 17, 2, 6
16, 56, 18, 2, 6
16, 56, 19, 2, 6
16, 56, 20, 1, 6
16, 97, 1, 3, 5
16, 97, 2, 3, 5
16, 97, 3, 6, 1
16, 97, 4, 4, 8
16, 97, 5, 4, 8
16, 97, 6, 6, 3
16, 97, 7, 4, 3
16, 97, 8, 6, 2
16, 97, 9, 4, 7
16, 97, 10, 5, 4
16, 97, 11, 5, 4
16, 97, 12, 3, 2
16, 97, 13, 1, 7
16, 97, 14, 1, 7
16, 97, 15, 1, 7
16, 97, 16, 1, 7
16, 97, 17, 2, 6
16, 97, 18, 2, 6
16, 97, 19, 2, 6
16, 97, 20, 1, 6
17, 16, 1, 3, 5
17, 16, 2, 3, 5
17, 16, 3, 6, 1
17, 16, 4, 4, 8
17, 16, 5, 4, 8
17, 16, 6, 6, 3
17, 16, 7, 4, 3
17, 16, 8, 6, 2
17, 16, 9, 4, 7
17, 16, 10, 5, 4
17, 16, 11, 5, 4
17, 16, 12, 3, 2
17, 16, 13, 1, 7
17, 16, 14, 1, 7
17, 16, 15, 1, 7
17, 16, 16, 1, 7
17, 16, 17, 2, 6
17, 16, 18, 2, 6
17, 16, 19, 2, 6
17, 16, 20, 1, 6
17, 35, 1, 3, 5
17, 35, 2, 3, 5
17, 35, 3, 6, 1
17, 35, 4, 4, 8
17, 35, 5, 4, 8
17, 35, 6, 6, 3
17, 35, 7, 4, 3
17, 35, 8, 6, 2
17, 35, 9, 4, 7
17, 35, 10, 5, 4
17, 35, 11, 5, 4
17, 35, 12, 3, 2
17, 35, 13, 1, 7
17, 35, 14, 1, 7
17, 35, 15, 1, 7
17, 35, 16, 1, 7
17, 35, 17, 2, 6
17, 35, 18, 2, 6
17, 35, 19, 2, 6
17, 35, 20, 1, 6
17, 37, 1, 3, 5
17, 37, 2, 3, 5
17, 37, 3, 6, 1
17, 37, 4, 4, 8
17, 37, 5, 4, 8
