The data size(row x col) is:(701 x 4)
order_time, order_datetime, customer_id, state
10:22:13, 2005-02-03 10:22:13, 4, CO
10:22:13, 2005-06-18 10:22:13, 26, TX
10:27:55, 2002-06-08 10:27:55, 30, MA
10:27:55, 2002-07-21 10:27:55, 26, TX
10:27:55, 2002-11-11 10:27:55, 27, WA
10:27:55, 2002-12-30 10:27:55, 25, NJ
10:27:55, 2003-02-27 10:27:55, 19, NJ
10:27:55, 2003-05-07 10:27:55, 28, PA
10:27:55, 2003-07-18 10:27:55, 30, MA
10:27:55, 2003-09-30 10:27:55, 3, NY
10:27:55, 2003-12-02 10:27:55, 3, NY
10:27:55, 2003-12-02 10:27:55, 6, CT
10:27:55, 2003-12-02 10:27:55, 23, MA
10:27:55, 2004-04-10 10:27:55, 9, CA
10:27:55, 2004-10-15 10:27:55, 30, MA
10:27:55, 2005-03-13 10:27:55, 29, WA
10:27:55, 2005-08-05 10:27:55, 2, NJ
10:47:26, 2004-05-29 10:47:26, 27, WA
10:47:26, 2004-10-23 10:47:26, 24, NY
10:47:26, 2005-03-13 10:47:26, 22, TX
10:47:26, 2005-08-06 10:47:26, 13, CA
10:48:36, 2002-03-26 10:48:36, 2, NJ
10:48:36, 2004-08-06 10:48:36, 23, MA
10:48:36, 2004-12-28 10:48:36, 16, CA
10:48:36, 2005-05-16 10:48:36, 1, NJ
10:48:36, 2005-10-11 10:48:36, 5, MD
11:01:05, 2002-06-13 11:01:05, 4, CO
11:01:05, 2002-07-06 11:01:05, 20, AZ
11:01:05, 2002-07-06 11:01:05, 31, TX
11:01:05, 2002-07-23 11:01:05, 25, NJ
11:01:05, 2002-08-18 11:01:05, 28, PA
11:01:05, 2002-09-25 11:01:05, 12, FL
11:01:05, 2002-09-25 11:01:05, 27, WA
11:01:05, 2002-10-24 11:01:05, 11, TX
11:01:05, 2002-11-16 11:01:05, 19, NJ
11:01:05, 2002-12-14 11:01:05, 6, CT
11:01:05, 2002-12-14 11:01:05, 17, NY
11:01:05, 2002-12-18 11:01:05, 33, MD
11:01:05, 2003-01-01 11:01:05, 35, NJ
11:01:05, 2003-01-20 11:01:05, 26, TX
11:01:05, 2003-02-15 11:01:05, 3, NY
11:01:05, 2003-02-16 11:01:05, 34, MA
11:01:05, 2003-02-20 11:01:05, 24, NY
11:01:05, 2003-03-02 11:01:05, 34, MA
11:01:05, 2003-03-27 11:01:05, 28, PA
11:01:05, 2003-04-24 11:01:05, 15, NJ
11:01:05, 2003-04-26 11:01:05, 17, NY
11:01:05, 2003-05-11 11:01:05, 31, TX
11:01:05, 2003-05-25 11:01:05, 24, NY
11:01:05, 2003-07-08 11:01:05, 5, MD
11:01:05, 2003-07-10 11:01:05, 20, AZ
11:01:05, 2003-07-12 11:01:05, 16, CA
11:01:05, 2003-07-19 11:01:05, 32, NV
11:01:05, 2003-08-05 11:01:05, 20, AZ
11:01:05, 2003-09-12 11:01:05, 17, NY
11:01:05, 2003-09-24 11:01:05, 3, NY
11:01:05, 2003-09-24 11:01:05, 18, MA
11:01:05, 2003-09-28 11:01:05, 1, NJ
11:01:05, 2003-09-30 11:01:05, 7, NY
11:01:05, 2003-11-21 11:01:05, 17, NY
11:01:05, 2003-11-24 11:01:05, 7, NY
11:01:05, 2003-11-26 11:01:05, 28, PA
11:01:05, 2003-12-20 11:01:05, 2, NJ
11:01:05, 2004-02-06 11:01:05, 2, NJ
11:01:05, 2004-02-06 11:01:05, 9, CA
11:01:05, 2004-02-06 11:01:05, 21, CA
11:01:05, 2004-02-06 11:01:05, 29, WA
11:01:05, 2004-02-07 11:01:05, 17, NY
11:01:05, 2004-02-11 11:01:05, 14, MD
11:01:05, 2004-03-28 11:01:05, 17, NY
11:01:05, 2004-04-01 11:01:05, 35, NJ
11:01:05, 2004-04-05 11:01:05, 10, IL
11:01:05, 2004-04-12 11:01:05, 17, NY
11:01:05, 2004-05-01 11:01:05, 13, CA
11:15:17, 2002-01-10 11:15:17, 7, NY
11:15:42, 2002-04-28 11:15:42, 30, MA
11:15:42, 2002-06-20 11:15:42, 23, MA
11:15:42, 2002-10-12 11:15:42, 27, WA
11:15:42, 2004-09-16 11:15:42, 9, CA
11:15:42, 2005-02-06 11:15:42, 11, TX
11:15:42, 2005-06-22 11:15:42, 11, TX
11:25:25, 2002-02-19 11:25:25, 2, NJ
11:25:25, 2004-06-25 11:25:25, 31, TX
11:25:25, 2004-11-18 11:25:25, 8, CO
11:25:25, 2005-04-04 11:25:25, 22, TX
11:25:25, 2005-09-02 11:25:25, 5, MD
11:25:36, 2002-04-29 11:25:36, 9, CA
11:25:36, 2002-04-29 11:25:36, 17, NY
11:25:36, 2002-08-05 11:25:36, 24, NY
11:25:36, 2003-01-13 11:25:36, 21, CA
11:25:36, 2003-03-13 11:25:36, 32, NV
11:25:36, 2003-05-16 11:25:36, 26, TX
11:25:36, 2003-07-29 11:25:36, 17, NY
11:25:36, 2003-10-09 11:25:36, 16, CA
11:25:36, 2003-12-09 11:25:36, 35, NJ
11:25:36, 2004-02-21 11:25:36, 18, MA
11:25:36, 2004-04-22 11:25:36, 4, CO
11:25:36, 2004-09-16 11:25:36, 32, NV
11:25:36, 2004-09-17 11:25:36, 10, IL
11:25:36, 2005-02-07 11:25:36, 29, WA
11:25:36, 2005-02-10 11:25:36, 20, AZ
11:25:36, 2005-06-26 11:25:36, 18, MA
11:25:36, 2005-06-27 11:25:36, 8, CO
11:30:30, 2002-02-21 11:30:30, 20, AZ
11:30:30, 2004-06-28 11:30:30, 7, NY
11:30:30, 2004-11-22 11:30:30, 27, WA
11:30:30, 2005-04-06 11:30:30, 11, TX
11:30:30, 2005-09-03 11:30:30, 18, MA
11:35:25, 2002-02-22 11:35:25, 1, NJ
11:35:25, 2002-02-22 11:35:25, 6, CT
11:35:25, 2004-06-28 11:35:25, 7, NY
11:35:25, 2004-07-02 11:35:25, 1, NJ
11:35:25, 2004-11-23 11:35:25, 13, CA
11:35:25, 2004-11-25 11:35:25, 5, MD
11:35:25, 2005-04-07 11:35:25, 17, NY
11:35:25, 2005-04-11 11:35:25, 19, NJ
11:35:25, 2005-09-05 11:35:25, 7, NY
11:35:25, 2005-09-06 11:35:25, 1, NJ
11:59:01, 2002-03-30 11:59:01, 18, MA
11:59:01, 2004-08-08 11:59:01, 7, NY
11:59:01, 2004-12-28 11:59:01, 12, FL
11:59:01, 2005-05-18 11:59:01, 12, FL
11:59:01, 2005-10-14 11:59:01, 20, AZ
11:59:59, 2002-02-01 11:59:59, 26, TX
11:59:59, 2002-02-01 11:59:59, 31, TX
11:59:59, 2002-03-31 11:59:59, 16, CA
11:59:59, 2004-05-30 11:59:59, 7, NY
11:59:59, 2004-05-30 11:59:59, 30, MA
11:59:59, 2004-06-02 11:59:59, 11, TX
11:59:59, 2004-08-10 11:59:59, 13, CA
11:59:59, 2004-08-10 11:59:59, 13, CA
11:59:59, 2004-10-26 11:59:59, 20, AZ
11:59:59, 2004-10-30 11:59:59, 13, CA
11:59:59, 2004-10-30 11:59:59, 33, MD
11:59:59, 2004-12-30 11:59:59, 34, MA
11:59:59, 2005-03-15 11:59:59, 8, CO
11:59:59, 2005-03-17 11:59:59, 17, NY
11:59:59, 2005-03-17 11:59:59, 29, WA
11:59:59, 2005-05-19 11:59:59, 21, CA
11:59:59, 2005-08-07 11:59:59, 5, MD
11:59:59, 2005-08-08 11:59:59, 20, AZ
11:59:59, 2005-08-09 11:59:59, 9, CA
11:59:59, 2005-10-18 11:59:59, 27, WA
12:42:12, 2002-05-01 12:42:12, 11, TX
12:42:12, 2004-09-17 12:42:12, 24, NY
12:42:12, 2005-02-12 12:42:12, 15, NJ
12:42:12, 2005-07-01 12:42:12, 25, NJ
12:55:10, 2002-05-03 12:55:10, 35, NJ
12:55:10, 2002-08-06 12:55:10, 34, MA
12:55:10, 2003-01-15 12:55:10, 15, NJ
12:55:10, 2003-03-16 12:55:10, 2, NJ
12:55:10, 2003-05-17 12:55:10, 35, NJ
12:55:10, 2003-07-30 12:55:10, 31, TX
12:55:10, 2003-10-12 12:55:10, 12, FL
12:55:10, 2003-12-11 12:55:10, 28, PA
12:55:10, 2004-02-25 12:55:10, 3, NY
12:55:10, 2004-04-26 12:55:10, 14, MD
12:55:10, 2004-04-26 12:55:10, 25, NJ
12:55:10, 2004-09-18 12:55:10, 3, NY
12:55:10, 2005-02-13 12:55:10, 2, NJ
12:55:10, 2005-07-03 12:55:10, 35, NJ
12:55:25, 2002-02-23 12:55:25, 21, CA
12:55:25, 2004-07-03 12:55:25, 34, MA
12:55:25, 2004-11-25 12:55:25, 28, PA
12:55:25, 2005-04-12 12:55:25, 31, TX
12:55:25, 2005-09-06 12:55:25, 25, NJ
12:59:01, 2002-01-18 12:59:01, 22, TX
