The data size(row x col) is:(701 x 6)
city, state, customer_id, order_id, discount, order_date
Orlando, FL, 12, 12319, NULL, 2003-10-12
Orlando, FL, 12, 12326, NULL, 2003-10-21
Orlando, FL, 12, 12411, 0, 2004-03-25
Orlando, FL, 12, 12547, 0.05, 2004-12-28
Orlando, FL, 12, 12552, 0, 2005-01-08
Orlando, FL, 12, 12582, 0, 2005-03-09
Orlando, FL, 12, 12594, 0, 2005-03-26
Orlando, FL, 12, 12621, 0, 2005-05-18
Orlando, FL, 12, 12699, NULL, 2005-10-24
Plainfield, NJ, 35, 12071, 0, 2002-05-03
Plainfield, NJ, 35, 12131, 0, 2002-09-21
Plainfield, NJ, 35, 12173, 0, 2003-01-01
Plainfield, NJ, 35, 12192, 0, 2003-02-09
Plainfield, NJ, 35, 12193, 0, 2003-02-12
Plainfield, NJ, 35, 12226, 0, 2003-04-16
Plainfield, NJ, 35, 12241, 0, 2003-05-17
Plainfield, NJ, 35, 12266, 0, 2003-07-07
Plainfield, NJ, 35, 12284, 0, 2003-08-10
Plainfield, NJ, 35, 12306, NULL, 2003-09-22
Plainfield, NJ, 35, 12324, NULL, 2003-10-18
Plainfield, NJ, 35, 12334, 0.15, 2003-11-05
Plainfield, NJ, 35, 12351, 0.2, 2003-12-09
Plainfield, NJ, 35, 12413, 0, 2004-04-01
Plainfield, NJ, 35, 12557, 0, 2005-01-22
Plainfield, NJ, 35, 12577, 0, 2005-02-27
Plainfield, NJ, 35, 12579, 0, 2005-03-06
Plainfield, NJ, 35, 12586, 0, 2005-03-13
Plainfield, NJ, 35, 12597, 0, 2005-04-03
Plainfield, NJ, 35, 12633, 0, 2005-06-05
Plainfield, NJ, 35, 12645, 0, 2005-07-03
Plainfield, NJ, 35, 12667, 0, 2005-08-16
Rockville, MD, 14, 12045, 0, 2002-03-25
Rockville, MD, 14, 12083, 0, 2002-05-31
Rockville, MD, 14, 12167, 0, 2002-12-14
Rockville, MD, 14, 12170, 0, 2002-12-23
Rockville, MD, 14, 12174, 0, 2003-01-05
Rockville, MD, 14, 12290, 0, 2003-08-25
Rockville, MD, 14, 12298, 0, 2003-09-03
Rockville, MD, 14, 12300, 0, 2003-09-05
Rockville, MD, 14, 12332, NULL, 2003-11-01
Rockville, MD, 14, 12344, 0, 2003-11-28
Rockville, MD, 14, 12345, 0, 2003-11-29
Rockville, MD, 14, 12387, 0, 2004-02-11
Rockville, MD, 14, 12424, 0, 2004-04-26
Rockville, MD, 14, 12465, 0, 2004-07-27
Rockville, MD, 14, 12492, 0, 2004-09-16
Rockville, MD, 14, 12507, 0, 2004-10-06
Rockville, MD, 14, 12525, 0, 2004-11-18
Rockville, MD, 14, 12545, 0, 2004-12-27
Rockville, MD, 14, 12576, 0, 2005-02-26
Rockville, MD, 14, 12631, 0, 2005-06-01
Rockville, MD, 14, 12700, NULL, 2005-10-25
San Francisco, CA, 9, 12035, 0, 2002-03-05
San Francisco, CA, 9, 12039, 0.1, 2002-03-12
San Francisco, CA, 9, 12068, 0, 2002-04-29
San Francisco, CA, 9, 12073, 0, 2002-05-08
San Francisco, CA, 9, 12089, 0, 2002-06-17
San Francisco, CA, 9, 12091, 0, 2002-06-22
San Francisco, CA, 9, 12127, 0, 2002-09-15
San Francisco, CA, 9, 12138, 0, 2002-10-05
San Francisco, CA, 9, 12141, 0, 2002-10-16
San Francisco, CA, 9, 12162, 0, 2002-12-06
San Francisco, CA, 9, 12164, 0, 2002-12-11
San Francisco, CA, 9, 12247, 0, 2003-06-01
San Francisco, CA, 9, 12265, 0, 2003-07-07
San Francisco, CA, 9, 12281, 0, 2003-08-04
San Francisco, CA, 9, 12304, NULL, 2003-09-18
San Francisco, CA, 9, 12354, 0, 2003-12-16
San Francisco, CA, 9, 12383, 0, 2004-02-06
San Francisco, CA, 9, 12418, 0, 2004-04-10
San Francisco, CA, 9, 12487, 0, 2004-09-07
San Francisco, CA, 9, 12491, 0, 2004-09-16
San Francisco, CA, 9, 12549, 0, 2005-01-01
San Francisco, CA, 9, 12591, 0, 2005-03-21
San Francisco, CA, 9, 12664, 0, 2005-08-09
San Francisco, CA, 9, 12665, 0, 2005-08-09
Seattle, WA, 27, 12076, 0, 2002-05-14
Seattle, WA, 27, 12106, 0, 2002-07-26
Seattle, WA, 27, 12133, 0, 2002-09-25
Seattle, WA, 27, 12139, 0, 2002-10-08
Seattle, WA, 27, 12140, 0, 2002-10-12
Seattle, WA, 27, 12152, 0, 2002-11-09
Seattle, WA, 27, 12153, 0, 2002-11-11
Seattle, WA, 27, 12373, 0, 2004-01-29
Seattle, WA, 27, 12439, 0, 2004-05-29
Seattle, WA, 27, 12527, 0, 2004-11-22
Seattle, WA, 27, 12536, 0, 2004-12-09
Seattle, WA, 27, 12573, 0, 2005-02-18
Seattle, WA, 27, 12630, 0, 2005-06-01
Seattle, WA, 27, 12696, NULL, 2005-10-18
Springfield, MA, 30, 12064, 0.1, 2002-04-23
Springfield, MA, 30, 12067, 0, 2002-04-28
Springfield, MA, 30, 12085, 0, 2002-06-08
Springfield, MA, 30, 12149, 0, 2002-11-02
Springfield, MA, 30, 12217, 0, 2003-04-02
Springfield, MA, 30, 12219, 0, 2003-04-06
Springfield, MA, 30, 12273, 0, 2003-07-18
Springfield, MA, 30, 12320, NULL, 2003-10-14
Springfield, MA, 30, 12329, NULL, 2003-10-24
Springfield, MA, 30, 12400, 0, 2004-03-08
Springfield, MA, 30, 12440, 0, 2004-05-30
Springfield, MA, 30, 12511, 0, 2004-10-15
Springfield, MA, 30, 12521, 0, 2004-11-09
Springfield, MA, 30, 12524, 0.05, 2004-11-14
Springfield, MA, 30, 12605, 0, 2005-04-15
Springfield, MA, 30, 12647, 0, 2005-07-08
Springfield, MA, 30, 12681, 0, 2005-09-10
Springfield, MA, 30, 12682, 0, 2005-09-11
Springfield, MA, 30, 12691, NULL, 2005-10-08
Tucson, AZ, 20, 12003, NULL, 2002-01-06
Tucson, AZ, 20, 12012, NULL, 2002-01-24
Tucson, AZ, 20, 12027, NULL, 2002-02-21
Tucson, AZ, 20, 12043, 0, 2002-03-25
Tucson, AZ, 20, 12094, 0, 2002-06-28
Tucson, AZ, 20, 12100, 0, 2002-07-06
Tucson, AZ, 20, 12150, 0, 2002-11-02
Tucson, AZ, 20, 12234, 0, 2003-05-03
Tucson, AZ, 20, 12237, 0, 2003-05-12
Tucson, AZ, 20, 12268, 0, 2003-07-10
Tucson, AZ, 20, 12280, 0, 2003-08-02
Tucson, AZ, 20, 12282, 0, 2003-08-05
Tucson, AZ, 20, 12315, NULL, 2003-10-03
Tucson, AZ, 20, 12369, 0.25, 2004-01-20
Tucson, AZ, 20, 12450, 0, 2004-06-21
Tucson, AZ, 20, 12514, 0.25, 2004-10-26
Tucson, AZ, 20, 12553, 0, 2005-01-12
Tucson, AZ, 20, 12569, 0, 2005-02-10
Tucson, AZ, 20, 12611, 0.2, 2005-05-01
Tucson, AZ, 20, 12649, 0, 2005-07-09
Tucson, AZ, 20, 12663, 0, 2005-08-08
Tucson, AZ, 20, 12695, NULL, 2005-10-14
Wayne, NJ, 1, 12028, NULL, 2002-02-22
Wayne, NJ, 1, 12051, 0, 2002-04-02
Wayne, NJ, 1, 12128, 0, 2002-09-17
Wayne, NJ, 1, 12135, 0, 2002-09-28
Wayne, NJ, 1, 12158, 0, 2002-11-25
Wayne, NJ, 1, 12218, 0, 2003-04-05
Wayne, NJ, 1, 12261, 0.25, 2003-06-29
Wayne, NJ, 1, 12309, NULL, 2003-09-28
Wayne, NJ, 1, 12331, NULL, 2003-10-30
Wayne, NJ, 1, 12407, 0, 2004-03-24
Wayne, NJ, 1, 12421, 0, 2004-04-18
Wayne, NJ, 1, 12455, 0.1, 2004-07-02
Wayne, NJ, 1, 12606, 0, 2005-04-15
Wayne, NJ, 1, 12620, 0, 2005-05-16
Wayne, NJ, 1, 12669, 0, 2005-08-20
Wayne, NJ, 1, 12678, 0, 2005-09-06
York, PA, 28, 12017, NULL, 2002-02-04
York, PA, 28, 12018, NULL, 2002-02-06
York, PA, 28, 12032, 0, 2002-03-01
York, PA, 28, 12042, 0, 2002-03-21
York, PA, 28, 12050, 0, 2002-04-02
York, PA, 28, 12113, 0.05, 2002-08-18
York, PA, 28, 12115, 0, 2002-08-24
York, PA, 28, 12188, 0, 2003-02-01
York, PA, 28, 12210, 0, 2003-03-24
York, PA, 28, 12211, 0, 2003-03-27
York, PA, 28, 12235, 0, 2003-05-07
York, PA, 28, 12257, 0, 2003-06-20
York, PA, 28, 12286, 0, 2003-08-15
York, PA, 28, 12295, 0, 2003-09-03
York, PA, 28, 12311, NULL, 2003-09-29
York, PA, 28, 12342, 0, 2003-11-26
York, PA, 28, 12352, 0, 2003-12-11
York, PA, 28, 12379, 0, 2004-02-04
York, PA, 28, 12481, 0, 2004-08-29
York, PA, 28, 12530, 0.1, 2004-11-25
York, PA, 28, 12593, 0, 2005-03-23
York, PA, 28, 12687, 0, 2005-09-23
