The table size(row x col) is:(1117 x 13)
id, name, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, scaled
102239, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 100080, Branch 1, 2019-12-30, 4, #FFCC66, 0, 2, 5, 10, NULL, 1.6667
102240, % proportion of payments above $ X m that are processed manually, 100103, Operations, 2019-12-30, 0.11, #CCFF99, 0.1, 0.15, 0.2, 0.25, NULL, 0.2
102241, Treasury counterparty exposure sub BBB as percentage of overall exposure, 100100, Treasury Sydney, 2019-12-30, 7, #CCFF99, 0, 10, 20, 30, NULL, 0.7
102242, Total number of posts on the company's social media channels, 100064, Marketing, 2019-12-30, 69, #CCFF99, 75, 80, 85, 90, NULL, 0
102243, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 100064, Marketing, 2019-12-30, 4, #FFCC66, 0, 3, 5, 10, NULL, 1.5
102244, Number of payments that failed initial auto-verification checks, 100103, Operations, 2019-12-30, 7, #FFCC66, 3, 5, 7, 9, NULL, 2
102245, (Data) - Quarterly sales volumes of competitor-A, 100106, Corporate Office & Strategy, 2019-12-30, 0.13, #FFCC66, 0.11, 0.12, 0.13, 0.15, NULL, 2
102246, Total number of advisors / sales staff, 100065, People & Culture, 2019-12-30, 612, #FFCC66, 600, 610, 620, 630, NULL, 1.2
102247, Number of incidents due to processing errors monthly, 100103, Operations, 2019-12-30, 6, #CCFF99, 7, 8, 9, 10, NULL, 0
102248, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 100106, Corporate Office & Strategy, 2019-12-30, 3, #CCFF99, 1, 3, 5, 7, NULL, 1
102249, Number of incidents due to failed or late payments, 100103, Operations, 2019-12-30, 5, #CCFF99, 7, 8, 9, 10, NULL, 0
102250, % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2019-12-30, 0.26, #FFCC66, 0.15, 0.25, 0.35, 0.55, NULL, 1.1
102251, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 100103, Operations, 2019-12-30, 44, #CCFF99, 40, 45, 50, 55, NULL, 0.8
102252, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 100064, Marketing, 2019-12-30, 7, #CCFF99, 5, 10, 15, 25, NULL, 0.4
102253, Number of open actions relating to "User Access Controls" (incl. Audit), 100062, Information Technology, 2019-12-30, 6, #FFCC66, 2, 4, 6, 8, NULL, 2
102254, Number of complaints relating to products, sales & service on a monthly basis, 100075, Call Centre, 2019-12-30, 25, #FFCC66, 10, 20, 30, 40, NULL, 1.5
102255, Reported number of compliance breaches monthly, 100063, Legal, Risk & Compliance, 2019-12-30, 4, #FFCC66, 0, 2, 4, 6, NULL, 2
102256, Number of "material" incidents relating to IT systems failure, 100062, Information Technology, 2019-12-30, 3, #FFCC66, 0, 1, 3, 5, NULL, 2
102257, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2019-12-30, 2965, #CCFF99, 2850, 2800, 2750, 2700, NULL, 0
102258, Number of employees who has completed the mandatory Media Policy awareness training, 100065, People & Culture, 2019-12-30, 3123, #FFCC66, 3000, 3100, 3200, 3300, NULL, 1.23
102259, Number of incidents (incl. near misses) due to failed or late payments, 100103, Operations, 2019-12-30, 4, #FFCC66, 0, 2, 4, 6, NULL, 2
102260, (Data) - Quarterly sales volumes of entity, 100106, Corporate Office & Strategy, 2019-12-30, 0.11, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 0
102261, (Data) - Number of critical business processes and IT systems, 100106, Corporate Office & Strategy, 2019-12-30, 16, #CCFF99, 45, 47, 49, 51, NULL, 0
102262, Number of incidents (incl. near misses) due to processing errors monthly, 100062, Information Technology, 2019-12-30, 3, #FFCC66, 0, 2, 4, 6, NULL, 1.5
102263, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, 100106, Corporate Office & Strategy, 2019-12-30, 0.13, #CCFF99, 0.15, 0.16, 0.17, 0.18, NULL, 0
102264, Interest rate risk - Value at Risk, 100100, Treasury Sydney, 2019-12-30, 4, #FFCC66, 0, 3, 5, 7, NULL, 1.5
102265, Total number of Contact Center staff that have completed mandatory training, 100065, People & Culture, 2019-12-30, 289, #CCFF99, 300, 310, 320, 330, NULL, 0
102266, Number of near misses due to failed or late payments, 100103, Operations, 2019-12-30, 9, #FFCC66, 7, 8, 9, 10, NULL, 2
102267, Number of incidents that are due to failures 3rd party vendors, 100062, Information Technology, 2019-12-30, 4, #FFCC66, 0, 2, 4, 6, NULL, 2
102268, Semi-annual employee satisfaction survey results, 100065, People & Culture, 2019-12-30, 0.9, #FFCC66, 0.98, 0.95, 0.9, 0.85, NULL, 2
102269, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 100062, Information Technology, 2019-12-30, 4, #CCFF99, 2, 4, 6, 8, NULL, 1
102270, Number of reporting errors noted per month, 100080, Branch 1, 2019-12-30, 6, #FFCC66, 2, 5, 6, 1, NULL, 1.3333
102271, Number of new or changes to existing legislation affecting the entity, 100063, Legal, Risk & Compliance, 2019-12-30, 8, #CCFF99, 10, 25, 40, 65, NULL, 0
102272, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 100062, Information Technology, 2019-12-30, 5, #CCFF99, 2, 5, 8, 10, NULL, 1
102273, Total number of employees, 100065, People & Culture, 2019-12-30, 3129, #FFCC66, 3000, 3100, 3200, 3300, NULL, 1.29
102274, Number of open actions relating to key controls in the Operations (processing) area, 100103, Operations, 2019-12-30, 5, #CCFF99, 4, 8, 12, 16, NULL, 0.25
102275, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 100062, Information Technology, 2019-12-30, 26, #CCFF99, 20, 40, 60, 80, NULL, 0.3
102276, Number of staff that joined the company last month, 100065, People & Culture, 2019-12-30, 69, #CCFF99, 100, 120, 140, 160, NULL, 0
102277, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, 100106, Corporate Office & Strategy, 2019-12-30, 0.16, #CCFF99, 0.15, 0.16, 0.17, 0.18, NULL, 1
102278, Average (# mins) downtime in minutes of "material" IT systems, 100062, Information Technology, 2019-12-30, 8, #CCFF99, 0, 10, 30, 60, NULL, 0.8
102279, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2019-12-30, 25965, #CCFF99, 26000, 25500, 25000, 24500, NULL, 0.07
102280, Total number of staff in the Contact Center, 100065, People & Culture, 2019-12-30, 198, #CCFF99, 300, 310, 320, 330, NULL, 0
102281, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 100065, People & Culture, 2019-12-30, 598, #CCFF99, 600, 610, 620, 630, NULL, 0
102282, % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2019-12-30, 0.99, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0.5
102283, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, 100106, Corporate Office & Strategy, 2019-12-30, 0.16, #CCFF99, 0.15, 0.16, 0.17, 0.18, NULL, 1
102284, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 100062, Information Technology, 2019-12-30, 24, #CCFF99, 0, 30, 60, 90, NULL, 0.8
102285, Percentage of staff taken sick leave per month, 100065, People & Culture, 2019-12-30, 0.8, #FF0033, 1, 0.98, 0.95, 0.9, NULL, 3
102286, (Data) - Target (%) of AML/Sanctions monitoring, 100106, Corporate Office & Strategy, 2019-12-30, 0.14, #FFCC66, 0.15, 0.145, 0.14, 0.135, NULL, 2
102287, Number of reporting errors noted per month, 100061, Finance, 2019-12-30, 8, #FFCC66, 3, 6, 9, 12, NULL, 1.6667
102288, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 100065, People & Culture, 2019-12-30, 5, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102289, Number of near misses due to processing errors monthly, 100103, Operations, 2019-12-30, 9, #FFCC66, 7, 8, 9, 10, NULL, 2
102290, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, 100106, Corporate Office & Strategy, 2019-12-30, 0.15, #CCFF99, 0.15, 0.16, 0.17, 0.18, NULL, 0
102291, Number of monthly reconciliation errors, 100103, Operations, 2019-12-30, 7, #CCFF99, 5, 8, 11, 15, NULL, 0.6667
102292, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 100103, Operations, 2019-12-30, 4, #FFCC66, 0, 2, 4, 6, NULL, 2
102293, Number of complaints escalated to the ombudsman, 1, XYZ Limited, 2019-12-30, 5, #CCFF99, 0, 5, 10, 20, 100040, 1
102294, (Data) - Projected (6 months) business volume, 100106, Corporate Office & Strategy, 2019-12-30, 27000, #FFCC66, 28000, 27500, 27000, 26500, NULL, 2
102295, Number of payments above $ X m that are processed manually, 100103, Operations, 2019-12-30, 78, #CCFF99, 75, 80, 85, 90, NULL, 0.6
102296, Number of "material" incidents due to failed implementation IT system changes, 100062, Information Technology, 2019-12-30, 4, #FFCC66, 0, 2, 4, 6, NULL, 2
102297, (Data) - Quarterly sales volumes of competitor-C, 100106, Corporate Office & Strategy, 2019-12-30, 0.11, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 0
102298, Number of outstanding quarterly attestations by 3rd party Vendors, 100062, Information Technology, 2019-12-30, 3, #FFCC66, 0, 2, 4, 6, NULL, 1.5
102299, Number of blocked accounts reported on a monthly basis, 100080, Branch 1, 2019-12-30, 5, #FFCC66, 2, 4, 6, 8, NULL, 1.5
102300, % divergence of entity's shareholder value against key competitors in the last quarter, 100106, Corporate Office & Strategy, 2019-12-30, 0, #FFCC66, 0.1, 0.05, -0.05, -0.1, NULL, 1.5
102301, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 100103, Operations, 2019-12-30, 0.9565, #CCFF99, 1, 0.95, 0.9, 0.85, NULL, 0.8696
102302, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 100106, Corporate Office & Strategy, 2019-12-30, 0.375, #FF0033, 0.05, 0.1, 0.15, 0.2, NULL, 3
102303, Actual AML/Sanctions monitoring as % of required target capacity, 100106, Corporate Office & Strategy, 2019-12-30, 0.4236, #FF0033, 0.98, 0.95, 0.9, 0.85, NULL, 3
102304, Composite - % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2019-12-30, 0.9981, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0.0959
102305, Composite - % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2019-12-30, 1, #FF0033, 0.15, 0.25, 0.35, 0.55, NULL, 3
102341, Number of Hazards Recorded Last Month, 100324, Workplace Health & Safety, 2019-12-30, 1, #CCFF99, 1, 3, 5, 7, NULL, 0
102350, WHS inspections conducted during the month, 100324, Workplace Health & Safety, 2019-11-29, 2, #FFCC66, 10, 3, 1, 0, NULL, 1.5
102351, Workcover claim commenced during the month, 100324, Workplace Health & Safety, 2019-11-29, 0, #CCFF99, 0, 0.1, 3, 6, NULL, 0
102352, Medically treated injury frequency rate (MTIFR) as at month end, 100324, Workplace Health & Safety, 2019-11-29, 4, #CCFF99, 0, 5, 10, 15, NULL, 0.8
102353, WHS audit actions overdue more than 90 days, 100324, Workplace Health & Safety, 2019-10-30, 0, #CCFF99, 0, 2, 5, 10, NULL, 0
102354, WHS update meetings (toolbox) held during the month, 100324, Workplace Health & Safety, 2019-12-30, 0, #FF0033, 2, 1, 0.1, 0, NULL, 3
102355, Lost time injury frequency rate (LTIRF) as at month end, 100324, Workplace Health & Safety, 2019-12-30, 5, #CCFF99, 0, 5.6, 7.5, 10, NULL, 0.8929
102356, WHS training hours conducted during the month, 100324, Workplace Health & Safety, 2019-12-30, 50, #FFCC66, 100, 60, 20, 0, NULL, 1.25
102357, Workcover claim commenced during the month, 100324, Workplace Health & Safety, 2019-10-30, 1, #FFCC66, 0, 0.1, 3, 6, NULL, 1.3103
102358, Medically treated injury frequency rate (MTIFR) as at month end, 100324, Workplace Health & Safety, 2019-10-30, 4, #CCFF99, 0, 5, 10, 15, NULL, 0.8
102359, WHS inspections conducted during the month, 100324, Workplace Health & Safety, 2019-10-30, 0, #FF0033, 10, 3, 1, 0, NULL, 3
102360, Lost time injury frequency rate (LTIRF) as at month end, 100324, Workplace Health & Safety, 2019-11-29, 4, #CCFF99, 0, 5.6, 7.5, 10, NULL, 0.7143
102361, WHS audit actions overdue more than 90 days, 100324, Workplace Health & Safety, 2019-11-29, 3, #FFCC66, 0, 2, 5, 10, NULL, 1.3333
102362, WHS audit actions overdue more than 90 days, 100324, Workplace Health & Safety, 2019-12-30, 5, #FFCC66, 0, 2, 5, 10, NULL, 2
102363, WHS training hours conducted during the month, 100324, Workplace Health & Safety, 2019-11-29, 100, #CCFF99, 100, 60, 20, 0, NULL, 0
102364, WHS update meetings (toolbox) held during the month, 100324, Workplace Health & Safety, 2019-11-29, 1, #CCFF99, 2, 1, 0.1, 0, NULL, 1
102366, WHS inspections conducted during the month, 100324, Workplace Health & Safety, 2019-12-30, 1, #FFCC66, 10, 3, 1, 0, NULL, 2
102367, Workcover claim commenced during the month, 100324, Workplace Health & Safety, 2019-12-30, 0, #CCFF99, 0, 0.1, 3, 6, NULL, 0
102368, WHS training hours conducted during the month, 100324, Workplace Health & Safety, 2019-10-30, 100, #CCFF99, 100, 60, 20, 0, NULL, 0
102369, WHS update meetings (toolbox) held during the month, 100324, Workplace Health & Safety, 2019-10-30, 1, #CCFF99, 2, 1, 0.1, 0, NULL, 1
102370, Lost time injury frequency rate (LTIRF) as at month end, 100324, Workplace Health & Safety, 2019-10-30, 4, #CCFF99, 0, 5.6, 7.5, 10, NULL, 0.7143
102371, Medically treated injury frequency rate (MTIFR) as at month end, 100324, Workplace Health & Safety, 2019-12-30, 5, #CCFF99, 0, 5, 10, 15, NULL, 1
102372, Number of Hazards Recorded Last Month, 100324, Workplace Health & Safety, 2020-01-29, 2, #CCFF99, 1, 3, 5, 7, NULL, 0.5
102373, Interest rate risk -  PVBP, 100100, Treasury Sydney, 2020-01-30, 20000, #CCFF99, 10000, 50000, 75000, 100000, NULL, 0.25
102374, Total number of posts on the company's social media channels, 100064, Marketing, 2020-01-30, 85, #FFCC66, 75, 80, 85, 90, NULL, 2
102375, (Data) - Number of critical business processes and IT systems, 100106, Corporate Office & Strategy, 2020-01-30, 15, #CCFF99, 45, 47, 49, 51, NULL, 0
102376, WHS training hours conducted during the month, 100324, Workplace Health & Safety, 2020-01-30, 85, #CCFF99, 100, 60, 20, 0, NULL, 0.375
102377, Number of incidents due to failed or late payments, 100103, Operations, 2020-01-30, 8, #CCFF99, 7, 8, 9, 10, NULL, 1
102378, Number of complaints relating to products, sales & service on a monthly basis, 100075, Call Centre, 2020-01-30, 22, #FFCC66, 10, 20, 30, 40, NULL, 1.2
102379, Total number of advisors / sales staff, 100065, People & Culture, 2020-01-30, 556, #CCFF99, 600, 610, 620, 630, NULL, 0
102380, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 100103, Operations, 2020-01-30, 0.89, #FF0033, 1, 0.95, 0.9, 0.85, NULL, 2.2
102381, Number of incidents (incl. near misses) due to processing errors monthly, 100062, Information Technology, 2020-01-30, 2, #CCFF99, 0, 2, 4, 6, NULL, 1
102382, Number of incidents that are due to failures 3rd party vendors, 100062, Information Technology, 2020-01-30, 2, #CCFF99, 0, 2, 4, 6, NULL, 1
102383, Total number of Contact Center staff that have completed mandatory training, 100065, People & Culture, 2020-01-30, 220, #CCFF99, 300, 310, 320, 330, NULL, 0
102384, Number of open actions relating to "User Access Controls" (incl. Audit), 100062, Information Technology, 2020-01-30, 5, #FFCC66, 2, 4, 6, 8, NULL, 1.5
102385, Number of new or changes to existing legislation affecting the entity, 100063, Legal, Risk & Compliance, 2020-01-30, 12, #CCFF99, 10, 25, 40, 65, NULL, 0.1333
102386, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 100103, Operations, 2020-01-30, 55, #FF0033, 40, 45, 50, 55, NULL, 3
102387, (Data) - Target (%) of AML/Sanctions monitoring, 100106, Corporate Office & Strategy, 2020-01-30, 0.2, #CCFF99, 0.15, 0.145, 0.14, 0.135, NULL, 0
102388, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 100064, Marketing, 2020-01-30, 6, #FF0033, 0, 3, 5, 10, NULL, 2.2
102389, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 100064, Marketing, 2020-01-30, 8, #CCFF99, 5, 10, 15, 25, NULL, 0.6
102390, Number of incidents (incl. near misses) due to failed or late payments, 100103, Operations, 2020-01-30, 9, #FF0033, 0, 2, 4, 6, NULL, 3
102391, Number of staff taking sick leave, 100065, People & Culture, 2020-01-30, 262, #FF0033, 200, 220, 240, 260, NULL, 3
102392, Semi-annual employee satisfaction survey results, 100065, People & Culture, 2020-01-30, 1, #CCFF99, 0.98, 0.95, 0.9, 0.85, NULL, 0
102393, Number of staff that joined the company last month, 100065, People & Culture, 2020-01-30, 88, #CCFF99, 100, 120, 140, 160, NULL, 0
102394, (Data) - Projected (6 months) business volume, 100106, Corporate Office & Strategy, 2020-01-30, 28000, #CCFF99, 28000, 27500, 27000, 26500, NULL, 0
102395, Number of open actions relating to key controls in the Operations (processing) area, 100103, Operations, 2020-01-30, 5, #CCFF99, 4, 8, 12, 16, NULL, 0.25
102396, Average (# mins) downtime in minutes of "material" IT systems, 100062, Information Technology, 2020-01-30, 15, #FFCC66, 0, 10, 30, 60, NULL, 1.25
102397, Treasury counterparty exposure sub BBB as percentage of overall exposure, 100100, Treasury Sydney, 2020-01-30, 10, #CCFF99, 0, 10, 20, 30, NULL, 1
102398, Reported number of compliance breaches monthly, 100063, Legal, Risk & Compliance, 2020-01-30, 3, #FFCC66, 0, 2, 4, 6, NULL, 1.5
102399, Number of "material" incidents relating to IT systems failure, 100062, Information Technology, 2020-01-30, 4, #FF0033, 0, 1, 3, 5, NULL, 2.5
102400, Number of employees who has completed the mandatory Media Policy awareness training, 100065, People & Culture, 2020-01-30, 2600, #CCFF99, 3000, 3100, 3200, 3300, NULL, 0
102401, Number of near misses due to failed or late payments, 100103, Operations, 2020-01-30, 9, #FFCC66, 7, 8, 9, 10, NULL, 2
102402, Workcover claim commenced during the month, 100324, Workplace Health & Safety, 2020-01-30, 1, #FFCC66, 0, 0.1, 3, 6, NULL, 1.3103
102403, (Data) - Quarterly sales volumes of competitor-C, 100106, Corporate Office & Strategy, 2020-01-30, 0.12, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 1
102404, Total number of staff in the Contact Center, 100065, People & Culture, 2020-01-30, 225, #CCFF99, 300, 310, 320, 330, NULL, 0
102405, Interest rate risk - Value at Risk, 100100, Treasury Sydney, 2020-01-30, 3, #CCFF99, 0, 3, 5, 7, NULL, 1
102406, Number of reporting errors noted per month, 100080, Branch 1, 2020-01-30, 8, #FFCC66, 2, 5, 6, 1, NULL, 2
102407, Staff turn over rates, 100065, People & Culture, 2020-01-30, 2, #FF0033, 0.01, 0.03, 0.05, 0.07, NULL, 3
102408, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 100062, Information Technology, 2020-01-30, 33, #CCFF99, 20, 40, 60, 80, NULL, 0.65
102409, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 100062, Information Technology, 2020-01-30, 8, #FFCC66, 2, 5, 8, 10, NULL, 2
102410, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 100062, Information Technology, 2020-01-30, 6, #FFCC66, 2, 4, 6, 8, NULL, 2
102411, Number of monthly reconciliation errors, 100103, Operations, 2020-01-30, 8, #CCFF99, 5, 8, 11, 15, NULL, 1
102412, Number of "material" incidents due to failed implementation IT system changes, 100062, Information Technology, 2020-01-30, 3, #FFCC66, 0, 2, 4, 6, NULL, 1.5
102413, WHS update meetings (toolbox) held during the month, 100324, Workplace Health & Safety, 2020-01-30, 2, #CCFF99, 2, 1, 0.1, 0, NULL, 0
102414, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 100103, Operations, 2020-01-30, 3, #FFCC66, 0, 2, 4, 6, NULL, 1.5
102415, Number of blocked accounts reported on a monthly basis, 100080, Branch 1, 2020-01-30, 8, #FF0033, 2, 4, 6, 8, NULL, 3
102416, Lost time injury frequency rate (LTIRF) as at month end, 100324, Workplace Health & Safety, 2020-01-30, 4, #CCFF99, 0, 5.6, 7.5, 10, NULL, 0.7143
102417, (Data) - Quarterly sales volumes of competitor-B, 100106, Corporate Office & Strategy, 2020-01-30, 0.1, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 0
102418, Total number of employees, 100065, People & Culture, 2020-01-30, 3135, #FFCC66, 3000, 3100, 3200, 3300, NULL, 1.35
102419, % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-01-30, 3, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102420, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 100065, People & Culture, 2020-01-30, 2, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102421, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 100065, People & Culture, 2020-01-30, 520, #CCFF99, 600, 610, 620, 630, NULL, 0
102422, (Data) - Number of FTE resources available for AML/Sanction monitoring, 100106, Corporate Office & Strategy, 2020-01-30, 6, #FFCC66, 8, 7, 6, 5, NULL, 2
102423, Percentage of staff taken sick leave per month, 100065, People & Culture, 2020-01-30, 0.9, #FF0033, 1, 0.98, 0.95, 0.9, NULL, 3
102424, Number of near misses due to processing errors monthly, 100103, Operations, 2020-01-30, 7, #CCFF99, 7, 8, 9, 10, NULL, 0
102425, Number of outstanding quarterly attestations by 3rd party Vendors, 100062, Information Technology, 2020-01-30, 4, #FFCC66, 0, 2, 4, 6, NULL, 2
102426, WHS inspections conducted during the month, 100324, Workplace Health & Safety, 2020-01-30, 3, #CCFF99, 10, 3, 1, 0, NULL, 1
102427, (Data) - Quarterly sales volumes of competitor-A, 100106, Corporate Office & Strategy, 2020-01-30, 0.11, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 0
102428, Number of staff incident (relating to HR issues) reported in a month, 100065, People & Culture, 2020-01-30, 4, #CCFF99, 2, 4, 6, 8, NULL, 1
102429, % completion rates of mandatory training programs of Contact Center staff, 100065, People & Culture, 2020-01-30, 4, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, 0
102430, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 100062, Information Technology, 2020-01-30, 28, #CCFF99, 0, 30, 60, 90, NULL, 0.9333
102431, Number of reporting errors noted per month, 100061, Finance, 2020-01-30, 6, #CCFF99, 3, 6, 9, 12, NULL, 1
102432, Number of payments above $ X m that are processed manually, 100103, Operations, 2020-01-30, 72, #CCFF99, 75, 80, 85, 90, NULL, 0
102433, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 100106, Corporate Office & Strategy, 2020-01-30, 5, #FFCC66, 1, 3, 5, 7, NULL, 2
102434, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 100080, Branch 1, 2020-01-30, 5, #FFCC66, 0, 2, 5, 10, NULL, 2
102435, Number of stand-alone incl. spreadsheet models, 100103, Operations, 2020-01-30, 5, #FFCC66, 2, 4, 6, 8, NULL, 1.5
102436, Number of intra-day limit breaches (VaR etc.), 100100, Treasury Sydney, 2020-01-30, 3, #FFCC66, 0, 2, 4, 6, NULL, 1.5
102437, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-01-30, 3500, #CCFF99, 2850, 2800, 2750, 2700, NULL, 0
102438, Number of exceptions from model or spreadsheet calculations on a monthly basis, 100103, Operations, 2020-01-30, 8, #FF0033, 3, 5, 7, 9, NULL, 2.5
102439, Number of complaints escalated to the ombudsman, 1, XYZ Limited, 2020-01-30, 12, #FF0033, 0, 5, 10, 20, 100040, 2.2
102440, Medically treated injury frequency rate (MTIFR) as at month end, 100324, Workplace Health & Safety, 2020-01-30, 3, #CCFF99, 0, 5, 10, 15, NULL, 0.6
102441, Number of unsuccessful IT change management implementations, 100062, Information Technology, 2020-01-30, 8, #FF0033, 2, 4, 6, 8, NULL, 3
102442, Total number of models and spreadsheet (as per Model Policy), 100103, Operations, 2020-01-30, 35, #CCFF99, 40, 45, 50, 55, NULL, 0
102443, The number of times an insurance review due date has been missed, 100061, Finance, 2020-01-30, 2, #FFCC66, 0, 1, 2, 4, NULL, 2
102444, % proportion of payments above $ X m that are processed manually, 100103, Operations, 2020-01-30, 0.16, #FFCC66, 0.1, 0.15, 0.2, 0.25, NULL, 1.2
102445, Number of incidents due to processing errors monthly, 100103, Operations, 2020-01-30, 9, #FFCC66, 7, 8, 9, 10, NULL, 2
102446, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-01-30, 26000, #CCFF99, 26000, 25500, 25000, 24500, NULL, 0
102447, % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-01-30, 0.2, #CCFF99, 0.15, 0.25, 0.35, 0.55, NULL, 0.5
102448, Number of payments that failed initial auto-verification checks, 100103, Operations, 2020-01-30, 8, #FF0033, 3, 5, 7, 9, NULL, 2.5
102449, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 100106, Corporate Office & Strategy, 2020-01-30, 1, #CCFF99, 1, 3, 5, 7, NULL, 0
102450, Number of external cyber attacks and penetration attempts, 100062, Information Technology, 2020-01-30, 12, #FFCC66, 5, 10, 15, 20, NULL, 1.4
102451, Total number of payments made above $ X m, 100103, Operations, 2020-01-30, 83, #FFCC66, 75, 80, 85, 90, NULL, 1.6
102452, Number of open actions relating to 3rd party Vendors, 100062, Information Technology, 2020-01-30, 8, #FF0033, 3, 5, 7, 9, NULL, 2.5
102453, (Data) - Quarterly sales volumes of entity, 100106, Corporate Office & Strategy, 2020-01-30, 0.13, #FFCC66, 0.11, 0.12, 0.13, 0.15, NULL, 2
102454, Total number of negative posts on the company's social media channels, 100064, Marketing, 2020-01-30, 79, #CCFF99, 75, 80, 85, 90, NULL, 0.8
102455, WHS audit actions overdue more than 90 days, 100324, Workplace Health & Safety, 2020-01-30, 2, #CCFF99, 0, 2, 5, 10, NULL, 1
102456, Actual AML/Sanctions monitoring as % of required target capacity, 100106, Corporate Office & Strategy, 2020-01-30, 0.3465, #FF0033, 0.98, 0.95, 0.9, 0.85, NULL, 3
102457, Composite - % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-01-30, 0.9294, #FF0033, 0.15, 0.25, 0.35, 0.55, NULL, 3
102458, % divergence of entity's shareholder value against key competitors in the last quarter, 100106, Corporate Office & Strategy, 2020-01-30, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL
102459, Composite - % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-01-30, 0.8293, #FF0033, 1, 0.98, 0.95, 0.9, NULL, 3
102460, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 100106, Corporate Office & Strategy, 2020-01-30, 0.4, #FF0033, 0.05, 0.1, 0.15, 0.2, NULL, 3
102461, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 100103, Operations, 2020-01-30, 1.5714, #CCFF99, 1, 0.95, 0.9, 0.85, NULL, 0
102480, WHS inspections conducted during the month, 100324, Workplace Health & Safety, 2020-02-28, 5, #CCFF99, 10, 3, 1, 0, NULL, 0.7143
102481, (Data) - Quarterly sales volumes of competitor-A, 100106, Corporate Office & Strategy, 2020-02-28, 0.1, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 0
