The data size(row x col) is:(1117 x 21)
id, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, Id_1, Green, Amber, Red, Green Scale, Amber Scale, Red Scale, name, Trend Line, scaled
102350, 100324, Workplace Health & Safety, 2019-11-29, 2, #FFCC66, 10, 3, 1, 0, NULL, NULL, NULL, NULL, NULL, >3, 3 - 1, <1, WHS inspections conducted during the month, 2, 1.5
102351, 100324, Workplace Health & Safety, 2019-11-29, 0, #CCFF99, 0, 0.1, 3, 6, NULL, NULL, NULL, NULL, NULL, <0.1, 0.1 - 3, >3, Workcover claim commenced during the month, 0, 0
102352, 100324, Workplace Health & Safety, 2019-11-29, 4, #CCFF99, 0, 5, 10, 15, NULL, NULL, NULL, NULL, NULL, <5, 5 - 10, >10, Medically treated injury frequency rate (MTIFR) as at month end, 4, 0.8
102353, 100324, Workplace Health & Safety, 2019-10-30, 0, #CCFF99, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, WHS audit actions overdue more than 90 days, 0, 0
102354, 100324, Workplace Health & Safety, 2019-12-30, 0, #FF0033, 2, 1, 0.1, 0, NULL, NULL, NULL, NULL, NULL, >1, 1 - 0.1, <0.1, WHS update meetings (toolbox) held during the month, 0, 3
102355, 100324, Workplace Health & Safety, 2019-12-30, 5, #CCFF99, 0, 5.6, 7.5, 10, NULL, NULL, NULL, NULL, NULL, <5.6, 5.6 - 7.5, >7.5, Lost time injury frequency rate (LTIRF) as at month end, 5, 0.8929
102356, 100324, Workplace Health & Safety, 2019-12-30, 50, #FFCC66, 100, 60, 20, 0, NULL, NULL, NULL, NULL, NULL, >60, 60 - 20, <20, WHS training hours conducted during the month, 50, 1.25
102357, 100324, Workplace Health & Safety, 2019-10-30, 1, #FFCC66, 0, 0.1, 3, 6, NULL, NULL, NULL, NULL, NULL, <0.1, 0.1 - 3, >3, Workcover claim commenced during the month, 1, 1.3103
102358, 100324, Workplace Health & Safety, 2019-10-30, 4, #CCFF99, 0, 5, 10, 15, NULL, NULL, NULL, NULL, NULL, <5, 5 - 10, >10, Medically treated injury frequency rate (MTIFR) as at month end, 4, 0.8
102359, 100324, Workplace Health & Safety, 2019-10-30, 0, #FF0033, 10, 3, 1, 0, NULL, NULL, NULL, NULL, NULL, >3, 3 - 1, <1, WHS inspections conducted during the month, 0, 3
102360, 100324, Workplace Health & Safety, 2019-11-29, 4, #CCFF99, 0, 5.6, 7.5, 10, NULL, NULL, NULL, NULL, NULL, <5.6, 5.6 - 7.5, >7.5, Lost time injury frequency rate (LTIRF) as at month end, 4, 0.7143
102361, 100324, Workplace Health & Safety, 2019-11-29, 3, #FFCC66, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, WHS audit actions overdue more than 90 days, 3, 1.3333
102362, 100324, Workplace Health & Safety, 2019-12-30, 5, #FFCC66, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, WHS audit actions overdue more than 90 days, 5, 2
102363, 100324, Workplace Health & Safety, 2019-11-29, 100, #CCFF99, 100, 60, 20, 0, NULL, NULL, NULL, NULL, NULL, >60, 60 - 20, <20, WHS training hours conducted during the month, 100, 0
102364, 100324, Workplace Health & Safety, 2019-11-29, 1, #CCFF99, 2, 1, 0.1, 0, NULL, NULL, NULL, NULL, NULL, >1, 1 - 0.1, <0.1, WHS update meetings (toolbox) held during the month, 1, 1
102366, 100324, Workplace Health & Safety, 2019-12-30, 1, #FFCC66, 10, 3, 1, 0, NULL, NULL, NULL, NULL, NULL, >3, 3 - 1, <1, WHS inspections conducted during the month, 1, 2
102367, 100324, Workplace Health & Safety, 2019-12-30, 0, #CCFF99, 0, 0.1, 3, 6, NULL, NULL, NULL, NULL, NULL, <0.1, 0.1 - 3, >3, Workcover claim commenced during the month, 0, 0
102368, 100324, Workplace Health & Safety, 2019-10-30, 100, #CCFF99, 100, 60, 20, 0, NULL, NULL, NULL, NULL, NULL, >60, 60 - 20, <20, WHS training hours conducted during the month, 100, 0
102369, 100324, Workplace Health & Safety, 2019-10-30, 1, #CCFF99, 2, 1, 0.1, 0, NULL, NULL, NULL, NULL, NULL, >1, 1 - 0.1, <0.1, WHS update meetings (toolbox) held during the month, 1, 1
102370, 100324, Workplace Health & Safety, 2019-10-30, 4, #CCFF99, 0, 5.6, 7.5, 10, NULL, NULL, NULL, NULL, NULL, <5.6, 5.6 - 7.5, >7.5, Lost time injury frequency rate (LTIRF) as at month end, 4, 0.7143
102371, 100324, Workplace Health & Safety, 2019-12-30, 5, #CCFF99, 0, 5, 10, 15, NULL, NULL, NULL, NULL, NULL, <5, 5 - 10, >10, Medically treated injury frequency rate (MTIFR) as at month end, 5, 1
102372, 100324, Workplace Health & Safety, 2020-01-29, 2, #CCFF99, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Number of Hazards Recorded Last Month, 2, 0.5
102373, 100100, Treasury Sydney, 2020-01-30, 20000, #CCFF99, 10000, 50000, 75000, 100000, NULL, NULL, NULL, NULL, NULL, <50000, 50000 - 75000, >75000, Interest rate risk -  PVBP, 20000, 0.25
102374, 100064, Marketing, 2020-01-30, 85, #FFCC66, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of posts on the company's social media channels, 85, 2
102375, 100106, Corporate Office & Strategy, 2020-01-30, 15, #CCFF99, 45, 47, 49, 51, NULL, NULL, NULL, NULL, NULL, <47, 47 - 49, >49, (Data) - Number of critical business processes and IT systems, 15, 0
102376, 100324, Workplace Health & Safety, 2020-01-30, 85, #CCFF99, 100, 60, 20, 0, NULL, NULL, NULL, NULL, NULL, >60, 60 - 20, <20, WHS training hours conducted during the month, 85, 0.375
102377, 100103, Operations, 2020-01-30, 8, #CCFF99, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to failed or late payments, 8, 1
102378, 100075, Call Centre, 2020-01-30, 22, #FFCC66, 10, 20, 30, 40, NULL, NULL, NULL, NULL, NULL, <20, 20 - 30, >30, Number of complaints relating to products, sales & service on a monthly basis, 22, 1.2
102379, 100065, People & Culture, 2020-01-30, 556, #CCFF99, 600, 610, 620, 630, NULL, NULL, NULL, NULL, NULL, <610, 610 - 620, >620, Total number of advisors / sales staff, 556, 0
102380, 100103, Operations, 2020-01-30, 0.89, #FF0033, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 0.89, 2.2
102381, 100062, Information Technology, 2020-01-30, 2, #CCFF99, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to processing errors monthly, 2, 1
102382, 100062, Information Technology, 2020-01-30, 2, #CCFF99, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents that are due to failures 3rd party vendors, 2, 1
102383, 100065, People & Culture, 2020-01-30, 220, #CCFF99, 300, 310, 320, 330, NULL, NULL, NULL, NULL, NULL, <310, 310 - 320, >320, Total number of Contact Center staff that have completed mandatory training, 220, 0
102384, 100062, Information Technology, 2020-01-30, 5, #FFCC66, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of open actions relating to "User Access Controls" (incl. Audit), 5, 1.5
102385, 100063, Legal, Risk & Compliance, 2020-01-30, 12, #CCFF99, 10, 25, 40, 65, NULL, NULL, NULL, NULL, NULL, <25, 25 - 40, >40, Number of new or changes to existing legislation affecting the entity, 12, 0.1333
102386, 100103, Operations, 2020-01-30, 55, #FF0033, 40, 45, 50, 55, NULL, NULL, NULL, NULL, NULL, <45, 45 - 50, >50, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 55, 3
102387, 100106, Corporate Office & Strategy, 2020-01-30, 0.2, #CCFF99, 0.15, 0.145, 0.14, 0.135, NULL, NULL, NULL, NULL, NULL, >0.145, 0.145 - 0.14, <0.14, (Data) - Target (%) of AML/Sanctions monitoring, 0.2, 0
102388, 100064, Marketing, 2020-01-30, 6, #FF0033, 0, 3, 5, 10, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 6, 2.2
102389, 100064, Marketing, 2020-01-30, 8, #CCFF99, 5, 10, 15, 25, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 8, 0.6
102390, 100103, Operations, 2020-01-30, 9, #FF0033, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to failed or late payments, 9, 3
102391, 100065, People & Culture, 2020-01-30, 262, #FF0033, 200, 220, 240, 260, NULL, NULL, NULL, NULL, NULL, <220, 220 - 240, >240, Number of staff taking sick leave, 262, 3
102392, 100065, People & Culture, 2020-01-30, 1, #CCFF99, 0.98, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Semi-annual employee satisfaction survey results, 1, 0
102393, 100065, People & Culture, 2020-01-30, 88, #CCFF99, 100, 120, 140, 160, NULL, NULL, NULL, NULL, NULL, <120, 120 - 140, >140, Number of staff that joined the company last month, 88, 0
102394, 100106, Corporate Office & Strategy, 2020-01-30, 28000, #CCFF99, 28000, 27500, 27000, 26500, NULL, NULL, NULL, NULL, NULL, >27500, 27500 - 27000, <27000, (Data) - Projected (6 months) business volume, 28000, 0
102395, 100103, Operations, 2020-01-30, 5, #CCFF99, 4, 8, 12, 16, NULL, NULL, NULL, NULL, NULL, <8, 8 - 12, >12, Number of open actions relating to key controls in the Operations (processing) area, 5, 0.25
102396, 100062, Information Technology, 2020-01-30, 15, #FFCC66, 0, 10, 30, 60, NULL, NULL, NULL, NULL, NULL, <10, 10 - 30, >30, Average (# mins) downtime in minutes of "material" IT systems, 15, 1.25
102397, 100100, Treasury Sydney, 2020-01-30, 10, #CCFF99, 0, 10, 20, 30, NULL, NULL, NULL, NULL, NULL, <10, 10 - 20, >20, Treasury counterparty exposure sub BBB as percentage of overall exposure, 10, 1
102398, 100063, Legal, Risk & Compliance, 2020-01-30, 3, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Reported number of compliance breaches monthly, 3, 1.5
102399, 100062, Information Technology, 2020-01-30, 4, #FF0033, 0, 1, 3, 5, NULL, NULL, NULL, NULL, NULL, <1, 1 - 3, >3, Number of "material" incidents relating to IT systems failure, 4, 2.5
102400, 100065, People & Culture, 2020-01-30, 2600, #CCFF99, 3000, 3100, 3200, 3300, NULL, NULL, NULL, NULL, NULL, <3100, 3100 - 3200, >3200, Number of employees who has completed the mandatory Media Policy awareness training, 2600, 0
102401, 100103, Operations, 2020-01-30, 9, #FFCC66, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to failed or late payments, 9, 2
102402, 100324, Workplace Health & Safety, 2020-01-30, 1, #FFCC66, 0, 0.1, 3, 6, NULL, NULL, NULL, NULL, NULL, <0.1, 0.1 - 3, >3, Workcover claim commenced during the month, 1, 1.3103
102403, 100106, Corporate Office & Strategy, 2020-01-30, 0.12, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-C, 0.12, 1
102404, 100065, People & Culture, 2020-01-30, 225, #CCFF99, 300, 310, 320, 330, NULL, NULL, NULL, NULL, NULL, <310, 310 - 320, >320, Total number of staff in the Contact Center, 225, 0
102405, 100100, Treasury Sydney, 2020-01-30, 3, #CCFF99, 0, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Interest rate risk - Value at Risk, 3, 1
102406, 100080, Branch 1, 2020-01-30, 8, #FFCC66, 2, 5, 6, 1, NULL, NULL, NULL, NULL, NULL, >5, 5 - 6, <6, Number of reporting errors noted per month, 8, 2
102407, 100065, People & Culture, 2020-01-30, 2, #FF0033, 0.01, 0.03, 0.05, 0.07, NULL, NULL, NULL, NULL, NULL, <0.03, 0.03 - 0.05, >0.05, Staff turn over rates, 2, 3
102408, 100062, Information Technology, 2020-01-30, 33, #CCFF99, 20, 40, 60, 80, NULL, NULL, NULL, NULL, NULL, <40, 40 - 60, >60, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 33, 0.65
102409, 100062, Information Technology, 2020-01-30, 8, #FFCC66, 2, 5, 8, 10, NULL, NULL, NULL, NULL, NULL, <5, 5 - 8, >8, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 8, 2
102410, 100062, Information Technology, 2020-01-30, 6, #FFCC66, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 6, 2
102411, 100103, Operations, 2020-01-30, 8, #CCFF99, 5, 8, 11, 15, NULL, NULL, NULL, NULL, NULL, <8, 8 - 11, >11, Number of monthly reconciliation errors, 8, 1
102412, 100062, Information Technology, 2020-01-30, 3, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of "material" incidents due to failed implementation IT system changes, 3, 1.5
102413, 100324, Workplace Health & Safety, 2020-01-30, 2, #CCFF99, 2, 1, 0.1, 0, NULL, NULL, NULL, NULL, NULL, >1, 1 - 0.1, <0.1, WHS update meetings (toolbox) held during the month, 2, 0
102414, 100103, Operations, 2020-01-30, 3, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 3, 1.5
102415, 100080, Branch 1, 2020-01-30, 8, #FF0033, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of blocked accounts reported on a monthly basis, 8, 3
102416, 100324, Workplace Health & Safety, 2020-01-30, 4, #CCFF99, 0, 5.6, 7.5, 10, NULL, NULL, NULL, NULL, NULL, <5.6, 5.6 - 7.5, >7.5, Lost time injury frequency rate (LTIRF) as at month end, 4, 0.7143
102417, 100106, Corporate Office & Strategy, 2020-01-30, 0.1, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-B, 0.1, 0
102418, 100065, People & Culture, 2020-01-30, 3135, #FFCC66, 3000, 3100, 3200, 3300, NULL, NULL, NULL, NULL, NULL, <3100, 3100 - 3200, >3200, Total number of employees, 3135, 1.35
102419, 100064, Marketing, 2020-01-30, 3, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % completion rates of mandatory training programs on Media Policy awareness, 3, 0
102420, 100065, People & Culture, 2020-01-30, 2, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2, 0
102421, 100065, People & Culture, 2020-01-30, 520, #CCFF99, 600, 610, 620, 630, NULL, NULL, NULL, NULL, NULL, <610, 610 - 620, >620, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 520, 0
102422, 100106, Corporate Office & Strategy, 2020-01-30, 6, #FFCC66, 8, 7, 6, 5, NULL, NULL, NULL, NULL, NULL, >7, 7 - 6, <6, (Data) - Number of FTE resources available for AML/Sanction monitoring, 6, 2
102423, 100065, People & Culture, 2020-01-30, 0.9, #FF0033, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, Percentage of staff taken sick leave per month, 0.9, 3
102424, 100103, Operations, 2020-01-30, 7, #CCFF99, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to processing errors monthly, 7, 0
102425, 100062, Information Technology, 2020-01-30, 4, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of outstanding quarterly attestations by 3rd party Vendors, 4, 2
102426, 100324, Workplace Health & Safety, 2020-01-30, 3, #CCFF99, 10, 3, 1, 0, NULL, NULL, NULL, NULL, NULL, >3, 3 - 1, <1, WHS inspections conducted during the month, 3, 1
102427, 100106, Corporate Office & Strategy, 2020-01-30, 0.11, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-A, 0.11, 0
102428, 100065, People & Culture, 2020-01-30, 4, #CCFF99, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of staff incident (relating to HR issues) reported in a month, 4, 1
102429, 100065, People & Culture, 2020-01-30, 4, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % completion rates of mandatory training programs of Contact Center staff, 4, 0
102430, 100062, Information Technology, 2020-01-30, 28, #CCFF99, 0, 30, 60, 90, NULL, NULL, NULL, NULL, NULL, <30, 30 - 60, >60, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 28, 0.9333
102431, 100061, Finance, 2020-01-30, 6, #CCFF99, 3, 6, 9, 12, NULL, NULL, NULL, NULL, NULL, <6, 6 - 9, >9, Number of reporting errors noted per month, 6, 1
102432, 100103, Operations, 2020-01-30, 72, #CCFF99, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Number of payments above $ X m that are processed manually, 72, 0
102433, 100106, Corporate Office & Strategy, 2020-01-30, 5, #FFCC66, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 5, 2
102434, 100080, Branch 1, 2020-01-30, 5, #FFCC66, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 5, 2
102435, 100103, Operations, 2020-01-30, 5, #FFCC66, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of stand-alone incl. spreadsheet models, 5, 1.5
102436, 100100, Treasury Sydney, 2020-01-30, 3, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of intra-day limit breaches (VaR etc.), 3, 1.5
102437, 100106, Corporate Office & Strategy, 2020-01-30, 3500, #CCFF99, 2850, 2800, 2750, 2700, NULL, NULL, NULL, NULL, NULL, >2800, 2800 - 2750, <2750, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 3500, 0
102438, 100103, Operations, 2020-01-30, 8, #FF0033, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of exceptions from model or spreadsheet calculations on a monthly basis, 8, 2.5
102439, 1, XYZ Limited, 2020-01-30, 12, #FF0033, 0, 5, 10, 20, 100040, 100040, All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), Number of complaints escalated to the ombudsman, 12, 2.2
102440, 100324, Workplace Health & Safety, 2020-01-30, 3, #CCFF99, 0, 5, 10, 15, NULL, NULL, NULL, NULL, NULL, <5, 5 - 10, >10, Medically treated injury frequency rate (MTIFR) as at month end, 3, 0.6
102441, 100062, Information Technology, 2020-01-30, 8, #FF0033, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of unsuccessful IT change management implementations, 8, 3
102442, 100103, Operations, 2020-01-30, 35, #CCFF99, 40, 45, 50, 55, NULL, NULL, NULL, NULL, NULL, <45, 45 - 50, >50, Total number of models and spreadsheet (as per Model Policy), 35, 0
102443, 100061, Finance, 2020-01-30, 2, #FFCC66, 0, 1, 2, 4, NULL, NULL, NULL, NULL, NULL, <1, 1 - 2, >2, The number of times an insurance review due date has been missed, 2, 2
102444, 100103, Operations, 2020-01-30, 0.16, #FFCC66, 0.1, 0.15, 0.2, 0.25, NULL, NULL, NULL, NULL, NULL, <0.15, 0.15 - 0.2, >0.2, % proportion of payments above $ X m that are processed manually, 0.16, 1.2
102445, 100103, Operations, 2020-01-30, 9, #FFCC66, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to processing errors monthly, 9, 2
102446, 100106, Corporate Office & Strategy, 2020-01-30, 26000, #CCFF99, 26000, 25500, 25000, 24500, NULL, NULL, NULL, NULL, NULL, >25500, 25500 - 25000, <25000, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 26000, 0
102447, 100064, Marketing, 2020-01-30, 0.2, #CCFF99, 0.15, 0.25, 0.35, 0.55, NULL, NULL, NULL, NULL, NULL, <0.25, 0.25 - 0.35, >0.35, % proportion of negative vs. total posts on the company's social media channels, 0.2, 0.5
102448, 100103, Operations, 2020-01-30, 8, #FF0033, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of payments that failed initial auto-verification checks, 8, 2.5
102449, 100106, Corporate Office & Strategy, 2020-01-30, 1, #CCFF99, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 1, 0
102450, 100062, Information Technology, 2020-01-30, 12, #FFCC66, 5, 10, 15, 20, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of external cyber attacks and penetration attempts, 12, 1.4
102451, 100103, Operations, 2020-01-30, 83, #FFCC66, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of payments made above $ X m, 83, 1.6
102452, 100062, Information Technology, 2020-01-30, 8, #FF0033, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of open actions relating to 3rd party Vendors, 8, 2.5
102453, 100106, Corporate Office & Strategy, 2020-01-30, 0.13, #FFCC66, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of entity, 0.13, 2
102454, 100064, Marketing, 2020-01-30, 79, #CCFF99, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of negative posts on the company's social media channels, 79, 0.8
102455, 100324, Workplace Health & Safety, 2020-01-30, 2, #CCFF99, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, WHS audit actions overdue more than 90 days, 2, 1
102456, 100106, Corporate Office & Strategy, 2020-01-30, 0.3465, #FF0033, 0.98, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Actual AML/Sanctions monitoring as % of required target capacity, 0.3465, 3
102457, 100064, Marketing, 2020-01-30, 0.9294, #FF0033, 0.15, 0.25, 0.35, 0.55, NULL, NULL, NULL, NULL, NULL, <0.25, 0.25 - 0.35, >0.35, Composite - % proportion of negative vs. total posts on the company's social media channels, 0.9294, 3
102458, 100106, Corporate Office & Strategy, 2020-01-30, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL, NULL, NULL, NULL, >0.05, 0.05 - -0.05, <-0.05, % divergence of entity's shareholder value against key competitors in the last quarter, NULL, NULL
102459, 100064, Marketing, 2020-01-30, 0.8293, #FF0033, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, Composite - % completion rates of mandatory training programs on Media Policy awareness, 0.8293, 3
102460, 100106, Corporate Office & Strategy, 2020-01-30, 0.4, #FF0033, 0.05, 0.1, 0.15, 0.2, NULL, NULL, NULL, NULL, NULL, <0.1, 0.1 - 0.15, >0.15, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 0.4, 3
102461, 100103, Operations, 2020-01-30, 1.5714, #CCFF99, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 1.5714, 0
102480, 100324, Workplace Health & Safety, 2020-02-28, 5, #CCFF99, 10, 3, 1, 0, NULL, NULL, NULL, NULL, NULL, >3, 3 - 1, <1, WHS inspections conducted during the month, 5, 0.7143
102481, 100106, Corporate Office & Strategy, 2020-02-28, 0.1, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-A, 0.1, 0
102482, 100064, Marketing, 2020-02-28, 0.99, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % completion rates of mandatory training programs on Media Policy awareness, 0.99, 0.5
102483, 100324, Workplace Health & Safety, 2020-02-28, 0.1, #FFCC66, 2, 1, 0.1, 0, NULL, NULL, NULL, NULL, NULL, >1, 1 - 0.1, <0.1, WHS update meetings (toolbox) held during the month, 0.1, 2
102484, 100080, Branch 1, 2020-02-28, 7, #FFCC66, 2, 5, 6, 1, NULL, NULL, NULL, NULL, NULL, >5, 5 - 6, <6, Number of reporting errors noted per month, 7, 1.6667
102485, 100065, People & Culture, 2020-02-28, 225, #CCFF99, 300, 310, 320, 330, NULL, NULL, NULL, NULL, NULL, <310, 310 - 320, >320, Total number of staff in the Contact Center, 225, 0
102486, 1, XYZ Limited, 2020-02-28, 8, #FFCC66, 0, 5, 10, 20, 100040, 100040, All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), Number of complaints escalated to the ombudsman, 8, 1.6
102487, 100106, Corporate Office & Strategy, 2020-02-28, 5, #FF0033, 8, 7, 6, 5, NULL, NULL, NULL, NULL, NULL, >7, 7 - 6, <6, (Data) - Number of FTE resources available for AML/Sanction monitoring, 5, 3
102488, 100062, Information Technology, 2020-02-28, 5, #FFCC66, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 5, 1.5
